date,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
1/14/2014,0.009974888,0.009396354,0.041553089,0.049288026,0.025484231,0.047797781,0.004142431,0.018639589,0.049083083,0.04692104
1/15/2014,0.040462197,0.036499035,0.038874142,0.016825146,0.001570247,0.032536134,0.007420887,0.039249141,0.031616304,0.01882432
1/16/2014,0.006579275,0.033574729,0.03506521,0.03148958,0.027565236,0.047708758,0.015518865,0.046164798,0.027319313,0.048142624
1/17/2014,0.041028426,0.023378081,0.004345143,0.027472348,0.010285274,0.045033781,0.028321527,0.044575803,0.032626128,0.041033844
1/18/2014,0.005177135,0.034612654,0.042605964,0.04097254,0.037298147,0.026071304,0.00584215,0.028122388,0.024751433,0.032538865
1/19/2014,0.024929498,0.018375171,0.004782881,0.005843797,0.03107326,0.034579483,0.018196218,0.044828126,0.0009377,0.024204155
1/20/2014,0.00150515,0.043872329,0.006697082,0.044534085,0.044428529,0.041295285,0.010335021,0.039529999,0.015492421,0.042569642
1/21/2014,0.016154596,0.022991424,0.014493357,0.007916048,0.001534809,0.048213162,0.008991938,0.009593519,0.033117667,0.036559803
1/22/2014,0.003363962,0.033916722,0.000537893,0.021024893,0.004941089,0.020820264,0.022606391,0.036778649,0.033858487,0.041942212
1/23/2014,0.044367934,0.01050805,0.015698873,0.027345079,0.020195048,0.017626287,0.035978855,0.044681545,0.0147882,0.026353023
1/24/2014,0.045820387,0.046335125,0.005849333,0.030508626,0.028178902,0.014027271,0.009933879,0.004130617,0.047936237,0.014890187
1/25/2014,0.00887315,0.012717142,0.045279754,0.0454372,0.035833313,0.026507646,0.005400391,0.01496212,0.046064563,0.048408337
1/26/2014,0.024239583,0.027771854,0.040040734,0.016704426,0.020388029,0.022966077,0.042507665,0.037712285,0.013271115,0.047053783
1/27/2014,0.041663974,0.049637674,0.012816749,0.003504026,0.044351594,0.045248472,0.048827774,0.030365614,0.045957822,0.0441181
1/28/2014,0.007628318,0.028940755,0.016413547,0.019417821,0.030011243,0.03306762,0.025325007,0.041254658,0.038498629,0.006107304
1/29/2014,0.043365658,0.042739192,0.012731845,0.025417023,0.001405712,0.030078672,0.016875367,0.033435787,0.032323514,0.016184522
1/30/2014,0.030388513,0.019104479,0.040519187,0.025559976,0.02660523,0.031875548,0.018122163,0.026914425,0.038696121,0.039928889
1/31/2014,0.033990369,0.040871914,0.015130707,0.023319384,0.014102891,0.037424446,0.008965106,0.027688435,0.02092205,0.031230544
2/1/2014,0.020362937,0.047979251,0.031229785,0.000580983,0.046828087,0.039835665,0.020257349,0.028897339,0.029610579,0.012854804
2/2/2014,0.02952829,0.004156273,0.017236345,0.036225447,0.002950925,0.037236526,0.032911396,0.033582891,0.021121191,0.031540593
2/3/2014,0.004352223,0.045555779,0.000742141,0.02136988,0.009658008,0.044502471,0.048332634,0.006811386,0.040409923,0.009180902
2/4/2014,0.003754791,0.023209547,0.015406074,0.036785578,0.028078304,0.008181224,0.005352844,0.044104562,0.001023905,0.018569384
2/5/2014,0.032838833,0.016881989,0.007067885,0.007360128,0.035359012,0.038947243,0.038217855,0.011811296,0.033350056,0.038999602
2/6/2014,0.042062011,0.035547724,0.014661911,0.033466919,0.015456027,0.013756436,0.005710353,0.001070401,0.03575132,0.00041588
2/7/2014,0.02387816,0.048854226,0.046333079,0.036636093,0.036808141,0.049094487,0.012641229,0.037813956,0.03841153,0.019769178
2/8/2014,0.040859782,0.033932988,0.00080407,0.015523646,0.028174382,0.012144499,0.009068975,0.023514981,0.000652325,0.003753913
2/9/2014,0.014303837,0.01644754,0.024550766,0.026493453,0.01733448,0.046091228,0.029822867,0.015169679,0.033228783,0.036839812
2/10/2014,0.009502042,0.023741153,0.020552826,0.013116899,0.001814572,0.032672033,0.007043821,0.020870739,0.019870048,0.029386415
2/11/2014,0.024713914,0.037887232,0.049077451,0.001174374,0.034250832,0.048505536,0.028894763,0.008923119,0.014079474,0.024498196
2/12/2014,0.037853366,0.0349957,0.0018812,0.039513189,0.032522394,0.017380517,0.0034572,0.042546214,0.033099935,0.021991222
2/13/2014,0.001344287,0.025350377,0.049038314,0.019953005,0.015012767,0.008220616,0.028012038,0.019630642,0.04708942,0.021352215
2/14/2014,0.012687815,0.025751101,0.029486252,0.039814213,0.03421235,0.010271366,0.035271195,0.018788132,0.035245975,0.025276611
2/15/2014,0.049521242,0.017768184,0.030033027,0.047267761,0.02192618,0.030549903,0.01372802,0.029372585,0.028170761,0.046839834
2/16/2014,0.023644344,0.024754751,0.011329244,0.044227192,0.009772936,0.024890162,0.030120089,0.003137855,0.048898321,0.009093265
2/17/2014,0.020223818,0.043147678,0.022610037,0.026343844,0.027238283,0.035519449,0.005581195,0.016545892,0.009484093,0.046031294
2/18/2014,0.011730789,0.034084141,0.038916498,0.022697169,0.041680667,0.030960111,0.038587732,0.033989521,0.038133311,0.016152355
2/19/2014,0.001303659,0.033563435,0.046412396,0.009482147,0.000218613,0.045383555,0.027840446,0.026330457,0.047431674,0.010636236
2/20/2014,0.007754175,0.019656718,0.041060933,0.0125601,0.007211244,0.029202693,0.039394293,0.020422686,0.032891337,0.030419282
2/21/2014,0.030952025,0.046390933,0.030044466,0.040804113,0.006657343,0.018864428,0.035791865,0.040868082,0.014474032,0.008470848
2/22/2014,0.013477796,0.004258371,0.044365403,0.012400475,0.012697922,0.042718073,0.046802653,0.01154132,0.01547602,0.015831036
2/23/2014,0.034480162,0.033331155,0.043952445,0.0083841,0.000716517,0.049841424,0.021031859,0.048642319,0.007807919,0.046493464
2/24/2014,0.029145973,0.01226464,0.002428718,0.021266939,0.032421017,0.029567144,0.017127496,0.030758896,0.017789571,0.012725941
2/25/2014,0.047964439,0.028143317,0.025490587,0.000292394,0.024684012,0.009816371,0.017101873,0.023675422,0.028345559,0.012020492
2/26/2014,0.044322144,0.048129584,0.039357871,0.012218283,0.012643263,0.032787358,0.023267603,0.036646044,0.020843473,0.021298478
2/27/2014,0.049369481,0.005412815,0.008103477,0.048154791,0.022752675,0.042194438,0.032129018,0.015777022,0.03901055,0.037669723
2/28/2014,0.012545584,0.004425058,0.00807221,0.000690132,0.01470009,0.011358256,0.037272406,0.025054845,0.022795672,0.020033611
3/1/2014,0.041301832,0.044020273,0.037968982,0.01330468,0.029789671,0.03371049,0.040832723,0.035690431,0.003075152,0.029770332
3/2/2014,0.020489579,0.03750655,0.046110057,0.02859953,0.033350871,0.026419693,0.04902757,0.035117596,0.037222575,0.040403564
3/3/2014,0.007114038,0.040638595,0.026645603,0.042008104,0.039883332,0.01827221,0.027436811,0.020817197,0.026386907,0.014957562
3/4/2014,0.002508084,0.035340778,0.011673663,0.000843062,0.048440648,0.027084093,0.046917033,0.001150888,0.008473499,0.011646296
3/5/2014,0.032353939,0.000855213,0.049839858,0.011729296,0.028219084,0.00986764,0.047623024,0.001847409,0.023774197,0.013288443
3/6/2014,0.037253355,0.016216373,0.049455531,0.03663649,0.036015478,0.012683205,0.018475894,0.002612414,0.018055802,0.03979179
3/7/2014,0.043905799,0.004420351,0.03579744,0.007948699,0.029232701,0.022007483,0.032259265,0.003062913,0.026611472,0.020722773
3/8/2014,0.031117843,0.045130398,0.024442635,0.009001681,0.007629237,0.008837662,0.046063265,0.04363109,0.007557286,0.025981741
3/9/2014,0.024332428,0.034238195,0.042621137,0.00192585,0.024590994,0.019807631,0.042308663,0.00778342,0.020562596,0.013486108
3/10/2014,0.028632917,0.001737383,0.003973742,0.044018565,0.035250997,0.043843444,0.01041134,0.046900777,0.011761193,0.019416326
3/11/2014,0.043270411,0.049021565,0.010269021,0.003107208,0.02953015,0.003785547,0.021388691,0.021602591,0.027656831,0.003891043
3/12/2014,0.046534512,0.035332613,0.006551736,0.021684997,0.027128788,0.030436476,0.037690587,0.029221821,0.000294263,0.009810663
3/13/2014,0.033078681,0.037474076,0.002793097,0.000114614,0.032156943,0.001404792,0.042496935,0.01374393,0.025026536,0.033545881
3/14/2014,0.033295503,0.013842037,0.017644487,0.006941796,0.037607029,0.002804764,0.028048502,0.015854612,0.049580423,0.023744184
3/15/2014,0.034862012,0.026104697,0.03259878,0.040868169,0.00887162,0.041262462,0.040537373,0.023875023,0.018309384,0.047223201
3/16/2014,0.036626559,0.00472531,0.019036972,0.007745525,0.006876674,0.02757454,0.006941854,0.035164972,0.002520371,0.033570827
3/17/2014,0.040068121,0.015669761,0.043253672,0.030324541,0.044325699,0.00668312,0.00226098,0.025639907,0.039777759,0.027857648
3/18/2014,0.002263514,0.024351059,0.010883096,0.012742564,0.017306386,0.037104519,0.008624124,0.036485468,0.0200264,0.020062154
3/19/2014,0.036357839,0.042589538,0.009083654,0.03925539,0.049288729,0.00225878,0.000620793,0.021950821,0.010849138,0.008496508
3/20/2014,0.033652984,0.038759567,0.020143224,0.047570164,0.019404951,0.03693262,0.037292881,0.0085448,0.019691224,0.007149139
3/21/2014,0.035990449,0.014900547,0.014084596,0.0199799,0.006869401,0.004273395,0.041114199,0.034615964,0.034040131,0.049262295
3/22/2014,0.044990893,0.021893924,0.043504023,0.006260956,0.012946738,0.021164948,0.018547808,0.022639601,0.010452167,9.43E-05
3/23/2014,0.041857367,0.048563209,0.046811844,0.006634631,0.004781594,0.017015213,0.009910856,0.022874271,0.013960109,0.043454376
3/24/2014,0.046496692,0.036441687,0.016492275,0.044671921,0.028720291,0.02484543,0.049536493,0.001779196,0.012182664,0.009113822
3/25/2014,0.032580869,0.034397503,0.00959364,0.006800555,0.032221369,0.010750621,0.016310131,0.031784815,0.010097777,0.027148513
3/26/2014,0.014046515,0.024147644,0.036177583,0.001271618,0.012028355,0.019198404,0.034514393,0.04067501,0.002549269,0.020986458
3/27/2014,0.034958894,0.02256414,0.004380031,0.018411087,0.015265334,0.016148706,0.028962371,0.0243716,0.013436643,0.038213696
3/28/2014,0.034267687,0.049471415,0.031830787,0.039326994,0.042266065,0.017337572,0.013961999,0.036035208,0.034846368,0.036197437
3/29/2014,0.034551534,0.00052014,0.016587868,0.009620651,0.014709103,0.018272025,0.005579337,0.012138483,0.040878591,0.031057208
3/30/2014,0.02608082,0.002673717,0.033582294,0.035769697,0.03232808,0.049294092,0.028463477,0.020251284,0.010606162,0.002841912
3/31/2014,0.0157489,0.015788897,0.033337552,0.003594246,0.008862843,0.04148758,0.03949633,0.008120357,0.009142848,0.025861572
4/1/2014,0.002237978,8.54E-05,0.016808374,0.011226298,0.01434666,0.00416413,0.010106727,0.019524922,0.033766992,0.028041954
4/2/2014,0.024824974,0.045153622,0.007543785,0.044859466,0.033143756,0.023833647,0.046957396,0.015141114,0.022943669,0.000667481
4/3/2014,0.004001252,0.044663017,0.001436405,0.048209565,0.048888362,0.02164273,0.014781045,0.029328651,0.032408456,0.035843299
4/4/2014,0.008229449,0.008876332,0.017832435,0.012644413,0.019259164,0.036147657,0.010626653,0.008974483,0.031401409,0.046128261
4/5/2014,0.002876244,0.004399519,0.022580629,0.012676911,0.048996672,0.022134242,0.026754112,0.042171063,0.023601197,0.014307129
4/6/2014,0.031975275,0.029101355,0.040531927,0.025052838,0.011811787,0.031456152,0.004144782,0.047406174,0.032473103,0.04595013
4/7/2014,0.044428473,0.011309951,0.01353428,0.030741084,0.046924788,0.020253589,0.006007928,0.012979728,0.040579089,0.039512876
4/8/2014,0.047008618,0.033799674,0.044868966,0.022255726,0.005626104,0.02252789,0.039346729,0.003751337,0.005369798,0.031365149
4/9/2014,0.03241378,0.035835219,0.024184826,0.002796146,0.045301851,0.049238114,0.004381199,0.02689009,0.006737228,0.017666728
4/10/2014,0.009503111,0.034737654,0.049658702,0.012647979,0.020390121,0.00223628,0.047105054,0.010891459,0.030917625,0.039651789
4/11/2014,0.045735825,0.017729008,0.019536663,0.021667869,0.035352797,0.023691242,0.029507377,0.036322392,0.000736356,0.025483609
4/12/2014,0.010338752,0.038284351,0.022698535,0.017315853,0.026689052,0.024255911,0.019519139,0.02962031,0.024563737,0.014232737
4/13/2014,0.015321989,0.003200255,0.049964301,0.042193617,0.048132026,0.02354645,0.002157514,0.049113493,0.041476122,0.046968127
4/14/2014,0.010340093,0.030214246,0.03118119,0.029466729,0.037253423,0.042191528,0.012406279,0.020402407,0.042081556,0.001402588
4/15/2014,0.020019809,0.024968599,0.00754722,0.033141925,0.040733592,0.025776968,0.029920125,0.014246869,0.041357778,0.019246553
4/16/2014,0.042823862,0.00539909,0.015138672,0.04609201,0.018027335,0.03991415,0.026441988,0.04171588,0.042624064,0.028300327
4/17/2014,0.033617078,0.048141474,0.032061695,0.00229081,0.041293987,0.033391212,0.045714724,0.04233876,0.034637965,0.030638468
4/18/2014,0.020336599,0.044695369,0.032517911,0.030820471,0.040401949,0.031146205,0.000919087,0.04614968,0.014069792,0.02148012
4/19/2014,0.006072608,0.019435497,0.034391728,0.019968763,0.04230321,0.035657051,0.0018475,0.032604485,0.04485186,0.021509836
4/20/2014,0.045630677,0.029881262,0.028048764,0.000856803,0.036373047,0.010963306,0.033151388,0.041660926,0.020448021,0.002620907
4/21/2014,0.010471241,0.012805884,0.000612793,0.002429629,0.019446701,0.012719759,0.016128634,0.043157038,0.029851419,0.009192393
4/22/2014,0.014224036,0.016834891,0.011120468,0.020177956,0.045899999,0.027037699,0.000863533,0.026293993,0.021400481,0.044972661
4/23/2014,0.006225321,0.008172537,0.041367423,0.042576921,0.037238795,0.014025725,0.022564388,0.017293283,0.00422844,0.029173909
4/24/2014,0.049861317,0.015571581,0.015710892,0.038172924,0.034729057,0.027401818,0.042649413,0.028736928,0.001491083,0.036805947
4/25/2014,0.047446424,0.046682422,0.035192377,0.044764355,0.024345511,0.001165213,0.01298462,0.025728317,0.025913902,0.011822512
4/26/2014,0.000787964,0.024735755,0.02141021,0.000736893,0.025998206,0.023922488,0.049570123,0.004358351,0.008786356,0.02099333
4/27/2014,0.028808149,0.028810002,0.018249947,0.029550277,0.046476713,0.014494681,0.016887499,0.036349263,0.035689832,0.017384247
4/28/2014,0.037103369,0.017136924,0.028931298,0.023144549,0.000594394,0.021864584,0.047889884,0.010183204,0.013400046,0.026569876
4/29/2014,0.007664412,0.017529749,0.013859026,0.034395502,0.048266679,0.030509392,0.027584181,0.04488234,0.037955618,0.029317191
4/30/2014,0.045170993,0.042022145,0.018184232,0.04299243,0.010786767,0.025472779,0.020769137,0.027996352,0.037792736,0.019910787
5/1/2014,0.010381171,0.013968929,0.012908225,0.009978774,0.049356752,0.01510357,0.01944864,0.013577795,0.025550423,0.003700071
5/2/2014,0.025984503,0.02020517,0.019094906,0.032923524,0.039219937,0.014124717,0.031016696,0.021939826,0.02601726,0.02418044
5/3/2014,0.038822957,0.007484882,0.007265452,0.005211944,0.001963943,0.041446022,0.01436207,0.04275557,0.029372985,0.035718154
5/4/2014,0.025447758,0.033491474,0.004098172,0.018435593,0.030437137,0.021474805,0.035575835,0.049253374,0.01337841,0.038061336
5/5/2014,0.036574319,0.044856945,0.023298931,0.000547256,0.032736171,0.018042811,0.001500818,0.049609678,0.021568038,0.019838917
5/6/2014,0.026406193,0.042000415,0.03299333,0.007741285,0.025964411,0.014385363,0.019183316,0.012808026,0.001551885,0.035910674
5/7/2014,0.001086011,0.026194273,0.029915975,0.005216004,0.039042028,0.034654842,0.021637181,0.003971486,0.047549731,0.026219458
5/8/2014,0.042143769,0.042917309,0.044104973,0.013149266,0.030749516,0.039326981,0.012197882,0.008327448,0.043639455,0.037982391
5/9/2014,0.000286965,0.01065757,0.023847339,0.026287475,0.033095939,0.046750012,0.037468354,0.045686736,0.030089829,0.004738039
5/10/2014,0.033007256,0.01331792,0.02334962,0.008106635,0.000153387,0.046934936,0.001536735,0.043879577,0.00219796,0.018653135
5/11/2014,0.048050666,0.001080756,0.005634569,0.020534806,0.047200688,0.023693067,0.002028018,0.032352556,0.008655533,0.010654159
5/12/2014,0.025141065,0.030193867,0.007306715,0.002281371,0.026446197,0.01056249,0.046842462,0.017644344,0.00578118,0.002457161
5/13/2014,0.041660117,0.000253631,0.016959304,0.003537783,0.009324889,0.001874828,0.021767063,0.049353838,0.033207944,0.030444117
5/14/2014,0.034297483,0.034508436,0.042956818,0.00186631,0.027699278,0.046076428,0.032054048,0.024288673,0.008241884,0.005529089
5/15/2014,0.02045314,0.048722582,0.042355971,0.047786734,0.01810034,0.001195417,0.023254396,0.024309256,0.009386242,0.001910892
5/16/2014,0.04022594,0.022947954,0.004421949,0.043466043,0.008333372,0.009826301,0.029283117,0.018573385,0.046033093,0.024120678
5/17/2014,0.039621339,0.048219011,0.041388916,0.021687783,0.009965176,0.044284144,0.011048114,0.048830281,0.024141104,0.027835233
5/18/2014,0.030049245,0.006472524,0.039696515,0.015434626,0.004364209,0.038235716,0.045231544,0.044593659,0.047557138,0.00179378
5/19/2014,0.029020309,0.027970483,0.044487082,0.018186463,0.047882843,0.029619065,0.043209999,0.006944018,0.00584494,0.010251529
5/20/2014,0.04688341,0.035190008,0.008281538,0.02077199,0.033822409,0.048313004,0.017584099,0.039950543,0.013500898,0.041724572
5/21/2014,0.038395993,0.014969759,0.016396738,0.020887657,0.048382622,0.034527003,0.029828431,0.02768211,0.036239636,0.033370818
5/22/2014,0.015029157,0.002146311,0.005042078,0.040075714,0.039235419,0.01233919,0.031204862,0.04479307,0.020083216,0.047030665
5/23/2014,0.002955708,0.015787104,0.030058054,0.023921731,0.042248027,0.002018266,0.034255734,0.000748435,0.02281317,0.029096052
5/24/2014,0.0491621,0.02892727,0.046766863,0.043274728,0.044242979,0.011710658,0.018057859,0.03017096,0.012399685,0.043893288
5/25/2014,0.028161671,0.006987857,0.015332844,0.009466124,0.035873699,0.037389366,0.039417173,0.045490699,0.011438319,0.048489275
5/26/2014,0.04258334,0.011358531,0.029022458,0.004955364,0.046933019,0.048747186,0.044158033,0.005661095,0.009484421,0.027357459
5/27/2014,0.008079919,0.010639477,0.007647526,0.004245504,0.049352594,0.039719501,0.042499445,0.046657398,0.046087862,0.002475617
5/28/2014,0.035723848,0.034648149,0.049510032,0.043259529,0.030569855,0.032591542,0.019143192,0.02175986,0.029784775,0.034848368
5/29/2014,0.018262516,0.020875392,0.045385794,0.036392838,0.023023267,0.02793743,0.007316977,0.040288984,0.01275176,0.040723425
5/30/2014,0.016648587,0.027174656,0.028265253,0.049621511,0.00020815,0.035522602,0.038158923,0.011719204,0.025607804,0.043872227
5/31/2014,0.01194009,0.02473571,0.031959074,0.04001772,0.021304585,0.034494893,0.00312448,0.035169992,0.049403287,0.018575494
6/1/2014,0.012673656,0.024690911,0.01638689,0.004069635,0.036391257,0.021329466,0.045517904,0.027910868,0.00347493,0.026232557
6/2/2014,0.021831203,0.0368929,0.032013188,0.048467282,0.011872083,0.049045857,0.041500755,0.01351262,0.015159852,0.002950172
6/3/2014,0.039326906,0.004530809,0.037703076,0.045166561,0.003012195,0.048360895,0.008184286,0.015187685,0.046248265,0.00490686
6/4/2014,0.038226318,0.007809889,0.019816613,0.002966691,0.028187486,0.029268166,0.045261821,0.019323221,0.011008338,0.043325145
6/5/2014,0.015086593,0.04923974,0.011682039,0.049290803,0.008838417,0.025553427,0.019932197,0.014510078,0.033255857,0.022792706
