date,open,high,low,close,volume,oi,contract,next_close
2016-07-08,138.42,140.05,136.72,138.48,39738.0,86653.0,1609.0,0.0
2016-07-11,138.03,141.14,136.53,139.22,46855.0,91523.0,1609.0,0.0
2016-07-12,139.18,144.74,138.61,143.88,45183.0,94565.0,1609.0,0.0
2016-07-13,142.4,142.6,137.53,138.69,41459.0,100441.0,1609.0,0.0
2016-07-14,139.62,142.58,138.8,142.2,34585.0,104549.0,1609.0,0.0
2016-07-15,141.23,144.84,140.36,142.99,39820.0,111191.0,1609.0,0.0
2016-07-18,142.26,144.0,139.15,139.61,29311.0,114211.0,1609.0,0.0
2016-07-19,139.72,140.6,138.0,138.52,40134.0,118799.0,1609.0,0.0
2016-07-20,138.52,139.1,134.71,137.3,63862.0,122024.0,1609.0,0.0
2016-07-21,137.19,138.68,135.59,136.14,41918.0,124154.0,1609.0,0.0
2016-07-22,135.88,137.39,134.08,136.15,61565.0,124917.0,1610.0,128.2
2016-07-25,127.55,128.27,125.04,125.58,20790.0,62004.0,1610.0,0.0
2016-07-26,125.4,126.51,123.4,126.26,32999.0,62777.0,1610.0,0.0
2016-07-27,125.89,127.21,121.96,123.34,43692.0,62534.0,1610.0,0.0
2016-07-28,123.54,124.5,121.14,121.55,42820.0,64453.0,1610.0,0.0
2016-07-29,121.1,123.51,119.21,123.28,35395.0,66130.0,1610.0,0.0
2016-08-01,122.52,124.71,119.77,121.16,37749.0,66377.0,1610.0,0.0
2016-08-02,121.87,124.76,120.0,121.44,47134.0,67738.0,1610.0,0.0
2016-08-03,121.11,125.79,120.29,125.36,47252.0,72110.0,1610.0,0.0
2016-08-04,125.45,127.77,122.32,127.62,47575.0,74867.0,1610.0,0.0
2016-08-05,127.38,128.5,125.89,128.33,50585.0,79710.0,1610.0,0.0
2016-08-08,128.21,130.42,127.21,127.85,60163.0,84880.0,1610.0,0.0
2016-08-09,127.24,128.1,126.05,126.97,60175.0,92469.0,1610.0,0.0
2016-08-10,127.62,128.62,122.46,123.04,75587.0,97912.0,1610.0,0.0
2016-08-11,122.61,129.42,121.15,129.0,61264.0,101335.0,1610.0,0.0
2016-08-12,128.64,130.72,127.28,129.97,50166.0,105967.0,1610.0,0.0
2016-08-15,129.97,133.8,128.66,133.52,40075.0,108246.0,1610.0,0.0
2016-08-16,133.05,136.69,132.7,136.26,57761.0,113119.0,1610.0,0.0
2016-08-17,134.78,139.19,133.18,138.87,80016.0,120951.0,1610.0,0.0
2016-08-18,138.87,142.43,137.95,142.14,51321.0,123688.0,1610.0,0.0
2016-08-19,142.13,144.1,140.37,143.85,63988.0,123797.0,1610.0,0.0
2016-08-22,143.44,143.44,139.37,140.46,55396.0,125925.0,1610.0,0.0
2016-08-23,140.0,142.58,137.64,141.96,63817.0,126517.0,1610.0,0.0
2016-08-24,140.69,143.42,139.77,141.47,89469.0,126888.0,1611.0,139.33
2016-08-25,138.58,140.57,137.36,140.37,24195.0,70257.0,1611.0,0.0
2016-08-26,140.28,142.56,138.8,140.92,20776.0,70806.0,1611.0,0.0
2016-08-29,139.81,140.09,137.47,138.24,22168.0,70882.0,1611.0,0.0
2016-08-30,138.51,139.12,135.24,136.35,29412.0,67893.0,1611.0,0.0
2016-08-31,136.1,136.28,131.09,132.26,37047.0,69855.0,1611.0,0.0
2016-09-01,132.66,133.28,126.1,126.65,39926.0,74309.0,1611.0,0.0
2016-09-02,127.45,130.25,127.0,129.66,32424.0,77099.0,1611.0,0.0
2016-09-05,,,,,,,,
2016-09-06,128.09,135.72,128.02,130.88,43094.0,83654.0,1611.0,0.0
2016-09-07,130.7,135.05,130.45,133.57,45823.0,87344.0,1611.0,0.0
2016-09-08,134.99,140.82,134.8,140.27,62511.0,89814.0,1611.0,0.0
2016-09-09,139.13,139.24,134.62,135.19,51458.0,96558.0,1611.0,0.0
2016-09-12,135.15,138.27,133.49,137.11,78793.0,104531.0,1611.0,0.0
2016-09-13,136.69,137.78,133.98,134.94,107419.0,110971.0,1611.0,0.0
2016-09-14,134.87,135.86,131.32,133.07,82667.0,125283.0,1611.0,0.0
2016-09-15,133.55,138.78,132.77,137.85,115922.0,130958.0,1611.0,0.0
2016-09-16,136.98,139.39,136.11,138.39,131029.0,125311.0,1611.0,0.0
2016-09-19,138.89,140.1,135.0,135.34,81841.0,125694.0,1611.0,0.0
2016-09-20,135.15,135.48,130.09,132.54,101303.0,127442.0,1611.0,0.0
2016-09-21,133.64,137.04,133.64,136.55,81968.0,132279.0,1611.0,0.0
2016-09-22,136.99,138.79,136.42,137.87,79641.0,134815.0,1611.0,0.0
2016-09-23,137.27,139.17,134.47,135.57,85880.0,136952.0,1612.0,132.79
2016-09-26,133.18,137.27,132.34,135.9,29394.0,77032.0,1612.0,0.0
2016-09-27,135.68,135.68,132.02,133.34,32280.0,77244.0,1612.0,0.0
2016-09-28,134.31,140.93,132.82,140.25,74760.0,77235.0,1612.0,0.0
2016-09-29,139.74,142.63,138.04,141.42,41610.0,76196.0,1612.0,0.0
2016-09-30,141.41,143.66,138.85,143.46,38161.0,81316.0,1612.0,0.0
2016-10-03,143.33,145.1,141.84,144.68,30393.0,81374.0,1612.0,0.0
2016-10-04,144.73,147.65,143.44,146.94,53867.0,85300.0,1612.0,0.0
2016-10-05,147.38,148.55,146.18,147.08,61105.0,87297.0,1612.0,0.0
2016-10-06,146.28,148.54,144.81,147.96,40664.0,91332.0,1612.0,0.0
2016-10-07,148.39,148.93,145.72,147.07,54398.0,96462.0,1612.0,0.0
2016-10-10,146.59,150.36,145.48,149.12,46683.0,102278.0,1612.0,0.0
2016-10-11,148.48,149.96,146.46,147.68,47842.0,106741.0,1612.0,0.0
2016-10-12,148.37,148.49,145.02,146.02,41253.0,113036.0,1612.0,0.0
2016-10-13,145.85,147.79,144.4,147.67,54517.0,118996.0,1612.0,0.0
2016-10-14,147.69,149.13,146.4,148.53,38665.0,120299.0,1612.0,0.0
2016-10-17,149.39,149.54,146.64,148.23,57874.0,125632.0,1612.0,0.0
2016-10-18,148.88,150.48,147.97,149.22,41877.0,127099.0,1612.0,0.0
2016-10-19,149.18,150.82,148.95,150.32,62820.0,132170.0,1612.0,0.0
2016-10-20,150.24,150.38,146.48,147.99,51725.0,137824.0,1612.0,0.0
2016-10-21,148.1,151.73,147.5,151.22,79317.0,143173.0,1612.0,0.0
2016-10-24,151.51,151.65,146.88,148.92,54953.0,144363.0,1701.0,149.02
2016-10-25,149.07,150.31,146.5,148.58,21430.0,84730.0,1701.0,0.0
2016-10-26,146.48,148.52,145.09,147.19,28684.0,85882.0,1701.0,0.0
2016-10-27,147.76,148.88,146.59,148.03,32595.0,85698.0,1701.0,0.0
2016-10-28,147.99,148.76,144.64,145.67,26203.0,87391.0,1701.0,0.0
2016-10-31,145.38,145.95,141.06,141.72,54320.0,88726.0,1701.0,0.0
2016-11-01,142.25,153.74,142.25,144.54,170630.0,87896.0,1701.0,0.0
2016-11-02,143.43,144.55,139.7,141.35,66491.0,89103.0,1701.0,0.0
2016-11-03,141.74,143.17,138.93,140.12,57849.0,92031.0,1701.0,0.0
2016-11-04,139.71,140.04,135.27,136.44,68723.0,92533.0,1701.0,0.0
2016-11-07,140.06,140.06,134.68,136.48,57648.0,102154.0,1701.0,0.0
2016-11-08,136.04,137.07,134.68,136.3,55321.0,109735.0,1701.0,0.0
2016-11-09,136.05,137.45,132.37,135.01,59735.0,113131.0,1701.0,0.0
2016-11-10,135.19,136.86,132.9,133.64,52628.0,121290.0,1701.0,0.0
2016-11-11,133.39,134.52,129.83,130.77,51897.0,125315.0,1701.0,0.0
2016-11-14,130.31,130.8,127.3,128.39,42151.0,125920.0,1701.0,0.0
2016-11-15,128.58,134.51,128.58,133.76,48818.0,125179.0,1701.0,0.0
2016-11-16,133.64,135.02,131.48,132.28,54530.0,128578.0,1701.0,0.0
2016-11-17,132.21,135.92,131.64,134.49,60402.0,134050.0,1701.0,0.0
2016-11-18,134.25,135.07,132.43,134.3,39436.0,135374.0,1701.0,0.0
2016-11-21,134.68,141.91,134.66,140.1,52371.0,140885.0,1701.0,0.0
2016-11-22,140.14,143.45,139.12,141.37,57260.0,143733.0,1702.0,142.2
2016-11-23,142.03,144.29,140.59,143.36,22291.0,39752.0,1702.0,0.0
2016-11-24,,,,,,,,
2016-11-25,143.53,145.08,138.13,138.7,13356.0,39528.0,1702.0,0.0
2016-11-28,137.96,143.62,136.61,142.31,18284.0,40670.0,1702.0,0.0
2016-11-29,142.3,142.32,137.2,138.51,22493.0,42774.0,1702.0,0.0
2016-11-30,138.47,150.71,138.28,149.14,35915.0,45808.0,1702.0,0.0
2016-12-01,147.57,157.89,147.57,155.62,51475.0,53050.0,1702.0,0.0
2016-12-02,155.25,157.71,152.38,156.87,31909.0,56543.0,1702.0,0.0
2016-12-05,156.86,158.83,155.0,156.98,27863.0,59655.0,1702.0,0.0
2016-12-06,156.24,157.19,154.16,154.94,32854.0,63061.0,1702.0,0.0
2016-12-07,155.34,156.21,151.76,152.28,40690.0,67283.0,1702.0,0.0
2016-12-08,152.18,152.9,149.92,151.98,39722.0,68514.0,1702.0,0.0
2016-12-09,152.25,153.42,151.36,152.2,30910.0,72559.0,1702.0,0.0
2016-12-12,153.65,160.5,153.65,155.75,40784.0,77028.0,1702.0,0.0
2016-12-13,155.15,158.46,154.09,156.88,55202.0,83646.0,1702.0,0.0
2016-12-14,154.96,158.03,153.73,155.15,38426.0,87010.0,1702.0,0.0
2016-12-15,155.0,156.82,152.92,155.94,44466.0,91168.0,1702.0,0.0
2016-12-16,155.95,158.84,154.46,157.67,40098.0,101524.0,1702.0,0.0
2016-12-19,158.02,158.89,157.14,158.3,31356.0,103916.0,1702.0,0.0
2016-12-20,158.32,161.98,157.74,161.11,41603.0,109418.0,1702.0,0.0
2016-12-21,162.43,162.9,160.65,162.02,57061.0,116351.0,1702.0,0.0
2016-12-22,161.61,162.22,159.14,161.98,46085.0,122793.0,1703.0,163.73
2016-12-23,163.17,166.05,160.81,165.68,16822.0,71840.0,1703.0,0.0
2016-12-26,,,,,,,,
2016-12-27,165.99,169.8,165.04,167.89,17233.0,74622.0,1703.0,0.0
2016-12-28,167.73,170.2,167.24,168.97,27569.0,75637.0,1703.0,0.0
2016-12-29,168.8,171.22,167.88,169.35,40880.0,77934.0,1703.0,0.0
2016-12-30,168.95,169.37,167.39,168.64,24405.0,80993.0,1703.0,0.0
2017-01-02,,,,,,,,
2017-01-03,169.0,172.42,163.59,164.05,45640.0,85867.0,1703.0,0.0
2017-01-04,164.89,166.53,163.67,166.31,34237.0,87151.0,1703.0,0.0
2017-01-05,165.61,167.52,163.26,165.81,46201.0,90596.0,1703.0,0.0
2017-01-06,166.1,167.71,164.63,165.84,50595.0,99702.0,1703.0,0.0
2017-01-09,165.08,165.66,159.34,159.72,53729.0,106307.0,1703.0,0.0
2017-01-10,159.62,161.33,156.86,157.36,52904.0,111595.0,1703.0,0.0
2017-01-11,158.15,164.14,157.66,161.97,73286.0,118055.0,1703.0,0.0
2017-01-12,162.41,165.85,162.01,163.71,55012.0,127353.0,1703.0,0.0
2017-01-13,164.09,164.72,162.5,163.73,41941.0,137718.0,1703.0,0.0
2017-01-16,,,,,,,,
2017-01-17,163.84,168.73,162.63,162.78,69056.0,140098.0,1703.0,0.0
2017-01-18,163.03,164.05,156.94,157.74,69153.0,142965.0,1703.0,0.0
2017-01-19,157.47,158.72,155.61,156.4,61451.0,148216.0,1703.0,0.0
2017-01-20,156.64,160.84,156.52,159.4,61223.0,152528.0,1703.0,0.0
2017-01-23,159.34,160.29,157.06,159.26,50607.0,154066.0,1703.0,0.0
2017-01-24,160.07,161.9,158.16,160.18,67172.0,158254.0,1704.0,181.02
2017-01-25,180.06,180.12,176.1,177.3,47820.0,62717.0,1704.0,0.0
2017-01-26,177.92,180.27,176.19,179.18,42707.0,65431.0,1704.0,0.0
2017-01-27,178.35,179.65,176.14,177.14,38023.0,66591.0,1704.0,0.0
2017-01-30,176.19,177.27,174.42,175.52,29345.0,64262.0,1704.0,0.0
2017-01-31,174.55,179.48,174.55,176.95,42857.0,67400.0,1704.0,0.0
2017-02-01,177.69,180.24,176.83,179.71,65861.0,71246.0,1704.0,0.0
2017-02-02,179.6,180.95,176.15,176.32,56765.0,75066.0,1704.0,0.0
2017-02-03,176.34,178.94,175.54,178.27,54966.0,76590.0,1704.0,0.0
2017-02-06,179.0,179.72,174.28,174.75,62522.0,81573.0,1704.0,0.0
2017-02-07,175.0,175.0,170.85,172.46,69975.0,86084.0,1704.0,0.0
2017-02-08,170.71,176.52,170.27,176.19,111258.0,85512.0,1704.0,0.0
2017-02-09,176.0,178.0,175.75,177.41,84813.0,88964.0,1704.0,0.0
2017-02-10,177.32,181.0,177.31,179.34,59721.0,92606.0,1704.0,0.0
2017-02-13,179.34,179.51,175.55,176.01,56318.0,98135.0,1704.0,0.0
2017-02-14,175.5,178.76,175.32,176.5,59125.0,104487.0,1704.0,0.0
2017-02-15,176.16,177.69,175.2,176.63,54342.0,106597.0,1704.0,0.0
2017-02-16,176.66,177.45,173.15,174.63,64244.0,109569.0,1704.0,0.0
2017-02-17,174.47,174.74,171.5,174.24,69770.0,109629.0,1704.0,0.0
2017-02-20,,,,,,,,
2017-02-21,174.24,176.44,171.86,172.39,86004.0,108012.0,1705.0,174.8
2017-02-22,175.46,176.48,173.39,175.63,31856.0,78384.0,1705.0,0.0
2017-02-23,176.71,179.46,175.96,177.12,41047.0,79562.0,1705.0,0.0
2017-02-24,176.59,177.04,174.53,176.11,26175.0,78574.0,1705.0,0.0
2017-02-27,176.11,178.51,175.89,176.57,25472.0,79665.0,1705.0,0.0
2017-02-28,176.28,176.55,170.7,175.56,76755.0,79147.0,1705.0,0.0
2017-03-01,174.2,175.21,169.52,170.76,55459.0,83363.0,1705.0,0.0
2017-03-02,169.5,170.2,165.77,167.26,67553.0,86882.0,1705.0,0.0
2017-03-03,167.3,168.78,166.82,168.3,46938.0,89917.0,1705.0,0.0
2017-03-06,168.33,170.96,166.67,169.97,41056.0,92693.0,1705.0,0.0
2017-03-07,170.41,173.03,170.14,170.69,57157.0,97252.0,1705.0,0.0
2017-03-08,172.34,172.85,166.38,167.25,81934.0,100674.0,1705.0,0.0
2017-03-09,166.91,168.65,162.63,164.24,80893.0,109761.0,1705.0,0.0
2017-03-10,164.22,166.02,160.95,161.84,44358.0,110111.0,1705.0,0.0
2017-03-13,160.98,161.42,159.61,160.28,43340.0,112204.0,1705.0,0.0
2017-03-14,160.18,162.07,158.24,160.19,50123.0,117311.0,1705.0,0.0
2017-03-15,162.1,162.89,159.85,160.39,49066.0,121330.0,1705.0,0.0
2017-03-16,161.16,162.85,159.86,161.2,35909.0,121630.0,1705.0,0.0
2017-03-17,160.9,162.57,160.46,161.48,34867.0,123716.0,1705.0,0.0
2017-03-20,160.92,163.77,159.73,162.48,41163.0,125681.0,1705.0,0.0
2017-03-21,162.48,164.75,161.1,161.7,51059.0,125346.0,1705.0,0.0
2017-03-22,162.21,162.4,159.42,161.25,74353.0,123996.0,1705.0,0.0
2017-03-23,161.25,162.09,159.16,160.13,47252.0,126979.0,1705.0,0.0
2017-03-24,159.96,162.45,159.24,161.54,52745.0,128524.0,1706.0,161.92
2017-03-27,162.64,163.0,160.33,162.82,25879.0,65305.0,1706.0,0.0
2017-03-28,162.75,165.69,162.53,163.67,47475.0,66119.0,1706.0,0.0
2017-03-29,163.92,167.14,163.22,166.96,55535.0,65015.0,1706.0,0.0
2017-03-30,167.1,169.0,166.19,167.93,40652.0,64540.0,1706.0,0.0
2017-03-31,168.61,170.38,166.32,169.66,42895.0,65144.0,1706.0,0.0
2017-04-03,168.89,170.77,168.5,168.95,47164.0,68613.0,1706.0,0.0
2017-04-04,169.37,172.33,167.96,171.79,42952.0,71858.0,1706.0,0.0
2017-04-05,172.45,173.26,170.26,171.44,57683.0,75768.0,1706.0,0.0
2017-04-06,171.5,172.84,170.71,172.64,46098.0,79939.0,1706.0,0.0
2017-04-07,172.95,176.12,171.41,174.27,46933.0,85278.0,1706.0,0.0
2017-04-10,174.75,175.98,174.15,175.68,32088.0,85471.0,1706.0,0.0
2017-04-11,176.0,176.34,173.65,175.79,62194.0,95524.0,1706.0,0.0
2017-04-12,176.77,176.96,173.52,174.46,72783.0,105737.0,1706.0,0.0
2017-04-13,173.88,174.74,172.62,173.89,53099.0,112013.0,1706.0,0.0
2017-04-14,,,,,,,,
2017-04-17,173.78,174.48,172.15,172.61,35005.0,113777.0,1706.0,0.0
2017-04-18,172.63,172.99,170.03,171.65,73391.0,119172.0,1706.0,0.0
2017-04-19,170.64,171.77,165.4,166.34,74043.0,123277.0,1706.0,0.0
2017-04-20,166.4,168.2,165.92,167.13,78088.0,124421.0,1706.0,0.0
2017-04-21,167.24,168.32,163.99,164.53,66565.0,130038.0,1707.0,164.2
2017-04-24,164.15,165.48,162.24,162.47,28262.0,67448.0,1707.0,0.0
2017-04-25,162.65,163.44,160.6,162.53,44203.0,66721.0,1707.0,0.0
2017-04-26,160.49,162.12,158.51,159.68,54691.0,68309.0,1707.0,0.0
2017-04-27,158.59,158.86,154.67,155.82,57285.0,70910.0,1707.0,0.0
2017-04-28,156.44,159.01,154.35,155.27,51734.0,72974.0,1707.0,0.0
2017-05-01,155.25,155.77,152.03,153.25,36807.0,73721.0,1707.0,0.0
2017-05-02,153.1,155.77,151.14,151.73,46578.0,77334.0,1707.0,0.0
2017-05-03,154.25,154.78,151.22,153.69,59268.0,81346.0,1707.0,0.0
2017-05-04,152.49,153.27,147.31,148.48,49948.0,83389.0,1707.0,0.0
2017-05-05,148.58,151.72,145.43,150.79,38004.0,85624.0,1707.0,0.0
2017-05-08,151.21,153.16,150.33,152.05,40743.0,92324.0,1707.0,0.0
2017-05-09,152.55,153.2,148.78,149.32,44140.0,96069.0,1707.0,0.0
2017-05-10,148.85,155.38,148.61,154.13,62259.0,103628.0,1707.0,0.0
2017-05-11,154.26,157.09,154.26,156.34,64021.0,107230.0,1707.0,0.0
2017-05-12,156.74,158.31,155.82,157.41,52909.0,110628.0,1707.0,0.0
2017-05-15,157.63,161.62,157.55,159.36,46794.0,112684.0,1707.0,0.0
2017-05-16,159.0,161.28,158.73,160.15,59881.0,119356.0,1707.0,0.0
2017-05-17,158.9,161.68,158.21,160.05,77132.0,129596.0,1707.0,0.0
2017-05-18,159.6,161.52,155.89,160.41,53344.0,132801.0,1707.0,0.0
2017-05-19,160.41,164.99,160.33,164.78,69867.0,135472.0,1707.0,0.0
2017-05-22,165.03,166.4,164.54,165.83,47407.0,134285.0,1707.0,0.0
2017-05-23,165.77,166.48,163.85,165.6,65897.0,139843.0,1708.0,164.97
2017-05-24,164.97,166.19,163.1,164.17,30578.0,43334.0,1708.0,0.0
2017-05-25,164.6,165.77,158.33,159.41,38648.0,43332.0,1708.0,0.0
2017-05-26,159.01,161.96,158.07,161.5,31978.0,45306.0,1708.0,0.0
2017-05-29,,,,,,,,
2017-05-30,160.88,163.11,159.61,161.29,29495.0,47781.0,1708.0,0.0
2017-05-31,161.41,161.47,156.4,158.48,40373.0,49980.0,1708.0,0.0
2017-06-01,158.85,160.74,157.52,158.72,50875.0,51412.0,1708.0,0.0
2017-06-02,158.24,158.25,154.24,156.44,39630.0,54041.0,1708.0,0.0
2017-06-05,156.54,157.78,152.68,153.1,48778.0,55783.0,1708.0,0.0
2017-06-06,153.21,154.82,151.58,154.46,68000.0,59113.0,1708.0,0.0
2017-06-07,152.6,153.45,148.1,148.47,64929.0,63512.0,1708.0,0.0
2017-06-08,149.7,150.86,147.85,148.42,48299.0,67843.0,1708.0,0.0
2017-06-09,148.12,150.46,147.17,149.34,40956.0,71718.0,1708.0,0.0
2017-06-12,149.35,151.62,147.82,148.27,53183.0,79478.0,1708.0,0.0
2017-06-13,148.05,150.04,147.0,149.4,53449.0,85745.0,1708.0,0.0
2017-06-14,148.11,149.43,142.81,143.15,88934.0,92585.0,1708.0,0.0
2017-06-15,143.15,143.89,141.25,143.37,86725.0,95943.0,1708.0,0.0
2017-06-16,143.68,145.78,143.61,145.01,54107.0,99910.0,1708.0,0.0
2017-06-19,144.6,146.58,144.01,144.46,58839.0,105988.0,1708.0,0.0
2017-06-20,143.82,145.1,141.07,141.88,46596.0,113150.0,1708.0,0.0
2017-06-21,141.46,143.9,139.02,140.41,79258.0,122103.0,1708.0,0.0
2017-06-22,140.33,143.79,139.74,142.39,72110.0,126285.0,1708.0,0.0
2017-06-23,142.6,143.42,141.51,142.24,68176.0,131211.0,1709.0,141.0
2017-06-26,141.16,142.51,139.24,141.7,27398.0,77672.0,1709.0,0.0
2017-06-27,142.13,144.93,141.98,144.16,30825.0,76641.0,1709.0,0.0
2017-06-28,142.65,146.96,142.51,146.21,47239.0,76571.0,1709.0,0.0
2017-06-29,147.08,148.36,145.98,146.59,32137.0,77344.0,1709.0,0.0
2017-06-30,146.76,150.61,146.52,150.24,40834.0,79103.0,1709.0,0.0
2017-07-03,150.35,152.74,149.14,152.55,29521.0,78311.0,1709.0,0.0
2017-07-04,,,,,,,,
2017-07-05,152.6,153.2,147.66,149.07,60899.0,79986.0,1709.0,0.0
2017-07-06,150.97,152.78,149.53,151.33,59872.0,80391.0,1709.0,0.0
2017-07-07,150.71,150.82,145.89,148.18,48926.0,83102.0,1709.0,0.0
2017-07-10,148.98,149.67,146.08,148.41,39109.0,85509.0,1709.0,0.0
2017-07-11,148.67,151.33,146.37,149.91,63913.0,91345.0,1709.0,0.0
2017-07-12,151.19,152.74,149.44,149.95,63624.0,97967.0,1709.0,0.0
2017-07-13,149.58,151.79,147.56,150.53,50599.0,103280.0,1709.0,0.0
2017-07-14,150.48,153.5,149.99,153.34,71414.0,112538.0,1709.0,0.0
2017-07-17,153.5,154.05,152.42,152.59,51198.0,116938.0,1709.0,0.0
2017-07-18,152.65,155.58,151.9,154.08,92611.0,121726.0,1709.0,0.0
2017-07-19,154.9,158.08,154.29,157.84,92664.0,125459.0,1709.0,0.0
2017-07-20,157.68,159.6,156.85,157.2,90425.0,127948.0,1709.0,0.0
2017-07-21,157.2,158.09,152.75,153.42,83523.0,126678.0,1709.0,0.0
2017-07-24,153.11,155.08,151.72,153.36,64775.0,127952.0,1710.0,143.1
2017-07-25,142.88,147.89,142.88,146.61,46027.0,72044.0,1710.0,0.0
2017-07-26,147.57,149.01,145.72,148.76,46166.0,74362.0,1710.0,0.0
2017-07-27,148.37,151.21,147.94,150.83,33749.0,72268.0,1710.0,0.0
2017-07-28,150.77,153.81,149.98,153.28,36869.0,73811.0,1710.0,0.0
2017-07-31,154.15,156.23,153.09,155.97,50506.0,72564.0,1710.0,0.0
2017-08-01,156.27,156.69,152.32,154.67,50621.0,74273.0,1710.0,0.0
2017-08-02,153.65,155.27,152.22,154.35,80686.0,80572.0,1710.0,0.0
2017-08-03,154.54,155.65,152.24,153.68,68135.0,78807.0,1710.0,0.0
2017-08-04,153.84,155.61,152.67,155.1,44600.0,79214.0,1710.0,0.0
2017-08-07,155.79,155.79,151.6,153.96,74790.0,79621.0,1710.0,0.0
2017-08-08,153.78,154.41,150.96,152.78,79367.0,80633.0,1710.0,0.0
2017-08-09,151.83,153.26,150.74,152.88,53449.0,84517.0,1710.0,0.0
2017-08-10,152.97,155.35,149.95,150.91,62026.0,98312.0,1710.0,0.0
2017-08-11,150.24,152.6,149.08,151.79,41535.0,103818.0,1710.0,0.0
2017-08-14,151.97,152.81,148.35,148.6,36015.0,107444.0,1710.0,0.0
2017-08-15,148.69,149.65,147.36,149.01,46942.0,113135.0,1710.0,0.0
2017-08-16,149.75,150.42,146.92,147.33,43076.0,117309.0,1710.0,0.0
2017-08-17,147.33,149.96,145.03,149.49,66882.0,123937.0,1710.0,0.0
2017-08-18,149.96,154.3,148.9,153.31,62130.0,130430.0,1710.0,0.0
2017-08-21,154.0,154.0,148.53,149.61,59784.0,131233.0,1710.0,0.0
2017-08-22,149.95,151.5,149.08,150.15,63918.0,130268.0,1710.0,0.0
2017-08-23,149.19,153.25,149.04,152.78,70299.0,132396.0,1710.0,0.0
2017-08-24,153.08,156.31,152.92,154.81,157021.0,137547.0,1711.0,150.09
2017-08-25,151.24,153.45,148.41,149.87,93363.0,70968.0,1711.0,0.0
2017-08-28,153.0,154.01,149.76,150.48,86980.0,78426.0,1711.0,0.0
2017-08-29,151.98,152.71,148.51,151.88,75608.0,83435.0,1711.0,0.0
2017-08-30,152.25,154.75,149.61,151.48,131153.0,91937.0,1711.0,0.0
2017-08-31,151.74,160.76,150.66,160.58,120835.0,91074.0,1711.0,0.0
2017-09-01,161.06,161.1,156.06,160.16,86403.0,93757.0,1711.0,0.0
2017-09-04,,,,,,,,
2017-09-05,160.4,158.97,154.58,158.86,89270.0,100246.0,1711.0,0.0
2017-09-06,157.51,159.3,157.02,158.79,92505.0,97318.0,1711.0,0.0
2017-09-07,159.22,160.05,157.0,158.76,72342.0,96827.0,1711.0,0.0
2017-09-08,158.83,159.77,156.81,158.05,59522.0,102132.0,1711.0,0.0
2017-09-11,158.07,158.99,154.8,158.1,61321.0,107452.0,1711.0,0.0
2017-09-12,158.2,160.72,157.05,160.03,57761.0,115074.0,1711.0,0.0
2017-09-13,160.02,161.33,159.32,160.03,79530.0,124062.0,1711.0,0.0
2017-09-14,160.03,161.46,158.76,159.67,85039.0,137100.0,1711.0,0.0
2017-09-15,159.25,162.55,158.28,162.14,63755.0,144717.0,1711.0,0.0
2017-09-18,162.09,163.19,160.58,161.66,45210.0,145364.0,1711.0,0.0
2017-09-19,161.47,162.59,159.62,160.59,43439.0,143683.0,1711.0,0.0
2017-09-20,161.69,162.16,160.27,161.58,60517.0,145084.0,1711.0,0.0
2017-09-21,161.11,161.84,159.12,160.66,65608.0,146616.0,1711.0,0.0
2017-09-22,160.96,162.76,160.55,162.61,44701.0,147832.0,1712.0,159.9
2017-09-25,159.89,164.58,159.17,163.93,31751.0,79558.0,1712.0,0.0
2017-09-26,164.6,165.03,161.42,162.43,35622.0,77493.0,1712.0,0.0
2017-09-27,163.16,163.16,158.73,160.36,48581.0,74698.0,1712.0,0.0
2017-09-28,158.8,161.19,157.77,159.7,36370.0,74180.0,1712.0,0.0
2017-09-29,159.85,160.38,157.0,157.87,33920.0,74948.0,1712.0,0.0
2017-10-02,157.57,157.91,153.62,155.15,47418.0,76104.0,1712.0,0.0
2017-10-03,155.07,156.25,153.89,155.83,39117.0,78424.0,1712.0,0.0
2017-10-04,154.35,157.59,153.91,156.85,59213.0,85787.0,1712.0,0.0
2017-10-05,156.82,161.4,156.24,159.66,58384.0,91422.0,1712.0,0.0
2017-10-06,160.23,160.96,153.97,154.74,67286.0,96645.0,1712.0,0.0
2017-10-09,153.85,155.44,152.75,154.63,40544.0,97730.0,1712.0,0.0
2017-10-10,154.63,157.96,154.24,157.53,44390.0,101353.0,1712.0,0.0
2017-10-11,157.51,159.42,156.99,158.85,57927.0,106145.0,1712.0,0.0
2017-10-12,159.15,159.15,155.2,156.45,55711.0,115087.0,1712.0,0.0
2017-10-13,156.51,160.56,156.5,160.08,43534.0,119495.0,1712.0,0.0
2017-10-16,160.45,162.48,159.69,159.94,42376.0,127706.0,1712.0,0.0
2017-10-17,160.51,162.15,159.18,161.23,48718.0,133916.0,1712.0,0.0
2017-10-18,161.34,163.01,160.09,161.9,61325.0,136980.0,1712.0,0.0
2017-10-19,162.53,163.2,159.95,161.54,56252.0,139135.0,1712.0,0.0
2017-10-20,161.73,165.03,159.89,164.35,65844.0,141382.0,1712.0,0.0
2017-10-23,164.98,165.5,163.37,163.9,55996.0,144597.0,1712.0,0.0
2017-10-24,163.83,169.07,162.5,167.34,79222.0,147648.0,1801.0,165.04
2017-10-25,166.39,166.68,163.54,165.77,48397.0,74621.0,1801.0,0.0
