date,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
10/31/2013,0.00106313,0.042788129,0.017050818,0.033497592,0.004237324
11/01/2013,0.016674693,0.008766613,0.034054669,0.006680681,0.046457899
11/02/2013,0.046808605,0.026092007,0.017483726,0.012409389,0.032470348
11/03/2013,0.042228681,0.03564926,0.041497151,0.024715488,0.015310172
11/04/2013,0.039012023,0.006985266,0.007102565,0.04068457,0.042762215
11/05/2013,0.015413688,0.047464677,0.018695718,0.008585456,0.040755523
11/06/2013,0.042814772,0.016199171,0.014063092,0.027345938,0.048263988
11/07/2013,0.00795704,0.021939795,0.00045097,0.046820394,0.029976017
11/08/2013,0.024325758,0.005184589,0.002369985,0.023792854,0.041012742
11/09/2013,0.020046729,0.01544175,0.018550367,0.000727821,0.04673336
11/10/2013,0.014410331,0.035844036,0.034239207,0.017858324,0.014071082
11/11/2013,0.01234021,0.007528885,0.011454741,0.046777498,0.01134498
11/12/2013,0.044347339,0.035572215,0.003298108,0.019509091,0.025900182
11/13/2013,0.007093912,0.01104366,0.03252036,0.019439,0.029937054
11/14/2013,0.042970635,0.027461543,0.024650041,0.023415734,0.027317765
11/15/2013,0.008881896,0.026298058,0.021769571,0.033437032,0.036253873
11/16/2013,0.043952283,0.030290818,0.030118867,0.030451681,0.013143145
11/17/2013,0.003502165,0.016283046,0.04605757,0.037875348,0.044912354
11/18/2013,0.028013885,0.011723072,0.007111942,0.042291618,0.02333567
11/19/2013,0.008440609,0.010397765,0.004882631,0.014517902,0.005716925
11/20/2013,0.007329042,0.012381161,0.039406534,0.015784755,0.034011896
11/21/2013,0.022764597,0.003440117,0.045912979,0.014346119,0.022993394
11/22/2013,0.011068146,0.021436247,0.042416879,0.039050436,0.01680046
11/23/2013,0.030394822,0.002510656,0.044407356,0.013112519,0.029746446
11/24/2013,0.021768844,0.000390978,0.027278805,0.001027384,0.034940254
11/25/2013,0.023614486,0.006911775,0.040822475,0.002474193,0.041133264
11/26/2013,0.005641359,0.032955754,0.048897921,0.008818539,0.037800537
11/27/2013,0.013933073,0.003631835,0.009354238,0.005655193,0.038114934
11/28/2013,0.039236706,0.039170293,0.018811348,0.007597246,0.037385772
11/29/2013,0.04833272,0.010932157,0.016295949,0.038625919,0.032280651
11/30/2013,0.044001629,0.036646444,0.037539752,0.028320216,0.013264079
12/01/2013,0.011744209,0.024942745,0.043505663,0.035413165,0.03183268
12/02/2013,0.015934019,0.022824407,0.034121646,0.04294924,0.031730025
12/03/2013,0.016877129,0.038314787,0.001803421,0.013471252,0.043905681
12/04/2013,0.044120015,0.020954544,0.01683925,0.031670769,0.001290118
12/05/2013,0.024790858,0.006202123,0.005983599,0.033178171,0.017328974
12/06/2013,0.01192875,0.048882359,0.049074374,0.047364745,0.030770402
12/07/2013,0.028078174,0.009156546,0.008753211,0.035677211,0.018210907
12/08/2013,0.016930941,0.004051431,0.03803799,0.003200756,0.046814847
12/09/2013,0.023048016,0.028164578,0.000908507,0.042960302,0.018649399
12/10/2013,0.035603487,0.005099175,0.036130009,0.002842416,0.01279886
12/11/2013,0.010178292,0.024517332,0.030500712,0.041505257,0.03285747
12/12/2013,0.027273266,0.002916456,0.045544071,0.021509921,0.008400573
12/13/2013,0.030626588,0.026932626,0.023616709,0.040670913,0.02675384
12/14/2013,0.034588829,0.010407976,0.024008562,0.042408334,0.002317353
12/15/2013,0.001490229,0.029479472,0.022558024,0.026715215,0.036692859
12/16/2013,0.011703233,0.04357129,0.005080538,0.005967075,0.024422431
12/17/2013,0.002704794,0.005977241,0.005375443,0.024686465,0.039654842
12/18/2013,0.014540529,0.028059087,0.032303971,0.038352667,0.015523015
12/19/2013,0.044343216,0.018339926,0.025945505,0.010060392,0.03179932
12/20/2013,0.014244798,0.013398231,0.045961627,0.017291426,0.004891922
12/21/2013,0.032296459,0.044201982,0.023084221,0.048045201,0.032327902
12/22/2013,0.033589249,0.013936472,0.038077598,0.018156349,0.005907027
12/23/2013,0.032972774,0.030067257,0.013346174,0.028012105,0.003688241
12/24/2013,0.007238511,0.02155655,0.02553836,0.039491694,0.005699842
12/25/2013,0.016660296,0.040137356,0.04914158,0.033004287,0.015781367
12/26/2013,0.032532956,0.013290015,0.026551519,0.028095147,0.025793707
12/27/2013,0.003312108,0.045782486,0.0173053,0.001820031,0.012541042
12/28/2013,0.037836243,0.005008349,0.044375148,0.043007305,0.016672489
12/29/2013,0.001928502,0.010074796,0.03142388,0.023485973,0.030426512
12/30/2013,0.023808358,0.007071902,0.044681778,0.030061045,0.033166344
12/31/2013,0.008823776,0.016537942,0.047019623,0.049896716,0.022213422
01/01/2014,0.040807001,0.015027986,0.046657814,0.033480101,0.03129012
01/02/2014,0.013935614,0.011969293,0.001248595,0.010186365,0.029345445
01/03/2014,0.005606212,0.027323158,0.041859731,0.020685161,0.020921459
01/04/2014,0.013613056,0.009989254,0.012280554,0.0096969,0.010520585
01/05/2014,0.034124415,0.026321485,0.012277715,0.04614756,0.029839826
01/06/2014,0.031195701,0.040316412,0.017336604,0.012310624,0.044665795
01/07/2014,0.03100914,0.049569719,0.033117357,0.045105831,0.029249037
01/08/2014,0.01380747,0.028783787,0.04884643,0.010763158,0.040170742
01/09/2014,0.01637664,0.045615399,0.010499979,0.012264328,0.016798702
01/10/2014,0.026538339,0.025893282,0.006760902,0.00240535,0.002910086
01/11/2014,0.028409962,0.007548907,0.000922489,0.042776686,0.01578595
01/12/2014,0.027409164,0.042269017,0.035758069,0.026512857,0.022455914
01/13/2014,0.038983926,0.004775743,0.024386945,0.048771393,0.005118815
01/14/2014,0.049288026,0.025484231,0.047797781,0.004142431,0.018639589
01/15/2014,0.016825146,0.001570247,0.032536134,0.007420887,0.039249141
01/16/2014,0.03148958,0.027565236,0.047708758,0.015518865,0.046164798
01/17/2014,0.027472348,0.010285274,0.045033781,0.028321527,0.044575803
01/18/2014,0.04097254,0.037298147,0.026071304,0.00584215,0.028122388
01/19/2014,0.005843797,0.03107326,0.034579483,0.018196218,0.044828126
01/20/2014,0.044534085,0.044428529,0.041295285,0.010335021,0.039529999
01/21/2014,0.007916048,0.001534809,0.048213162,0.008991938,0.009593519
01/22/2014,0.021024893,0.004941089,0.020820264,0.022606391,0.036778649
01/23/2014,0.027345079,0.020195048,0.017626287,0.035978855,0.044681545
01/24/2014,0.030508626,0.028178902,0.014027271,0.009933879,0.004130617
01/25/2014,0.0454372,0.035833313,0.026507646,0.005400391,0.01496212
01/26/2014,0.016704426,0.020388029,0.022966077,0.042507665,0.037712285
01/27/2014,0.003504026,0.044351594,0.045248472,0.048827774,0.030365614
01/28/2014,0.019417821,0.030011243,0.03306762,0.025325007,0.041254658
01/29/2014,0.025417023,0.001405712,0.030078672,0.016875367,0.033435787
01/30/2014,0.025559976,0.02660523,0.031875548,0.018122163,0.026914425
01/31/2014,0.023319384,0.014102891,0.037424446,0.008965106,0.027688435
02/01/2014,0.000580983,0.046828087,0.039835665,0.020257349,0.028897339
02/02/2014,0.036225447,0.002950925,0.037236526,0.032911396,0.033582891
02/03/2014,0.02136988,0.009658008,0.044502471,0.048332634,0.006811386
02/04/2014,0.036785578,0.028078304,0.008181224,0.005352844,0.044104562
02/05/2014,0.007360128,0.035359012,0.038947243,0.038217855,0.011811296
02/06/2014,0.033466919,0.015456027,0.013756436,0.005710353,0.001070401
02/07/2014,0.036636093,0.036808141,0.049094487,0.012641229,0.037813956
02/08/2014,0.015523646,0.028174382,0.012144499,0.009068975,0.023514981
02/09/2014,0.026493453,0.01733448,0.046091228,0.029822867,0.015169679
02/10/2014,0.013116899,0.001814572,0.032672033,0.007043821,0.020870739
02/11/2014,0.001174374,0.034250832,0.048505536,0.028894763,0.008923119
02/12/2014,0.039513189,0.032522394,0.017380517,0.0034572,0.042546214
02/13/2014,0.019953005,0.015012767,0.008220616,0.028012038,0.019630642
02/14/2014,0.039814213,0.03421235,0.010271366,0.035271195,0.018788132
02/15/2014,0.047267761,0.02192618,0.030549903,0.01372802,0.029372585
02/16/2014,0.044227192,0.009772936,0.024890162,0.030120089,0.003137855
02/17/2014,0.026343844,0.027238283,0.035519449,0.005581195,0.016545892
02/18/2014,0.022697169,0.041680667,0.030960111,0.038587732,0.033989521
02/19/2014,0.009482147,0.000218613,0.045383555,0.027840446,0.026330457
02/20/2014,0.0125601,0.007211244,0.029202693,0.039394293,0.020422686
02/21/2014,0.040804113,0.006657343,0.018864428,0.035791865,0.040868082
02/22/2014,0.012400475,0.012697922,0.042718073,0.046802653,0.01154132
02/23/2014,0.0083841,0.000716517,0.049841424,0.021031859,0.048642319
02/24/2014,0.021266939,0.032421017,0.029567144,0.017127496,0.030758896
02/25/2014,0.000292394,0.024684012,0.009816371,0.017101873,0.023675422
02/26/2014,0.012218283,0.012643263,0.032787358,0.023267603,0.036646044
02/27/2014,0.048154791,0.022752675,0.042194438,0.032129018,0.015777022
02/28/2014,0.000690132,0.01470009,0.011358256,0.037272406,0.025054845
03/01/2014,0.01330468,0.029789671,0.03371049,0.040832723,0.035690431
03/02/2014,0.02859953,0.033350871,0.026419693,0.04902757,0.035117596
03/03/2014,0.042008104,0.039883332,0.01827221,0.027436811,0.020817197
03/04/2014,0.000843062,0.048440648,0.027084093,0.046917033,0.001150888
03/05/2014,0.011729296,0.028219084,0.00986764,0.047623024,0.001847409
03/06/2014,0.03663649,0.036015478,0.012683205,0.018475894,0.002612414
03/07/2014,0.007948699,0.029232701,0.022007483,0.032259265,0.003062913
03/08/2014,0.009001681,0.007629237,0.008837662,0.046063265,0.04363109
03/09/2014,0.00192585,0.024590994,0.019807631,0.042308663,0.00778342
03/10/2014,0.044018565,0.035250997,0.043843444,0.01041134,0.046900777
03/11/2014,0.003107208,0.02953015,0.003785547,0.021388691,0.021602591
03/12/2014,0.021684997,0.027128788,0.030436476,0.037690587,0.029221821
03/13/2014,0.000114614,0.032156943,0.001404792,0.042496935,0.01374393
03/14/2014,0.006941796,0.037607029,0.002804764,0.028048502,0.015854612
03/15/2014,0.040868169,0.00887162,0.041262462,0.040537373,0.023875023
03/16/2014,0.007745525,0.006876674,0.02757454,0.006941854,0.035164972
03/17/2014,0.030324541,0.044325699,0.00668312,0.00226098,0.025639907
03/18/2014,0.012742564,0.017306386,0.037104519,0.008624124,0.036485468
03/19/2014,0.03925539,0.049288729,0.00225878,0.000620793,0.021950821
03/20/2014,0.047570164,0.019404951,0.03693262,0.037292881,0.0085448
03/21/2014,0.0199799,0.006869401,0.004273395,0.041114199,0.034615964
03/22/2014,0.006260956,0.012946738,0.021164948,0.018547808,0.022639601
03/23/2014,0.006634631,0.004781594,0.017015213,0.009910856,0.022874271
03/24/2014,0.044671921,0.028720291,0.02484543,0.049536493,0.001779196
03/25/2014,0.006800555,0.032221369,0.010750621,0.016310131,0.031784815
03/26/2014,0.001271618,0.012028355,0.019198404,0.034514393,0.04067501
03/27/2014,0.018411087,0.015265334,0.016148706,0.028962371,0.0243716
03/28/2014,0.039326994,0.042266065,0.017337572,0.013961999,0.036035208
03/29/2014,0.009620651,0.014709103,0.018272025,0.005579337,0.012138483
03/30/2014,0.035769697,0.03232808,0.049294092,0.028463477,0.020251284
03/31/2014,0.003594246,0.008862843,0.04148758,0.03949633,0.008120357
04/01/2014,0.011226298,0.01434666,0.00416413,0.010106727,0.019524922
04/02/2014,0.044859466,0.033143756,0.023833647,0.046957396,0.015141114
04/03/2014,0.048209565,0.048888362,0.02164273,0.014781045,0.029328651
04/04/2014,0.012644413,0.019259164,0.036147657,0.010626653,0.008974483
04/05/2014,0.012676911,0.048996672,0.022134242,0.026754112,0.042171063
04/06/2014,0.025052838,0.011811787,0.031456152,0.004144782,0.047406174
04/07/2014,0.030741084,0.046924788,0.020253589,0.006007928,0.012979728
04/08/2014,0.022255726,0.005626104,0.02252789,0.039346729,0.003751337
04/09/2014,0.002796146,0.045301851,0.049238114,0.004381199,0.02689009
04/10/2014,0.012647979,0.020390121,0.00223628,0.047105054,0.010891459
04/11/2014,0.021667869,0.035352797,0.023691242,0.029507377,0.036322392
04/12/2014,0.017315853,0.026689052,0.024255911,0.019519139,0.02962031
04/13/2014,0.042193617,0.048132026,0.02354645,0.002157514,0.049113493
04/14/2014,0.029466729,0.037253423,0.042191528,0.012406279,0.020402407
04/15/2014,0.033141925,0.040733592,0.025776968,0.029920125,0.014246869
04/16/2014,0.04609201,0.018027335,0.03991415,0.026441988,0.04171588
04/17/2014,0.00229081,0.041293987,0.033391212,0.045714724,0.04233876
04/18/2014,0.030820471,0.040401949,0.031146205,0.000919087,0.04614968
04/19/2014,0.019968763,0.04230321,0.035657051,0.0018475,0.032604485
04/20/2014,0.000856803,0.036373047,0.010963306,0.033151388,0.041660926
04/21/2014,0.002429629,0.019446701,0.012719759,0.016128634,0.043157038
04/22/2014,0.020177956,0.045899999,0.027037699,0.000863533,0.026293993
04/23/2014,0.042576921,0.037238795,0.014025725,0.022564388,0.017293283
04/24/2014,0.038172924,0.034729057,0.027401818,0.042649413,0.028736928
04/25/2014,0.044764355,0.024345511,0.001165213,0.01298462,0.025728317
04/26/2014,0.000736893,0.025998206,0.023922488,0.049570123,0.004358351
04/27/2014,0.029550277,0.046476713,0.014494681,0.016887499,0.036349263
04/28/2014,0.023144549,0.000594394,0.021864584,0.047889884,0.010183204
04/29/2014,0.034395502,0.048266679,0.030509392,0.027584181,0.04488234
04/30/2014,0.04299243,0.010786767,0.025472779,0.020769137,0.027996352
05/01/2014,0.009978774,0.049356752,0.01510357,0.01944864,0.013577795
05/02/2014,0.032923524,0.039219937,0.014124717,0.031016696,0.021939826
05/03/2014,0.005211944,0.001963943,0.041446022,0.01436207,0.04275557
05/04/2014,0.018435593,0.030437137,0.021474805,0.035575835,0.049253374
05/05/2014,0.000547256,0.032736171,0.018042811,0.001500818,0.049609678
05/06/2014,0.007741285,0.025964411,0.014385363,0.019183316,0.012808026
05/07/2014,0.005216004,0.039042028,0.034654842,0.021637181,0.003971486
05/08/2014,0.013149266,0.030749516,0.039326981,0.012197882,0.008327448
05/09/2014,0.026287475,0.033095939,0.046750012,0.037468354,0.045686736
05/10/2014,0.008106635,0.000153387,0.046934936,0.001536735,0.043879577
05/11/2014,0.020534806,0.047200688,0.023693067,0.002028018,0.032352556
05/12/2014,0.002281371,0.026446197,0.01056249,0.046842462,0.017644344
05/13/2014,0.003537783,0.009324889,0.001874828,0.021767063,0.049353838
05/14/2014,0.00186631,0.027699278,0.046076428,0.032054048,0.024288673
05/15/2014,0.047786734,0.01810034,0.001195417,0.023254396,0.024309256
05/16/2014,0.043466043,0.008333372,0.009826301,0.029283117,0.018573385
05/17/2014,0.021687783,0.009965176,0.044284144,0.011048114,0.048830281
05/18/2014,0.015434626,0.004364209,0.038235716,0.045231544,0.044593659
05/19/2014,0.018186463,0.047882843,0.029619065,0.043209999,0.006944018
05/20/2014,0.02077199,0.033822409,0.048313004,0.017584099,0.039950543
05/21/2014,0.020887657,0.048382622,0.034527003,0.029828431,0.02768211
05/22/2014,0.040075714,0.039235419,0.01233919,0.031204862,0.04479307
05/23/2014,0.023921731,0.042248027,0.002018266,0.034255734,0.000748435
05/24/2014,0.043274728,0.044242979,0.011710658,0.018057859,0.03017096
05/25/2014,0.009466124,0.035873699,0.037389366,0.039417173,0.045490699
05/26/2014,0.004955364,0.046933019,0.048747186,0.044158033,0.005661095
05/27/2014,0.004245504,0.049352594,0.039719501,0.042499445,0.046657398
05/28/2014,0.043259529,0.030569855,0.032591542,0.019143192,0.02175986
05/29/2014,0.036392838,0.023023267,0.02793743,0.007316977,0.040288984
05/30/2014,0.049621511,0.00020815,0.035522602,0.038158923,0.011719204
05/31/2014,0.04001772,0.021304585,0.034494893,0.00312448,0.035169992
06/01/2014,0.004069635,0.036391257,0.021329466,0.045517904,0.027910868
06/02/2014,0.048467282,0.011872083,0.049045857,0.041500755,0.01351262
06/03/2014,0.045166561,0.003012195,0.048360895,0.008184286,0.015187685
06/04/2014,0.002966691,0.028187486,0.029268166,0.045261821,0.019323221
06/05/2014,0.049290803,0.008838417,0.025553427,0.019932197,0.014510078
06/06/2014,0.028002046,0.01664301,0.024801752,0.048649853,0.021633995
06/07/2014,0.022997899,0.002324831,0.035369317,0.029686648,0.010487619
06/08/2014,0.044631862,0.034076931,0.04737101,0.020100785,0.013157264
06/09/2014,0.01870405,0.021857375,0.021731879,0.032587883,0.023023222
06/10/2014,0.035522674,0.046375578,0.037710874,0.049235953,0.045953379
06/11/2014,0.0411341,0.009964861,0.031941625,0.013781499,0.006871018
06/12/2014,0.035034536,4.43E-05,0.008744347,0.049749721,0.000908963
06/13/2014,0.037361306,0.049194661,0.023694822,0.002558703,0.013683469
06/14/2014,0.020579527,0.029025522,0.005804698,0.034518629,0.024901172
06/15/2014,0.036578836,0.009011196,0.000759705,0.017759793,0.041349572
06/16/2014,0.004027621,0.028280407,0.005857665,0.018607656,0.006035439
06/17/2014,0.001951319,0.034287879,0.021728592,0.042494624,0.017106699
06/18/2014,0.03671376,0.015532265,0.030758647,0.049059433,0.022153069
06/19/2014,0.008186243,0.043737162,0.042262957,0.006743193,0.025474729
06/20/2014,0.048089998,0.011643298,0.039736741,0.025451268,0.048831482
06/21/2014,0.031883339,0.032766717,0.04775338,0.049544954,0.002216215
06/22/2014,0.025976358,0.014747202,0.009848693,0.003723837,0.012863184
06/23/2014,0.021004617,0.04693474,0.046893385,0.013191914,0.011068402
06/24/2014,0.046714893,0.017757922,0.028148351,0.033019477,0.003971186
06/25/2014,0.030397172,0.027611122,0.032702718,0.017223438,0.009155472
06/26/2014,0.046035927,0.027790305,0.043810404,0.046407173,0.005508677
06/27/2014,0.002953548,0.012636602,0.029982563,0.032619446,0.020510054
06/28/2014,0.011661102,0.014377727,0.025774201,0.040030564,0.027249849
06/29/2014,0.046580864,0.014004859,0.018171058,0.04870283,0.017226011
06/30/2014,0.018265621,0.00100008,0.04634274,0.01564922,0.010099724
07/01/2014,0.026052057,0.01049583,0.014325945,0.024763015,0.048457728
07/02/2014,0.005307745,0.027657893,0.000153715,0.023948164,0.024460522
07/03/2014,0.010762722,0.024173321,0.013961705,0.035799614,0.020215647
07/04/2014,0.036800169,0.005728728,0.005172332,0.032961177,0.033434886
07/05/2014,0.049974449,0.024872329,0.037631875,0.02952239,0.012413908
07/06/2014,0.031826046,0.004046874,0.023182528,0.038182529,0.009436986
07/07/2014,0.039475286,0.006669382,0.021157942,0.009405449,0.001454646
07/08/2014,0.025045199,0.001918459,0.009649888,0.028429389,0.026390939
07/09/2014,0.003698129,0.022407042,0.045671537,0.00690126,0.029746809
07/10/2014,0.019262101,0.046097682,0.021451861,0.036178275,0.010424685
07/11/2014,0.016042299,0.048082332,0.027734903,0.042952028,0.021834118
07/12/2014,0.021261697,0.003169572,0.040172177,0.014825989,0.049623187
07/13/2014,0.037765101,0.01088251,0.03888511,0.04494734,0.024645676
07/14/2014,0.025215446,0.000511567,0.048124247,0.037741971,0.041732231
07/15/2014,0.007887588,0.043591339,0.011715184,0.046675482,0.007294221
07/16/2014,0.004968847,0.025932531,0.037079874,0.025022691,0.016348758
07/17/2014,0.027425865,0.045093647,0.020258126,0.033621571,0.043212396
07/18/2014,0.036534243,0.008495,0.013273769,0.036646292,0.028636447
07/19/2014,0.041611544,0.024838155,0.040274774,0.018825364,0.040974707
