,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
2013-03-25,5.592143198650449e-05,8.504386702758179e-05,8.874001839711043e-06,7.89244308398699e-05,2.9881869011974713e-05,2.7248554798438128e-05,-3.6580077055275896e-05,3.13569013560855e-06,-1.6092894804900624e-05,-3.7148739006588017e-07,-7.968092871563906e-06,-2.4017445024143896e-05,2.2550846712152054e-05,1.8441057711465237e-05,9.530035568436309e-06,1.7984776539744847e-06,6.09627577372185e-05,5.606036651095939e-05,-2.2028588212257686e-05,8.548812664907651e-06,-0.00015267175572519082,-0.00022843567251461992,5.848575074436409e-06,-7.384420367845783e-05,-3.7025609379821023e-05,-2.658797854519188e-05,-4.019938896928768e-06,-9.559250281656484e-05,1.675041876046901e-05
2013-03-26,5.624562246592658e-05,8.49000040931878e-05,9.454943009086264e-06,7.936334988540874e-05,2.9698967947436378e-05,2.6833691877839684e-05,-3.589488659896845e-05,3.173096695256114e-06,-1.5323837619744617e-05,-5.971515107383158e-07,-7.413816710751517e-06,-2.425150281694915e-05,2.18050215400203e-05,1.735985007266456e-05,9.32395166083339e-06,-3.010937906113962e-06,6.024831282972411e-05,5.5832815858609976e-05,-2.2115195596618835e-05,8.220910623946038e-06,-0.0001361099768613039,-0.00020981572705710636,5.293245818335806e-06,-6.152220951763586e-05,-6.281335297678194e-06,-2.3847254488668705e-05,-8.059966148142174e-07,-0.00010231225700838962,6.709158000670916e-05
2013-03-27,9.873365805532988e-06,2.2321579500741327e-05,-5.571338007140174e-05,1.5667877394636014e-05,8.221124412635216e-06,1.1683575684007175e-05,-8.82278012537888e-06,1.9277925822078585e-06,-3.1561779254228353e-06,6.4564645501462736e-06,-1.7109145004697768e-06,-6.6758258446815395e-06,5.989598670496575e-06,1.1324321666386622e-05,1.7028112184151345e-06,7.533556531912606e-07,6.240114214401279e-05,5.708179861277206e-05,-5.5331497147353925e-06,2.8307821346194164e-06,-0.00013640238704177324,-0.00020939906039043975,6.3539129513925645e-06,-5.840281771132834e-05,-3.8913162206444563e-05,-3.4516084495374835e-05,2.8166747143087075e-06,-7.853850093904728e-05,4.46677833612507e-05
2013-03-28,0.00015474202682995024,0.00023347974683530937,3.116132990205488e-05,0.00022405799884770496,9.703167551537581e-05,7.419866193726181e-05,-0.00010544861299313886,2.057053986254878e-05,-4.2062082728784026e-05,-9.080634158431016e-06,-2.0620887606270966e-05,-7.501922426599933e-05,7.413544434891719e-05,3.904026584428156e-05,2.5380801896109042e-05,2.0476850420666303e-05,0.0001620529528874917,0.00015450000000000001,-6.640432857845548e-05,3.225126475548061e-05,-0.00046035805626598467,-0.0006466302367941712,9.03582438609546e-06,-0.00017469204927211644,-0.000138767538675027,-1.8794102725721396e-05,7.257479235545521e-06,-0.00013644891693672187,6.697923643670463e-05
2013-03-29,5.243384050069409e-05,7.822738272992419e-05,1.23891316950341e-05,7.546376811594203e-05,3.2538487086333926e-05,2.4367292011994936e-05,-3.5856310078934274e-05,6.546514546553072e-06,-1.424999166239433e-05,-4.099388526065478e-06,-7.501170138076294e-06,-2.5596140500657807e-05,2.464010133664383e-05,1.2025632628754234e-05,7.995262534544018e-06,3.7913690848034505e-06,5.286669747996039e-05,5.064549038346674e-05,-2.2115195596618838e-05,1.0956595027391486e-05,-0.00015345268542199487,-0.0002174878567091681,2.6533644661430706e-06,-5.533918433033607e-05,-4.617594746203311e-05,-2.4049876686938007e-05,2.418769652503427e-06,-4.4421664103878356e-05,1.4534071216948966e-05
2013-04-01,5.1854965449479905e-05,7.883118319668093e-05,1.1898610038628789e-05,7.491371872303709e-05,3.36996637498133e-05,2.543227781403175e-05,-3.665873631913229e-05,7.297153416455165e-06,-1.5435064887775875e-05,-3.4702838115656912e-06,-8.27868814192344e-06,-2.515975195713521e-05,2.6960378618607376e-05,1.4177136180996611e-05,8.481583612369512e-06,3.5292540520573064e-06,5.3761161317185524e-05,5.062742454968388e-05,-2.2134776192818493e-05,1.2150026413100897e-05,-0.00018713211527338303,-0.0002158211900425015,3.750535790827261e-06,-5.675029868578256e-05,-4.676030187900771e-05,-2.612129500161337e-05,2.419159745181841e-06,-7.845009891534211e-05,2.2330151286774972e-05
2013-04-02,5.449681410853279e-05,8.097559945746738e-05,3.27216154386888e-06,7.762883106944709e-05,3.1461068611596855e-05,2.497616004006121e-05,-3.612175214621485e-05,4.980439087649237e-06,-1.4672646135284358e-05,-3.4916282325705848e-06,-7.615406206143769e-06,-2.541906115106271e-05,2.329110169446768e-05,1.32497466444622e-05,8.363698312934175e-06,3.7828557982305244e-06,6.244883795776911e-05,5.9757633361055026e-05,-2.2180599369085177e-05,9.800822004426175e-06,-0.00013626298756600242,-0.00025229497233874405,3.2085561497326205e-06,-5.046232393843596e-05,-4.467200439847429e-05,-2.2666995620798136e-05,2.421502946161917e-06,-6.796941376380628e-05,3.349522693016245e-05
2013-04-03,5.277325672593376e-05,8.40756682057542e-05,-4.455835372580495e-06,7.732248520710062e-05,3.055267476976695e-05,2.9519651653996734e-05,-3.78117404272668e-05,1.9457216700018236e-06,-1.5560877208433384e-05,5.977960724564939e-07,-7.688610354223433e-06,-2.6220099849171686e-05,2.0631458382419057e-05,1.9043879186289533e-05,9.278514851485152e-06,3.5321099715301654e-06,7.128151555141503e-05,6.584354628422426e-05,-2.3485297019932903e-05,7.511637748624629e-06,-0.00013626298756600237,-0.00022785271600437475,6.460643910843113e-06,-4.019902986341264e-05,-4.131733434331263e-05,-2.075869174111605e-05,2.4240465416936003e-06,-9.533537623425266e-05,1.6756032171581768e-05
2013-04-04,5.373070478139643e-05,9.239162780078937e-05,4.810023982455566e-06,7.855478662053057e-05,4.008545090563235e-05,3.6409572671447904e-05,-3.8409131843277355e-05,1.3770223575936482e-05,-2.4040821199357654e-05,8.982592571912119e-06,-7.98011959307292e-06,-1.694859361437902e-05,4.45954318354231e-05,3.894881388505262e-05,1.894123840231625e-05,3.6595974424157364e-06,7.052139554941897e-05,5.938005487295718e-05,-2.3689665383476452e-05,1.69330087839983e-05,-0.00045801526717557245,-0.0007142857142857141,1.3205781428719978e-05,-0.00013105695664494192,-4.186623479549291e-05,-2.060722626734441e-05,2.416431735803461e-06,-0.0002557544757033248,5.009183503088996e-05
2013-04-05,5.31481110098116e-05,8.265799073193623e-05,6.439571684231843e-06,7.615371279976886e-05,3.038210623943516e-05,2.799588620754559e-05,-3.580805750777323e-05,3.827426244629918e-06,-1.699036560512606e-05,7.155477600013554e-07,-7.33506273574013e-06,-2.2207415109654596e-05,2.4570144287232837e-05,2.089759292765434e-05,1.1395768127282209e-05,1.9104545097043124e-06,6.141774883596842e-05,5.617166745730551e-05,-2.211084905660378e-05,8.668664383561645e-06,-0.00015328019619865115,-0.00023891610717958017,6.251921697243006e-06,-4.682470002926545e-05,-3.40320075393986e-05,-2.2942535150134088e-05,3.2255463269091213e-06,-6.837840609935383e-05,1.6694490818030055e-05
2013-04-08,5.398710341009917e-05,8.136636847073376e-05,4.507280288299227e-06,7.822466082940441e-05,3.155670367798203e-05,2.5918797119591703e-05,-3.754663433034803e-05,4.211914767991968e-06,-1.6130273290674765e-05,-3.247143182147795e-06,-7.190037666231069e-06,-2.5243615556908575e-05,2.3996658153048176e-05,1.5198563815201091e-05,1.0551602123058776e-05,1.517799129943211e-06,6.241654573137848e-05,5.9865104721334764e-05,-2.334477685139773e-05,8.77568493150685e-06,-0.00011938872970391596,-0.00019718480766897214,3.0358227079538554e-06,-5.294791903041306e-05,-3.22075208913649e-05,-2.3508897572823096e-05,1.611214049786514e-06,-7.181696932389454e-05,-3.323363243602525e-05
2013-04-09,5.3120946562478253e-05,7.422144867814799e-05,4.235850519024916e-06,7.684196718183553e-05,3.0173701167944175e-05,1.9914618017898053e-05,-3.695406881677204e-05,3.066544454351791e-06,-1.7021909130233333e-05,-1.05401416253792e-05,-7.259264638434489e-06,-2.3382889484766303e-05,2.3568526165120444e-05,7.605516111821753e-06,1.1453468641910852e-05,2.6832359831395844e-06,5.6912763429605374e-05,5.903892215568863e-05,-2.282565918929556e-05,7.937359219135471e-06,-6.856594329596489e-05,-0.00020719073735527116,-2.5216865039338307e-06,-5.709166286055583e-05,-3.7616348239904815e-05,-2.2203458735966467e-05,1.6136840406648375e-06,-7.942537468057188e-05,-2.553427699139606e-05
2013-04-10,6.150991007175686e-05,8.371825268243106e-05,9.89308027907495e-06,8.350606980273141e-05,2.8453052365741355e-05,2.084427786859085e-05,-3.4662471055137043e-05,3.16723228415944e-06,-1.5327319735185465e-05,-6.948946676294887e-06,-7.21102434542949e-06,-2.2649639820811254e-05,2.166203599117207e-05,9.812793872775484e-06,9.505583126550869e-06,2.4698924025697046e-06,5.998203018022766e-05,5.981374241717219e-05,-2.0985221674876853e-05,7.933104631217839e-06,-3.443881943726969e-05,-0.00019761644168794846,2.0054146194725677e-07,-5.004651381872563e-05,-3.601816568356214e-05,-2.1902035324854114e-05,1.615508885298869e-06,-4.476892347957849e-05,2.7814864263462383e-05
2013-04-11,5.8224005734917834e-05,9.176362908145384e-05,-0.00010795248454751047,8.170701023114815e-05,3.444938046710725e-05,3.1339604984800395e-05,-3.685044065493536e-05,8.815317778886682e-06,-1.5820043739925274e-05,4.694429070787845e-06,-7.763151478207866e-06,-2.465872827134687e-05,2.888611050179278e-05,2.4053071273381997e-05,9.446948051948055e-06,2.3383197303400383e-06,0.00016237232632984036,0.00015418480426221908,-2.2270612689300202e-05,1.2692266322469615e-05,-0.00020576131687242803,-0.0005949326583971785,9.537195060736874e-06,-0.00015050907481186366,-3.630814565354661e-05,-2.2869219607595737e-05,8.085381630012951e-07,-9.307135470527405e-05,4.013377926421405e-05
2013-04-12,5.519507002189041e-05,7.998696805471047e-05,5.307298139102917e-06,7.966223829463268e-05,3.105649308427355e-05,2.3248890849736097e-05,-3.8436680788996434e-05,2.749194471008794e-06,-1.6132614354674664e-05,-7.606573749104292e-06,-8.006710897582554e-06,-2.617144804016811e-05,2.2156294459008093e-05,1.0004857040030032e-05,9.535292967477026e-06,2.7500930347886403e-06,6.108151300669209e-05,6.081697520083828e-05,-2.3184688239936854e-05,8.19583737733204e-06,-6.858710562414268e-05,-0.00017310495626822144,3.049710277523633e-07,-4.554135448802703e-05,-3.817997127745279e-05,-2.2500904756659798e-05,2.425614489003881e-06,-5.163511187607574e-05,1.1131518895753323e-05
2013-04-15,5.546586619529049e-05,7.906717987433947e-05,1.409820993403906e-06,8.046484299749564e-05,3.0566385888656314e-05,2.2167033184940974e-05,-3.912136782608824e-05,1.5116318766146876e-06,-1.7174431438882885e-05,-9.665676556933772e-06,-7.92538443883406e-06,-2.5676312088871533e-05,2.186102505179193e-05,8.790769847209771e-06,1.082327890267799e-05,2.450129799472191e-06,6.349733887577696e-05,6.461784575410417e-05,-2.37908752692383e-05,7.1965628356605805e-06,-3.4240712206813914e-05,-0.00017957146335524708,-1.325583766697258e-06,-4.6032721840596115e-05,-3.5740437253739665e-05,-2.1766363921077353e-05,2.4244383384515926e-06,-3.440564252537415e-05,1.1152001784320288e-05
2013-04-16,6.390391636842626e-05,8.432224665643369e-05,-3.1390740374484513e-06,8.858532587736214e-05,3.0383549654284673e-05,1.9259604076734025e-05,-3.891176792685593e-05,1.652994970344238e-06,-1.703505309112153e-05,-1.3196097505024502e-05,-7.838234401093062e-06,-2.562312995151359e-05,2.188726603675883e-05,4.494420915809096e-06,1.0771154973617353e-05,2.4293693946463883e-06,7.133631259781277e-05,7.480563081635057e-05,-2.377225591860693e-05,7.261298363498427e-06,-8.561937052638793e-05,-0.00017495395948434627,-4.099620785077381e-06,-4.4863167339614185e-05,-3.5791605559047415e-05,-2.1857751639331373e-05,2.428559864000647e-06,-6.904885206283447e-05,2.7931400480420088e-05
2013-04-17,5.7430199888522297e-05,8.573445600279214e-05,-3.6478134616486143e-06,8.115727060653189e-05,2.9098524270598436e-05,2.6699556056890525e-05,-3.79288313467159e-05,1.2536245847203314e-06,-1.6691085670001363e-05,-1.9725107672492606e-06,-7.788084452975047e-06,-2.4750149761597893e-05,2.090688114767759e-05,1.714694537411104e-05,1.0371616923581505e-05,2.288413780118658e-06,7.314980647779596e-05,6.940881621045146e-05,-2.287995326647844e-05,6.8632707774798935e-06,-0.0001368925393566051,-0.00013159505447423185,4.414331177497177e-06,-3.113934411644335e-05,-3.4454838320671175e-05,-2.1347831428922482e-05,2.4260067928190197e-06,-7.62115910901722e-05,2.2318937618569356e-05
2013-04-18,5.646751499531352e-05,9.472845247538484e-05,-4.5616106207535745e-05,8.004439270469538e-05,3.3304590044810346e-05,3.6206069011414956e-05,-3.7717992392373e-05,6.836223908599935e-06,-1.6807115818115786e-05,1.0718346626918183e-05,-7.867382827433292e-06,-2.4475159946571757e-05,2.7673257962786878e-05,3.221784181019216e-05,1.0462938754166942e-05,2.436891063669956e-06,0.00011511646271361628,0.00010307328352899323,-2.291788570314023e-05,1.128910869798946e-05,-0.0002565418163160595,-0.0003965326447805237,1.4269697278564874e-05,-0.00013173119715175787,-3.526457028830937e-05,-2.111900097943193e-05,5.667098445595856e-06,-0.0002546482017650957,5.024284039524368e-05
2013-04-19,5.6952740479311676e-05,8.438624806937693e-05,6.534350842100473e-06,8.024131555901526e-05,2.934757493780444e-05,2.5956710407737004e-05,-3.7172211227623516e-05,2.1925071759035695e-06,-1.9635526417547744e-05,-2.3587405974924507e-06,-7.615721728470734e-06,-2.0512037255874126e-05,2.553485801349266e-05,2.021115004529888e-05,1.4062504103473181e-05,2.7692365319892394e-06,6.368791129590681e-05,6.030010690105713e-05,-2.259887005649719e-05,7.499464323976857e-06,-5.140859551717046e-05,-0.00012311480455524777,4.019292604501608e-06,-4.6015912599453755e-05,-3.5203407002902126e-05,-1.910438636710989e-05,1.6166841807452909e-06,-7.674864817721961e-05,3.5842293906810036e-05
2013-04-22,5.383101438851151e-05,8.211954791360176e-05,1.036538362156367e-05,7.735807332293292e-05,2.9447977434527282e-05,2.680762193277261e-05,-3.777936485790551e-05,1.7270500645397284e-06,-1.6876555397813307e-05,-1.858419461516562e-06,-7.902421827099938e-06,-2.4392021287433286e-05,2.1691829393723354e-05,1.7527388896983078e-05,1.0473182711198433e-05,2.4154324886265866e-06,5.8799918851585216e-05,5.48782205305103e-05,-2.289109682446912e-05,7.37731209237678e-06,-6.842519415648842e-05,-0.00010721068431048218,4.630561707267968e-06,-4.610090447000318e-05,-3.516318448723201e-05,-2.1102530774524042e-05,1.6121231662098983e-06,-8.366742199755966e-05,2.237136465324385e-05
2013-04-23,5.7766243480787556e-05,8.40608122422922e-05,1.0384781125317297e-05,8.024217607487569e-05,2.8271398142942996e-05,2.497788719470131e-05,-3.622757883817381e-05,1.6474296996286009e-06,-1.6595749205972438e-05,-2.7626643057047893e-06,-7.6221983089930824e-06,-2.2973615193616103e-05,2.1347994554707406e-05,1.6187046941908933e-05,1.0501375425727014e-05,2.452614631923448e-06,6.0393741008042086e-05,5.726362284354551e-05,-2.192127825409197e-05,7.104230728448734e-06,-0.0001368503883129769,-0.0001498196049654498,3.724207347760442e-06,-4.7555357408233015e-05,-3.6209813874788505e-05,-2.1840638650399157e-05,1.6106950148989294e-06,-7.977800901838362e-05,2.798298634430267e-05
2013-04-24,5.888247330375728e-05,7.826998067605172e-05,7.249142676917003e-06,8.064307992202728e-05,2.8075301152445017e-05,1.8416421609032206e-05,-3.480373003746812e-05,2.6830280802514788e-06,-1.6153292292410076e-05,-1.0211627271288317e-05,-7.202214362601875e-06,-2.18871029387335e-05,2.210527540927593e-05,6.972341432220472e-06,1.0504816198152152e-05,-2.1126474144532255e-06,5.819732541530286e-05,6.0142223536369e-05,-2.1216545012165452e-05,7.598142676234697e-06,-6.845329773761853e-05,-0.00014973719594181645,-2.313417823375578e-06,-3.871156016520903e-05,-9.093523719293497e-06,-2.1578717047186464e-05,2.4129333226091833e-06,-7.943909094048975e-05,3.698722259583053e-05
2013-04-25,0.00021519906469539068,0.00024312601825543723,1.1015134119690487e-05,0.00023811808118081177,2.9473153609880397e-05,2.6531049753720618e-05,-3.6472701830754204e-05,2.9139453312058912e-06,-1.6249771328672828e-05,-1.0181214745280755e-06,-7.3994310755746915e-06,-2.372947310839019e-05,2.2485271617497813e-05,1.787228440524254e-05,1.0385669842504377e-05,1.4808144960947784e-05,0.00019128537198457432,0.00018714977689055892,-2.2355132856162366e-05,7.929794882639038e-06,-0.0001541940789473684,-0.00036798528058877637,4.906400966183574e-06,-0.0001168812486513702,-0.00010977228632696826,-2.2248119504184764e-05,6.454215409439287e-06,-0.0002226027397260274,0.00014517218095881152
2013-04-26,5.4860111572049776e-05,8.208750973181252e-05,8.021692294428486e-06,7.967020241339041e-05,3.1216854369383665e-05,2.5927007927045367e-05,-3.853437219510445e-05,2.88281778511193e-06,-1.6856027208780035e-05,-4.13658268107079e-06,-7.1872908672294695e-06,-2.5712783139209806e-05,2.3411340862941222e-05,1.5086981672851272e-05,1.1467297873715505e-05,2.685819251003648e-06,6.124595139643334e-05,5.925047169811322e-05,-2.4097570571456676e-05,7.742072330045604e-06,-5.13347022587269e-05,-0.00014649331624244644,2.3457419683834773e-06,-3.7451500307102304e-05,-3.844905073565851e-05,-2.2667802592344677e-05,8.087997411840822e-07,-9.575923392612857e-05,6.0954961056552665e-05
2013-04-29,5.66412625246455e-05,8.363004700426395e-05,1.2891642481169444e-05,8.047529730252345e-05,3.218179132559943e-05,2.580784515568863e-05,-3.747130507450024e-05,5.156514546513777e-06,-1.6935588988925018e-05,-3.281825587913912e-06,-7.269316010699274e-06,-2.4386950162339657e-05,2.6246921480562555e-05,1.6217914509593382e-05,1.1483672152307195e-05,2.7981304001409654e-06,5.8351101967645174e-05,5.576731690223106e-05,-2.3180114420990334e-05,9.539543807290554e-06,-6.847439057792385e-05,-0.00014090547080806222,3.0596634370219262e-06,-4.068716094032551e-05,-3.910806174957119e-05,-2.2732820700598073e-05,4.050879040751851e-07,-4.783217738904644e-05,3.96286231884058e-05
2013-04-30,5.617741969105838e-05,8.369607835423595e-05,1.3974227657574396e-05,8.030589313271606e-05,3.169990448193302e-05,2.6248145047409152e-05,-3.798651662936405e-05,4.067983520656487e-06,-1.7815961806630262e-05,-3.165186083749526e-06,-7.458390332877337e-06,-2.388523439626624e-05,2.5912702489937113e-05,1.7347617036107662e-05,1.2264382239382246e-05,3.1825256212166915e-06,5.770678483176158e-05,5.4903801305970144e-05,-2.3329693239352733e-05,8.8086797722634e-06,-5.1292572835453445e-05,-8.365867261572784e-05,3.2810417307495115e-06,-3.9294631144320116e-05,-3.9837187148177006e-05,-2.1282173866107367e-05,-8.112932013629734e-07,-9.566762334290011e-05,2.7127839945744322e-05
2013-05-01,5.3775328915405165e-05,7.886529105830768e-05,9.116803281226374e-06,7.566410431059647e-05,2.93146212943149e-05,2.4025579278252524e-05,-3.537107997119769e-05,3.4914407591878887e-06,-1.8142933383077836e-05,-3.523216368849953e-06,-7.580987036615876e-06,-2.034678066248343e-05,2.554695434162926e-05,1.7263621916369383e-05,1.2471910112359545e-05,3.1598266626559764e-06,5.7688432925700315e-05,5.504557767047463e-05,-2.111838191552647e-05,8.415147265077138e-06,-0.00013680826321909844,-8.367422833767204e-05,3.0838815789473696e-06,-4.054463114432011e-05,-3.9904922185401734e-05,-2.1661431820643348e-05,3.97404703974047e-05,-0.00011255115961800824,1.6960651289009493e-05
