,AUDCAD_holding,AUDJPY_holding,AUDNZD_holding,AUDUSD_holding,CADCHF_holding,CADJPY_holding,EURCAD_holding,EURCHF_holding,EURGBP_holding,EURJPY_holding,EURUSD_holding,GBPCAD_holding,GBPCHF_holding,GBPJPY_holding,GBPUSD_holding,NOKSEK_holding,NZDJPY_holding,NZDUSD_holding,USDCAD_holding,USDCHF_holding,USDIDR_holding,USDINR_holding,USDJPY_holding,USDKRW_holding,USDNOK_holding,USDSEK_holding,USDSGD_holding,USDTHB_holding,USDTWD_holding,AUDCAD_pnl,AUDJPY_pnl,AUDNZD_pnl,AUDUSD_pnl,CADCHF_pnl,CADJPY_pnl,EURCAD_pnl,EURCHF_pnl,EURGBP_pnl,EURJPY_pnl,EURUSD_pnl,GBPCAD_pnl,GBPCHF_pnl,GBPJPY_pnl,GBPUSD_pnl,NOKSEK_pnl,NZDJPY_pnl,NZDUSD_pnl,USDCAD_pnl,USDCHF_pnl,USDIDR_pnl,USDINR_pnl,USDJPY_pnl,USDKRW_pnl,USDNOK_pnl,USDSEK_pnl,USDSGD_pnl,USDTHB_pnl,USDTWD_pnl,AUDCAD_cost,AUDJPY_cost,AUDNZD_cost,AUDUSD_cost,CADCHF_cost,CADJPY_cost,EURCAD_cost,EURCHF_cost,EURGBP_cost,EURJPY_cost,EURUSD_cost,GBPCAD_cost,GBPCHF_cost,GBPJPY_cost,GBPUSD_cost,NOKSEK_cost,NZDJPY_cost,NZDUSD_cost,USDCAD_cost,USDCHF_cost,USDIDR_cost,USDINR_cost,USDJPY_cost,USDKRW_cost,USDNOK_cost,USDSEK_cost,USDSGD_cost,USDTHB_cost,USDTWD_cost,cost,pnl
2017-01-25,66156.96202531645,13232.058669460448,198455.97809141263,238158.24292140777,13065.56948798328,130658.17605002414,149006.41482537417,27938.739409738384,83819.31539568318,55875.79878748158,27938.163531383863,23795.30140229466,0.0,158636.23359314486,158642.02427222973,1497913.4860050892,206810.6010067318,165448.77981524888,150000.0,130000.00000000001,0.0,200000.00000000003,60000.00000000002,130000.00000000001,150000.0,150000.00000000003,0.0,9999.999999999996,20000.0,-2823.109442794903,12091.87660771017,-22199.08807111971,-28050.717584936905,127.25531355528005,27149.920799876283,6186.485755620418,-32808.341047699134,-7407.0980455494555,36014.3238191618,-20740.507597080974,-12959.169197225772,-27100.613392859097,14583.927020358242,-30571.11035231314,-12447.951041804507,50803.948332321736,-5133.861225147158,510.5611704778688,4251.922411876989,-31679.469021488956,-35491.35772140471,20279.946915500215,-39824.58155946566,39558.54039633315,36242.144176967224,2441.091246274133,-13994.925644879335,-33436.452884575294,11.929101665609393,0.9999999999999999,1.0567396801155322,18.0,9.055615960220482,6.088818910333741,10.010481697808968,2.989372048320359,7.003635422205631,4.003407599127983,15.9664404573766,14.10925761295231,13.082431567477174,15.97417771453785,17.98722758840904,13.996028629193871,2.0174618176737598,1.0151452567809454,10.0,9.0,8.999999999999998,50.99999999999999,5.000000000000003,18.0,3.9999999999999987,8.000000000000002,20.0,11.000000000000007,17.999999999999996,328.28534362814366,-106426.4098643112
2017-01-26,92855.84034039103,252034.5338394594,212244.80613081856,212229.73869213424,248771.60817181776,91659.33626549381,56145.21546487531,65499.29808142257,159068.18530747428,84217.4871418075,37428.65163282493,142956.2685752411,111185.95599332752,7942.348335238886,142959.2566118656,1085326.2819907453,138204.61807439558,82918.73963515757,180000.0,110000.0,99999.99999999999,110000.0,29999.999999999996,170000.0,90000.00000000001,120000.00000000001,160000.0,70000.00000000001,90000.0,-2840.7787151854723,12133.121287341328,-22247.471138378274,-28491.874150420634,84.22025439248662,27761.769583452067,5743.064732618813,-32967.866925517636,-7726.099390791896,36217.85961281324,-20886.855735659985,-12949.430972790728,-27114.613392859097,15957.987156082167,-30835.013232966132,-12808.45404741239,51705.05260540945,-5408.819905137515,830.8962857978529,4201.487724939609,-31709.469021488956,-35418.94251672634,20776.885844133965,-39456.30529038127,40040.993550155334,36429.893464329805,2425.091246274133,-13978.92179349737,-33387.93757845284,2.0127129055147495,18.002481481843713,1.0394659480831459,1.9547499338449315,18.00211353660492,2.9783313911523837,9.923680790067671,4.014148523774209,8.042027926751864,3.0287675855185676,1.0142484634010065,15.003870977397037,14.0,18.973467153197262,1.974617276116448,4.941955005777891,4.964087588983864,5.971873707431407,3.0000000000000004,2.0000000000000013,29.99999999999999,27.000000000000007,3.000000000000003,11.999999999999995,5.999999999999998,3.0000000000000018,16.0,6.000000000000001,20.999999999999996,264.84260019546105,-103920.53045992627
2017-01-27,26518.145161290322,198662.92315835497,39715.55507638003,132432.79035889285,249857.87603632058,105215.04639151697,84116.3930931571,158915.8091674462,0.0,18695.687484772192,149546.68660622486,159246.92778013195,23895.265423242465,15938.62728399421,39824.771007566706,1168488.9643463497,220387.25736578822,179088.0286540846,140000.0,9999.999999999998,20000.0,150000.0,140000.0,140000.00000000003,140000.00000000003,29999.999999999996,70000.0,200000.0,169999.99999999997,-2497.4558518125705,13228.341974315628,-22446.83459712752,-28238.986082267238,-830.3882993033269,27746.440693715955,6080.209166429912,-32944.24384384817,-6987.225835680802,36678.17281802283,-20855.151929091073,-12604.56225096342,-27599.851060873254,15964.919997032044,-31364.90899824651,-12645.815153059948,52457.47354692513,-5222.955207525335,1635.7262105298555,4141.116465057686,-31727.93956686955,-35492.482665914584,20891.586104776885,-38086.971031646164,39949.11746358979,36539.377326548405,3188.9868103677304,-14045.285733870314,-32911.049647965105,5.003192702628139,4.02981164018424,13.032368606403786,6.025467568643058,0.08260331734571137,1.030705062892305,2.992765017583894,9.993220289298435,17.02728369328031,7.0092955619207284,11.99550856180406,2.045962133396124,10.959161451939229,1.0033836423021572,12.948534667619725,0.996395848402176,5.966416771909082,6.980928689883913,4.000000000000001,10.000000000000002,23.99999999999999,11.999999999999998,11.000000000000002,8.99999999999999,5.000000000000001,9.000000000000002,9.0,13.0,23.999999999999993,249.12300522743706,-98000.63917875302
2017-01-30,66191.63129169194,225047.48697749758,39713.995688648625,39714.05877680699,65489.344909234416,222668.0502709558,28055.119234613732,158982.81205973515,121571.961749982,0.0,56111.474796595925,56094.21841541756,136232.59557344066,32053.49773918441,24040.38785159067,1662838.855421687,13720.469587902791,27442.3710208562,40000.0,110000.0,170000.0,160000.0,90000.0,139999.99999999997,70000.0,200000.00000000003,130000.0,50000.00000000001,0.0,-2552.3542019057377,11320.730310081148,-22565.756779750656,-28203.8376605579,-761.4970466586559,27009.63721777482,5641.961542610634,-33627.39054671197,-7000.225835680802,36402.57815554436,-20960.407300433566,-14733.135701149842,-27903.06543682336,15588.874391616771,-31670.228135400514,-12355.770972565102,50963.87593844357,-4710.424362701035,1039.6245156146185,4095.492281066525,-31845.18745299487,-36240.265146808175,19040.028006185334,-39127.198371912,39512.19527571019,36470.01572799752,2637.0912879796765,-14534.677120967996,-33869.908726555914,2.99686571823327,1.9930797315247226,0.00011779633635665292,7.003972983710766,14.076223497319566,8.967164635971596,5.994764098814769,0.007164605746716606,13.0,1.9990890482176746,9.991027198803621,12.8724311693866,14.018191494588855,2.01099681367881,1.9697331740342496,5.94585445803734,15.062661409205813,11.051935528309686,10.0,10.0,44.99999999999999,3.0000000000000004,5.0,1.7462298274040224e-14,7.0000000000000036,17.0,6.0,14.999999999999998,50.999999999999986,297.96127336192046,-112939.2261489529
2017-01-31,26419.452887537995,250981.95080894048,198140.45185930043,132100.39630118888,208602.26375361937,78224.15026420845,92731.15220483641,83461.89852087622,139097.49649543857,139094.04234367306,37091.9881305638,23867.463998047348,103419.53099903629,71599.54942269783,63643.595863166265,1237973.4313171285,273029.29628511023,13651.8771331058,190000.00000000003,159999.99999999997,90000.0,130000.00000000001,9999.999999999998,99999.99999999999,200000.00000000003,140000.0,20000.000000000004,180000.0,150000.0,-2675.6687899468025,10790.356625822384,-22665.27063200645,-28146.583396149355,-797.0516121880513,26890.295310734917,5750.448364892381,-33071.636013853014,-6851.779894787134,36387.57815554436,-20453.75232401592,-14552.565736900444,-27530.450270781166,15662.750258386512,-31456.820590773274,-12544.234339576602,50942.84483537252,-4609.261566126741,840.8386588881266,3529.0769772102763,-31656.359496719328,-36997.727177419925,18555.912076981796,-41184.04943205161,38974.71690420892,34803.10635688597,1719.0866796847438,-14659.136195701096,-33914.908726555914,3.0108252864626435,1.9633077645990722,11.993496634636003,6.993645750595711,10.976902456891148,11.079230609898069,6.974574501927679,8.143694714537565,1.8899191416465875,15.0,2.051061442064905,4.050713693755662,4.124654553608755,4.970903700111721,4.978123247055053,5.147914486975632,18.99494524766491,1.010153677277717,15.000000000000004,4.999999999999998,23.999999999999996,8.999999999999993,8.0,11.999999999999995,13.000000000000002,6.0000000000000036,10.999999999999998,13.000000000000002,44.99999999999999,284.3540669097088,-118920.24499093991
2017-02-01,66108.02624936901,264412.54602227715,105783.0229937119,39666.79888932963,13095.67738534528,65478.32008032591,185996.30734270703,27899.85961628451,74396.20966191015,74394.36158006884,46498.65153910537,110795.2622673435,118712.16948072634,110792.77180697852,0.0,742555.0951214918,68995.5004256354,0.0,150000.0,99999.99999999999,90000.0,29999.999999999996,160000.0,130000.0,70000.0,80000.0,20000.0,40000.00000000001,180000.00000000003,-2607.5572671907785,11424.63166406241,-21209.28038222653,-28244.21975378354,-1016.0253765148549,26871.43994130821,5893.553528340853,-33051.48643582235,-8074.510003881186,36574.6121861725,-20571.08814690132,-14272.142671911704,-26446.058577083557,16505.748744717945,-31045.891152814827,-12489.301705307062,49626.135981913154,-4717.820455927304,1679.6517315820831,4029.225714253648,-31276.36396299892,-37290.387433830205,18582.52483806402,-40967.481618943246,38912.51015100623,34812.000483933516,1795.7446357550855,-14621.89793780185,-33930.654630828336,3.001796878046245,1.0158818418703264,6.9846692788182905,6.990752972258916,14.929093059902021,0.9732862853114223,10.028710405096929,5.974442846891038,6.957482068246238,6.957482195095609,1.0114985163204753,10.984126494809962,1.932317286667005,4.952535300189757,8.04200477326969,6.004625185463468,14.786021885542098,0.9892150170648464,4.000000000000003,5.999999999999999,0.0,29.999999999999996,15.0,9.000000000000004,13.000000000000005,6.0,3.637978807091713e-16,13.999999999999998,9.000000000000007,218.51594229086433,-115124.38791265798
2017-02-02,182583.0997196636,91287.09893821277,169531.70465876514,260824.2044861763,260541.53522607769,169339.27931883038,37076.780758556895,74156.37860082302,157574.05948354007,129778.83745786404,0.0,23889.228512043035,143337.61851197167,7963.076749228409,31852.205765249244,576087.325537533,13710.87384780018,68549.49273375377,70000.0,109999.99999999997,40000.0,159999.99999999997,110000.0,120000.00000000001,99999.99999999996,180000.0,29999.999999999996,110000.00000000001,80000.0,-2192.027867422049,12910.339261224797,-20627.595939505012,-27843.119594805958,-1008.2813229083745,26813.36057832287,5446.097332513231,-33038.430126106716,-7331.317214865718,36307.84425188105,-20418.3183549839,-15903.218969412634,-27766.398441524758,14733.912549239889,-31049.891152814827,-12601.980896014182,49629.83368019342,-4722.820455927304,867.4716302462797,3770.2799973734095,-31767.87851375825,-37430.886172515464,17564.73548107954,-42443.502441749464,38735.99642732665,34503.44773324312,1704.769467255618,-14695.051345272625,-34864.43248036014,8.931007475981133,13.275458894894934,4.8883650601742765,16.958349861166205,18.994733997097093,7.973297604263621,16.066068686373885,4.99015942874267,8.973707040373707,5.974646386710624,5.016274528038688,10.913625826571511,3.092405798031273,12.913312064675742,4.0,2.0227391498336167,4.032173819957163,5.0,8.0,0.999999999999999,14.999999999999998,39.0,5.0,2.9999999999999956,2.999999999999996,9.999999999999998,0.9999999999999997,6.999999999999999,30.000000000000007,276.0163256228862,-122717.06290004752
2017-02-03,260407.91841631677,65095.495745468,78087.62368428864,52083.333333333336,117206.55737704918,260511.49179322872,55645.919384703055,64944.408109875716,185422.52601848883,74183.13570487483,92738.56997125102,120197.51415210437,32045.179507866065,128207.20816878359,112143.54373598206,1641809.497049733,13676.054456467615,232399.1797676008,150000.0,129999.99999999997,20000.000000000004,40000.0,29999.999999999996,150000.0,9999.999999999996,0.0,200000.0,0.0,140000.00000000003,-1997.8078902727887,12942.405558936756,-20747.310443359234,-27541.995181660423,-565.2671505224403,26652.41183027083,5411.594538560434,-32956.45160942207,-6374.207288843643,36081.36961075781,-20428.3183549839,-16109.90111596306,-28510.595528114573,14644.347709785423,-31296.19778433487,-12132.81517621849,49643.409444840276,-4589.396213284403,843.8461983181544,3983.926523053169,-31807.307177879436,-37362.89249912678,17422.83263053341,-42899.49988582208,38439.14274858028,35271.48962809522,1696.5360464456307,-14792.398503666136,-35332.722029529374,5.977146867879329,2.0117830652336846,7.026266903256417,16.031298904538342,11.006336415899723,6.999477208994903,2.0022102786481173,0.9929075545277851,3.0037846137606756,5.995508410339232,9.999999999999998,12.01875342257757,13.89194140438962,15.006224144434054,10.023570632266285,12.98228781630586,0.002546011456988481,11.985604606525913,8.0,2.0000000000000004,5.999999999999997,35.99999999999999,8.0,8.999999999999995,8.999999999999998,17.999999999999996,17.0,11.000000000000002,18.000000000000004,288.9576482610345,-122411.77136482633
2017-02-06,78446.81487389097,52299.50766502555,222255.09563930926,248430.96234309627,157384.066587396,262293.1635733845,65207.045954968395,27945.012667730127,102468.20951745595,0.0,121099.20819748487,88208.49892999083,24055.73505654281,152358.36231199652,32074.412637318575,1074409.978510698,68411.28569510067,177862.90874264605,90000.0,170000.00000000003,160000.0,60000.00000000001,130000.00000000001,170000.0,60000.00000000003,50000.00000000001,140000.00000000003,150000.0,170000.0,-1429.393626824307,12489.663413032531,-20981.36389924963,-27722.710941771995,-1226.0529945294716,24333.37730453175,5566.047385340777,-33260.43330377332,-7126.773886561234,35324.73444050164,-20879.861521894203,-15170.90990888808,-28558.742460269365,13754.03946654525,-31454.08030888248,-11650.505785673542,49587.255968587444,-4727.472208169698,1891.3345704111887,3946.7291824668937,-31891.28667275316,-37401.93399885473,17269.029650253222,-43225.148579904475,38504.88927005638,35266.48962809522,1776.8884037657522,-14807.398503666136,-35213.02190082926,13.917284251880087,0.9786698691238012,11.027180349613907,15.01666666666667,3.063398481042763,0.13585346685235433,1.0263904001735853,3.9720213279635894,8.905176403574352,7.963748600565264,3.044514513586203,3.9891753256398537,0.9963666999836999,3.011793522572635,9.985421339314325,6.865343666327472,4.000453337668595,3.986056049213944,6.0,4.000000000000005,41.99999999999999,6.000000000000003,10.000000000000002,5.999999999999999,5.0000000000000036,5.000000000000001,5.999999999999997,15.0,8.999999999999991,215.88551427176307,-127016.61181890698
2017-02-07,65498.55850482155,170299.49791088796,235776.35889311484,235787.26748755568,237200.2643754131,92241.67363228594,149642.9838881397,130937.23613847453,65466.857440830216,18706.44271747305,0.0,160041.29471063337,40010.43506180768,88024.22179961967,80019.20460910618,1662723.779173306,246114.1921770785,109379.27262783702,190000.00000000003,20000.000000000004,180000.0,130000.00000000001,150000.0,170000.00000000003,20000.0,20000.0,120000.00000000001,0.0,99999.99999999996,-1261.880471548112,12355.881583482453,-21422.171795907943,-28067.049327947378,-1290.541700651698,23121.550935322244,5604.724307389574,-33265.42272216279,-7798.578745336527,35322.73444050164,-21417.730769511916,-14430.977645339757,-28371.565880139988,13905.524221980182,-31377.254634951354,-12065.869187980863,49548.10305806386,-4639.852627528982,2305.4144064892025,4655.793782727699,-31766.111936331832,-37321.393486338064,17107.412925514564,-42360.87385408439,38855.065358581756,35401.17593443809,2358.847737287358,-14737.614033212227,-34306.00443226513,0.9884382698373626,9.007659400140465,1.0322609938973304,0.965219665271968,6.056871664824449,12.904800864010413,9.027987626473783,11.012078543230661,3.95634485389002,2.0,12.947927340475083,8.9767826373214,1.9938173604733647,8.03955469492379,5.991660652714298,7.076506729880453,12.99661871743739,5.008893145437132,10.000000000000005,15.000000000000004,5.999999999999999,20.999999999999993,1.9999999999999991,8.731149137020109e-15,4.000000000000003,3.000000000000001,2.0000000000000013,15.0,21.000000000000014,218.9834231602394,-125358.66455946033
2017-02-08,183177.57009345797,248596.88352435705,26168.01182459184,117754.80832133979,184251.4890800794,118435.83312727402,93485.82794629538,9349.318288669485,102824.66746198742,46741.948975324136,102832.56987940543,135604.31567462723,55837.14400320898,63811.35226567129,39881.949429688124,1163390.6587726714,109315.43361576741,122984.42197321673,200000.00000000006,89999.99999999999,100000.00000000001,110000.0,130000.00000000001,9999.999999999998,150000.0,99999.99999999996,99999.99999999999,159999.99999999997,50000.0,-1274.1411372684242,12316.22714540856,-21334.646213391152,-27858.79855130483,-1526.2537917619477,23108.813819932093,5458.002246786978,-33592.86399264324,-7992.690726879513,35299.34796835501,-21428.730769511916,-14058.54037717029,-28343.84750872863,14091.176832053692,-31063.565810477383,-12592.591416106337,49385.548789127446,-4594.855493839879,2060.128692203451,4597.38072831756,-31898.156930707537,-37939.5090617349,16879.889482422222,-42064.17887068989,38832.35405038311,35332.39064504357,2281.482142091304,-14753.614033212227,-34323.37101610137,8.994038742845783,5.984187354103158,16.020196602902782,9.021220854073881,4.023212283578862,1.9905076802351942,6.007023436119622,13.005003583754167,3.9964720565193708,2.9989663324320834,11.0,3.063535563343688,1.984108689073391,3.035556360961086,5.032007681843641,6.0088703935303585,10.011304280575407,0.9956248290948865,1.0000000000000029,7.0,23.99999999999999,6.0000000000000036,1.9999999999999987,48.00000000000001,13.0,7.999999999999997,2.000000000000003,16.000000000000004,14.999999999999986,255.17183672498737,-126997.61315940447
