date,open,high,low,close
2018-12-30 20:00:00+00:00,0.9617,0.9621,0.9614,0.9617
2018-12-30 21:00:00+00:00,0.9617,0.9619,0.9597,0.9606
2018-12-30 22:00:00+00:00,0.9605,0.9608,0.9598,0.9601
2018-12-30 23:00:00+00:00,0.9601,0.9608,0.9597,0.9597
2018-12-31 00:00:00+00:00,0.9597,0.9614,0.9596,0.9608
2018-12-31 01:00:00+00:00,0.9608,0.9618,0.9598,0.9616
2018-12-31 02:00:00+00:00,0.9616,0.9622,0.9613,0.9621
2018-12-31 03:00:00+00:00,0.9621,0.9624,0.9615,0.9621
2018-12-31 04:00:00+00:00,0.9621,0.9628,0.9618,0.9621
2018-12-31 05:00:00+00:00,0.9621,0.9625,0.962,0.9622
2018-12-31 06:00:00+00:00,0.9622,0.9628,0.962,0.9623
2018-12-31 07:00:00+00:00,0.9623,0.9625,0.9618,0.9619
2018-12-31 08:00:00+00:00,0.9619,0.9625,0.9611,0.9622
2018-12-31 09:00:00+00:00,0.9622,0.9627,0.9611,0.9612
2018-12-31 10:00:00+00:00,0.9612,0.9617,0.9604,0.9604
2018-12-31 11:00:00+00:00,0.9604,0.9618,0.9599,0.9613
2018-12-31 12:00:00+00:00,0.9613,0.9616,0.9609,0.9616
2018-12-31 13:00:00+00:00,0.9616,0.9626,0.961,0.9613
2018-12-31 14:00:00+00:00,0.9613,0.9621,0.961,0.9614
2018-12-31 15:00:00+00:00,0.9614,0.9631,0.9607,0.961
2018-12-31 16:00:00+00:00,0.961,0.9618,0.9601,0.9613
2018-12-31 17:00:00+00:00,0.9613,0.9616,0.9595,0.9595
2018-12-31 18:00:00+00:00,0.9595,0.9613,0.9595,0.961
2018-12-31 19:00:00+00:00,0.961,0.9613,0.9607,0.9611
2018-12-31 20:00:00+00:00,0.9611,0.9617,0.9606,0.9614
2018-12-31 21:00:00+00:00,0.9614,0.9628,0.961,0.9614
2018-12-31 22:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2018-12-31 23:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2019-01-01 00:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2019-01-01 01:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2019-01-01 02:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2019-01-01 04:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2019-01-01 05:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2019-01-01 06:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2019-01-01 07:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2019-01-01 09:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2019-01-01 11:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2019-01-01 13:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2019-01-01 14:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2019-01-01 15:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2019-01-01 16:00:00+00:00,0.9614,0.9619,0.9612,0.9619
2019-01-01 17:00:00+00:00,0.9617,0.9619,0.9614,0.9616
2019-01-01 18:00:00+00:00,0.9614,0.9618,0.9613,0.9613
2019-01-01 19:00:00+00:00,0.9614,0.9615,0.9612,0.9613
2019-01-01 20:00:00+00:00,0.9613,0.9622,0.9612,0.9621
2019-01-01 21:00:00+00:00,0.9621,0.9623,0.9615,0.9617
2019-01-01 22:00:00+00:00,0.9617,0.9618,0.9601,0.9603
2019-01-01 23:00:00+00:00,0.9603,0.9608,0.9598,0.9604
2019-01-02 00:00:00+00:00,0.9604,0.9607,0.9592,0.9593
2019-01-02 01:00:00+00:00,0.9593,0.9598,0.9575,0.9578
2019-01-02 02:00:00+00:00,0.9578,0.9578,0.9553,0.9576
2019-01-02 03:00:00+00:00,0.9576,0.9577,0.9565,0.9568
2019-01-02 04:00:00+00:00,0.9568,0.9582,0.9563,0.958
2019-01-02 05:00:00+00:00,0.958,0.9585,0.955,0.9556
2019-01-02 06:00:00+00:00,0.9556,0.9583,0.9556,0.9575
2019-01-02 07:00:00+00:00,0.9575,0.9578,0.9547,0.9549
2019-01-02 08:00:00+00:00,0.9549,0.9561,0.9542,0.9559
2019-01-02 09:00:00+00:00,0.9559,0.9568,0.9555,0.956
2019-01-02 10:00:00+00:00,0.956,0.956,0.9553,0.9554
2019-01-02 11:00:00+00:00,0.9554,0.956,0.9552,0.9553
2019-01-02 12:00:00+00:00,0.9553,0.9561,0.9549,0.9551
2019-01-02 13:00:00+00:00,0.9551,0.9555,0.9536,0.9536
2019-01-02 14:00:00+00:00,0.9536,0.9536,0.9521,0.9527
2019-01-02 15:00:00+00:00,0.9527,0.9527,0.9497,0.9523
2019-01-02 16:00:00+00:00,0.9523,0.9525,0.9509,0.9513
2019-01-02 17:00:00+00:00,0.9513,0.9514,0.9496,0.9505
2019-01-02 18:00:00+00:00,0.9505,0.9505,0.9499,0.95
2019-01-02 19:00:00+00:00,0.95,0.9509,0.9498,0.9508
2019-01-02 20:00:00+00:00,0.9508,0.9515,0.9506,0.9507
2019-01-02 21:00:00+00:00,0.9507,0.9507,0.9484,0.9484
2019-01-02 22:00:00+00:00,0.9484,0.949,0.9201,0.937
2019-01-02 23:00:00+00:00,0.937,0.9443,0.9337,0.9428
2019-01-03 00:00:00+00:00,0.9428,0.9451,0.9428,0.9446
2019-01-03 01:00:00+00:00,0.9446,0.9457,0.9429,0.9448
2019-01-03 02:00:00+00:00,0.9448,0.9463,0.9442,0.9461
2019-01-03 03:00:00+00:00,0.9461,0.9467,0.945,0.9453
2019-01-03 04:00:00+00:00,0.9453,0.9473,0.9451,0.9466
2019-01-03 05:00:00+00:00,0.9467,0.947,0.9455,0.947
2019-01-03 06:00:00+00:00,0.947,0.947,0.9456,0.9463
2019-01-03 07:00:00+00:00,0.9463,0.9487,0.9458,0.9479
2019-01-03 08:00:00+00:00,0.9479,0.9495,0.9475,0.9485
2019-01-03 09:00:00+00:00,0.9485,0.949,0.9477,0.9482
2019-01-03 10:00:00+00:00,0.9482,0.9487,0.9474,0.9487
2019-01-03 11:00:00+00:00,0.9487,0.9492,0.9467,0.9468
2019-01-03 12:00:00+00:00,0.9468,0.9474,0.9458,0.946
2019-01-03 13:00:00+00:00,0.946,0.9465,0.9436,0.9459
2019-01-03 14:00:00+00:00,0.9459,0.9459,0.9443,0.9447
2019-01-03 15:00:00+00:00,0.9447,0.9463,0.944,0.9451
2019-01-03 16:00:00+00:00,0.9451,0.9465,0.9438,0.9457
2019-01-03 17:00:00+00:00,0.9457,0.9462,0.9448,0.9452
2019-01-03 18:00:00+00:00,0.9452,0.9457,0.9446,0.9447
2019-01-03 19:00:00+00:00,0.9447,0.945,0.9436,0.9437
2019-01-03 20:00:00+00:00,0.9437,0.9445,0.9434,0.9441
2019-01-03 21:00:00+00:00,0.9441,0.9449,0.9438,0.9449
2019-01-03 22:00:00+00:00,0.9449,0.9455,0.944,0.9442
2019-01-03 23:00:00+00:00,0.9442,0.9453,0.944,0.9444
2019-01-04 00:00:00+00:00,0.9444,0.9447,0.9432,0.9438
2019-01-04 01:00:00+00:00,0.9438,0.9461,0.9431,0.9458
2019-01-04 02:00:00+00:00,0.9458,0.9471,0.9457,0.947
2019-01-04 03:00:00+00:00,0.947,0.9482,0.9469,0.9479
2019-01-04 04:00:00+00:00,0.9479,0.9479,0.9466,0.9471
2019-01-04 05:00:00+00:00,0.9471,0.9473,0.9465,0.9467
2019-01-04 06:00:00+00:00,0.9467,0.9468,0.9457,0.946
2019-01-04 07:00:00+00:00,0.946,0.9463,0.9444,0.9446
2019-01-04 08:00:00+00:00,0.9446,0.9456,0.944,0.9445
2019-01-04 09:00:00+00:00,0.9445,0.9476,0.9444,0.9476
2019-01-04 10:00:00+00:00,0.9476,0.9482,0.9469,0.9475
2019-01-04 11:00:00+00:00,0.9475,0.9479,0.947,0.947
2019-01-04 12:00:00+00:00,0.947,0.9472,0.9461,0.9466
2019-01-04 13:00:00+00:00,0.9466,0.9477,0.9455,0.9461
2019-01-04 14:00:00+00:00,0.9461,0.9467,0.9453,0.9465
2019-01-04 15:00:00+00:00,0.9465,0.9514,0.9461,0.9514
2019-01-04 16:00:00+00:00,0.9514,0.953,0.9501,0.9523
2019-01-04 17:00:00+00:00,0.9523,0.9537,0.9521,0.9528
2019-01-04 18:00:00+00:00,0.9528,0.9539,0.9524,0.9536
2019-01-04 19:00:00+00:00,0.9536,0.9542,0.953,0.9532
2019-01-04 20:00:00+00:00,0.9532,0.9537,0.953,0.9533
2019-01-04 21:00:00+00:00,0.9533,0.9536,0.9512,0.9514
2019-01-06 18:00:00+00:00,0.9533,0.9536,0.9512,0.9514
2019-01-06 19:00:00+00:00,0.9526,0.9528,0.9526,0.9527
2019-01-06 20:00:00+00:00,0.9508,0.9533,0.9505,0.953
2019-01-06 21:00:00+00:00,0.953,0.9532,0.9513,0.9521
2019-01-06 22:00:00+00:00,0.9521,0.9534,0.9514,0.953
2019-01-06 23:00:00+00:00,0.953,0.9531,0.9518,0.9524
2019-01-07 00:00:00+00:00,0.9524,0.9529,0.9518,0.9518
2019-01-07 01:00:00+00:00,0.9518,0.9531,0.9518,0.953
2019-01-07 02:00:00+00:00,0.953,0.9534,0.9521,0.9523
2019-01-07 03:00:00+00:00,0.9523,0.9535,0.9518,0.9531
2019-01-07 04:00:00+00:00,0.9531,0.9534,0.9526,0.9526
2019-01-07 05:00:00+00:00,0.9526,0.953,0.9524,0.9525
2019-01-07 06:00:00+00:00,0.9525,0.953,0.9519,0.9528
2019-01-07 07:00:00+00:00,0.9528,0.9532,0.9518,0.9528
2019-01-07 08:00:00+00:00,0.9528,0.9535,0.9526,0.9534
2019-01-07 09:00:00+00:00,0.9534,0.9539,0.9525,0.9526
2019-01-07 10:00:00+00:00,0.9526,0.9527,0.9519,0.9524
2019-01-07 11:00:00+00:00,0.9524,0.9528,0.9518,0.9519
2019-01-07 12:00:00+00:00,0.9519,0.9531,0.9518,0.9525
2019-01-07 13:00:00+00:00,0.9525,0.9531,0.9521,0.9525
2019-01-07 14:00:00+00:00,0.9525,0.953,0.9515,0.9517
2019-01-07 15:00:00+00:00,0.9518,0.952,0.9488,0.9502
2019-01-07 16:00:00+00:00,0.9501,0.9501,0.9481,0.9495
2019-01-07 17:00:00+00:00,0.9495,0.9506,0.9495,0.9499
2019-01-07 18:00:00+00:00,0.9499,0.9499,0.949,0.9495
2019-01-07 19:00:00+00:00,0.9495,0.9504,0.9491,0.9496
2019-01-07 20:00:00+00:00,0.9496,0.9504,0.9495,0.95
2019-01-07 21:00:00+00:00,0.95,0.9507,0.9497,0.9506
2019-01-07 22:00:00+00:00,0.9506,0.9507,0.9496,0.9497
2019-01-07 23:00:00+00:00,0.9497,0.9502,0.9495,0.95
2019-01-08 00:00:00+00:00,0.95,0.9502,0.9489,0.9494
2019-01-08 01:00:00+00:00,0.9494,0.9496,0.9486,0.9487
2019-01-08 02:00:00+00:00,0.9487,0.9498,0.9483,0.9485
2019-01-08 03:00:00+00:00,0.9485,0.9488,0.9463,0.9471
2019-01-08 04:00:00+00:00,0.9471,0.9472,0.9462,0.9465
2019-01-08 05:00:00+00:00,0.9465,0.947,0.9461,0.9462
2019-01-08 06:00:00+00:00,0.9462,0.9464,0.9457,0.9459
2019-01-08 07:00:00+00:00,0.9459,0.9467,0.9455,0.946
2019-01-08 08:00:00+00:00,0.946,0.9472,0.946,0.9472
2019-01-08 09:00:00+00:00,0.9472,0.9475,0.9463,0.9464
2019-01-08 10:00:00+00:00,0.9464,0.9466,0.9459,0.9462
2019-01-08 11:00:00+00:00,0.9462,0.9477,0.946,0.9477
2019-01-08 12:00:00+00:00,0.9477,0.9489,0.9477,0.9485
2019-01-08 13:00:00+00:00,0.9485,0.949,0.9481,0.9485
2019-01-08 14:00:00+00:00,0.9485,0.9497,0.9481,0.9484
2019-01-08 15:00:00+00:00,0.9484,0.9487,0.9464,0.9472
2019-01-08 16:00:00+00:00,0.9472,0.9497,0.9469,0.9493
2019-01-08 17:00:00+00:00,0.9493,0.9501,0.9487,0.95
2019-01-08 18:00:00+00:00,0.9499,0.9502,0.9485,0.9485
2019-01-08 19:00:00+00:00,0.9485,0.9487,0.9479,0.9483
2019-01-08 20:00:00+00:00,0.9483,0.9484,0.9475,0.9478
2019-01-08 21:00:00+00:00,0.9478,0.9485,0.9475,0.9477
2019-01-08 22:00:00+00:00,0.9477,0.9488,0.9471,0.9476
2019-01-08 23:00:00+00:00,0.9476,0.9503,0.9472,0.949
2019-01-09 00:00:00+00:00,0.949,0.9496,0.9467,0.9472
2019-01-09 01:00:00+00:00,0.9472,0.9485,0.9468,0.9477
2019-01-09 02:00:00+00:00,0.9477,0.9482,0.9468,0.9474
2019-01-09 03:00:00+00:00,0.9474,0.9478,0.947,0.9474
2019-01-09 04:00:00+00:00,0.9474,0.9474,0.9461,0.9463
2019-01-09 05:00:00+00:00,0.9464,0.9471,0.9461,0.9466
2019-01-09 06:00:00+00:00,0.9466,0.9467,0.9458,0.9458
2019-01-09 07:00:00+00:00,0.9458,0.947,0.9458,0.9467
2019-01-09 08:00:00+00:00,0.9467,0.948,0.9467,0.9473
2019-01-09 09:00:00+00:00,0.9473,0.9484,0.9472,0.9476
2019-01-09 10:00:00+00:00,0.9476,0.9486,0.9472,0.9481
2019-01-09 11:00:00+00:00,0.9481,0.9493,0.948,0.9489
2019-01-09 12:00:00+00:00,0.9489,0.949,0.9479,0.9485
2019-01-09 13:00:00+00:00,0.9485,0.9496,0.9483,0.9496
2019-01-09 14:00:00+00:00,0.9496,0.9511,0.9487,0.9511
2019-01-09 15:00:00+00:00,0.9511,0.9512,0.9472,0.9488
2019-01-09 16:00:00+00:00,0.9488,0.9489,0.947,0.9476
2019-01-09 17:00:00+00:00,0.9476,0.9486,0.9476,0.9484
2019-01-09 18:00:00+00:00,0.9484,0.9494,0.9478,0.9489
2019-01-09 19:00:00+00:00,0.9489,0.9496,0.9482,0.9492
2019-01-09 20:00:00+00:00,0.9492,0.9496,0.9483,0.9491
2019-01-09 21:00:00+00:00,0.9491,0.9491,0.9471,0.9471
2019-01-09 22:00:00+00:00,0.9471,0.9476,0.947,0.9475
2019-01-09 23:00:00+00:00,0.9475,0.9481,0.947,0.948
2019-01-10 00:00:00+00:00,0.948,0.9486,0.9475,0.9481
