08/20/2013,0.043060534,0.033176566,0.048053721,0.023817549,0.011502144,0.01885351
08/21/2013,0.012491528,0.026131708,0.028626645,0.009379385,0.035593404,0.015554381
08/22/2013,0.023234982,0.04408345,0.009180171,0.045190067,0.042309254,0.012531465
08/23/2013,0.011924553,0.001552091,0.016438973,0.0384292,0.031721775,0.010667752
08/24/2013,0.049768796,0.003423839,0.019522486,0.004983356,0.008659275,0.016326191
08/25/2013,0.005232797,0.01526778,0.021334284,0.018871825,0.026420274,0.011352612
08/26/2013,0.038829318,0.019134543,0.007795156,0.010798676,0.001322643,0.012837841
08/27/2013,0.036346413,0.042917258,0.026498548,0.009405544,0.033906895,0.043352518
08/28/2013,0.032551744,0.027487818,0.018395986,0.022249216,0.001067947,0.049937957
08/29/2013,0.047190863,0.04137211,0.049402662,0.004449147,0.00534481,0.001602891
08/30/2013,0.021128325,0.033947747,0.044788138,0.00618274,0.00455996,0.040361278
08/31/2013,0.022606548,0.033978971,0.008573883,0.009304235,0.022474031,0.044112891
09/01/2013,0.022020698,0.006026337,0.043291282,0.043500293,0.034716281,0.034278591
09/02/2013,0.002817292,0.018486486,0.049416699,0.033718062,0.042704645,0.006356273
09/03/2013,0.010145428,0.027348434,0.024962949,0.029868669,0.026038408,0.022077846
09/04/2013,0.019930373,0.049146265,0.032011886,0.034461483,0.020249541,0.016660428
09/05/2013,0.035509325,0.041271518,0.038844106,0.029972329,0.006246514,0.041349705
09/06/2013,0.033172528,0.046006451,0.009305326,0.043744268,0.036600886,0.009202685
09/07/2013,0.01368164,0.025860511,0.035931662,0.005632078,0.008311631,0.01747351
09/08/2013,0.033045115,0.012474641,0.023758373,0.017435656,0.033994519,0.010267602
09/09/2013,0.034577508,0.003615508,0.028748594,0.038588304,0.012677541,0.012416458
09/10/2013,0.00682356,0.0455296,0.021380977,0.015796114,0.045015382,0.031285858
09/11/2013,0.02710215,0.044638844,0.049827686,0.021643722,0.004105036,0.024919428
09/12/2013,0.015476691,0.033587797,0.040903102,0.005793606,0.032052014,0.001948343
09/13/2013,0.021769597,0.037107681,0.006170514,0.014744728,0.008624535,0.019780787
09/14/2013,0.044051388,0.020240877,0.034170677,0.042301319,0.027064738,0.002309482
09/15/2013,0.000552495,0.002083273,0.024041869,0.030006399,0.033236536,0.039819522
09/16/2013,0.030189983,0.025824077,0.033439025,0.040298383,0.00041971,0.028306322
09/17/2013,0.041339442,0.000608525,0.042746088,0.005288036,0.01347868,0.04766088
09/18/2013,0.019106886,0.029941466,0.047746099,0.026877147,0.033052661,0.017028438
09/19/2013,0.006836278,0.049924972,0.003492474,0.007808486,0.031140343,0.021069391
09/20/2013,0.048102362,0.017744373,0.037623926,0.03563727,0.019118203,0.001248189
09/21/2013,0.011501509,0.001629654,0.04014677,0.010473493,0.027375025,0.000721526
09/22/2013,0.030579479,0.031880794,0.030422131,0.041955694,0.048661925,0.043897613
09/23/2013,0.047901991,0.019993825,0.029210283,0.034673635,0.002888388,0.021768781
09/24/2013,0.026814138,0.031991551,0.035120268,0.040319659,0.009584473,0.026861895
09/25/2013,0.018477754,0.008629118,0.024889035,0.044733799,0.017647159,0.030652593
09/26/2013,0.015492868,0.033505807,0.035917651,0.026969241,0.035096605,0.04151752
09/27/2013,0.006414524,0.024576234,0.002594972,0.045968549,0.044785211,0.03660867
09/28/2013,0.013380303,0.000989197,0.039949395,0.013263066,0.008605306,0.049877736
09/29/2013,0.0228141,0.040487665,0.03835928,0.00662435,0.005398996,0.010222894
09/30/2013,0.002760378,0.043081753,0.039738867,0.03111281,0.024780091,0.04424821
10/01/2013,0.004945539,0.048767442,0.006670496,0.012340415,0.003783218,0.000309688
10/02/2013,0.038069209,0.021394442,0.009503748,0.020048881,0.024476044,0.041686543
10/03/2013,0.008120871,0.024369523,0.040441607,0.042631732,0.019156367,0.023311449
10/04/2013,0.036496767,0.042174996,0.019288348,0.047580968,0.009370745,0.043832097
10/05/2013,0.00235356,0.011575287,0.033731043,0.01790291,0.025146369,0.039310589
10/06/2013,0.000796255,0.044486238,0.046699267,0.042461676,0.000967494,0.005230935
10/07/2013,0.028630786,0.038412,0.028080132,0.006842781,0.01985824,0.035399264
10/08/2013,0.015936826,0.002713213,0.002081073,0.002822056,0.042497971,0.01746517
10/09/2013,0.026752743,0.040367336,0.005440683,0.019647334,0.014036821,0.027802268
10/10/2013,0.021416291,0.012339546,0.046657407,0.038633025,0.028177766,0.01092216
10/11/2013,0.000340613,0.042317407,0.035776612,0.006699648,0.008543018,0.011231423
10/12/2013,0.02703797,0.005725978,0.045948412,0.049133126,0.022145144,0.044973481
10/13/2013,0.03531781,0.021342394,0.014767271,0.020929983,0.024694652,0.001663986
10/14/2013,0.04426571,0.011913233,0.035707069,0.039389841,0.032406081,0.009199038
10/15/2013,0.031928874,0.003693209,0.01758158,0.032835816,0.032072129,0.042960419
10/16/2013,0.04669321,0.047631228,0.037418036,0.017936848,0.026156114,0.043914861
10/17/2013,0.013858536,0.016077318,0.036138442,0.005143892,0.02677576,0.047761755
10/18/2013,0.017758386,0.00529841,0.008528392,0.008685076,0.041142872,0.023893315
10/19/2013,0.006270661,0.031486499,0.014177756,0.034026022,0.015023687,0.036459133
10/20/2013,0.027354461,0.041677042,0.004404897,0.029162713,0.006905417,0.037912694
10/21/2013,0.034508342,9.79E-05,0.049516194,0.045820943,0.048309727,0.046844435
10/22/2013,0.04541515,0.041082678,0.004311703,0.003020141,0.044914787,0.043627455
10/23/2013,0.010897657,0.034767158,0.015906881,0.001478467,0.023414038,0.021349882
10/24/2013,0.004120065,0.034989282,0.023346092,0.042017756,0.036776222,0.033791078
10/25/2013,0.016939743,0.035788321,0.025182297,0.02536439,0.015626633,0.014713881
10/26/2013,0.005236266,0.022140986,0.001661208,0.01205815,0.013493408,0.028543178
10/27/2013,0.034509894,0.029954693,0.007119963,0.022018098,0.031582743,0.018025836
10/28/2013,0.031317323,0.034548439,0.028712537,0.030161964,0.038604473,0.012954952
10/29/2013,0.015426984,0.04449725,0.009310224,0.011484502,0.000850393,0.00476236
10/30/2013,0.04831642,0.008818986,0.002024956,0.001373748,0.015027976,0.037605793
10/31/2013,0.020321109,0.008578005,0.033763332,0.045849878,0.040473263,0.039564835
11/01/2013,0.025255586,0.045937464,0.038509208,0.006009881,3.79E-06,0.01989167
11/02/2013,0.017209194,0.018742917,0.035277448,0.045101018,0.049861604,0.048779272
11/03/2013,0.017143086,0.00245116,0.013149783,0.038482146,0.049560739,0.014378838
11/04/2013,0.037942446,0.044903947,0.037485633,0.016351562,0.020790762,0.013493114
11/05/2013,0.006478433,0.04852196,0.006997828,0.006971123,0.041345712,0.011742347
11/06/2013,0.036013469,0.024656598,0.041457114,0.026858182,0.046753523,0.012024617
11/07/2013,0.029371754,0.008114517,0.040291559,0.038319905,0.033536744,0.040825163
11/08/2013,0.043759453,0.023419521,0.007092201,0.049145145,0.003159405,0.026928113
11/09/2013,0.03805801,0.011023389,0.013168296,0.023200711,0.005275016,0.026371855
11/10/2013,0.030542773,0.039746682,0.034443348,0.04835959,0.043887134,0.023825291
11/11/2013,0.011313529,0.045615629,0.004566011,0.049711243,0.034735077,0.027043547
11/12/2013,0.035716948,0.012382716,0.002090233,0.04644608,0.002376869,0.013713952
11/13/2013,0.014384903,0.033759963,0.006961536,0.020045767,0.034590243,0.04589825
11/14/2013,0.039852515,0.004882049,0.048119006,0.022147667,0.030714041,0.00829044
11/15/2013,0.022166904,0.002511563,0.027386818,0.027081771,0.011184516,0.034903697
11/16/2013,0.018433431,0.039264526,0.020708348,0.032687347,0.000586834,0.031315067
11/17/2013,0.011505496,0.002178632,0.012166292,0.039322934,0.034253154,0.021140579
11/18/2013,0.007608577,0.047580976,0.034527098,0.02053814,0.021388332,0.003721572
11/19/2013,0.037636643,0.048645485,0.013646143,0.026691017,0.028867768,0.012672699
11/20/2013,0.026755969,0.004924548,0.045141094,0.025871023,0.001015838,0.010702671
11/21/2013,0.003112974,0.013573026,0.017059464,0.034197728,0.02258849,0.038153814
11/22/2013,0.043193673,0.023784784,0.029636135,0.026398831,0.021990297,0.032774246
11/23/2013,0.038257806,0.022161081,0.039358942,0.0339077,0.046524478,0.038447522
11/24/2013,0.046882156,0.039611213,0.032416716,0.014554372,0.000197206,0.015915259
11/25/2013,0.001764891,0.042072695,0.043515782,0.006810478,0.049425699,0.01837965
11/26/2013,0.005610383,0.032405109,0.014401491,0.047960479,0.046744127,0.005012109
11/27/2013,0.010325555,0.041157312,0.00779191,0.01520537,0.014936121,0.048378793
11/28/2013,0.029075165,0.002688638,0.022087981,0.031169025,0.012587025,0.024466395
11/29/2013,0.018580102,0.014828536,0.027684482,0.024919446,0.032351281,0.047849817
11/30/2013,0.049873314,0.026775966,0.015865799,0.02708019,0.00558483,0.049807561
12/01/2013,0.046944413,0.049157767,0.018685929,0.036682236,0.023491485,0.019935068
12/02/2013,0.03176553,0.023984867,0.040565718,0.018919557,0.008898851,0.02680649
12/03/2013,0.039006061,0.017247798,0.010398067,0.014792733,0.017115954,0.007033733
12/04/2013,0.007438132,0.036176129,0.046983763,0.02130011,0.029581636,0.040831584
12/05/2013,0.038141343,0.025496842,0.02821198,0.040644829,0.013891876,0.022230928
12/06/2013,0.024122804,0.012560458,0.008361496,0.025060254,0.007346818,0.007058587
12/07/2013,0.013346174,0.024716348,0.037790887,0.005613219,0.034708778,0.01487587
12/08/2013,0.006872404,0.026017091,0.021140039,0.028021746,0.029272503,0.008502254
12/09/2013,0.032925452,0.023458208,0.005465027,0.002476666,0.029562611,0.00848044
12/10/2013,0.044638015,0.037937092,0.000633018,0.041816271,0.023733438,0.000506104
12/11/2013,0.04329047,0.013317845,0.03482627,0.043728254,0.033318483,0.042366776
12/12/2013,0.003466125,0.037994846,0.017317695,0.032399179,0.025458531,0.032299557
12/13/2013,0.005444288,0.022075092,0.040276392,0.022027284,0.035836727,0.012034505
12/14/2013,0.037343577,0.040419807,0.024979107,0.038894865,0.0265266,0.020745467
12/15/2013,0.014063391,0.010874998,0.017956908,0.043805409,0.013954337,0.013109567
12/16/2013,0.044342245,0.019352672,0.043907233,0.039836418,0.017190697,0.021450463
12/17/2013,0.017186149,0.002059028,0.043118132,0.034374351,0.020471685,0.01687801
12/18/2013,0.049371563,0.025162293,0.016957517,0.000145742,0.027920925,0.04741557
12/19/2013,0.002336129,0.047142267,0.02277518,0.018826215,0.035660178,0.02550605
12/20/2013,0.02216771,0.042060144,0.001533694,0.049216278,0.007341828,0.026252757
12/21/2013,0.00072484,0.01420974,0.014128415,0.017785761,0.047523083,0.001126114
12/22/2013,0.032348753,0.010074961,0.0118339,0.039194103,0.014218244,0.003445582
12/23/2013,0.048362878,0.013012191,0.02011045,0.024847705,0.035720313,0.02587317
12/24/2013,0.000690839,0.006594922,0.002829715,0.006121098,0.046951939,0.037790236
12/25/2013,0.024042727,0.035399637,0.03951638,0.025012038,0.04795831,0.046351604
12/26/2013,0.049851006,0.038433581,0.04912794,0.022151948,0.000999168,0.036952639
12/27/2013,0.03824624,0.026006057,0.036307248,0.013407656,0.012822924,0.037657238
12/28/2013,0.043897227,0.036587567,0.028435587,0.006377996,0.009322281,0.008145186
12/29/2013,0.003876667,0.017351143,0.029876546,0.016778891,0.013645342,0.030816296
12/30/2013,0.014386438,0.019550521,0.04057158,0.043933907,0.016080222,0.02528666
12/31/2013,0.038594393,0.030270764,0.037468725,0.005088843,0.006607949,0.021828313
01/01/2014,0.012969161,0.021564035,0.036716607,0.024041111,0.043622262,0.040723638
01/02/2014,0.006404931,0.022408286,0.047441144,0.008075944,0.00049562,0.038396515
01/03/2014,0.024558187,0.032949925,0.049323066,0.016245629,0.047234137,0.029142955
01/04/2014,0.022901645,0.0034198,0.017119694,0.025390015,0.031471911,0.045098227
01/05/2014,0.011911588,0.024204867,0.045544259,0.034804349,0.023364626,0.01817449
01/06/2014,0.035768985,0.019398403,0.049063665,0.048546867,0.024439458,0.007880677
01/07/2014,0.022038044,0.046575588,0.011756824,0.027220986,0.030983667,0.049267805
01/08/2014,0.034813839,0.012582312,0.035216311,0.048848618,0.019039107,0.040966688
01/09/2014,0.029734595,0.021013809,0.011828888,0.003859158,0.020256855,0.016008083
01/10/2014,0.034734547,0.0154146,0.034315344,0.015285783,0.04772746,0.038366026
01/11/2014,0.003395106,0.022950684,0.01146951,0.022235779,0.017998687,0.00814684
01/12/2014,0.035435803,0.017904525,0.015584951,0.02364174,0.033630749,0.035247484
01/13/2014,0.010838437,0.0239981,0.013933867,0.013915377,0.02975563,0.046315745
01/14/2014,0.007718029,0.011712469,0.048257985,0.021283803,0.002402519,0.03158793
01/15/2014,0.029670503,0.014841339,0.01764991,0.023140223,0.002196103,0.029911095
01/16/2014,0.001345656,0.030332277,0.01089869,0.007278002,0.00095887,0.0123735
01/17/2014,0.037656975,0.005633378,0.021001738,0.040342462,0.015857351,0.035689447
01/18/2014,0.032918632,0.013521341,0.023883328,0.047150336,0.018339753,0.001513242
01/19/2014,0.040031896,0.010904479,0.040810878,0.020600356,0.045617685,0.019217516
01/20/2014,0.002093923,0.043761576,0.044445641,0.028358745,0.000320433,0.002266559
01/21/2014,0.002802224,0.021963894,0.008822179,0.001623041,0.02581016,0.003090132
01/22/2014,0.041643354,0.027453573,0.000423454,0.000339883,0.027703472,0.025761859
01/23/2014,0.020116223,0.001209772,0.029189815,0.046231839,0.007994657,0.024788387
01/24/2014,0.036110299,0.017593845,0.002350957,0.010636059,0.039649011,0.021979797
01/25/2014,0.000472369,0.039875819,0.030483617,0.015412386,0.002920066,0.023538576
01/26/2014,0.004993276,0.040320956,0.038383552,0.049697525,0.012255032,0.002001629
01/27/2014,0.02421903,0.038963313,0.013562036,0.005831443,0.024584564,0.009106365
01/28/2014,0.01786535,0.005426274,0.014737861,0.001363028,0.048640624,0.039125089
01/29/2014,0.007440624,0.019593158,0.009116003,0.013059441,0.04035861,0.009954912
01/30/2014,0.002594142,0.023365735,0.049026845,0.043903119,0.000689768,0.018842804
01/31/2014,0.048809311,0.026124775,0.049687475,0.03915342,0.016145288,0.004569291
02/01/2014,0.032371268,0.027586962,0.014156639,0.010169059,0.016846258,0.020389477
02/02/2014,0.014931317,0.039252915,0.017827283,0.013600761,0.027816304,0.021156574
02/03/2014,0.045678365,0.031441076,0.015493211,0.01136219,0.027612015,0.035414909
02/04/2014,0.005350081,0.047386043,0.021847325,0.047778,0.042534493,0.018531179
02/05/2014,0.045885679,0.014238898,0.007501273,0.030237055,0.035115226,0.000212118
02/06/2014,0.027091755,0.040467715,0.012664318,0.036329667,0.045957642,0.045305373
02/07/2014,0.02026136,0.031397341,0.018400509,0.036892968,0.047305409,0.032490719
02/08/2014,0.048109281,0.037020854,0.023804138,0.017441135,0.038698002,0.011386326
02/09/2014,0.028183433,0.046377041,0.020023292,0.025979469,0.03156112,0.031522574
02/10/2014,0.039097691,0.034945628,0.008692175,0.026612284,0.033749604,0.023683338
02/11/2014,0.020137754,0.029402935,0.049539975,0.018158246,0.039196984,0.027990517
02/12/2014,0.039198851,0.03506777,0.042207152,0.024238129,0.010103162,0.025082844
02/13/2014,0.01384452,0.039908804,0.010217609,8.67E-05,0.017089672,0.034033254
02/14/2014,0.018835094,0.003611977,0.017335351,0.030193777,0.018351427,0.042270312
02/15/2014,0.007088492,0.031217407,0.005777506,0.027485852,0.01373395,0.011783902
02/16/2014,0.045189828,0.032537057,0.005150043,0.034579353,0.018483875,0.021385919
02/17/2014,0.014989362,0.044627239,0.022730809,0.000555106,0.021536647,0.029149852
02/18/2014,0.025535767,0.042077294,0.03314014,0.034777556,0.047382458,0.014790355
02/19/2014,0.041533869,0.02478061,0.001411846,0.004937798,0.004019665,0.040903369
02/20/2014,0.008915205,0.043930722,0.023105101,0.044510466,0.031415498,0.04665014
02/21/2014,0.008041131,3.81E-05,0.016132487,0.011460161,0.026529883,0.021699981
02/22/2014,0.043826491,0.046788223,0.010776449,0.027883505,0.041540378,0.032096179
02/23/2014,0.000793058,0.006762735,0.026859665,0.006133572,0.038017072,0.002345909
02/24/2014,0.032127175,0.001140115,0.039158499,0.0082089,0.009061917,0.024121539
02/25/2014,0.022488471,0.023779063,0.010466811,0.03278879,0.028985197,0.032333204
02/26/2014,0.017973172,0.049630833,0.030235391,0.005188412,0.027563964,0.043819284
02/27/2014,0.020871155,0.026373876,0.039895966,0.011530503,0.038769231,0.001493054
02/28/2014,0.019007637,0.021979333,0.000224097,0.048850743,0.000355,0.020579315
03/01/2014,0.015557468,0.007861839,0.003852246,0.042460049,0.036427514,0.040443958
03/02/2014,0.02530445,0.018177805,0.048741611,0.006746485,0.036793239,0.018262746
03/03/2014,0.045467412,0.041717045,0.020859846,0.008141156,0.005806036,0.010820293
03/04/2014,0.000480473,0.023738918,0.026718981,0.003120546,0.01384522,0.022025006
03/05/2014,0.007430893,0.004945287,0.046583508,0.039633761,0.023774259,0.040212633
03/06/2014,0.039744553,0.035784214,0.036203407,0.024254743,0.003901357,0.046952252
03/07/2014,0.002193171,0.043832167,0.031250073,0.02957562,0.012582074,0.033519667
03/08/2014,0.018605951,0.013038895,0.039757729,0.018663927,0.04384057,0.032145399
03/09/2014,0.038455307,0.002860862,0.049026574,0.037213478,0.010659483,0.04184282
03/10/2014,0.01236301,0.006233929,0.011506843,0.037475978,0.008638086,0.023753675
03/11/2014,0.00270273,0.010469936,0.006629127,0.045649413,0.009027086,0.023605385
03/12/2014,0.008739762,0.020622858,0.04618291,0.013889597,0.037836289,0.032112774
03/13/2014,0.047991891,0.00265573,0.002746907,0.022404767,0.016247458,0.017164274
03/14/2014,0.020519156,0.024794607,0.048832624,0.013080158,0.022537464,0.018334463
03/15/2014,0.039491684,0.041070937,0.000902276,0.020882381,0.021955308,0.001167101
03/16/2014,0.02016023,0.005550232,0.043957021,0.023623869,0.031735996,0.049421146
03/17/2014,0.021433633,0.009185685,0.041077694,0.032395696,0.01471199,0.002358364
03/18/2014,0.033153057,0.002709767,0.013063596,0.003837586,0.030085271,0.010998605
03/19/2014,0.046752819,0.002919516,0.037850742,0.026939252,0.049567775,0.026580394
03/20/2014,0.015708975,0.041487951,0.009955445,0.0452987,0.031641521,0.018462698
03/21/2014,0.030886473,0.012683622,0.006568074,0.013937526,0.016713947,0.000527169
03/22/2014,0.009177382,0.049101792,0.044583992,0.024959876,0.037686009,0.008939979
03/23/2014,0.012042206,0.008038494,0.027421795,0.018388421,0.040257073,0.045664674
03/24/2014,0.043986969,0.02948841,0.02272978,0.039003602,0.001355492,0.034768125
03/25/2014,0.012797755,0.025970536,0.027311738,0.041779829,0.041048206,0.0091809
03/26/2014,0.007916442,0.001943327,0.00926069,0.016136862,0.00143839,0.034922856
03/27/2014,0.031504121,0.047126604,0.022149265,0.000177342,0.040526388,0.042117203
03/28/2014,0.002901427,0.013484371,0.02966535,0.038077396,0.026237257,0.041675773
03/29/2014,0.039017946,0.022678067,0.036759584,0.035659883,0.010602582,0.003178495
