date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
09/20/2011,0.002144649,0.036926078,0.001068954,0.004933149,0.033407451,0.02087806,0.007567457,0.041242777,0.035447785,0.048043752,0.049669041,0.005617538,0.037433295,0.049282286,0.039443993,0.049488412,0.043150823,0.041567198,0.014275398,0.044503124,0.004546428,0.023124407,0.003967938
09/21/2011,0.033911549,0.025779221,0.019204559,0.045095865,0.041532341,0.004876589,0.005973709,0.024637751,0.034947598,0.013812949,0.029391954,0.01352008,0.0161571,0.01223243,0.01865195,0.045086969,0.048916577,0.015163352,0.015803457,0.012446802,0.045723157,0.032006396,0.017132507
09/22/2011,0.038736053,0.015039603,0.04911538,0.017409413,0.008978098,0.042247727,0.034534894,0.031440821,0.003686796,0.03434157,0.0355312,0.027455475,0.025632449,0.032376441,0.021906778,0.005645992,0.04949126,0.004241739,0.033570273,0.025079214,0.038220233,0.001069902,0.001844686
09/23/2011,0.017803485,0.011499219,0.049107408,0.003248934,0.033458537,0.025297391,0.029748079,0.033092266,0.026477845,0.002636841,0.022180651,0.047554502,0.049976814,0.047591607,0.00849819,0.002513981,0.029496956,0.004938026,0.022693248,0.032673292,0.036485317,0.020004555,0.048031126
09/24/2011,0.003859341,0.020898132,0.033338838,0.000767276,0.029348129,0.009347369,0.046369871,0.039924346,0.038759563,0.040314565,0.035732323,0.007543807,0.036070516,0.005619624,0.021466212,0.034560211,0.01043193,0.035690619,0.025290863,0.04950573,0.001735513,0.024289097,0.040935425
09/25/2011,0.002674881,0.02089943,0.043736277,0.046760097,0.009579462,0.032238581,0.04390194,0.016372392,0.034709992,0.036590341,0.022137839,0.017733401,0.001478001,0.041516703,0.0367296,0.029902851,0.038538827,0.034725087,0.031446611,0.049313069,0.011096453,0.046338407,0.044206631
09/26/2011,0.022764648,0.015705633,0.04758537,0.010539607,0.004683175,0.027648921,0.046115793,0.012493951,0.029359489,0.039579721,0.030385892,0.007981471,0.032686555,0.034782935,0.037415376,0.031619724,0.041077162,0.03886438,0.029566768,0.017327462,0.046320773,0.025801346,0.029207502
09/27/2011,0.004843322,0.023207379,0.020047297,0.002622496,0.012985831,0.02042177,0.0187997,0.031978729,0.021356225,0.034124046,0.007253434,0.033059198,0.016247882,0.006360377,0.02410021,0.042431868,0.004068049,0.025285191,0.046519566,0.006545405,0.047114405,0.030544204,0.041855124
09/28/2011,0.042719479,0.023487908,0.041325449,0.031650379,0.043935228,0.024017926,0.044156907,0.005281274,0.024157004,0.040222052,0.010187822,0.043139388,0.039671669,0.042529437,0.032730238,0.03610274,0.004906472,0.017211829,0.016159463,0.018502737,0.011214432,0.023310993,0.048820006
09/29/2011,0.033917991,0.033450426,0.039503449,0.029947669,0.016532236,0.033597172,0.020792775,0.002549391,0.007410393,0.044766081,0.00558328,0.020806799,0.034643463,0.028349327,0.036984344,0.00064223,0.005698344,0.014531839,0.043359998,0.019039558,0.039679652,0.043794323,0.000216073
09/30/2011,0.037480815,0.001002714,0.032058276,0.035180015,0.048911964,0.036008956,0.014404438,0.028310761,0.003102768,0.026600536,0.046980141,0.037768811,0.036278247,0.04269729,0.04968751,0.032842395,0.002353159,0.041767989,0.004939263,0.035380803,0.034847483,0.003986469,0.042074261
10/01/2011,0.030982051,0.019396989,0.045950012,0.043778964,0.027014165,0.001979,0.044984022,0.042333908,0.014106107,0.02682358,0.01587179,0.035533255,0.038526963,0.004494982,0.016282432,0.025223621,0.023205213,0.022484145,0.01486748,0.012170553,0.045265771,0.023072051,0.027291423
10/02/2011,0.013197559,0.017056652,0.048305332,0.03282281,0.046524302,0.039916262,0.045168446,0.028153739,0.040572004,0.016894783,0.007677998,0.001608134,0.024604018,0.023988343,0.034477459,0.040654112,0.026373105,0.003188323,0.031317854,0.026571652,0.014795255,0.036368854,0.02296785
10/03/2011,0.037851104,0.02505204,0.012346666,0.016567135,0.010765163,0.044908907,0.008863967,0.030896466,0.00812036,0.033057287,0.036132774,0.034335685,0.023766419,0.026829571,0.012371214,0.002981463,0.004944326,0.042579072,0.018628074,0.0172548,0.017034159,0.038042376,0.02190398
10/04/2011,0.001094232,0.042650806,0.025869771,0.048040878,0.022320071,0.013048094,0.041890723,0.045024987,0.039970135,0.02462101,0.045622683,0.019561928,0.044500627,0.031107909,0.040062661,0.025667165,0.008745381,0.006389766,0.016237681,0.031711378,0.043936712,0.028057355,0.032810062
10/05/2011,0.005189782,0.005159611,0.018419382,0.039991813,0.046934574,0.020767594,0.041605675,0.009943488,0.047512279,0.010917831,0.004391262,0.020791103,0.047283257,0.006618344,0.022561372,0.000594364,0.028401156,0.022797948,0.00447281,0.034333016,0.003220558,0.040871932,0.040151953
10/06/2011,0.003623307,0.037847079,0.014328453,0.02864215,0.027470627,0.049140944,0.018072175,0.011655844,0.04562353,0.034645219,0.035949821,0.042426491,0.021010408,0.04575954,0.014345372,0.03970622,0.00551749,0.023862357,0.034338103,0.023020005,0.006434082,0.005714699,0.047366854
10/07/2011,0.033469612,0.023800611,0.025370417,0.021882182,0.014780451,0.019482508,0.031913863,0.020081478,0.030618211,0.047111021,0.041082563,0.034238782,0.015483118,0.025087898,0.02536207,0.022959467,0.003226379,0.03721633,0.042708392,0.047461288,0.019605108,0.01533888,0.031416088
10/08/2011,0.020833448,0.020992373,0.026597752,0.017576349,0.001492193,0.049149676,0.001618872,0.032454787,0.030981189,0.035111505,0.041173885,0.041253907,0.0076934,0.022381653,0.017516833,0.042703089,0.00230588,0.032412786,0.006430304,0.015308194,0.027119764,0.011836297,0.03064132
10/09/2011,0.034136972,0.042777919,0.00045875,0.001684823,0.005187532,0.003219799,0.036317696,0.045514107,0.033768618,0.003083411,0.00675648,0.012243396,0.022455458,0.045326896,0.03776928,0.040251109,0.009550571,0.016570809,0.020981144,0.0047587,0.03512457,0.016436299,0.048468066
10/10/2011,0.045612095,0.007976399,0.010624752,0.04519025,0.01788666,0.025213509,0.049384494,0.030277736,0.044287627,0.046311867,0.045877715,0.043281702,0.00617723,0.02646127,0.047349957,0.001153074,0.038858436,0.009768915,0.007149661,0.026480193,0.001375037,0.009487592,0.014656198
10/11/2011,0.014570724,0.034086654,0.030725778,0.010791528,0.028234404,0.032684762,0.033372876,0.046006871,0.026369279,0.023778081,0.040487305,0.002502355,0.004551751,0.00306187,0.004198977,0.011810711,0.009217075,0.04925475,0.049818682,0.027481743,0.036047294,0.047475254,0.024533514
10/12/2011,0.026308164,0.001785464,0.030408841,0.022153657,0.008250047,0.002023624,0.005303814,0.032592633,0.036013545,0.025753364,0.024095902,0.037796851,0.038764888,0.013059583,0.02399558,0.032686747,0.028183149,0.049362654,0.032960522,0.035229514,0.048794089,0.048136279,0.03849486
10/13/2011,0.044722128,0.034928303,0.045551132,0.025322938,0.001170553,0.045897402,0.049532402,0.002615845,0.044744097,0.032843897,0.00458506,0.03213669,0.042709028,0.025513647,0.000492425,0.045820881,0.047951856,0.004731271,0.023574844,0.01804977,0.028657506,0.044961681,0.017433842
10/14/2011,0.004422927,0.009594279,0.038426374,0.010380441,0.045243469,0.047455206,0.042256052,0.03707146,0.000106122,0.043942175,0.046586617,0.043083895,0.022137979,0.028508008,0.006608147,0.025736496,0.030114849,0.01899322,0.031153174,0.04456936,0.034732631,0.029931178,0.023973318
10/15/2011,0.006163529,0.041093528,0.001835091,0.021652195,0.026115798,0.016920695,0.025935967,0.026212367,0.023928284,0.006370119,0.035989881,0.014035812,0.037087169,0.040297718,0.01415002,0.047510548,0.017388174,0.030599301,0.021973356,0.031177656,0.015252852,0.025691955,0.013321052
10/16/2011,0.004641442,0.029394717,0.015624801,0.040897998,0.035693278,0.036220366,0.021313971,0.009426413,0.017466114,0.041894693,0.04961419,0.048156713,0.03643272,0.013334174,0.028197061,0.001142471,0.035039137,0.026716598,0.029600703,0.030019698,0.026191474,0.014377074,0.025484262
10/17/2011,0.038946991,0.041416794,0.048886571,0.041757561,0.022583876,0.029381218,0.008739934,0.048947927,0.009200063,0.016928921,0.023566825,0.008645248,0.035811882,0.032125459,0.010523278,0.034397216,0.029541027,0.027014596,0.003592946,0.023664258,0.043037712,0.002678148,0.001190017
10/18/2011,0.008606766,0.018191983,0.04158724,0.006587081,0.01756769,0.011172673,0.01316993,0.001353181,0.030662391,0.023091283,0.015876159,0.038545854,0.028658562,0.01439273,0.020192425,0.031512142,0.007090971,0.00540935,0.007998014,0.01661847,0.044889654,0.033861481,0.018436041
10/19/2011,0.046501119,0.027866576,0.026199474,0.028132305,0.047958919,0.000457673,0.006904227,0.034374219,0.005264989,0.044678112,0.020600626,0.044025532,0.03190694,0.011366196,0.041408183,0.047223358,0.001858925,0.016684988,0.016141898,0.011805464,0.016643438,0.021977182,0.002159193
10/20/2011,0.019742248,0.040720586,0.005288655,0.037459296,0.02596599,0.042707519,0.010304799,0.004659921,0.02025284,0.029836183,0.00685974,0.040198653,0.009372754,0.029817517,0.007549696,0.009827921,0.044414875,0.004072716,0.019542004,0.008234518,0.000485345,0.01873247,0.041809747
10/21/2011,0.045917899,0.034746153,0.025085852,0.037209948,0.027691784,0.045575598,0.027326931,0.045959137,0.014939813,0.036613734,0.032672431,0.014350461,0.005835611,0.014402989,0.025762376,0.032657989,0.012983327,0.037598844,0.00081796,0.008670872,0.020770841,0.032352991,0.038499861
10/22/2011,0.007391041,0.025542368,0.025079757,0.008741158,0.038547258,0.039622163,0.038052651,0.022432969,0.04286251,0.038674454,0.029252684,0.038715965,0.024161436,0.00619127,0.02014641,0.026569111,0.04866345,0.035141949,0.021886541,0.02529991,0.006420899,0.012135284,0.041354048
10/23/2011,0.020341189,0.018161485,0.005052265,0.048213928,0.039306356,0.043123402,0.027837245,0.026528724,0.01853902,0.006364524,0.013000793,0.017281095,0.022878679,0.00020527,0.028370459,0.046701988,0.012623028,0.044126182,0.006154675,0.011516679,0.013111681,0.025981446,0.012825595
10/24/2011,0.042888199,0.045413186,0.046859317,0.000969727,0.027565237,0.04302882,0.04789707,0.013880121,0.032836471,0.00528562,0.024417385,0.014106769,0.030450364,0.048620965,0.039952618,0.006439364,0.015233754,0.006121918,0.016128896,0.041590911,0.002047519,0.015442755,0.016515649
10/25/2011,0.002222546,0.043395112,0.040218727,0.012961032,0.017569493,0.002814789,0.027050523,0.047539646,0.038160713,0.049800414,0.04879974,0.032049469,0.040264142,0.029955827,0.023611776,0.008442958,0.016169629,0.004164332,0.00569244,0.023580695,0.034165912,0.045836686,0.014151337
10/26/2011,0.013559149,0.035162215,0.008476496,0.027532332,0.027677054,0.00727033,0.033079227,0.001354488,0.005221359,0.004134468,0.005290508,0.008626252,0.031993393,0.038140943,0.026866198,0.031214902,0.012931138,0.000728397,0.04600683,0.044805894,0.03413634,0.041235744,0.015087038
10/27/2011,0.046608777,0.001616738,0.020283866,0.019638197,0.043983388,0.038355693,0.013974139,0.006865554,0.040236761,0.044199348,0.004145122,0.003639981,0.017828446,0.010590756,0.036337476,0.024471557,0.013780651,0.008471926,0.006606571,0.044491998,0.018350801,0.002914413,0.044549612
10/28/2011,0.035219753,0.047156606,0.032020656,0.038163039,0.006836081,0.013765621,0.03428546,0.010345199,0.041706684,0.047573389,0.049608137,0.020677062,0.044372636,0.045474445,0.016465371,0.014362296,0.031757567,0.027478455,0.028892191,0.019165134,3.19E-05,0.039836638,0.041516533
10/29/2011,0.024214495,0.006012936,0.028452568,0.041269513,0.030299112,0.001129997,0.032816545,0.003642376,0.010452711,0.021198438,0.015946066,0.040686949,0.000275267,0.01433348,0.032530346,0.010433578,0.014149174,0.030802415,0.007450629,0.006183136,0.031687251,0.005925402,0.016628827
10/30/2011,0.026842719,0.021736331,0.030298299,0.005629413,0.007742513,0.010606137,0.047256164,0.002491401,0.00639275,0.042229365,0.046326071,0.0394509,0.041642809,0.030824691,0.024681456,0.039494568,0.026205025,0.016718782,0.005500721,0.034695432,0.049408347,0.037204785,0.014010508
10/31/2011,0.038673701,0.04188105,0.007689271,0.022338226,0.001540764,0.035555315,0.022232273,0.014109998,0.034133245,0.026910336,0.008007875,0.009990739,0.04474982,0.002412436,0.039036414,0.031053801,0.045112327,0.034204477,0.038072685,0.021630037,0.029403215,0.047251393,0.028130609
11/01/2011,0.033826873,0.002473037,0.016256839,0.015772163,0.042079439,0.021471065,0.042031929,0.039484157,0.017581493,0.038162133,0.00944268,0.003386085,0.030577915,0.011853076,0.03440001,0.038241615,0.011972931,0.017942754,0.030711253,0.037629484,0.036699562,0.00302218,0.038176746
11/02/2011,0.040597772,0.043499547,0.006172329,0.022882039,0.014224316,0.005154837,0.024916351,0.021011786,0.003576451,0.024922044,0.004039392,0.023145731,0.031737216,0.02019773,0.047151169,0.049245113,0.011292708,0.004289209,0.043113553,0.04191727,0.037203269,0.034942149,0.041854049
11/03/2011,0.008334166,0.011439301,0.03043727,0.041431417,0.007011872,0.045434616,0.047809117,0.01654803,0.009301373,0.025045682,0.026164117,0.049818036,0.00368049,0.009608711,0.022192683,0.032513138,0.016658645,0.036715068,0.00163562,0.030854518,0.046348699,0.008208252,0.030298972
11/04/2011,0.046852209,0.003796788,0.031420334,0.04673634,0.037114091,0.020216042,0.007869056,0.046784394,0.003427498,0.009033266,0.013053011,0.008174307,0.047597218,0.043962524,0.034684871,0.014108373,0.03563904,0.028025858,0.033057301,0.035159338,0.044892089,0.006710696,0.04673547
11/05/2011,0.048215438,0.030273604,0.031712005,0.000873405,0.042781638,0.033898919,0.018120831,0.010250128,0.027121814,0.028140407,0.026218847,0.001920163,0.04241929,0.032273673,0.047271598,0.037730041,0.036776463,0.019506566,0.040308767,0.023097084,0.012079587,0.008679179,0.030146934
11/06/2011,0.049702482,0.024906594,0.017883483,0.011383528,0.043192894,0.011635664,0.002492079,0.026522073,0.029401931,0.02174388,0.011234488,0.005378225,0.043377368,0.01799468,0.004501914,0.042373703,0.021781473,0.021707459,0.017428479,0.038370098,0.014571151,0.03644823,0.013930983
11/07/2011,0.036645288,0.025750494,0.043724721,0.008197937,0.0003932,0.017492757,0.016988497,0.035013771,0.021130969,0.014558883,0.021238581,0.015441765,0.04728559,0.040872565,0.014583092,0.043109285,0.048445822,0.017317367,0.027443571,0.013043285,0.012825634,0.038650545,0.040186911
11/08/2011,0.027263158,0.028431077,0.034978628,0.020811905,0.019504325,0.013227436,0.024042758,0.007375152,0.024396981,0.035958538,0.041873327,0.009862187,0.002778398,0.019576736,0.032444233,0.00508205,0.002868572,0.030063844,0.028406051,0.032397964,0.001470713,0.015889989,0.016170984
11/09/2011,0.011365531,0.046392044,0.024378343,0.006551669,0.03401354,0.034157614,0.034400305,0.045987046,0.042758053,0.028965479,0.040214176,0.023349042,0.046114624,0.037504381,0.030723813,0.016197169,0.035643146,0.028478015,0.024652244,0.000846773,0.020371404,0.027269669,0.044280793
11/10/2011,0.040630033,0.008969313,0.034388104,0.003126845,0.045439296,0.001502618,0.023997882,0.025173749,0.046897454,0.035929291,7.45E-05,0.012940342,0.020650307,0.000849296,0.026026257,0.006362554,0.044708545,0.034434,0.047054127,0.027778962,0.027995956,0.045741371,0.005349988
11/11/2011,0.017609954,0.013386942,0.015309184,0.021900085,0.043035946,0.022590093,0.008652226,0.031861545,0.000588795,0.037374944,0.037729281,0.046338714,0.02161855,0.037441397,0.049227109,0.041165553,0.002401655,0.03646581,0.034581928,0.020779281,0.016726179,0.015635401,0.005825881
11/12/2011,0.020054592,0.018665834,0.006949243,0.042299244,0.036373817,0.00389549,0.047050541,0.019233891,0.004966222,0.026956966,0.027068074,0.007338783,0.044597604,0.022019402,0.043775192,0.024447512,0.02237779,0.006544429,0.003275409,0.01634396,0.034446939,0.047896556,0.023894153
11/13/2011,0.030119388,0.034977554,0.035991432,0.039733777,0.040830366,0.015415368,0.002012511,0.009625929,0.030103683,0.017560744,0.014291069,0.045300811,0.040241351,0.03794458,0.00376,0.049616416,0.031705906,0.020840305,0.012947026,0.031336952,0.037970184,0.003011559,0.025318698
11/14/2011,0.004899925,0.010253817,0.016439117,0.046154368,0.045740267,0.010402013,0.027371235,0.027897089,0.045093583,0.03439858,0.014662353,0.028536058,0.008694228,0.010724665,0.039619388,0.007752818,0.034333743,0.003440468,0.02874002,0.015636512,0.042147244,0.00718028,0.013927369
11/15/2011,0.009054736,0.006050536,0.04864759,0.042099546,0.045407598,0.011017697,0.037201593,0.041380323,0.009748479,0.017821594,0.001334773,0.035916836,0.018589895,0.028124104,0.027465113,0.031293449,0.025447319,0.046415065,0.008414918,0.045923119,0.011843088,0.01077795,0.037640292
11/16/2011,0.032850997,0.021440432,0.023077916,0.004924305,0.008259823,0.033581915,0.023388291,0.018343665,7.61E-05,0.042903944,0.018549077,0.043871942,0.017028479,0.038905802,0.016517803,0.009063345,0.008706417,0.001514897,0.047525898,0.025994474,0.012756056,0.004222075,0.01748996
11/17/2011,0.014146507,0.03702128,0.01297077,0.042341104,0.032197486,0.031847923,0.044841255,0.018850037,0.000308647,0.04426413,0.016558336,0.032936105,0.000813528,0.022264679,0.004907423,0.047000526,0.004020059,0.015534195,0.039213049,0.001067204,0.023610865,0.01852505,0.025040679
11/18/2011,0.022587401,0.040301142,0.038115258,0.012766477,0.027047856,0.001830988,0.027115054,0.020102579,0.024202482,0.032589007,0.046811942,0.024488024,0.040016463,0.013075516,0.028155404,0.044534653,0.02422297,0.001734078,0.018718955,0.019916709,0.030850757,0.041786139,0.037783469
11/19/2011,0.030711397,0.02513971,0.035338042,0.007473196,0.010154057,0.045646076,0.026101821,0.025614734,0.041690495,0.03315157,0.04102273,0.040192794,0.021239155,0.002823568,0.039626829,0.040956218,0.020653983,0.038202459,0.030080001,0.019890244,0.029242946,0.030136714,0.005742632
11/20/2011,0.017325217,0.012585263,0.027258658,0.012822353,0.022507128,0.038234463,0.002888037,0.01391725,0.042529678,0.028539145,0.010599782,0.038657949,0.017650474,0.033058017,0.030464678,0.026612436,0.024435146,0.048543375,0.046017982,0.047496156,0.026901854,0.03201787,0.018960565
11/21/2011,0.020578632,0.019223247,0.027534697,0.008505072,0.022195036,0.00614531,0.031142373,0.006374244,0.026276237,0.02703692,0.028017186,0.048278718,0.011376205,0.01751009,0.011882735,0.044607155,0.008016644,0.038993439,0.029806334,0.017396666,0.001665349,0.016697466,0.043330727
11/22/2011,0.01415668,0.035178677,0.046145789,0.018655535,0.022497007,0.017183301,0.017614149,0.012397543,0.033571721,0.015965757,0.001358039,0.019372834,0.006340134,0.020245958,0.046611676,0.03037248,0.004755083,0.022401127,0.034919145,0.048810235,0.002205027,0.01052804,0.037964741
