date,000005.SZ,0005.HK,1299.HK,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
02/01/2012,0.016895276,0.048886784,0.040317192,0.022098372999999998,0.029217322,0.023274506,0.030545787,0.023998877000000002,0.044446556,0.020299354,0.018639203,0.01809066,0.0009184039999999999,0.021643927,0.032045668,0.009317193,0.018965541000000002,0.044791469,0.044940147,0.042301905,0.022373222,0.034270505
02/02/2012,0.04739402400000001,0.010931205,0.026080429,0.00908577,0.009090188,0.0060656880000000005,0.037307026,0.040779212999999995,0.010495673999999998,0.005572992,0.014467305,0.041014532,0.0057185809999999995,0.018376418000000002,0.027694704,0.004651061,0.009984419,0.036887372,0.043473595,0.024034106,0.005781295,0.048211881
02/03/2012,0.040101444,0.045251695999999994,0.024813751000000002,0.016928343000000002,0.025284576,0.006880085,0.047926316,0.040360942000000004,0.045672992999999995,0.008527675,0.005684685,0.020516456000000002,0.043226930999999996,0.003596305,0.036156568,0.031928321,0.0016910979999999998,0.035281486,0.082262499,0.096856994,0.005072295,0.086662415
02/04/2012,0.023181643,0.045215807999999996,0.02769572,0.040993741,0.049082195999999995,0.015638733999999998,0.035987612999999995,0.03129481,0.013135558,0.017546988,0.004604783,0.044824105,0.048861173,0.00012460799999999998,0.014461771000000002,0.002088921,0.015923743,0.024956644,0.030122707999999998,0.034832819,0.033408382,0.047954233
02/05/2012,0.007018614,0.044427875,0.035729193,0.020775693,0.037249611,0.013992333999999999,0.049643720999999995,0.032182331,0.039479936,0.002050898,0.011727147,0.027086257000000002,0.032399348,0.008886933,0.032945713,0.03727213,0.02479412,0.027803417999999996,0.094473691,0.031256861000000004,0.049085012000000004,0.02178396
02/06/2012,0.047172813,0.019085566,0.026911565,0.022459043999999997,0.044670307,0.016291123,0.048684841,0.047348947999999995,0.03737702,0.024989847000000003,0.033404154,0.022671814,0.001405003,0.030156064,0.008458802,0.026602066,0.035792832000000004,0.021701401000000002,0.059723753,0.063202434,0.060988413,0.021844142
02/07/2012,0.049366380999999994,0.011488393999999999,0.035976469,0.028682761,0.018784808,0.011682558000000001,0.033637573999999996,0.012138372,0.0028443220000000003,0.023727415,0.007102244000000001,0.028363344,0.022851025,0.001311285,0.025137352,0.023108372999999998,0.014412395,0.043027937999999995,0.058086766,0.006791536999999999,0.014887915,0.0157458
02/08/2012,0.022352291,0.036486335,0.019317215,0.035778276,0.04011377,0.049315017,0.015872228999999998,0.025661092000000003,0.004603226,0.041010276,0.049146808,0.036979946,0.044502099999999996,0.036766323999999996,0.04233147,0.033650081,0.037749759,0.015787063,0.097521452,0.022656437999999997,0.065368999,0.00522471
02/09/2012,0.034490591,0.00731461,0.026102112,0.015228513999999999,0.005902718,0.044065634000000006,0.018839754,0.043385597000000005,0.0378415,0.025009186,0.002687461,0.001332273,0.021980582999999998,0.026213945,0.008823942,0.040089573999999996,0.02382807,0.034031063,0.090787958,0.066105417,0.068355752,0.05228963
02/10/2012,0.033545176,0.008556839,0.014047556999999999,0.023392345,0.022211812999999997,0.037033414,0.048299865,0.038663477,0.0038364809999999997,0.031118495,0.00586793,0.028674282000000002,0.016196342,0.026737484,0.040800444,0.045068322,0.011775825,0.017516273,0.084180536,0.033366689,0.078067948,0.091025638
02/11/2012,0.00590261,0.037160108,0.017787118,0.044137793,0.039208035,0.032296318,0.000674024,0.02046123,0.03242097,0.026601002999999998,0.024000451000000003,0.019581466999999998,0.002203539,0.030389878,0.021768682,0.031735888999999996,0.034012847,0.021995511000000002,0.018539556000000002,0.057061747,0.036945814,0.074068575
02/12/2012,0.04328514,0.03094381,0.008791785,0.035511377000000004,0.043967404,0.020197271,0.044420125,0.041148746,0.022204635,0.004217525,0.019457936000000002,0.03800495,0.04368202400000001,0.041207481000000004,0.032177544,0.014780836,0.01794539,0.047870141,0.017740293,0.019577865,0.056337997,0.031896491
02/13/2012,0.04305343,0.025577551,0.008749126999999999,0.0028814059999999996,0.020762933,0.012150016999999999,0.045076045,0.001443871,0.049885157,0.038649344,0.046127391,0.000962065,0.024917136,0.037609103,0.039074372999999996,0.040276313,0.04551971,0.00186222,0.07242913200000001,0.079276464,0.061456712999999996,0.090887858
02/14/2012,0.026715215,0.038629211000000004,0.044089243,0.04762137,0.000564739,0.023343755,0.003255949,0.030441962000000003,0.027638324,0.039665537,0.002244909,0.00113404,0.036482924,0.02300104,0.017240521,0.030294758999999997,0.03840541,0.047029488,0.066411039,0.013015423,0.007428361999999999,0.081959625
02/15/2012,0.046750029000000005,0.020392588,0.042042786,0.020568382,0.040985315,0.014330956,0.023751404,0.012801063,0.032769881,0.006644219,0.010285700000000002,0.014953668,0.026958587000000003,0.041341055,0.048831839,0.044093590999999994,0.032395775,0.032484284,0.052630333,0.09045918800000001,0.047037777999999995,0.086121747
02/16/2012,0.008897946,0.00647858,0.022200506000000002,0.029084616,0.00207574,0.037624591,0.007299589,0.014649251,0.047943395,0.038624081,0.042015036,0.024206018,0.046747595,0.022682919,0.036052192999999996,0.003376328,0.024436983,0.012322578,0.048695551,0.07566785200000001,0.09766460800000001,0.078319077
02/17/2012,0.033990709,0.046667155999999994,0.042983505,0.034540867,0.012170773999999999,0.008963361999999999,0.030434414,0.042759987,0.0055765219999999996,0.029709835,0.021371342,0.010397703000000001,0.042876685,0.035042784,0.011846727,0.020304838000000002,0.012198416,0.011800498999999999,0.019830007,0.035295295,0.031729058,0.054922135
02/18/2012,0.040164522,0.032080257,0.04804318900000001,0.02224544,0.031303461,0.041589925,0.046577428,0.031285065,0.011171515,0.042258671,0.039548312,0.02228236,0.039289068999999996,0.014569822,0.00960951,0.039326764,0.025572656000000003,0.034869046,0.0019919720000000003,0.022040221000000002,0.028621103,0.059775947999999995
02/19/2012,0.028650516,0.046254525,0.02589232,0.028797842999999997,0.028004752,0.032684527000000005,0.033933695,0.032575612999999996,0.0036701290000000003,0.02734408,0.045934098,0.04700004,0.030667257000000003,0.025200179,0.036291315,0.009941588000000001,0.0031386440000000003,0.011193703999999999,0.034022747,0.03239787,0.040596399,0.030263401000000002
02/20/2012,0.048426665,0.028788661,0.048199865999999994,0.041373024,0.022657845,0.045008558,0.016017813,0.049559937000000005,0.047095117,0.023746511,0.023887256000000003,0.045894045999999994,0.037652374,0.004168327,0.028174524,0.00041445699999999997,0.016538055,0.038776873999999996,0.001330305,0.057299336,0.014195028,0.010916566
02/21/2012,0.048030087,0.022286677,0.042540187,0.001699873,0.009867971,0.002006354,0.010130151,0.001940664,0.004640737,0.022942103999999998,0.002836633,0.041447054,0.035122546,0.01618847,0.036601996,0.024697834,0.038087148,0.045789177,0.058036798,0.08775317,0.088415615,0.027643177999999997
02/22/2012,0.021565831,0.030419355,0.023965094,0.047269292000000004,0.037234302999999996,0.01240072,0.019009428000000002,0.021291022000000003,0.034802407,0.031969994,0.041456701,0.032597018,0.036319521,0.033720631,0.022501411000000002,0.000112988,0.015221766000000001,0.016824539,0.095304976,0.014570723999999998,0.074606197,0.023534108999999998
02/23/2012,0.005997143000000001,0.026614762,0.007780829,0.010471401,0.036096577000000005,0.004675895,0.015423741999999999,0.026741511000000003,0.039624823999999996,0.012024557,0.031202881000000002,0.047958112000000004,0.027655856,0.024865869,0.016117056,0.004609777,0.007675062,0.031357326,0.015900526,0.021854527999999998,0.032589831,0.087571304
02/24/2012,0.00766512,0.002893853,0.033402391000000003,0.021047509,0.012573942,0.010777663,0.002112112,0.025119604,0.009130093,0.027518605,0.025182039,0.036382617,0.023927909,0.04595561099999999,0.016783132,0.018214115,0.00124184,0.037658336,0.081057961,0.017458188,0.037899049,0.051074878
02/25/2012,0.034323011,0.024904539,0.040612428,0.021210625,0.030485987000000003,0.03887981,0.039838572999999995,0.010890286,0.011643154,0.025252452999999998,0.039931001,0.006366635,0.00049804,0.015766318999999997,0.031291915,0.021304545,0.038788321,0.034393636,0.053623832999999996,0.07633976099999999,0.005736817,0.097159275
02/26/2012,0.0008306489999999999,0.038793316,0.029010677000000002,0.04339844,0.016311516,0.0032358990000000004,0.041204864,0.00025187,0.002616155,0.040016094,0.007296144,0.000784274,0.045059363,0.025487329,0.018458247,0.000563061,0.019275784,0.029410366,0.079480766,0.090960427,0.044461328,0.030291711000000002
02/27/2012,0.006504469000000001,0.029851091,0.0038071959999999997,0.042363585999999995,0.005468132,0.018490156,0.013067849,0.026788737000000003,0.030369527,0.028309177999999997,0.009907331,0.042689708,0.022114781,0.038156485,0.048872016,0.039156794,0.03427286,0.011623200000000002,0.027575576,0.07358082099999999,0.070475946,0.048704822
02/28/2012,0.017452426,0.04378408,0.037113544,0.002005929,0.048488284000000006,0.025686922999999997,0.035586135,0.036527476,0.032455517,0.030256565,0.00844429,0.00279409,0.02358368,0.037478514,0.008490556,0.003024851,0.024151442000000002,0.014423331000000001,0.089624458,0.06739760000000002,0.049417749000000004,0.08227674900000001
02/29/2012,0.037672813,0.021406465,0.004121619,0.04527017,0.036952788,0.00790838,0.031767783,0.004275799,0.04796546,0.022453149,0.027700597999999996,0.011762516,0.003653563,0.017334928,0.039855611,0.030042164,0.011854943,0.026170747999999997,0.044903032,0.024455624,0.008177297,0.040955274
03/01/2012,0.0008480369999999999,0.041196516,0.031811852,0.038522054,0.002784087,0.046599651,0.015325361000000001,0.02778444,0.007030108,0.041612186,0.043735852,0.024203414,0.016378238,0.045945488,0.022123824,0.034428302,0.01592877,0.012935746000000001,0.066312018,0.058152757,0.082531142,0.077597699
03/02/2012,0.007921378,0.030075161,0.004539744,0.028874477000000003,0.03449914,0.017710921,0.037529079,0.031974081,0.00019854,0.000415861,0.032569476,0.019000384,0.023757596000000002,0.037974002,0.018868507,9.42e-05,0.002538611,0.032407727000000004,0.043605045,0.0015734310000000001,0.076626629,0.092259959
03/03/2012,0.031613259,0.009854752,0.039688648,0.043800488,0.041339812999999996,0.04470451,0.045652714000000004,0.015834003,0.004588898,0.033920782000000003,0.029236533999999998,0.042183375,0.037834526,0.020743907,0.011239435,0.01492757,0.006502916,0.024853631,0.024575636,0.013630248999999999,0.04962498,0.025462033999999998
03/04/2012,0.011597648,0.001542553,0.033605519,0.0013914510000000001,0.046189612000000005,0.043343952000000005,0.019034544,0.005653956,0.028176465,0.045937899000000004,0.001392942,0.028207717,0.040164789,0.028661765,0.023489361,0.034964865,0.005014348,0.017431796,0.08776639800000001,0.080031536,0.094686294,0.051533324000000005
03/05/2012,0.0006336180000000001,0.014618943,0.006138843000000001,0.03651672,0.030016626,0.02934108,0.03019333,0.036898237,0.049624615,0.042575117,0.02232892,0.024888815,0.034974773,0.010458686,0.0284133,0.003990999,0.027284704,0.036752511,0.032575243999999996,0.062685641,0.088665485,0.055988514
03/06/2012,0.005750106,0.039262144,0.004671065,0.014044371000000002,0.048916042,0.024199638,0.039196668999999996,0.007868398,0.044284828,0.006350988,0.016369118999999998,0.019425109,0.016721593,0.024111501,0.01443841,0.015271456000000001,0.004322717,0.023424734,0.016955273,0.068112592,0.06011862900000001,0.06600499
03/07/2012,0.02651763,0.010563701000000002,0.033901305,0.031542021,0.02101151,0.043569933,0.00534186,0.047774317999999996,0.043413687,0.041169218,0.021570487000000003,0.027348837999999997,0.009384742,0.015511183999999999,0.045650602,0.013806158,0.0239394,0.036860574,0.004340177,0.031676857999999995,0.009770478,0.06923431299999999
03/08/2012,0.026587088999999998,0.021122816000000003,0.006206817,0.038289319,0.001179095,0.034908545,0.008788306,0.027236119,0.031159042,0.044027928,0.001835412,0.016544906,0.021601147,0.016154232,0.039672375,0.00330647,0.04467279,0.016325604,0.04744290599999999,0.026407929,0.002866879,0.014847485
03/09/2012,0.005833928,0.020539015,0.029202238999999998,0.022433512000000003,0.001969851,0.015933828,0.048310962,0.02538305,0.038004665,0.022816971000000002,0.015389963000000001,0.015841156999999998,0.035706057,0.029132155,0.033647515,0.01044926,0.037025848,0.024867757,0.045468462,0.073390258,0.060092814,0.029209368
03/10/2012,0.010270984,0.047290698,0.03479909,0.019741308,0.02529857,0.025519918,0.018594445,0.018209438999999997,0.028893698,0.003955594000000001,0.025371344,0.041332598,0.020032957,0.038895973,0.024393407000000002,0.04328164,0.038593178,0.009321542,0.004197037,0.036583668,0.052026101,0.09033891699999999
03/11/2012,0.018658776000000002,0.028987008999999998,0.047921365,0.036384665,0.041259775,0.047245565,0.013153098,0.006125571,0.031505774,0.037007271,0.019446755,0.027617298999999998,0.040922991,0.031309365,0.013360975,0.006412421999999999,0.04309727,0.025097287000000003,0.08513817800000001,0.028107543,0.034555865,0.051769825
03/12/2012,0.008798664,0.009260088,0.012024318999999999,0.007984264,0.044805177,0.00290062,0.0046366820000000005,0.032076621,0.046926145,0.0053504930000000004,0.02018261,0.034061289,0.006123376999999999,0.024393977,0.042174513,0.028337041,0.018001143,0.007390336999999999,0.087536339,0.082229964,0.0022259989999999998,0.096584041
03/13/2012,0.01807518,0.019135056,0.042629919,0.03894473,0.026800437000000003,0.026382017999999997,0.000317535,0.029692572999999996,0.024669557,0.040843277000000004,0.008111243,0.039516638,0.044575211,0.024073257,0.008044558,0.02639331,0.042000248,0.018525441,0.059522001,0.039856936,0.047488729,0.06559464400000001
03/14/2012,0.02126699,0.023299652999999997,0.027890635,0.008893162,0.028067867000000003,0.040763972,0.026048332,0.031371473999999996,0.016625175,0.032596305,0.020450565,0.014300633,0.042793520999999994,0.011883926000000001,0.024547537999999997,0.019911507,0.026331132,0.041729432999999996,0.059713074000000005,0.059251057,0.071698179,0.01749354
03/15/2012,0.041033187,0.022886332000000002,0.040081035,0.037782055,0.025463351000000002,0.019448995,0.035502528,0.042592925999999996,0.03505939,0.023901617000000003,0.008598178,0.022112807,0.01142964,0.048245723,0.005622601999999999,0.0066024659999999995,0.047698843,0.001596711,0.079854574,0.079266815,0.04670984,0.083157729
03/16/2012,0.042152928,0.018430227,0.047038862,0.041817082,0.03523149,0.037523755,0.011566344,0.021861854,0.023874682999999997,0.00475795,0.031156952999999998,0.00357863,0.046366736,0.033261656,0.048321586,0.048242365,0.035418333999999996,0.0019841760000000003,0.09524366699999999,0.06058923,0.008196056,0.066115468
03/17/2012,0.029455662,0.00499105,0.048526266,0.025159669,0.048502754,0.037754411,0.015956321000000002,0.025923112999999998,0.045643199,0.039449103,0.002574915,0.047480496,0.014229358000000001,0.04545769,0.02439534,0.041907142,0.027888261,0.016423194,0.06575761599999999,0.078876689,0.048118416,0.023058729
03/18/2012,0.01505523,0.0022636220000000003,0.00462898,0.001753072,0.035892752,0.00347535,0.016091991,0.01565758,0.023937565,0.007623933,0.048154258,0.042578844000000005,0.031000121000000002,0.033673423,0.008439096,0.040401052,0.004964887,0.035515063,0.040845014,0.042430105,0.068159909,0.034927835
03/19/2012,0.040080633,0.010187096,0.019487315,0.012392936,0.033607855,0.036879159,0.01823381,0.028826707000000003,0.026210896,0.014666861000000002,0.015916318,0.033398952999999995,0.039419654,0.026942555,0.007512411,0.043519999999999996,0.04690942,0.028612248,0.036974086,0.071766648,0.029499282,0.07377185
03/20/2012,0.002728417,0.002117454,0.0008857019999999999,0.045311332999999995,0.041623723,0.039455883,0.031709163,0.007265014,0.048222785,0.011848916999999999,0.036566927,0.007579791,0.011385291,0.011661336999999999,0.016554581999999998,0.035942962,0.02557223,0.018006823,0.028236167000000003,0.057469047,0.035597977,0.016719978
03/21/2012,0.020030835,0.018945538,0.007782575999999999,0.025247696,0.045324794,0.032159604,0.041628037,0.029473698,0.047082214000000004,0.031222932999999998,0.034036346,0.020712601,0.038275776,0.04583914099999999,0.039100088,0.017723958,0.013336733,0.042364574,0.0028039759999999997,0.026301017000000003,0.056496523,0.018344298000000002
03/22/2012,0.015186138,0.035185176,0.042685689000000006,0.005799396,0.012019915,0.009537623,0.029965379,0.044569082,0.018161052,0.011171597,0.023229673,0.037835421,0.0031599209999999996,0.046821298,0.042377014000000005,0.00534383,0.019216931,0.043419205999999995,0.013608945,0.007050565999999999,0.06566525,0.086388851
03/23/2012,0.0434351,0.023117413,0.038912612,0.02694826,0.007402154,0.020688105,0.043917066,0.028060498,0.049912912000000004,0.014305783999999998,0.002009298,0.013401213,0.034902456,0.0037916190000000004,0.009985145,0.030235137999999998,0.021716645,0.021393991,0.071650227,0.088225223,0.020437214,0.07198014400000001
