date,open,high,low,close
2018-12-30 20:00:00+00:00,1.1444,1.1447,1.1439,1.1443
2018-12-30 21:00:00+00:00,1.1443,1.145,1.1435,1.1437
2018-12-30 22:00:00+00:00,1.1437,1.144,1.1436,1.144
2018-12-30 23:00:00+00:00,1.144,1.1441,1.1438,1.1439
2018-12-31 00:00:00+00:00,1.1439,1.145,1.1438,1.1447
2018-12-31 01:00:00+00:00,1.1447,1.1447,1.1438,1.1438
2018-12-31 02:00:00+00:00,1.1438,1.144,1.1433,1.1436
2018-12-31 03:00:00+00:00,1.1436,1.1441,1.1435,1.1439
2018-12-31 04:00:00+00:00,1.1439,1.144,1.1422,1.1422
2018-12-31 05:00:00+00:00,1.1423,1.1429,1.1422,1.1429
2018-12-31 06:00:00+00:00,1.1429,1.1432,1.1424,1.1427
2018-12-31 07:00:00+00:00,1.1427,1.1444,1.1424,1.1442
2018-12-31 08:00:00+00:00,1.1442,1.1447,1.1429,1.1433
2018-12-31 09:00:00+00:00,1.1433,1.1443,1.1432,1.1436
2018-12-31 10:00:00+00:00,1.1436,1.1453,1.1435,1.1448
2018-12-31 11:00:00+00:00,1.1448,1.1466,1.1446,1.1452
2018-12-31 12:00:00+00:00,1.1452,1.1459,1.1438,1.1456
2018-12-31 13:00:00+00:00,1.1456,1.1456,1.1444,1.1446
2018-12-31 14:00:00+00:00,1.1446,1.1449,1.1427,1.1435
2018-12-31 15:00:00+00:00,1.1435,1.1452,1.1426,1.1434
2018-12-31 16:00:00+00:00,1.1434,1.146,1.1427,1.1455
2018-12-31 17:00:00+00:00,1.1455,1.1457,1.1445,1.1451
2018-12-31 18:00:00+00:00,1.1451,1.1455,1.1443,1.1446
2018-12-31 19:00:00+00:00,1.1446,1.1456,1.1445,1.1454
2018-12-31 20:00:00+00:00,1.1454,1.1461,1.1454,1.1456
2018-12-31 21:00:00+00:00,1.1456,1.1468,1.1456,1.1467
2018-12-31 22:00:00+00:00,1.1467,1.1468,1.1465,1.1466
2018-12-31 23:00:00+00:00,1.1468,1.1468,1.1465,1.1466
2019-01-01 00:00:00+00:00,1.1467,1.1467,1.1466,1.1466
2019-01-01 01:00:00+00:00,1.1467,1.1467,1.1466,1.1466
2019-01-01 02:00:00+00:00,1.1467,1.1467,1.1466,1.1466
2019-01-01 04:00:00+00:00,1.1466,1.1466,1.1454,1.1454
2019-01-01 05:00:00+00:00,1.1454,1.1454,1.1454,1.1454
2019-01-01 06:00:00+00:00,1.1454,1.1454,1.1454,1.1454
2019-01-01 07:00:00+00:00,1.1467,1.1467,1.1454,1.1466
2019-01-01 09:00:00+00:00,1.1454,1.1456,1.1453,1.1453
2019-01-01 11:00:00+00:00,1.1454,1.1456,1.1453,1.1453
2019-01-01 13:00:00+00:00,1.1453,1.1458,1.1453,1.1458
2019-01-01 14:00:00+00:00,1.1457,1.1457,1.1453,1.1453
2019-01-01 15:00:00+00:00,1.1457,1.1457,1.1453,1.1453
2019-01-01 16:00:00+00:00,1.1457,1.1457,1.1453,1.1453
2019-01-01 17:00:00+00:00,1.1454,1.1467,1.1453,1.1455
2019-01-01 18:00:00+00:00,1.1455,1.1462,1.1453,1.1455
2019-01-01 19:00:00+00:00,1.1455,1.1463,1.1453,1.146
2019-01-01 20:00:00+00:00,1.146,1.1463,1.1456,1.146
2019-01-01 21:00:00+00:00,1.146,1.1466,1.1455,1.1465
2019-01-01 22:00:00+00:00,1.1465,1.1465,1.1462,1.1464
2019-01-01 23:00:00+00:00,1.1464,1.1468,1.1459,1.1461
2019-01-02 00:00:00+00:00,1.1461,1.1463,1.1454,1.1456
2019-01-02 01:00:00+00:00,1.1456,1.1456,1.1446,1.1452
2019-01-02 02:00:00+00:00,1.1452,1.1453,1.1443,1.1446
2019-01-02 03:00:00+00:00,1.1446,1.1449,1.1445,1.1446
2019-01-02 04:00:00+00:00,1.1446,1.1447,1.1443,1.1445
2019-01-02 05:00:00+00:00,1.1445,1.1479,1.1445,1.1478
2019-01-02 06:00:00+00:00,1.1478,1.1497,1.1477,1.1485
2019-01-02 07:00:00+00:00,1.1485,1.1493,1.1474,1.1474
2019-01-02 08:00:00+00:00,1.1474,1.1478,1.1429,1.1448
2019-01-02 09:00:00+00:00,1.1448,1.145,1.1422,1.1434
2019-01-02 10:00:00+00:00,1.1434,1.1442,1.1432,1.1437
2019-01-02 11:00:00+00:00,1.1437,1.1439,1.1425,1.1434
2019-01-02 12:00:00+00:00,1.1434,1.1434,1.1398,1.1404
2019-01-02 13:00:00+00:00,1.1404,1.1406,1.1367,1.1372
2019-01-02 14:00:00+00:00,1.1372,1.1375,1.1358,1.1361
2019-01-02 15:00:00+00:00,1.1361,1.137,1.1342,1.1354
2019-01-02 16:00:00+00:00,1.1354,1.1362,1.1349,1.1357
2019-01-02 17:00:00+00:00,1.1357,1.1357,1.1332,1.1335
2019-01-02 18:00:00+00:00,1.1335,1.1336,1.1327,1.1328
2019-01-02 19:00:00+00:00,1.1328,1.1344,1.1325,1.1344
2019-01-02 20:00:00+00:00,1.1344,1.1348,1.1341,1.1346
2019-01-02 21:00:00+00:00,1.1346,1.1348,1.134,1.1344
2019-01-02 22:00:00+00:00,1.1344,1.1357,1.1316,1.134
2019-01-02 23:00:00+00:00,1.134,1.1352,1.1309,1.1313
2019-01-03 00:00:00+00:00,1.1313,1.1347,1.131,1.134
2019-01-03 01:00:00+00:00,1.134,1.1353,1.134,1.1349
2019-01-03 02:00:00+00:00,1.1349,1.1362,1.1346,1.1358
2019-01-03 03:00:00+00:00,1.1358,1.1372,1.1357,1.1365
2019-01-03 04:00:00+00:00,1.1365,1.1368,1.1361,1.1367
2019-01-03 05:00:00+00:00,1.1367,1.137,1.1357,1.1361
2019-01-03 06:00:00+00:00,1.1361,1.1377,1.1355,1.1372
2019-01-03 07:00:00+00:00,1.1372,1.1377,1.1362,1.137
2019-01-03 08:00:00+00:00,1.137,1.1384,1.1354,1.138
2019-01-03 09:00:00+00:00,1.138,1.1384,1.1373,1.1375
2019-01-03 10:00:00+00:00,1.1375,1.138,1.1364,1.1368
2019-01-03 11:00:00+00:00,1.1368,1.1372,1.134,1.1341
2019-01-03 12:00:00+00:00,1.1341,1.1355,1.134,1.1344
2019-01-03 13:00:00+00:00,1.1344,1.1367,1.1338,1.1366
2019-01-03 14:00:00+00:00,1.1366,1.1374,1.1362,1.1374
2019-01-03 15:00:00+00:00,1.1374,1.1409,1.1374,1.1393
2019-01-03 16:00:00+00:00,1.1393,1.1411,1.1387,1.1399
2019-01-03 17:00:00+00:00,1.1399,1.1406,1.1393,1.1398
2019-01-03 18:00:00+00:00,1.1398,1.1407,1.1397,1.1401
2019-01-03 19:00:00+00:00,1.1401,1.1404,1.1384,1.1391
2019-01-03 20:00:00+00:00,1.1392,1.1401,1.139,1.1398
2019-01-03 21:00:00+00:00,1.1398,1.14,1.1394,1.1394
2019-01-03 22:00:00+00:00,1.1394,1.1403,1.1388,1.1394
2019-01-03 23:00:00+00:00,1.1394,1.1397,1.139,1.1391
2019-01-04 00:00:00+00:00,1.1391,1.1406,1.139,1.1405
2019-01-04 01:00:00+00:00,1.1405,1.1412,1.1403,1.1404
2019-01-04 02:00:00+00:00,1.1404,1.1408,1.1398,1.1398
2019-01-04 03:00:00+00:00,1.1398,1.1399,1.1388,1.1398
2019-01-04 04:00:00+00:00,1.1398,1.1399,1.139,1.1394
2019-01-04 05:00:00+00:00,1.1394,1.1398,1.139,1.139
2019-01-04 06:00:00+00:00,1.139,1.1394,1.1384,1.1393
2019-01-04 07:00:00+00:00,1.1393,1.141,1.1392,1.1408
2019-01-04 08:00:00+00:00,1.1408,1.1417,1.1402,1.1408
2019-01-04 09:00:00+00:00,1.1408,1.1419,1.1403,1.1403
2019-01-04 10:00:00+00:00,1.1403,1.1409,1.1395,1.1404
2019-01-04 11:00:00+00:00,1.1404,1.1416,1.1403,1.1412
2019-01-04 12:00:00+00:00,1.1412,1.1414,1.1405,1.1406
2019-01-04 13:00:00+00:00,1.1406,1.1408,1.1365,1.1371
2019-01-04 14:00:00+00:00,1.1371,1.1373,1.1346,1.1354
2019-01-04 15:00:00+00:00,1.1354,1.1411,1.1346,1.1411
2019-01-04 16:00:00+00:00,1.1411,1.1418,1.14,1.1409
2019-01-04 17:00:00+00:00,1.1409,1.1412,1.1393,1.1405
2019-01-04 18:00:00+00:00,1.1406,1.1411,1.1403,1.1404
2019-01-04 19:00:00+00:00,1.1404,1.1404,1.1394,1.14
2019-01-04 20:00:00+00:00,1.14,1.1404,1.1396,1.1403
2019-01-04 21:00:00+00:00,1.1403,1.1403,1.1395,1.1395
2019-01-06 18:00:00+00:00,1.1395,1.1402,1.1393,1.1398
2019-01-06 19:00:00+00:00,1.1398,1.1403,1.1393,1.1401
2019-01-06 20:00:00+00:00,1.1398,1.1405,1.1389,1.14
2019-01-06 21:00:00+00:00,1.14,1.1402,1.1397,1.1398
2019-01-06 22:00:00+00:00,1.1398,1.1407,1.1396,1.1407
2019-01-06 23:00:00+00:00,1.1407,1.1413,1.1407,1.141
2019-01-07 00:00:00+00:00,1.141,1.1414,1.1405,1.1409
2019-01-07 01:00:00+00:00,1.1409,1.1423,1.1408,1.1421
2019-01-07 02:00:00+00:00,1.1421,1.1422,1.1417,1.142
2019-01-07 03:00:00+00:00,1.142,1.1425,1.1416,1.1423
2019-01-07 04:00:00+00:00,1.1423,1.143,1.142,1.142
2019-01-07 05:00:00+00:00,1.142,1.1425,1.142,1.1423
2019-01-07 06:00:00+00:00,1.1423,1.1427,1.1414,1.1417
2019-01-07 07:00:00+00:00,1.1417,1.1439,1.141,1.1437
2019-01-07 08:00:00+00:00,1.1437,1.144,1.1428,1.1431
2019-01-07 09:00:00+00:00,1.1431,1.1448,1.1429,1.1441
2019-01-07 10:00:00+00:00,1.1441,1.1445,1.1435,1.1439
2019-01-07 11:00:00+00:00,1.1439,1.1444,1.1433,1.1441
2019-01-07 12:00:00+00:00,1.1441,1.1447,1.1437,1.144
2019-01-07 13:00:00+00:00,1.144,1.1459,1.144,1.1458
2019-01-07 14:00:00+00:00,1.1458,1.1473,1.1456,1.147
2019-01-07 15:00:00+00:00,1.147,1.1471,1.1454,1.1463
2019-01-07 16:00:00+00:00,1.1463,1.147,1.1459,1.1467
2019-01-07 17:00:00+00:00,1.1468,1.1471,1.1464,1.1468
2019-01-07 18:00:00+00:00,1.1468,1.1483,1.1468,1.1474
2019-01-07 19:00:00+00:00,1.1474,1.1483,1.1473,1.1479
2019-01-07 20:00:00+00:00,1.1479,1.148,1.147,1.1477
2019-01-07 21:00:00+00:00,1.1477,1.1477,1.1473,1.1474
2019-01-07 22:00:00+00:00,1.1474,1.1478,1.1472,1.1477
2019-01-07 23:00:00+00:00,1.1477,1.1481,1.1477,1.1479
2019-01-08 00:00:00+00:00,1.1479,1.1485,1.1467,1.1468
2019-01-08 01:00:00+00:00,1.1468,1.147,1.1447,1.1448
2019-01-08 02:00:00+00:00,1.1448,1.1453,1.1442,1.145
2019-01-08 03:00:00+00:00,1.145,1.1452,1.1435,1.1439
2019-01-08 04:00:00+00:00,1.1439,1.144,1.1432,1.1439
2019-01-08 05:00:00+00:00,1.1439,1.1444,1.1438,1.1444
2019-01-08 06:00:00+00:00,1.1444,1.1456,1.1441,1.1446
2019-01-08 07:00:00+00:00,1.1446,1.1453,1.1433,1.1444
2019-01-08 08:00:00+00:00,1.1444,1.1451,1.1434,1.1449
2019-01-08 09:00:00+00:00,1.1449,1.1461,1.1447,1.1452
2019-01-08 10:00:00+00:00,1.1452,1.1452,1.1434,1.1446
2019-01-08 11:00:00+00:00,1.1446,1.1469,1.1442,1.1466
2019-01-08 12:00:00+00:00,1.1466,1.1468,1.1443,1.145
2019-01-08 13:00:00+00:00,1.145,1.145,1.1422,1.1427
2019-01-08 14:00:00+00:00,1.1427,1.1444,1.1425,1.1439
2019-01-08 15:00:00+00:00,1.1439,1.1444,1.1426,1.1442
2019-01-08 16:00:00+00:00,1.1442,1.1449,1.1436,1.1443
2019-01-08 17:00:00+00:00,1.1443,1.1455,1.144,1.1454
2019-01-08 18:00:00+00:00,1.1454,1.1459,1.1441,1.1441
2019-01-08 19:00:00+00:00,1.1441,1.1445,1.1439,1.1442
2019-01-08 20:00:00+00:00,1.1442,1.1443,1.1436,1.144
2019-01-08 21:00:00+00:00,1.144,1.1442,1.1438,1.1441
2019-01-08 22:00:00+00:00,1.1441,1.1444,1.1437,1.1441
2019-01-08 23:00:00+00:00,1.1441,1.1458,1.1441,1.1458
2019-01-09 00:00:00+00:00,1.1458,1.1462,1.1454,1.1456
2019-01-09 01:00:00+00:00,1.1456,1.1466,1.1456,1.1458
2019-01-09 02:00:00+00:00,1.1458,1.1461,1.1449,1.1452
2019-01-09 03:00:00+00:00,1.1452,1.146,1.1452,1.1454
2019-01-09 04:00:00+00:00,1.1454,1.146,1.1452,1.146
2019-01-09 05:00:00+00:00,1.146,1.1464,1.1457,1.1461
2019-01-09 06:00:00+00:00,1.1461,1.1465,1.1456,1.1459
2019-01-09 07:00:00+00:00,1.1459,1.1479,1.1454,1.1465
2019-01-09 08:00:00+00:00,1.1466,1.1476,1.1461,1.1463
2019-01-09 09:00:00+00:00,1.1463,1.1472,1.1456,1.1461
2019-01-09 10:00:00+00:00,1.1461,1.1463,1.1445,1.1452
2019-01-09 11:00:00+00:00,1.1452,1.1456,1.1439,1.1456
2019-01-09 12:00:00+00:00,1.1456,1.1459,1.1446,1.1451
2019-01-09 13:00:00+00:00,1.1451,1.1464,1.1448,1.1462
2019-01-09 14:00:00+00:00,1.1462,1.1525,1.1462,1.1524
2019-01-09 15:00:00+00:00,1.1524,1.1541,1.1509,1.151
2019-01-09 16:00:00+00:00,1.151,1.1538,1.1509,1.1524
2019-01-09 17:00:00+00:00,1.1524,1.1535,1.1521,1.1533
2019-01-09 18:00:00+00:00,1.1533,1.1541,1.1529,1.1537
2019-01-09 19:00:00+00:00,1.1537,1.1557,1.153,1.1543
2019-01-09 20:00:00+00:00,1.1543,1.1555,1.1543,1.1555
2019-01-09 21:00:00+00:00,1.1555,1.1555,1.1542,1.1543
2019-01-09 22:00:00+00:00,1.1543,1.155,1.154,1.1549
2019-01-09 23:00:00+00:00,1.1549,1.1555,1.1548,1.1554
2019-01-10 00:00:00+00:00,1.1554,1.1559,1.155,1.1556
