date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
1/8/2019,0.751992781,0.009208951,0.6731,1,0.112077468,0.009208951
1/9/2019,0.75694497,0.009231905,0.6797,1,0.112641788,0.009231905
1/10/2019,0.755458185,0.009225943,0.6786,1,0.112418918,0.009225943
1/11/2019,0.753749906,0.009218289,0.6832,1,0.111955755,0.009218289
01/14/2019,0.753749906,0.009243853,0.6827,1,0.111771807,0.009243853
01/15/2019,0.75289866,0.009206408,0.6805,1,0.111227282,0.009206408
01/16/2019,0.755172935,0.009176838,0.6786,1,0.111219859,0.009176838
01/17/2019,0.751992781,0.009175996,0.6746,1,0.110784911,0.009175996
01/18/2019,0.754147813,0.009109127,0.6743,1,0.110765277,0.009109127
01/21/2019,0.751879699,0.009120759,0.6729,1,0.110917621,0.009120759
01/22/2019,0.74985003,0.009147457,0.6729,1,0.11084754,0.009147457
01/23/2019,0.749232037,0.009135757,0.6793,1,0.110973011,0.009135757
01/24/2019,0.748727164,0.009117433,0.6763,1,0.109934809,0.009117433
01/25/2019,0.756544107,0.009128252,0.6839,1,0.110511891,0.009128252
01/28/2019,0.754147813,0.00915248,0.6834,1,0.110341175,0.00915248
01/29/2019,0.753579503,0.009142439,0.6831,1,0.110237783,0.009142439
01/30/2019,0.757575758,0.009130752,0.6836,1,0.109921516,0.009130752
01/31/2019,0.760687662,0.009189487,0.6916,1,0.110519219,0.009189487
2/1/2019,0.763242253,0.00913242,0.69,1,0.1105351,0.00913242
2/4/2019,0.761382671,0.009098353,0.6876,1,0.109800821,0.009098353
2/5/2019,0.7612088,0.009097525,0.6895,1,0.109749004,0.009097525
2/6/2019,0.758150114,0.009111617,0.6842,1,0.108887389,0.009111617
2/7/2019,0.751201923,0.009108298,0.6751,1,0.108111614,0.009108298
2/8/2019,0.753125471,0.009113278,0.674,1,0.107827175,0.009113278
2/11/2019,0.752219046,0.009053871,0.673,1,0.107502607,0.009053871
2/12/2019,0.755229968,0.009048136,0.6732,1,0.107951724,0.009048136
02/13/2019,0.755515261,0.009017946,0.6811,1,0.108012357,0.009017946
02/14/2019,0.75289866,0.009042409,0.6842,1,0.107723796,0.009042409
02/15/2019,0.755058895,0.009052231,0.6868,1,0.107724957,0.009052231
02/18/2019,0.755857899,0.009044863,0.6846,1,0.108085907,0.009044863
02/19/2019,0.756658596,0.009048136,0.688,1,0.107447163,0.009048136
02/20/2019,0.759647524,0.009035872,0.6872,1,0.107529194,0.009035872
02/21/2019,0.757862827,0.009025271,0.6804,1,0.106806797,0.009025271
02/22/2019,0.761324705,0.00903424,0.6846,1,0.107001081,0.00903424
02/25/2019,0.758840492,0.008993615,0.6883,1,0.10725816,0.008993615
02/26/2019,0.758667779,0.009031792,0.6885,1,0.107560422,0.009031792
02/27/2019,0.760745531,0.009013069,0.684,1,0.107871374,0.009013069
02/28/2019,0.759878419,0.008982305,0.6809,1,0.108367017,0.008982305
3/1/2019,0.752049334,0.008937349,0.68,1,0.107886503,0.008937349
3/4/2019,0.750243829,0.008950949,0.6809,1,0.107081285,0.008950949
3/5/2019,0.748895379,0.008934954,0.6792,1,0.107262762,0.008934954
3/6/2019,0.744047619,0.008953353,0.6773,1,0.107553481,0.008953353
3/7/2019,0.744047619,0.008958165,0.6764,1,0.106119937,0.008958165
3/8/2019,0.745378652,0.008995233,0.6804,1,0.105997329,0.008995233
3/11/2019,0.745545366,0.008991189,0.6829,1,0.106442994,0.008991189
3/12/2019,0.747607656,0.008983919,0.6869,1,0.106853589,0.008983919
03/13/2019,0.750694392,0.008989572,0.6846,1,0.107347968,0.008989572
03/14/2019,0.750131273,0.008949347,0.6817,1,0.107347968,0.008949347
03/15/2019,0.74985003,0.008970219,0.6846,1,0.108345883,0.008970219
03/18/2019,0.748502994,0.008974244,0.6847,1,0.108172427,0.008974244
03/19/2019,0.751427713,0.008979079,0.686,1,0.108668485,0.008979079
03/20/2019,0.750750751,0.008967806,0.6845,1,0.108985886,0.008967806
03/21/2019,0.74811102,0.0090212,0.6872,1,0.10883643,0.0090212
03/22/2019,0.744657085,0.009097525,0.6879,1,0.107763266,0.009097525
03/25/2019,0.745267551,0.009106639,0.6912,1,0.10824268,0.009106639
03/26/2019,0.747495889,0.009053051,0.6913,1,0.108317718,0.009053051
03/27/2019,0.745823389,0.009050593,0.6799,1,0.107843454,0.009050593
03/28/2019,0.744712541,0.009044044,0.6791,1,0.107712193,0.009044044
03/29/2019,0.749119784,0.009020386,0.6804,1,0.107622932,0.009020386
4/1/2019,0.750638042,0.008975049,0.6807,1,0.107650738,0.008975049
4/2/2019,0.748446973,0.008980692,0.6742,1,0.107188029,0.008980692
4/3/2019,0.751145497,0.008971024,0.6789,1,0.107961048,0.008971024
4/4/2019,0.748895379,0.00896459,0.6757,1,0.107736563,0.00896459
4/5/2019,0.747160789,0.008950148,0.673,1,0.107492207,0.008950148
4/8/2019,0.751258358,0.008971828,0.6743,1,0.108064882,0.008971828
4/9/2019,0.750638042,0.00899847,0.6741,1,0.10811629,0.00899847
4/10/2019,0.751201923,0.009019572,0.6767,1,0.107963379,0.009019572
4/11/2019,0.747663551,0.008962983,0.6726,1,0.107697113,0.008962983
4/12/2019,0.750581701,0.008926977,0.6763,1,0.107872538,0.008926977
04/15/2019,0.747775368,0.008930964,0.6764,1,0.107942402,0.008930964
04/16/2019,0.748502994,0.008928571,0.6753,1,0.108082402,0.008928571
04/17/2019,0.74940048,0.008928571,0.6713,1,0.108063714,0.008928571
04/18/2019,0.746937556,0.008929369,0.6673,1,0.107345664,0.008929369
04/19/2019,0.746770219,0.008934954,0.6684,1,0.107509541,0.008934954
04/22/2019,0.749456644,0.008933357,0.6677,1,0.10753035,0.008933357
04/23/2019,0.744490768,0.008945344,0.6648,1,0.106785127,0.008945344
04/24/2019,0.741564702,0.008934954,0.6593,1,0.106085038,0.008934954
04/25/2019,0.741070105,0.00896218,0.6616,1,0.10488997,0.00896218
04/26/2019,0.743218135,0.00896218,0.6662,1,0.105301953,0.00896218
04/29/2019,0.743881574,0.008944544,0.6667,1,0.105122626,0.008944544
04/30/2019,0.745656551,0.008983112,0.6678,1,0.10537852,0.008983112
5/1/2019,0.744768005,0.008996042,0.6646,1,0.105249863,0.008996042
5/2/2019,0.742500743,0.00896861,0.662,1,0.104498668,0.00896861
5/3/2019,0.745156483,0.0090009,0.6647,1,0.10478336,0.0090009
5/6/2019,0.743328626,0.009024456,0.6606,1,0.104601416,0.009024456
5/7/2019,0.742335387,0.009062897,0.6594,1,0.104160157,0.009062897
5/8/2019,0.74261102,0.009079354,0.6578,1,0.104056107,0.009079354
5/9/2019,0.741839763,0.009108298,0.6588,1,0.103614058,0.009108298
5/10/2019,0.745323098,0.009095043,0.6597,1,0.104038786,0.009095043
05/13/2019,0.742059958,0.009162544,0.6567,1,0.103781809,0.009162544
05/14/2019,0.742335387,0.009119095,0.6575,1,0.104205744,0.009119095
05/15/2019,0.744102984,0.009137427,0.6562,1,0.104184031,0.009137427
05/16/2019,0.743826242,0.009103323,0.6543,1,0.103866967,0.009103323
05/17/2019,0.74305246,0.009084302,0.6519,1,0.10371615,0.009084302
05/20/2019,0.744546199,0.009093389,0.6536,1,0.103521812,0.009093389
05/21/2019,0.745267551,0.009036689,0.6503,1,0.103563624,0.009036689
05/22/2019,0.744712541,0.009070295,0.6497,1,0.103828144,0.009070295
05/23/2019,0.742170105,0.009130752,0.6523,1,0.10402147,0.009130752
05/24/2019,0.744213738,0.009148294,0.6553,1,0.104754821,0.009148294
05/27/2019,0.743881574,0.009129919,0.6542,1,0.104378686,0.009129919
05/28/2019,0.741344799,0.009129085,0.6544,1,0.104385223,0.009129085
05/29/2019,0.739699682,0.009143275,0.6512,1,0.104487749,0.009143275
05/30/2019,0.740905386,0.009116601,0.6511,1,0.104930693,0.009116601
05/31/2019,0.739863865,0.009234463,0.6531,1,0.105306389,0.009234463
6/3/2019,0.742390497,0.009236169,0.6576,1,0.105588816,0.009236169
6/4/2019,0.745823389,0.009239582,0.6603,1,0.105936692,0.009239582
6/5/2019,0.745323098,0.009231905,0.662,1,0.105908643,0.009231905
6/6/2019,0.748055057,0.009242144,0.6638,1,0.106367137,0.009242144
6/7/2019,0.753749906,0.009242998,0.6665,1,0.106394297,0.009242998
6/10/2019,0.753806724,0.009212345,0.6614,1,0.106251859,0.009212345
6/11/2019,0.75233223,0.009219989,0.6585,1,0.105931081,0.009219989
6/12/2019,0.751314801,0.00921659,0.6576,1,0.105621158,0.00921659
06/13/2019,0.750581701,0.009220839,0.6568,1,0.105420734,0.009220839
06/14/2019,0.745489787,0.009211496,0.6492,1,0.105368526,0.009211496
06/17/2019,0.745990302,0.009210648,0.6498,1,0.105544239,0.009210648
06/18/2019,0.747440018,0.009219989,0.6526,1,0.105075129,0.009219989
06/19/2019,0.748783227,0.009228498,0.653,1,0.105074025,0.009228498
06/20/2019,0.757575758,0.009315324,0.6589,1,0.106231542,0.009315324
06/21/2019,0.756315232,0.009317928,0.6589,1,0.106925569,0.009317928
06/24/2019,0.758265089,0.009316192,0.6621,1,0.107629882,0.009316192
06/25/2019,0.758035173,0.009324879,0.6643,1,0.10773192,0.009324879
06/26/2019,0.762427569,0.009287638,0.669,1,0.108026358,0.009287638
06/27/2019,0.763242253,0.009281604,0.6699,1,0.107770234,0.009281604
06/28/2019,0.763650248,0.009272137,0.6718,1,0.107706392,0.009272137
7/1/2019,0.761092929,0.009218289,0.667,1,0.106961023,0.009218289
7/2/2019,0.762834694,0.009269559,0.6678,1,0.10721791,0.009269559
7/3/2019,0.765110941,0.009273857,0.6709,1,0.107446008,0.009273857
7/4/2019,0.765462339,0.009277298,0.6687,1,0.107196072,0.009277298
7/5/2019,0.764467548,0.009219139,0.6628,1,0.105896306,0.009219139
7/8/2019,0.76405868,0.009201325,0.6624,1,0.1056725,0.009201325
7/9/2019,0.76178868,0.009190332,0.6608,1,0.105581012,0.009190332
7/10/2019,0.764000306,0.009224241,0.6653,1,0.106227028,0.009224241
7/11/2019,0.764818356,0.009219989,0.6665,1,0.106474728,0.009219989
7/12/2019,0.767577525,0.009266982,0.6693,1,0.106746371,0.009266982
07/15/2019,0.766988802,0.009270418,0.6719,1,0.106893566,0.009270418
07/16/2019,0.76581406,0.009236169,0.6704,1,0.106572315,0.009236169
07/17/2019,0.766812361,0.00925155,0.6744,1,0.106825053,0.00925155
07/18/2019,0.764584448,0.009273857,0.6755,1,0.106869576,0.009273857
07/19/2019,0.765755418,0.009284189,0.6764,1,0.106577994,0.009284189
07/22/2019,0.762776506,0.009269559,0.6774,1,0.106343383,0.009269559
07/23/2019,0.761266748,0.009244707,0.6705,1,0.105647939,0.009244707
07/24/2019,0.761382671,0.009248127,0.6711,1,0.106145844,0.009248127
07/25/2019,0.760051684,0.009198786,0.6656,1,0.1058694,0.009198786
07/26/2019,0.759532128,0.009201325,0.6636,1,0.105237679,0.009201325
07/29/2019,0.760167237,0.009186955,0.6624,1,0.105402955,0.009186955
07/30/2019,0.759301443,0.009206408,0.6612,1,0.104547831,0.009206408
07/31/2019,0.760514108,0.009208951,0.6592,1,0.104227466,0.009208951
8/1/2019,0.7583801,0.009247272,0.6574,1,0.103733364,0.009247272
8/2/2019,0.757174226,0.009381743,0.6536,1,0.103730136,0.009381743
8/5/2019,0.7583801,0.009442871,0.6542,1,0.104140632,0.009442871
8/6/2019,0.753125471,0.00939673,0.6523,1,0.104223121,0.00939673
8/7/2019,0.750131273,0.009450009,0.6458,1,0.10386481,0.009450009
8/8/2019,0.75511591,0.009414423,0.6482,1,0.104392851,0.009414423
8/9/2019,0.756315232,0.009461633,0.6468,1,0.104774577,0.009461633
8/12/2019,0.755743652,0.009493971,0.6448,1,0.104425555,0.009493971
08/13/2019,0.756029334,0.009383504,0.6457,1,0.104751529,0.009383504
08/14/2019,0.750863493,0.009455371,0.6428,1,0.10386481,0.009455371
08/15/2019,0.75030012,0.009424182,0.645,1,0.103639831,0.009424182
08/16/2019,0.753636295,0.009400263,0.6429,1,0.103468256,0.009400263
08/19/2019,0.750919877,0.009386146,0.6415,1,0.103438289,0.009386146
08/20/2019,0.750581701,0.009406453,0.6418,1,0.103150207,0.009406453
08/21/2019,0.753182195,0.009394082,0.6413,1,0.103958749,0.009394082
08/22/2019,0.752275634,0.009394964,0.6372,1,0.103352764,0.009394964
08/23/2019,0.752841978,0.009488566,0.6405,1,0.10426224,0.009488566
08/26/2019,0.753920386,0.009423294,0.6396,1,0.103434009,0.009423294
08/27/2019,0.752785306,0.009458054,0.6362,1,0.103439359,0.009458054
08/28/2019,0.75233223,0.009437524,0.6336,1,0.102874308,0.009437524
08/29/2019,0.751823171,0.009383504,0.6315,1,0.102272495,0.009383504
08/30/2019,0.751258358,0.009409108,0.6328,1,0.101621885,0.009409108
9/2/2019,0.750750751,0.009421519,0.6309,1,0.101820551,0.009421519
9/3/2019,0.750356419,0.009445546,0.632,1,0.101692158,0.009445546
9/4/2019,0.755629439,0.009407338,0.6358,1,0.102585146,0.009407338
9/5/2019,0.755572346,0.009351038,0.6377,1,0.103273779,0.009351038
9/6/2019,0.75912852,0.009352787,0.6434,1,0.103667766,0.009352787
9/9/2019,0.760398449,0.009341429,0.6429,1,0.103681739,0.009341429
9/10/2019,0.761092929,0.009305788,0.642,1,0.103270579,0.009305788
9/11/2019,0.757633154,0.00927902,0.6415,1,0.103304718,0.00927902
9/12/2019,0.757346259,0.009256688,0.6417,1,0.103898263,0.009256688
09/13/2019,0.7525587,0.00925155,0.6377,1,0.104061521,0.00925155
09/16/2019,0.755001888,0.009261832,0.6346,1,0.103484317,0.009261832
09/17/2019,0.755287009,0.009253262,0.6351,1,0.10340727,0.009253262
09/18/2019,0.753125471,0.009244707,0.6338,1,0.103150207,0.009244707
09/19/2019,0.754773945,0.009261832,0.6309,1,0.103098098,0.009261832
09/20/2019,0.75397723,0.009297136,0.6258,1,0.102925132,0.009297136
09/23/2019,0.753352418,0.009302326,0.6287,1,0.102802393,0.009302326
09/24/2019,0.755058895,0.00933794,0.6329,1,0.103382681,0.00933794
09/25/2019,0.753693096,0.009276438,0.6273,1,0.10254412,0.009276438
09/26/2019,0.753465943,0.009275577,0.6299,1,0.102435926,0.009275577
09/27/2019,0.754887899,0.009266123,0.6296,1,0.102100201,0.009266123
09/30/2019,0.755229968,0.009246417,0.626,1,0.101694226,0.009246417
10/1/2019,0.756486875,0.009285913,0.6245,1,0.101271976,0.009285913
10/2/2019,0.751314801,0.009336196,0.6259,1,0.101279156,0.009336196
10/3/2019,0.750243829,0.009361543,0.6308,1,0.101637378,0.009361543
10/4/2019,0.751089079,0.009351038,0.632,1,0.101626016,0.009351038
10/7/2019,0.751145497,0.009334453,0.6296,1,0.10100602,0.009334453
10/8/2019,0.750131273,0.009332711,0.6297,1,0.100578325,0.009332711
10/9/2019,0.75030012,0.009295408,0.6294,1,0.100364322,0.009295408
10/10/2019,0.752785306,0.009267841,0.6325,1,0.101620853,0.009267841
10/11/2019,0.75740362,0.009234463,0.6337,1,0.102008548,0.009234463
10/14/2019,0.755915035,0.009227646,0.63,1,0.101866189,0.009227646
10/15/2019,0.757633154,0.009186111,0.628,1,0.101962784,0.009186111
10/16/2019,0.7583801,0.009202172,0.6287,1,0.102327961,0.009202172
10/17/2019,0.76115086,0.009214891,0.6349,1,0.102948443,0.009214891
10/18/2019,0.76178868,0.009220839,0.6382,1,0.103617279,0.009220839
10/21/2019,0.76394194,0.009209799,0.6397,1,0.10384863,0.009209799
10/22/2019,0.764350684,0.009209799,0.6412,1,0.103829222,0.009209799
10/23/2019,0.764409112,0.009200478,0.6418,1,0.103561479,0.009200478
10/24/2019,0.764409112,0.009209799,0.6382,1,0.103649499,0.009209799
10/25/2019,0.76581406,0.009202172,0.6349,1,0.103262048,0.009202172
10/28/2019,0.765990042,0.009179365,0.6349,1,0.103084282,0.009179365
10/29/2019,0.764175455,0.00918105,0.635,1,0.102927251,0.00918105
10/30/2019,0.75912852,0.009184423,0.6358,1,0.103077906,0.009184423
10/31/2019,0.759762954,0.009260974,0.6406,1,0.103594737,0.009260974
11/1/2019,0.76091919,0.009242998,0.6427,1,0.104592664,0.009242998
11/4/2019,0.760803408,0.009208951,0.6417,1,0.104173177,0.009208951
11/5/2019,0.759878419,0.009163383,0.638,1,0.103467185,0.009163383
11/6/2019,0.758150114,0.009182736,0.6365,1,0.103820598,0.009182736
11/7/2019,0.75889808,0.009134923,0.6358,1,0.103790426,0.009134923
11/8/2019,0.75597218,0.00915248,0.6328,1,0.103089595,0.00915248
11/11/2019,0.756658596,0.009172629,0.6366,1,0.103091721,0.009172629
11/12/2019,0.755915035,0.009166743,0.6334,1,0.102973886,0.009166743
11/13/2019,0.755058895,0.009186955,0.6407,1,0.102706311,0.009186955
11/14/2019,0.754375377,0.009230201,0.6373,1,0.103137441,0.009230201
11/15/2019,0.756258035,0.009191176,0.6404,1,0.103793658,0.009191176
11/18/2019,0.757288906,0.009208951,0.6408,1,0.103945782,0.009208951
11/19/2019,0.755629439,0.00921659,0.6426,1,0.10383569,0.00921659
11/20/2019,0.750525368,0.009213193,0.6412,1,0.103735516,0.009213193
11/21/2019,0.753068755,0.009207255,0.6409,1,0.10373444,0.009207255
11/22/2019,0.751766652,0.009203019,0.641,1,0.103797968,0.009203019
11/25/2019,0.751314801,0.00917768,0.6398,1,0.103615132,0.00917768
11/26/2019,0.753182195,0.009167583,0.6424,1,0.104228552,0.009167583
11/27/2019,0.752785306,0.009138262,0.6422,1,0.104409201,0.009138262
11/28/2019,0.752841978,0.009130752,0.6414,1,0.104567509,0.009130752
11/29/2019,0.75289866,0.009133254,0.6422,1,0.104438642,0.009133254
12/2/2019,0.751936236,0.009170946,0.6499,1,0.104764698,0.009170946
12/3/2019,0.752162467,0.009214042,0.6517,1,0.10497806,0.009214042
12/4/2019,0.757862827,0.009186111,0.6532,1,0.105099424,0.009186111
12/5/2019,0.758955677,0.009200478,0.6545,1,0.105415178,0.009200478
12/6/2019,0.75443229,0.009209799,0.6566,1,0.105276456,0.009209799
12/9/2019,0.755686541,0.009202172,0.6551,1,0.104845981,0.009202172
12/10/2019,0.755515261,0.009196248,0.6539,1,0.105277564,0.009196248
12/11/2019,0.75832259,0.009200478,0.6569,1,0.105924349,0.009200478
12/12/2019,0.758495146,0.009151643,0.6582,1,0.106313988,0.009151643
12/13/2019,0.759532128,0.009142439,0.6599,1,0.106404486,0.009142439
12/16/2019,0.760803408,0.009122423,0.66,1,0.106802234,0.009122423
12/17/2019,0.760398449,0.009135757,0.6574,1,0.106746371,0.009135757
12/18/2019,0.762311328,0.009123255,0.6575,1,0.106248473,0.009123255
12/19/2019,0.762253221,0.009156671,0.6603,1,0.106123315,0.009156671
12/20/2019,0.759820682,0.009137427,0.6599,1,0.106344514,0.009137427
12/23/2019,0.760225027,0.009141603,0.663,1,0.105920983,0.009141603
12/24/2019,0.75999392,0.009139932,0.6646,1,0.106300426,0.009139932
12/25/2019,0.760051684,0.009144947,0.6634,1,0.1062417,0.009144947
12/26/2019,0.762311328,0.009121591,0.6668,1,0.106308337,0.009121591
12/27/2019,0.764584448,0.009137427,0.6699,1,0.10710537,0.009137427
12/30/2019,0.765696784,0.00918358,0.6731,1,0.107222508,0.00918358
12/31/2019,0.770534751,0.009209799,0.6744,1,0.106951872,0.009209799
1/1/2020,0.770238004,0.009203866,0.6731,1,0.106731559,0.009203866
1/2/2020,0.769408325,0.009214042,0.6688,1,0.106765745,0.009214042
1/3/2020,0.769171602,0.00925155,0.6664,1,0.10638977,0.00925155
1/6/2020,0.771247879,0.009229349,0.6671,1,0.106294777,0.009229349
