date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
05/16/2017,3.06E-05,5.07E-05,-6.92E-06,-2.63E-05,2.98E-05,5.76E-05
05/17/2017,9.26E-05,0.000117544,-1.95E-05,-7.68E-05,0.000102157,0.000137076
05/18/2017,3.92E-05,5.47E-05,3.81E-06,-2.38E-05,3.34E-05,5.09E-05
05/19/2017,3.87E-05,5.40E-05,2.07E-06,-2.38E-05,3.24E-05,5.19E-05
05/22/2017,3.34E-05,5.25E-05,-4.01E-06,-2.39E-05,8.50E-05,5.65E-05
05/23/2017,3.33E-05,4.94E-05,6.58E-08,-2.44E-05,0.000108014,4.93E-05
05/24/2017,9.84E-05,0.000142354,-1.69E-06,-6.89E-05,-3.61E-05,0.000144044
05/25/2017,2.30E-05,0.000118747,1.16E-06,-2.50E-05,-3.64E-06,0.000117591
05/26/2017,2.74E-05,4.69E-05,-4.90E-06,-2.49E-05,3.12E-05,5.18E-05
05/29/2017,2.77E-05,5.06E-05,-6.05E-06,-2.94E-05,4.44E-05,5.66E-05
05/30/2017,2.73E-05,4.44E-05,-8.11E-06,-2.48E-05,3.58E-05,5.25E-05
05/31/2017,9.69E-05,0.000130023,-1.48E-05,-7.09E-05,0.00010125,0.000144854
6/1/2017,3.81E-05,4.84E-05,-1.72E-06,-2.33E-05,8.06E-05,5.01E-05
6/2/2017,3.67E-05,5.01E-05,-2.04E-06,-2.40E-05,3.28E-05,5.21E-05
6/5/2017,3.40E-05,4.50E-05,-6.86E-06,-2.41E-05,3.44E-05,5.18E-05
6/6/2017,3.55E-05,4.96E-05,-3.36E-06,-2.32E-05,3.27E-05,5.30E-05
6/7/2017,0.000104446,0.000137927,-7.61E-06,-6.94E-05,8.73E-05,0.000145532
6/8/2017,3.71E-05,5.15E-05,-3.25E-06,-2.39E-05,3.01E-05,5.48E-05
6/9/2017,3.80E-05,5.26E-05,-4.64E-06,-2.29E-05,3.05E-05,5.72E-05
6/12/2017,3.92E-05,5.18E-05,-1.84E-07,-2.31E-05,3.02E-05,5.20E-05
06/13/2017,4.29E-05,6.70E-05,1.39E-06,-3.09E-05,3.39E-05,6.56E-05
06/14/2017,0.000109708,0.000155853,-1.60E-05,-9.76E-05,0.000107154,0.000171901
06/15/2017,3.72E-05,5.92E-05,2.73E-07,-3.13E-05,0.00011646,5.90E-05
06/16/2017,3.87E-05,5.66E-05,-1.96E-06,-3.10E-05,3.21E-05,5.86E-05
06/19/2017,3.34E-05,4.69E-05,-1.13E-05,-2.99E-05,3.13E-05,5.82E-05
06/20/2017,3.23E-05,4.57E-05,-1.48E-05,-3.08E-05,0.000191118,6.05E-05
06/21/2017,8.98E-05,0.000139271,-3.70E-05,-9.55E-05,-1.47E-05,0.000176259
06/22/2017,3.19E-05,4.94E-05,-6.12E-06,-3.15E-05,3.11E-05,5.55E-05
06/23/2017,3.42E-05,5.06E-05,-2.91E-06,-3.14E-05,3.08E-05,5.35E-05
06/26/2017,3.09E-05,4.34E-05,-9.70E-06,-3.13E-05,3.16E-05,5.32E-05
06/27/2017,3.58E-05,5.36E-05,-6.05E-06,-3.05E-05,2.42E-05,5.97E-05
06/28/2017,0.000115894,0.000220447,-9.77E-06,-0.000152206,6.48E-05,0.000230214
06/29/2017,3.37E-05,7.20E-05,-3.54E-06,-3.80E-05,2.10E-06,7.56E-05
06/30/2017,3.74E-05,0.000142236,-5.23E-06,-3.69E-05,2.10E-06,0.000147463
7/3/2017,3.62E-05,5.49E-05,3.52E-06,-3.21E-05,2.40E-05,5.14E-05
7/4/2017,3.84E-05,6.64E-05,2.44E-06,-3.17E-05,-3.52E-06,6.39E-05
7/5/2017,0.000115993,0.000199164,5.20E-06,-0.000106408,0.000107521,0.000193964
7/6/2017,4.55E-05,7.11E-05,7.23E-06,-3.34E-05,3.72E-05,6.39E-05
7/7/2017,4.53E-05,7.12E-05,9.02E-06,-3.34E-05,3.67E-05,6.22E-05
7/10/2017,3.40E-05,6.54E-05,3.46E-06,-3.46E-05,3.55E-05,6.20E-05
7/11/2017,3.32E-05,5.65E-05,1.76E-06,-3.18E-05,3.46E-05,5.47E-05
7/12/2017,0.000103898,0.000180005,1.37E-05,-9.51E-05,8.79E-05,0.000166275
07/13/2017,2.81E-05,5.64E-05,-2.37E-06,-3.27E-05,3.42E-05,5.88E-05
07/14/2017,2.24E-05,5.49E-05,-7.65E-06,-3.37E-05,3.76E-05,6.26E-05
07/17/2017,2.46E-05,6.18E-05,-1.31E-05,-3.46E-05,3.99E-05,7.49E-05
07/18/2017,2.64E-05,5.14E-05,-1.13E-05,-3.30E-05,3.46E-05,6.27E-05
07/19/2017,7.95E-05,0.000152663,-2.58E-05,-9.32E-05,9.44E-05,0.000178479
07/20/2017,2.80E-05,5.10E-05,-6.19E-06,-3.04E-05,3.11E-05,5.72E-05
07/21/2017,2.72E-05,4.97E-05,-5.59E-06,-3.07E-05,3.08E-05,5.53E-05
07/24/2017,2.73E-05,5.03E-05,-4.34E-06,-3.11E-05,1.95E-05,5.46E-05
07/25/2017,2.76E-05,5.50E-05,-5.97E-06,-3.07E-05,3.15E-05,6.09E-05
07/26/2017,8.43E-05,0.000143747,-1.33E-05,-8.91E-05,0.000108113,0.000157053
07/27/2017,2.78E-05,6.29E-05,-6.07E-06,-3.27E-05,3.37E-05,6.90E-05
07/28/2017,2.06E-05,4.69E-05,-1.43E-05,-3.18E-05,3.30E-05,6.12E-05
07/31/2017,2.51E-05,5.16E-05,-1.92E-06,-3.14E-05,2.57E-05,5.35E-05
8/1/2017,2.88E-05,4.59E-05,-2.20E-06,-3.13E-05,2.83E-05,4.81E-05
8/2/2017,9.78E-05,0.000159555,-3.04E-06,-9.17E-05,9.58E-05,0.000162593
8/3/2017,3.06E-05,6.21E-05,-9.60E-06,-3.01E-05,3.22E-05,7.17E-05
8/4/2017,3.33E-05,5.70E-05,-7.52E-06,-3.11E-05,3.39E-05,6.45E-05
8/7/2017,2.57E-05,4.69E-05,-1.30E-05,-3.08E-05,3.31E-05,5.98E-05
8/8/2017,2.50E-05,5.40E-05,-1.72E-05,-3.08E-05,3.26E-05,7.12E-05
8/9/2017,7.75E-05,0.000168417,-3.54E-05,-9.17E-05,0.000100965,0.000203844
8/10/2017,2.31E-05,6.38E-05,-1.05E-05,-3.15E-05,3.35E-05,7.43E-05
8/11/2017,1.31E-05,5.94E-05,-1.75E-05,-3.47E-05,3.35E-05,7.70E-05
08/14/2017,1.65E-05,6.05E-05,-1.57E-05,-3.33E-05,4.32E-05,7.61E-05
08/15/2017,2.18E-05,4.83E-05,-1.33E-05,-3.11E-05,3.66E-05,6.15E-05
08/16/2017,7.09E-05,0.00016366,-3.90E-05,-9.20E-05,9.94E-05,0.00020271
08/17/2017,2.14E-05,5.73E-05,-1.18E-05,-3.07E-05,3.14E-05,6.90E-05
08/18/2017,1.57E-05,4.30E-05,-1.61E-05,-3.18E-05,3.66E-05,5.91E-05
08/21/2017,2.33E-05,4.81E-05,-1.38E-05,-3.12E-05,3.58E-05,6.19E-05
08/22/2017,2.04E-05,4.81E-05,-1.28E-05,-3.13E-05,3.20E-05,6.09E-05
08/23/2017,6.38E-05,0.000142543,-3.19E-05,-9.32E-05,9.18E-05,0.000174426
08/24/2017,2.29E-05,4.86E-05,-9.07E-06,-3.16E-05,3.14E-05,5.77E-05
08/25/2017,2.38E-05,4.71E-05,-4.43E-06,-3.15E-05,3.02E-05,5.16E-05
08/28/2017,1.89E-05,4.36E-05,-9.56E-06,-3.17E-05,2.97E-05,5.31E-05
08/29/2017,1.59E-05,4.41E-05,-1.24E-05,-3.17E-05,2.95E-05,5.65E-05
08/30/2017,3.65E-05,0.000112958,-3.80E-05,-9.08E-05,8.79E-05,0.000150986
08/31/2017,2.11E-05,0.000140297,-1.15E-05,-0.000121226,0.00011309,0.000151776
9/1/2017,1.67E-05,4.43E-05,-9.65E-06,-2.52E-05,3.04E-05,5.40E-05
9/4/2017,2.19E-05,4.55E-05,-1.26E-05,-2.88E-05,3.03E-05,5.82E-05
9/5/2017,1.55E-05,5.08E-05,-4.88E-06,-2.91E-05,3.15E-05,5.57E-05
9/6/2017,4.76E-05,0.000150513,-1.55E-05,-8.78E-05,9.21E-05,0.000165988
9/7/2017,1.30E-05,4.73E-05,-7.83E-06,-2.92E-05,3.11E-05,5.51E-05
9/8/2017,1.60E-05,5.01E-05,-7.09E-06,-3.04E-05,3.14E-05,5.71E-05
9/11/2017,1.64E-05,5.20E-05,-9.43E-06,-2.99E-05,2.95E-05,6.14E-05
9/12/2017,1.72E-05,4.81E-05,-7.59E-06,-2.99E-05,2.82E-05,5.57E-05
09/13/2017,7.36E-05,0.000172477,-1.86E-06,-8.96E-05,8.79E-05,0.000174332
09/14/2017,3.08E-05,6.45E-05,5.60E-06,-3.24E-05,3.06E-05,5.89E-05
09/15/2017,2.76E-05,6.98E-05,2.53E-06,-3.21E-05,2.96E-05,6.73E-05
09/18/2017,2.22E-05,6.13E-05,-3.07E-06,-3.26E-05,3.01E-05,6.44E-05
09/19/2017,1.85E-05,5.37E-05,-1.15E-05,-3.39E-05,2.96E-05,6.52E-05
09/20/2017,5.43E-05,0.00014221,-4.34E-05,-9.72E-05,9.15E-05,0.000185653
09/21/2017,2.47E-05,6.57E-05,-1.67E-05,-3.41E-05,3.28E-05,8.24E-05
09/22/2017,3.47E-05,8.20E-05,9.83E-06,-3.98E-05,2.84E-05,7.22E-05
09/25/2017,2.99E-05,7.12E-05,-6.60E-06,-4.12E-05,-9.68E-06,7.78E-05
09/26/2017,2.65E-05,5.26E-05,-4.31E-06,-3.95E-05,-2.14E-05,5.69E-05
09/27/2017,8.44E-05,0.000418811,-2.57E-05,-0.000214302,5.15E-05,0.00044455
09/28/2017,1.68E-05,7.13E-05,-1.33E-05,-4.05E-05,3.00E-05,8.46E-05
09/29/2017,1.96E-05,5.91E-05,-1.52E-05,-4.14E-05,3.16E-05,7.42E-05
10/2/2017,2.69E-05,6.19E-05,-3.14E-06,-3.55E-05,3.32E-05,6.51E-05
10/3/2017,1.77E-05,4.87E-05,-1.19E-05,-3.32E-05,3.03E-05,6.06E-05
10/4/2017,5.87E-05,0.000149137,-2.47E-05,-0.000101652,8.68E-05,0.000173842
10/5/2017,2.16E-05,5.75E-05,-8.73E-06,-1.68E-05,0.000114826,6.63E-05
10/6/2017,2.20E-05,5.62E-05,-2.63E-06,-3.59E-05,3.25E-05,5.88E-05
10/9/2017,2.28E-05,5.79E-05,-1.32E-05,-3.71E-05,3.53E-05,7.11E-05
10/10/2017,2.11E-05,5.79E-05,3.86E-06,-4.13E-05,3.72E-05,5.40E-05
10/11/2017,6.13E-05,0.000172034,-1.33E-05,-0.00010191,0.000116931,0.000185306
10/12/2017,1.96E-05,5.20E-05,-8.09E-06,-3.39E-05,4.02E-05,6.01E-05
10/13/2017,1.54E-05,4.21E-05,-1.81E-05,-3.31E-05,3.01E-05,6.02E-05
10/16/2017,1.99E-05,4.65E-05,-1.43E-05,-3.24E-05,2.90E-05,6.07E-05
10/17/2017,2.09E-05,5.04E-05,-1.39E-05,-3.11E-05,2.97E-05,6.43E-05
10/18/2017,5.92E-05,0.000164653,-4.83E-05,-9.03E-05,9.26E-05,0.000212905
10/19/2017,2.06E-05,5.44E-05,-1.26E-05,-3.15E-05,3.47E-05,6.71E-05
10/20/2017,1.72E-05,5.22E-05,-2.93E-05,-3.07E-05,3.23E-05,8.15E-05
10/23/2017,1.75E-05,4.62E-05,-3.05E-05,-3.12E-05,3.20E-05,7.67E-05
10/24/2017,1.56E-05,4.63E-05,-1.31E-05,-3.02E-05,2.75E-05,5.94E-05
10/25/2017,5.46E-05,0.000149141,-2.71E-05,-9.05E-05,6.84E-05,0.000176279
10/26/2017,2.11E-05,5.42E-05,-1.31E-05,-3.07E-05,2.53E-05,6.72E-05
10/27/2017,2.25E-05,5.16E-05,-9.54E-06,-3.30E-05,2.40E-05,6.11E-05
10/30/2017,1.15E-05,3.72E-05,-1.75E-05,-3.24E-05,2.59E-05,5.47E-05
10/31/2017,1.23E-05,3.96E-05,-1.88E-05,-2.64E-05,2.17E-05,5.84E-05
11/1/2017,4.20E-05,0.00013868,-3.54E-05,-7.51E-05,7.64E-05,0.000174064
11/2/2017,1.40E-05,4.59E-05,-1.45E-05,-2.41E-05,2.58E-05,6.05E-05
11/3/2017,1.32E-05,3.61E-05,-1.54E-05,-2.28E-05,2.72E-05,5.15E-05
11/6/2017,1.17E-05,4.15E-05,-1.41E-05,-2.36E-05,2.75E-05,5.56E-05
11/7/2017,1.60E-05,4.33E-05,-1.03E-05,-2.48E-05,2.98E-05,5.36E-05
11/8/2017,4.60E-05,0.000123859,-4.23E-05,-6.81E-05,9.00E-05,0.000166194
11/9/2017,1.90E-05,4.92E-05,-1.31E-05,-2.27E-05,2.73E-05,6.23E-05
11/10/2017,2.04E-05,4.24E-05,-1.95E-05,-2.21E-05,2.42E-05,6.19E-05
11/13/2017,2.20E-05,4.85E-05,-1.61E-05,-2.16E-05,2.52E-05,6.46E-05
11/14/2017,1.94E-05,4.48E-05,-2.24E-05,-2.14E-05,-1.20E-05,6.73E-05
11/15/2017,3.43E-05,6.44E-05,-4.23E-05,-2.16E-05,0.000413275,0.000106699
11/16/2017,1.82E-05,4.73E-05,-1.38E-05,-2.19E-05,3.41E-05,6.11E-05
11/17/2017,1.62E-05,4.38E-05,-1.91E-05,-2.38E-05,3.04E-05,6.29E-05
11/20/2017,1.52E-05,4.52E-05,-2.07E-05,-2.30E-05,2.91E-05,6.59E-05
11/21/2017,1.70E-05,4.55E-05,-1.81E-06,-6.65E-06,2.01E-05,4.73E-05
11/22/2017,4.67E-05,0.000117671,-4.19E-05,-6.50E-05,8.05E-05,0.000159531
11/23/2017,1.51E-05,4.36E-05,-1.54E-05,-2.32E-05,2.72E-05,5.90E-05
11/24/2017,1.69E-05,4.13E-05,-1.38E-05,-2.51E-05,3.07E-05,5.50E-05
11/27/2017,1.55E-05,3.98E-05,-1.60E-05,-2.63E-05,3.12E-05,5.57E-05
11/28/2017,2.22E-05,3.99E-05,-1.34E-05,-3.16E-05,3.24E-05,5.33E-05
11/29/2017,4.12E-05,0.000105735,-1.81E-05,-7.00E-05,8.51E-05,0.000123842
11/30/2017,1.15E-05,3.62E-05,-8.05E-06,-2.30E-05,2.63E-05,4.43E-05
12/1/2017,2.61E-05,4.46E-05,-6.91E-06,-2.44E-05,3.22E-05,5.15E-05
12/4/2017,1.68E-05,3.71E-05,-1.71E-05,-2.34E-05,3.47E-05,5.42E-05
12/5/2017,1.47E-05,3.96E-05,-1.44E-05,-2.32E-05,3.31E-05,5.40E-05
12/6/2017,4.37E-05,0.000137779,-1.97E-05,-6.82E-05,8.60E-05,0.00015748
12/7/2017,1.84E-05,5.96E-05,-7.54E-06,-2.17E-05,2.81E-05,6.71E-05
12/8/2017,1.91E-05,4.12E-05,-9.89E-06,-2.25E-05,2.68E-05,5.11E-05
12/11/2017,1.29E-05,3.77E-05,-1.76E-05,-2.18E-05,2.55E-05,5.52E-05
12/12/2017,2.00E-05,4.43E-05,-1.49E-05,-2.82E-05,2.57E-05,5.92E-05
12/13/2017,5.98E-05,0.000131812,-4.60E-05,-8.49E-05,6.73E-05,0.000177769
12/14/2017,2.28E-05,5.85E-05,-1.55E-05,-3.25E-05,2.51E-05,7.40E-05
12/15/2017,2.07E-05,4.86E-05,-1.95E-05,-2.87E-05,1.98E-05,6.81E-05
12/18/2017,-1.16E-05,2.13E-05,-4.40E-05,-2.39E-05,2.08E-05,6.52E-05
12/19/2017,7.88E-06,3.50E-05,-3.48E-05,-2.20E-05,1.96E-05,6.99E-05
12/20/2017,3.44E-05,0.00011598,-6.22E-05,-6.62E-05,5.18E-05,0.000178182
12/21/2017,1.17E-05,4.60E-05,-2.67E-05,-2.36E-05,8.54E-06,7.28E-05
12/22/2017,1.17E-05,4.75E-05,-2.46E-05,-2.51E-05,1.35E-05,7.22E-05
12/25/2017,-1.47E-06,5.46E-05,-3.78E-05,-2.48E-05,9.97E-06,9.24E-05
12/26/2017,-2.13E-07,4.12E-05,-0.000101643,-2.50E-05,1.44E-05,0.000142889
12/27/2017,0.000193152,0.00026954,-0.000244902,-0.000144724,-9.33E-05,0.000514442
12/28/2017,7.88E-06,3.25E-05,-2.13E-05,-2.76E-05,2.67E-05,5.37E-05
12/29/2017,1.01E-06,2.46E-05,-2.81E-05,-2.76E-05,2.67E-05,5.27E-05
1/1/2018,2.25E-05,5.01E-05,-1.10E-05,-2.65E-05,2.24E-05,6.11E-05
1/2/2018,1.94E-05,4.58E-05,-1.77E-05,-2.92E-05,2.54E-05,6.34E-05
1/3/2018,6.17E-05,0.000157819,-2.60E-05,-8.95E-05,8.37E-05,0.000183854
1/4/2018,2.63E-05,5.67E-05,-2.37E-06,-2.95E-05,3.63E-05,5.91E-05
1/5/2018,2.77E-05,5.56E-05,-8.52E-06,-2.88E-05,3.12E-05,6.41E-05
1/8/2018,1.93E-05,5.63E-05,-1.50E-05,-3.01E-05,3.31E-05,7.13E-05
1/9/2018,2.55E-05,6.23E-05,-4.58E-06,-3.27E-05,3.32E-05,6.69E-05
1/10/2018,8.61E-05,0.000193564,3.67E-05,-0.00010227,0.000101988,0.00015687
1/11/2018,6.28E-05,0.000240495,4.19E-05,-6.74E-05,0.000135431,0.000198615
1/12/2018,2.40E-05,6.24E-05,2.83E-06,-3.33E-05,4.09E-05,5.96E-05
01/15/2018,1.76E-05,5.71E-05,-1.22E-06,-3.49E-05,4.06E-05,5.83E-05
01/16/2018,2.65E-05,6.98E-05,4.65E-06,-3.52E-05,3.94E-05,6.51E-05
01/17/2018,6.12E-05,0.000171456,1.45E-05,-9.71E-05,0.000103149,0.000157003
01/18/2018,1.87E-05,6.61E-05,-2.80E-06,-3.32E-05,3.66E-05,6.89E-05
01/19/2018,1.86E-05,6.24E-05,-1.95E-06,-3.50E-05,3.81E-05,6.43E-05
01/22/2018,2.36E-05,6.75E-05,7.84E-06,-3.54E-05,4.31E-05,5.96E-05
01/23/2018,1.73E-05,5.41E-05,1.88E-06,-3.38E-05,3.59E-05,5.22E-05
01/24/2018,4.29E-05,0.000153733,7.56E-06,-9.59E-05,0.000105696,0.00014617
01/25/2018,1.51E-05,6.07E-05,-1.44E-06,-3.61E-05,3.65E-05,6.22E-05
01/26/2018,2.73E-05,7.49E-05,8.65E-06,-3.89E-05,3.65E-05,6.62E-05
01/29/2018,2.19E-05,8.42E-05,-5.71E-06,-4.98E-05,3.76E-05,8.99E-05
01/30/2018,1.92E-05,6.50E-05,-1.50E-05,-4.37E-05,4.36E-05,8.01E-05
01/31/2018,5.80E-05,0.000188606,-2.03E-05,-0.000122277,0.00010128,0.000208887
2/1/2018,1.36E-05,6.94E-05,-9.79E-06,-4.07E-05,3.52E-05,7.91E-05
2/2/2018,1.02E-05,5.65E-05,-6.55E-06,-3.56E-05,3.38E-05,6.30E-05
2/5/2018,1.71E-05,5.74E-05,-4.60E-06,-3.51E-05,3.43E-05,6.20E-05
2/6/2018,1.88E-05,5.62E-05,-8.93E-06,-3.50E-05,3.50E-05,6.52E-05
2/7/2018,3.83E-05,0.000159655,-3.51E-05,-0.000105172,0.000104036,0.000194745
2/8/2018,1.96E-05,6.47E-05,-4.77E-06,-3.80E-05,3.60E-05,6.94E-05
2/9/2018,2.55E-05,7.07E-05,8.89E-06,-3.55E-05,3.71E-05,6.18E-05
2/12/2018,1.75E-05,5.13E-05,-6.39E-07,-3.17E-05,3.86E-05,5.20E-05
02/13/2018,1.57E-05,4.68E-05,-3.89E-06,-3.08E-05,3.86E-05,5.07E-05
02/14/2018,5.84E-05,0.000128218,-1.98E-05,-9.37E-05,0.000111173,0.000148041
02/15/2018,2.38E-05,0.000152439,-3.00E-06,-1.60E-05,0.000153691,0.000155435
02/16/2018,2.19E-05,5.10E-05,-2.10E-05,-3.00E-05,4.62E-05,7.21E-05
02/19/2018,2.02E-05,5.00E-05,-2.81E-05,-3.29E-05,4.91E-05,7.81E-05
02/20/2018,1.99E-05,4.72E-05,-2.92E-05,-3.38E-05,4.63E-05,7.64E-05
02/21/2018,5.76E-05,0.000166226,-2.32E-05,-9.31E-05,0.000117252,0.00018942
02/22/2018,1.29E-05,5.10E-05,-9.68E-06,-2.98E-05,3.72E-05,6.06E-05
02/23/2018,1.46E-05,5.09E-05,-1.26E-05,-2.84E-05,3.85E-05,6.35E-05
02/26/2018,1.51E-05,6.62E-05,-1.43E-05,-4.17E-05,4.64E-05,8.05E-05
02/27/2018,9.17E-06,3.87E-05,-1.96E-05,-2.47E-05,3.47E-05,5.83E-05
02/28/2018,2.21E-05,0.000131379,-5.85E-05,-7.79E-05,9.54E-05,0.000189843
3/1/2018,7.13E-06,2.72E-05,-2.32E-05,-2.57E-05,3.28E-05,5.03E-05
3/2/2018,1.13E-05,4.56E-05,-1.40E-05,-2.62E-05,2.95E-05,5.96E-05
3/5/2018,1.85E-05,4.70E-05,1.73E-06,-2.59E-05,2.97E-05,4.53E-05
3/6/2018,1.50E-05,4.14E-05,-5.78E-06,-2.66E-05,2.94E-05,4.72E-05
3/7/2018,4.61E-05,0.000141909,-2.41E-05,-8.14E-05,9.07E-05,0.000166013
3/8/2018,1.21E-05,5.16E-05,-6.54E-06,-2.66E-05,3.12E-05,5.81E-05
3/9/2018,9.12E-06,4.49E-05,-8.61E-06,-2.70E-05,3.22E-05,5.35E-05
3/12/2018,1.14E-05,4.36E-05,-1.03E-05,-2.95E-05,3.24E-05,5.39E-05
03/13/2018,1.28E-05,4.72E-05,-1.16E-05,-3.04E-05,3.33E-05,5.87E-05
03/14/2018,5.34E-05,0.000159159,-8.54E-06,-8.92E-05,0.000100389,0.000167694
03/15/2018,1.84E-05,4.75E-05,-3.26E-06,-2.87E-05,3.33E-05,5.08E-05
03/16/2018,2.15E-05,5.60E-05,4.24E-06,-2.76E-05,3.30E-05,5.17E-05
03/19/2018,2.96E-05,6.56E-05,1.13E-05,-2.69E-05,3.47E-05,5.44E-05
03/20/2018,1.81E-05,4.51E-05,-6.40E-06,-3.28E-05,3.65E-05,5.15E-05
03/21/2018,5.17E-05,0.000139606,-9.25E-06,-0.00010061,9.92E-05,0.000148854
03/22/2018,1.33E-05,4.35E-05,-1.54E-05,-3.52E-05,3.40E-05,5.89E-05
03/23/2018,1.78E-05,4.77E-05,-1.84E-05,-3.27E-05,3.72E-05,6.61E-05
03/26/2018,2.27E-05,5.52E-05,-7.38E-07,-3.44E-05,1.90E-06,5.59E-05
03/27/2018,9.19E-05,0.000108947,6.03E-05,-3.90E-05,4.38E-05,4.87E-05
03/28/2018,9.92E-05,0.000204269,6.18E-05,-0.000123502,0.000111749,0.000142451
03/29/2018,3.24E-05,5.95E-05,2.03E-05,-4.10E-05,4.36E-05,3.92E-05
03/30/2018,3.76E-05,6.52E-05,2.52E-05,-4.17E-05,4.08E-05,4.00E-05
4/2/2018,3.79E-05,7.93E-05,1.73E-05,-4.36E-05,4.00E-05,6.20E-05
4/3/2018,2.31E-05,6.54E-05,1.88E-06,-4.79E-05,4.00E-05,6.36E-05
4/4/2018,8.46E-05,0.000206622,2.29E-05,-0.000134758,0.00010844,0.000183711
4/5/2018,2.32E-05,7.00E-05,5.82E-06,-4.17E-05,3.83E-05,6.41E-05
4/6/2018,1.83E-05,6.40E-05,4.47E-06,-4.03E-05,3.61E-05,5.95E-05
4/9/2018,2.27E-05,5.12E-05,1.60E-05,-4.02E-05,3.85E-05,3.51E-05
4/10/2018,2.04E-05,5.52E-05,2.75E-06,-4.01E-05,3.52E-05,5.25E-05
4/11/2018,4.84E-05,0.000167248,-2.68E-06,-0.0001216,0.000118012,0.000169929
4/12/2018,2.60E-05,7.13E-05,2.93E-06,-4.19E-05,3.81E-05,6.83E-05
04/13/2018,2.33E-05,5.78E-05,8.62E-07,-4.01E-05,3.93E-05,5.70E-05
04/16/2018,2.04E-05,5.81E-05,-4.46E-06,-3.81E-05,3.94E-05,6.26E-05
04/17/2018,1.83E-05,5.64E-05,-4.26E-06,-3.80E-05,3.38E-05,6.07E-05
04/18/2018,4.86E-05,0.00016029,-2.00E-05,-0.000111111,0.000110314,0.000180246
04/19/2018,1.53E-05,6.71E-05,-6.35E-06,-4.11E-05,3.61E-05,7.34E-05
04/20/2018,1.80E-05,5.73E-05,-1.38E-05,-4.05E-05,3.48E-05,7.11E-05
04/23/2018,1.74E-05,4.96E-05,-6.54E-06,-3.90E-05,3.47E-05,5.61E-05
04/24/2018,1.90E-05,5.71E-05,-8.30E-06,-3.87E-05,6.03E-05,6.54E-05
04/25/2018,6.52E-05,0.000186161,-2.07E-05,-0.000118521,-8.25E-05,0.000206838
04/26/2018,3.16E-05,7.84E-05,-5.95E-06,-5.46E-05,1.18E-05,8.43E-05
04/27/2018,1.89E-05,7.72E-05,-3.85E-06,-4.32E-05,4.32E-05,8.10E-05
04/30/2018,1.61E-05,7.72E-05,-5.39E-06,-4.62E-05,4.00E-05,8.26E-05
5/1/2018,1.38E-05,6.21E-05,-7.08E-06,-4.04E-05,3.85E-05,6.92E-05
5/2/2018,3.23E-05,0.000178515,-3.01E-06,-0.000115576,0.000116026,0.000181522
5/3/2018,1.50E-05,8.15E-05,1.19E-05,-3.99E-05,7.90E-07,6.97E-05
5/4/2018,2.33E-05,8.13E-05,1.70E-05,-4.04E-05,3.50E-05,6.43E-05
5/7/2018,1.85E-05,6.06E-05,4.92E-06,-3.76E-05,0.000126178,5.57E-05
5/8/2018,1.70E-05,6.28E-05,1.39E-06,-3.76E-05,0.000110659,6.14E-05
5/9/2018,5.15E-05,0.000169402,-1.37E-06,-0.000113342,-9.18E-05,0.00017077
5/10/2018,1.47E-05,5.89E-05,-6.72E-06,-3.83E-05,3.68E-05,6.56E-05
5/11/2018,1.47E-05,5.86E-05,-7.74E-06,-3.79E-05,3.65E-05,6.63E-05
05/14/2018,1.30E-05,5.34E-05,-7.50E-06,-3.96E-05,-2.52E-07,6.09E-05
05/15/2018,1.99E-05,6.28E-05,-3.16E-06,-4.04E-05,-5.38E-05,6.60E-05
05/16/2018,4.23E-05,0.000163226,-2.07E-05,-0.000113578,0.000114737,0.000183945
05/17/2018,1.51E-05,6.18E-05,-5.67E-06,-3.75E-05,3.76E-05,6.74E-05
05/18/2018,1.19E-05,5.39E-05,-1.22E-05,-3.73E-05,3.91E-05,6.61E-05
05/21/2018,1.03E-05,5.12E-05,-1.09E-05,-3.63E-05,3.55E-05,6.21E-05
05/22/2018,1.38E-05,4.48E-05,-6.95E-06,-3.67E-05,3.31E-05,5.18E-05
05/23/2018,4.28E-05,0.000144636,-8.23E-06,-0.000108808,8.66E-05,0.000152869
05/24/2018,1.65E-05,9.93E-05,-4.82E-06,-4.04E-05,-7.17E-05,0.000104079
05/25/2018,1.08E-05,4.46E-05,-9.80E-06,-4.06E-05,2.72E-05,5.43E-05
05/28/2018,1.42E-05,4.53E-05,-6.68E-06,-3.40E-05,3.22E-05,5.20E-05
05/29/2018,1.39E-05,4.83E-05,-1.02E-05,-3.91E-05,3.12E-05,5.85E-05
05/30/2018,3.10E-05,0.000139068,-2.08E-05,-0.000115098,9.54E-05,0.000159904
05/31/2018,1.06E-05,5.16E-05,-6.25E-06,-3.52E-05,5.10E-05,5.79E-05
6/1/2018,8.51E-06,4.47E-05,-2.63E-06,-3.61E-05,0.000102459,4.74E-05
6/4/2018,1.33E-05,5.34E-05,3.26E-06,-3.72E-05,3.35E-05,5.01E-05
6/5/2018,2.48E-05,6.85E-05,6.15E-06,-3.71E-05,3.29E-05,6.24E-05
6/6/2018,5.08E-05,0.000171228,-9.53E-06,-0.000111384,0.000104976,0.000180756
