date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
9/10/2019,0.902,73.77,1.0693,1.2345,1.0816,68.988
9/11/2019,0.9054,73.921,1.0692,1.2318,1.0787,69.136
9/12/2019,0.9076,74.265,1.0713,1.2349,1.0739,69.324
09/13/2019,0.9142,74.371,1.0788,1.2501,1.0696,68.934
09/16/2019,0.9091,74.107,1.0815,1.2426,1.0807,68.521
09/17/2019,0.9085,74.167,1.0805,1.2503,1.0839,68.641
09/18/2019,0.9095,74.098,1.0807,1.248,1.0854,68.565
09/19/2019,0.9012,73.447,1.0783,1.2491,1.0805,68.113
09/20/2019,0.8972,72.776,1.081,1.2478,1.0721,67.316
09/23/2019,0.8985,72.765,1.0767,1.2432,1.0742,67.587
09/24/2019,0.9005,72.818,1.0744,1.2488,1.0753,67.773
09/25/2019,0.8955,72.755,1.0759,1.2355,1.077,67.62
09/26/2019,0.8958,72.768,1.0715,1.2335,1.0744,67.914
09/27/2019,0.8963,73.01,1.0746,1.2292,1.0793,67.95
09/30/2019,0.8935,72.972,1.0779,1.229,1.082,67.701
10/1/2019,0.8862,72.201,1.0735,1.2318,1.0826,67.259
10/2/2019,0.8917,71.757,1.0704,1.2309,1.0797,67.04
10/3/2019,0.8994,72.082,1.0698,1.2373,1.0795,67.381
10/4/2019,0.902,72.385,1.0714,1.2331,1.0821,67.592
10/7/2019,0.897,72.182,1.0703,1.2316,1.0841,67.442
10/8/2019,0.8974,72.127,1.069,1.2215,1.0852,67.472
10/9/2019,0.8967,72.381,1.069,1.2203,1.0864,67.704
10/10/2019,0.8989,73.021,1.0699,1.2396,1.0788,68.248
10/11/2019,0.8971,73.558,1.0717,1.2668,1.0804,68.629
10/14/2019,0.8966,73.446,1.0758,1.257,1.0777,68.271
10/15/2019,0.8919,73.563,1.076,1.2756,1.0744,68.369
10/16/2019,0.8917,73.486,1.0756,1.2847,1.0668,68.323
10/17/2019,0.8965,74.055,1.0748,1.2849,1.0579,68.902
10/18/2019,0.9002,74.355,1.0745,1.2984,1.0522,69.225
10/21/2019,0.8989,74.56,1.0735,1.2976,1.0549,69.463
10/22/2019,0.8983,74.547,1.0708,1.295,1.0542,69.62
10/23/2019,0.8957,74.421,1.0669,1.2875,1.0564,69.753
10/24/2019,0.8922,74.054,1.0687,1.2851,1.056,69.289
10/25/2019,0.8911,74.143,1.0742,1.2827,1.0531,68.991
10/28/2019,0.8935,74.556,1.078,1.2864,1.0535,69.162
10/29/2019,0.8977,74.718,1.0803,1.2857,1.0518,69.162
10/30/2019,0.9046,74.777,1.0801,1.2865,1.051,69.233
10/31/2019,0.9066,74.38,1.0752,1.2937,1.0496,69.177
11/1/2019,0.9089,74.702,1.0746,1.2946,1.053,69.534
11/4/2019,0.9066,74.895,1.0748,1.29,1.0522,69.679
11/5/2019,0.9072,75.227,1.0805,1.2871,1.0521,69.626
11/6/2019,0.9069,74.878,1.0802,1.2858,1.0502,69.319
11/7/2019,0.9097,75.578,1.0859,1.2815,1.0566,69.602
11/8/2019,0.9079,74.938,1.0838,1.2774,1.0623,69.135
11/11/2019,0.9058,74.724,1.0767,1.2858,1.0618,69.403
11/12/2019,0.9056,74.672,1.0806,1.2858,1.0612,69.102
11/13/2019,0.9049,74.369,1.0665,1.2839,1.0596,69.734
11/14/2019,0.8992,73.489,1.0644,1.2879,1.057,69.043
11/15/2019,0.9015,74.188,1.0647,1.2897,1.0615,69.68
11/18/2019,0.9006,74.059,1.0643,1.2967,1.0564,69.584
11/19/2019,0.9036,74.088,1.0626,1.2927,1.0552,69.726
11/20/2019,0.9054,73.751,1.0597,1.2921,1.0536,69.597
11/21/2019,0.9016,73.74,1.0594,1.2904,1.0548,69.607
11/22/2019,0.9025,73.723,1.0588,1.2834,1.0519,69.645
11/25/2019,0.9013,73.784,1.0585,1.2889,1.0493,69.708
11/26/2019,0.9011,74.032,1.0566,1.2861,1.0463,70.068
11/27/2019,0.9003,74.157,1.0553,1.2884,1.0446,70.273
11/28/2019,0.8987,74.098,1.0548,1.2905,1.0429,70.246
11/29/2019,0.8984,74.042,1.0529,1.2925,1.0368,70.314
12/2/2019,0.9064,74.318,1.0488,1.2934,1.0416,70.858
12/3/2019,0.9097,74.257,1.05,1.3008,1.0378,70.726
12/4/2019,0.9042,74.6,1.0491,1.3091,1.038,71.107
12/5/2019,0.9007,74.296,1.0444,1.3158,1.0389,71.137
12/6/2019,0.9069,74.272,1.0419,1.314,1.0405,71.291
12/9/2019,0.9039,74.228,1.0426,1.3148,1.0423,71.195
12/10/2019,0.9015,74.063,1.0416,1.3183,1.0354,71.103
12/11/2019,0.9052,74.608,1.045,1.3172,1.0314,71.396
12/12/2019,0.9087,75.31,1.0471,1.311,1.0334,71.919
12/13/2019,0.9062,75.189,1.0422,1.3331,1.0402,72.163
12/16/2019,0.9056,75.527,1.044,1.3326,1.0388,72.347
12/17/2019,0.901,74.99,1.0421,1.3131,1.0394,71.96
12/18/2019,0.8993,75.139,1.0426,1.3083,1.0441,72.068
12/19/2019,0.9029,75.162,1.0423,1.3039,1.0505,72.111
12/20/2019,0.9076,75.514,1.0459,1.2999,1.0479,72.239
12/23/2019,0.9101,75.682,1.0436,1.2934,1.0547,72.52
12/24/2019,0.9109,75.72,1.0418,1.2967,1.0559,72.686
12/25/2019,0.9105,75.68,1.0438,1.2954,1.0544,72.535
12/26/2019,0.9102,76.082,1.0408,1.3009,1.0602,73.1
12/27/2019,0.9127,76.454,1.0422,1.3078,1.0592,73.322
12/30/2019,0.9141,76.234,1.04,1.3119,1.0598,73.294
12/31/2019,0.9116,76.28,1.0417,1.3263,1.0649,73.225
1/1/2020,0.91,76.235,1.0414,1.3247,1.0657,73.215
1/2/2020,0.9077,75.796,1.0442,1.3135,1.0638,72.588
1/3/2020,0.9037,75.13,1.0432,1.3083,1.0644,72.03
1/6/2020,0.8992,75.141,1.0396,1.3159,1.0694,72.278
