date,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
01/04/2012,0.002121126,0.012191291000000002,0.009213075,0.000132707,0.03036583,0.049300912,0.037777236,0.0041754059999999996,0.008980284,0.011075277,0.02907373,0.048901494000000004,0.008287453,0.035997984,0.013657941000000002,0.034154263
01/05/2012,0.004520185,0.040557332,0.038043064,0.042091612,0.049489648,0.04790889,0.021000964,0.016728632,0.030159027999999997,0.013323546,0.036497631,0.044391445999999994,0.024561917000000003,0.031444979,0.022605267000000002,0.039979472
01/06/2012,0.033333807,0.008252721999999999,0.043288800999999995,0.007200741,0.005803464,0.015255768000000001,0.027264626,0.043502375,0.019707329,0.016209706,0.047876358,0.033896338,0.040474723,0.0052251170000000005,0.04603576400000001,0.030188173
01/07/2012,0.025501891000000002,0.035250599,0.008932194000000001,0.033017608999999996,0.046802755999999994,0.037944691,0.038304569,0.02640494,0.013838521999999999,0.0038950309999999998,0.011363571000000001,0.030037005,0.031144722000000003,0.021286833999999998,0.004478498,0.003804684
01/08/2012,0.0290312,0.018191993,0.004657253,0.02439843,0.009362653,0.04032263,0.024096415,0.023930244,0.028810596,0.03285013,0.024685352,0.045416387,0.004846143,0.028112317,0.049851766,0.044298338
01/09/2012,0.026230528,0.00739407,0.040576024,0.031136471000000002,0.004999433,0.040951532,0.03613015,0.029009813,0.049006213,0.028483351,0.016740251,0.001054528,0.026790987000000002,0.023194809,0.014563795,0.026087858999999998
01/10/2012,0.037419415,0.042858367,0.020611635,0.040657204,0.034885996,0.024149847999999998,0.032540778,0.038074071,0.03445177,0.001822611,0.046093788,0.033533787,0.040605743,0.026354078,0.010143456,0.047894217
01/11/2012,0.000806657,0.001061548,0.003066185,0.0005340330000000001,0.039212332,0.014176093999999998,0.036643045,0.03736494,0.021007771,0.034544826,0.038914905,0.042850857,0.013531858999999999,0.028708545,0.023725666,0.04844079
01/12/2012,0.025293191,0.013589651999999999,0.022156389,0.03141135,0.030806787000000002,0.016702653,0.011122323,0.027332791000000002,0.022668839,0.015276278,0.005828592,0.013744777,0.03774174,0.024055887,0.035547675,0.027964377999999998
01/13/2012,0.045398900000000006,0.033751602,0.028612141,0.011941011000000001,0.011759988999999998,0.040872065,0.048318447,0.026211124,0.0029592570000000003,0.009820460999999999,0.011968454,0.00741143,0.038983691,0.037343199,0.015072583999999998,0.011123833
01/14/2012,0.023461173,0.002492164,0.042913590999999994,0.021960312000000003,0.038593324,0.029327724,0.019386569,0.041898247,0.007759136999999999,0.013923918,0.036204252,0.025606938,0.010913886000000001,0.035699947999999995,0.004015925,0.040089618
01/15/2012,0.001234382,0.015002086999999999,0.040671725,0.013967813999999999,0.044827055,0.021587584,0.04541899,0.04559918599999999,0.016560528999999997,0.000891436,0.039389745,0.036455876,0.044542608,0.000259798,0.006510629,0.036916954
01/16/2012,0.043786532999999996,0.005881535,0.004218148,0.037070197,0.02342326,0.046561965,0.033435622000000005,0.018768347,0.026749604,0.048852778,0.041630197,0.047129323,0.031193732000000002,0.032148826,0.037238841,0.03866476
01/17/2012,0.019542344,0.024619992,0.011983862,0.013205693000000001,0.005426032,0.043133683,0.025205215,0.004760363,0.024231576,0.024521379,0.04353391,0.030524608999999998,0.020997305,0.039512462000000005,0.015639889,0.008040228
01/18/2012,0.04895935,0.018552656,0.015672316000000002,0.029243536,0.049870487000000005,0.017430655,0.030005756,0.038091655,0.001190371,0.017363481,0.03714569,0.014787556,0.02635136,0.010271305,0.030417015,0.047183855999999996
01/19/2012,0.017525044,0.025373826000000002,0.046067917,0.013518181,0.033024852,0.03779559,0.032681031,0.030653355,0.040224863,0.011681591000000002,0.027589646000000002,0.005021429,0.0030468759999999996,0.044558653,0.027784842999999997,0.023759073
01/20/2012,0.020100853000000002,0.03991503,0.002222543,0.027093451,0.032294495,0.006272393,0.038924919,0.009981466999999999,0.043175047,0.012030494,0.024961775,0.029347415,0.021753422,0.033528632,0.024887309,0.006836271999999999
01/21/2012,0.013674839,0.043747743,0.041469466,0.040522137,0.035441618,0.046632032000000004,0.044751835999999996,0.014012265,0.027377349,0.012946983,0.038443562,0.008580676,0.030029113,0.019282836,0.026945812000000003,0.00445395
01/22/2012,0.032157804,0.045764404,0.0027000740000000002,0.014895176999999999,0.013066948,0.004012643,0.041853642999999996,0.001729151,0.014805251,0.012780368,0.044607588,0.021278397,0.005617113000000001,0.019593433,0.029446684,0.009047549
01/23/2012,0.043346567,0.038695251,0.009382213,0.022545633,0.03702799,0.010614645,0.025786121000000002,0.011467247,0.025359561,0.008764591,0.009464114000000001,0.005635696999999999,0.00325399,0.002221046,0.046007385,0.046553047
01/24/2012,0.031465041,0.046318488,0.048237234000000004,0.043297512,0.044364513,0.04857004,0.026487404,0.019819471,0.038007624,0.01509224,0.026205064,0.044857258,0.032252784,0.047126312999999996,0.0031677209999999996,0.0037703259999999996
01/25/2012,0.030836816,0.009729672,0.008059133000000001,0.044051649000000005,0.039633551,0.044273754000000005,0.042128964000000005,0.006641454000000001,0.039118822000000004,0.049850555,0.043266945999999994,0.029510442,0.006373958000000001,0.02624164,0.036397043999999996,0.027243542000000003
01/26/2012,0.049496187000000004,0.044254157,0.036786007,0.013639288000000001,0.011506876000000001,0.0032491959999999998,0.033052275,0.004564899999999999,0.023795807999999998,0.043466727000000004,0.034134786,0.00051683,0.008692929,0.00582008,0.032932251,0.009727803
01/27/2012,0.022865662999999998,0.034683396,0.049163675999999996,0.034567985,0.036236800000000007,0.031973327,0.007853185,0.038966904,0.036100312999999995,0.030247372,0.013381622,0.033078797,0.013514773999999998,0.00878306,0.030365168999999997,0.015349000000000002
01/28/2012,0.01041808,0.009332166999999999,0.036253052,0.04799675900000001,0.013350445,0.024598638,0.006915114,0.026901531,0.0010761289999999999,0.033650476,0.00033688800000000003,0.031147894,0.027369024,0.031176818999999998,0.038505168,0.023367182
01/29/2012,0.007946654000000001,0.040240954,0.037895492,0.0294908,0.01552288,0.038227383999999996,0.007322184,0.043353367999999996,0.012028271,0.00484309,0.002920194,0.003701258,0.038354658,0.009991311999999999,0.039050711,0.034060214
01/30/2012,0.031272137,0.008529621999999999,0.033436597,0.025762212000000003,0.035311427,0.0018572579999999999,0.046017577000000004,0.021193771,0.037334192999999995,0.02092101,0.032923942000000005,0.032124638,0.02584501,0.015814072,0.044610813,0.026380837
01/31/2012,0.035734492,0.016361043999999998,0.045836397,0.029490568999999998,0.047817019,0.002585449,0.040795915,0.022339669,0.000465762,0.034251062,0.005312101999999999,0.022182867000000002,0.018305705,0.04197154,0.000162347,0.017399582
02/01/2012,0.022098372999999998,0.029217322,0.023274506,0.030545787,0.023998877000000002,0.044446556,0.010875705,0.045382574,0.022201227999999996,0.043438221,0.022054351,0.02215149,0.00309109,0.026455138,0.042375827000000005,0.017421406
02/02/2012,0.00908577,0.009090188,0.0060656880000000005,0.037307026,0.040779212999999995,0.010495673999999998,0.029594403999999998,0.0019431070000000001,0.020042415,0.036278952,0.030089128,0.035985799,0.031151874,0.012514636,0.035089062000000004,0.028738694
02/03/2012,0.016928343000000002,0.025284576,0.006880085,0.047926316,0.040360942000000004,0.045672992999999995,0.027322016,0.004297652,0.038245807,0.039001494,0.021826635,0.007446166,0.038610728,0.00024639700000000003,0.001701894,0.047969797
02/04/2012,0.040993741,0.049082195999999995,0.015638733999999998,0.035987612999999995,0.03129481,0.013135558,0.0054999490000000005,0.046225487999999995,0.00328749,0.019333508,0.01404344,0.00044769199999999997,0.030333508,0.003163896,0.01761883,0.034560344
02/05/2012,0.020775693,0.037249611,0.013992333999999999,0.049643720999999995,0.032182331,0.039479936,0.044596815,0.044097329000000005,0.016286088,0.030584922,0.039837631,0.04781342400000001,0.048626446,0.032883461,0.000404985,0.03683402
02/06/2012,0.022459043999999997,0.044670307,0.016291123,0.048684841,0.047348947999999995,0.03737702,0.047432115999999996,0.000997214,0.041930386,0.004634917,0.022475037000000003,0.025967252000000003,0.006337765,0.04239673,0.022186226,0.0035995370000000003
02/07/2012,0.028682761,0.018784808,0.011682558000000001,0.033637573999999996,0.012138372,0.0028443220000000003,0.03835448,0.016916915,0.024235747999999998,0.011833778999999999,0.029321583999999998,0.00190366,0.005015449,0.025993084,0.019111907,0.034184277
02/08/2012,0.035778276,0.04011377,0.049315017,0.015872228999999998,0.025661092000000003,0.004603226,0.047159238,0.027070945,0.013091113,0.009328771999999999,0.02573382,0.020294568,0.039034188,0.042850674000000005,0.023451646,0.037175881
02/09/2012,0.015228513999999999,0.005902718,0.044065634000000006,0.018839754,0.043385597000000005,0.0378415,0.01032665,0.009638263000000001,0.044141045999999996,0.002223236,0.044886672999999995,0.017031379,0.03345352,0.034582326000000004,0.015201025,0.00017482400000000002
02/10/2012,0.023392345,0.022211812999999997,0.037033414,0.048299865,0.038663477,0.0038364809999999997,0.032668849,0.003907019,0.011614238,0.036131385,0.004588093,0.045845097,0.042999495,0.021814812000000003,0.028527007000000004,0.036937599
02/11/2012,0.044137793,0.039208035,0.032296318,0.000674024,0.02046123,0.03242097,0.011224453,0.010120745,0.028002541000000002,0.048416107,0.032590983,0.046093459,0.040578869,0.025199872999999998,0.014763886,0.030244073
02/12/2012,0.035511377000000004,0.043967404,0.020197271,0.044420125,0.041148746,0.022204635,0.049449343,0.015485906,0.018417226000000002,0.035669503,0.045035414,0.036586787999999995,0.043223955,0.037620389,0.0019551629999999998,0.016089336
02/13/2012,0.0028814059999999996,0.020762933,0.012150016999999999,0.045076045,0.001443871,0.049885157,0.037087434,0.0051494570000000005,0.045757520999999995,0.008727959,0.016817563,0.031806902000000005,0.000114985,0.012282213,0.035796047000000004,0.01333985
02/14/2012,0.04762137,0.000564739,0.023343755,0.003255949,0.030441962000000003,0.027638324,0.034286277000000004,0.0074097009999999994,0.005109287,0.024194895,0.005881249,0.018544783999999998,0.00030168400000000003,0.047117455,0.039888571,0.040368114
02/15/2012,0.020568382,0.040985315,0.014330956,0.023751404,0.012801063,0.032769881,0.046390888,0.025891251,0.011450229,0.046589066,0.038668856,0.019331673,0.014692334,0.037298818,8.3e-05,0.034818302
02/16/2012,0.029084616,0.00207574,0.037624591,0.007299589,0.014649251,0.047943395,0.013181334,0.009914606999999999,0.04239427900000001,0.021415912000000002,0.038471482,0.027598361000000002,0.033137925,0.005443158000000001,0.017644282,0.008803901
02/17/2012,0.034540867,0.012170773999999999,0.008963361999999999,0.030434414,0.042759987,0.0055765219999999996,0.03701212,0.0033383759999999997,0.033067286,0.032061367,0.025722135,0.01682622,0.028279931,0.008870881,0.044476077,0.0075469759999999995
02/18/2012,0.02224544,0.031303461,0.041589925,0.046577428,0.031285065,0.011171515,0.01016689,0.047794290999999996,0.046573245,0.008196164,0.028215514,0.045211285,0.010679586999999999,0.027134923,0.0014910820000000001,0.033918602
02/19/2012,0.028797842999999997,0.028004752,0.032684527000000005,0.033933695,0.032575612999999996,0.0036701290000000003,0.003405468,0.027312718,0.006689552,0.01594718,0.017845048,0.032014605,0.020996032,0.028637978999999997,0.043470115,0.000218254
02/20/2012,0.041373024,0.022657845,0.045008558,0.016017813,0.049559937000000005,0.047095117,0.014530171000000001,0.013224258999999999,0.002060895,0.002503547,0.013314973,0.00366006,0.03317386,0.00835805,0.014442655,0.048420007
02/21/2012,0.001699873,0.009867971,0.002006354,0.010130151,0.001940664,0.004640737,0.020658384,0.007605982,0.007449605,0.014086401,0.046864536,0.049234451,0.038521908,0.042862041,0.013680315,0.025726048999999997
02/22/2012,0.047269292000000004,0.037234302999999996,0.01240072,0.019009428000000002,0.021291022000000003,0.034802407,0.011814287,0.015351998,0.041769821,0.045712576,0.029709162999999997,0.01757842,0.011262416,0.042656314,0.04661637,0.009990052
02/23/2012,0.010471401,0.036096577000000005,0.004675895,0.015423741999999999,0.026741511000000003,0.039624823999999996,0.046647432999999995,0.004845413,0.027029202000000002,0.044877144,0.04745658,0.037596044,0.029692302,0.045038813,0.000469222,0.01096693
02/24/2012,0.021047509,0.012573942,0.010777663,0.002112112,0.025119604,0.009130093,0.023329295,0.043965764000000004,0.04083253,0.007913586,0.038043497999999995,0.002384331,0.014734017,0.04199558,0.008909536,0.007539039
02/25/2012,0.021210625,0.030485987000000003,0.03887981,0.039838572999999995,0.010890286,0.011643154,0.016658195,0.020058841,0.020826392,0.041977012,0.039389755,0.015961276,0.022910352000000002,0.023230811,0.042521377,0.049124633
02/26/2012,0.04339844,0.016311516,0.0032358990000000004,0.041204864,0.00025187,0.002616155,0.041386702000000004,0.021146828,0.034118431,0.045401903,0.031087815,0.048576504000000006,0.015993616000000002,0.042685442000000004,0.049076819,0.030981657000000003
02/27/2012,0.042363585999999995,0.005468132,0.018490156,0.013067849,0.026788737000000003,0.030369527,0.041697333999999996,0.030749699,0.0033525559999999996,0.041350017,0.018753416999999998,0.0072834219999999995,0.023531601,0.012393736,0.007239033000000001,0.029390363
02/28/2012,0.002005929,0.048488284000000006,0.025686922999999997,0.035586135,0.036527476,0.032455517,0.048128867,0.023568515,0.022207697000000002,0.010694957,0.0024780970000000003,0.043945717,0.011917593999999998,0.008171201999999999,0.040340297000000004,0.028272346
02/29/2012,0.04527017,0.036952788,0.00790838,0.031767783,0.004275799,0.04796546,0.04275956,0.010664672,0.046527635,0.019549862,0.024421865,0.028554944,0.044553033,0.015889929,0.007655166,0.027524557
03/01/2012,0.038522054,0.002784087,0.046599651,0.015325361000000001,0.02778444,0.007030108,0.0067307980000000005,0.045774847,0.027323087000000003,0.042414079,0.022130782999999998,0.011127275,0.0037988540000000004,0.046539693,0.048801267999999995,0.020089657
03/02/2012,0.028874477000000003,0.03449914,0.017710921,0.037529079,0.031974081,0.00019854,0.01527555,0.017304368,0.004820789,0.000261552,0.04889612,0.043791155,0.0052219879999999995,0.031638931,0.04743066,0.049818092
03/03/2012,0.043800488,0.041339812999999996,0.04470451,0.045652714000000004,0.015834003,0.004588898,0.047087712999999996,0.032211357,0.028957112,0.025358297999999998,0.012021988999999999,0.048934606,0.003411211,0.036867607000000004,0.018837911000000002,0.046268872
03/04/2012,0.0013914510000000001,0.046189612000000005,0.043343952000000005,0.019034544,0.005653956,0.028176465,0.000820218,0.035101693999999996,0.040403996,0.000187083,0.012031499,0.03866619,0.004680979,0.031599831,0.003546998,0.034301409
03/05/2012,0.03651672,0.030016626,0.02934108,0.03019333,0.036898237,0.049624615,0.02892022,0.012641923999999999,0.041628829,0.026922259,0.038801796,0.035729703,0.032204672999999996,0.00959182,0.039555946,0.028239214
03/06/2012,0.014044371000000002,0.048916042,0.024199638,0.039196668999999996,0.007868398,0.044284828,0.030020263999999998,0.001543464,0.013217488999999999,0.025476007999999998,0.026911864,0.010061219,0.047333703,0.020256286999999998,0.033887172,0.039493174
03/07/2012,0.031542021,0.02101151,0.043569933,0.00534186,0.047774317999999996,0.043413687,0.030894357,0.011850471000000001,0.017205985,0.040787399,0.009823471,0.030796321,0.005768832,0.047705812,0.04608744,0.02858582
03/08/2012,0.038289319,0.001179095,0.034908545,0.008788306,0.027236119,0.031159042,0.026561821,0.035205442,0.04260172,0.005938016999999999,0.029255587000000003,0.032963474,0.015490421,0.009152238,0.007720291999999999,0.022980752000000004
03/09/2012,0.022433512000000003,0.001969851,0.015933828,0.048310962,0.02538305,0.038004665,0.00047839,0.022080022999999997,0.003828152,0.042117688,0.010653652,0.027032726,0.022837464,0.045080225999999994,0.046397016,0.010877155
03/10/2012,0.019741308,0.02529857,0.025519918,0.018594445,0.018209438999999997,0.028893698,0.042721592999999995,0.033446542,0.030538741,0.012016373,0.000581195,0.038186215,0.00931943,0.009576398,0.043210974000000006,0.019150667
03/11/2012,0.036384665,0.041259775,0.047245565,0.013153098,0.006125571,0.031505774,0.00079084,0.020915242,0.017355922,0.024083895,0.027402521000000003,0.027899904,0.028824834,0.022364797999999998,0.008519379,0.042813456
03/12/2012,0.007984264,0.044805177,0.00290062,0.0046366820000000005,0.032076621,0.046926145,0.004497479,0.000308784,0.006178754,0.036388767999999995,0.0061231440000000005,0.003407855,0.01333946,0.049195527999999995,0.041170372999999996,0.006614079
03/13/2012,0.03894473,0.026800437000000003,0.026382017999999997,0.000317535,0.029692572999999996,0.024669557,0.040212747,0.029884615,0.047663202,0.003579469,0.0010980789999999999,0.014959813999999998,0.049675823,0.006467931,0.028191006,0.04853541
