date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
07/20/2012,0.051693787,0.08802957,0.012201288,0.077559787,0.020981423,0.033736089,0.01001193,0.003364519,0.020113275,0.016418913,0.015254173,0.011737776,0.02752881,0.011759579,0.034687911,0.0318778
07/21/2012,0.095025409,0.008353216,0.080753349,0.080085571,0.017331328,0.012139553,0.044906815,0.018255752,0.007353368,0.030718586,0.015376661,0.030303959,0.003845136,0.018497188,0.047502258,0.048300737
07/22/2012,0.08090086,0.053972686,0.092838409,0.006353147,0.008154502,0.014638577,0.01716191,0.048759848,0.00967104,0.01135338,0.003732563,0.046314352,0.033229347,0.030220842,0.014399442,0.004991469
07/23/2012,0.049579722,0.060986117,0.092729489,0.040455085,0.042199639,0.043628587,0.01111602,0.046913867,0.013599356,0.045860356,0.030590356,0.035012992,0.045137645,0.044131417,0.046054636,0.016483874
07/24/2012,0.021612051,0.025560496,0.099374801,0.0376262,0.039986631,0.025153746,0.034056234,0.048544982,0.031156258,0.041942064,0.039284225,0.015078213,0.030174701,0.026675198,0.01230621,0.002652595
07/25/2012,0.042784955,0.060349507,0.08917959,0.016716851,0.004890708,0.00309875,0.010636989,0.00299127,0.015500749,0.020616061,0.03540227,0.048962524,0.037210448,0.016419425,0.031887585,0.036462741
07/26/2012,0.039819287,0.031888744,0.034982778,0.091549975,0.026914033,0.032328696,0.047019015,0.043768086,0.002689775,0.031472643,0.012549577,0.005521675,0.027212683,0.035164965,0.029976493,0.041411795
07/27/2012,0.09321278,0.005035157,0.099718561,0.068205489,0.004544148,0.004443768,0.047571183,0.002803413,0.024542125,0.047730792,0.036657933,0.017252478,0.027465152,0.042175879,0.02061459,0.049941555
07/28/2012,0.074995365,0.086884695,0.072842524,0.015187418,0.041870873,0.031922683,0.031942775,0.030776142,0.018395572,0.034252446,0.02395715,0.042591798,0.016645308,0.009321111,0.039921495,0.024475127
07/29/2012,0.054014609,0.013757019,0.023971545,0.009968869,0.015418539,0.017418122,0.015634226,0.036378412,0.02363945,0.024292009,0.005507354,0.028761361,0.036014563,0.022367698,0.009727154,0.036581189
07/30/2012,0.072119736,0.064965268,0.025323403,0.016900039,0.034523473,0.032251892,0.019316755,0.020674561,0.034391507,0.020343792,0.027355566,0.007741675,0.02946102,0.021289934,0.012238483,0.008328415
07/31/2012,0.010057113,0.018793076,0.061621339,0.006204121,0.008331477,0.036131989,0.009248937,0.038131201,0.036151926,0.008760222,0.013117333,0.028789025,0.008727201,0.005249639,0.036692859,0.01548402
08/01/2012,0.033607689,0.039124377,0.086733635,0.032122365,0.034653977,0.028503951,0.033828398,0.012252608,0.037245641,0.007493466,0.0294794,0.013524355,0.031167301,0.037895349,0.03723037,0.045762352
08/02/2012,0.005941447,0.061578172,0.01178182,0.010488689,0.011400396,0.037607551,0.006203935,0.007910999,0.019458246,0.03150035,0.012534493,0.023039968,0.01080003,0.002720129,0.020840692,0.031863507
08/03/2012,0.065005909,0.062374335,0.019163149,0.078694523,0.02703138,0.033803842,0.042404324,0.026149357,0.002079689,0.036235884,2.90E-05,0.034259503,0.027215787,0.044551908,0.042485536,0.042022064
08/04/2012,0.020413317,0.05512765,0.065553917,0.073230005,0.041826689,0.017517732,0.023137133,8.65E-05,0.040089939,0.025635181,0.049018243,0.017479166,0.003592352,0.040734209,0.003355607,0.037646237
08/05/2012,0.050247959,0.00349886,0.047391974,0.059424304,0.008798643,0.025253993,0.005635047,0.017874489,0.049896949,0.046122989,0.049015763,0.002800951,0.043873774,0.003164449,0.042100006,0.037419212
08/06/2012,0.007512741,0.003539317,0.053592625,0.011824016,0.043592944,0.045629507,0.023408593,0.016795069,0.005035733,0.048142625,0.019953887,0.000127836,0.018197044,0.038373524,0.020544892,0.042134323
08/07/2012,0.064154068,0.035002999,0.061533645,0.099066346,0.03761153,0.007547876,0.038467233,0.039869828,0.041740963,0.033418082,0.010590611,0.028621738,0.033473036,0.047816063,0.046828342,0.006911154
08/08/2012,0.065123125,0.043130761,0.079878697,0.000332864,0.031122503,0.010238785,0.028789931,0.005964956,0.009225513,0.002675528,0.031553076,0.028559943,0.029159115,0.000496424,0.049734508,0.02530187
08/09/2012,0.005329922,0.049082119,0.015511449,0.064976971,0.016151533,0.022164569,0.009413271,0.006573072,0.024209788,0.026209104,0.0006377,0.027172775,0.029841021,0.016305276,0.041043831,0.033239296
08/10/2012,0.060759823,0.009320635,0.049591322,0.052172907,0.015359868,0.001587134,0.035373095,0.00070711,0.03868263,0.001823156,0.030468992,0.021272671,0.015665363,0.018303569,0.009670359,0.039097561
08/11/2012,0.050224191,0.047781614,0.050803487,0.07215454,0.022173943,0.021614271,0.031914511,0.047446093,0.005154085,0.026244097,0.025991134,0.028576698,0.049462544,0.037050651,0.013486218,0.018633984
08/12/2012,0.03553064,0.007272145,0.039766487,0.096370994,0.045955164,0.022604239,0.042422461,0.00863665,0.012918354,0.033440231,0.007304681,0.003540091,0.025011634,0.049994621,0.019638552,0.007459875
08/13/2012,0.016821362,0.076894793,0.068354636,0.04243224,0.047711269,0.01522768,0.034624809,0.035377542,0.010624708,0.011497724,0.023520036,0.004143167,0.042952566,0.00613471,0.025186898,0.00185516
08/14/2012,0.025169974,0.086676675,0.044146149,0.067551819,0.010144532,0.026015498,0.014328725,0.021656474,0.040975843,0.006316396,0.007238066,0.002431981,0.009843759,0.024046565,0.033001342,0.033784522
08/15/2012,0.066168806,0.03524165,0.08580903,0.015547852,0.023342384,0.025289417,0.026299328,0.038160603,0.044292002,0.023332741,0.0340893,0.020890174,0.033185781,0.012856106,0.015753611,0.048597407
08/16/2012,0.023281477,0.002309966,0.001964426,0.078352971,0.021191954,0.045493789,0.029329467,0.042739229,0.001108722,0.000395434,0.01862212,0.001196759,0.015837689,0.047104686,0.042510299,0.007436257
08/17/2012,0.065756487,0.078135337,0.023352959,0.050452564,0.029928974,0.012737741,0.019934078,0.011061374,0.0364185,0.035149575,0.03404785,0.023737546,0.030194691,0.046926251,0.044979647,0.017902127
08/18/2012,0.048380613,0.00673357,0.058283944,0.050123543,0.023704612,0.026855401,0.012461944,0.019842941,0.00922045,0.038330703,0.016689954,0.015226213,0.026928462,0.013506539,0.045447204,0.01435415
08/19/2012,0.023577628,0.005806648,0.055841434,0.071631418,0.004416594,0.045634566,0.035638243,0.03631323,0.02124998,0.001798246,0.03780246,0.044593045,0.027007091,0.028502283,0.01868456,0.002346905
08/20/2012,0.063095721,0.057575276,0.085625427,0.090054141,0.041343146,0.010713147,0.003068167,0.012638477,0.026820807,0.0033502,0.046142307,0.027996807,0.034995878,0.048458746,0.04056646,0.018855572
08/21/2012,0.003956424,0.002173765,0.05380247,0.015669982,0.029718131,0.024551934,0.049109614,0.043841344,0.013724428,0.018083953,0.0291669,0.000342743,0.014341439,0.009572452,0.044769343,0.023732714
08/22/2012,0.073572485,0.014162045,0.068749156,0.089175409,0.001166287,0.038163964,0.038422211,0.023888011,0.039543584,0.028908682,0.035989536,0.027148211,0.032333015,0.027678094,0.032295836,0.045141728
08/23/2012,0.003620467,0.089926984,0.037045013,0.047220919,0.008047565,0.020014986,0.029163501,0.049874477,0.014621371,0.021681856,0.040244131,0.00480336,0.046026486,0.023951429,0.022761556,0.020186548
08/24/2012,0.030571023,0.090182403,0.070517146,0.035588444,0.012194517,0.039451499,0.002072629,0.021408382,0.048842326,0.030644144,0.048157826,0.033271403,0.007510773,0.042774258,0.035398488,0.043367097
08/25/2012,0.083712142,0.077274304,0.014625227,0.082057754,0.008069654,0.020425228,0.036560916,0.023362672,0.027095728,0.020633216,0.013158842,0.011254053,0.025407775,0.014416891,0.036295949,0.020173831
08/26/2012,0.099692007,0.019725329,0.020784091,0.067309414,0.015061803,0.002135333,0.008369349,0.040197903,0.00475334,0.028119866,0.037255081,0.02114297,0.007449134,0.028243849,0.012205738,0.017580977
08/27/2012,0.077952201,0.09371678,0.018987848,0.070104764,0.030296543,0.027686027,0.024162233,0.00356001,0.041115264,0.030267897,0.011371173,0.037268942,0.024435883,0.037367568,0.049707702,0.025894054
08/28/2012,0.003556654,0.037109537,0.022857658,0.047744532,0.004375909,0.031714151,0.003481209,0.035191944,0.020736782,0.001261143,0.002150997,0.012116256,0.025319122,0.040898629,0.042982495,0.00484396
08/29/2012,0.098363143,0.005633306,0.053545653,0.011734644,0.013112841,0.001585154,0.04815531,0.029377218,0.02755199,0.045259908,0.013921893,0.014769908,0.018101255,0.027865686,0.047722003,0.039721851
08/30/2012,0.031500154,0.059611925,0.045002965,0.033853429,0.016183523,0.005191578,0.048774532,0.013132928,0.016007267,0.031959098,0.009939924,0.035714304,0.022375232,0.007443691,0.001790578,0.023722536
08/31/2012,0.013069356,0.035497037,0.080069929,0.060297079,0.047371937,0.004639637,0.032841072,0.009084556,0.039440115,0.020258168,0.029588694,0.025591469,0.028335926,0.017197753,0.022788227,0.04001127
09/01/2012,0.04324963,0.041414112,0.053882709,0.077705147,0.022048285,0.034114495,0.016183543,0.031031227,0.044265384,0.04769898,0.022010281,0.016318852,0.01998414,0.035698749,0.016047246,0.04172846
09/02/2012,0.044452549,0.091106474,0.015701318,0.097577291,0.026593043,0.028315576,0.004439512,0.032972159,0.032271959,0.036496007,0.025421426,0.02224543,0.010933342,0.006596532,0.009129161,0.002328113
09/03/2012,0.053427424,0.097561472,0.026706942,0.052240875,0.044183326,0.023205616,0.044560708,0.049139961,0.043127919,0.027679195,0.004074439,0.046224768,0.016703819,0.038822366,0.041608526,0.043857008
09/04/2012,0.091821084,0.057247911,0.086276103,0.063099034,0.049523377,0.002463256,0.031904644,0.010554328,0.04271728,0.002653791,0.033607731,0.048414211,0.045212764,0.038422032,0.040583876,0.029486903
09/05/2012,0.092558702,0.025208224,0.056187736,0.054216456,0.012865903,0.022723165,0.037128795,0.000916861,0.023177208,0.014753023,0.015449364,0.037213982,0.030691389,0.011026807,0.011352138,0.018265255
09/06/2012,0.03622527,0.035225373,0.090130806,0.075080751,0.048884209,0.032687311,0.029718259,0.000477861,0.046499074,0.015759924,0.03381701,0.002993285,0.047907583,0.041191917,0.043632864,0.030834485
09/07/2012,0.067092299,0.071178793,0.053719854,0.076427233,0.004002093,0.035768017,0.00832528,0.028275737,0.030373328,0.016580651,0.043829845,0.033742989,0.001062663,0.018640966,0.027341536,0.000495876
09/08/2012,0.072683917,0.095974533,0.027142877,0.017815885,0.021988605,0.004138378,0.008399625,0.014663943,0.022784225,0.00823668,0.006120018,0.024572091,0.039616794,0.015877125,0.018404695,0.005279233
09/09/2012,0.065067214,0.016167735,0.053297404,0.034242918,0.022734807,0.038466734,0.016876567,0.015817728,0.024076223,0.025316676,0.04433137,0.009620536,0.030032949,0.027054397,0.0069093,0.012346308
09/10/2012,0.014789515,0.007177428,0.05769206,0.043308105,0.040190811,0.000711687,0.04218763,0.009715293,0.023274571,0.028241627,0.038374546,0.018999694,0.012594544,0.021925296,0.011867889,0.047172765
09/11/2012,0.043821066,0.068675575,0.01230994,0.075977977,0.011787796,0.035604421,0.047050072,0.040810119,0.049809004,0.025480851,0.011864118,0.018909526,0.022507242,0.046386848,0.030590162,0.037441557
09/12/2012,0.084297345,0.003050441,0.042019326,0.057068148,0.038965443,0.043882761,0.026737132,0.031835772,0.031396851,0.007485659,0.036259067,0.023323903,0.042386279,0.046829363,0.011209224,0.043996904
09/13/2012,0.021820785,0.050491754,0.019205513,0.077845435,0.038610476,0.028750339,0.00733096,0.000402193,0.012392047,0.005762885,0.013254094,0.022976676,0.00102036,0.005374034,0.036716823,0.016463699
09/14/2012,0.025675051,0.015659536,0.033735289,0.013674377,0.034421921,0.01548197,0.005815618,0.001367411,0.015055781,0.034319699,0.019007924,0.014045781,0.037487792,0.040762365,0.03229007,0.009800252
09/15/2012,0.018155383,0.081600725,0.097419435,0.019911283,0.031824948,0.00960903,0.015536924,0.016873116,0.019819064,0.00499146,0.020337872,0.018412988,0.039573071,0.032040231,0.008125035,0.033324686
09/16/2012,0.050859167,0.036711597,0.003009259,0.055305192,0.018630803,0.017695847,0.035145142,0.026537756,0.03912685,0.02754711,0.042110245,0.00911896,0.007990675,0.000475967,0.045187299,0.007619117
09/17/2012,0.09726981,0.01777051,0.085094464,0.073603735,0.04197136,0.049760822,0.014295542,0.008479248,0.021452422,0.03195025,0.038725739,0.037312384,0.025143338,0.032627307,0.010429594,0.024056771
09/18/2012,0.069679743,0.09797225,0.009004245,0.098124394,0.016150347,0.02506167,0.009189791,0.049546216,0.037093905,0.036361773,0.042508941,0.029229048,0.038410172,0.005179486,0.011427509,0.010821283
09/19/2012,0.030796241,0.081953234,0.078724329,0.052382603,0.048702778,0.037519961,0.01869272,0.035673228,0.043258959,0.045014398,0.03300748,0.041632752,0.010890413,0.036452216,0.02323254,0.044576195
09/20/2012,0.011713979,0.061230253,0.016938284,0.093047858,0.007666519,0.016833305,0.017890311,0.047137744,0.015544258,0.027031693,0.032635325,0.017529736,0.023492383,0.014357855,0.018318296,0.013820406
09/21/2012,0.010172351,0.057820687,0.004720141,0.092048166,0.002604503,0.032279391,0.035111051,0.040970461,0.010072064,0.018498982,0.048324361,0.013436656,0.027831409,0.021387333,0.032274347,0.00669174
09/22/2012,0.073934112,0.047496136,0.083971471,0.024791447,0.022941371,0.011354508,0.019621837,0.026404427,0.031737759,0.04469856,0.017040542,0.012608878,0.009318522,0.016621555,0.04351018,0.043669103
09/23/2012,0.063797139,0.014709611,0.070847805,0.086385901,0.011762704,0.031434396,0.042877522,0.044209596,0.040819618,0.026150926,0.044961987,0.042522171,0.020509879,0.026849032,0.007237206,0.003186177
09/24/2012,7.58E-05,0.001153426,0.061255279,0.038617036,0.036316188,0.048030023,0.009908258,0.000172548,0.020054711,0.041169331,0.008617852,0.035179403,0.045953703,0.039988427,0.001461973,0.045777739
09/25/2012,0.020613557,0.023051747,0.025405206,0.045954971,0.000528462,0.025549011,0.025506883,0.037446201,0.048036771,0.032858754,0.036667231,0.00332635,0.044046278,0.010682963,0.036172494,0.014399067
09/26/2012,0.087817796,0.079098324,0.045677709,0.01275411,0.041388442,0.01061623,0.021724652,0.00541011,0.009329636,0.010290817,0.009805863,0.039643285,0.024047206,0.015466652,0.012043559,0.020832784
09/27/2012,0.010625654,0.024579262,0.073875755,0.076464217,0.041559687,0.010955844,0.049209989,0.048393905,0.03533588,0.03236762,0.009739164,0.043859499,0.016507942,0.028410132,0.008792902,0.048477003
09/28/2012,0.04824818,0.063045334,0.052663458,0.002694646,0.048178362,0.008860822,0.033965615,0.034513393,0.021157308,0.026076353,0.015418297,0.027553854,0.012893155,0.032897911,0.004821556,0.04238496
09/29/2012,0.078112468,0.01095669,0.068896842,0.005172806,0.048356358,0.040794381,0.016426527,0.017408329,0.04469735,0.037366693,0.013044173,0.00159221,0.024602147,0.003738207,0.007569719,0.018183509
09/30/2012,0.003957381,0.01212202,0.037653165,0.065105667,0.006364572,0.024251075,0.023898204,0.012198486,0.01569087,0.030099113,0.044188588,0.026334085,0.01376376,0.009144717,0.033625947,0.048480812
10/01/2012,0.052830335,0.033137908,0.002496399,0.058563301,0.049701544,0.018257719,0.037460268,0.044024757,0.042267423,0.025965293,0.026940227,0.001380615,0.038954012,0.031242611,0.046926991,0.004069401
10/02/2012,0.099112762,0.059017434,0.00791978,0.099369234,0.036152446,0.027052773,0.027055664,0.008805182,0.048635132,0.024829631,0.013313428,0.012848923,0.040517996,0.010846269,0.026056158,0.009704537
10/03/2012,0.065576001,0.074067922,0.060002659,0.041629592,0.00681296,0.037690906,0.022552944,0.015993801,0.005573091,0.009598057,0.001029075,0.03805541,0.04062625,0.018948275,0.017435316,0.048324981
10/04/2012,0.009095581,0.074637657,0.005443045,0.002693771,0.02778499,0.004472218,0.036645973,0.015564899,0.039042895,0.006191502,0.026508919,0.023923234,0.022540717,0.002803041,0.02765004,0.010435045
10/05/2012,0.03829404,0.098974394,0.026928777,0.020170497,0.049134429,0.012137915,0.019533021,0.009947229,0.00488128,0.021183016,0.010915044,0.030514825,0.033792433,0.014448883,0.043196295,0.011743987
10/06/2012,0.039633315,0.052877625,0.065018673,0.081304667,0.02304039,0.048523395,0.029631612,0.005594482,0.029202393,0.026428551,0.007603259,0.0266729,0.027733152,0.026731142,0.022299586,0.023914322
10/07/2012,0.099285986,0.05745384,0.009641323,0.091219067,0.032835109,0.019944059,0.008089341,0.006226951,0.028008934,0.04090964,0.005169707,0.041711061,0.000150506,0.029416224,0.026593181,0.037900055
10/08/2012,0.096534293,0.013977596,0.062422413,0.075430835,0.002912308,0.005569486,0.023520265,0.045036477,0.036249598,0.013004977,0.046298183,0.040059855,0.007330352,0.031069567,0.028381408,0.046517831
10/09/2012,0.040674381,0.006050935,0.024300551,0.080427791,0.030148053,0.007028117,0.005149068,0.03707161,0.021508961,0.04636738,0.029042764,0.029219592,0.026888936,0.034340613,0.025518448,0.037270788
10/10/2012,0.090488616,0.00560349,0.066111628,0.095627264,0.022477191,0.018770098,0.019642173,0.001898089,0.038609821,0.04972965,0.005152001,0.024021894,0.015604695,0.023681861,0.049331934,0.043460909
10/11/2012,0.071511275,0.088727213,0.07776408,0.071098903,0.013772764,0.045032628,0.024662411,0.040964455,0.03924373,0.037646646,0.038233518,0.006039309,0.009596506,0.014287843,0.02237919,0.037495802
10/12/2012,0.094381759,0.036644917,0.066428971,0.098080655,0.046604247,0.028297883,0.005732332,0.030503064,0.042454447,0.03980135,0.036857144,0.044529502,0.033619459,0.031899082,0.030929541,0.04185537
10/13/2012,0.024124673,0.044839945,0.041026385,0.077814944,0.020821585,0.030474849,0.032265706,0.034820371,0.001375216,0.047899939,0.015746321,0.048505435,0.049477324,0.049084797,0.045944834,0.044342077
10/14/2012,0.020363671,0.010754028,0.01372125,0.014308999,0.038351318,0.008131057,0.003311577,0.025744788,0.011826878,0.043036293,0.015729178,0.015864626,0.006050969,0.028679092,0.02070601,0.021021235
10/15/2012,0.048609658,0.022213626,0.095735378,0.006248716,0.009166725,0.03462135,0.034059382,0.037492012,0.015884679,0.034630828,0.004811155,0.036679941,0.037511835,0.023795389,0.027567173,0.042241496
10/16/2012,0.068720083,0.051024801,0.053757828,0.023018991,0.046617595,0.036208191,0.010838026,0.013281937,0.01799229,0.012587919,0.021520863,0.022520135,0.047533854,0.011980565,0.041495225,0.019238753
10/17/2012,0.01808066,0.032752513,0.097755104,0.028749965,0.035952811,0.008533052,0.029409133,0.019830791,0.047005701,0.023382318,0.008284728,0.035317301,0.044796225,0.023963511,0.03153892,0.004245434
