date,CC_MAIN1,CC_MAIN2,CL_MAIN1,CL_MAIN2,CO_MAIN1,CO_MAIN2,CT_MAIN1,CT_MAIN2,C_MAIN1,C_MAIN2,FC_MAIN1,FC_MAIN2,GC_MAIN1,GC_MAIN2,HG_MAIN1,HG_MAIN2,HO_MAIN1,HO_MAIN2,KC_MAIN1,KC_MAIN2,KO_MAIN1,KO_MAIN2,LA_MAIN1,LA_MAIN2,LC_MAIN1,LC_MAIN2,LH_MAIN1,LH_MAIN2,LL_MAIN1,LL_MAIN2,LN_MAIN1,LN_MAIN2,LT_MAIN1,LT_MAIN2,LX_MAIN1,LX_MAIN2,NG_MAIN1,NG_MAIN2,PL_MAIN1,PL_MAIN2,QS_MAIN1,QS_MAIN2,SAI_MAIN1,SAI_MAIN2,SB_MAIN1,SB_MAIN2,S_MAIN1,S_MAIN2,W_MAIN1,W_MAIN2,XB_MAIN1,XB_MAIN2
1/15/2013,0.320561728,0.240493865,0.234780373,0.083189412,0.175536658,0.22589959,0.11343055,-0.469377811,0.059879309,-0.091237049,0.07370654,-0.398478313,-0.213401048,0.138826952,0.238950082,-0.338136197,-0.304658436,-0.407963498,-0.47530463,-0.176631756,-0.2232446,0.291677466,0.238643973,-0.103378875,-0.31344124,-0.415045971,0.3307357,-0.372006546,-0.432269775,0.131099837,0.277667924,-0.043974559,-0.125641483,-0.445419532,-0.176484448,0.484628302,-0.387832453,-0.400154316,-0.219957939,0.454718954,0.28505914,-0.261390138,-0.270767846,-0.320221417,0.313301574,0.195613512,0.018867668,-0.112483628,0.061479927,-0.039447007,-0.414866338,-0.459272111
1/16/2013,-0.325891893,-0.018841826,0.172992509,-0.031498873,-0.451959965,-0.254652721,-0.045902803,-0.389497248,0.302492141,-0.488550413,0.174147296,0.379470058,-0.299944891,-0.363301598,0.151903221,-0.076124995,-0.141805225,0.200285331,-0.001927366,0.245318065,0.03960686,-0.05788958,-0.230062642,0.120819987,0.436620703,-0.080529024,0.447785534,0.366808176,0.355973974,0.273659433,0.242383239,0.03200692,0.257920461,-0.255352774,0.369077436,-0.010837818,0.072404228,0.127959232,-0.387395211,-0.405487172,-0.368635997,0.344522387,-0.03492178,-0.263105978,0.02848777,-0.054232261,0.33394739,0.304693104,-0.010356168,-0.29233525,-0.043564971,-0.080014526
1/17/2013,0.492783901,-0.213703181,-0.459234264,0.148879374,0.116239282,0.130420693,-0.063403144,0.479305214,-0.000505986,-0.275940324,0.109971125,0.043928791,-0.491434913,0.299961287,0.259588822,-0.399252131,-0.029546966,0.212295216,0.428448573,0.475830469,0.214009478,-0.052529675,-0.278595968,-0.193609043,-0.454579562,0.365801511,0.281870684,-0.031844829,-0.47709266,0.410897396,0.273773065,0.476168606,0.024816982,0.36717875,-0.231815492,-0.469534618,0.106032658,-0.091943693,0.067916866,-0.023864845,0.235539617,-0.21427739,0.244552034,0.0381937,0.176067371,-0.444895154,0.081851125,-0.164395244,0.001592511,-0.134251427,0.443576664,0.422778733
1/18/2013,0.23855379,-0.233614496,0.191934343,-0.212246189,-0.458858049,-0.316336521,0.40947463,-0.335204551,-0.344296916,0.248149522,0.438209263,0.312338721,-0.40926598,0.048107795,0.392348897,0.384996482,-0.150517729,-0.090236563,0.048793009,0.19858539,-0.330621825,-0.381102941,-0.462571185,-0.317069775,0.429682061,0.280980992,-0.32314267,0.281792209,0.0649205,0.264574192,0.389543122,-0.289495547,-0.317903527,0.245821589,-0.294919601,0.393004396,0.141067529,0.010985421,0.341065862,-0.381751098,-0.343423409,-0.346316646,-0.468403718,0.431534925,0.415514873,-0.155575139,0.492801397,-0.316676334,0.397162661,0.090025497,-0.428815761,0.052402005
1/21/2013,-0.496149993,-0.023762774,-0.104385178,0.175094457,0.094774105,-0.32487987,-0.10518937,-0.402999217,-0.464470882,-0.206599009,0.083223843,0.175434369,-0.33166348,-0.170057891,-0.002951086,0.490380379,0.155545634,-0.073198285,-0.070245093,-0.055270934,-0.14033943,0.379740108,-0.039790548,0.232588305,-0.464092034,-0.451081936,-0.440477179,-0.485559941,0.344410943,-0.137717859,0.486437437,0.155624942,0.35233291,0.234547553,-0.088199035,0.436197005,-0.176124628,-0.349856197,-0.033999967,0.305694735,-0.116987721,-0.491320309,0.14674622,-0.433245786,-0.422723013,-0.14179921,-0.219933295,0.479134486,0.092837378,0.003804453,-0.014816058,-0.328111334
1/22/2013,-0.386696293,-0.055027821,0.028335336,0.352938257,-0.464111868,-0.163493617,-0.136172885,-0.388244563,-0.300079932,0.398027191,0.112382524,-0.381888594,0.034748581,0.181532623,-0.460842957,-0.323957667,0.262519434,-0.142001366,-0.029590395,-0.385871622,0.142068924,0.464397452,-0.172307102,-0.32694774,0.173941306,0.210954358,0.348208688,-0.476832481,0.118355876,-0.102946361,0.427950245,-0.246521602,-0.162600881,0.06988494,0.036570507,0.090299505,-0.278154606,-0.464102465,0.010982559,0.428196389,-0.467242329,-0.444878915,0.226257137,-0.392385858,0.350422316,-0.137964223,0.227811743,-0.439167029,-0.291988453,0.268103064,-0.050048656,0.216269701
1/23/2013,0.149654195,0.230551059,-0.275306831,-0.346232721,0.177649214,-0.021403821,-0.460811591,-0.125654116,-0.273221928,0.113449548,0.208895311,-0.35924345,-0.359647081,0.240507207,0.266517238,0.482100569,-0.444919923,-0.330244205,0.412354896,-0.203374084,0.326862588,-0.128430971,-0.365257538,0.372198493,0.323772791,0.492179905,-0.370834132,0.481924399,0.453516354,0.059613803,0.241265606,-0.471078239,-0.10890248,-0.10928253,0.022270186,0.327573505,0.066293552,-0.068504119,-0.383224056,-0.24619372,-0.114931754,0.204836436,-0.242527969,-0.239066017,0.133827165,0.256862256,0.084487373,-0.383491975,-0.357785977,-0.125254163,0.466458203,0.012660229
1/24/2013,0.24986389,0.460353368,-0.420498332,0.100357657,0.237205674,0.195848657,0.323915227,-0.117092845,-0.18269126,0.454523758,-0.012166096,-0.34979005,0.279351901,0.266740334,-0.440571465,0.488704293,-0.111033542,-0.019159231,-0.386601997,-0.212742081,-0.189903719,-0.275276685,-0.078729105,-0.361804041,0.221904508,0.009132723,0.024439897,-0.346893382,-0.355321263,0.361812899,-0.153214044,0.452447299,-0.236077986,0.226793532,0.185134194,-0.005115886,-0.140080034,-0.498695826,-0.196507618,-0.145391287,0.33781175,0.098883157,-0.196544944,0.30396169,-0.362565009,0.295557827,-0.499182184,0.107366176,-0.262162788,0.182115848,0.339422422,0.279288152
1/25/2013,-0.274219318,0.287308628,0.459786289,0.185668011,0.473734313,-0.248924743,0.144668206,0.212075515,-0.106601352,-0.46781955,0.371089352,0.232132666,-0.131798671,-0.471067293,0.099053894,0.180827009,-0.041481351,0.254001131,-0.290748949,0.07995607,-0.230308398,-0.007446689,0.328001999,-0.1355646,-0.319082459,0.461876654,0.199157187,-0.417378767,-0.02876516,-0.441213863,-0.280601559,-0.195553896,0.235866511,0.309231794,0.023420455,0.336732059,-0.496512993,0.104222849,0.136717548,-0.161170284,-0.157855748,-0.446030688,0.412073113,0.35858468,-0.286044814,-0.107250945,0.46702732,-0.426327637,-0.025076667,0.224611245,-0.35489279,0.111279637
1/28/2013,-0.239167879,0.166823867,0.151020212,0.231146273,0.468915972,-0.034223391,-0.374213858,0.205129041,0.059523863,0.046699634,0.423398996,-0.248797875,-0.173472088,0.124811736,0.429448642,0.423400711,0.392705698,0.089143012,0.091326339,-0.378638368,-0.256820532,0.256859267,-0.170727355,0.278337681,0.336553002,0.400253865,-0.310714002,-0.163525834,-0.262898027,-0.005658032,0.046198329,0.497778422,0.284137844,0.06190511,0.179044795,0.121299057,-0.329722689,0.357200924,0.405162053,0.49177536,0.09284592,-0.191039822,0.024744112,0.473541167,0.05971975,-0.141513339,-0.188065736,-0.499583962,0.464717179,-0.101628675,-0.477612084,0.200134091
1/29/2013,0.327960303,-0.208461294,-0.370183672,0.494746419,0.094661997,-0.305392972,-0.055004837,0.486192739,0.289082905,0.200841417,-0.21437228,0.406028326,-0.232495061,0.22999009,0.25082475,0.452734157,-0.258622914,-0.298757185,0.222551947,-0.494396585,0.387096562,0.151722748,0.105425893,0.095702843,-0.038895725,-0.25860833,-0.449106326,0.341835672,0.030149355,0.323845501,0.154355912,0.27078919,-0.067749889,0.320318689,-0.118514367,0.053772111,0.14530013,0.248918168,-0.031937289,-0.096148927,0.128944527,0.02995989,-0.054961972,-0.393828996,-0.336982888,-0.465641334,0.03564829,0.376485691,-0.363878577,0.413678539,0.04444789,0.485665788
1/30/2013,-0.438349179,-0.13597112,0.413916952,0.401824519,0.174051139,0.280695921,0.454470694,0.487695747,-0.352082057,0.264963685,0.187176383,-0.009433361,0.407403397,-0.300796765,0.012571287,0.01413703,-0.297924847,-0.025716643,-0.336494725,-0.147488867,0.166157467,0.424034388,-0.213060769,-0.004086564,-0.246516296,0.287211654,0.104830052,-0.223131866,-0.17511796,-0.042554262,-0.212762811,0.35577388,0.308907635,0.253689991,-0.23700527,0.420381919,-0.08700266,-0.446864742,0.463182271,0.406601387,-0.144483998,0.285731761,0.263764284,-0.091830889,0.276393409,-0.187347249,-0.314549206,-0.404094304,-0.193766062,0.278689169,-0.134984194,-0.091497978
1/31/2013,-0.327893158,-0.127273545,-0.037081028,-0.389177284,0.02337476,0.155748853,-0.056383443,-0.101625479,0.279970217,-0.025027827,-0.245668326,-0.363200025,-0.38243968,0.462388004,0.439333742,0.203863552,-0.37831039,-0.329218535,-0.158470294,-0.184914046,0.464128379,0.20651882,0.426283596,-0.259393216,-0.013098328,0.028696515,0.075516724,-0.484478113,0.444811433,-0.282041675,-0.029251329,0.14970763,0.148487423,-0.189121449,0.456292823,0.215456705,0.161408414,0.446477723,0.2519805,0.078281515,0.454994203,0.113068917,-0.027556907,-0.351203688,0.425289982,0.184506405,-0.213729645,0.359692908,0.450656968,0.324962093,-0.474702239,0.432626436
2/1/2013,-0.06993857,-0.284282746,-0.044506069,-0.218932813,0.038698015,0.305677374,0.434820634,-0.366163248,0.479466032,0.154755749,0.088716278,0.11464361,0.23131519,-0.191580337,0.245931523,0.089743851,-0.263419267,-0.428798136,-0.258801446,-0.24948735,0.06133185,-0.378780683,-0.427120642,0.476962406,-0.334848894,0.162790528,-0.405708007,0.154748112,-0.004738277,-0.428170878,0.064195009,-0.192054711,0.257355789,0.129601807,-0.106415909,-0.250405668,-0.033720395,0.06721758,-0.293315033,-0.009589294,-0.077633026,-0.208296453,0.184089059,0.057126906,-0.453798398,0.310090814,-0.428780865,-0.152317142,0.114560555,0.187694098,0.466929454,-0.392015428
2/4/2013,0.049900051,0.477252557,0.246294824,0.476507334,-0.102630591,0.270099123,-0.372372617,-0.111825177,-0.392924822,0.245503072,-0.021786107,0.004543067,0.086737627,-0.220378489,-0.201969901,-0.237223425,-0.45361946,-0.115562345,-0.036384401,-0.219282009,-0.008444299,-0.171387986,0.117835584,-0.032566863,-0.016689615,-0.188811192,0.176091701,0.237223507,-0.419669699,-0.159756987,0.109522569,0.440349269,-0.391809375,0.107022729,-0.166592503,0.319583151,-0.254722464,-0.048169509,-0.325174401,0.472596718,0.156671902,0.368869336,0.145389305,-0.137381168,-0.329319008,-0.119482325,0.181089987,0.474094626,-0.15318787,0.219339285,-0.03615669,0.382500228
2/5/2013,-0.190447593,0.003999347,-0.36288357,0.068592739,0.382431987,0.326541741,-0.424593866,0.001065137,-0.146739878,0.302806673,-0.289037233,0.133575667,-0.086712215,0.099188294,-0.338424661,0.08990759,0.473551564,-0.180549189,0.044240448,0.07971497,0.294901087,-0.057674445,0.28258064,-0.249918412,0.26238775,-0.026945483,-0.2711154,0.002887239,-0.485682354,0.141756958,0.189019449,-0.368380726,0.186325883,-0.304005635,-0.309513402,-0.067397848,-0.419262526,-0.37075398,-0.128655863,0.023016238,-0.008465332,-0.353492301,-0.403177952,0.029864929,-0.017279518,-0.00744817,-0.492763442,0.49652506,-0.186016743,-0.258194984,0.374655468,0.253849108
2/6/2013,0.441454492,0.047345538,-0.19383361,0.114100678,0.030485561,0.185777168,0.411981863,0.462608048,-0.025520067,0.328143356,-0.133827117,-0.457582758,0.072195984,0.131421557,-0.185021903,0.088966844,-0.070541584,-0.018995829,0.019967251,0.032540846,-0.117846677,-0.227543003,0.197896708,-0.403993314,-0.203788395,-0.186619766,0.160587506,-0.455620243,0.303461264,-0.422939006,0.237371148,0.163171449,0.026827519,-0.232658206,0.417056013,0.218923562,-0.351353806,-0.165838132,0.025972021,0.489531113,0.136749373,0.197069406,-0.20082653,0.400958162,-0.211373078,0.035658263,0.005682404,0.180687535,0.405703333,-0.425110237,0.1157562,0.019190038
2/7/2013,0.2389312,-0.438000623,-0.279255151,-0.03698004,0.269809814,-0.064118693,0.285834511,-0.438327252,-0.340539341,-0.261898488,-0.174058926,-0.401071823,-0.352337704,0.134333664,0.448411388,0.460686727,0.064522903,0.218044856,-0.323433181,0.186134033,0.278690289,0.478945152,-0.025894883,0.351296528,-0.359897584,0.028390943,0.400838726,-0.032963159,-0.296677886,-0.089847841,0.05767614,-0.154267218,0.031361912,-0.022275813,0.175319782,0.043904563,-0.007456626,0.353578191,-0.346503304,-0.435264414,-0.147428728,-0.391710344,-0.458510844,-0.212912705,-0.148586331,-0.44718466,0.030001701,-0.448968966,0.065730659,-0.434142813,-0.072781892,0.425134102
2/8/2013,-0.149669699,-0.260555542,-0.32799552,0.036144834,-0.471343696,0.163475467,-0.116054287,0.258287121,0.054345307,-0.082579986,-0.260746405,0.276642441,-0.469189495,-0.021765724,0.122117222,-0.442756911,0.090553756,0.357282849,-0.03006231,-0.397121032,0.092650356,-0.257758124,0.483574687,0.297526209,-0.042803793,0.474444338,0.231142886,-0.405738116,-0.143310366,-0.04937109,-0.094347599,-0.396464891,0.127242695,0.371096561,0.230355486,0.186003408,-0.475462761,-0.026006096,0.419255954,0.468567867,0.179402249,-0.027407074,0.325799805,0.18548664,-0.143729879,0.220163867,-0.160097593,0.368699067,0.21927514,0.00737901,0.21312659,-0.332824013
2/11/2013,-0.326887677,-0.347761927,-0.008547082,0.498266572,-0.048106175,-0.118825628,-0.49553206,0.147738615,0.492276671,-0.393521773,0.174343987,-0.083207091,-0.18453068,0.069526978,-0.353512832,0.209692549,-0.235807299,0.441457492,0.488476175,0.110789416,0.016534142,0.25985829,-0.276983403,-0.491534165,0.017780919,-0.103180912,-0.289767304,-0.305751046,-0.209399687,0.250639984,-0.246223801,0.092350201,0.447669506,-0.104257757,0.338207242,0.423741985,-0.042756867,0.439368718,-0.126808704,-0.269676018,-0.415835039,0.158869293,0.301811385,0.457903592,-0.489959677,-0.309729319,-0.415788607,-0.002673754,-0.444177916,-0.147943671,-0.251553738,-0.048474176
2/12/2013,0.206743748,0.19560961,-0.099755615,0.367138303,-0.40601177,-0.089616294,-0.017654686,0.022793279,-0.208866662,0.219787323,0.247570584,-0.054190169,-0.371129936,0.393524453,-0.15405209,0.029239704,0.480865626,0.101880051,-0.41495013,0.206483333,0.39095721,-0.345995485,-0.083963692,-0.037361731,0.375289549,-0.044248083,-0.173008581,0.160386776,0.338989915,-0.233893895,-0.206935213,0.065291402,0.161714178,0.312148186,-0.422788873,0.43188653,0.277004047,0.14077232,0.082538236,-0.3625673,-0.462891223,-0.180890265,-0.120989161,0.423316902,-0.452587323,-0.45762624,-0.151893336,0.109073821,0.399298704,-0.493883807,-0.346270613,0.242102418
2/13/2013,0.091061669,0.295960353,-0.157845835,0.466368581,0.169599086,-0.470480018,-0.108220106,0.363371715,-0.407664373,0.255503459,-0.388873307,-0.245721087,0.473889094,0.101724207,0.322214208,-0.296574948,-0.304812159,-0.324355975,-0.454401201,0.069813834,0.171825657,0.290902761,-0.308074691,0.278020287,-0.225894862,-0.186996366,-0.347373675,0.312872311,0.40162066,0.42770875,0.29208625,0.490232893,0.387959875,0.077522681,0.090965343,-0.482135359,0.480710556,0.230427445,0.408991308,-0.152304212,-0.09103385,-0.123239328,-0.061688234,0.098808334,-0.216610299,0.093796078,0.008404393,0.232958306,0.409884429,0.452746419,0.451580813,-0.410414801
2/14/2013,0.479836605,0.358773364,-0.204998517,0.114182999,0.130737313,-0.322667759,-0.194484861,0.487637356,-0.139000203,0.165878437,-0.319558218,0.409999745,-0.221233622,-0.074513822,0.427356817,0.236201176,-0.128889176,-0.245345622,-0.103390865,-0.482395931,0.312583786,0.264678878,-0.298390896,0.119341051,0.301858861,0.493738507,0.241566072,-0.331869347,0.24076977,0.38208742,0.243024978,0.173131517,0.392291427,0.015554287,0.264534574,-0.054059129,0.368111283,0.303482504,-0.179377066,0.228308496,0.403837549,-0.25002977,0.184292139,0.014328586,0.134669564,0.214791922,0.194989375,-0.335399605,0.343905898,-0.336533514,0.302703225,0.217445987
2/15/2013,0.049329985,-0.029717059,-0.360170729,-0.361243475,0.029773985,0.494537547,0.087922688,0.493398663,0.113872659,-0.413050154,0.186821413,0.047083744,-0.28208876,-0.131295194,0.268429634,-0.303545349,0.365578248,-0.432845985,0.344043153,-0.179460806,0.066496198,0.377758019,-0.447128753,-0.263356765,-0.299694513,-0.499745195,-0.293605867,0.153705163,-0.250213979,0.022132239,0.061540445,-0.441722984,-0.322460171,0.199958892,0.391611797,0.365665656,-0.010134334,0.486870925,0.472944326,-0.188959983,-0.470022961,-0.227444919,0.109012196,-0.142409815,0.346369133,-0.101713166,0.464148226,0.039277182,0.409351734,0.191530246,-0.307325291,-0.489242317
2/18/2013,-0.472072356,-0.066006889,-0.359478882,-0.154972888,0.108101175,0.146602224,-0.1473152,0.165567461,0.016770196,0.105295888,0.37512529,-0.08478683,0.083817548,-0.240079236,-0.271011901,0.07416828,-0.074941929,0.365739336,0.012814297,-0.035415222,0.191866455,0.368454516,0.343695393,0.370455849,-0.330984999,0.132969479,0.099012904,-0.030371124,-0.086721501,-0.41021906,-0.002534841,-0.285040932,0.141775453,0.385872563,0.19075039,-0.082232566,0.179532329,-0.197594225,0.339426796,0.41815841,-0.25033021,-0.035071843,-0.461850433,0.138310691,0.489906372,-0.478856404,0.417851484,-0.078899696,0.046158279,0.033992057,-0.371055149,0.187831712
2/19/2013,-0.230758373,-0.217272404,-0.122355104,0.344763828,-0.475814518,-0.447742003,0.224509499,-0.246733817,-0.403882185,-0.087686857,0.021847777,0.045111194,0.021516196,0.073564725,-0.01275941,0.236684906,0.28350346,0.211209855,0.264769506,-0.461290899,0.044744608,0.410172127,0.203377865,-0.350917847,0.15009907,-0.278424441,0.31134022,0.25414693,-0.375700513,0.375803686,0.30286674,0.226001423,0.218679325,-0.230233657,-0.347796507,0.121463869,0.225200409,-0.401454026,0.080526758,0.061716373,0.300231663,0.451067808,0.236048543,0.458797033,0.119174679,-0.123931359,-0.414798263,-0.252075536,-0.125640204,0.147517311,-0.316277556,-0.085489157
2/20/2013,-0.082436553,-0.268798056,-0.31113961,0.297867144,0.184315933,-0.408083037,-0.063383181,-0.485080618,-0.24022555,0.391071363,0.416869836,-0.146181719,-0.227740796,0.091610929,-0.076608245,-0.109631934,-0.490828293,0.040656596,0.326999594,0.082870865,0.11377467,0.155132335,0.333904668,0.079905079,-0.344590914,0.398858131,0.431639614,0.368151864,0.210584637,-0.340609782,0.211780664,0.239869705,0.472236859,0.041645308,0.31226042,0.173726657,-0.130761837,-0.156770454,0.265075711,-0.414177635,0.422585191,-0.353367732,-0.006451302,-0.359220271,0.096076175,0.408388002,0.203399876,0.413709368,-0.221525621,0.215051741,-0.038395207,-0.240417778
2/21/2013,-0.486045822,0.406968007,0.17868007,-0.390548428,-0.214825804,-0.18195493,0.205261095,-0.006214515,0.244290326,0.009049189,0.137791234,-0.34184216,0.354595955,-0.334072325,-0.298649559,-0.201984825,0.117070109,0.038545574,0.39132072,0.237506805,0.431776304,-0.275430463,-0.235960765,0.112637482,-0.087683025,0.414907414,-0.329083081,-0.037062418,-0.263563424,-0.126740014,-0.223693759,-0.433788832,0.153946441,0.137469347,0.435649517,-0.086244369,-0.458574019,-0.299148812,-0.306828398,-0.307179406,0.042121047,-0.388680626,0.37841655,0.328695372,-0.287008773,0.114911607,0.233256587,0.136181655,-0.235475022,0.026016255,0.044023259,0.195907167
2/22/2013,0.355244778,-0.402075219,-0.486748671,0.231259637,0.001473164,0.133907269,-0.337941416,0.057508396,-0.118861793,-0.310185373,-0.001536875,0.242559307,0.42396836,0.22149752,0.341531485,0.282508502,-0.28377367,0.04279817,-0.428172092,0.327443933,0.29200497,0.308007271,-0.301115778,-0.276620514,-0.197883726,0.126095162,0.03756039,0.263416111,0.114840576,0.358359655,0.265583372,0.231731801,-0.077628474,-0.378422178,-0.333916453,0.409009782,-0.175911833,-0.071471752,0.196356368,-0.182268357,-0.285930156,0.333037509,0.02896551,-0.192786499,-0.359068954,0.135076053,0.457369923,-0.004060441,0.338585231,-0.132944459,-0.473159716,0.385608498
2/25/2013,-0.128864489,0.235190451,-0.367938317,0.062144955,-0.062025682,-0.480972465,-0.18246992,0.333200046,0.027655049,-0.314917914,-0.205538498,0.421301499,0.449210467,0.209329568,-0.493146132,-0.069515728,-0.15223494,0.431690178,0.244788675,0.401550858,-0.318457036,0.188439371,-0.312938049,-0.241464643,-0.145432054,-0.104000939,-0.276352494,-0.077565373,-0.293471175,-0.034614192,0.02732111,-0.082871067,-0.059850267,-0.358728116,0.44270302,0.407190973,0.031438883,0.341672278,-0.288873236,0.388126082,-0.390188517,0.301496738,-0.145954511,-0.364717207,0.145077276,0.144076385,0.277864567,-0.023036171,-0.339777194,0.401046813,0.323092622,0.321022438
