date,open_AUDCAD.FX,high_AUDCAD.FX,low_AUDCAD.FX,close_AUDCAD.FX,volume_AUDCAD.FX,open_AUDJPY.FX,high_AUDJPY.FX,low_AUDJPY.FX,close_AUDJPY.FX,volume_AUDJPY.FX,open_AUDNZD.FX,high_AUDNZD.FX,low_AUDNZD.FX,close_AUDNZD.FX,volume_AUDNZD.FX,open_AUDUSD.FX,high_AUDUSD.FX,low_AUDUSD.FX,close_AUDUSD.FX,volume_AUDUSD.FX,open_CADCHF.FX,high_CADCHF.FX,low_CADCHF.FX,close_CADCHF.FX,volume_CADCHF.FX,open_CADJPY.FX,high_CADJPY.FX,low_CADJPY.FX,close_CADJPY.FX,volume_CADJPY.FX,open_EURCAD.FX,high_EURCAD.FX,low_EURCAD.FX,close_EURCAD.FX,volume_EURCAD.FX,open_EURCHF.FX,high_EURCHF.FX,low_EURCHF.FX,close_EURCHF.FX,volume_EURCHF.FX,open_EURGBP.FX,high_EURGBP.FX,low_EURGBP.FX,close_EURGBP.FX,volume_EURGBP.FX,open_EURJPY.FX,high_EURJPY.FX,low_EURJPY.FX,close_EURJPY.FX,volume_EURJPY.FX,open_EURUSD.FX,high_EURUSD.FX,low_EURUSD.FX,close_EURUSD.FX,volume_EURUSD.FX,open_GBPCAD.FX,high_GBPCAD.FX,low_GBPCAD.FX,close_GBPCAD.FX,volume_GBPCAD.FX,open_GBPCHF.FX,high_GBPCHF.FX,low_GBPCHF.FX,close_GBPCHF.FX,volume_GBPCHF.FX,open_GBPJPY.FX,high_GBPJPY.FX,low_GBPJPY.FX,close_GBPJPY.FX,volume_GBPJPY.FX,open_GBPUSD.FX,high_GBPUSD.FX,low_GBPUSD.FX,close_GBPUSD.FX,volume_GBPUSD.FX,open_NOKSEK.FX,high_NOKSEK.FX,low_NOKSEK.FX,close_NOKSEK.FX,volume_NOKSEK.FX,open_NZDJPY.FX,high_NZDJPY.FX,low_NZDJPY.FX,close_NZDJPY.FX,volume_NZDJPY.FX,open_NZDUSD.FX,high_NZDUSD.FX,low_NZDUSD.FX,close_NZDUSD.FX,volume_NZDUSD.FX,open_USDCAD.FX,high_USDCAD.FX,low_USDCAD.FX,close_USDCAD.FX,volume_USDCAD.FX,open_USDCHF.FX,high_USDCHF.FX,low_USDCHF.FX,close_USDCHF.FX,volume_USDCHF.FX,open_USDIDR.NDF,high_USDIDR.NDF,low_USDIDR.NDF,close_USDIDR.NDF,volume_USDIDR.NDF,open_USDINR.NDF,high_USDINR.NDF,low_USDINR.NDF,close_USDINR.NDF,volume_USDINR.NDF,open_USDJPY.FX,high_USDJPY.FX,low_USDJPY.FX,close_USDJPY.FX,volume_USDJPY.FX,open_USDKRW.NDF,high_USDKRW.NDF,low_USDKRW.NDF,close_USDKRW.NDF,volume_USDKRW.NDF,open_USDNOK.FX,high_USDNOK.FX,low_USDNOK.FX,close_USDNOK.FX,volume_USDNOK.FX,open_USDSEK.FX,high_USDSEK.FX,low_USDSEK.FX,close_USDSEK.FX,volume_USDSEK.FX,open_USDSGD.FX,high_USDSGD.FX,low_USDSGD.FX,close_USDSGD.FX,volume_USDSGD.FX,open_USDTHB.FX,high_USDTHB.FX,low_USDTHB.FX,close_USDTHB.FX,volume_USDTHB.FX,open_USDTWD.NDF,high_USDTWD.NDF,low_USDTWD.NDF,close_USDTWD.NDF,volume_USDTWD.NDF
2015-11-18 00:00:00+00:00,0.9481,0.9486,0.944,0.946,0.0,87.877,87.912,87.396,87.451,0.0,1.1009,1.1015,1.0936,1.099,0.0,0.7122,0.7123,0.7073,0.7081,0.0,0.7626,0.7654,0.7611,0.7628,0.0,92.693,92.729,92.361,92.441,0.0,1.4174,1.4236,1.416,1.4214,0.0,1.081,1.086,1.079,1.0843,0.0,0.6997,0.702,0.6989,0.6994,0.0,131.38,131.78,131.12,131.4,0.0,1.0647,1.0692,1.0623,1.064,0.0,2.0257,2.0346,2.0224,2.0325,0.0,1.5449,1.5523,1.5406,1.5505,0.0,187.763,188.008,187.288,187.889,0.0,1.5216,1.5249,1.5188,1.5214,0.0,1.0096,1.0104,1.0025,1.0031,0.0,79.825,80.0,79.491,79.572,0.0,0.6469,0.649,0.6432,0.6443,0.0,1.3313,1.3366,1.3298,1.336,0.0,1.0153,1.0217,1.0128,1.0191,0.0,13875.0,13983.0,13861.0,13957.0,0.0,66.33,66.63,66.29,66.51,0.0,123.4,123.61,123.22,123.5,0.0,1170.97,1176.26,1168.2,1171.6,0.0,8.6765,8.7238,8.6253,8.7097,0.0,8.7596,8.7653,8.6931,8.737,0.0,1.4237,1.4266,1.4217,1.4244,0.0,36.01,36.08,35.957,35.99,0.0,32.81,32.877,32.74,32.762,0.0
2015-11-19 00:00:00+00:00,0.946,0.9569,0.945,0.9557,0.0,87.451,88.519,87.393,88.363,0.0,1.099,1.102,1.0938,1.0954,0.0,0.7081,0.7215,0.7069,0.7193,0.0,0.7628,0.7687,0.7624,0.7641,0.0,92.441,93.089,92.407,92.462,0.0,1.4214,1.4274,1.4144,1.425,0.0,1.0843,1.09,1.0838,1.0888,0.0,0.6994,0.7027,0.6983,0.7012,0.0,131.4,132.27,131.25,131.76,0.0,1.064,1.0763,1.0617,1.0726,0.0,2.0325,2.0341,2.0206,2.0324,0.0,1.5505,1.5573,1.55,1.5529,0.0,187.889,188.813,187.68,187.915,0.0,1.5214,1.5336,1.5204,1.5297,0.0,1.0031,1.009,1.0018,1.0072,0.0,79.571,80.857,79.476,80.663,0.0,0.6443,0.6593,0.643,0.6567,0.0,1.336,1.3369,1.3247,1.3286,0.0,1.0191,1.0221,1.0126,1.0151,0.0,13946.0,13977.0,13766.0,13773.0,0.0,66.5,66.52,66.29,66.38,0.0,123.5,123.76,122.62,122.85,0.0,1171.81,1173.5,1157.75,1158.1,0.0,8.7097,8.7311,8.5799,8.6101,0.0,8.737,8.7528,8.6445,8.6719,0.0,1.4244,1.4245,1.4119,1.4137,0.0,35.99,36.026,35.72,35.756,0.0,32.764,32.805,32.478,32.491,0.0
2015-11-20 00:00:00+00:00,0.9557,0.9666,0.9552,0.9656,0.0,88.363,89.019,88.286,88.857,0.0,1.0954,1.1039,1.0914,1.1014,0.0,0.7193,0.725,0.7184,0.7239,0.0,0.7641,0.7654,0.7612,0.7631,0.0,92.462,92.559,91.957,92.037,0.0,1.425,1.4281,1.4176,1.4209,0.0,1.0888,1.089,1.0834,1.0844,0.0,0.7012,0.7023,0.6985,0.7009,0.0,131.76,131.96,130.7,130.77,0.0,1.0726,1.074,1.064,1.0646,0.0,2.0324,2.0362,2.0231,2.0273,0.0,1.5529,1.5532,1.5458,1.5466,0.0,187.915,188.094,186.48,186.592,0.0,1.5297,1.531,1.5183,1.5191,0.0,1.0072,1.0106,1.0065,1.0094,0.0,80.663,81.178,80.494,80.61,0.0,0.6567,0.6605,0.6552,0.6564,0.0,1.3286,1.3356,1.3271,1.3346,0.0,1.0151,1.0198,1.0122,1.0182,0.0,13771.0,13878.0,13645.0,13719.0,0.0,66.29,66.57,66.18,66.44,0.0,122.85,123.05,122.73,122.81,0.0,1158.54,1160.95,1152.2,1156.75,0.0,8.6101,8.6486,8.5824,8.6414,0.0,8.6719,8.7227,8.6614,8.7187,0.0,1.4137,1.4156,1.41,1.4126,0.0,35.756,35.858,35.63,35.735,0.0,32.501,32.585,32.42,32.484,0.0
2015-11-23 00:00:00+00:00,0.967,0.967,0.9592,0.9612,0.0,89.007,89.007,88.241,88.451,0.0,1.1037,1.1066,1.099,1.105,0.0,0.7234,0.725,0.7159,0.7197,0.0,0.7642,0.7651,0.7595,0.7633,0.0,92.038,92.338,91.668,92.023,0.0,1.4205,1.4281,1.4158,1.4184,0.0,1.0855,1.086,1.0813,1.0827,0.0,0.7008,0.703,0.6991,0.702,0.0,130.76,131.04,130.35,130.52,0.0,1.0646,1.0657,1.0593,1.062,0.0,2.0265,2.0343,2.0194,2.0204,0.0,1.5494,1.5495,1.5416,1.5423,0.0,186.544,186.978,185.882,185.917,0.0,1.5199,1.5212,1.5122,1.5128,0.0,1.0104,1.0124,1.0029,1.0069,0.0,80.617,80.788,79.984,80.047,0.0,0.6571,0.658,0.6494,0.6513,0.0,1.3337,1.3436,1.3326,1.3355,0.0,1.0192,1.0226,1.0176,1.0195,0.0,13730.0,13820.0,13707.0,13763.0,0.0,66.44,66.78,66.35,66.67,0.0,122.8,123.26,122.73,122.9,0.0,1156.18,1162.54,1155.7,1160.9,0.0,8.6323,8.6877,8.6119,8.6706,0.0,8.7189,8.7526,8.6839,8.7304,0.0,1.4123,1.4197,1.4117,1.4173,0.0,35.755,35.91,35.72,35.85,0.0,32.485,32.665,32.481,32.597,0.0
2015-11-24 00:00:00+00:00,0.9612,0.9651,0.9597,0.9626,0.0,88.45,88.731,88.036,88.578,0.0,1.105,1.1087,1.1017,1.1058,0.0,0.7197,0.7246,0.7185,0.7235,0.0,0.7634,0.7646,0.7604,0.7635,0.0,92.023,92.155,91.632,92.016,0.0,1.4184,1.4251,1.4158,1.4166,0.0,1.0827,1.0853,1.0814,1.0816,0.0,0.702,0.708,0.7015,0.7064,0.0,130.52,130.8,130.2,130.35,0.0,1.062,1.0673,1.0611,1.0647,0.0,2.0204,2.0236,2.0014,2.0053,0.0,1.5423,1.5439,1.5291,1.5311,0.0,185.917,186.009,184.336,184.521,0.0,1.5128,1.5156,1.5054,1.5071,0.0,1.0069,1.0089,1.0038,1.0075,0.0,80.047,80.209,79.684,80.102,0.0,0.6513,0.6546,0.6503,0.6543,0.0,1.3355,1.3382,1.3285,1.3305,0.0,1.0195,1.0201,1.0146,1.0159,0.0,13760.0,13805.0,13693.0,13695.0,0.0,66.68,66.83,66.62,66.68,0.0,122.9,122.96,122.36,122.43,0.0,1160.9,1160.9,1149.15,1149.18,0.0,8.6706,8.6746,8.6283,8.6444,0.0,8.7304,8.736,8.6841,8.709,0.0,1.4173,1.4181,1.4108,1.4113,0.0,35.848,35.89,35.727,35.75,0.0,32.6,32.623,32.495,32.495,0.0
2015-11-25 00:00:00+00:00,0.9626,0.968,0.9625,0.9644,0.0,88.578,89.121,88.577,88.933,0.0,1.1058,1.1087,1.1023,1.1031,0.0,0.7235,0.7283,0.7227,0.7249,0.0,0.7635,0.7699,0.7627,0.7676,0.0,92.016,92.356,91.883,92.213,0.0,1.4166,1.421,1.4075,1.4132,0.0,1.0816,1.086,1.0811,1.0848,0.0,0.7064,0.708,0.7003,0.7029,0.0,130.35,130.77,129.78,130.32,0.0,1.0647,1.0689,1.0566,1.0623,0.0,2.0053,2.0149,2.0031,2.0106,0.0,1.5311,1.5477,1.5302,1.5433,0.0,184.521,185.803,184.481,185.402,0.0,1.5071,1.5128,1.5056,1.5113,0.0,1.0075,1.0121,1.0043,1.0096,0.0,80.102,80.727,80.036,80.616,0.0,0.6543,0.6581,0.6539,0.6571,0.0,1.3305,1.3339,1.328,1.3303,0.0,1.0159,1.0261,1.0144,1.0212,0.0,13705.0,13783.0,13688.0,13763.0,0.0,66.68,66.72,66.36,66.71,0.0,122.43,122.94,122.26,122.68,0.0,1149.19,1149.3,1143.5,1146.65,0.0,8.6444,8.6951,8.6145,8.6485,0.0,8.709,8.7839,8.6694,8.7314,0.0,1.4113,1.4119,1.4022,1.4044,0.0,35.751,35.792,35.62,35.66,0.0,32.49,32.522,32.418,32.47,0.0
2015-11-26 00:00:00+00:00,0.9644,0.9655,0.9599,0.9616,0.0,88.933,89.104,88.38,88.699,0.0,1.1031,1.1043,1.0956,1.1007,0.0,0.7249,0.7263,0.7211,0.7236,0.0,0.7676,0.7707,0.7667,0.77,0.0,92.213,92.382,92.031,92.242,0.0,1.4132,1.4138,1.4098,1.4104,0.0,1.0848,1.0879,1.0838,1.0861,0.0,0.7029,0.7044,0.7012,0.7024,0.0,130.32,130.42,129.89,130.1,0.0,1.0623,1.0629,1.06,1.0614,0.0,2.0106,2.0129,2.0053,2.0079,0.0,1.5433,1.5505,1.5403,1.5461,0.0,185.402,185.777,184.666,185.212,0.0,1.5113,1.5136,1.5066,1.5109,0.0,1.0096,1.0125,1.0073,1.0083,0.0,80.616,80.869,80.465,80.582,0.0,0.6571,0.6597,0.6563,0.6573,0.0,1.3303,1.3324,1.3285,1.3289,0.0,1.0212,1.0253,1.0199,1.0233,0.0,13762.0,13856.0,13723.0,13856.0,0.0,66.7,67.01,66.6,66.98,0.0,122.68,122.76,122.5,122.58,0.0,1146.04,1151.73,1143.05,1150.0,0.0,8.6485,8.6702,8.6256,8.6583,0.0,8.7314,8.745,8.7204,8.7302,0.0,1.4044,1.4088,1.4034,1.4075,0.0,35.659,35.79,35.62,35.74,0.0,32.471,32.555,32.45,32.538,0.0
2015-11-27 00:00:00+00:00,0.9616,0.9632,0.9585,0.9612,0.0,88.699,88.766,88.11,88.353,0.0,1.1007,1.1032,1.0978,1.0999,0.0,0.7236,0.724,0.7185,0.7193,0.0,0.77,0.7742,0.7677,0.7704,0.0,92.242,92.291,91.75,91.83,0.0,1.4104,1.4178,1.4092,1.4165,0.0,1.086,1.0927,1.0853,1.0908,0.0,0.7024,0.7052,0.7019,0.7046,0.0,130.1,130.25,129.67,130.09,0.0,1.0614,1.0638,1.0569,1.0593,0.0,2.0079,2.0129,2.0035,2.0106,0.0,1.5461,1.5532,1.5421,1.5485,0.0,185.212,185.325,184.254,184.644,0.0,1.5109,1.5113,1.5031,1.5036,0.0,1.0083,1.0097,1.0019,1.0036,0.0,80.582,80.698,79.983,80.217,0.0,0.6573,0.6579,0.6521,0.6533,0.0,1.3289,1.3377,1.3287,1.3371,0.0,1.0233,1.0328,1.0226,1.0302,0.0,13855.0,13936.0,13805.0,13935.0,0.0,66.98,67.3,66.86,67.21,0.0,122.58,122.88,122.31,122.8,0.0,1150.15,1158.45,1149.43,1158.45,0.0,8.6583,8.7077,8.6521,8.7064,0.0,8.73,8.7547,8.7109,8.7361,0.0,1.4075,1.4151,1.4073,1.4135,0.0,35.74,35.94,35.72,35.893,0.0,32.54,32.74,32.535,32.661,0.0
2015-11-30 00:00:00+00:00,0.9621,0.9658,0.9592,0.9657,0.0,88.361,89.42,88.049,89.065,0.0,1.1015,1.1023,1.0975,1.0996,0.0,0.7198,0.725,0.717,0.7232,0.0,0.7707,0.7727,0.7694,0.7695,0.0,91.848,92.628,91.686,92.227,0.0,1.4166,1.4175,1.4058,1.41,0.0,1.0913,1.0917,1.0848,1.085,0.0,0.7043,0.7053,0.7013,0.7024,0.0,130.04,130.3,129.82,130.04,0.0,1.0592,1.0597,1.0558,1.056,0.0,2.0109,2.0135,2.0024,2.0076,0.0,1.5503,1.5509,1.5442,1.5448,0.0,184.711,185.661,184.359,185.149,0.0,1.504,1.5067,1.4994,1.5035,0.0,1.0061,1.0075,0.999,1.0039,0.0,80.18,81.268,79.991,80.997,0.0,0.6534,0.6591,0.6515,0.6577,0.0,1.3368,1.3393,1.3312,1.3352,0.0,1.0294,1.032,1.0266,1.0275,0.0,13882.0,13960.0,13867.0,13924.0,0.0,67.24,67.31,66.79,66.92,0.0,122.63,123.34,122.59,123.15,0.0,1158.57,1162.3,1156.0,1160.01,0.0,8.6857,8.7214,8.6656,8.6975,0.0,8.7381,8.753,8.6912,8.7311,0.0,1.4135,1.4159,1.4086,1.4104,0.0,35.893,35.95,35.793,35.82,0.0,32.727,32.778,32.625,32.661,0.0
2015-12-01 00:00:00+00:00,0.9657,0.9793,0.964,0.9788,0.0,89.065,90.0,88.899,89.945,0.0,1.0996,1.0999,1.0925,1.0967,0.0,0.7233,0.7323,0.7223,0.7317,0.0,0.7695,0.7729,0.7676,0.7697,0.0,92.227,92.519,91.837,91.888,0.0,1.41,1.4212,1.4093,1.4201,0.0,1.085,1.0935,1.0846,1.0931,0.0,0.7024,0.7051,0.7007,0.7043,0.0,130.04,130.81,129.76,130.49,0.0,1.056,1.0637,1.0559,1.0616,0.0,2.0076,2.0184,2.0057,2.0164,0.0,1.5448,1.5546,1.5446,1.5521,0.0,185.15,186.027,184.956,185.285,0.0,1.5035,1.5126,1.5035,1.5074,0.0,1.0039,1.0067,0.9979,1.0058,0.0,80.997,82.083,80.945,82.009,0.0,0.6577,0.668,0.6576,0.6672,0.0,1.3352,1.3397,1.331,1.3377,0.0,1.0275,1.0302,1.0255,1.0296,0.0,13933.0,13975.0,13850.0,13896.0,0.0,66.9,66.96,66.76,66.84,0.0,123.15,123.28,122.64,122.92,0.0,1160.06,1162.97,1157.0,1158.35,0.0,8.6975,8.7013,8.6388,8.6438,0.0,8.7311,8.7316,8.6615,8.6941,0.0,1.4104,1.4126,1.4065,1.4075,0.0,35.815,35.86,35.75,35.79,0.0,32.671,32.75,32.58,32.737,0.0
2015-12-02 00:00:00+00:00,0.9788,0.9813,0.975,0.9764,0.0,89.945,90.488,89.812,90.245,0.0,1.0967,1.103,1.096,1.1019,0.0,0.7317,0.7344,0.7293,0.7306,0.0,0.7697,0.7734,0.765,0.7661,0.0,91.888,92.695,91.796,92.428,0.0,1.4201,1.4227,1.4072,1.4145,0.0,1.093,1.0935,1.0824,1.0836,0.0,0.7042,0.7096,0.703,0.7089,0.0,130.49,130.93,130.3,130.74,0.0,1.0616,1.0637,1.0551,1.0585,0.0,2.0164,2.0177,1.9926,1.9954,0.0,1.5521,1.5522,1.5264,1.5286,0.0,185.285,185.643,184.168,184.435,0.0,1.5074,1.5087,1.4895,1.4932,0.0,1.0058,1.0118,1.0036,1.0036,0.0,82.01,82.163,81.772,81.901,0.0,0.6672,0.6688,0.6614,0.6631,0.0,1.3377,1.3408,1.3309,1.3363,0.0,1.0296,1.0308,1.0221,1.0237,0.0,13894.0,13919.0,13827.0,13900.0,0.0,66.85,66.99,66.77,66.94,0.0,122.92,123.67,122.77,123.52,0.0,1158.39,1168.15,1155.02,1165.8,0.0,8.6439,8.6824,8.5956,8.6597,0.0,8.6941,8.7253,8.6684,8.691,0.0,1.4075,1.4135,1.4051,1.4122,0.0,35.79,35.91,35.73,35.872,0.0,32.736,32.888,32.653,32.868,0.0
2015-12-03 00:00:00+00:00,0.9764,0.9816,0.9723,0.981,0.0,90.244,90.588,89.703,90.031,0.0,1.1019,1.105,1.0973,1.1014,0.0,0.7306,0.735,0.7284,0.7334,0.0,0.7661,0.77,0.745,0.7461,0.0,92.428,92.78,91.739,91.771,0.0,1.4146,1.4642,1.4037,1.4583,0.0,1.0836,1.094,1.0798,1.0881,0.0,0.7089,0.7242,0.7052,0.7219,0.0,130.74,134.5,129.92,133.83,0.0,1.0585,1.0942,1.0524,1.0902,0.0,1.9954,2.0236,1.9851,2.02,0.0,1.5286,1.5328,1.5048,1.5071,0.0,184.434,185.904,183.979,185.378,0.0,1.4932,1.5122,1.4905,1.5101,0.0,1.0036,1.0073,0.9977,1.001,0.0,81.902,82.305,81.404,81.739,0.0,0.6631,0.6672,0.6608,0.6658,0.0,1.3363,1.34,1.3294,1.3377,0.0,1.0237,1.0266,0.9963,0.998,0.0,13900.0,13951.0,13864.0,13936.0,0.0,66.95,67.22,66.85,67.16,0.0,123.52,123.56,122.67,122.76,0.0,1165.41,1171.5,1161.0,1164.7,0.0,8.6597,8.7021,8.4781,8.4929,0.0,8.691,8.7383,8.4679,8.501,0.0,1.4122,1.4137,1.3958,1.3983,0.0,35.872,35.93,35.81,35.86,0.0,32.869,32.883,32.757,32.757,0.0
2015-12-04 00:00:00+00:00,0.981,0.9846,0.9745,0.9808,0.0,90.031,90.728,89.611,90.358,0.0,1.1014,1.1032,1.0869,1.088,0.0,0.7334,0.7385,0.728,0.7339,0.0,0.7461,0.7505,0.7404,0.7452,0.0,91.771,92.392,91.533,92.125,0.0,1.4583,1.4671,1.4484,1.4539,0.0,1.0881,1.0916,1.0831,1.0855,0.0,0.7219,0.7251,0.718,0.7199,0.0,133.83,134.6,133.33,133.96,0.0,1.0902,1.0981,1.0836,1.0881,0.0,2.02,2.0284,2.0136,2.0192,0.0,1.5071,1.5146,1.4966,1.5067,0.0,185.378,186.274,185.081,186.044,0.0,1.5101,1.5159,1.5078,1.5112,0.0,1.001,1.0027,0.9936,0.9984,0.0,81.739,83.378,81.571,83.059,0.0,0.6658,0.6788,0.6636,0.6747,0.0,1.3377,1.3416,1.3318,1.3362,0.0,0.998,1.0034,0.9876,0.9964,0.0,13938.0,13965.0,13868.0,13927.0,0.0,67.15,67.35,66.99,67.06,0.0,122.76,123.38,122.3,123.11,0.0,1164.64,1169.0,1152.75,1163.5,0.0,8.4929,8.5502,8.4601,8.512,0.0,8.501,8.5329,8.444,8.4824,0.0,1.3983,1.4005,1.3924,1.3981,0.0,35.86,35.918,35.72,35.77,0.0,32.757,32.845,32.659,32.756,0.0
2015-12-07 00:00:00+00:00,0.9809,0.9832,0.9788,0.9824,0.0,90.429,90.51,89.476,89.55,0.0,1.0888,1.0961,1.0877,1.0935,0.0,0.7344,0.7346,0.7257,0.7266,0.0,0.7467,0.7469,0.7403,0.7406,0.0,92.208,92.21,91.126,91.152,0.0,1.4532,1.4678,1.451,1.4672,0.0,1.0843,1.0877,1.0815,1.0866,0.0,0.7195,0.7207,0.7164,0.7205,0.0,133.91,134.14,133.3,133.74,0.0,1.0872,1.0887,1.0796,1.0851,0.0,2.0185,2.0378,2.0176,2.0364,0.0,1.5054,1.5125,1.503,1.5082,0.0,186.164,186.35,185.601,185.625,0.0,1.5108,1.5118,1.5055,1.5061,0.0,0.9975,0.9977,0.9842,0.9851,0.0,83.027,83.15,81.837,81.889,0.0,0.6741,0.6747,0.6638,0.6644,0.0,1.3363,1.3523,1.3363,1.3521,0.0,0.9969,1.0032,0.9963,1.0014,0.0,13929.0,13978.0,13885.0,13940.0,0.0,67.06,67.17,66.91,67.12,0.0,123.19,123.48,123.14,123.25,0.0,1167.22,1176.41,1165.6,1176.4,0.0,8.5264,8.6792,8.4965,8.6624,0.0,8.4836,8.5583,8.4782,8.533,0.0,1.3967,1.4064,1.3964,1.4053,0.0,35.79,35.92,35.732,35.901,0.0,32.76,32.931,32.72,32.93,0.0
2015-12-08 00:00:00+00:00,0.9824,0.9829,0.9747,0.9805,0.0,89.55,89.685,88.269,88.719,0.0,1.0935,1.0957,1.0844,1.0867,0.0,0.7266,0.7272,0.7187,0.7216,0.0,0.7406,0.741,0.729,0.7302,0.0,91.153,91.409,90.134,90.483,0.0,1.4672,1.4842,1.4626,1.4797,0.0,1.0866,1.0867,1.0801,1.0805,0.0,0.7205,0.728,0.7194,0.7256,0.0,133.74,133.93,133.48,133.89,0.0,1.0851,1.09,1.083,1.0889,0.0,2.0364,2.0428,2.0299,2.0394,0.0,1.5082,1.5087,1.4862,1.4891,0.0,185.625,185.919,183.768,184.534,0.0,1.5061,1.5078,1.4957,1.5009,0.0,0.9851,0.9878,0.9624,0.9683,0.0,81.889,82.036,81.275,81.639,0.0,0.6644,0.6658,0.6612,0.664,0.0,1.3521,1.3622,1.3497,1.3588,0.0,1.0014,1.0019,0.9918,0.9922,0.0,13940.0,14182.0,13925.0,14107.0,0.0,67.12,67.24,67.05,67.19,0.0,123.25,123.4,122.72,122.95,0.0,1176.51,1185.75,1174.11,1182.75,0.0,8.6624,8.8215,8.637,8.7767,0.0,8.533,8.5534,8.476,8.4985,0.0,1.4053,1.4133,1.4048,1.4079,0.0,35.899,36.0,35.83,35.93,0.0,32.93,33.076,32.843,33.003,0.0
2015-12-09 00:00:00+00:00,0.9805,0.9825,0.9754,0.9794,0.0,88.719,88.995,87.394,87.426,0.0,1.0867,1.09,1.0844,1.0853,0.0,0.7216,0.7246,0.7172,0.7201,0.0,0.7302,0.7325,0.7241,0.7241,0.0,90.483,90.661,89.237,89.263,0.0,1.4797,1.4976,1.4776,1.4964,0.0,1.0805,1.0849,1.0805,1.0837,0.0,0.7256,0.7274,0.722,0.7254,0.0,133.89,134.22,133.53,133.57,0.0,1.0889,1.1005,1.0879,1.1003,0.0,2.0394,2.0647,2.0359,2.0629,0.0,1.4891,1.501,1.4881,1.4938,0.0,184.533,185.393,184.098,184.137,0.0,1.5009,1.5184,1.4995,1.5168,0.0,0.9683,0.9741,0.9671,0.9688,0.0,81.637,81.868,80.465,80.552,0.0,0.664,0.6663,0.6595,0.6635,0.0,1.3588,1.362,1.3517,1.36,0.0,0.9922,0.9945,0.9849,0.9849,0.0,14101.0,14187.0,14001.0,14146.0,0.0,67.19,67.29,67.07,67.28,0.0,122.95,123.09,121.39,121.4,0.0,1183.14,1185.75,1177.32,1183.72,0.0,8.7768,8.8001,8.669,8.6948,0.0,8.4985,8.5233,8.4172,8.4229,0.0,1.4079,1.4095,1.4027,1.4057,0.0,35.93,36.01,35.882,35.933,0.0,33.0,33.063,32.844,32.976,0.0
2015-12-10 00:00:00+00:00,0.9794,0.9941,0.9789,0.9935,0.0,87.426,89.142,87.32,88.64,0.0,1.0853,1.0947,1.071,1.0788,0.0,0.7201,0.7335,0.72,0.7298,0.0,0.7241,0.7309,0.7229,0.7263,0.0,89.263,89.929,89.084,89.216,0.0,1.4964,1.5,1.481,1.4903,0.0,1.0837,1.0854,1.0794,1.0825,0.0,0.7254,0.7273,0.7204,0.7217,0.0,133.57,134.12,132.77,132.96,0.0,1.1003,1.1043,1.0925,1.0947,0.0,2.0629,2.0679,2.0473,2.0649,0.0,1.4938,1.5041,1.4905,1.4999,0.0,184.137,184.979,183.38,184.229,0.0,1.5168,1.5202,1.5111,1.5169,0.0,0.9688,0.9859,0.9662,0.9834,0.0,80.551,82.386,79.753,82.165,0.0,0.6635,0.6782,0.6582,0.6765,0.0,1.36,1.3629,1.3532,1.3613,0.0,0.9849,0.9908,0.982,0.9888,0.0,14145.0,14205.0,14013.0,14109.0,0.0,67.29,67.35,67.06,67.09,0.0,121.4,121.87,121.08,121.45,0.0,1183.73,1184.11,1173.97,1178.7,0.0,8.6948,8.7118,8.61,8.646,0.0,8.4229,8.5145,8.3991,8.5029,0.0,1.4057,1.4068,1.3985,1.4024,0.0,35.933,36.097,35.907,36.069,0.0,32.98,33.005,32.777,32.838,0.0
2015-12-11 00:00:00+00:00,0.9935,0.9938,0.9842,0.9889,0.0,88.64,88.697,86.8,86.984,0.0,1.0788,1.0803,1.0696,1.0702,0.0,0.7298,0.7299,0.7184,0.7189,0.0,0.7263,0.7274,0.7141,0.7143,0.0,89.216,89.516,87.733,87.964,0.0,1.4903,1.5128,1.4878,1.5111,0.0,1.0825,1.084,1.0795,1.081,0.0,0.7217,0.7251,0.7207,0.7224,0.0,132.96,133.78,132.63,132.93,0.0,1.0947,1.1031,1.0927,1.0986,0.0,2.0649,2.0954,2.0623,2.0939,0.0,1.4999,1.501,1.4904,1.4904,0.0,184.229,185.063,183.572,183.769,0.0,1.5169,1.524,1.5126,1.5213,0.0,0.9834,0.987,0.9727,0.979,0.0,82.165,82.667,80.998,81.28,0.0,0.6765,0.6782,0.6704,0.6717,0.0,1.3613,1.3758,1.3606,1.3756,0.0,0.9888,0.9899,0.9803,0.9826,0.0,14109.0,14355.0,14065.0,14244.0,0.0,67.09,67.57,67.06,67.57,0.0,121.45,122.23,120.58,121.01,0.0,1178.79,1193.25,1178.55,1189.25,0.0,8.6459,8.7227,8.6294,8.6866,0.0,8.5029,8.529,8.4563,8.5024,0.0,1.4024,1.4147,1.4022,1.4135,0.0,36.069,36.2,35.967,36.13,0.0,32.839,33.154,32.815,33.154,0.0
