date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
01/31/2013,5.625671400781955e-05,8.408424943538939e-05,1.2972481592282062e-05,7.783222830786973e-05,2.884423676701053e-05,2.7827535427569855e-05,-2.7440616939346365e-05,1.403619827664165e-06,-1.3193210712959607e-05,3.869184882234857e-07,-5.865102639296188e-06,-1.4247406226386758e-05,1.459683054062377e-05,1.3580129201183091e-05,7.328108073663418e-06,1.7088101039001374e-05,7.111176784310734e-05,6.485974671558766e-05,-2.1575514300050175e-05,7.268722466960353e-06,-5.1770552909505074e-05,-0.0001686656671664168,6.252021127519674e-06,-4.8728490939546216e-05,-3.959670027497709e-05,-2.2508599235975716e-05,1.6121231662098994e-06,1.6778523489932888e-05,-2.812464844189448e-05
02/01/2013,5.518656171838493e-05,8.370601184038879e-05,4.6299460006834977e-05,7.84144351665227e-05,3.113996136022569e-05,2.851945012200386e-05,-3.0468361072814538e-05,6.716002874111454e-07,-1.4229939905779828e-05,-1.9489109508106747e-06,-7.240487624676767e-06,-1.6238421167034712e-05,1.4901540193190974e-05,1.2281028954969153e-05,6.989452281103062e-06,1.6449252625977254e-05,3.7406551833553815e-05,3.211497515968773e-05,-2.322787344813777e-05,7.912087912087911e-06,1.7180359413118924e-05,-0.00015870052277819268,5.291576673866091e-06,-5.942259521328141e-05,-3.889842580079623e-05,-2.2449173174818982e-05,8.064516129032263e-07,7.709882115452476e-22,-5.6306306306306316e-06
02/04/2013,5.777975582130189e-05,8.423211425350542e-05,1.2670324293706959e-05,7.833525567089579e-05,2.925785719702726e-05,2.645235843220353e-05,-2.7474896242674508e-05,1.782960954352751e-06,-1.3631234797580732e-05,-1.0225378104709763e-06,-6.919396393080605e-06,-1.3843661445093775e-05,1.5414195751933484e-05,1.2608696987109756e-05,6.711838404500128e-06,1.526501770670887e-05,7.156178995979846e-05,6.566493137718883e-05,-2.0555499849593905e-05,8.702357347433356e-06,-3.445305770887166e-05,-0.00017198248905565981,5.8968585826096275e-06,-6.43707756678468e-05,-3.741831854853429e-05,-2.2153300841825426e-05,3.233368361490582e-06,-7.709882115452476e-22,-1.692906720839682e-05
02/05/2013,6.0415665499591914e-05,8.708230023991217e-05,1.5691827470510443e-05,8.098147609349239e-05,2.968769211934284e-05,2.666663474032026e-05,-2.6781586825956128e-05,2.9061052933867112e-06,-1.2924184103254214e-05,-1.1495208563586671e-07,-6.215776232055647e-06,-1.3857402722701913e-05,1.5830289396640924e-05,1.2809232017618348e-05,6.7084078711985685e-06,1.5117453702273836e-05,7.139047276940173e-05,6.528964862298195e-05,-2.056581059390048e-05,9.121881525442358e-06,-5.147740142077628e-05,-0.00015611340077432246,6.10082414641978e-06,-5.791482253679116e-05,-3.7276116010546405e-05,-2.215866230827257e-05,4.845743821676627e-06,-2.6872690628149148e-05,-1.689189189189189e-05
02/06/2013,5.8315947427935774e-05,9.959577523114025e-05,1.3595536091277079e-05,8.034237914599746e-05,3.54338875715607e-05,4.127982780320447e-05,-2.836924195610362e-05,7.064645615457081e-06,-1.621667952075311e-05,1.2910585847100856e-05,-6.34281023804194e-06,-1.2152562435350507e-05,2.328132513621019e-05,2.9127265367853967e-05,9.873869282711172e-06,9.081392400968235e-05,8.600023913986317e-05,6.674684305472037e-05,-2.202643171806168e-05,1.3407455853499019e-05,-0.0001290122819692435,-0.0004926566276259528,1.9253396085142796e-05,-0.00016918152720621856,-0.00011200927973320764,-2.1195355723525285e-05,7.255139056831924e-06,-0.00023508866200967215,-6.75219446320054e-05
02/07/2013,5.849252169176522e-05,8.696298688998337e-05,9.350110092802091e-06,7.994960752010854e-05,3.083140455518003e-05,2.8470465198218153e-05,-2.819109256235005e-05,2.6403119928299773e-06,-1.2746284437949522e-05,2.793726358681035e-07,-6.734006734006734e-06,-1.5444808124400527e-05,1.5386596430779502e-05,1.3025657073817627e-05,6.012277703942789e-06,1.876931632246426e-05,7.761287679718129e-05,7.059949742730645e-05,-2.1457085828343315e-05,9.374318726836712e-06,-7.772826199606177e-05,-0.0002097600098710593,7.013379369874838e-06,-5.789946823909434e-05,-3.9553532726484615e-05,-2.0784216404020354e-05,-8.076239702794382e-07,-7.718379811403067e-05,-3.361344537815127e-05
02/08/2013,5.637558814875621e-05,8.707207407940734e-05,1.1731429004470601e-05,7.873250388802488e-05,3.2808739364745e-05,3.0696485930651124e-05,-2.8919672096938903e-05,3.889067267806099e-06,-1.3260893637588567e-05,1.7768138337122225e-06,-6.5627563576702225e-06,-1.5658778459350338e-05,1.7149960905394667e-05,1.5037707471300788e-05,6.698137279918344e-06,1.6134521385103845e-05,7.534064507493674e-05,6.700107488355429e-05,-2.235691573926868e-05,1.0451823625476321e-05,-1.7343045438779048e-05,-0.0001690643059141768,8.339570191382444e-06,-5.933363760839799e-05,-3.7250377046499367e-05,-2.1115855661395525e-05,-8.061915511125438e-07,-7.706483498073379e-05,-6.493143017072489e-05
02/11/2013,5.539197620979018e-05,8.47193924877891e-05,1.1097106094299493e-05,7.753440589261485e-05,3.152800209360716e-05,2.9327416277998927e-05,-2.8307474620802822e-05,3.220527472804332e-06,-1.2866602252249288e-05,1.0199416571961008e-06,-6.165044937978163e-06,-1.5440872368553536e-05,1.6087129725053623e-05,1.388654390944539e-05,6.701557314271126e-06,1.5952044408115293e-05,7.36222863934896e-05,6.643729979831534e-05,-2.2142429682824663e-05,9.385572410782494e-06,-1.7292660994673858e-05,-0.00017280750478306488,7.184986595174263e-06,-5.666590091124895e-05,-3.7202516640831584e-05,-2.1250472232716288e-05,-8.072328059412323e-07,-9.386523633925579e-05,-6.391925988225398e-05
02/12/2013,5.465750345198354e-05,8.322136497676953e-05,9.141869130705767e-06,7.712380400115978e-05,3.1186597039256896e-05,2.8563861524785987e-05,-2.8561595278976275e-05,2.62500176028062e-06,-1.284336670923449e-05,2.266245809711702e-09,-6.095294729800044e-06,-1.5718228569741785e-05,1.546836846951511e-05,1.28456329550442e-05,6.748071979434446e-06,1.5599663561713776e-05,7.407949584606376e-05,6.798193487045401e-05,-2.2466300549176233e-05,8.720296490080664e-06,8.640055296353896e-06,-0.00017267961763798952,6.097560975609756e-06,-5.6664338834368615e-05,-3.707288565845463e-05,-2.1473222096740846e-05,0.0,-8.378016085790885e-05,-6.505159264244057e-05
02/13/2013,0.0002152897740265018,0.0002449915398606285,2.4416257761308067e-05,0.0002325036249395843,4.612559969489086e-05,2.9701765834126674e-05,-3.632929319194309e-05,9.796306502947767e-06,-4.06574289825332e-05,-6.62752735781642e-06,-1.9115442278860568e-05,4.328135790590109e-06,5.045373548548097e-05,3.402990162471678e-05,2.154198670367263e-05,4.2212387266021316e-05,0.00022057528209932042,0.00020808736717827626,-1.7213850913082524e-05,2.8911748781808335e-05,-2.5837122778007433e-05,-0.0005162241887905604,1.2487914921044148e-05,-0.0001705069124423963,-0.00011057839620771073,-6.836600894168943e-05,-6.069434328720563e-06,-0.00021378269617706238,-0.000195714526742028
02/14/2013,0.00028865715510012973,0.000332939204529238,0.00013943674271254945,0.0003110140708393984,6.520785954486644e-05,4.428204942910826e-05,-4.780601753567587e-05,1.7401842009190567e-05,-5.380327114812776e-05,-3.5239681065676105e-06,-2.5449101796407187e-05,5.9972536124519e-06,7.120511315731833e-05,5.027930304156016e-05,2.8354169351720584e-05,0.00014792098854514297,0.0001935024618166885,0.00017157732812684895,-2.235691573926868e-05,4.285094380559775e-05,-3.444949703734326e-05,-0.00017701275712628947,2.1925133689839575e-05,-5.842558425584256e-05,-0.00014792098854514297,0.0,-1.6166841807452909e-06,0.0,-4.388185654008439e-05
02/15/2013,5.354205971402793e-05,7.95054384912525e-05,9.75977912474482e-06,7.577965607694549e-05,3.198418505687468e-05,2.5963378777224574e-05,-2.912743385262026e-05,2.856751204254426e-06,-1.3675413294278104e-05,-3.164055075395684e-06,-6.889837489702688e-06,-1.5452020558342152e-05,1.6532164498532533e-05,1.051135821888242e-05,6.785575804575416e-06,2.020566377712045e-05,6.974565936650767e-05,6.601987695220067e-05,-2.223759636291757e-05,9.746588693957115e-06,-6.858710562414266e-05,-0.00017993290637389453,3.725782414307004e-06,-5.835506291597179e-05,-4.0693591659614305e-05,-2.0487927882493854e-05,-8.065817067268915e-06,-7.025526078083703e-05,-1.6837851490149855e-05
02/18/2013,5.23362281066385e-05,7.82723932948988e-05,8.01073792530465e-06,7.48502994011976e-05,2.858519011502744e-05,2.5936165188260308e-05,-2.938641013074346e-05,-8.012200157160147e-07,-1.3033568487912746e-05,-3.4502449424831495e-06,-6.872338836184358e-06,-1.635284164283071e-05,1.2232348472196732e-05,9.583323545429597e-06,6.161229651728389e-06,1.7534154514586806e-05,7.026165536959416e-05,6.683956147589295e-05,-2.25140712945591e-05,6.0711188204683434e-06,-8.566337719298245e-05,-0.00017993290637389453,3.422093893701208e-06,-5.710352405910369e-05,-3.971764366052247e-05,-2.2183489145935668e-05,-8.080155138978668e-06,-7.697456492637216e-05,-1.1287955751213458e-05
02/19/2013,5.5747695942048625e-05,7.857510578377485e-05,8.959414714547927e-06,7.59050214091086e-05,2.838243369216821e-05,2.2827409841726224e-05,-2.6752049687683483e-05,1.6303840044847249e-06,-1.280834185421628e-05,-3.924639845957261e-06,-6.594724220623501e-06,-1.39437078334672e-05,1.4438725858701007e-05,8.88370200825902e-06,6.213617633592781e-06,2.0804661846552176e-05,6.961569106922691e-05,6.694560669456067e-05,-2.015732546705998e-05,8.225108225108225e-06,-5.162622612287042e-05,-0.00018977655341291706,2.6700843746662396e-06,-5.54385186827808e-05,-3.680364804940665e-05,-1.5998986202854476e-05,1.6164228562191867e-06,-5.026809651474531e-05,5.63729635266926e-06
02/20/2013,5.0290647651539076e-05,9.008518545368186e-05,7.793947756039439e-06,7.609013754755634e-05,4.071845522820573e-05,3.9794537802142784e-05,-3.238989971345533e-05,8.328555514750401e-06,-1.674901513923647e-05,7.404638088687452e-06,-6.5904098174380736e-06,-1.564088457421886e-05,2.507757065398687e-05,2.4153653227923922e-05,1.0158605321798396e-05,9.062697218773732e-05,8.229123769764243e-05,6.829618979151689e-05,-2.5799489896017258e-05,1.4918965332188477e-05,-0.00015413070283600493,-0.000564046579330422,1.3995047906125528e-05,-0.00016047684548372304,-0.00011217297602854669,-2.1546003840809374e-05,1.6108247422680447e-06,-5.78529027065097e-05,-6.734006734006735e-05
02/21/2013,5.307046750674453e-05,8.312515869815239e-05,3.872847685794027e-06,7.50968992248062e-05,3.117113317045543e-05,3.0054691191407844e-05,-2.8696130065795486e-05,2.4750031046599423e-06,-1.3594449386446474e-05,1.3585611256123613e-06,-6.669698347733819e-06,-1.5101680679349013e-05,1.6069452491106414e-05,1.4953010512058835e-05,6.924751038712654e-06,1.2611329726210128e-05,7.925231101235836e-05,7.122405153901217e-05,-2.202643171806167e-05,9.14470145239376e-06,-5.137162231583273e-05,-0.0002137535116648345,8.02825947334618e-06,-6.13105748479498e-05,-3.442735827404177e-05,-2.181602854783164e-05,8.081461128171973e-07,-8.717518860016763e-05,-1.6870803387657316e-05
02/22/2013,5.1810519631999885e-05,7.474523063710093e-05,6.3384875423229e-06,7.45311437178117e-05,3.3479096382745646e-05,2.293471100510104e-05,-2.9239232438726235e-05,4.239863944019412e-06,-1.34502164860013e-05,-6.304521433625194e-06,-6.518608352914425e-06,-1.578901595272493e-05,1.769008043002071e-05,7.145695052376107e-06,6.9316081330868755e-06,9.694159537040356e-06,6.840674309477802e-05,6.81926561754888e-05,-2.2720624085811806e-05,1.0758472296933836e-05,-5.147740142077628e-05,-0.00017527675276752765,2.1408691928923107e-07,-5.961771288109477e-05,-3.4466302561111404e-05,-2.4772143024071047e-05,1.6157699143641947e-06,-8.385603595746822e-05,7.86826279997752e-06
02/25/2013,5.165187738046578e-05,7.93093848563509e-05,3.4424950822006374e-06,7.549383923332683e-05,3.4568122959800855e-05,2.765750747588512e-05,-3.058370704553704e-05,3.984415914263813e-06,-1.3016099594630972e-05,-2.926199569651922e-06,-6.741745192676014e-06,-1.756760745090607e-05,1.7000515508894784e-05,1.008990002497905e-05,6.274354401954958e-06,1.2395555935558924e-05,7.586688977415027e-05,7.205134415112618e-05,-2.384196185286103e-05,1.0726161106939828e-05,-5.1450915826301714e-05,-0.0001868872549019608,3.815545623024093e-06,-6.254996369050886e-05,-3.58918691785139e-05,-2.3496313242954975e-05,2.420526060997257e-06,-8.383635144198527e-05,-2.2461814914645112e-06
02/26/2013,5.454890274504103e-05,8.421018509368765e-05,1.4219104186137267e-05,8.040003921953134e-05,3.625774520745886e-05,2.9661282348646622e-05,-3.1653106090491525e-05,4.604639116967344e-06,-1.260693790352765e-05,-1.9918237418448973e-06,-5.801969616001223e-06,-1.904616818696387e-05,1.7211577020494996e-05,1.0615114161682753e-05,6.804968287526428e-06,1.16703914244966e-05,6.999108090755038e-05,6.618093503339405e-05,-2.5851136474490295e-05,1.0406608732968566e-05,-3.446018126055343e-05,-0.00020698177324683344,3.8101458741563254e-06,-6.594282910072385e-05,-3.5383968609865475e-05,-2.3713577185368874e-05,8.078849571820978e-07,-8.375209380234505e-05,8.992300342831451e-06
02/27/2013,5.288563503245807e-05,8.441635619953016e-05,1.2653921723969323e-05,8.008594589315363e-05,2.5808149798369575e-05,3.153072116707208e-05,-3.34675074366662e-05,-7.65935763829663e-06,-1.3182370443199311e-05,-1.9367862695941206e-06,-6.267196575970649e-06,-2.028513699346689e-05,5.523012804902682e-06,1.124558417360519e-05,6.915173867228663e-06,8.207051891709963e-05,7.176243447556083e-05,6.74320241691843e-05,-2.7200310860695557e-05,-1.3921610623259806e-06,-0.00010463054378166028,-0.0006646030589949016,4.330410306376528e-06,-0.0001929242726295578,-0.00010654463521562188,-2.447411629852226e-05,1.6165535079211076e-06,-0.00016793739293991197,2.696780718017866e-05
02/28/2013,5.356146540002272e-05,8.018781928057151e-05,1.1009421967221026e-05,7.64481034989709e-05,3.147715671173852e-05,2.662635388054879e-05,-2.8262156452503715e-05,3.2150002592348076e-06,-1.30228118766304e-05,-1.6358025719549231e-06,-5.375518353555522e-06,-1.5239344575873313e-05,1.6237812135865208e-05,1.1387009304675477e-05,7.647293523074878e-06,1.4808053829682058e-05,6.917839731335048e-05,6.543868153174988e-05,-2.2886638098948193e-05,8.590518612790329e-06,-5.1419169066227886e-05,-0.0002583979328165375,3.7397157816005992e-06,-6.568836827037943e-05,-3.857984463792294e-05,-2.3771790808240886e-05,8.061915511125446e-07,-3.360215053763441e-05,-1.1242270938729626e-05
03/01/2013,4.804277652898532e-05,7.536426731686475e-05,4.627823255752e-06,7.182918429597561e-05,3.2178164724712836e-05,2.7321490787879424e-05,-2.978225679458658e-05,2.3959079301262617e-06,-1.3617800247108476e-05,-2.460766006707152e-06,-5.99584902759628e-06,-1.61644565474781e-05,1.6013708177234737e-05,1.1157034240401323e-05,7.621951219512196e-06,1.3622535786252542e-05,7.073644406111275e-05,6.720136104022362e-05,-2.3786407766990298e-05,8.391756957722541e-06,-6.83830820255069e-05,-0.0002612612612612612,3.5350830208891276e-06,-6.846188954815154e-05,-3.7744421339577475e-05,-2.4121885553324933e-05,4.010587952193792e-06,5.029337803855826e-05,-4.260567328175805e-05
03/04/2013,4.941453355639859e-05,7.665268954125986e-05,4.935010893052866e-06,7.325649540925961e-05,3.2009989857528475e-05,2.723815598486127e-05,-2.8448487764569284e-05,3.561502092959191e-06,-1.2220403030352318e-05,-1.2103317797080137e-06,-4.606525911708253e-06,-1.6228084734216962e-05,1.578190512331151e-05,1.1010071250644305e-05,7.613877118644067e-06,1.3683075953937012e-05,7.1717678648207e-05,6.832148451620675e-05,-2.3841961852861032e-05,8.168028004667443e-06,-6.852365779285299e-05,-0.0001726341169379144,3.3961941320002385e-06,-6.731781351741697e-05,-3.869792852264968e-05,-2.5014852568712668e-05,8.01924619085806e-07,-7.721489240272603e-05,7.86826279997752e-06
03/05/2013,4.952078084365983e-05,7.528045565292516e-05,4.0889277046747766e-06,7.230092818759159e-05,3.132986235343143e-05,2.5759674809265323e-05,-2.8245890223069548e-05,3.083972130361886e-06,-1.3121691218129877e-05,-2.4862154138042268e-06,-5.465742879137799e-06,-1.5124199004939671e-05,1.6205663348491762e-05,1.063547580432565e-05,7.655948338992078e-06,1.3280118592446784e-05,7.119152794825039e-05,6.821200048291681e-05,-2.2780147343931752e-05,8.549715009499683e-06,-6.855184233076265e-05,-0.00023261434354419672,2.9795274653335713e-06,-6.586828181820969e-05,-3.745580564987574e-05,-2.4175687057428953e-05,8.011536612722319e-07,-2.014098690835851e-05,1.686909581646424e-05
03/06/2013,5.0183420935031884e-05,8.355853524388955e-05,6.547837622664143e-06,7.302112744620778e-05,3.1211673015309874e-05,3.3375114308857666e-05,-2.7953381856674863e-05,3.258291158635016e-06,-1.2768566807533973e-05,5.421732452182801e-06,-5.11567534549897e-06,-1.518481504914089e-05,1.602685796616899e-05,1.8190299259716776e-05,7.652891462035005e-06,8.876073681080987e-05,7.70106976212254e-05,6.647328982354364e-05,-2.2837706511175893e-05,8.373966504133985e-06,-0.00020590960568310512,-0.0007379737609329445,1.0537407797681771e-05,-0.00019750863526126261,-0.00011196332539892445,-2.320258858811459e-05,1.0444283763155782e-05,-0.00019501697992670044,2.363427645350801e-05
03/07/2013,5.2772561141202944e-05,8.007522469714734e-05,6.339110207566538e-06,7.590855803048066e-05,3.1229333025498036e-05,2.7302663555944397e-05,-2.8672329069208527e-05,2.55700395628951e-06,-1.2906516434537161e-05,-1.3696655132641287e-06,-5.536332179930795e-06,-1.5765812634671366e-05,1.546352039082667e-05,1.1536850921273032e-05,7.370184254606366e-06,1.3305739066964479e-05,7.373611448958081e-05,6.956944782291412e-05,-2.3135996889277732e-05,8.093336136220306e-06,-5.150922015040693e-05,-0.00024048706240487055,4.166666666666668e-06,-6.523632237059693e-05,-3.7200041915540195e-05,-2.3894302848575714e-05,4.00737356736395e-06,-5.045408678102927e-05,1.1230907457322552e-05
03/08/2013,5.159662897668142e-05,7.904867127775644e-05,7.798146198285636e-06,7.499756501412292e-05,3.235867657912134e-05,2.7452042301075028e-05,-2.9079702056933476e-05,3.278974522187861e-06,-1.3050432016007195e-05,-1.6276597558584496e-06,-5.678766019491981e-06,-1.602927004092628e-05,1.6329406538195054e-05,1.1422772260148745e-05,7.3716659965152145e-06,1.2008727896461766e-05,7.125052507947081e-05,6.719941881583728e-05,-2.3400936037441496e-05,8.957740541679842e-06,-7.723200494284832e-05,-0.00023135464231354647,4.05110626363353e-06,-6.966530364985613e-05,-3.703962541058076e-05,-2.5030897514118993e-05,4.003523100328289e-06,-6.729701537736802e-05,-5.614507888383585e-06
03/11/2013,5.219644778784153e-05,7.628168308814594e-05,7.0242017380275605e-06,7.607326291307299e-05,3.190046377388011e-05,2.408523530030441e-05,-2.9712644043299492e-05,2.1878197305806142e-06,-1.2546337574624202e-05,-5.627408742995088e-06,-5.835828918068035e-06,-1.716630646867529e-05,1.4734157305204817e-05,6.918928831629115e-06,6.710508656556168e-06,1.4219478024680753e-05,6.925748135011838e-05,6.904906117504543e-05,-2.3876815125231462e-05,8.023648648648648e-06,-6.869311351537009e-05,-0.00023826979472140765,2.0842017507294694e-07,-6.825006825006825e-05,-3.7648624511881203e-05,-2.342914648720045e-05,4.009944662763654e-06,-7.77289624873268e-05,7.8714480090859e-06
