date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
03/25/2014,1.0234,93.682,1.0686,0.916,0.7901,91.537,1.5448,1.2205,0.8365,141.4,1.3827,1.8465,1.459,169.026,1.6528,1.0621,87.674,0.8573,1.1172,0.8828,11420,60.69,102.27,1078,6.0271,6.4015,1.2684,32.58,30.495
03/26/2014,1.025,94.207,1.0729,0.9229,0.7965,91.908,1.5315,1.2198,0.8323,140.76,1.3789,1.8401,1.4656,169.126,1.6568,1.0675,87.809,0.8602,1.1107,0.8847,11470,60.54,102.08,1078,6.0475,6.4559,1.2673,32.574,30.5
03/27/2014,1.0235,94.553,1.0672,0.9255,0.8016,92.378,1.5202,1.2186,0.8272,140.43,1.3746,1.8378,1.4733,169.776,1.6619,1.0795,88.601,0.8673,1.1058,0.8865,11429,60.61,102.16,1069.1,5.9994,6.4762,1.2645,32.517,30.485
03/28/2014,1.0229,95.091,1.0676,0.9247,0.8018,92.962,1.521,1.2194,0.8265,141.4,1.3752,1.8403,1.4755,171.087,1.6638,1.0823,89.07,0.8661,1.1061,0.8868,11383,60.32,102.83,1068.56,6.0069,6.5028,1.2585,32.5,30.43
03/31/2014,1.0234,95.557,1.0688,0.9271,0.8009,93.373,1.5203,1.2177,0.8256,141.96,1.3772,1.8414,1.4748,171.939,1.6681,1.0818,89.408,0.8674,1.1039,0.8841,11276,60.32,103.07,1063.55,5.9871,6.477,1.2583,32.428,30.42
4/1/2014,1.0192,95.744,1.0685,0.9246,0.8011,93.939,1.521,1.2184,0.829,142.88,1.3798,1.8347,1.4696,172.349,1.6643,1.0777,89.611,0.8653,1.1023,0.883,11285,60.32,103.56,1057.5,5.9846,6.4497,1.2591,32.352,30.25
4/2/2014,1.019,95.893,1.0797,0.9241,0.8042,94.104,1.518,1.2207,0.8276,142.85,1.3767,1.8343,1.4751,172.618,1.6635,1.0844,88.818,0.8559,1.1027,0.8867,11380,60.25,103.77,1060.65,5.9789,6.4834,1.2624,32.441,30.26
4/3/2014,1.0185,95.839,1.0799,0.9221,0.807,94.096,1.5156,1.223,0.827,142.61,1.3721,1.8325,1.4787,172.429,1.659,1.0901,88.751,0.8539,1.1045,0.8913,11367,60.77,103.94,1060.3,5.9992,6.5396,1.2636,32.483,30.257
4/4/2014,1.0203,95.984,1.0807,0.9292,0.8124,94.065,1.505,1.2227,0.8268,141.54,1.3705,1.8201,1.4788,171.195,1.6575,1.0928,88.82,0.8599,1.0981,0.8921,11320,60.33,103.29,1053.46,5.9997,6.5567,1.2588,32.47,30.185
4/7/2014,1.0159,95.525,1.0775,0.9263,0.8102,94.031,1.5068,1.2208,0.8273,141.69,1.3739,1.8213,1.4757,171.26,1.6607,1.0882,88.65,0.8596,1.0967,0.8886,11335,60.68,103.13,1056.55,5.9998,6.529,1.2603,32.476,30.2
4/8/2014,1.022,95.375,1.0789,0.9357,0.809,93.323,1.5068,1.219,0.8242,140.62,1.3796,1.8282,1.479,170.611,1.6738,1.0879,88.4,0.8673,1.0922,0.8836,11255,60.73,101.93,1047.25,5.9693,6.4942,1.2531,32.275,30.075
4/9/2014,1.0182,95.325,1.0815,0.9356,0.8107,93.619,1.5028,1.2182,0.8246,140.69,1.3809,1.8224,1.4773,170.612,1.6746,1.0928,88.138,0.8651,1.0883,0.8822,11400,60.56,101.88,1038.89,5.9557,6.5083,1.2472,32.221,29.99
4/10/2014,1.0282,95.556,1.0832,0.9417,0.8025,92.934,1.5162,1.2167,0.8275,140.91,1.3887,1.8323,1.4704,170.288,1.6782,1.1028,88.213,0.8694,1.0917,0.8762,11557,60.71,101.47,1038.95,5.9197,6.5283,1.2481,32.257,29.96
4/11/2014,1.0319,95.49,1.0817,0.9397,0.7978,92.553,1.5245,1.2163,0.8298,141.13,1.3885,1.8371,1.4657,170.035,1.6733,1.1004,88.294,0.8688,1.098,0.8761,11520,60.79,101.62,1040.68,5.9339,6.5315,1.2486,32.29,30.05
04/14/2014,1.0319,95.851,1.0852,0.9415,0.8017,92.884,1.5157,1.2152,0.8263,140.78,1.3828,1.8344,1.4707,170.383,1.6735,1.0991,88.327,0.8676,1.0961,0.8788,11476,60.79,101.81,1041.15,5.9601,6.5504,1.2525,32.27,30.15
04/15/2014,1.0266,94.933,1.0822,0.935,0.8011,92.475,1.5173,1.2154,0.8262,140.31,1.3819,1.8364,1.471,169.82,1.6726,1.1035,87.718,0.864,1.0979,0.8795,11520,60.85,101.53,1046,5.9595,6.5758,1.2534,32.329,30.19
04/16/2014,1.0327,95.956,1.0893,0.9385,0.8005,92.923,1.5218,1.2182,0.8233,141.4,1.3831,1.8485,1.4798,171.762,1.6799,1.104,88.09,0.8616,1.1002,0.8808,11450,60.64,102.25,1038.75,5.9716,6.5923,1.2506,32.233,30.12
04/17/2014,1.0266,95.507,1.0874,0.9327,0.8016,93.043,1.5209,1.2191,0.8225,141.5,1.3819,1.849,1.4821,172.027,1.68,1.103,87.838,0.8578,1.1006,0.8822,11465,60.74,102.4,1040.25,5.9873,6.6047,1.2515,32.191,30.13
04/18/2014,1.0289,95.593,1.0878,0.9333,0.8014,92.916,1.5228,1.2199,0.8229,141.45,1.3813,1.8512,1.4835,171.953,1.6794,1.1026,87.91,0.8582,1.1024,0.8835,11450,60.83,102.43,1039.25,5.9876,6.5996,1.2527,32.18,30.17
04/21/2014,1.0283,95.761,1.0907,0.9336,0.8035,93.128,1.5191,1.2206,0.8211,141.47,1.3792,1.8501,1.4865,172.294,1.6797,1.1023,87.794,0.8559,1.1015,0.885,11482,60.93,102.58,1040.5,6.0044,6.6185,1.2528,32.24,30.23
04/22/2014,1.0327,96.133,1.0892,0.9367,0.8029,93.09,1.5214,1.2215,0.82,141.63,1.38,1.8554,1.4897,172.716,1.683,1.1003,88.26,0.86,1.1024,0.8852,11585,61.26,102.63,1040.04,5.9868,6.587,1.2563,32.324,30.3
04/23/2014,1.0241,94.946,1.0813,0.9283,0.8001,92.721,1.5243,1.2196,0.8236,141.33,1.3819,1.8508,1.4808,171.604,1.6779,1.097,87.805,0.8585,1.103,0.8826,11670,61.53,102.28,1043.07,5.9929,6.5743,1.2563,32.347,30.32
04/24/2014,1.0211,94.743,1.0814,0.9257,0.7996,92.794,1.5249,1.2192,0.8232,141.5,1.3824,1.8524,1.4811,171.893,1.6793,1.095,87.615,0.856,1.103,0.882,11685,61.56,102.36,1040.09,6.0018,6.5718,1.2583,32.359,30.27
04/25/2014,1.0244,94.807,1.0819,0.9281,0.7988,92.549,1.5271,1.2196,0.8233,141.3,1.3834,1.8548,1.4814,171.685,1.6803,1.094,87.616,0.8577,1.1039,0.8818,11615,61.08,102.16,1042.4,6.0208,6.5887,1.2567,32.25,30.285
04/28/2014,1.0205,94.784,1.0842,0.9249,0.7979,92.884,1.5278,1.2191,0.824,141.91,1.3847,1.8541,1.4794,172.215,1.6803,1.0904,87.423,0.853,1.1034,0.8804,11625,61.09,102.49,1035.45,6.0042,6.5471,1.2569,32.269,30.21
04/29/2014,1.0155,95.048,1.0834,0.9265,0.8065,93.601,1.5138,1.2209,0.821,141.69,1.3811,1.8439,1.4871,172.592,1.6823,1.0924,87.733,0.8552,1.096,0.884,11565,60.6,102.59,1030.44,6.0084,6.5638,1.2557,32.252,30.13
04/30/2014,1.0157,94.753,1.0782,0.9277,0.804,93.285,1.5183,1.2207,0.8218,141.62,1.3866,1.8474,1.4854,172.339,1.6873,1.0936,87.881,0.8604,1.0949,0.8804,11580,60.57,102.14,1034.75,5.9467,6.5029,1.2552,32.361,30.17
5/1/2014,1.0171,94.905,1.0746,0.9281,0.8028,93.318,1.5198,1.22,0.8208,141.83,1.3868,1.8516,1.4864,172.786,1.6895,1.0945,88.318,0.8637,1.0958,0.8798,11573,60.62,102.27,1032.4,5.9427,6.5046,1.2526,32.365,30.17
5/2/2014,1.0179,94.794,1.0708,0.9277,0.8003,93.142,1.5221,1.2179,0.8222,141.77,1.3869,1.8513,1.4814,172.445,1.687,1.096,88.315,0.8656,1.0972,0.878,11565,60.38,102.2,1031.62,5.9364,6.5089,1.2531,32.403,30.16
5/5/2014,1.0161,94.646,1.0681,0.9274,0.801,93.148,1.5204,1.2179,0.8226,141.63,1.3876,1.8483,1.4806,172.17,1.6869,1.1001,88.614,0.8683,1.0957,0.8777,11550,60.49,102.06,1028.4,5.9554,6.5519,1.2504,32.35,30.07
5/6/2014,1.0195,95.105,1.0682,0.9363,0.8028,93.289,1.5162,1.2173,0.8199,141.45,1.3925,1.8492,1.4846,172.513,1.6983,1.099,89.031,0.8765,1.0889,0.8742,11548,60.27,101.58,1028,5.9201,6.506,1.2471,32.346,30.035
5/7/2014,1.0177,94.934,1.0764,0.9336,0.8032,93.28,1.5173,1.2188,0.8205,141.54,1.392,1.8492,1.4854,172.496,1.6965,1.0995,88.195,0.8674,1.09,0.8756,11608,60.25,101.68,1024.95,5.9066,6.4942,1.2486,32.386,30.081
5/8/2014,1.0166,95.331,1.0839,0.9381,0.8108,93.772,1.5022,1.2181,0.8186,140.87,1.3861,1.8352,1.488,172.087,1.6933,1.1071,87.954,0.8655,1.0837,0.8788,11563,60.22,101.63,1022.75,5.8866,6.5167,1.2462,32.5,29.998
5/9/2014,1.0204,95.359,1.0868,0.9362,0.8134,93.465,1.4995,1.2196,0.8165,140.13,1.3758,1.8363,1.4936,171.634,1.6851,1.112,87.738,0.8613,1.0898,0.8864,11565,60.16,101.86,1027.69,5.9115,6.5729,1.2488,32.62,30.101
5/12/2014,1.0197,95.625,1.0859,0.9364,0.8153,93.781,1.498,1.2214,0.8155,140.49,1.3757,1.8369,1.4977,172.269,1.687,1.1085,88.058,0.8623,1.0889,0.8878,11553,59.89,102.12,1025.15,5.9265,6.5693,1.2508,32.618,30.18
05/13/2014,1.021,95.728,1.0834,0.9362,0.8163,93.762,1.4939,1.2195,0.8137,140.07,1.3699,1.8359,1.4986,172.137,1.6836,1.1058,88.36,0.8642,1.0905,0.8902,11535,59.71,102.25,1024.25,5.9252,6.5528,1.2519,32.618,30.188
05/14/2014,1.0204,95.46,1.0818,0.938,0.8182,93.552,1.4913,1.2202,0.8171,139.51,1.3708,1.8251,1.4933,170.736,1.6776,1.1064,88.241,0.867,1.0879,0.8901,11385,59.77,101.77,1029,5.9272,6.5577,1.2498,32.425,30.12
05/15/2014,1.0172,94.964,1.0826,0.9349,0.8184,93.349,1.4915,1.2207,0.8165,139.23,1.3707,1.8267,1.495,170.523,1.6788,1.1054,87.716,0.8635,1.088,0.8906,11448,59.79,101.58,1030.13,5.9472,6.574,1.2521,32.525,30.147
05/16/2014,1.0166,95.055,1.0849,0.936,0.822,93.457,1.4873,1.2224,0.8145,139,1.3694,1.8259,1.5009,170.621,1.6811,1.1063,87.578,0.8627,1.0861,0.8927,11357,58.87,101.5,1025.67,5.9344,6.5648,1.2514,32.5,30.104
05/19/2014,1.0145,94.537,1.0817,0.9334,0.8207,93.188,1.49,1.2229,0.8153,138.86,1.371,1.8276,1.4999,170.309,1.6815,1.1108,87.401,0.8629,1.0868,0.892,11419,58.72,101.28,1023.63,5.9356,6.5929,1.2494,32.49,30.113
05/20/2014,1.0077,93.621,1.0792,0.9245,0.8189,92.909,1.492,1.2219,0.8129,138.62,1.3689,1.8355,1.5031,170.53,1.6841,1.1069,86.747,0.8567,1.0899,0.8925,11482,58.93,101.26,1026.21,5.9546,6.5914,1.2527,32.53,30.15
05/21/2014,1.0082,93.512,1.0788,0.9215,0.8179,92.748,1.4949,1.2226,0.8098,138.64,1.3663,1.8459,1.5098,171.203,1.6872,1.1051,86.68,0.8542,1.0941,0.8949,11520,58.97,101.47,1028.4,5.9549,6.5809,1.2527,32.49,30.158
05/22/2014,1.0048,93.831,1.0775,0.9219,0.8208,93.379,1.4879,1.2212,0.8098,138.94,1.365,1.8373,1.508,171.564,1.6856,1.1081,87.08,0.8556,1.0899,0.8947,11528,58.66,101.78,1026.43,5.9514,6.5952,1.2519,32.573,30.12
05/23/2014,1.0026,94.124,1.0795,0.9231,0.8247,93.872,1.4805,1.2209,0.8097,138.97,1.3629,1.8283,1.5077,171.642,1.6832,1.1144,87.185,0.855,1.0861,0.8958,11617,58.65,101.97,1026.18,5.9602,6.6447,1.2534,32.56,30.069
05/26/2014,1.0033,94.17,1.0801,0.9241,0.824,93.857,1.4815,1.2208,0.8101,139.06,1.3645,1.8288,1.507,171.646,1.6843,1.1111,87.183,0.8555,1.0857,0.8947,11616,58.92,101.91,1025.6,5.9576,6.6203,1.2531,32.581,30.095
05/27/2014,1.0043,94.335,1.0824,0.9238,0.826,93.928,1.4803,1.2227,0.8112,139.04,1.3616,1.8247,1.5073,171.392,1.6785,1.111,87.154,0.8535,1.0871,0.898,11625,59.15,102.11,1026.5,5.9693,6.6319,1.2567,32.638,30.11
05/28/2014,1.0036,93.918,1.0873,0.9228,0.8261,93.584,1.4782,1.2213,0.8135,138.34,1.3592,1.8171,1.5012,170.05,1.6708,1.1124,86.376,0.8486,1.0876,0.8985,11673,59.18,101.78,1023.28,5.9748,6.6465,1.2557,32.696,30.09
05/29/2014,1.0074,94.402,1.0972,0.9291,0.8273,93.713,1.4755,1.2207,0.8141,138.27,1.3609,1.8125,1.4995,169.857,1.6717,1.1137,86.028,0.8467,1.0841,0.897,11632,59.15,101.61,1020.15,5.9655,6.6438,1.2549,32.79,29.95
05/30/2014,1.0098,94.751,1.0954,0.931,0.8254,93.828,1.4788,1.2206,0.8137,138.74,1.3635,1.8173,1.5,170.509,1.6755,1.1198,86.495,0.8499,1.0846,0.8952,11772,59.54,101.77,1022.45,5.9734,6.6885,1.2542,32.84,30.006
6/2/2014,1.0083,94.691,1.0934,0.9248,0.8246,93.909,1.4822,1.2223,0.8122,139.2,1.3596,1.8249,1.5048,171.375,1.6739,1.115,86.598,0.8458,1.0902,0.899,11868,59.48,102.38,1026.21,5.9966,6.6858,1.2567,32.853,30.064
6/3/2014,1.01,94.859,1.0974,0.9254,0.8209,93.92,1.4879,1.2215,0.8136,139.74,1.3633,1.8288,1.5012,171.757,1.6756,1.1139,86.437,0.8433,1.0914,0.8959,11859,59.6,102.5,1025.85,5.9982,6.6815,1.2565,32.598,30.075
6/4/2014,1.0138,95.155,1.1014,0.9266,0.8192,93.861,1.4889,1.2198,0.8128,139.74,1.3608,1.8317,1.5006,171.927,1.6742,1.1079,86.398,0.8413,1.094,0.8963,11932,59.53,102.69,1027.25,6.0028,6.6516,1.2572,32.678,30.06
6/5/2014,1.0206,95.585,1.098,0.9331,0.8162,93.664,1.4916,1.2174,0.8117,139.71,1.3637,1.8375,1.4998,172.113,1.6801,1.1124,87.066,0.8499,1.0937,0.8927,11868,59.35,102.45,1022.42,5.9948,6.6685,1.2547,32.646,30.015
6/6/2014,1.0203,95.65,1.0979,0.9333,0.8175,93.744,1.4914,1.2192,0.8121,139.8,1.3643,1.8368,1.5014,172.177,1.6802,1.1149,87.123,0.8501,1.0931,0.8936,11778,59.21,102.48,1019.96,5.9455,6.6291,1.2519,32.48,29.972
6/9/2014,1.0197,95.802,1.101,0.9344,0.8226,93.948,1.4827,1.2197,0.809,139.3,1.3586,1.8326,1.5075,172.174,1.6793,1.1196,87.015,0.8487,1.0913,0.8977,11805,59.41,102.53,1018.5,5.9736,6.6885,1.2504,32.435,29.973
6/10/2014,1.0222,95.869,1.0997,0.9364,0.824,93.788,1.4786,1.2184,0.8084,138.68,1.3546,1.829,1.5072,171.541,1.6756,1.1194,87.178,0.8515,1.0916,0.8995,11808,59.56,102.38,1018.33,5.9839,6.698,1.2497,32.47,29.97
6/11/2014,1.021,95.794,1.0972,0.9395,0.8278,93.827,1.4709,1.2175,0.8056,138.01,1.3536,1.8259,1.5114,171.314,1.6802,1.1161,87.309,0.8563,1.0867,0.8995,11830,59.56,101.96,1018.6,5.9982,6.6948,1.2501,32.48,29.983
6/12/2014,1.0234,96.078,1.0863,0.943,0.8285,93.886,1.4701,1.218,0.8057,138.02,1.3547,1.8246,1.5117,171.299,1.6813,1.1173,88.448,0.8681,1.0851,0.8991,11789,59.49,101.88,1019.05,5.9929,6.6962,1.2482,32.444,29.973
06/13/2014,1.0207,95.943,1.0853,0.9402,0.8291,93.994,1.4699,1.2187,0.7982,138.17,1.354,1.842,1.5269,173.136,1.6968,1.1085,88.414,0.8664,1.0855,0.9001,11816,60.01,102.04,1021.36,5.9938,6.6447,1.2511,32.375,29.978
06/16/2014,1.0203,95.76,1.0831,0.9402,0.8269,93.858,1.4726,1.2177,0.7989,138.21,1.357,1.8432,1.5242,173.001,1.6986,1.107,88.415,0.8681,1.0851,0.8974,11860,60.46,101.85,1022.4,5.9905,6.6319,1.2505,32.365,30
06/17/2014,1.0135,95.374,1.0789,0.9337,0.8288,94.105,1.4703,1.2186,0.7984,138.36,1.3545,1.8416,1.5263,173.302,1.6965,1.1068,88.397,0.8654,1.0855,0.8997,11975,60.58,102.15,1025.03,5.9984,6.6392,1.2541,32.498,30.05
06/18/2014,1.0157,95.443,1.0758,0.9343,0.8253,93.971,1.4757,1.2179,0.8009,138.67,1.3575,1.8426,1.5207,173.145,1.6949,1.104,88.719,0.8685,1.0871,0.8972,12013,60.47,102.16,1023.6,6.0316,6.66,1.2519,32.478,30.007
06/19/2014,1.018,95.82,1.079,0.9406,0.8252,94.124,1.4742,1.2165,0.799,138.76,1.3621,1.845,1.5224,173.659,1.7047,1.0935,88.807,0.8718,1.0822,0.8931,11975,60.41,101.87,1020.75,6.1226,6.6955,1.2496,32.476,29.98
06/20/2014,1.01,95.829,1.0794,0.9388,0.8319,94.888,1.463,1.2173,0.7993,138.82,1.36,1.8302,1.5229,173.65,1.7013,1.0969,88.778,0.8698,1.0758,0.8951,11987,60.45,102.07,1021.24,6.1181,6.711,1.249,32.462,29.98
06/23/2014,1.0106,95.955,1.0808,0.9415,0.8335,94.949,1.4593,1.2164,0.7989,138.56,1.3596,1.8267,1.5226,173.443,1.7018,1.0958,88.782,0.8711,1.0733,0.8947,12011,60.42,101.91,1019.8,6.1146,6.7001,1.2488,32.457,29.961
06/24/2014,1.0075,95.759,1.0797,0.9379,0.8335,95.051,1.4595,1.2165,0.8005,138.72,1.3587,1.8233,1.5196,173.302,1.6973,1.1002,88.69,0.8686,1.0742,0.8953,12047,60.49,102.1,1019.82,6.117,6.7298,1.2494,32.453,29.916
06/25/2014,1.007,95.58,1.0748,0.9391,0.8317,94.92,1.4624,1.2163,0.8032,138.81,1.3638,1.8208,1.5144,172.829,1.698,1.0974,88.928,0.8737,1.0723,0.8918,12149,60.39,101.78,1020.1,6.1326,6.7302,1.2498,32.448,29.93
06/26/2014,1.0057,95.602,1.0728,0.9406,0.8356,95.064,1.4553,1.216,0.7998,138.35,1.3612,1.8196,1.5204,172.982,1.702,1.0989,89.112,0.8768,1.0691,0.8933,12175,60.48,101.64,1018.17,6.1374,6.7441,1.2498,32.483,29.87
06/27/2014,1.0058,95.615,1.0742,0.9427,0.8353,95.087,1.4558,1.2158,0.8011,138.41,1.3649,1.817,1.5176,172.768,1.7035,1.0993,89.017,0.8777,1.0666,0.8908,12072,60.29,101.42,1015.8,6.1274,6.7331,1.2496,32.46,29.835
06/30/2014,1.0051,95.452,1.0771,0.9424,0.8317,94.965,1.4602,1.2145,0.8005,138.67,1.369,1.8242,1.5172,173.23,1.7102,1.0908,88.619,0.8749,1.0666,0.8871,11906,60.36,101.29,1012.69,6.1327,6.6892,1.2469,32.438,29.843
7/1/2014,1.0112,96.492,1.0819,0.9504,0.833,95.423,1.4567,1.2135,0.7976,139,1.3691,1.8263,1.5213,174.271,1.7165,1.0849,89.185,0.8784,1.064,0.8863,11945,60.28,101.53,1011.87,6.1632,6.6866,1.2454,32.392,29.875
7/2/2014,1.0064,96.086,1.0769,0.9439,0.8339,95.473,1.4556,1.2139,0.7955,138.97,1.3652,1.8298,1.5259,174.699,1.7161,1.0862,89.227,0.8765,1.0662,0.8891,11975,59.83,101.8,1010.59,6.1757,6.7084,1.2475,32.375,29.874
7/3/2014,0.9941,95.631,1.0684,0.9357,0.8414,96.193,1.4453,1.216,0.7932,139.02,1.3603,1.822,1.5329,175.264,1.7148,1.1027,89.503,0.8757,1.0625,0.8939,11975,59.79,102.2,1010.3,6.1919,6.8276,1.2472,32.41,29.87
7/4/2014,0.9976,95.576,1.0713,0.9365,0.8395,95.805,1.4483,1.2157,0.7922,138.75,1.3595,1.828,1.5345,175.134,1.716,1.1055,89.206,0.8739,1.0653,0.8941,11864,59.95,102.06,1010.92,6.1901,6.8434,1.2461,32.37,29.885
7/7/2014,0.9997,95.447,1.0694,0.9372,0.8374,95.474,1.4513,1.2153,0.7942,138.56,1.3606,1.8273,1.5302,174.456,1.713,1.1095,89.251,0.8764,1.0667,0.8933,11785,60.12,101.84,1012.2,6.16,6.8344,1.2463,32.41,29.91
7/8/2014,1.0034,95.438,1.0696,0.9399,0.8366,95.117,1.4526,1.2152,0.7944,138.17,1.3607,1.8287,1.5298,173.937,1.7129,1.1043,89.23,0.8787,1.0676,0.8931,11735,60.06,101.55,1014.08,6.1867,6.832,1.2433,32.387,29.91
7/9/2014,1.001,95.607,1.0677,0.9399,0.8377,95.509,1.4513,1.2158,0.7956,138.62,1.3627,1.8242,1.5281,174.224,1.7127,1.1032,89.544,0.8803,1.0651,0.8922,11567,59.94,101.72,1013.75,6.1597,6.7954,1.2415,32.208,29.89
7/10/2014,1.0005,95.076,1.0647,0.9385,0.8376,95.029,1.4496,1.2142,0.7943,137.75,1.3598,1.8248,1.5285,173.41,1.7118,1.0999,89.293,0.8814,1.066,0.8929,11650,60.29,101.31,1016.35,6.1713,6.7883,1.2419,32.19,29.923
7/11/2014,1.0082,95.125,1.0661,0.9392,0.8311,94.35,1.4607,1.214,0.7951,137.9,1.3608,1.8364,1.527,173.276,1.7116,1.0991,89.266,0.881,1.0734,0.8922,11670,60.38,101.3,1022.34,6.1796,6.7928,1.241,32.14,29.955
07/14/2014,1.0057,95.387,1.067,0.9389,0.8331,94.847,1.458,1.2147,0.7972,138.29,1.3612,1.8289,1.5237,173.47,1.7074,1.0994,89.402,0.88,1.0711,0.8924,11729,60.34,101.6,1019.96,6.182,6.7968,1.2414,32.14,29.955
07/15/2014,1.008,95.221,1.0685,0.9368,0.8324,94.462,1.46,1.2153,0.7915,137.92,1.3568,1.8447,1.5355,174.252,1.7142,1.0975,89.118,0.8767,1.0761,0.8958,11835,60.47,101.65,1028.83,6.2138,6.8201,1.2435,32.15,30.04
07/16/2014,1.006,95.229,1.0743,0.9363,0.8362,94.66,1.4535,1.2154,0.7896,137.59,1.3528,1.8409,1.5393,174.258,1.7134,1.1017,88.639,0.8715,1.0744,0.8984,11730,60.32,101.7,1031.68,6.1991,6.8296,1.2428,32.108,30.01
07/17/2014,1.0079,95.049,1.0785,0.9379,0.8353,94.304,1.4533,1.2141,0.7906,137.06,1.3524,1.8383,1.5356,173.358,1.7106,1.1013,88.128,0.8697,1.0746,0.8977,11720,60.53,101.34,1031.02,6.195,6.8228,1.2423,32.161,30.02
07/18/2014,1.0079,95.165,1.081,0.939,0.837,94.405,1.4518,1.2151,0.7916,137.08,1.3524,1.8342,1.5352,173.155,1.7088,1.1046,88.05,0.8687,1.0733,0.8985,11670,60.52,101.34,1031.46,6.1891,6.8397,1.2414,32.139,30.015
07/21/2014,1.0064,95.022,1.0789,0.9376,0.8368,94.42,1.4513,1.2144,0.7922,137.03,1.3521,1.832,1.5331,172.98,1.7068,1.1043,88.072,0.869,1.0733,0.8982,11565,60.57,101.35,1028.46,6.2041,6.8514,1.2398,31.9,29.98
07/22/2014,1.0086,95.277,1.0847,0.9388,0.8399,94.464,1.4468,1.2152,0.7896,136.67,1.3467,1.8322,1.5389,173.074,1.7055,1.1064,87.84,0.8656,1.0743,0.9023,11535,60.38,101.48,1025.2,6.1903,6.8491,1.2395,31.765,29.971
07/23/2014,1.015,95.91,1.088,0.9451,0.8403,94.493,1.4458,1.215,0.7903,136.62,1.3463,1.8294,1.5373,172.87,1.7035,1.103,88.149,0.8686,1.0739,0.9025,11540,60.16,101.48,1025.83,6.1978,6.8365,1.2374,31.81,29.925
07/24/2014,1.0121,95.888,1.0967,0.9417,0.8396,94.741,1.4477,1.2155,0.7932,137.15,1.347,1.8251,1.5325,172.914,1.6982,1.1011,87.431,0.8586,1.0747,0.9024,11600,60.29,101.82,1032.45,6.2051,6.8327,1.2408,31.842,29.935
07/25/2014,1.016,95.685,1.0985,0.9396,0.8368,94.172,1.4524,1.2152,0.7911,136.77,1.343,1.8354,1.536,172.877,1.6975,1.098,87.106,0.8554,1.0812,0.9049,11638,60.25,101.84,1029.47,6.2145,6.8221,1.2421,31.85,29.95
07/28/2014,1.0164,95.812,1.1008,0.9408,0.8366,94.268,1.4521,1.2147,0.7912,136.88,1.3442,1.8352,1.5353,172.999,1.6988,1.0977,87.036,0.8547,1.0803,0.9037,11623,60.26,101.84,1027.55,6.2255,6.8337,1.2414,31.81,29.94
07/29/2014,1.0187,95.857,1.1038,0.9385,0.8355,94.096,1.4556,1.2162,0.7917,136.97,1.3411,1.8386,1.5362,173.008,1.6939,1.0965,86.843,0.8503,1.0854,0.9069,11670,60.26,102.14,1027.86,6.2489,6.8522,1.2426,31.85,29.951
07/30/2014,1.0165,95.906,1.0989,0.9316,0.834,94.35,1.4598,1.2175,0.7917,137.73,1.3379,1.8438,1.5378,173.961,1.6899,1.1,87.275,0.8478,1.0911,0.91,11773,60.69,102.94,1030.37,6.2649,6.8912,1.2461,31.979,30.01
07/31/2014,1.0128,95.612,1.0961,0.9296,0.8342,94.4,1.4583,1.2166,0.7927,137.66,1.3385,1.8396,1.5347,173.66,1.6885,1.0961,87.237,0.8482,1.0894,0.9089,11880,61.15,102.85,1033.6,6.2926,6.897,1.2466,32.187,30.06
8/1/2014,1.0166,95.56,1.0942,0.9312,0.8298,93.993,1.4659,1.2164,0.7984,137.78,1.3427,1.8363,1.5238,172.608,1.6821,1.0945,87.366,0.8515,1.0916,0.9059,11830,61.4,102.61,1033.3,6.271,6.8601,1.2468,32.14,30.02
8/4/2014,1.0182,95.605,1.0944,0.9329,0.8308,93.901,1.4644,1.2166,0.7963,137.51,1.3417,1.8389,1.5277,172.674,1.6849,1.0985,87.363,0.8524,1.0914,0.9067,11806,61.37,102.49,1035,6.2689,6.8862,1.246,32.175,30
8/5/2014,1.0197,95.543,1.0987,0.9302,0.8301,93.699,1.4655,1.2166,0.7923,137.32,1.3369,1.8497,1.5356,173.319,1.6874,1.0971,86.958,0.8466,1.0961,0.91,11808,61.37,102.71,1035.84,6.2818,6.8915,1.248,32.2,29.997
8/6/2014,1.0207,95.424,1.1037,0.9343,0.8316,93.492,1.4604,1.2145,0.7935,136.54,1.3369,1.8405,1.5305,172.07,1.6848,1.1006,86.46,0.8466,1.0924,0.9084,11855,61.61,102.13,1035.15,6.2723,6.9031,1.2484,32.19,29.985
8/7/2014,1.0137,94.718,1.0936,0.9276,0.8322,93.44,1.4589,1.2141,0.7931,136.32,1.3351,1.8394,1.5307,171.875,1.6833,1.1059,86.608,0.8482,1.0927,0.9094,11883,61.83,102.11,1039.6,6.2519,6.9144,1.2516,32.239,30.04
8/8/2014,1.0178,94.648,1.0961,0.9275,0.8251,92.989,1.4715,1.2143,0.7994,136.83,1.341,1.8407,1.519,171.155,1.6773,1.1058,86.342,0.8462,1.0973,0.9054,11805,61.54,102.04,1032.67,6.2362,6.8998,1.2522,32.12,30
