date,CAD,JPY,NZD,USD,CHF,SGD,THB,TWD,GBP,IDR,INR,KRW,NOK,SEK
12/3/2013,0.937910336,0.009768487,0.8249,1,1.106684374,0.797893561,0.031075202,0.033881077,1.6408,8.41E-05,0.015915964,0.000940654,0.164055451,0.153640512
12/4/2013,0.935366196,0.009795279,0.8189,1,1.108278843,0.797321001,0.03101737,0.033875339,1.6388,8.24E-05,0.016064257,0.000940955,0.162612202,0.154042855
12/5/2013,0.939672994,0.00982801,0.8212,1,1.114702932,0.797638989,0.031046259,0.033806626,1.633,8.26E-05,0.016129032,0.000942907,0.162694216,0.154104575
12/6/2013,0.939849624,0.009717229,0.8283,1,1.121201928,0.800384184,0.031099362,0.033886818,1.6349,8.38E-05,0.016228497,0.000947409,0.16225864,0.153711361
12/9/2013,0.940026321,0.00968523,0.8266,1,1.121830828,0.800448251,0.031113877,0.033927057,1.6406,8.38E-05,0.016321201,0.000951475,0.162755119,0.152886497
12/10/2013,0.942063118,0.00972668,0.8324,1,1.127268628,0.800832866,0.03117207,0.03391555,1.6435,8.33E-05,0.016286645,0.000950616,0.163797481,0.153188621
12/11/2013,0.943307235,0.009763718,0.8229,1,1.129943503,0.799424414,0.03117207,0.033883373,1.6393,8.28E-05,0.016157699,0.000948875,0.163518927,0.153040923
12/12/2013,0.940379913,0.009699321,0.8249,1,1.123343069,0.796558866,0.031128405,0.033823778,1.6336,8.22E-05,0.015979546,0.000947418,0.161069501,0.151281353
12/13/2013,0.944733113,0.009688984,0.8263,1,1.124227094,0.796685787,0.031191516,0.033829499,1.63,8.24E-05,0.015974441,0.000946719,0.161841104,0.152082003
12/16/2013,0.944911651,0.009709681,0.8252,1,1.125745807,0.796622321,0.031235358,0.033823778,1.6303,8.28E-05,0.016074586,0.000948317,0.162509141,0.152010337
12/17/2013,0.942329438,0.009738047,0.8251,1,1.127777151,0.795102171,0.03113325,0.033806626,1.6261,8.26E-05,0.016110843,0.000947463,0.163559045,0.152425083
12/18/2013,0.939319932,0.00969368,0.8221,1,1.125365744,0.79377679,0.030978934,0.033760972,1.6384,8.22E-05,0.01601794,0.000947733,0.163425396,0.152902861
12/19/2013,0.937294967,0.009604303,0.817,1,1.115822361,0.789452909,0.030778701,0.03345041,1.6377,8.17E-05,0.015956598,0.000940601,0.162749821,0.151957209
12/20/2013,0.94029149,0.009606148,0.82,1,1.115822361,0.789827028,0.03066544,0.033467202,1.6336,8.13E-05,0.016010247,0.000939249,0.162295508,0.151795744
12/23/2013,0.942240648,0.009612612,0.821,1,1.118193,0.788830165,0.03058104,0.033388982,1.636,8.18E-05,0.016066838,0.000940406,0.162596338,0.152443672
12/24/2013,0.941974378,0.009592326,0.8191,1,1.116196004,0.788270534,0.03058104,0.033316675,1.637,8.15E-05,0.016066838,0.000942019,0.162702157,0.152427406
12/25/2013,0.94029149,0.009578544,0.8183,1,1.116819299,0.788954635,0.030553009,0.033333333,1.6346,8.15E-05,0.016066838,0.000941132,0.162723338,0.15217689
12/26/2013,0.939408173,0.009551098,0.8157,1,1.115697869,0.788084167,0.03045067,0.033350008,1.6413,8.16E-05,0.01603592,0.000942152,0.162784262,0.152783719
12/27/2013,0.93405567,0.009508415,0.815,1,1.121704992,0.788084167,0.03045067,0.033394557,1.6483,8.16E-05,0.01601281,0.000946235,0.162691569,0.153477807
12/30/2013,0.93905531,0.009516559,0.821,1,1.126760563,0.789079145,0.030459945,0.033500838,1.6514,8.11E-05,0.016064257,0.000946656,0.164638865,0.155804497
12/31/2013,0.940910802,0.009500285,0.8238,1,1.125365744,0.792141952,0.03058104,0.033551418,1.6566,8.14E-05,0.016082342,0.000951303,0.16496478,0.15562749
1/1/2014,0.94029149,0.009488566,0.8228,1,1.121830828,0.792079208,0.030543677,0.033551418,1.6547,8.14E-05,0.016066838,0.000951249,0.164937571,0.155383253
1/2/2014,0.939849624,0.009537434,0.8192,1,1.111852346,0.789452909,0.030330604,0.03342246,1.6443,8.19E-05,0.015936255,0.000947463,0.16235084,0.153919562
1/3/2014,0.94029149,0.009536525,0.8273,1,1.104728237,0.789265983,0.03029844,0.033377837,1.6418,8.18E-05,0.01594642,0.000945492,0.162390386,0.153237917
1/6/2014,0.93905531,0.009611688,0.8298,1,1.107419712,0.788954635,0.030229746,0.033261267,1.6413,8.15E-05,0.015921032,0.000936461,0.162006286,0.153706636
1/7/2014,0.930232558,0.009570294,0.8288,1,1.101685579,0.786596397,0.030216045,0.0331785,1.6423,8.21E-05,0.015974441,0.000932836,0.162134994,0.153458965
1/8/2014,0.925326177,0.009529255,0.8278,1,1.09733348,0.786225332,0.030248034,0.0331785,1.6444,8.23E-05,0.01598721,0.000934143,0.16115516,0.151996474
1/9/2014,0.92174394,0.009544717,0.8245,1,1.099868016,0.786596397,0.030289262,0.0332668,1.6459,8.24E-05,0.016020506,0.000935891,0.161631835,0.152325245
1/10/2014,0.918105031,0.009598771,0.8303,1,1.108156028,0.791076655,0.03029385,0.033388982,1.6483,8.39E-05,0.016173379,0.000942951,0.162744524,0.154204382
01/13/2014,0.920471281,0.009694619,0.8367,1,1.109262341,0.790513834,0.030312216,0.033361134,1.6368,8.41E-05,0.016178612,0.000942409,0.163278635,0.153673567
01/14/2014,0.914578379,0.009618159,0.8391,1,1.109508488,0.788519161,0.030525962,0.033288948,1.645,8.42E-05,0.016178612,0.000940486,0.164438525,0.155479889
01/15/2014,0.914494742,0.009560229,0.834,1,1.100110011,0.785484251,0.030432136,0.033195021,1.6357,8.39E-05,0.016144656,0.000937506,0.162821369,0.154332896
01/16/2014,0.915415599,0.009578544,0.8338,1,1.10314396,0.786163522,0.030492453,0.033255737,1.6343,8.31E-05,0.016175995,0.000938509,0.161603103,0.15461925
01/17/2014,0.912075885,0.00958589,0.8256,1,1.098780354,0.783637646,0.030478513,0.033193919,1.6424,8.34E-05,0.016131634,0.000939496,0.162458979,0.154554728
01/20/2014,0.912492016,0.009602458,0.8261,1,1.099384345,0.783760483,0.03047294,0.033187309,1.6423,8.35E-05,0.016149871,0.000937849,0.161854202,0.154232923
01/21/2014,0.911743253,0.009598771,0.8313,1,1.098780354,0.782105428,0.030395137,0.033057851,1.6475,8.25E-05,0.01603592,0.000932401,0.161833247,0.154144958
01/22/2014,0.903097625,0.009577627,0.831,1,1.097453907,0.781983109,0.030376671,0.033101622,1.6576,8.24E-05,0.016072003,0.000933271,0.16240621,0.154435384
01/23/2014,0.895977063,0.009664637,0.8283,1,1.111481605,0.781983109,0.030413625,0.033052388,1.6616,8.21E-05,0.015976993,0.000926604,0.16390487,0.15569776
01/24/2014,0.901875902,0.009774216,0.8214,1,1.117942985,0.782166601,0.03045067,0.033052388,1.6482,8.15E-05,0.015830299,0.000918907,0.16273393,0.155262627
01/27/2014,0.901225667,0.009768487,0.8225,1,1.116944041,0.783637646,0.030380362,0.032954358,1.6583,8.13E-05,0.015642109,0.000922475,0.162424676,0.155542766
01/28/2014,0.896539358,0.009718173,0.8266,1,1.112842199,0.784313725,0.030367446,0.033014196,1.6568,8.17E-05,0.015835313,0.000926355,0.16308159,0.155622646
01/29/2014,0.896700143,0.009791442,0.8277,1,1.118067979,0.783821916,0.030369291,0.033030553,1.6567,8.17E-05,0.015795293,0.000926655,0.162016785,0.154858691
01/30/2014,0.895656068,0.009728573,0.8137,1,1.106806862,0.784498313,0.03030303,0.033041467,1.6482,8.16E-05,0.015885624,0.000925712,0.160105029,0.153416587
01/31/2014,0.898634076,0.009800078,0.8086,1,1.10314396,0.783269366,0.030284676,0.033019647,1.6439,8.18E-05,0.015898251,0.000922603,0.159225527,0.152655441
2/3/2014,0.901388138,0.009884353,0.8107,1,1.108401685,0.783883358,0.030376671,0.032997855,1.6311,8.22E-05,0.015830299,0.000919033,0.15903055,0.152737048
2/4/2014,0.903505602,0.009840583,0.821,1,1.105583195,0.788581342,0.030536216,0.033036009,1.6323,8.28E-05,0.015954052,0.000926355,0.159058374,0.153275497
2/5/2014,0.902364194,0.00986096,0.8205,1,1.107051921,0.788892395,0.030531554,0.03298153,1.6321,8.28E-05,0.015910899,0.000925497,0.160467281,0.153341307
2/6/2014,0.903995661,0.009814506,0.8277,1,1.111728738,0.788767944,0.030492453,0.033052388,1.634,8.33E-05,0.01600256,0.000929394,0.160973568,0.153798831
2/7/2014,0.906453952,0.009775171,0.8295,1,1.113461753,0.788519161,0.030487805,0.033041467,1.6411,8.30E-05,0.016010247,0.000929843,0.16190137,0.154144958
2/10/2014,0.905633037,0.009784736,0.827,1,1.114702932,0.787091696,0.030487805,0.03298697,1.6407,8.27E-05,0.015954052,0.00092999,0.162914209,0.154147334
2/11/2014,0.907852928,0.009744689,0.8335,1,1.114702932,0.789079145,0.03054461,0.033036009,1.6458,8.33E-05,0.016015375,0.000936084,0.163345312,0.155289148
2/12/2014,0.910332271,0.009756098,0.8317,1,1.109139308,0.789702282,0.03074369,0.033112583,1.6576,8.35E-05,0.016074586,0.00093985,0.163663442,0.155103687
02/13/2014,0.911577028,0.009784736,0.8349,1,1.118193,0.790388871,0.030721966,0.033025099,1.6644,8.40E-05,0.01598721,0.000938527,0.163711671,0.154810744
02/14/2014,0.910912735,0.009823183,0.8362,1,1.120448179,0.794155019,0.030921459,0.033118066,1.6747,8.59E-05,0.01607717,0.000942783,0.164549464,0.155183116
02/17/2014,0.912325518,0.00981258,0.836,1,1.121076233,0.794407372,0.031027956,0.033118066,1.6698,8.56E-05,0.01610306,0.000941815,0.164365549,0.154911468
02/18/2014,0.913659205,0.009767533,0.8309,1,1.12561909,0.793398921,0.030794814,0.033052388,1.6696,8.48E-05,0.016007684,0.000938086,0.165434182,0.154168722
02/19/2014,0.903260771,0.009776127,0.8308,1,1.127268628,0.792832792,0.030709701,0.033046927,1.6724,8.50E-05,0.016007684,0.000935454,0.165352117,0.153772816
02/20/2014,0.899928006,0.009768487,0.8283,1,1.122838536,0.79057633,0.030689909,0.032938076,1.6652,8.48E-05,0.01599744,0.000929498,0.163711671,0.152706727
02/21/2014,0.900252071,0.009755146,0.8282,1,1.126506703,0.788767944,0.030755036,0.032970656,1.6616,8.52E-05,0.016033349,0.00092687,0.164552171,0.153186275
02/24/2014,0.902934537,0.009753243,0.8335,1,1.124985938,0.79151496,0.030735186,0.032970656,1.6647,8.60E-05,0.016084928,0.000932818,0.165694592,0.153817757
02/25/2014,0.902364194,0.009788567,0.834,1,1.127904354,0.791702953,0.030721966,0.032976092,1.6698,8.58E-05,0.016090105,0.000930536,0.16581823,0.154057094
02/26/2014,0.899038029,0.00975039,0.8295,1,1.121076233,0.789515238,0.030684259,0.033036009,1.6637,8.55E-05,0.016010247,0.00093314,0.165046461,0.153393054
02/27/2014,0.898069151,0.009795279,0.8383,1,1.126126126,0.791201836,0.030671083,0.033046927,1.6683,8.56E-05,0.016010247,0.000935524,0.165516328,0.153369529
02/28/2014,0.903832249,0.009823183,0.8389,1,1.135976372,0.788767944,0.030712531,0.033008747,1.6745,8.60E-05,0.016064257,0.000931923,0.166572276,0.156035451
3/3/2014,0.900900901,0.009859988,0.8365,1,1.133272892,0.786410821,0.030740855,0.033008747,1.6655,8.54E-05,0.0159821,0.000930821,0.165267403,0.154435384
3/4/2014,0.90065748,0.009786651,0.8381,1,1.127649977,0.787959972,0.030920503,0.033046927,1.6673,8.61E-05,0.016051364,0.000934082,0.166267624,0.155086849
3/5/2014,0.905059281,0.009769441,0.8429,1,1.126887537,0.78733958,0.030973177,0.033046927,1.6733,8.60E-05,0.01618123,0.000931359,0.166808454,0.155598432
3/6/2014,0.911078717,0.009711566,0.849,1,1.136105431,0.791640279,0.031007752,0.033123551,1.6762,8.77E-05,0.016329197,0.000940911,0.167310813,0.156514118
3/7/2014,0.901957247,0.009682417,0.8465,1,1.1390819,0.788270534,0.03095017,0.033079722,1.6713,8.71E-05,0.016244314,0.000936593,0.167022982,0.156658782
3/10/2014,0.90098207,0.009689922,0.8467,1,1.138952164,0.78814628,0.030885169,0.0330033,1.6644,8.70E-05,0.016286645,0.000935848,0.167923293,0.156774214
3/11/2014,0.900738606,0.009708738,0.8473,1,1.138563133,0.789265983,0.030957835,0.033008747,1.6618,8.68E-05,0.016283993,0.000934798,0.168067227,0.156978478
3/12/2014,0.899928006,0.009740892,0.8481,1,1.143772161,0.789141414,0.030859435,0.03298153,1.6611,8.69E-05,0.016286645,0.00093375,0.168022044,0.157027778
03/13/2014,0.903913947,0.009820289,0.8537,1,1.142074006,0.789328282,0.030904259,0.032992412,1.6631,8.73E-05,0.016189089,0.000932897,0.167352813,0.156536168
03/14/2014,0.900495272,0.009865825,0.8538,1,1.146263182,0.790263948,0.030978934,0.032965222,1.6647,8.82E-05,0.016189089,0.000932027,0.167417254,0.156521467
03/17/2014,0.9046499,0.009839614,0.8574,1,1.145606599,0.790888959,0.031027956,0.032992412,1.6638,8.85E-05,0.016189089,0.000935104,0.168149182,0.157477835
03/18/2014,0.898230486,0.009859016,0.8632,1,1.144295686,0.79151496,0.031147796,0.032813782,1.6582,8.80E-05,0.016273393,0.000933838,0.167872551,0.157835756
03/19/2014,0.896057348,0.009834776,0.8623,1,1.143641354,0.789889415,0.031104199,0.032803018,1.6644,8.75E-05,0.016283993,0.000932575,0.166975571,0.15735146
03/20/2014,0.889600569,0.009758002,0.8537,1,1.131093768,0.782472613,0.030889939,0.032621106,1.6499,8.68E-05,0.016241676,0.000924317,0.164943012,0.155782652
03/21/2014,0.891186169,0.009779951,0.8536,1,1.132631102,0.784806153,0.030873726,0.032663727,1.6486,8.72E-05,0.016276042,0.000924428,0.165237363,0.15562749
03/24/2014,0.893974611,0.009789525,0.8562,1,1.138044839,0.787091696,0.030802403,0.032727868,1.6536,8.77E-05,0.016366612,0.000927515,0.166666667,0.156727529
03/25/2014,0.89509488,0.009778039,0.8573,1,1.132759402,0.788394828,0.030693677,0.032792261,1.6528,8.76E-05,0.016477179,0.000927644,0.165917274,0.156213387
03/26/2014,0.900333123,0.009796238,0.8602,1,1.130326664,0.789079145,0.030699331,0.032786885,1.6568,8.72E-05,0.016518005,0.000927644,0.165357586,0.154897071
03/27/2014,0.904322662,0.009788567,0.8673,1,1.128031585,0.790826414,0.030753145,0.032803018,1.6619,8.75E-05,0.016498928,0.000935366,0.166683335,0.154411538
03/28/2014,0.904077389,0.009724788,0.8661,1,1.127649977,0.794596742,0.030769231,0.032862307,1.6638,8.79E-05,0.016578249,0.000935839,0.16647522,0.15377991
03/31/2014,0.905879156,0.009702144,0.8674,1,1.131093768,0.794723039,0.030837548,0.03287311,1.6681,8.87E-05,0.016578249,0.000940247,0.167025772,0.154392466
4/1/2014,0.907194049,0.009656238,0.8653,1,1.132502831,0.794218092,0.03090999,0.033057851,1.6643,8.86E-05,0.016578249,0.000945626,0.167095545,0.155045971
4/2/2014,0.906864968,0.009636697,0.8559,1,1.127777151,0.792141952,0.03082519,0.033046927,1.6635,8.79E-05,0.01659751,0.000942818,0.167254846,0.154240059
4/3/2014,0.905387053,0.009620935,0.8539,1,1.121956692,0.79138968,0.030785334,0.033050203,1.659,8.80E-05,0.016455488,0.000943129,0.166688892,0.152914551
4/4/2014,0.910663874,0.009681479,0.8599,1,1.120950566,0.794407372,0.030797659,0.033129038,1.6575,8.83E-05,0.016575501,0.000949253,0.166675,0.152515747
4/7/2014,0.911826388,0.0096965,0.8596,1,1.125365744,0.793461874,0.030791969,0.033112583,1.6607,8.82E-05,0.016479895,0.000946477,0.166672222,0.153162812
4/8/2014,0.915583227,0.009810654,0.8673,1,1.131733816,0.798020908,0.030983734,0.033250208,1.6738,8.88E-05,0.016466326,0.000954882,0.16752383,0.153983555
4/9/2014,0.918864284,0.009815469,0.8651,1,1.133529812,0.801796023,0.03103566,0.033344448,1.6746,8.77E-05,0.01651255,0.000962566,0.167906375,0.153649955
4/10/2014,0.916002565,0.00985513,0.8694,1,1.141291942,0.801217851,0.031001023,0.033377837,1.6782,8.65E-05,0.016471751,0.00096251,0.168927479,0.153179235
4/11/2014,0.910746812,0.009840583,0.8688,1,1.141422212,0.800897005,0.03096934,0.03327787,1.6733,8.68E-05,0.016450074,0.00096091,0.168523231,0.153104187
04/14/2014,0.912325518,0.009822218,0.8676,1,1.137915339,0.798403194,0.030988534,0.033167496,1.6735,8.71E-05,0.016450074,0.000960476,0.16778242,0.152662433
04/15/2014,0.910829766,0.009849306,0.864,1,1.137009665,0.797829903,0.030931981,0.033123551,1.6726,8.68E-05,0.016433854,0.000956023,0.167799312,0.152072752
04/16/2014,0.90892565,0.009779951,0.8616,1,1.135331517,0.799616184,0.031024106,0.033200531,1.6799,8.73E-05,0.016490765,0.000962696,0.167459307,0.151692126
04/17/2014,0.908595312,0.009765625,0.8578,1,1.133529812,0.799041151,0.031064583,0.033189512,1.68,8.72E-05,0.016463615,0.000961307,0.167020193,0.151407331
04/18/2014,0.907111756,0.009762765,0.8582,1,1.131861913,0.798275724,0.031075202,0.033145509,1.6794,8.73E-05,0.016439257,0.000962232,0.167011824,0.151524335
04/21/2014,0.907852928,0.009748489,0.8559,1,1.129943503,0.798212005,0.03101737,0.033079722,1.6797,8.71E-05,0.016412276,0.000961076,0.166544534,0.151091637
04/22/2014,0.907111756,0.00974374,0.86,1,1.129688206,0.795988219,0.030936765,0.0330033,1.683,8.63E-05,0.016323865,0.000961501,0.167034142,0.151814179
04/23/2014,0.906618314,0.009777083,0.8585,1,1.133016089,0.795988219,0.030914768,0.03298153,1.6779,8.57E-05,0.016252235,0.000958708,0.166864123,0.152107449
04/24/2014,0.906618314,0.009769441,0.856,1,1.133786848,0.794723039,0.030903304,0.033036009,1.6793,8.56E-05,0.016244314,0.000961455,0.166616682,0.152165312
04/25/2014,0.905879156,0.009788567,0.8577,1,1.134044001,0.795734861,0.031007752,0.033019647,1.6803,8.61E-05,0.016371971,0.000959325,0.166090885,0.151775009
04/28/2014,0.90628965,0.009757049,0.853,1,1.135847342,0.795608243,0.030989495,0.033101622,1.6803,8.60E-05,0.016369291,0.000965764,0.166550082,0.152739381
04/29/2014,0.912408759,0.009747539,0.8552,1,1.131221719,0.796368559,0.031005829,0.033189512,1.6823,8.65E-05,0.01650165,0.000970459,0.16643366,0.152350772
04/30/2014,0.913325418,0.009790484,0.8604,1,1.135847342,0.796685787,0.030901394,0.033145509,1.6873,8.64E-05,0.016509823,0.000966417,0.168160492,0.153777545
5/1/2014,0.912575287,0.009778039,0.8637,1,1.13662196,0.798339454,0.030897575,0.033145509,1.6895,8.64E-05,0.016496206,0.000968617,0.16827368,0.153737355
5/2/2014,0.911410864,0.009784736,0.8656,1,1.138952164,0.798020908,0.03086134,0.033156499,1.687,8.65E-05,0.016561775,0.000969349,0.168452261,0.153635791
5/5/2014,0.912658574,0.009798158,0.8683,1,1.139341461,0.799744082,0.030911901,0.033255737,1.6869,8.66E-05,0.016531658,0.000972384,0.167914834,0.152627482
5/6/2014,0.918357976,0.009844458,0.8765,1,1.143902997,0.801860316,0.030915724,0.03329449,1.6983,8.66E-05,0.016592003,0.000972763,0.168916066,0.153704273
5/7/2014,0.917431193,0.009834776,0.8674,1,1.142074006,0.800897005,0.03087754,0.033243576,1.6965,8.61E-05,0.01659751,0.000975657,0.169302137,0.153983555
5/8/2014,0.922764603,0.009839614,0.8655,1,1.137915339,0.802439416,0.030769231,0.033335556,1.6933,8.65E-05,0.016605779,0.000977756,0.169877349,0.153451901
5/9/2014,0.91759956,0.009817396,0.8613,1,1.128158845,0.800768738,0.030656039,0.033221488,1.6851,8.65E-05,0.01662234,0.000973056,0.169161803,0.152139847
5/12/2014,0.918357976,0.009792401,0.8623,1,1.126379815,0.799488327,0.030657919,0.033134526,1.687,8.66E-05,0.016697278,0.000975467,0.168733654,0.15222322
05/13/2014,0.917010546,0.009779951,0.8642,1,1.123343069,0.798785846,0.030657919,0.033125745,1.6836,8.67E-05,0.016747613,0.000976324,0.168770674,0.152606519
05/14/2014,0.919202133,0.009826078,0.867,1,1.123469273,0.80012802,0.030840401,0.033200531,1.6776,8.78E-05,0.016730801,0.000971817,0.168713727,0.15249249
05/15/2014,0.919117647,0.009844458,0.8635,1,1.122838536,0.798658254,0.03074558,0.033170796,1.6788,8.74E-05,0.016725205,0.000970751,0.168146355,0.15211439
05/16/2014,0.920725532,0.009852217,0.8627,1,1.120197155,0.799105002,0.030769231,0.033218177,1.6811,8.81E-05,0.016986581,0.000974972,0.168509032,0.152327565
05/19/2014,0.920132499,0.009873618,0.8629,1,1.121076233,0.800384184,0.030778701,0.033208249,1.6815,8.76E-05,0.017029973,0.000976915,0.168474965,0.151678321
05/20/2014,0.917515368,0.009875568,0.8567,1,1.120448179,0.798275724,0.030740855,0.033167496,1.6841,8.71E-05,0.016969286,0.000974459,0.167937393,0.151712838
05/21/2014,0.913993236,0.00985513,0.8542,1,1.11744329,0.798275724,0.030778701,0.033158698,1.6872,8.68E-05,0.016957775,0.000972384,0.167928932,0.1519549
05/22/2014,0.917515368,0.009825113,0.8556,1,1.117693081,0.798785846,0.030700273,0.033200531,1.6856,8.67E-05,0.017047392,0.000974251,0.168027691,0.151625425
05/23/2014,0.920725532,0.009806806,0.855,1,1.116320607,0.797829903,0.030712531,0.033256843,1.6832,8.61E-05,0.017050298,0.000974488,0.167779605,0.150495884
05/26/2014,0.921064751,0.00981258,0.8555,1,1.117693081,0.798020908,0.030692735,0.033228111,1.6843,8.61E-05,0.016972166,0.000975039,0.167852827,0.151050557
05/27/2014,0.919878576,0.00979336,0.8535,1,1.113585746,0.795734861,0.030639132,0.033211558,1.6785,8.60E-05,0.016906171,0.000974184,0.16752383,0.150786351
05/28/2014,0.919455682,0.009825113,0.8486,1,1.112966055,0.796368559,0.030584781,0.033233632,1.6708,8.57E-05,0.016897601,0.00097725,0.167369619,0.150455127
05/29/2014,0.922424131,0.009841551,0.8467,1,1.114827202,0.796876245,0.030497103,0.033388982,1.6717,8.60E-05,0.016906171,0.000980248,0.167630542,0.150516271
05/30/2014,0.921998894,0.009826078,0.8499,1,1.117068811,0.797321001,0.03045067,0.033326668,1.6755,8.49E-05,0.016795432,0.000978043,0.167408846,0.149510354
