date,AUDCAD.FX_LAST,AUDCAD.FX_BID,AUDCAD.FX_ASK,AUDJPY.FX_LAST,AUDJPY.FX_BID,AUDJPY.FX_ASK,AUDNZD.FX_LAST,AUDNZD.FX_BID,AUDNZD.FX_ASK,AUDUSD.FX_LAST,AUDUSD.FX_BID,AUDUSD.FX_ASK,CADCHF.FX_LAST,CADCHF.FX_BID,CADCHF.FX_ASK,CADJPY.FX_LAST,CADJPY.FX_BID,CADJPY.FX_ASK,EURCAD.FX_LAST,EURCAD.FX_BID,EURCAD.FX_ASK,EURCHF.FX_LAST,EURCHF.FX_BID,EURCHF.FX_ASK,EURGBP.FX_LAST,EURGBP.FX_BID,EURGBP.FX_ASK,EURJPY.FX_LAST,EURJPY.FX_BID,EURJPY.FX_ASK,EURUSD.FX_LAST,EURUSD.FX_BID,EURUSD.FX_ASK,GBPCAD.FX_LAST,GBPCAD.FX_BID,GBPCAD.FX_ASK,GBPCHF.FX_LAST,GBPCHF.FX_BID,GBPCHF.FX_ASK,GBPJPY.FX_LAST,GBPJPY.FX_BID,GBPJPY.FX_ASK,GBPUSD.FX_LAST,GBPUSD.FX_BID,GBPUSD.FX_ASK,NOKSEK.FX_LAST,NOKSEK.FX_BID,NOKSEK.FX_ASK,NZDJPY.FX_LAST,NZDJPY.FX_BID,NZDJPY.FX_ASK,NZDUSD.FX_LAST,NZDUSD.FX_BID,NZDUSD.FX_ASK,USDCAD.FX_LAST,USDCAD.FX_BID,USDCAD.FX_ASK,USDCHF.FX_LAST,USDCHF.FX_BID,USDCHF.FX_ASK,USDIDR.NDF_LAST,USDIDR.NDF_BID,USDIDR.NDF_ASK,USDINR.NDF_LAST,USDINR.NDF_BID,USDINR.NDF_ASK,USDJPY.FX_LAST,USDJPY.FX_BID,USDJPY.FX_ASK,USDKRW.NDF_LAST,USDKRW.NDF_BID,USDKRW.NDF_ASK,USDNOK.FX_LAST,USDNOK.FX_BID,USDNOK.FX_ASK,USDSEK.FX_LAST,USDSEK.FX_BID,USDSEK.FX_ASK,USDSGD.FX_LAST,USDSGD.FX_BID,USDSGD.FX_ASK,USDTHB.FX_LAST,USDTHB.FX_BID,USDTHB.FX_ASK,USDTWD.NDF_LAST,USDTWD.NDF_BID,USDTWD.NDF_ASK
2016-09-27 00:00:00+00:00,2.66E-05,2.66E-05,2.66E-05,5.35E-05,5.35E-05,5.35E-05,-2.40E-05,-2.40E-05,-2.40E-05,2.22E-05,2.22E-05,2.22E-05,3.99E-05,3.99E-05,3.99E-05,2.69E-05,2.69E-05,2.69E-05,-3.04E-05,-3.04E-05,-3.04E-05,9.46E-06,9.46E-06,9.46E-06,-1.94E-05,-1.94E-05,-1.94E-05,-3.48E-06,-3.48E-06,-3.48E-06,-3.48E-05,-3.48E-05,-3.48E-05,-1.10E-05,-1.10E-05,-1.10E-05,2.89E-05,2.89E-05,2.89E-05,1.59E-05,1.59E-05,1.59E-05,-1.54E-05,-1.54E-05,-1.54E-05,4.33E-05,4.33E-05,4.33E-05,7.75E-05,7.75E-05,7.75E-05,4.62E-05,4.62E-05,4.62E-05,4.39E-06,4.39E-06,4.39E-06,4.43E-05,4.43E-05,4.43E-05,-8.34E-05,-8.34E-05,-8.34E-05,-0.000128666,-0.000128666,-0.000128666,3.13E-05,3.13E-05,3.13E-05,-1.09E-05,-1.09E-05,-1.09E-05,1.61E-06,1.61E-06,1.61E-06,4.49E-05,4.49E-05,4.49E-05,1.18E-05,1.18E-05,1.18E-05,-1.45E-05,-1.45E-05,-1.45E-05,7.99E-05,7.99E-05,7.99E-05
2016-09-28 00:00:00+00:00,8.46E-05,8.46E-05,8.46E-05,7.84E-05,7.84E-05,7.84E-05,3.79E-06,3.79E-06,3.79E-06,5.19E-05,5.19E-05,5.19E-05,1.18E-05,1.18E-05,1.18E-05,-6.26E-06,-6.26E-06,-6.26E-06,-3.90E-05,-3.90E-05,-3.90E-05,-2.72E-05,-2.72E-05,-2.72E-05,-5.63E-05,-5.63E-05,-5.63E-05,-4.52E-05,-4.52E-05,-4.52E-05,-7.17E-05,-7.17E-05,-7.17E-05,1.73E-05,1.73E-05,1.73E-05,2.91E-05,2.91E-05,2.91E-05,1.11E-05,1.11E-05,1.11E-05,-1.54E-05,-1.54E-05,-1.54E-05,0.000169869,0.000169869,0.000169869,7.46E-05,7.46E-05,7.46E-05,4.81E-05,4.81E-05,4.81E-05,3.28E-05,3.28E-05,3.28E-05,4.45E-05,4.45E-05,4.45E-05,-0.000268962,-0.000268962,-0.000268962,-0.000473708,-0.000473708,-0.000473708,2.65E-05,2.65E-05,2.65E-05,-2.90E-05,-2.90E-05,-2.90E-05,2.24E-06,2.24E-06,2.24E-06,0.00017211,0.00017211,0.00017211,3.67E-05,3.67E-05,3.67E-05,0,0,0,0.000191534,0.000191534,0.000191534
2016-09-29 00:00:00+00:00,3.02E-05,3.02E-05,3.02E-05,5.31E-05,5.31E-05,5.31E-05,-2.49E-05,-2.49E-05,-2.49E-05,1.76E-05,1.76E-05,1.76E-05,3.84E-05,3.84E-05,3.84E-05,2.30E-05,2.30E-05,2.30E-05,-3.33E-05,-3.33E-05,-3.33E-05,5.12E-06,5.12E-06,5.12E-06,-1.92E-05,-1.92E-05,-1.92E-05,-1.03E-05,-1.03E-05,-1.03E-05,-4.58E-05,-4.58E-05,-4.58E-05,-1.40E-05,-1.40E-05,-1.40E-05,2.44E-05,2.44E-05,2.44E-05,8.92E-06,8.92E-06,8.92E-06,-2.66E-05,-2.66E-05,-2.66E-05,5.46E-05,5.46E-05,5.46E-05,7.81E-05,7.81E-05,7.81E-05,4.25E-05,4.25E-05,4.25E-05,1.26E-05,1.26E-05,1.26E-05,5.10E-05,5.10E-05,5.10E-05,-0.000116042,-0.000116042,-0.000116042,-0.000154575,-0.000154575,-0.000154575,3.55E-05,3.55E-05,3.55E-05,-9.07E-06,-9.07E-06,-9.07E-06,2.50E-06,2.50E-06,2.50E-06,5.72E-05,5.72E-05,5.72E-05,2.93E-06,2.93E-06,2.93E-06,-0.000396068,-0.000396068,-0.000396068,4.80E-05,4.80E-05,4.80E-05
2016-09-30 00:00:00+00:00,3.32E-05,3.32E-05,3.32E-05,6.07E-05,6.07E-05,6.07E-05,-1.92E-05,-1.92E-05,-1.92E-05,2.48E-05,2.48E-05,2.48E-05,4.45E-05,4.45E-05,4.45E-05,2.76E-05,2.76E-05,2.76E-05,-4.06E-05,-4.06E-05,-4.06E-05,3.96E-06,3.96E-06,3.96E-06,-2.33E-05,-2.33E-05,-2.33E-05,-1.30E-05,-1.30E-05,-1.30E-05,-4.89E-05,-4.89E-05,-4.89E-05,-1.73E-05,-1.73E-05,-1.73E-05,2.72E-05,2.72E-05,2.72E-05,1.03E-05,1.03E-05,1.03E-05,-2.57E-05,-2.57E-05,-2.57E-05,5.17E-05,5.17E-05,5.17E-05,8.00E-05,8.00E-05,8.00E-05,4.40E-05,4.40E-05,4.40E-05,8.39E-06,8.39E-06,8.39E-06,5.29E-05,5.29E-05,5.29E-05,-0.000105686,-0.000105686,-0.000105686,-0.000155868,-0.000155868,-0.000155868,3.59E-05,3.59E-05,3.59E-05,-8.75E-06,-8.75E-06,-8.75E-06,2.01E-06,2.01E-06,2.01E-06,5.37E-05,5.37E-05,5.37E-05,1.32E-05,1.32E-05,1.32E-05,-0.00034619,-0.00034619,-0.00034619,8.73E-05,8.73E-05,8.73E-05
2016-10-03 00:00:00+00:00,2.86E-05,2.86E-05,2.86E-05,4.00E-05,4.00E-05,4.00E-05,-2.20E-05,-2.20E-05,-2.20E-05,2.10E-05,2.10E-05,2.10E-05,4.24E-05,4.24E-05,4.24E-05,1.14E-05,1.14E-05,1.14E-05,-3.05E-05,-3.05E-05,-3.05E-05,1.19E-05,1.19E-05,1.19E-05,-1.53E-05,-1.53E-05,-1.53E-05,-1.91E-05,-1.91E-05,-1.91E-05,-3.81E-05,-3.81E-05,-3.81E-05,-1.52E-05,-1.52E-05,-1.52E-05,2.72E-05,2.72E-05,2.72E-05,-3.83E-06,-3.83E-06,-3.83E-06,-2.28E-05,-2.28E-05,-2.28E-05,4.89E-05,4.89E-05,4.89E-05,6.20E-05,6.20E-05,6.20E-05,4.30E-05,4.30E-05,4.30E-05,7.57E-06,7.57E-06,7.57E-06,5.00E-05,5.00E-05,5.00E-05,-0.000103677,-0.000103677,-0.000103677,-0.000145263,-0.000145263,-0.000145263,1.89E-05,1.89E-05,1.89E-05,-1.05E-05,-1.05E-05,-1.05E-05,2.24E-06,2.24E-06,2.24E-06,5.12E-05,5.12E-05,5.12E-05,1.46E-05,1.46E-05,1.46E-05,-0.000373671,-0.000373671,-0.000373671,4.88E-05,4.88E-05,4.88E-05
2016-10-04 00:00:00+00:00,2.44E-05,2.44E-05,2.44E-05,3.31E-05,3.31E-05,3.31E-05,-2.36E-05,-2.36E-05,-2.36E-05,2.10E-05,2.10E-05,2.10E-05,3.96E-05,3.96E-05,3.96E-05,8.66E-06,8.66E-06,8.66E-06,-3.09E-05,-3.09E-05,-3.09E-05,8.70E-06,8.70E-06,8.70E-06,-2.34E-05,-2.34E-05,-2.34E-05,-2.23E-05,-2.23E-05,-2.23E-05,-3.44E-05,-3.44E-05,-3.44E-05,-7.56E-06,-7.56E-06,-7.56E-06,3.21E-05,3.21E-05,3.21E-05,1.10E-06,1.10E-06,1.10E-06,-1.10E-05,-1.10E-05,-1.10E-05,4.64E-05,4.64E-05,4.64E-05,5.67E-05,5.67E-05,5.67E-05,4.46E-05,4.46E-05,4.46E-05,3.42E-06,3.42E-06,3.42E-06,4.31E-05,4.31E-05,4.31E-05,-0.000116217,-0.000116217,-0.000116217,-0.000132426,-0.000132426,-0.000132426,1.21E-05,1.21E-05,1.21E-05,-7.47E-06,-7.47E-06,-7.47E-06,-1.62E-06,-1.62E-06,-1.62E-06,4.48E-05,4.48E-05,4.48E-05,1.24E-05,1.24E-05,1.24E-05,-0.000396153,-0.000396153,-0.000396153,2.86E-05,2.86E-05,2.86E-05
2016-10-05 00:00:00+00:00,8.92E-05,8.92E-05,8.92E-05,0.000148825,0.000148825,0.000148825,-5.23E-05,-5.23E-05,-5.23E-05,7.67E-05,7.67E-05,7.67E-05,0.000118262,0.000118262,0.000118262,5.97E-05,5.97E-05,5.97E-05,-8.06E-05,-8.06E-05,-8.06E-05,3.77E-05,3.77E-05,3.77E-05,-6.31E-05,-6.31E-05,-6.31E-05,-2.09E-05,-2.09E-05,-2.09E-05,-9.31E-05,-9.31E-05,-9.31E-05,-1.75E-05,-1.75E-05,-1.75E-05,0.000100804,0.000100804,0.000100804,4.22E-05,4.22E-05,4.22E-05,-3.00E-05,-3.00E-05,-3.00E-05,0.000138713,0.000138713,0.000138713,0.000201092,0.000201092,0.000201092,0.000128949,0.000128949,0.000128949,1.25E-05,1.25E-05,1.25E-05,0.000130754,0.000130754,0.000130754,-0.000398132,-0.000398132,-0.000398132,-0.0004329,-0.0004329,-0.0004329,7.21E-05,7.21E-05,7.21E-05,-3.14E-05,-3.14E-05,-3.14E-05,-2.98E-06,-2.98E-06,-2.98E-06,0.000135728,0.000135728,0.000135728,3.83E-05,3.83E-05,3.83E-05,-0.001333907,-0.001333907,-0.001333907,0.000111291,0.000111291,0.000111291
2016-10-06 00:00:00+00:00,3.03E-05,3.03E-05,3.03E-05,6.24E-05,6.24E-05,6.24E-05,-1.83E-05,-1.83E-05,-1.83E-05,2.51E-05,2.51E-05,2.51E-05,0.000153303,0.000153303,0.000153303,3.21E-05,3.21E-05,3.21E-05,-0.000124188,-0.000124188,-0.000124188,2.91E-05,2.91E-05,2.91E-05,-0.000115303,-0.000115303,-0.000115303,-9.21E-05,-9.21E-05,-9.21E-05,-0.000129453,-0.000129453,-0.000129453,-8.89E-06,-8.89E-06,-8.89E-06,0.000144418,0.000144418,0.000144418,2.32E-05,2.32E-05,2.32E-05,-1.42E-05,-1.42E-05,-1.42E-05,4.52E-05,4.52E-05,4.52E-05,8.07E-05,8.07E-05,8.07E-05,4.33E-05,4.33E-05,4.33E-05,5.26E-06,5.26E-06,5.26E-06,0.000158568,0.000158568,0.000158568,-0.000154854,-0.000154854,-0.000154854,-0.000147008,-0.000147008,-0.000147008,3.74E-05,3.74E-05,3.74E-05,-7.47E-06,-7.47E-06,-7.47E-06,-6.16E-07,-6.16E-07,-6.16E-07,4.46E-05,4.46E-05,4.46E-05,2.91E-06,2.91E-06,2.91E-06,0,0,0,1.38E-05,1.38E-05,1.38E-05
2016-10-07 00:00:00+00:00,3.24E-06,3.24E-06,3.24E-06,3.39E-05,3.39E-05,3.39E-05,-4.27E-05,-4.27E-05,-4.27E-05,-1.31E-06,-1.31E-06,-1.31E-06,4.22E-05,4.22E-05,4.22E-05,3.06E-05,3.06E-05,3.06E-05,-2.97E-05,-2.97E-05,-2.97E-05,1.25E-05,1.25E-05,1.25E-05,-2.78E-05,-2.78E-05,-2.78E-05,9.06E-07,9.06E-07,9.06E-07,-3.43E-05,-3.43E-05,-3.43E-05,-1.91E-06,-1.91E-06,-1.91E-06,4.03E-05,4.03E-05,4.03E-05,2.87E-05,2.87E-05,2.87E-05,-6.46E-06,-6.46E-06,-6.46E-06,0.000179949,0.000179949,0.000179949,7.66E-05,7.66E-05,7.66E-05,4.14E-05,4.14E-05,4.14E-05,4.55E-06,4.55E-06,4.55E-06,4.68E-05,4.68E-05,4.68E-05,-0.000140831,-0.000140831,-0.000140831,-0.000144298,-0.000144298,-0.000144298,3.52E-05,3.52E-05,3.52E-05,-9.32E-06,-9.32E-06,-9.32E-06,2.47E-07,2.47E-07,2.47E-07,0.000180197,0.000180197,0.000180197,7.27E-06,7.27E-06,7.27E-06,0.000170682,0.000170682,0.000170682,2.65E-05,2.65E-05,2.65E-05
2016-10-10 00:00:00+00:00,3.71E-05,3.71E-05,3.71E-05,6.29E-05,6.29E-05,6.29E-05,-1.78E-05,-1.78E-05,-1.78E-05,3.18E-05,3.18E-05,3.18E-05,3.87E-05,3.87E-05,3.87E-05,2.58E-05,2.58E-05,2.58E-05,-2.76E-05,-2.76E-05,-2.76E-05,1.11E-05,1.11E-05,1.11E-05,-2.55E-05,-2.55E-05,-2.55E-05,-1.76E-06,-1.76E-06,-1.76E-06,-3.29E-05,-3.29E-05,-3.29E-05,-2.11E-06,-2.11E-06,-2.11E-06,3.66E-05,3.66E-05,3.66E-05,2.37E-05,2.37E-05,2.37E-05,-7.40E-06,-7.40E-06,-7.40E-06,3.44E-05,3.44E-05,3.44E-05,8.07E-05,8.07E-05,8.07E-05,4.96E-05,4.96E-05,4.96E-05,5.29E-06,5.29E-06,5.29E-06,4.40E-05,4.40E-05,4.40E-05,-0.000170777,-0.000170777,-0.000170777,-0.000151741,-0.000151741,-0.000151741,3.11E-05,3.11E-05,3.11E-05,-8.00E-06,-8.00E-06,-8.00E-06,1.34E-06,1.34E-06,1.34E-06,3.57E-05,3.57E-05,3.57E-05,1.81E-05,1.81E-05,1.81E-05,-0.000595406,-0.000595406,-0.000595406,-3.68E-05,-3.68E-05,-3.68E-05
2016-10-11 00:00:00+00:00,2.87E-05,2.87E-05,2.87E-05,4.30E-05,4.30E-05,4.30E-05,-2.98E-05,-2.98E-05,-2.98E-05,2.11E-05,2.11E-05,2.11E-05,3.80E-05,3.80E-05,3.80E-05,1.43E-05,1.43E-05,1.43E-05,-2.78E-05,-2.78E-05,-2.78E-05,1.01E-05,1.01E-05,1.01E-05,-2.39E-05,-2.39E-05,-2.39E-05,-1.35E-05,-1.35E-05,-1.35E-05,-3.54E-05,-3.54E-05,-3.54E-05,-3.90E-06,-3.90E-06,-3.90E-06,3.40E-05,3.40E-05,3.40E-05,1.04E-05,1.04E-05,1.04E-05,-1.15E-05,-1.15E-05,-1.15E-05,3.56E-05,3.56E-05,3.56E-05,7.28E-05,7.28E-05,7.28E-05,5.10E-05,5.10E-05,5.10E-05,7.55E-06,7.55E-06,7.55E-06,4.55E-05,4.55E-05,4.55E-05,-0.000178321,-0.000178321,-0.000178321,-0.000146708,-0.000146708,-0.000146708,2.18E-05,2.18E-05,2.18E-05,-8.58E-06,-8.58E-06,-8.58E-06,2.31E-06,2.31E-06,2.31E-06,3.79E-05,3.79E-05,3.79E-05,1.44E-05,1.44E-05,1.44E-05,-0.000774128,-0.000774128,-0.000774128,-2.95E-05,-2.95E-05,-2.95E-05
2016-10-12 00:00:00+00:00,7.38E-05,7.38E-05,7.38E-05,0.000117092,0.000117092,0.000117092,-9.26E-05,-9.26E-05,-9.26E-05,5.34E-05,5.34E-05,5.34E-05,0.000129961,0.000129961,0.000129961,4.33E-05,4.33E-05,4.33E-05,-9.87E-05,-9.87E-05,-9.87E-05,3.13E-05,3.13E-05,3.13E-05,-6.20E-05,-6.20E-05,-6.20E-05,-5.54E-05,-5.54E-05,-5.54E-05,-0.000119112,-0.000119112,-0.000119112,-3.67E-05,-3.67E-05,-3.67E-05,9.32E-05,9.32E-05,9.32E-05,6.54E-06,6.54E-06,6.54E-06,-5.71E-05,-5.71E-05,-5.71E-05,0.000116154,0.000116154,0.000116154,0.00020973,0.00020973,0.00020973,0.000146042,0.000146042,0.000146042,2.04E-05,2.04E-05,2.04E-05,0.000150395,0.000150395,0.000150395,-0.000573175,-0.000573175,-0.000573175,-0.000461653,-0.000461653,-0.000461653,6.37E-05,6.37E-05,6.37E-05,-3.62E-05,-3.62E-05,-3.62E-05,4.89E-06,4.89E-06,4.89E-06,0.000121043,0.000121043,0.000121043,2.53E-05,2.53E-05,2.53E-05,-7.07E-05,-7.07E-05,-7.07E-05,-9.44E-05,-9.44E-05,-9.44E-05
2016-10-13 00:00:00+00:00,3.46E-05,3.46E-05,3.46E-05,6.63E-05,6.63E-05,6.63E-05,-1.63E-05,-1.63E-05,-1.63E-05,2.89E-05,2.89E-05,2.89E-05,4.93E-05,4.93E-05,4.93E-05,3.17E-05,3.17E-05,3.17E-05,-3.61E-05,-3.61E-05,-3.61E-05,1.32E-05,1.32E-05,1.32E-05,-2.21E-05,-2.21E-05,-2.21E-05,-4.40E-06,-4.40E-06,-4.40E-06,-4.18E-05,-4.18E-05,-4.18E-05,-1.40E-05,-1.40E-05,-1.40E-05,3.53E-05,3.53E-05,3.53E-05,1.77E-05,1.77E-05,1.77E-05,-1.97E-05,-1.97E-05,-1.97E-05,4.07E-05,4.07E-05,4.07E-05,8.26E-05,8.26E-05,8.26E-05,4.52E-05,4.52E-05,4.52E-05,5.71E-06,5.71E-06,5.71E-06,5.50E-05,5.50E-05,5.50E-05,-0.000172567,-0.000172567,-0.000172567,-0.00014469,-0.00014469,-0.00014469,3.74E-05,3.74E-05,3.74E-05,-1.20E-05,-1.20E-05,-1.20E-05,1.09E-06,1.09E-06,1.09E-06,4.18E-05,4.18E-05,4.18E-05,1.01E-05,1.01E-05,1.01E-05,-0.000314092,-0.000314092,-0.000314092,-1.26E-05,-1.26E-05,-1.26E-05
2016-10-14 00:00:00+00:00,3.63E-05,3.63E-05,3.63E-05,5.15E-05,5.15E-05,5.15E-05,-2.41E-05,-2.41E-05,-2.41E-05,3.02E-05,3.02E-05,3.02E-05,4.81E-05,4.81E-05,4.81E-05,1.53E-05,1.53E-05,1.53E-05,-3.74E-05,-3.74E-05,-3.74E-05,1.06E-05,1.06E-05,1.06E-05,-1.98E-05,-1.98E-05,-1.98E-05,-2.22E-05,-2.22E-05,-2.22E-05,-4.35E-05,-4.35E-05,-4.35E-05,-1.77E-05,-1.77E-05,-1.77E-05,3.04E-05,3.04E-05,3.04E-05,-2.41E-06,-2.41E-06,-2.41E-06,-2.38E-05,-2.38E-05,-2.38E-05,4.46E-05,4.46E-05,4.46E-05,7.56E-05,7.56E-05,7.56E-05,5.42E-05,5.42E-05,5.42E-05,6.09E-06,6.09E-06,6.09E-06,5.41E-05,5.41E-05,5.41E-05,-0.000183238,-0.000183238,-0.000183238,-0.000156165,-0.000156165,-0.000156165,2.14E-05,2.14E-05,2.14E-05,-1.14E-05,-1.14E-05,-1.14E-05,1.95E-06,1.95E-06,1.95E-06,4.65E-05,4.65E-05,4.65E-05,1.15E-05,1.15E-05,1.15E-05,-0.000312198,-0.000312198,-0.000312198,-2.62E-05,-2.62E-05,-2.62E-05
2016-10-17 00:00:00+00:00,3.61E-05,3.61E-05,3.61E-05,5.50E-05,5.50E-05,5.50E-05,-1.72E-05,-1.72E-05,-1.72E-05,3.00E-05,3.00E-05,3.00E-05,4.19E-05,4.19E-05,4.19E-05,1.89E-05,1.89E-05,1.89E-05,-3.03E-05,-3.03E-05,-3.03E-05,1.16E-05,1.16E-05,1.16E-05,-1.81E-05,-1.81E-05,-1.81E-05,-1.14E-05,-1.14E-05,-1.14E-05,-3.64E-05,-3.64E-05,-3.64E-05,-1.22E-05,-1.22E-05,-1.22E-05,2.97E-05,2.97E-05,2.97E-05,6.74E-06,6.74E-06,6.74E-06,-1.83E-05,-1.83E-05,-1.83E-05,4.18E-05,4.18E-05,4.18E-05,7.22E-05,7.22E-05,7.22E-05,4.72E-05,4.72E-05,4.72E-05,6.10E-06,6.10E-06,6.10E-06,4.80E-05,4.80E-05,4.80E-05,-0.000152917,-0.000152917,-0.000152917,-0.00014376,-0.00014376,-0.00014376,2.50E-05,2.50E-05,2.50E-05,-1.24E-05,-1.24E-05,-1.24E-05,2.45E-06,2.45E-06,2.45E-06,4.42E-05,4.42E-05,4.42E-05,1.23E-05,1.23E-05,1.23E-05,-0.00029688,-0.00029688,-0.00029688,2.64E-05,2.64E-05,2.64E-05
2016-10-18 00:00:00+00:00,3.60E-05,3.60E-05,3.60E-05,5.55E-05,5.55E-05,5.55E-05,-1.65E-05,-1.65E-05,-1.65E-05,2.91E-05,2.91E-05,2.91E-05,3.71E-05,3.71E-05,3.71E-05,1.95E-05,1.95E-05,1.95E-05,-2.32E-05,-2.32E-05,-2.32E-05,1.39E-05,1.39E-05,1.39E-05,-1.54E-05,-1.54E-05,-1.54E-05,-3.75E-06,-3.75E-06,-3.75E-06,-3.01E-05,-3.01E-05,-3.01E-05,-7.80E-06,-7.80E-06,-7.80E-06,2.93E-05,2.93E-05,2.93E-05,1.17E-05,1.17E-05,1.17E-05,-1.47E-05,-1.47E-05,-1.47E-05,3.93E-05,3.93E-05,3.93E-05,7.20E-05,7.20E-05,7.20E-05,4.56E-05,4.56E-05,4.56E-05,6.86E-06,6.86E-06,6.86E-06,4.40E-05,4.40E-05,4.40E-05,-0.000153257,-0.000153257,-0.000153257,-0.000137457,-0.000137457,-0.000137457,2.63E-05,2.63E-05,2.63E-05,-1.13E-05,-1.13E-05,-1.13E-05,1.97E-06,1.97E-06,1.97E-06,4.13E-05,4.13E-05,4.13E-05,1.80E-05,1.80E-05,1.80E-05,-0.000295298,-0.000295298,-0.000295298,2.65E-05,2.65E-05,2.65E-05
2016-10-19 00:00:00+00:00,5.53E-05,5.53E-05,5.53E-05,5.43E-05,5.43E-05,5.43E-05,-0.000102378,-0.000102378,-0.000102378,3.03E-05,3.03E-05,3.03E-05,6.78E-05,6.78E-05,6.78E-05,-9.54E-07,-9.54E-07,-9.54E-07,-6.36E-05,-6.36E-05,-6.36E-05,4.19E-06,4.19E-06,4.19E-06,-5.42E-05,-5.42E-05,-5.42E-05,-6.46E-05,-6.46E-05,-6.46E-05,-8.86E-05,-8.86E-05,-8.86E-05,-9.46E-06,-9.46E-06,-9.46E-06,5.84E-05,5.84E-05,5.84E-05,-1.04E-05,-1.04E-05,-1.04E-05,-3.45E-05,-3.45E-05,-3.45E-05,0.000104218,0.000104218,0.000104218,0.000156691,0.000156691,0.000156691,0.000132641,0.000132641,0.000132641,2.50E-05,2.50E-05,2.50E-05,9.28E-05,9.28E-05,9.28E-05,-0.000473676,-0.000473676,-0.000473676,-0.000423186,-0.000423186,-0.000423186,2.41E-05,2.41E-05,2.41E-05,-3.54E-05,-3.54E-05,-3.54E-05,3.67E-06,3.67E-06,3.67E-06,0.000107884,0.000107884,0.000107884,2.16E-05,2.16E-05,2.16E-05,-0.001015312,-0.001015312,-0.001015312,9.50E-05,9.50E-05,9.50E-05
2016-10-20 00:00:00+00:00,3.72E-05,3.72E-05,3.72E-05,5.71E-05,5.71E-05,5.71E-05,-1.03E-05,-1.03E-05,-1.03E-05,3.15E-05,3.15E-05,3.15E-05,3.46E-05,3.46E-05,3.46E-05,1.99E-05,1.99E-05,1.99E-05,-2.47E-05,-2.47E-05,-2.47E-05,9.93E-06,9.93E-06,9.93E-06,-1.81E-05,-1.81E-05,-1.81E-05,-4.79E-06,-4.79E-06,-4.79E-06,-3.03E-05,-3.03E-05,-3.03E-05,-6.64E-06,-6.64E-06,-6.64E-06,2.80E-05,2.80E-05,2.80E-05,1.33E-05,1.33E-05,1.33E-05,-1.23E-05,-1.23E-05,-1.23E-05,3.48E-05,3.48E-05,3.48E-05,6.74E-05,6.74E-05,6.74E-05,4.19E-05,4.19E-05,4.19E-05,5.63E-06,5.63E-06,5.63E-06,4.03E-05,4.03E-05,4.03E-05,-0.0001779,-0.0001779,-0.0001779,-0.000136409,-0.000136409,-0.000136409,2.55E-05,2.55E-05,2.55E-05,-8.80E-06,-8.80E-06,-8.80E-06,-1.70E-06,-1.70E-06,-1.70E-06,3.31E-05,3.31E-05,3.31E-05,2.87E-06,2.87E-06,2.87E-06,0,0,0,-2.62E-05,-2.62E-05,-2.62E-05
2016-10-21 00:00:00+00:00,3.24E-05,3.24E-05,3.24E-05,4.89E-05,4.89E-05,4.89E-05,-1.45E-05,-1.45E-05,-1.45E-05,2.83E-05,2.83E-05,2.83E-05,3.69E-05,3.69E-05,3.69E-05,1.65E-05,1.65E-05,1.65E-05,-2.48E-05,-2.48E-05,-2.48E-05,1.20E-05,1.20E-05,1.20E-05,-1.67E-05,-1.67E-05,-1.67E-05,-8.33E-06,-8.33E-06,-8.33E-06,-2.90E-05,-2.90E-05,-2.90E-05,-8.18E-06,-8.18E-06,-8.18E-06,2.87E-05,2.87E-05,2.87E-05,8.34E-06,8.34E-06,8.34E-06,-1.23E-05,-1.23E-05,-1.23E-05,3.88E-05,3.88E-05,3.88E-05,6.34E-05,6.34E-05,6.34E-05,4.28E-05,4.28E-05,4.28E-05,4.11E-06,4.11E-06,4.11E-06,4.10E-05,4.10E-05,4.10E-05,-0.000149675,-0.000149675,-0.000149675,-0.000140688,-0.000140688,-0.000140688,2.06E-05,2.06E-05,2.06E-05,-1.14E-05,-1.14E-05,-1.14E-05,-7.26E-07,-7.26E-07,-7.26E-07,3.81E-05,3.81E-05,3.81E-05,7.17E-06,7.17E-06,7.17E-06,8.56E-06,8.56E-06,8.56E-06,-2.10E-05,-2.10E-05,-2.10E-05
