date,CAD,CHF,GBP,IDR,INR,JPY,KRW,NOK,NZD,SEK,SGD,THB,TWD,USD
2014-08-22 00:00:00+00:00,0.9138261902586128,1.094331363536879,1.6572,8.507018290089324e-05,0.01647717910693689,0.00962000962000962,0.000980219177007979,0.1621323648626739,0.8409,0.14464872058206646,0.8005764150188135,0.031308703819661866,0.033383408446002336,1
2014-08-25 00:00:00+00:00,0.91082976591675,1.0927767457108513,1.6584,8.501232678738417e-05,0.01643925694558606,0.009619084263178146,0.0009792880575821379,0.16198004405857197,0.8347,0.14435221941537352,0.7998080460689435,0.031269543464665414,0.0333889816360601,1
2014-08-26 00:00:00+00:00,0.9131586156515387,1.0911074740861975,1.6563,8.514261387824607e-05,0.01644736842105263,0.009609840476648087,0.0009827237170541873,0.16197742034760354,0.8328,0.14394288346384154,0.8001280204832774,0.031324395439168026,0.03341687552213868,1
2014-08-27 00:00:00+00:00,0.918357975939021,1.0932546190007653,1.6578,8.528784648187633e-05,0.01647717910693689,0.00962000962000962,0.000984659012583942,0.16175994823681655,0.8364,0.14395946101577797,0.8020532563362208,0.031338138514572234,0.0335345405767941,1
2014-08-28 00:00:00+00:00,0.9211495946941785,1.0922992900054616,1.6571,8.476012883539582e-05,0.016401508938822373,0.009636696540425942,0.0009836807365801354,0.16170763260025872,0.8371,0.14335478876671875,0.8005123278898495,0.03130282351468102,0.03350644999162339,1
2014-08-29 00:00:00+00:00,0.9192866335723477,1.0890873448050533,1.6598,8.480325644504748e-05,0.016412276382734285,0.009607070804111826,0.0009837097662705595,0.16135538523598225,0.8362,0.14302468606081412,0.8008328661808282,0.031308703819661866,0.03351318743925735,1
2014-09-01 00:00:00+00:00,0.9205560158335634,1.0876658690450294,1.6606,8.496176720475786e-05,0.01643115346697338,0.009590486237652249,0.0009862419251442378,0.16150914141740422,0.8378,0.14293065004859642,0.8002560819462228,0.031269543464665414,0.03351206434316354,1
2014-09-02 00:00:00+00:00,0.9155832265152902,1.0875475802066341,1.6486,8.45880561664693e-05,0.016404199475065617,0.009512937595129375,0.000980632507967639,0.16138923856557244,0.8308,0.14262079981744538,0.7976389885937625,0.031133250311332506,0.03341129301703976,1
2014-09-03 00:00:00+00:00,0.9196247930844216,1.088850174216028,1.6448,8.445945945945946e-05,0.01646090534979424,0.009537434430138294,0.0009789525208027412,0.1606425702811245,0.8319,0.14261063019637482,0.7988496564946477,0.031210986267166042,0.03346720214190094,1
2014-09-04 00:00:00+00:00,0.9200478424878094,1.0735373054213635,1.6352,8.449514152936207e-05,0.01647175094712568,0.00949667616334283,0.0009775266620397072,0.1595939928821079,0.8302,0.14145672131611334,0.7964954201513341,0.03116235587410408,0.03345600535296086,1
2014-09-05 00:00:00+00:00,0.9191176470588235,1.073998496402105,1.6327,8.49689863199932e-05,0.01652892561983471,0.009515653249595584,0.0009749914688246476,0.15920524740495445,0.8327,0.1408867411487905,0.7974481658692185,0.03125976867771179,0.033461602810774635,1
2014-09-08 00:00:00+00:00,0.9123255177447313,1.0716964955524595,1.6137,8.475294516484448e-05,0.016493485073396007,0.009444654325651681,0.0009708078091780171,0.15820782179470952,0.8271,0.14089468122578372,0.7953551260637874,0.03120027456241615,0.03343363423604146,1
2014-09-09 00:00:00+00:00,0.9082652134423251,1.0703200256876806,1.6086,8.4224711530363e-05,0.016353229762878167,0.009397613006296402,0.0009648225691295371,0.1572722697533971,0.8233,0.14046324779121544,0.791702953052015,0.031154589070970153,0.03337783711615487,1
2014-09-10 00:00:00+00:00,0.9126585744273068,1.065984436627225,1.6176,8.401243384020835e-05,0.016334531198954592,0.009365926758452749,0.0009659036028204386,0.15747287529723006,0.8242,0.14070634585619812,0.7916402786573781,0.0310896937665164,0.03334667200213419,1
2014-09-11 00:00:00+00:00,0.906043308870164,1.0700909577314073,1.623,8.403361344537815e-05,0.016353229762878167,0.009355412105903266,0.0009638368416994372,0.15690212445476512,0.8185,0.14044352063817536,0.7920164739426581,0.031077133445211017,0.033311125916055964,1
2014-09-12 00:00:00+00:00,0.9014693951140359,1.0715816545220747,1.6268,8.357709987463435e-05,0.016294606485253382,0.009316191540898081,0.0009623249771447817,0.15716598299464063,0.8152,0.1404277429048883,0.7917656373713381,0.03101256008683517,0.03328451604313673,1
2014-09-15 00:00:00+00:00,0.9053870529651425,1.0683760683760684,1.6222,8.302200083022001e-05,0.016276041666666668,0.009328358208955223,0.0009615846915717101,0.1562597662353897,0.8169,0.1403863432165319,0.7908889591901297,0.0309731772285201,0.03316749585406302,1
2014-09-16 00:00:00+00:00,0.910166560480568,1.0726161106939827,1.6277,8.361204013377926e-05,0.01631587534671235,0.009340556697179151,0.0009670338171725866,0.15624755863189638,0.8208,0.14048890137679124,0.7933359777865927,0.031056865120034787,0.03318951211417192,1
2014-09-17 00:00:00+00:00,0.91441111923921,1.0690613641223006,1.6315,8.28775070445881e-05,0.016329196603527107,0.009294544102611766,0.0009633447329126728,0.15610608969855913,0.8152,0.14034496793117482,0.7908264136022144,0.031017369727047144,0.03313452617627568,1
2014-09-18 00:00:00+00:00,0.9126585744273068,1.0707784559374667,1.6384,8.288437629506838e-05,0.016371971185330715,0.009202171712524156,0.0009553379508000956,0.15823535927338322,0.8146,0.14101985559566788,0.7893282816323309,0.03099429704934292,0.033046926635822864,1
2014-09-19 00:00:00+00:00,0.9121590805436468,1.0629251700680273,1.6288,8.302889405513119e-05,0.016337199803953602,0.009170946441672781,0.0009593614490195326,0.15739356260328952,0.8132,0.13980930011464363,0.789141414141414,0.03105590062111801,0.03309614429918915,1
2014-09-22 00:00:00+00:00,0.9075233687267447,1.0628122010840686,1.6347,8.271298593879239e-05,0.016305233980107615,0.009180207472688882,0.0009566174008705219,0.15747039556563366,0.8116,0.1397409203337013,0.7875876191226273,0.03099429704934292,0.03303600925008259,1
2014-09-23 00:00:00+00:00,0.9022827754218171,1.0639429726566656,1.6359,8.291873963515754e-05,0.01628929793125916,0.009179364787956673,0.0009583409201989516,0.1573291798429855,0.8056,0.13983667076854234,0.7882705344474223,0.03100679048711668,0.0330742516950554,1
2014-09-24 00:00:00+00:00,0.9027715085311908,1.0583130489998942,1.6337,8.316008316008316e-05,0.0163265306122449,0.009184423218221896,0.0009602181615663078,0.15659009411064656,0.807,0.13932233615693268,0.7889546351084812,0.031027956188525864,0.03310162197947699,1
2014-09-25 00:00:00+00:00,0.9002520705797623,1.055297593921486,1.6303,8.282259400364419e-05,0.016181229773462785,0.009193711501333088,0.0009559406934393791,0.15606954458906888,0.7917,0.13849264604049524,0.7874015748031495,0.030977015054829322,0.032981530343007916,1
2014-09-26 00:00:00+00:00,0.8965393580778197,1.0510826150935464,1.625,8.179959100204499e-05,0.016202203499675955,0.009149967975112087,0.0009525170262418441,0.1548467017652524,0.7866,0.13759700588915186,0.7845598619174643,0.0309281538984938,0.03295978905735003,1
2014-09-29 00:00:00+00:00,0.897182845863987,1.0522992739135009,1.6264,8.067769261799113e-05,0.016131634134537828,0.009145783793671118,0.0009462259776879915,0.15526262673311908,0.7776,0.138060525734482,0.784744565643883,0.03087849312953528,0.032819166393173616,1
2014-09-30 00:00:00+00:00,0.8921402444464269,1.0474494605635278,1.6219,8.122157244964262e-05,0.016053941242575052,0.009119927040583675,0.0009437523593808985,0.15556696379956753,0.7789,0.13855596968395384,0.7839448102853559,0.030835646006783842,0.03287851389117212,1
2014-10-01 00:00:00+00:00,0.8942944017170452,1.0446046171524077,1.6188,8.146639511201629e-05,0.01609528408176404,0.009149967975112087,0.0009395847035610261,0.15487548011398836,0.779,0.13832980592328228,0.7852991989948169,0.03082614056720099,0.03285690816494168,1
2014-10-02 00:00:00+00:00,0.8971023593792051,1.0492078480747036,1.6147,8.186655751125665e-05,0.016072002571520413,0.009238728750923873,0.0009419211423619614,0.15517348395506175,0.7891,0.13910140492418974,0.786410821012897,0.030830892554339445,0.03289473684210526,1
2014-10-03 00:00:00+00:00,0.8893632159373888,1.0335917312661498,1.5973,8.120178643930166e-05,0.01610305958132045,0.00911078717201166,0.0009317233154442457,0.15324965901950868,0.7764,0.1373966090516886,0.7799095304944627,0.030637254901960783,0.03279226102639777,1
2014-10-06 00:00:00+00:00,0.8936550491510277,1.0389610389610389,1.6023,8.149959250203749e-05,0.01610305958132045,0.00918189330639978,0.0009371280772943239,0.15367592820260634,0.7803,0.13856172925038104,0.7832693663350827,0.030646644192460923,0.03286986819182855,1
2014-10-07 00:00:00+00:00,0.8950147677436678,1.0435145570280704,1.6082,8.136696501220504e-05,0.01621271076523995,0.009237021984112321,0.0009365488176071178,0.1546168594223514,0.7835,0.1390511151899438,0.7843137254901962,0.030665440049064706,0.03292506255761886,1
2014-10-08 00:00:00+00:00,0.893814801573114,1.0451505016722409,1.6069,8.084074373484237e-05,0.016173378618793467,0.009221689413500553,0.0009256602271570198,0.1544329992432783,0.7809,0.1384619644983523,0.7822277847309137,0.030662619200932145,0.03286446693834626,1
2014-10-09 00:00:00+00:00,0.8958967926894821,1.0477787091366304,1.6119,8.138020833333333e-05,0.016276041666666668,0.009266123054114159,0.0009329054407045301,0.1545451735542299,0.7867,0.13855788948622735,0.7863489816780687,0.03081664098613251,0.03294567258590584,1
2014-10-10 00:00:00+00:00,0.892936869363336,1.0448229025180233,1.6076,8.113590263691683e-05,0.016236402013313847,0.009288500835965075,0.0009298519675667633,0.15360983102918588,0.7815,0.13822655332089295,0.7833920877399139,0.030803351404632827,0.032880676026699106,1
2014-10-13 00:00:00+00:00,0.892379082634303,1.0485477613505296,1.606,8.133387555917039e-05,0.016313213703099513,0.009305788200260562,0.0009365751320570936,0.15378700499807765,0.7867,0.1395108748726963,0.7856693903205532,0.030845157310302282,0.03289473684210526,1
2014-10-14 00:00:00+00:00,0.8887308922858159,1.0485477613505296,1.5922,8.153281695882592e-05,0.016210082671421624,0.009340556697179151,0.000937681675824691,0.15229740637516945,0.7853,0.13803575125957623,0.7843752451172642,0.030771124376884732,0.03287851389117212,1
2014-10-15 00:00:00+00:00,0.886053517632465,1.0602205258693809,1.5939,8.14000814000814e-05,0.016202203499675955,0.009449116507606539,0.0009428536408293342,0.15225334957369063,0.7952,0.13920209359948774,0.784990972603815,0.030832793759442544,0.03295978905735003,1
2014-10-16 00:00:00+00:00,0.8887308922858159,1.0622477161674102,1.607,8.113590263691683e-05,0.016131634134537828,0.00942684766214178,0.0009418412997409936,0.1524901643843972,0.7965,0.1398660083639873,0.7857311228097745,0.03085848299697587,0.03290556103981573,1
2014-10-17 00:00:00+00:00,0.8867606632969762,1.0567473317129874,1.6093,8.23519723297373e-05,0.016220600162206,0.009356287425149701,0.0009391876027236441,0.15278605368901926,0.7922,0.1393009876440024,0.7842522155125089,0.030845157310302282,0.03291097581043278,1
2014-10-20 00:00:00+00:00,0.8866820358219543,1.0606703436571914,1.6145,8.319467554076539e-05,0.016249593760155997,0.009362419249133976,0.0009433962264150943,0.15237863042086977,0.7973,0.1390994700310192,0.7872156183578682,0.03097797466001673,0.032948929159802305,1
2014-10-21 00:00:00+00:00,0.891583452211127,1.0554089709762533,1.6134,8.298755186721991e-05,0.016278691193228063,0.009377344336084021,0.0009467455621301775,0.1523809523809524,0.797,0.13834128795739087,0.7867201636377941,0.031005829095870022,0.03295110056675893,1
2014-10-22 00:00:00+00:00,0.8921402444464269,1.0498687664041995,1.6073,8.299443937256204e-05,0.016260162601626018,0.009322270905192505,0.0009485146260955344,0.15134775172914805,0.7944,0.13767846571117812,0.7861017215627703,0.030930067118245645,0.03293373732051113,1
2014-10-23 00:00:00+00:00,0.8903133903133903,1.0476689366160292,1.6035,8.254230293025175e-05,0.016260162601626018,0.009240436148586214,0.0009422406482615661,0.15204731712508932,0.7819,0.13771828347931472,0.7836376459525115,0.030897574540398577,0.032900148050666225,1
2014-10-24 00:00:00+00:00,0.8903926631644555,1.0505305179115454,1.609,8.269246671628214e-05,0.016276041666666668,0.009245562130177515,0.0009445635644050666,0.1515679706564409,0.7854,0.13789299503585217,0.7841292244961969,0.03085657862256233,0.03292939936775553,1
2014-10-27 00:00:00+00:00,0.8894423196655696,1.0539629005059021,1.6123,8.227067050596462e-05,0.01622849724115547,0.00928332714444857,0.000950344499881207,0.1512401693889897,0.7893,0.13698067202717695,0.7844983133286264,0.03082044011588486,0.03293482198728716,1
2014-10-28 00:00:00+00:00,0.8933357155619082,1.0563008344776592,1.6139,8.207485226526592e-05,0.016270745200130166,0.00925497454881999,0.000953152552065958,0.15141191611779847,0.7931,0.1364647443333015,0.7857311228097745,0.03081664098613251,0.03293699153519317,1
2014-10-29 00:00:00+00:00,0.8972633467922835,1.0559662090813096,1.6094,8.223684210526316e-05,0.016249593760155997,0.009247272054743851,0.0009553288241812832,0.1501388784625779,0.7932,0.13693190376425804,0.7861017215627703,0.03080145382862071,0.032984794009961405,1
2014-10-30 00:00:00+00:00,0.8930963650977941,1.0458063166701526,1.5996,8.210180623973728e-05,0.016223231667748216,0.009139097057210747,0.0009460916952070995,0.14918025450151418,0.7841,0.1362119457876456,0.7824726134585289,0.030722910074042212,0.03290556103981573,1
2014-10-31 00:00:00+00:00,0.8876264867743653,1.0388531061707875,1.5995,8.247422680412371e-05,0.01622849724115547,0.008903133903133903,0.0009293939422102847,0.14812620352540365,0.7789,0.13525576865853328,0.777907429015947,0.03067484662576687,0.0328159354182391,1
2014-11-03 00:00:00+00:00,0.8819119851838787,1.035625517812759,1.5986,8.210180623973728e-05,0.01621271076523995,0.00877577885037297,0.0009252405625462621,0.14729275908796324,0.7721,0.13487086115044844,0.7744133818632387,0.030572625271332046,0.03277936211361327,1
2014-11-04 00:00:00+00:00,0.8774238834781083,1.0414496979795875,1.5993,8.217602103706138e-05,0.016215339711366954,0.008809020436927413,0.0009261660430481977,0.1458321180656828,0.7779,0.13538028321555248,0.7756748371082842,0.030599755201958383,0.03276754702142998,1
2014-11-05 00:00:00+00:00,0.8783487044356609,1.0375596596804317,1.598,8.156606851549755e-05,0.016220600162206,0.008722958827634334,0.0009163802978235968,0.14644075739159723,0.7717,0.13571467347049562,0.7730962504831851,0.030445107471229377,0.032676534980230695,1
2014-11-06 00:00:00+00:00,0.8739730816290857,1.0296540362438222,1.584,8.163265306122449e-05,0.016220600162206,0.008703220191470844,0.0009163886954290532,0.1457046275789719,0.7687,0.13462755287497138,0.7718431614695893,0.030441400304414,0.03270432024070379,1
2014-11-07 00:00:00+00:00,0.8826904404625298,1.03498240529911,1.5869,8.183306055646482e-05,0.01620482903905364,0.008726003490401396,0.0009189065012634965,0.14664476771468793,0.7754,0.13503659491722256,0.7758553805570642,0.030499893250373625,0.032679738562091505,1
2014-11-10 00:00:00+00:00,0.8812125484666902,1.0334849111202977,1.5858,8.173273395995096e-05,0.016160310277957335,0.008715356458079136,0.000916447482976988,0.14690112085555213,0.7761,0.13451165543494342,0.7744133818632387,0.030456234391179872,0.032690421706440015,1
2014-11-11 00:00:00+00:00,0.8819119851838787,1.035947373873407,1.5885,8.136696501220504e-05,0.016165535079211122,0.008642295393656556,0.0009086778736937755,0.14704801117564884,0.7799,0.13513878753479824,0.774233508826262,0.030420101603139356,0.032679738562091505,1
2014-11-12 00:00:00+00:00,0.8853474988933157,1.0347682119205297,1.5795,8.163265306122449e-05,0.01620482903905364,0.0086617583369424,0.0009119927040583675,0.14719736222326896,0.7884,0.13466562525249806,0.7752538956508256,0.03045994517209869,0.03268721602981074,1
2014-11-13 00:00:00+00:00,0.8796622097114708,1.0370216737529814,1.5708,8.149959250203749e-05,0.016170763260025874,0.008639308855291577,0.0009108629515603083,0.14737524685353848,0.7886,0.13464024127531238,0.7742934572202864,0.03050640634533252,0.0326477309826967,1
2014-11-14 00:00:00+00:00,0.8859750155045627,1.0426441455531228,1.5669,8.176614881439084e-05,0.016142050040355124,0.008599191675982457,0.0009071282135016962,0.14804725668433363,0.7908,0.13539311390622671,0.7702973347712216,0.030487804878048783,0.03255632243781742,1
2014-11-17 00:00:00+00:00,0.8845643520566121,1.0361620557455187,1.5638,8.210180623973728e-05,0.016118633139909737,0.008584427847883939,0.0009079353550027237,0.14726239213029776,0.792,0.13455147266586834,0.7702973347712216,0.030497102775236352,0.03257328990228013,1
2014-11-18 00:00:00+00:00,0.8847208705653365,1.0432968179447053,1.5648,8.261049153242462e-05,0.016123831022250887,0.008562376915831834,0.0009095291367658963,0.14857737166629523,0.7938,0.1358086727418413,0.7713073659853452,0.03053155436143254,0.032539372640895486,1
2014-11-19 00:00:00+00:00,0.8817564588660611,1.0448229025180233,1.5684,8.231130134167421e-05,0.016056518946692355,0.008492569002123142,0.0008978675645342312,0.14737090308889414,0.7864,0.13534546931041483,0.7661661048115231,0.030478512648582746,0.03234152652005175,1
