date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
10/03/2013,0.024794809170909128,0.008939601849469713,5.16388788520894e-05,0.04860207256120905,0.03664665585461126,0.029318428899361603,0.02798948773682879,0.01938290092388818,0.008657518805506387,0.02077067136032047,0.03133100402978331,0.025658331157666293
10/04/2013,0.04027053537225163,0.03786099875460205,0.01464612446736408,0.005613008127680058,0.01958800978177271,0.02247135491173364,0.028399654747936053,0.007681192065771203,0.04515871973510198,0.021938637792631378,0.005583336939404182,0.03450160029548816
10/05/2013,0.04952808806170125,0.016073755718891303,0.014422333429530648,0.014234825917726629,0.02323863981448595,0.04624087356358808,0.0007897974948618657,0.016293893327608007,0.01741794706569072,0.010443240322177754,0.018196389101132138,0.026572051003180504
10/06/2013,0.03540321450038746,0.03545938423181587,0.02853266859912673,0.006532616814152787,0.04550193041786085,0.015376019214152298,0.02871179910618371,0.012813997462395633,0.02781895610514107,0.00020889655408981022,0.0010463528635902054,0.016463096985068926
10/07/2013,0.03577762676324588,0.029741145869082497,0.04646483560125364,0.04013605912490795,0.01868315114579271,0.026573036469013066,0.03541765422950306,0.04348658061987287,0.009530045329129854,0.006265960401917625,0.027667157287266698,0.02326532630625649
10/08/2013,0.010565743095010582,0.028384028102199976,0.0005352823396341966,0.04563330324832365,0.03758006926475961,0.018835505122430502,0.009461708405832197,0.009525971607476763,0.011927117589470394,0.04855898204617089,0.02532132482460145,0.03726027459296001
10/09/2013,0.014129951313420885,0.011089216731626628,0.00953239698777016,0.02801102797579544,3.055584523593002e-05,0.032193330936455,0.004598072644485774,0.003159570352796759,0.028314630441195678,0.010455285394935366,0.02130517882268799,0.002710162900263868
10/10/2013,0.0010797790839841893,0.049648137299256094,0.042016999819254254,0.03688865863843978,0.04790866091853597,0.016090648107554305,0.04083220338773894,0.034820651127931396,0.034274687098641406,0.03875915416534252,0.03852316596090619,0.021224683026480656
10/11/2013,0.0032435876381074757,0.02411971980094551,0.019243169372395407,0.0473223595854597,0.04221059549821822,0.03954819539320348,0.04215654524509323,0.011309332110281189,0.034022506328804575,0.03201841799721554,0.021000873941120397,0.044270193031738944
10/12/2013,0.004322410130637072,0.022101805544770554,0.016966478658636163,0.019558522320992887,0.03677826668559943,0.04156143626764167,0.04899456528165326,0.04219276030336359,0.01972455330086386,0.030507291675836913,0.02164925332913511,0.008528971703490085
10/13/2013,0.031894032442278744,0.038682946107021145,0.014046357413289667,0.029447200007955122,0.02270258759902998,0.004516000582886903,0.04363258730642738,0.031745900080050196,0.035114002495975835,0.03386490891451953,0.03530675516903179,0.03425326547312596
10/14/2013,0.04367746343918183,0.038856584334687284,0.0056810312419843636,0.022796606709406052,0.03549882104437089,0.015330927651979732,0.01611117751023406,0.027559736846198234,0.01663378990237153,0.04009446813160544,0.03091925745651198,0.04411054178472427
10/15/2013,0.007403563502262245,0.017454745671139534,0.027746800386330622,0.0390273304474385,0.008455231097861093,0.016949513630420417,0.04220040111180825,0.0010584018602511902,0.03470681797092719,0.015335132749278774,0.01568246071075613,0.00029940295144333383
10/16/2013,0.026851576220447343,0.01413319054427462,0.027184354590370254,0.0038045740354617887,0.02527670069499146,0.019386622560937067,0.04776447286809615,0.020564617974565456,0.044907246604222385,0.026580612338941528,0.036232659245244346,0.02273698136294854
10/17/2013,0.019965332309880346,0.00485228891733826,0.04268289816640007,0.03797752332246146,0.035189478938217764,0.0022353405496689516,0.04170909155011771,0.02141124235387675,0.04195821269091279,0.00418907168150191,0.04473250383891399,0.037460214693277545
10/18/2013,0.022303375248272334,0.010020098513163767,0.01928734049643328,0.008948668115584507,0.022746337440099414,0.02387706465436721,0.041770683251024884,0.04088278832385126,0.016651612828763596,0.04886212374466701,0.00749452405445607,0.008291696185062364
10/19/2013,0.01122110837974657,0.024996331341158123,0.004970918692032944,0.02205879742556207,0.010318224516405183,0.04926999581096929,0.0403480794274118,0.03996553537283317,0.040998924149074925,0.006396672105744072,0.04676320794650425,0.0307875122321875
10/20/2013,0.024722008073895952,0.025257822719201482,0.011109689644992071,0.045568580127563714,0.00178889228593877,0.008569448387659679,0.04077370314772396,0.015188643166157052,0.040161489326669755,0.04428746810744247,0.01229978037994971,0.0498860600357743
10/21/2013,0.030239226598979402,0.0010652329736599519,0.019308688868121638,0.007158174631973468,0.04005686465984917,0.01200710228714394,0.002482094658329348,0.049298618182980807,0.026210853165926196,0.03649601755468164,0.006140214669688971,0.020155160985503823
10/22/2013,0.0025897390325856804,0.039328065134485495,0.008712063972529039,0.00080847880813672,0.013193166141928486,0.01594228375832125,0.049550291261185785,0.016625147829012022,0.013128928254904831,0.01074500049945426,0.03403750770787907,0.013583013170506142
10/23/2013,0.03565613497289676,0.02446965682097212,0.019531989074709995,0.0020761513338438007,0.01776675842283505,0.039347960256874245,0.010597802440433369,0.0066994625997585325,0.04836775167488898,0.020607620122262305,0.029051022203631642,0.005998110132971324
10/24/2013,0.04072530744296029,0.02331005620404481,0.02264985894243035,0.02321045552634283,0.032605861784196215,0.0019765961834833368,0.043468760186381836,0.04077362336350262,0.044791278390925074,0.03802705581051206,0.021408939294367026,0.015576717077509844
10/25/2013,0.030141942777831793,0.04288953633679683,0.04343817035964906,0.02471985339081246,0.008227227541110438,0.029123340774584443,0.04859527117425132,0.02229387551947646,0.035255314268718134,0.03501110658843981,0.037085491783252204,0.038586561074829835
10/26/2013,0.019677642284261748,0.04560322051274639,0.03084038212098536,0.013908133204459128,0.03274485788220359,0.0018391334027848705,0.007248721602780545,0.013426301275962166,0.03678302692835763,0.038559307425418785,0.025577177863579652,0.02039531257080699
10/27/2013,0.0026312303090187785,0.014582164598990527,0.0359657768186335,0.015150158158758625,0.0018726207367174065,0.006592515907522606,0.024569961333740325,0.011986957396728054,0.02210987209646762,0.02296852480504861,0.015655535905939804,0.01415557304313168
10/28/2013,0.028257435451975888,0.004036159153908309,0.004616979759645095,0.0019013544590505693,0.046609097255694606,0.00922883724632671,0.04137191868393879,0.025477043974811975,0.0048613587410190565,0.04926959100890403,0.039863103392783636,0.009216284561362026
10/29/2013,0.04377298005384608,0.003771746375329038,0.0464562526438473,0.042980154049154,0.03841100873375223,0.036380947735924665,0.0055868069150724065,0.003188264011854303,0.007815581178602798,0.012292168655098473,0.016184340100209204,0.01646480811637201
10/30/2013,0.020410177831450993,0.0288609845381738,0.029843996438218723,0.028038786525964567,0.04472098569912653,0.003611799982831032,0.0296089224863663,0.01166301109998622,0.04486570758310056,0.04105445238524912,0.009664062388816485,0.015158557194555966
10/31/2013,0.015997739401762058,0.0005356437667050684,0.03695969348657988,0.04603053159774253,0.04915727794452188,0.013041188611926251,0.02932773941668764,0.04227472407413606,0.039255287625829985,0.0168466410717729,0.004728717175894764,0.012698514735651072
11/01/2013,0.013144926505192589,0.02552472254594417,0.01974135708948958,0.0318248419447267,0.02241504494335044,0.023689029370727872,0.030004303032090802,0.010205294396371172,0.03395432451074863,0.0013262131224532291,0.04427323826606788,0.033970625916396706
11/02/2013,0.013071771413581356,0.019906641210977655,0.010047779463706708,0.03827207767915736,0.03110540086757645,0.009348782108113601,0.0038864399533491967,0.004400723287687286,0.03642461249864668,0.04499033454862213,0.0474444311664536,0.02866380357956484
11/03/2013,0.023452120785581444,0.034042199201128574,0.004235543532358233,0.01904366596998248,0.01849333040205154,0.027928413811444036,0.001719034183273821,0.03296395837614676,0.028473734417948614,0.027242179379363674,0.042153723076775444,0.02243663819475522
11/04/2013,0.04342099338907244,0.03771172346466485,0.047007421674013665,0.015528915394710463,0.0004048578010206083,0.0003314390199785133,0.00869125293180576,0.00160093730989313,0.013558531507054106,0.020619591811998635,0.02102447138964445,0.02139731629537366
11/05/2013,0.04554337090703043,0.004780179108851462,0.03173790400148871,0.026363622310486907,0.014833793918792342,0.00222781286028888,0.031056055552259248,0.04443505849226288,0.011644810850008163,0.01422112862841161,0.010239972255430257,0.029388769527943077
11/06/2013,0.020399277993262455,0.008986331975086175,0.04438488779667053,0.022970558575057642,0.02749880111517558,0.012450354572819594,0.013339988875799624,0.008011798658485541,0.016139440928166854,0.04671824978343471,0.0452738940962326,0.031839848141516955
11/07/2013,0.029104881162335623,0.007462674733073859,0.013122104383669352,0.029070737350410665,0.014804103086343574,0.03621721234162026,0.044934026597521645,0.011635366166680594,0.03396444607453132,0.009086566815840908,0.04978670497763642,0.036711832847685234
11/08/2013,0.039852531657299455,0.0419784416884586,0.027110781404579582,0.019880801417667692,0.04993301094531337,0.041136368358192274,0.02851197224132797,0.027180119246113337,0.010961990045828901,0.0020868252756146176,0.04886802050578077,0.041436906519293826
11/09/2013,0.017447089698785175,0.005274062868274354,0.023966310392124622,0.024027928747020276,0.032066774564095325,0.03455037193157913,0.03534711227930922,0.021971326321822648,0.005423774061822107,0.047579929462134754,0.04984141920236044,0.04945040729850552
11/10/2013,0.029664564831009193,0.049775503187727915,0.043469750077100765,0.04459707160135686,0.028641253275599087,0.034431396373121474,0.040866716761929364,0.031056086593307452,0.005971755136824197,0.047888799397368696,0.021858582348287824,0.020242780887469496
11/11/2013,0.027408778743844026,0.04135507977956437,0.036794755114473214,0.048419189488003764,0.04479256564254323,0.02793650182318543,0.0055384434890079605,0.008426744837666356,0.01149373070081423,0.0036668008335064895,0.02614428994524564,0.025029032940604927
11/12/2013,0.010038386313989739,0.03266072557059814,0.04197043130977594,0.01030182735775998,0.02814382603658197,0.025674584674993655,0.04394239442209664,0.04241460960658473,0.04625776232827319,0.017848359852686076,0.020376267405396255,0.008449355380120437
11/13/2013,0.03992374217990022,0.013351085584751104,0.024550775545434323,0.034828872445200394,0.011175484557874515,0.016448854472355067,0.04999144923107751,0.04664672348463924,0.03717166481039461,0.008053834606314664,0.022000954910635324,0.04088051756653924
11/14/2013,0.043871868471802015,0.007259036599326085,0.02085638376231006,0.04652071274419549,0.0009340663421803896,0.014712346498676842,0.004088147848756119,0.006528413153509488,0.017256388375144566,0.049810405019207284,0.030042229103831575,0.0012080980626354599
11/15/2013,0.00896679236101373,0.025604210639049507,0.045182132766472295,0.02616478423031528,0.005938170118394653,0.005703647416027469,0.022986127967031932,0.005237753703341503,0.022440128442525513,0.04293238032764214,0.02129865757759166,0.007711848096569657
11/16/2013,0.04587951517585437,0.02561362481505152,0.04078914640755456,0.0417244653728413,0.017382611249459723,0.04666168876701975,0.044546212338877685,0.026246670485809327,0.03809797841101478,0.03314522312694832,0.025535035934191867,0.025241464103519812
11/17/2013,0.028689037053546834,0.0012799886726409027,0.049874254147950686,0.011327323501407065,0.034846746109123125,0.025476801787400798,0.012184975689407424,0.00866207954199526,0.015768277101120953,0.004103159627297415,0.03696011452712582,0.043070717237249624
11/18/2013,0.03518984835997922,0.04980129983072919,0.006511846528413262,0.007469521750759817,0.013065955043930145,0.026085457494501852,0.01402309747346423,0.021977830108426976,0.028338078529515733,0.03138739075264,0.009527669801231209,0.04784430256381173
11/19/2013,0.030780747401765306,0.016127736352493503,0.03062619841652167,0.04843755979891453,0.004638238977500114,0.027200668351564067,0.033747694110055744,0.01635752472327029,0.0251518549804537,0.03897106180417082,0.04920102633857889,0.02241125951207662
11/20/2013,0.016063879670394948,0.04073963682320705,0.01148474771674709,0.00508474213086762,0.03436439856046074,0.010480269834209983,0.018957136042928445,0.020602528626641116,0.03263427418967437,0.048613899377245834,0.03904155452705632,0.010734198635927238
11/21/2013,0.010482268600282969,0.005575598723131398,0.022339128466417012,0.049719224059499925,0.04332900298802238,0.02399114543462778,0.004207058251956303,0.034220262802015185,0.03329548376812425,0.04137353087182845,0.023281136270743637,0.02025261633165339
11/22/2013,0.008008830637845531,0.006675723561166397,0.029447028740451624,0.0013500906764640664,0.02504067697351735,0.0061301192257553596,0.04136345882327746,0.04272407540007249,0.013446947953012716,0.017492674539427232,0.010095571923010948,0.007700969919350509
11/23/2013,0.009408083981358329,0.039423980045555716,0.01562952621829016,0.016965359877066776,0.017240352200512697,0.004998810223413652,0.008981921185399745,0.041891868880073714,0.03456410242130244,0.02293010582128092,0.031708069246287086,0.018598285668146742
11/24/2013,0.021128838168544883,0.003342085930984756,0.01924727076995833,0.019348927898148023,0.015842262534346785,0.04604802369775888,0.0125722819057222,0.027784550361597125,0.0016075362714122632,0.002988806121639659,0.015504630025071298,0.03376316796585666
11/25/2013,0.04024649857233288,0.03547461527889764,0.019259992062461977,0.03821276369305095,0.029914089309795278,0.03959464139208304,0.012970926803170019,0.016106827104578187,0.026693382227539003,0.003477859722985055,0.04719130690748409,0.03032896342763749
11/26/2013,0.026478842246177255,0.043761007283529635,0.019967125974801325,0.023205386139804364,3.175340862638931e-05,0.02694146411382638,0.039598946397478366,0.022894563496399973,0.03039227074673344,0.04196126982567593,0.007303338838317857,0.026993474247762966
