date,EURUSD,NOKSEK,NZDJPY,USDJPY,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
07/23/2013,0.018116865,0.022250772,0.094305003,0.022780677,0.007901287,0.015572175,0.033831351,0.02504913,0.039345274,0.031671864,0.026382093,0.001919921,0.026263638,0.016572969,0.030837532,0.00325803,0.048442229,0.029353575
07/24/2013,0.049747904,0.050288983,0.038522034,0.013446342,0.008715798,0.041879042,0.017191834,0.007868038,0.04970873,0.049470542,0.039651429,0.022709829,0.014599816,0.00501315,0.04975844,0.023728495,0.046296239,0.027183773
07/25/2013,0.009404852,0.042020841,0.06909639,0.056066437,0.002598855,0.009306066,0.023485576,0.029458247,0.006878347,0.009225926,0.008514275,0.031377571,0.024306898,0.004985796,0.023738892,0.028642096,0.044531669,0.012026737
07/26/2013,0.092263741,0.033884504,0.032360058,0.042630824,0.010856222,0.03565568,0.047514448,0.048949092,0.010560042,0.043032689,0.042893119,0.027124578,0.044699877,0.007518742,0.048328209,0.026610556,0.029029384,0.041477391
07/27/2013,0.017844207,0.057109622,0.058766371,0.052891068,0.043547075,0.018731411,0.025091525,0.03002352,0.041604684,0.037158496,0.043477819,0.048686633,0.04411003,0.014653735,0.022754234,0.027165591,0.01630367,0.023746509
07/28/2013,0.043175528,0.047068321,0.011689402,0.025359497,0.049600618,0.047720357,0.012114488,0.020339914,0.017856761,0.010892771,0.046469346,0.006313232,0.032640096,0.036688136,0.004174746,0.018127108,0.035307437,0.044742142
07/29/2013,0.079336686,0.033103835,0.075781304,0.00904681,0.031180671,0.031245723,0.049101287,0.039619744,0.015563452,0.018341727,0.018265921,0.027163479,0.04431958,0.017691894,0.049673719,0.012972372,0.023924412,0.02367703
07/30/2013,0.046559452,0.053354845,0.044190826,0.014654974,0.038067049,0.031070741,0.01021476,0.02988832,0.011608384,0.035245866,0.033026138,0.034923093,0.003566094,0.012653031,0.015818468,0.00068391,0.025717221,0.01517451
07/31/2013,0.065333256,0.005815433,0.012711246,0.062381858,0.03175038,0.045823521,0.008873131,0.002840166,0.032697104,0.008305214,0.042370754,0.014176956,0.038864347,0.038326496,0.017220862,0.036748283,0.003904018,0.044042534
08/01/2013,0.038890689,0.037560009,0.037367742,0.098256908,0.022512081,0.035774813,0.02437785,0.010766344,0.016792044,0.047510156,0.027377764,0.003612887,0.009025898,0.005175836,0.036838631,0.036001807,0.006054624,0.018379991
08/02/2013,0.043430775,0.092757356,0.034480816,0.009447407,0.010996634,0.034155144,0.011747405,0.008637841,0.033467513,0.029963162,0.008579966,0.023014537,0.02610018,0.045123776,0.000525256,0.009351309,0.047086901,0.041344395
08/03/2013,0.084514616,0.030961134,0.061233526,0.02044418,0.022098571,0.020818808,0.003057158,0.038791039,0.006051161,0.035961931,0.013896123,0.003908879,0.044003832,0.027190871,0.012693868,0.029491236,0.044978934,0.001842469
08/04/2013,0.099105428,0.048029196,0.06440825,0.003746668,0.043598523,0.005258723,0.015530697,0.011701382,0.044005879,0.018097611,0.000998706,0.000534864,0.037012659,0.040118272,0.008655067,0.022921844,0.003330298,0.036983233
08/05/2013,0.092474049,0.021932079,0.043760911,0.046462267,0.028885844,0.013292593,0.036427449,0.013215364,0.02642999,0.01271954,0.004088708,0.005733731,0.026358183,0.025333219,0.028975748,0.033602609,0.044979209,0.019698999
08/06/2013,0.074695407,0.09922919,0.062921719,0.068037179,0.018756369,0.036317997,0.011354811,0.03459273,0.026938013,0.000763733,0.049897978,0.007425582,0.039465143,0.017046114,0.035476622,0.019525267,0.028113973,0.025751574
08/07/2013,0.052810051,0.062303328,0.048014273,0.051265584,0.014100747,0.039854051,0.00641351,0.020535701,0.020407595,0.026664231,0.022386666,0.017168231,0.021939056,0.007312744,0.011397838,0.029910602,0.037361382,0.00322263
08/08/2013,0.009376635,0.095864133,0.083234804,0.003095946,0.02467231,0.010220813,0.01941369,0.01532317,0.043270059,0.045037169,0.038613302,0.040892705,0.04106849,0.041615803,0.027406594,0.018250283,0.017985989,0.026347138
08/09/2013,0.041372967,0.050971162,0.027654472,0.00174932,0.044655369,0.029431472,0.004773656,0.005735861,0.049411421,0.019298029,0.004407499,0.027932267,0.012396709,0.046388204,0.027092793,0.020369,0.01475052,0.042439614
08/10/2013,0.032158957,0.080317506,0.004362862,0.048576214,0.005373824,0.041533032,0.015838535,0.029093634,0.011858308,0.004721639,0.019753999,0.044310056,0.040017807,0.032659437,0.007578063,0.019138884,0.023303653,0.022500838
08/11/2013,0.068738232,0.053112951,0.083768001,0.086690623,0.017699055,0.047806331,0.011062262,0.018602014,0.027889319,0.032988286,0.047313134,0.008464959,0.021332454,0.014160282,0.032724878,0.024338258,0.022937041,0.011005322
08/12/2013,0.066159888,0.058990418,0.085326823,0.053871631,0.002330342,0.011859163,0.038808569,0.025918353,0.026470117,0.016200048,0.046484315,0.04916873,0.009717787,0.041226057,0.032615863,0.034099997,0.004318145,0.022710503
08/13/2013,0.001983907,0.088002034,0.054000948,0.054929087,0.036734248,0.005932004,0.005565638,0.01781722,0.047324995,0.045930857,0.037219207,0.004791549,0.019380326,0.014227386,0.023635255,0.001931076,0.039489469,0.012787922
08/14/2013,0.038333778,0.07770415,0.032620311,0.064538732,0.000816357,0.009588188,0.005899219,0.000965593,0.048295398,0.034939095,0.041285135,0.003974049,0.028096848,0.016803592,0.042451241,0.030792247,0.041688391,0.035888194
08/15/2013,0.036444205,0.062458481,0.027702236,0.085200131,0.000129638,0.018247993,0.006776346,0.01586788,0.046246887,0.018163293,0.033226644,0.034914956,0.02743565,0.01504489,0.039517629,0.000368756,0.013198365,0.029466308
08/16/2013,0.094278293,0.090192678,0.054547772,0.06297264,0.032597228,0.034629229,0.001000554,0.01649314,0.036666907,0.048833947,0.045540643,0.013378891,0.044670401,0.028077322,0.049728325,0.003131004,0.037870485,0.04394656
08/17/2013,0.000958738,0.074817658,0.018800381,0.050050205,0.041963376,0.02083435,0.0197954,0.018305553,0.026447739,0.005651873,0.034580344,0.015165337,0.042118147,0.02329346,0.022570092,0.048665757,0.012416986,0.027507249
08/18/2013,0.00099442,0.089539032,0.010671452,0.062980851,0.033090218,0.035832583,0.013496111,0.010345284,0.040158705,0.043799932,0.000434695,0.044813919,0.036853429,0.005792631,0.007358721,0.048010151,0.016677886,0.043845474
08/19/2013,0.012005306,0.023572697,0.001454395,0.033975708,0.00418405,0.015001899,0.042431676,0.006115662,0.03006982,0.01550177,0.042620312,0.012320365,0.011564019,0.010028623,0.002228749,0.001206901,0.030024832,0.014508793
08/20/2013,0.020803084,0.057273957,0.032673073,0.045676971,0.033564896,0.038460066,0.016475647,0.032913274,0.046070893,0.022952462,0.005209893,0.012624899,0.003705082,0.024914156,0.041829091,0.00447833,0.046359242,0.015010376
08/21/2013,0.071550393,0.063708959,0.016959096,0.081002981,0.037786584,0.035241709,0.005188078,0.004172856,0.041137831,0.012772501,0.049004612,0.03109147,0.031052582,0.03677343,0.021791243,0.026423129,0.025841122,0.003073716
08/22/2013,0.023157652,0.027006077,0.076126918,0.007961293,0.019302328,0.034499726,0.045240333,0.027808968,0.004104803,0.01086915,0.000149912,0.034011795,0.017274907,0.017183925,0.002898628,0.015045722,0.045092026,0.036764901
08/23/2013,0.05390082,0.085526069,0.06937645,0.013238301,0.019406497,0.044707362,0.049690142,0.016002689,0.023330919,0.027862596,0.004343356,0.042244682,0.025560204,0.026354149,0.031588695,0.031992468,0.046748122,0.044285382
08/24/2013,0.000582396,0.013673603,0.056291911,0.02033002,0.036740544,0.005598006,0.021498579,0.012094724,0.022213699,0.019130787,0.006084562,0.025019828,0.006769824,0.046709295,0.034309067,0.016024311,0.049374318,0.012056493
08/25/2013,0.070662886,0.042439701,0.082119839,0.050598185,0.049974012,0.025416872,0.020144879,0.017693057,0.018369974,0.042936719,0.004750536,0.009670136,0.032127839,0.041988044,0.007787475,0.030180622,0.041464876,0.021643387
08/26/2013,0.008175175,0.035623105,0.079458627,0.000149256,0.029730442,0.028295793,4.54E-05,0.040697408,0.016780425,0.028354849,0.035773002,0.021869331,0.01910828,0.004673113,0.011114592,0.028031675,0.049973699,0.038335738
08/27/2013,0.021721035,0.08579252,0.081934582,0.023357314,0.025495722,0.047122857,0.044953633,0.008248414,0.047410667,0.001747135,0.006332364,0.046719082,0.045759967,0.00333562,0.045498483,0.024726001,0.019898594,0.013584637
08/28/2013,0.011756883,0.057789198,0.095295732,0.062218199,0.03915051,0.037330889,0.015027448,0.037609933,0.016768203,0.000266431,0.044502418,0.009019491,0.003172442,0.006447462,0.039351233,0.010463869,0.023340102,0.011534044
08/29/2013,0.037907063,0.066222627,0.080101661,0.010137318,0.001413396,0.001755167,0.009240601,0.027837002,0.01916235,0.022842003,0.001748427,0.043598683,0.019316007,0.031375124,0.013289338,0.045431668,0.043359755,0.040133087
08/30/2013,0.00310266,0.076256596,0.088165867,0.073538762,0.005833394,0.047337421,0.038347815,0.032322173,0.043961806,0.006468515,0.028520884,0.032657573,0.04377667,0.041090249,0.036292289,0.04344449,0.020459573,0.026389301
08/31/2013,0.051968499,0.07067136,0.080063251,0.001467512,0.011058407,0.010231199,0.042646155,0.025040499,0.044982265,0.012989501,0.012640297,0.032436153,0.000179662,0.010742096,0.034583386,0.00985548,0.015241249,0.022925092
09/01/2013,0.039431477,0.073843913,0.061145984,0.041263479,0.046191132,0.025521131,0.038105739,0.024890324,0.042753276,0.000245046,0.036319177,0.018955727,0.033160692,0.035193611,0.043289746,0.025596511,0.005162669,0.046949522
09/02/2013,0.07304059,0.081534844,0.020287834,0.07531851,0.028534186,0.005385836,0.042202322,0.042759089,0.04634526,0.009060502,0.045061898,0.047248645,0.012417468,0.002564176,0.035319009,0.011703025,0.03972808,0.012378005
09/03/2013,0.026446047,0.052779095,0.099025118,0.038273558,0.025987411,0.02109035,0.040900439,0.010057756,0.009932734,0.002093313,0.038190629,0.049585299,0.014263917,0.030772853,0.024440482,0.007011713,0.026140702,0.016618811
09/04/2013,0.026301685,0.007771162,0.077971499,0.069092852,0.03959508,0.017268716,0.044830414,0.009127174,0.035427916,0.048782654,0.032796437,0.038196572,0.007714431,0.008441481,0.045600371,0.001100038,0.033651033,0.004994589
09/05/2013,0.01547537,0.059918237,0.058261439,0.080229354,0.043400761,0.037915956,0.040871237,0.048432578,0.011092318,0.005337098,0.034390251,0.040330012,0.046288357,0.025906028,0.037924219,0.034142185,0.034144576,0.046403399
09/06/2013,0.065899904,0.096991565,0.016941791,0.019935781,0.010313287,0.048351458,0.042675129,0.012018846,0.008572119,0.007896264,0.004270312,0.007584901,0.023744083,0.048781776,0.034568475,0.045612317,0.032524014,0.043032215
09/07/2013,0.087914612,0.040837216,0.020814594,0.078012609,0.013789331,0.033875777,0.002318145,0.049899337,0.03068976,0.010883612,0.035001378,0.007385025,0.03955169,0.000876714,0.006087017,0.00953596,0.018899096,0.000459286
09/08/2013,0.049059083,0.038031257,0.049521764,0.050321765,0.034868659,0.029251056,0.044291156,0.042092534,0.017818894,0.009245127,0.049271061,0.033778873,0.004405306,0.011498167,0.015974421,0.003622808,0.018500624,0.03182858
09/09/2013,0.050700377,0.085663897,0.029045951,0.093107891,0.001081651,0.023877755,0.013136214,0.024053458,0.019695936,0.026085763,0.017685155,0.038856213,0.025482629,0.04208079,0.029465863,0.004325767,0.0341935,0.010939213
09/10/2013,0.014483054,0.037238278,0.05470536,0.048987572,0.018820461,0.040473003,0.010999489,0.044691064,0.041113965,0.019291601,0.041133121,0.038020655,0.003235536,0.000648473,0.015093785,0.037612238,0.025446355,0.024821448
09/11/2013,0.013675841,0.071462195,0.034997386,0.03233047,0.001375233,0.003310382,0.019867332,0.045621597,0.026064625,0.000744495,0.009741806,0.023326024,0.031935953,0.014600776,0.035111744,0.026507503,0.013966792,0.031088287
09/12/2013,0.06869608,0.046821663,0.034319795,0.088453462,0.011994293,0.007941295,0.000200544,0.03343034,0.017521955,0.008652368,0.045706627,0.033190423,0.04449252,0.046339348,0.047047146,0.008245212,0.036928546,0.047866473
09/13/2013,0.033233286,0.077017097,0.058407843,0.022222841,0.003611796,0.037531757,0.021498115,0.043975947,0.00773767,0.009843068,0.01713791,0.002407343,0.009363403,0.001252054,0.008015575,0.030441964,0.038318104,0.023779197
09/14/2013,0.008373238,0.078510771,0.061001457,0.060444079,0.031183294,0.014930428,0.030228892,0.024890066,0.03229907,0.023353795,0.011243726,0.016212398,0.030419676,0.000623015,0.043534894,0.01141479,0.043024779,0.033606792
09/15/2013,0.075575175,0.040024456,0.024062424,0.043703734,0.034913428,0.043334329,0.035794187,0.007969656,0.016730111,0.011922176,0.009312034,0.034997492,0.01562906,0.032862145,0.029879397,0.011118063,0.003376105,0.024787776
09/16/2013,0.031112288,0.058694781,0.080341225,0.089290491,0.002382545,0.023682644,0.036637145,0.039598922,0.007707808,0.046052007,0.021055269,0.043988769,0.017638546,0.021802679,0.040389809,0.040013187,0.018475836,0.012959998
09/17/2013,0.05236212,0.06209789,0.098656616,0.002847753,0.026312606,0.003689928,0.022368315,0.010142964,0.038770987,0.020026879,0.043155435,0.011331087,0.015325222,0.02331977,0.018918982,0.003983961,0.025992029,0.002205524
09/18/2013,0.093706665,0.076495001,0.067118315,0.030609818,0.04776442,0.030444317,0.026994734,0.016540243,0.000700652,0.020818358,0.019214621,0.020972909,0.01957676,0.032971421,0.028615013,0.036099763,0.023158535,0.022775816
09/19/2013,0.083727297,0.042133345,0.062485511,0.063646699,0.039677458,0.044673099,0.000945059,0.00046889,0.033083216,0.013177258,0.026076603,0.007139065,0.00384626,0.003313386,0.033828719,0.02431974,0.00239543,0.023850022
09/20/2013,0.000636292,0.065446417,0.094364789,0.008111815,0.043734875,0.032763359,0.047574482,0.03773589,0.037672487,0.027993489,0.014045646,0.042504701,0.035302032,0.045229055,0.047951469,0.016579299,0.041244143,0.027526789
09/21/2013,0.047696049,0.05615174,0.091947738,0.082831271,0.00270435,0.003616142,0.020038899,0.040839887,0.005270774,0.004418058,0.020310977,0.017594129,0.012693293,0.022618413,0.017551206,0.04313366,0.016938531,0.02906369
09/22/2013,0.002474931,0.032938508,0.089426988,0.066078488,0.002617168,0.028619727,0.049628755,0.005432171,0.008659834,0.007526383,0.006343051,0.016947648,0.034809224,0.01797017,0.025407992,0.012242461,0.04136502,0.006082427
09/23/2013,0.090740288,0.07981576,0.067468745,0.084513676,0.013787158,0.000283149,0.035634249,0.009949669,0.00528515,0.00605418,0.010377661,0.026719096,0.003268259,0.02993352,0.004798531,0.04184708,0.01318151,0.042305298
09/24/2013,0.086823946,0.057566564,0.025178475,0.002097428,0.049437591,0.023816474,0.020141962,0.016860774,0.038598072,0.048517353,0.034978198,0.029449539,0.042490047,0.005758181,0.042937977,0.005628617,0.034757074,0.014874032
09/25/2013,0.054464981,0.078588841,0.016403297,0.029207993,0.001982634,0.031340774,0.030201027,0.042007272,0.033125507,0.010967744,0.038457688,0.005958958,0.049634322,0.003288931,0.021634878,0.047796986,0.007270014,0.022712245
09/26/2013,0.052685471,0.062155261,0.069631248,0.000196972,0.021890163,0.005895225,0.006727105,0.042164939,0.030958354,0.023480601,0.038488536,0.028511614,0.015056563,0.037621276,0.027164251,0.009996121,0.047249615,0.003956641
09/27/2013,0.021547059,0.05825946,0.065822067,0.020418105,0.018314708,0.029141502,0.031572789,0.01339899,0.003534498,0.030004948,0.018525151,0.041833821,0.015791409,0.009530499,0.038922426,0.035004164,0.049624034,0.040970336
09/28/2013,0.050521762,0.061503594,0.033556785,0.098406928,0.022675883,0.025130267,0.023888104,0.013694573,0.041130179,0.045329128,0.018037346,0.014888015,0.022143398,0.046308086,0.034836265,0.025018708,0.007635258,0.024269102
09/29/2013,0.002844461,0.067360847,0.058007917,0.05489369,0.046173247,0.025073533,0.016815257,0.046590319,0.00499756,0.019707712,0.01749557,0.004355816,0.007732854,0.030082044,0.034347605,0.038445025,0.018142244,0.003746553
09/30/2013,0.077844948,0.070712308,0.028303788,0.016393779,0.003835259,0.041431293,0.021886921,0.028228318,0.015564455,0.011189676,0.012653989,0.014357299,0.024404674,0.000310639,0.00749812,0.001132515,0.004341522,0.00204294
10/01/2013,0.069672819,0.060024632,0.047961673,0.054498053,0.034675456,0.041443168,0.03728836,0.001614198,0.04311781,0.001210108,0.041723066,0.038298885,0.012729569,0.033654387,0.008279353,0.018554683,0.026494693,0.035752216
10/02/2013,0.001529847,0.065147145,0.028341781,0.087819528,0.0118797,0.049029655,0.042710337,0.016570167,0.003766168,0.022608304,0.005961346,0.044009894,0.042108937,0.02693975,0.013397942,0.021267819,0.031950853,0.041694012
10/03/2013,0.097523827,0.053470815,0.025670218,0.000639779,0.018967459,0.003612308,0.03205775,0.012267779,0.035895913,0.043746116,0.017249244,0.030958675,0.033144603,0.006167889,0.032255397,0.012718486,0.003514605,0.047326817
10/04/2013,0.065304247,0.032159892,0.030404793,0.088071121,0.04697879,0.011999091,0.041906097,0.011692531,0.021596839,0.049766349,0.010582122,0.009213425,0.004413257,0.011740782,0.026640608,0.015310477,0.016685484,0.016176709
10/05/2013,0.087660705,0.025785364,0.086972002,0.004240298,0.031191607,0.047012291,0.027748832,0.049389348,0.00751731,0.005276447,0.006352522,0.041920049,0.016555945,0.01094037,0.045478883,0.020321852,0.044126958,0.021692854
10/06/2013,0.039458589,0.084816281,0.086840968,0.008800579,0.035604742,0.042183033,0.032351938,0.025992007,0.003294806,0.044509574,0.018997791,0.044335068,0.03857355,0.020707389,0.012632279,0.033485435,0.046542277,0.011468493
10/07/2013,0.026859295,0.066127265,0.004130102,0.081161583,0.016361221,0.021929498,0.039315446,0.040023001,0.023473047,0.046376562,0.017426611,0.031181589,0.030448829,0.008825864,0.035178695,0.045336747,0.024060012,0.011829521
10/08/2013,0.055673993,0.075284677,0.08979473,0.067072037,0.030434615,0.04227736,0.009337304,0.004372353,0.030731497,0.019694297,0.025115057,0.020158733,0.006494631,0.019419598,0.025670257,0.029563416,0.006900982,0.041499057
10/09/2013,0.091178643,0.07974563,0.087099581,0.0070348,0.013024598,0.002446313,0.012139672,0.025298302,0.03134201,0.018457311,0.045667092,0.047166577,0.030535948,0.03641564,0.023879291,0.032987739,0.041011803,0.046079553
10/10/2013,0.097800971,0.01925037,0.026663439,0.078110058,0.005714277,0.038091116,0.026343483,0.022914688,0.034913027,0.04228529,0.028056624,0.037620716,0.034530902,0.045142144,0.045390725,0.048652149,0.028330919,0.005037046
