date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
10/10/2012,0.02440438,0.049610032,0.039197758,0.038539684,0.029539296,0.07249427,0.048816316,0.046606822,0.014919273,0.041386069
10/11/2012,0.042184078,0.03120531,0.039142894,0.010794941,0.014462025,0.032930978,0.066072295,0.059613204,0.099623127,0.024326372
10/12/2012,0.012719846,0.020079405,0.014230377,0.046006228,0.008936533,0.017859886,0.084454521,0.023861577,0.007122993,0.050297091
10/13/2012,0.037407435,0.043615966,0.038452568,6.98E-05,0.03775223,0.015531832,0.054549058,0.091747274,0.005988529,0.057573022
10/14/2012,0.035971902,0.000155652,0.035177917,0.006856638,0.031060236,0.048972237,0.062228686,0.071160005,0.024006589,0.072833533
10/15/2012,0.022921874,0.045122353,0.012884682,0.022233392,0.013535982,0.045097685,0.018581117,0.091795088,0.048779349,0.023577152
10/16/2012,0.039908413,0.025697591,0.04746351,0.002837651,0.011561696,0.087059122,0.046635819,0.077312749,0.011912754,0.087542835
10/17/2012,0.034917371,0.024945409,0.019097117,0.047149682,0.018408813,0.091390875,0.047459773,0.019240271,0.079241385,0.046186665
10/18/2012,0.038638779,0.013424466,0.012553218,0.036215379,0.040140225,0.052975185,0.013633479,0.006814487,0.058865508,0.074493212
10/19/2012,0.015829932,0.002358338,0.02813321,0.031699396,0.003399266,0.022928057,0.089942144,0.068085326,0.082736381,0.078628322
10/20/2012,0.004573323,0.007265681,0.009852715,0.024993973,0.031921677,0.094301928,0.009193328,0.085768217,0.080317638,0.034400287
10/21/2012,0.04121047,0.019680841,0.004218802,0.019625993,0.018514183,0.012059027,0.043150498,0.06419255,0.032529412,0.080730485
10/22/2012,0.037033789,0.001456394,0.008338237,0.010620578,0.049574852,0.08152886,0.01475945,0.031023701,0.004802087,0.058112215
10/23/2012,0.010066215,0.027380944,0.045953731,0.028238035,0.012359814,0.013513755,0.049585368,0.052199129,0.023788465,0.019954695
10/24/2012,0.023060531,0.020898889,0.011951473,0.029005278,0.021006385,0.064233417,0.044070458,0.052573855,0.099439235,0.089462175
10/25/2012,0.040219071,0.00099104,0.032866079,0.017043976,0.025772978,0.007106773,0.088237567,0.09500422,0.070132288,0.045376511
10/26/2012,0.04418845,0.041098058,0.028199686,0.026883529,0.036554746,0.075359925,0.095405638,0.03470363,0.063714859,0.074359128
10/27/2012,0.014107722,0.003043272,0.013530191,0.036689335,0.005682888,0.025784132,0.038430799,0.013416481,0.038229514,0.040945029
10/28/2012,0.00284426,0.046596852,0.005536606,0.040368578,0.026031687,0.034487943,0.061851986,0.064225934,0.027786352,0.034035392
10/29/2012,0.016444902,0.004121465,0.016825849,0.025486433,0.04839272,0.091585503,0.081162779,0.020758873,0.086961683,0.043181646
10/30/2012,0.012021442,0.026187704,0.044335413,0.014913025,0.000193955,0.034938771,0.06223621,0.011305488,0.020353389,0.087690201
10/31/2012,0.022190603,0.002031668,0.032945648,0.040564629,0.013812412,0.092342284,0.074017359,0.084589927,0.063633911,0.023907808
11/01/2012,0.014309096,0.032698834,0.04604698,0.049348433,0.049465089,0.011231905,0.095405138,0.06230661,0.004612397,0.064022762
11/02/2012,0.010749887,0.009792108,0.008046601,0.04530802,0.040639703,0.092894206,0.039100236,0.035018037,0.008064076,0.032515234
11/03/2012,0.003004164,0.000976002,0.039250095,0.006394119,0.044450916,0.027964616,0.034209282,0.097443654,0.055670903,0.061235356
11/04/2012,0.010090429,0.049469441,0.009245718,0.026152146,0.014219084,0.087482655,0.036139271,0.005758146,0.079002329,0.034053183
11/05/2012,0.005465998,0.012290053,0.034751559,0.03489242,0.001037997,0.010131806,0.068154452,0.052209345,0.018409283,0.065387344
11/06/2012,0.025968634,0.032417503,0.045199613,0.020181514,0.021932678,0.093665222,0.084541969,0.079263866,0.014611115,0.078973157
11/07/2012,0.03528005,0.02343389,0.048940188,0.015798565,0.008858286,0.028621262,0.028940199,0.054895957,0.089920432,0.043729624
11/08/2012,0.043478846,0.00909046,0.021974501,0.025551356,0.023260564,0.060941608,0.089788085,0.077281031,0.087295084,0.076233168
11/09/2012,0.0246819,0.000602236,0.042967094,0.038216543,0.006162589,0.030929719,0.00638664,0.007615302,0.009882913,0.085875832
11/10/2012,0.019752036,0.021834902,0.003109757,0.030184071,0.036618809,0.009662389,0.046147808,0.070965731,0.063496457,0.07062878
11/11/2012,0.045774876,0.030047741,0.003694418,0.010987759,0.00538763,0.06840946,0.085395221,0.021851161,0.08557521,0.00612337
11/12/2012,0.024732939,0.011303373,0.029411132,0.045579082,0.004437391,0.01059481,0.096554302,0.075769577,0.003590224,0.013267659
11/13/2012,0.000223767,0.043644043,0.015635857,0.029244446,0.032019171,0.012750176,0.001691687,0.037577073,0.00860367,0.032196631
11/14/2012,0.015033451,0.037941093,0.045907669,0.024452441,0.027041121,0.014877274,0.001145183,0.018828283,0.05178096,0.087491499
11/15/2012,0.042418868,0.00145547,0.028463327,0.028339261,0.014488882,0.085510808,0.094294578,0.019931712,0.006398739,0.049655024
11/16/2012,0.001639598,0.046485898,0.006478898,0.040218125,0.04439718,0.040329314,0.02922785,0.010303406,0.008608266,0.095701748
11/17/2012,0.005294251,0.040702372,0.047254604,0.040233409,0.024747704,0.066215699,0.002987809,0.014584593,0.060976764,0.053918028
11/18/2012,0.036168137,0.0376088,0.045288076,0.019719161,0.023017045,0.03019398,0.000430851,0.028867273,0.045371401,0.006187266
11/19/2012,0.047046525,0.00834736,0.005071871,0.022821541,0.012808372,0.096091946,0.031679939,0.086617354,0.035852811,0.090175
11/20/2012,0.040682787,0.007230923,0.003911723,0.026393773,0.013010564,0.00377148,0.090002801,0.032454711,0.041827964,0.003949296
11/21/2012,0.044605306,0.028862263,0.029470144,0.045328158,0.025974241,0.035938733,0.047242824,0.094729243,0.064874601,0.001364652
11/22/2012,0.001565362,0.0294442,0.013382701,0.021983308,0.03475747,0.091012725,0.096722493,0.088364053,0.011620986,0.087968098
11/23/2012,0.010449285,0.009768667,0.006880013,0.035473115,0.023459474,0.019018378,0.039864561,0.057657563,0.078515682,0.035737015
11/24/2012,0.013825679,0.014142354,0.037832529,0.008745726,0.025939027,0.018474333,0.084183311,0.074951129,0.072737978,0.092148859
11/25/2012,0.041321218,0.01337533,0.013429794,0.003749031,0.037317017,0.041538596,0.059865549,0.084736428,0.092950307,0.085318487
11/26/2012,0.003101712,0.019866639,0.021215814,0.031106458,0.044230645,0.093245045,0.004130407,0.007081837,0.070707221,0.011718137
11/27/2012,0.017189294,0.044998225,0.047473901,0.025840281,0.004092253,0.015563206,0.019670487,0.088648312,0.014300491,0.088529459
11/28/2012,0.038203596,0.015420065,0.001881434,0.016023719,0.004977084,0.01795399,0.019736223,0.041391939,0.016112442,0.061027805
11/29/2012,0.029273625,0.044751641,0.02608494,0.019310541,0.021156002,0.087605393,0.052924969,0.060592763,0.041463583,0.043615843
11/30/2012,0.02961321,0.011685576,3.12E-05,0.037454306,0.027831908,0.028686492,0.079897114,0.019047261,0.063303649,0.085944698
12/01/2012,0.047188352,0.020199084,0.026110262,0.012532433,0.014126378,0.045449874,0.089560202,0.066911419,0.073619751,0.050102536
12/02/2012,0.004175693,0.011232996,0.023187006,0.014863379,0.03763549,0.029390176,0.018660326,0.031549757,0.045640323,0.092961801
12/03/2012,0.03170836,0.024557927,0.000605473,0.020198203,0.016151339,0.035129789,0.018407718,0.01613419,0.02185279,0.047757728
12/04/2012,0.047852138,0.039971499,0.025571033,0.011408971,0.001976124,0.028919012,0.090734938,0.054272558,0.057575599,0.083108262
12/05/2012,0.018981808,0.035053179,0.033570906,0.019243791,0.025969224,0.010177737,0.021769993,0.076204944,0.003295255,0.070469106
12/06/2012,0.033337767,0.02451837,0.029152316,0.011603156,0.002023031,0.073156405,0.092109126,0.090876641,0.096917765,0.039536666
12/07/2012,0.019959052,0.038942616,0.037669235,0.033796749,0.034271578,0.006825368,0.079364484,0.076475014,0.044545901,0.049231639
12/08/2012,0.021970618,0.007614276,0.008221839,0.016867709,0.035225653,0.027125989,0.026979156,0.087025127,0.05544415,0.025632977
12/09/2012,0.028145973,0.006970497,0.046832188,0.020962068,0.043670974,0.008224042,0.069752035,0.055162166,0.004421156,0.087876142
12/10/2012,0.008415201,0.040919571,0.048036503,0.025112373,0.02812742,0.059419541,0.015759821,0.090994519,0.067234306,0.075120053
12/11/2012,0.012357962,0.025121286,0.008854659,0.027536038,0.013703906,0.08687778,0.033064348,0.062676905,0.028075031,0.056141444
12/12/2012,0.042082986,0.016563998,0.009019592,0.023933553,0.042878498,0.097744143,0.012515415,0.045287428,0.026617757,0.049531708
12/13/2012,0.047221828,0.030564709,0.039736176,0.039904847,0.023723661,0.082075457,0.047901581,0.004745381,0.023632826,0.011447611
12/14/2012,0.026986019,0.033789899,0.027106876,0.049452394,0.048160639,0.078514077,0.034961942,0.073804884,0.092860618,0.039364058
12/15/2012,0.026026783,0.028555071,0.010695697,0.033235104,0.045078033,0.014614521,0.036064671,0.058992206,0.049520136,0.052100145
12/16/2012,0.044649068,0.010723408,0.016953977,0.043842421,0.01894011,0.092986504,0.061142067,0.033303312,0.087333786,0.025888777
12/17/2012,0.033108607,0.015413306,0.003818983,0.018292874,0.028572692,0.053206247,0.081495447,0.014530156,0.029385414,0.052377807
12/18/2012,0.021937506,0.016623012,0.038858831,0.013856627,0.00581984,0.082111428,0.03168701,0.034359662,0.022719671,0.071322729
12/19/2012,0.006815291,0.019016112,0.045638742,0.034440491,0.032605981,0.050830403,0.013543386,0.034285449,0.013756504,0.07442789
12/20/2012,0.001288318,0.043198948,0.028582666,0.037445311,0.007167257,0.050459619,0.093570012,0.079854624,0.038546364,0.049122154
12/21/2012,0.040906331,0.027954142,0.048720174,0.015990559,0.038263427,0.092157779,0.00451683,0.080482897,0.068359119,0.021745916
12/22/2012,0.007864153,0.016131165,0.016349186,0.014698499,0.042771344,0.018626195,0.096631079,0.06844836,0.00815419,0.037821277
12/23/2012,0.009928207,0.035386295,0.001680946,0.010791372,0.036993219,0.098962317,0.039506924,0.056631425,0.044645402,0.031544161
12/24/2012,0.031264341,0.031585893,0.014177947,0.007233374,0.021637049,0.008820295,0.096837782,0.06590158,0.097489108,0.099501368
12/25/2012,0.004209183,0.023912692,0.04400866,0.014529236,0.034432693,0.094875221,0.017111506,0.08485826,0.023555824,0.099374049
12/26/2012,0.032026095,0.015830378,0.022509713,0.03762127,0.01846532,0.030795884,0.010826647,0.070303486,0.076395428,0.001669077
12/27/2012,0.002457718,0.019945697,0.039009735,0.038161329,0.035735583,0.091513749,0.030861794,0.026615545,0.008188481,0.000394897
12/28/2012,0.017312212,0.027950048,0.008992248,0.015888402,0.04569417,0.024151747,0.008020664,0.055566426,0.044225327,0.018498441
12/29/2012,0.024964776,0.029047091,0.041766814,0.000501786,0.007585241,0.04765691,0.093559022,0.089912098,0.005085672,0.022534162
12/30/2012,0.040148799,0.021532129,0.037337925,0.045077957,0.011075566,0.000941196,0.08050466,0.031362464,0.010155714,0.005287855
12/31/2012,0.010376087,0.032689009,0.034352164,0.012206987,0.035008422,0.033327283,0.090665317,0.070113809,0.099763209,0.083752374
01/01/2013,0.031108625,0.016530898,0.037114942,0.015925719,0.029097708,0.014441936,0.073429981,0.089578684,0.099652926,0.084858921
01/02/2013,0.008887605,0.020838096,0.004864706,0.012573083,0.048519389,0.092050986,0.035230147,0.002612715,0.0588136,0.064347213
01/03/2013,0.018605055,0.048413388,0.025114148,0.049690449,0.02354617,0.073152807,0.092686528,0.002041676,0.004518493,0.08834362
01/04/2013,0.046205712,0.012673683,0.026725606,0.032822401,0.014776076,0.025200481,0.050515346,0.056032406,0.002983273,0.09876424
01/05/2013,0.038043287,0.014662672,0.009861703,0.023545407,0.016515707,0.040330721,0.081084156,0.083323217,0.071493509,0.055086116
01/06/2013,0.046977986,0.033421993,0.035842178,0.026333155,0.033281251,0.085708783,0.057187697,0.077602465,0.075012079,0.002947064
01/07/2013,0.025688798,0.025886758,0.007415587,0.023024929,0.000503375,0.06722961,0.053859367,0.087538807,0.099926317,0.044453666
01/08/2013,0.03389056,0.046311557,0.031362717,0.023544405,0.008566626,0.059105156,0.010051246,0.072816618,0.015684231,0.082948418
01/09/2013,0.047207492,0.028139574,0.033216125,0.011265219,0.001418695,0.077144312,0.060107556,0.000663127,0.073429687,0.044981639
01/10/2013,0.027876298,0.014158591,0.039372671,0.01534785,0.009166003,0.038155817,0.074958999,0.065386425,0.034464618,0.011331671
01/11/2013,0.000137954,0.04825561,0.005399934,0.034304738,0.043334379,0.03745257,0.036267967,0.046607171,0.014797971,0.018750521
01/12/2013,0.03289941,0.014975296,0.009269516,0.032536335,0.011409498,0.014343226,0.030875234,0.07399823,0.016007162,0.019982461
01/13/2013,0.03445231,0.016684464,0.036697135,0.01506449,0.009399087,0.020626548,0.079698674,0.085618214,0.027299005,0.024459748
01/14/2013,0.042328796,0.017234746,0.049618492,0.022111581,0.02697296,0.055122727,0.085945641,0.099166405,0.057625127,0.089486418
01/15/2013,0.029108168,0.048368215,0.031067141,0.029711907,0.027701954,0.056963925,0.011516119,0.023071608,0.016042164,0.061616629
01/16/2013,0.002183715,0.030957765,0.005292,0.002377914,0.012279372,0.018919854,0.055929829,0.079547299,0.016568599,0.044237766
01/17/2013,0.020667856,0.04700811,0.031347993,0.037788014,0.021046663,0.025342024,0.070587626,0.07223357,0.059433613,0.092025505
01/18/2013,0.027623326,0.020642867,0.03332673,0.017695333,0.037567442,0.036890032,0.083781673,0.00864284,0.096074219,0.054020493
01/19/2013,0.040035137,0.037214632,0.026494021,0.038079572,0.034261098,0.005524042,0.013269454,0.01591557,0.046401931,0.057297803
01/20/2013,0.013347245,0.021774726,0.037529872,0.001638041,0.029308525,0.064409303,0.021320162,0.076515816,0.008600557,0.036751792
01/21/2013,0.00822569,0.007472842,0.005358257,0.013715122,0.044348029,0.015550697,0.01502514,0.023582161,0.053954018,0.005581119
01/22/2013,0.040065211,0.033240754,0.023163804,0.033051921,0.008761652,0.005118652,0.001828318,0.027910742,0.033725632,0.006861048
01/23/2013,0.040427964,0.048319857,0.043635341,0.047938118,0.009555206,0.098742845,0.0925732,0.018984589,0.095130328,0.060987981
01/24/2013,0.002902424,0.017969469,0.027423462,0.043634405,0.006710094,0.057960334,0.011107254,0.079454929,0.054294055,0.069170946
01/25/2013,0.048122932,0.044768804,0.016280143,0.024059472,0.00287485,0.062284147,0.069889553,0.090535044,0.074165997,0.064862959
01/26/2013,0.008408677,0.026698634,0.023833777,0.015902258,0.046816848,0.061710737,0.087460556,0.008832688,0.088403267,0.079512235
01/27/2013,0.010064879,0.025891445,0.011851943,0.044996465,0.004816348,0.04266699,0.090529337,0.046439848,0.020191443,0.076065717
01/28/2013,0.032087735,0.020932678,0.039976003,0.01074357,0.014527683,0.018343362,0.055705804,0.014115712,0.074526416,0.024833622
01/29/2013,0.046546426,0.046461127,0.009268288,0.046531004,0.046944503,0.055253036,0.031870331,0.001601899,0.018733301,0.037923691
01/30/2013,0.04815324,0.029258151,0.035802122,0.009606123,0.047985529,0.046322903,0.064342068,0.026660315,0.093831393,0.05690847
01/31/2013,0.030116388,0.014834151,0.022301175,0.027544483,2.72E-05,0.009987482,0.009026057,0.02668065,0.06276779,0.040067652
02/01/2013,0.027213471,0.027245154,0.000227598,0.026314767,0.047102086,0.057160543,0.007224975,0.090407477,0.02274148,0.015049283
02/02/2013,0.046510625,0.007140571,0.027940571,0.023111579,0.000106438,0.050566063,0.07068163,0.044303696,0.099554657,0.027882384
02/03/2013,0.023252209,0.034681954,0.013250802,0.017500259,0.01271008,0.015894158,0.085297802,0.029192087,0.062210484,0.069517468
02/04/2013,0.030076538,0.01782242,0.036036353,0.025242501,0.026105018,0.029180126,0.093459517,0.034187683,0.004977167,0.024304078
02/05/2013,0.035102033,0.005873819,0.009496756,0.044864439,0.027059764,0.055972076,0.03554567,0.05878201,0.005912393,0.058777298
02/06/2013,0.007562625,0.025322275,0.010108542,0.038146539,0.004200561,0.02038932,0.098532955,0.026231935,0.081967059,0.080232952
02/07/2013,0.047708298,0.027166042,0.006991932,0.042224592,0.046285888,0.040725694,0.076976776,0.01826371,0.050984728,0.06383027
02/08/2013,0.017916768,0.02882737,0.009679984,0.017291692,0.014842518,0.001581725,0.062539007,0.05774711,0.075775429,0.017760877
02/09/2013,0.037818252,0.040123869,0.002268943,0.00205944,0.011063587,0.016260509,0.023368432,0.080966289,0.061599089,0.026484364
02/10/2013,0.012866688,0.011496509,0.013260828,0.038994923,0.04552464,0.08849927,0.021853995,0.089917946,0.057706961,0.07268726
02/11/2013,0.026187622,0.028586719,0.029293514,0.041273664,0.021876062,0.068469777,0.028304439,0.026233658,0.0488442,0.0087905
02/12/2013,0.023831477,0.035753026,0.006505961,0.003165248,0.043511253,0.03194779,0.005862629,0.068806834,0.009768725,0.083332632
02/13/2013,0.000900964,0.033396561,0.02001196,0.037099744,0.044297811,0.000771181,0.005935886,0.032900083,0.079456537,0.068341187
02/14/2013,0.029225614,0.010638358,0.031266989,0.040448614,0.035852876,0.020688377,0.036733217,0.037415584,0.022967012,0.036479876
02/15/2013,0.005359528,0.003903484,0.031390457,0.041714098,0.044383503,0.02134886,0.00919903,0.060256742,0.027193642,0.000340607
02/16/2013,0.016740933,0.016537564,0.047060835,0.012353627,0.007016852,0.071132765,0.078857981,0.091013759,0.049484446,0.098475995
02/17/2013,0.010828606,0.035207737,0.001114445,0.025133563,0.02740349,0.081348342,0.026619318,0.074209357,0.081540754,0.020284682
02/18/2013,0.01890752,0.015283941,0.025557226,0.028061631,0.013246124,0.043344521,0.029817116,0.063170805,0.08056348,0.042334522
02/19/2013,0.039864622,0.013605757,0.036122476,0.022466171,0.000219017,0.010456961,0.003514672,0.019205219,0.002259841,0.051350805
02/20/2013,0.00754128,0.030939746,0.037345213,0.023252925,0.041588108,0.048524719,0.01593947,0.049842199,0.001649074,0.094852127
02/21/2013,0.038595091,0.019925585,0.020843661,0.022168517,0.019802539,0.099968283,0.028513648,0.083702065,0.055119926,0.083428375
02/22/2013,0.032970855,0.049233988,0.023371831,0.006623884,0.045895107,0.027584153,0.090718376,0.037704731,0.028595691,0.078756771
02/23/2013,0.036655897,0.006233132,0.018311925,0.011999708,0.025936421,0.080107697,0.047612962,0.0421875,0.048994244,0.051287903
02/24/2013,0.016391394,0.017387962,0.033629714,0.004868327,0.035821523,0.073518096,0.087503155,0.005985383,0.030897554,0.063263157
02/25/2013,0.019792741,0.013740434,0.015567257,0.032281109,0.015209945,0.016451977,0.075488573,0.030409316,0.035264368,0.07830359
02/26/2013,0.023849712,0.029497608,0.005163025,0.028189072,0.015893647,0.045415142,0.067093159,0.0273584,0.007450685,0.053741736
