date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
09/09/2012,0.04629937742861231,0.09219343986804038,0.08054842289600507,0.018792372723694616,0.06880358418089229
09/10/2012,0.05036553732814014,0.08715923011528072,0.03307785727428027,0.046621521505877485,0.07473609365353909
09/11/2012,0.012836815926855072,0.08268900263009253,0.06353789973380285,0.00027904045656714784,0.0691795780489462
09/12/2012,0.06319825918074141,0.06345637700046686,0.08853760334000023,0.06333148044674397,0.06866404487446731
09/13/2012,0.061770545349787584,0.06800564299842074,0.07928521939371083,0.017943565416469777,0.06405499200481331
09/14/2012,0.0826157740881796,0.09200315444441258,0.04772776940647229,0.02295222830204987,0.055843468158578415
09/15/2012,0.06595282919747861,0.09121095241710997,0.012563580385194995,0.029025507749338618,0.09365314566968219
09/16/2012,0.07526683129795146,0.07239145221821285,0.04949785328040178,0.0921730214038913,0.015844498312556587
09/17/2012,0.06664617926958519,0.08829813278559795,0.023559245014079744,0.09253671247959563,0.09916317186415584
09/18/2012,0.013272979287455999,0.04092097516558032,0.030753701157289114,0.07791905405762259,0.01913763360128683
09/19/2012,0.038447868692180955,0.04301687410502333,0.02859707653208805,0.0922383731606055,0.03474154134784766
09/20/2012,0.08585936090632434,0.028373914745941874,0.007859555609150793,0.07123955278555913,0.02383456297445411
09/21/2012,0.09096188018734867,0.06866618486991237,0.050832795086098705,0.005457133820078041,0.02323393463348734
09/22/2012,0.08321722464661964,0.06789183236889071,0.06089104013319071,0.08124986248961584,0.0391167532737016
09/23/2012,0.05881364128269182,0.0746087080627098,0.06292329584894574,0.02252290334943522,0.07351625185231772
09/24/2012,0.012338705070370293,0.037859224226341484,0.03054971969355902,0.04614978163201975,0.07245966202667495
09/25/2012,0.052816603462608816,0.08024842390761895,0.08856852921898946,0.07335438557226744,0.009576919548224993
09/26/2012,0.05235872971675085,0.0009879257585937995,0.007861943850578913,0.040351692954086416,0.020809096929520276
09/27/2012,0.0754432317198249,0.06820016893486998,0.05806717852119612,0.049069050267800784,0.07188780523396722
09/28/2012,0.08228495393215378,0.0327319511621872,0.00624111843561298,0.09142545876241893,0.0804802353846106
09/29/2012,0.07772912279212899,0.02607794928538385,0.048631583467573944,0.08282222410132005,0.0840648487105206
09/30/2012,0.0388481741057219,0.04870337849375398,0.005757406588362435,0.007402813802900565,0.0028036187366427545
10/01/2012,0.0008033477355628427,0.08211490042687311,0.01351666173218039,0.037607105373715054,0.02664819141593542
10/02/2012,0.052386756049837245,0.05997717512702923,0.0593800972390056,0.07824082103554625,0.041033098203196394
10/03/2012,0.026095465753425563,0.03788666079841539,0.016917712424828958,0.05776376443735766,0.012001508957632778
10/04/2012,0.015555785805712152,0.0720888356440101,0.03663742164718623,0.02194471263573019,0.08669800490993844
10/05/2012,0.06404737884462317,0.08318635040390074,0.09285252463664224,0.059839822848595015,0.07767613130148882
10/06/2012,0.08421648324093947,0.07808417222284075,0.026439281130523063,0.04103963048295221,0.020977005253320323
10/07/2012,0.05819503811301232,0.08636788749748994,0.08422191303246349,0.09783340571449355,0.04552943633216409
10/08/2012,0.010113089688583455,0.09854719547827098,0.07031207976954236,0.07319469782131499,0.011902127682808971
10/09/2012,0.05853675449157726,0.03528133807705629,0.05788732143643147,0.053183574469654736,0.079496588339596
10/10/2012,0.07249427019739393,0.04881631624025575,0.04660682219381344,0.014919273439809233,0.04138606881001452
10/11/2012,0.03293097811517336,0.06607229498609096,0.05961320368698011,0.09962312700412537,0.024326372143048124
10/12/2012,0.01785988584488788,0.08445452145146279,0.023861576912990422,0.007122993052591675,0.050297091199959766
10/13/2012,0.015531832346000052,0.054549058233296185,0.09174727392939667,0.005988529277042287,0.05757302159153159
10/14/2012,0.04897223743675442,0.06222868550607678,0.07116000465602493,0.024006589266842848,0.07283353251061893
10/15/2012,0.045097685464917624,0.01858111664537194,0.09179508824689549,0.04877934851613473,0.023577152027961335
10/16/2012,0.08705912155570827,0.04663581855067324,0.07731274870650831,0.011912754041180673,0.08754283460510913
10/17/2012,0.09139087451499622,0.04745977309299269,0.01924027058600204,0.07924138453297236,0.04618666463203451
10/18/2012,0.052975184649045146,0.013633479428497752,0.0068144865140366325,0.058865507536220364,0.0744932117284869
10/19/2012,0.022928057293365244,0.08994214406353288,0.06808532607101175,0.08273638088173388,0.07862832214194979
10/20/2012,0.09430192765431578,0.00919332825846364,0.08576821697441647,0.08031763775894718,0.0344002874420401
10/21/2012,0.012059027412266055,0.04315049832158805,0.06419255049947152,0.032529412348584016,0.08073048470231403
10/22/2012,0.08152886023930149,0.014759449563730076,0.031023700592052516,0.0048020872502470445,0.058112214714452784
10/23/2012,0.013513754802686618,0.04958536849267747,0.0521991294478568,0.023788464687077637,0.019954694937002516
10/24/2012,0.06423341702642661,0.04407045769267206,0.05257385473117358,0.09943923488473995,0.08946217491726878
10/25/2012,0.007106772656448557,0.08823756745692661,0.09500421982460011,0.07013228787476443,0.045376511053718885
10/26/2012,0.07535992518349724,0.09540563846038877,0.03470362992125248,0.06371485944536756,0.07435912817485221
10/27/2012,0.025784131690595447,0.03843079861604322,0.01341648125416175,0.038229513957687034,0.04094502934566881
10/28/2012,0.03448794346713242,0.06185198639559224,0.06422593391611893,0.027786351864623648,0.03403539247928387
10/29/2012,0.09158550273236542,0.08116277876555851,0.020758872574658492,0.08696168273493214,0.043181645562057766
10/30/2012,0.0349387706941107,0.062236209596575276,0.01130548779521474,0.02035338934236177,0.08769020108131872
10/31/2012,0.0923422843485062,0.07401735916491284,0.08458992705407034,0.06363391108243525,0.023907808010047982
11/01/2012,0.0112319050952308,0.09540513847682738,0.062306609662433975,0.004612396699236898,0.06402276216736522
11/02/2012,0.09289420626866755,0.03910023642179268,0.03501803665411689,0.008064075828254602,0.032515233636161656
11/03/2012,0.02796461591312608,0.03420928244129634,0.09744365384302249,0.05567090270192222,0.0612353558287486
11/04/2012,0.08748265511541602,0.03613927078288178,0.005758146436405276,0.07900232868501103,0.03405318341767309
11/05/2012,0.01013180561998095,0.06815445239121601,0.05220934460603296,0.018409283294979307,0.06538734375898068
11/06/2012,0.09366522155515815,0.0845419686185214,0.07926386619352117,0.014611114923325341,0.07897315716486084
11/07/2012,0.028621261585771128,0.028940198754370938,0.05489595745593997,0.08992043246126079,0.04372962402879599
11/08/2012,0.060941608102769954,0.08978808513277534,0.07728103110826666,0.08729508442131476,0.07623316818223222
11/09/2012,0.030929719393100352,0.00638663955766936,0.007615301531675634,0.009882912618265238,0.08587583180749579
11/10/2012,0.009662389277475147,0.046147808356374186,0.0709657310216101,0.06349645719643021,0.07062877991050655
11/11/2012,0.06840945986246806,0.0853952206030174,0.021851161244708574,0.08557520986256081,0.006123369720389049
11/12/2012,0.010594810245421193,0.09655430202338144,0.07576957696086484,0.003590223777668078,0.013267659122468944
11/13/2012,0.01275017644620986,0.0016916866322335689,0.037577072584899895,0.008603670152559095,0.03219663061761344
11/14/2012,0.014877273567452642,0.001145183221298951,0.018828282677801678,0.051780960296179235,0.08749149859048332
11/15/2012,0.08551080849418438,0.09429457824887322,0.019931712287818183,0.006398739284813215,0.049655024456569455
11/16/2012,0.040329314226120384,0.02922784980753662,0.010303406395510584,0.008608266103714114,0.0957017477249522
11/17/2012,0.06621569938270302,0.0029878087933130513,0.014584593345626052,0.060976763868555696,0.053918027576313365
11/18/2012,0.030193980166972334,0.00043085070865199747,0.02886727329061428,0.04537140124677881,0.006187266320829688
11/19/2012,0.09609194577198589,0.03167993919640379,0.08661735384980097,0.03585281119354823,0.09017499991971065
11/20/2012,0.0037714795457886806,0.09000280126010722,0.03245471107736007,0.041827963626504226,0.003949295833723443
11/21/2012,0.035938732640499835,0.047242823864936986,0.09472924293511603,0.06487460096731586,0.0013646517698919114
11/22/2012,0.09101272530661582,0.09672249306534979,0.08836405272442785,0.0116209856308517,0.08796809839277414
11/23/2012,0.019018377656890996,0.03986456119769828,0.05765756279054283,0.07851568216417777,0.03573701508718228
11/24/2012,0.018474333330812442,0.08418331113596018,0.07495112872088948,0.07273797779878363,0.09214885853123285
11/25/2012,0.04153859624597116,0.05986554932317405,0.08473642828722412,0.09295030746911953,0.08531848674514944
11/26/2012,0.09324504472126868,0.004130407364271093,0.007081837289481807,0.07070722148649969,0.011718136670383916
11/27/2012,0.015563206108121097,0.019670487005099845,0.08864831210321757,0.014300491488881018,0.08852945940861102
11/28/2012,0.017953989733716914,0.0197362226852404,0.04139193907479773,0.01611244237153404,0.06102780475170068
11/29/2012,0.08760539297342669,0.05292496870831126,0.060592762651386634,0.04146358291324008,0.0436158425674809
11/30/2012,0.028686491743222086,0.0798971136716584,0.019047260891559826,0.06330364934582526,0.08594469811892283
12/01/2012,0.045449874132085656,0.08956020242508514,0.06691141907866857,0.07361975077557412,0.05010253556386789
12/02/2012,0.029390176141472536,0.0186603259168976,0.031549757362870814,0.04564032273554042,0.0929618012452113
12/03/2012,0.03512978894878623,0.018407718239859937,0.01613419002793375,0.021852790467440243,0.04775772844214012
12/04/2012,0.028919012367581542,0.0907349381879676,0.054272557665301716,0.057575598611814285,0.08310826220144582
12/05/2012,0.01017773733346804,0.021769992806234807,0.07620494386881584,0.0032952545697721215,0.0704691056700766
12/06/2012,0.07315640530258112,0.09210912593366867,0.09087664090164796,0.09691776487016493,0.0395366659775727
12/07/2012,0.006825368003319887,0.07936448394968044,0.07647501448118733,0.044545901182704,0.049231639005411595
12/08/2012,0.02712598931908682,0.026979155688981526,0.08702512705440064,0.05544414965589484,0.025632976742744097
12/09/2012,0.008224042159471113,0.06975203496513534,0.05516216611517679,0.004421156022390005,0.08787614249426588
12/10/2012,0.05941954108975318,0.015759820765754263,0.090994518781251,0.06723430644683234,0.07512005266568228
12/11/2012,0.08687777959555931,0.033064348397891706,0.0626769053214673,0.02807503059339341,0.05614144428432288
12/12/2012,0.09774414349739032,0.012515414782869628,0.045287427840856265,0.026617756711040542,0.049531708253485865
12/13/2012,0.08207545677970376,0.04790158116550286,0.00474538077928961,0.023632826458052446,0.01144761117315879
12/14/2012,0.07851407720147495,0.034961941915759506,0.07380488352245503,0.09286061842637625,0.03936405823085552
12/15/2012,0.014614521459291829,0.03606467080116686,0.058992205658607876,0.049520135681560815,0.05210014522819856
12/16/2012,0.09298650366354054,0.06114206708884329,0.033303311580258656,0.0873337862791795,0.025888776807619585
12/17/2012,0.05320624701695522,0.08149544681812429,0.014530155553441958,0.029385414484204897,0.052377807186808886
12/18/2012,0.08211142762509203,0.031687010360928525,0.03435966157607305,0.022719670825553463,0.07132272913482723
12/19/2012,0.05083040348749814,0.01354338616602475,0.03428544946982567,0.013756503509750018,0.07442788970796235
12/20/2012,0.05045961852519628,0.0935700115284889,0.07985462371513416,0.03854636368017829,0.04912215361851877
12/21/2012,0.09215777899480816,0.0045168297704747725,0.0804828972607326,0.06835911945228451,0.021745915843743226
12/22/2012,0.018626195114703602,0.09663107946679757,0.0684483599206167,0.008154189612831564,0.03782127652080034
12/23/2012,0.09896231716554407,0.03950692374580754,0.05663142542603492,0.04464540175599879,0.031544160828458304
12/24/2012,0.008820295128204914,0.0968377815083936,0.06590158046171178,0.09748910791780512,0.0995013678568332
12/25/2012,0.09487522085061888,0.017111506478714022,0.08485825956367862,0.023555824414222402,0.09937404854177315
12/26/2012,0.030795884200698377,0.010826646991076971,0.0703034860241408,0.07639542846981437,0.0016690774545114252
12/27/2012,0.09151374894372406,0.03086179353905455,0.026615544758735864,0.008188481317773343,0.000394897127122551
12/28/2012,0.024151747379306275,0.008020663609850587,0.05556642562433498,0.04422532701836705,0.018498441407366506
12/29/2012,0.047656910477221225,0.09355902213647155,0.08991209751602822,0.00508567203791368,0.022534162273494675
12/30/2012,0.0009411961988468498,0.0805046602304114,0.03136246428121714,0.010155714433248541,0.005287854701448669
12/31/2012,0.03332728324893537,0.09066531658478587,0.07011380903154195,0.09976320910936101,0.08375237387133062
01/01/2013,0.014441935628364655,0.07342998140041217,0.08957868389265847,0.09965292639481572,0.08485892068197286
01/02/2013,0.09205098616888155,0.03523014685689896,0.0026127149573814345,0.05881359986990649,0.06434721347725583
01/03/2013,0.07315280693602075,0.09268652776040519,0.0020416756649922706,0.004518492741903357,0.0883436197814339
01/04/2013,0.025200480843103078,0.05051534643350899,0.05603240628988097,0.0029832733753500816,0.09876424043366169
01/05/2013,0.0403307211024805,0.08108415568387879,0.08332321742402188,0.0714935094914442,0.055086116072247934
01/06/2013,0.08570878275295592,0.057187697464745765,0.07760246519427846,0.07501207854143635,0.002947064375121966
01/07/2013,0.0672296099849306,0.05385936676815382,0.08753880690315947,0.09992631743461321,0.044453665631765546
01/08/2013,0.059105155874820105,0.010051246325322704,0.07281661764099163,0.015684230847584878,0.08294841826753885
01/09/2013,0.07714431183571785,0.06010755599012717,0.0006631267125817075,0.0734296866447052,0.044981638754904206
01/10/2013,0.038155817444414916,0.07495899916440976,0.06538642487599682,0.0344646184522021,0.011331670964363294
01/11/2013,0.03745256995916903,0.03626796660351141,0.04660717064449099,0.014797971005076582,0.01875052051995162
01/12/2013,0.01434322642446062,0.030875233710915807,0.0739982296843441,0.016007162015753064,0.019982460852042916
01/13/2013,0.02062654786744288,0.079698674460366,0.08561821369468428,0.027299005173374736,0.024459748285606132
01/14/2013,0.05512272668255132,0.08594564083472123,0.09916640455188391,0.05762512674138633,0.08948641797734705
01/15/2013,0.05696392473815891,0.011516119146376281,0.023071607637532986,0.016042164028458872,0.06161662888076663
01/16/2013,0.018919854198903963,0.05592982904445239,0.07954729913826551,0.01656859936708104,0.044237765757536594
01/17/2013,0.025342023876248464,0.07058762629080956,0.07223356951146953,0.05943361293299928,0.09202550458777985
01/18/2013,0.03689003238971762,0.08378167324697464,0.008642840290701137,0.09607421931597397,0.05402049306131403
01/19/2013,0.005524042378241256,0.01326945384987005,0.015915569867886937,0.046401930608488,0.05729780349012977
