datetime,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value
2013-02-11,0.4669488032242508,0.5237049160032865,0.46713163592903695,0.45820531149609534,0.373804659665931,0.32520112719208627,0.47173803223667465,0.42536071656007723,0.40043455061446065
2013-02-12,0.4688645483162306,0.5256947810947219,0.4690476197893061,0.4787614754475906,0.393171036676619,0.34388234541595253,0.4893194586580041,0.44239846661707727,0.4171743509844734
2013-02-13,0.4742571033478151,0.5312959735790022,0.47444084692029875,0.47639823694870476,0.39094458198188153,0.3417346599714841,0.4952263485610864,0.44812269577637,0.4227984770033544
2013-02-14,0.4840733276934941,0.5414919867317636,0.4842582947080256,0.5015979147610379,0.4146857071360237,0.36463585308777446,0.5131817567939381,0.46552286287951206,0.43989435660817233
2013-02-15,0.4812052383235095,0.5385129312507699,0.48138984787462036,0.49207214443948954,0.4057112866264563,0.3559789366248012,0.5027922229661639,0.45545460810175364,0.4300021716371376
2013-02-16,0.4812052383235095,0.5385129312507699,0.48138984787462036,0.49207214443948954,0.4057112866264563,0.3559789366248012,0.5027922229661639,0.45545460810175364,0.4300021716371376
2013-02-17,0.4812052383235095,0.5385129312507699,0.48138984787462036,0.49207214443948954,0.4057112866264563,0.3559789366248012,0.5027922229661639,0.45545460810175364,0.4300021716371376
2013-02-18,0.4812052383235095,0.5385129312507699,0.48138984787462036,0.49207214443948954,0.4057112866264563,0.3559789366248012,0.5027922229661639,0.45545460810175364,0.4300021716371376
2013-02-19,0.4945511444088784,0.5523751892014901,0.4947374173228154,0.5071093291292974,0.41987812186718143,0.36964456652178646,0.5115763674465106,0.46396711752699304,0.43836581753812975
2013-02-20,0.4689666952453111,0.5258008800789893,0.46914977944943703,0.47325458111836016,0.38798288036547324,0.3388777397442486,0.47963271740490776,0.4330112717227621,0.40795131578090915
2013-02-21,0.45658033432834744,0.5129352920100081,0.4567618747622586,0.462196040167423,0.37756440570505867,0.3288278580041788,0.4695184457726227,0.4232097671150119,0.3983212161544576
2013-02-22,0.47550391313449514,0.5325910223203827,0.4756878121027257,0.47790358049101345,0.3923627965203407,0.3431026998101485,0.48854296075022363,0.4416459806153443,0.41643502417147893
2013-02-23,0.47550391313449514,0.5325910223203827,0.4756878121027257,0.47790358049101345,0.3923627965203407,0.3431026998101485,0.48854296075022363,0.4416459806153443,0.41643502417147893
2013-02-24,0.47550391313449514,0.5325910223203827,0.4756878121027257,0.47790358049101345,0.3923627965203407,0.3431026998101485,0.48854296075022363,0.4416459806153443,0.41643502417147893
2013-02-25,0.44910974883675414,0.505175670260466,0.44929035817658214,0.4464669587542587,0.3627457205944553,0.3145334398902919,0.4574593569431742,0.4115235855466015,0.386839398080566
2013-02-26,0.45823535519307046,0.5146543454780796,0.45841710189998897,0.4516692405393776,0.367646895278807,0.319261216994968,0.46098109479044913,0.41493641950957016,0.39019254970240347
2013-02-27,0.47137176091112964,0.5282989975117613,0.47155514486986183,0.4409707676049561,0.3575676479651768,0.30953856115209555,0.471292681906347,0.42492913794784837,0.4000105192847072
2013-02-28,0.4743790081243666,0.5314225948400217,0.47456276689041377,0.4379496697562526,0.35472141069725915,0.30679302028559574,0.4692744370774631,0.4238178219351296,0.3980904202097182
2013-03-01,0.4735991281526932,0.533523821526924,0.4765859776277648,0.4384304582258056,0.35601639942857455,0.3072299556175204,0.46986912436459827,0.42498039903491036,0.39865629611677056
2013-03-02,0.4735991281526932,0.533523821526924,0.4765859776277648,0.4384304582258056,0.35601639942857455,0.3072299556175204,0.46986912436459827,0.42498039903491036,0.39865629611677056
2013-03-03,0.4735991281526932,0.533523821526924,0.4765859776277648,0.4384304582258056,0.35601639942857455,0.3072299556175204,0.46986912436459827,0.42498039903491036,0.39865629611677056
2013-03-04,0.469618579522356,0.5340827643496986,0.47712416759444065,0.4369807645589352,0.3517159708176967,0.30591248978038865,0.46980537940248746,0.4241576673350147,0.39859563946741083
2013-03-05,0.4836737477199624,0.5485440835414401,0.49104855588027996,0.4576309659982989,0.3711684527011019,0.32467916825045373,0.48179143710639183,0.43464700831948067,0.4100009972443579
2013-03-06,0.4901087836804374,0.5511786383994552,0.49358529297299936,0.4642585384741389,0.3779654707973681,0.33070223403295285,0.48325201082780156,0.4364467008295341,0.41139080916282245
2013-03-07,0.4903720590750953,0.5509793634525182,0.4933934168585179,0.46564478461106606,0.3780669832759129,0.3319620394449472,0.48605377111064163,0.43809694971317836,0.41405682990295456
2013-03-08,0.49600635284555894,0.5568423420234858,0.49903871028239366,0.4753504933022057,0.3850913215450569,0.3407824819411416,0.49013616711011854,0.44364579917450575,0.4179414421842762
2013-03-09,0.49600635284555894,0.5568423420234858,0.49903871028239366,0.4753504933022057,0.3850913215450569,0.3407824819411416,0.49013616711011854,0.44364579917450575,0.4179414421842762
2013-03-10,0.49600635284555894,0.5568423420234858,0.49903871028239366,0.4753504933022057,0.3850913215450569,0.3407824819411416,0.49013616711011854,0.44364579917450575,0.4179414421842762
2013-03-11,0.5023048654477322,0.5637131022514128,0.5056543676760283,0.4839230493892257,0.38852471118212195,0.34857312767523263,0.49943263805409077,0.45117228206384774,0.4267875181667449
2013-03-12,0.4828877104803746,0.5392621468610597,0.482111246035408,0.46864989708141946,0.38925471355483743,0.3346930529734644,0.48025292408330067,0.43146165642839596,0.4085370220236204
2013-03-13,0.4805376110191584,0.5402853475931311,0.4830964565890794,0.47457015319626916,0.3930222349906016,0.3400733173400885,0.4813875357758399,0.4329466959293027,0.409616664105362
2013-03-14,0.48280992529750333,0.5437051250343232,0.486389261921079,0.4737683877095271,0.39301693887252886,0.33934468158598885,0.4804197755079367,0.4313303130872952,0.4086957898387418
2013-03-15,0.46242830695753834,0.5278041627871894,0.4710786827469464,0.4641460959049468,0.3778367043093336,0.3306000474490318,0.47307082862396643,0.4243348614871143,0.4017028843675656
2013-03-16,0.46242830695753834,0.5278041627871894,0.4710786827469464,0.4641460959049468,0.3778367043093336,0.3306000474490318,0.47307082862396643,0.4243348614871143,0.4017028843675656
2013-03-17,0.46242830695753834,0.5278041627871894,0.4710786827469464,0.4641460959049468,0.3778367043093336,0.3306000474490318,0.47307082862396643,0.4243348614871143,0.4017028843675656
2013-03-18,0.46124171692087157,0.5247983574071218,0.4681844792051544,0.4625568537500324,0.37511937416497276,0.32915576146373837,0.4674499106718797,0.421029918621757,0.3963542883686051
2013-03-19,0.4604065277420233,0.5176286264907846,0.4612809515352114,0.46016459393512066,0.3705529038494493,0.3269817017629102,0.4636294471808846,0.41862271007050667,0.3927189185026343
2013-03-20,0.4704976072225575,0.5183708075680249,0.46199557634646626,0.47267920292750887,0.38073036227144996,0.3383548423024041,0.46767246390412365,0.42251894148144564,0.3965660593529323
2013-03-21,0.45304570852898496,0.5015438702874842,0.445793402447316,0.4560220156091561,0.36237580282359994,0.3232169716362472,0.45279076156650255,0.411484936050323,0.3824053449893341
2013-03-22,0.4531796601511031,0.5029059401913787,0.4471049003793386,0.45580619767820685,0.3625810347112366,0.3230208386479032,0.4531141304532107,0.4111897902628159,0.3827130473163163
2013-03-23,0.4531796601511031,0.5029059401913787,0.4471049003793386,0.45580619767820685,0.3625810347112366,0.3230208386479032,0.4531141304532107,0.4111897902628159,0.3827130473163163
2013-03-24,0.4531796601511031,0.5029059401913787,0.4471049003793386,0.45580619767820685,0.3625810347112366,0.3230208386479032,0.4531141304532107,0.4111897902628159,0.3827130473163163
2013-03-25,0.43824254402715734,0.4917465400096095,0.4363598349321449,0.44028742380432595,0.3507167996891989,0.30891754573834307,0.4460427662783468,0.4048932653772306,0.37598427624097464
2013-03-26,0.43948877819313537,0.49624003222938784,0.44068648934022425,0.44604846104975593,0.35622244826932015,0.3141531137281526,0.45392040173381787,0.41167086659707564,0.3834802564060582
2013-03-27,0.44057353144521505,0.5011914240148878,0.44545404206916106,0.4475390308709346,0.3583861440542626,0.31550772736973776,0.45293439691837056,0.41524961751064327,0.382542021502825
2013-03-28,0.43582082018607626,0.5006465067958619,0.4449293569529036,0.44105681551750187,0.3578621260139365,0.3096167605591331,0.4514074360742717,0.4116923428952901,0.3810890387816872
2013-03-29,0.43582082018607626,0.5006465067958619,0.4449293569529036,0.44105681551750187,0.3578621260139365,0.3096167605591331,0.4514074360742717,0.4116923428952901,0.3810890387816872
2013-03-30,0.43582082018607626,0.5006465067958619,0.4449293569529036,0.44105681551750187,0.3578621260139365,0.3096167605591331,0.4514074360742717,0.4116923428952901,0.3810890387816872
2013-03-31,0.43582082018607626,0.5006465067958619,0.4449293569529036,0.44105681551750187,0.3578621260139365,0.3096167605591331,0.4514074360742717,0.4116923428952901,0.3810890387816872
2013-04-01,0.423613886882928,0.4897124567125142,0.4344012746335333,0.4263619357743973,0.34478591627219224,0.2962622136746931,0.4428652718758608,0.40398303725917084,0.3729607257476195
2013-04-02,0.4271647268836338,0.49342599657448916,0.43797693535075277,0.42626211311446016,0.35050693993542814,0.2961714959270445,0.45106057855521,0.4103356646917078,0.37994551617351546
2013-04-03,0.40764792291223606,0.47301493059806354,0.41832370702384214,0.4073477182430105,0.32842348997752335,0.2789822995867264,0.4399742241226803,0.3948558680586258,0.36936226551796647
2013-04-04,0.40560106832282705,0.4708742889166795,0.41626254472203295,0.40699956104934354,0.32662950341897923,0.2786658981157877,0.43662801802627205,0.39458200587408654,0.36366306381600766
2013-04-05,0.3923523211611355,0.457018482770418,0.4029211875307721,0.3938413087029158,0.31456831135882624,0.26670782149660877,0.4189211196592433,0.3815436989661636,0.34932940502009435
2013-04-06,0.3923523211611355,0.457018482770418,0.4029211875307721,0.3938413087029158,0.31456831135882624,0.26670782149660877,0.4189211196592433,0.3815436989661636,0.34932940502009435
2013-04-07,0.3923523211611355,0.457018482770418,0.4029211875307721,0.3938413087029158,0.31456831135882624,0.26670782149660877,0.4189211196592433,0.3815436989661636,0.34932940502009435
2013-04-08,0.4029661500040631,0.4681186383641811,0.4136092080682796,0.40545549524427615,0.32567939848295424,0.2772626679058834,0.42693042230950407,0.39347297102950574,0.3542318319885325
2013-04-09,0.4061921354208087,0.4714924387710857,0.4168577434364422,0.47332592930505846,0.3269824464668156,0.3389425802003234,0.43010925612052286,0.3975118608998647,0.3593852900930805
2013-04-10,0.44036245924761563,0.5072284504196587,0.4512669211459124,0.4899528710690131,0.36460965082455177,0.35405296403560316,0.4561715882041826,0.42868418557224275,0.3889595584590042
2013-04-11,0.4346148056760475,0.5012174387585875,0.4454790909175841,0.48847430743294673,0.3582414930823463,0.35270926148446513,0.4530931013546742,0.4241572061736527,0.3874484219645027
2013-04-12,0.43012549421893587,0.49652242657964063,0.4409583987373207,0.48423202827612255,0.35476123305264173,0.34885392432709406,0.4482918475414659,0.42091949391176064,0.3829800979812852
2013-04-13,0.43012549421893587,0.49652242657964063,0.4409583987373207,0.48423202827612255,0.35476123305264173,0.34885392432709406,0.4482918475414659,0.42091949391176064,0.3829800979812852
2013-04-14,0.43012549421893587,0.49652242657964063,0.4409583987373207,0.48423202827612255,0.35476123305264173,0.34885392432709406,0.4482918475414659,0.42091949391176064,0.3829800979812852
2013-04-15,0.3972965817209446,0.4621892898676663,0.40790000895215206,0.449595284518423,0.32006041021277043,0.3173764283201195,0.41976000508996014,0.39334753754063145,0.3551387082581987
2013-04-16,0.4320446271439513,0.49852949437657235,0.44289094658789585,0.4905498343293837,0.3535707841057554,0.35459547775386935,0.4614875931971727,0.4259170695067387,0.39268138827830934
2013-04-17,0.4063951059566333,0.4717047094381508,0.41706213275602777,0.46564966189785584,0.3289395984482011,0.3319664718701347,0.4352135143806706,0.40557338704697443,0.3646351114687105
2013-04-18,0.39608787678422686,0.46092520194397046,0.4066828550505197,0.45582378161928894,0.31491265098827737,0.3230368187423105,0.4264961828976339,0.39073139356268594,0.3546849841322852
2013-04-19,0.4103696688617333,0.4758613872324422,0.4210644782419011,0.4690739049365955,0.33047032612558436,0.3350783867006062,0.4378797224980091,0.40314331037693774,0.3665365464029289
2013-04-20,0.4103696688617333,0.4758613872324422,0.4210644782419011,0.4690739049365955,0.33047032612558436,0.3350783867006062,0.4378797224980091,0.40314331037693774,0.3665365464029289
2013-04-21,0.4103696688617333,0.4758613872324422,0.4210644782419011,0.4690739049365955,0.33047032612558436,0.3350783867006062,0.4378797224980091,0.40314331037693774,0.3665365464029289
2013-04-22,0.4242232680994342,0.49034975984027684,0.43501491548393467,0.48560001347919757,0.3425436128288488,0.35009713440101486,0.4413782244625708,0.4108713877178569,0.372695091402633
2013-04-23,0.44073500902628227,0.5076180704682594,0.4516420750837191,0.5102250872652825,0.35968137021931534,0.3724761336278295,0.4604054008585765,0.42976902501964065,0.3896695656944591
2013-04-24,0.4571704897960205,0.5248066266907354,0.46819244146048855,0.5499300797293816,0.37004122939603334,0.4085595989353268,0.47755412757981075,0.4516900207733161,0.4080344593516425
2013-04-25,0.4656025640891712,0.5336250595124126,0.4766834567719924,0.554426725991084,0.37959356299125613,0.41264610215103525,0.4854136029059435,0.4562467079079946,0.42326122362867813
2013-04-26,0.446779770100576,0.5139398031289941,0.4577290896250765,0.5338239888952601,0.36676563181546085,0.39392255876014226,0.46355882688833283,0.43437271293822044,0.4011260526090945
2013-04-27,0.446779770100576,0.5139398031289941,0.4577290896250765,0.5338239888952601,0.36676563181546085,0.39392255876014226,0.46355882688833283,0.43437271293822044,0.4011260526090945
2013-04-28,0.446779770100576,0.5139398031289941,0.4577290896250765,0.5338239888952601,0.36676563181546085,0.39392255876014226,0.46355882688833283,0.43437271293822044,0.4011260526090945
2013-04-29,0.45229993668716206,0.5197129043275708,0.4632878427123006,0.5465322425552384,0.37024066185662186,0.405471681467402,0.47766735147551076,0.4407722299660839,0.4126044797478716
2013-04-30,0.46346310455926654,0.5323070898590216,0.4745285404991191,0.5638467867267958,0.3826549870328333,0.421206950892133,0.4900148292759847,0.4497853321070615,0.425406692532283
2013-05-01,0.438608664204883,0.504641020097756,0.45019900869895,0.5397159606665505,0.362332738007064,0.3992771186229689,0.46534464852516466,0.42710708912242423,0.4031229904764957
2013-05-02,0.462763770212121,0.5182575492797055,0.4653983278695073,0.5627701762886672,0.38375891055950095,0.4202285390355125,0.48867625553692573,0.4546146149184884,0.4301519587059399
2013-05-03,0.47599429336410215,0.5392117441795945,0.4866496442759445,0.5796452546981639,0.40217539797362,0.4355644267554497,0.5029489601851815,0.4708456723329564,0.44610063902122676
2013-05-04,0.47599429336410215,0.5392117441795945,0.4866496442759445,0.5796452546981639,0.40217539797362,0.4355644267554497,0.5029489601851815,0.4708456723329564,0.44610063902122676
2013-05-05,0.47599429336410215,0.5392117441795945,0.4866496442759445,0.5796452546981639,0.40217539797362,0.4355644267554497,0.5029489601851815,0.4708456723329564,0.44610063902122676
