date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
10/06/2012,0.01156493326024935,0.02926226328948004,0.030318968389682115,0.017691428947188663,0.03894328288645303
10/07/2012,0.028873531391438934,0.02284712144628894,0.00751753248078989,0.011867508690213597,0.021909732382807818
10/08/2012,0.010973829837709387,0.030900518891223628,0.04384444339101272,0.008378581135026786,0.03005755946476007
10/09/2012,0.00803499252359104,0.024419582448781646,0.0319676706106098,0.04032333882564414,0.0017915999469031662
10/10/2012,0.024404379669898953,0.04961003227782053,0.039197757923426564,0.03853968387350709,0.02953929621797341
10/11/2012,0.04218407844624161,0.031205310272554326,0.03914289379422711,0.010794940732215558,0.014462024688474717
10/12/2012,0.012719845562770504,0.02007940514653831,0.014230376512211419,0.046006228392789485,0.008936533024324955
10/13/2012,0.03740743503967757,0.04361596634611298,0.0384525684499428,6.980608588788573e-05,0.03775223047284743
10/14/2012,0.03597190176417097,0.00015565215996966031,0.035177916781849214,0.006856638093887857,0.03106023628740766
10/15/2012,0.022921874174424033,0.045122353049152165,0.012884681976975742,0.0222333920099399,0.013535982090686188
10/16/2012,0.039908413236506846,0.0256975913546992,0.04746351010347327,0.0028376505577537236,0.011561696036200775
10/17/2012,0.034917371150205496,0.024945409288686958,0.019097117394473367,0.047149682312994524,0.018408813252918144
10/18/2012,0.038638779337261654,0.013424465645537948,0.01255321762124989,0.036215378892286765,0.040140225297039325
10/19/2012,0.01582993181371063,0.0023583375441813548,0.028133209778716705,0.0316993961280566,0.003399266278975499
10/20/2012,0.004573322597281937,0.007265681046432365,0.009852714853822376,0.024993973250743852,0.031921676613795705
10/21/2012,0.04121047025547243,0.019680841134866383,0.004218802009976897,0.019625993270487935,0.01851418332175539
10/22/2012,0.03703378851694229,0.0014563944093227642,0.008338237403791433,0.010620578269660435,0.04957485188594497
10/23/2012,0.010066214769119258,0.027380944392015872,0.04595373122962264,0.028238034621656177,0.012359814234494499
10/24/2012,0.023060530846751776,0.020898888741539102,0.01195147255783785,0.029005278315616705,0.0210063849273679
10/25/2012,0.04021907146615553,0.0009910400476953406,0.032866078552318725,0.01704397612405619,0.025772977571271123
10/26/2012,0.0441884501073245,0.04109805793839045,0.028199685659470803,0.026883529483151307,0.03655474570746257
10/27/2012,0.014107721917079286,0.0030432715069178217,0.013530191360770378,0.03668933473550399,0.005682888315999418
10/28/2012,0.0028442602613841295,0.046596852011910536,0.0055366063626593074,0.040368577627317256,0.026031686790535347
10/29/2012,0.016444902477701584,0.004121465469020974,0.016825849267829353,0.025486432678188637,0.0483927204459357
10/30/2012,0.012021441988007553,0.026187704278683405,0.04433541298322678,0.014913024626649164,0.00019395532781326663
10/31/2012,0.02219060288777504,0.0020316680075089743,0.032945648325384234,0.04056462945145693,0.013812411520993006
11/01/2012,0.014309095564764252,0.03269883378838327,0.04604698033062628,0.04934843327897669,0.04946508903944184
11/02/2012,0.010749886740702052,0.009792108317024756,0.008046600565902428,0.0453080199272529,0.040639703038871544
11/03/2012,0.003004163907695978,0.0009760024145154921,0.039250094962098594,0.006394118944749472,0.04445091552315892
11/04/2012,0.010090429436700816,0.04946944130810223,0.009245717936532883,0.02615214617949633,0.01421908415392481
11/05/2012,0.005465998342408479,0.012290052868213847,0.034751559372257566,0.0348924203777548,0.0010379968255028126
11/06/2012,0.025968634396524738,0.03241750262487382,0.04519961336349973,0.02018151352099019,0.021932677830364337
11/07/2012,0.03528005024061534,0.023433890242209175,0.04894018760861849,0.01579856509233505,0.008858285890339174
11/08/2012,0.04347884592788113,0.009090460210800243,0.021974501090092757,0.02555135633473899,0.02326056393436063
11/09/2012,0.02468189984974391,0.0006022364954418935,0.042967094070656756,0.03821654280198378,0.006162589064909041
11/10/2012,0.019752035586451267,0.021834902157130343,0.0031097572658462746,0.030184071306220483,0.036618808986707406
11/11/2012,0.0457748759833639,0.03004774134700764,0.003694417970814151,0.010987758609368885,0.0053876301243903245
11/12/2012,0.024732939173508002,0.011303373214654166,0.02941113154110832,0.045579081699910956,0.0044373906998666
11/13/2012,0.0002237667087041928,0.04364404304758039,0.01563585701999486,0.02924444640763965,0.03201917148733399
11/14/2012,0.015033451201030635,0.03794109307545675,0.04590766936390443,0.02445244068421587,0.027041121336824896
11/15/2012,0.042418867738981944,0.001455470127134023,0.028463327097571246,0.02833926097434778,0.014488882405794924
11/16/2012,0.0016395976930337064,0.04648589835238843,0.006478898351850615,0.04021812534484386,0.044397179686609306
11/17/2012,0.005294251227214103,0.04070237195737318,0.04725460350856524,0.04023340898350107,0.024747704074776673
11/18/2012,0.03616813696889002,0.037608799507162324,0.04528807603818259,0.01971916117432842,0.023017044781692093
11/19/2012,0.04704652487420077,0.008347359936430248,0.005071871444676695,0.02282154090731498,0.012808371741894664
11/20/2012,0.04068278713104077,0.007230922811196671,0.003911723162946584,0.026393773257177837,0.013010563928852376
11/21/2012,0.04460530607628324,0.028862262957307115,0.029470144222270296,0.04532815787290973,0.025974241240596642
11/22/2012,0.0015653620043926454,0.029444199750207328,0.013382700641997414,0.021983307892135272,0.03475747045918699
11/23/2012,0.010449284989037744,0.009768667107350198,0.006880012895054377,0.03547311454203351,0.023459474332154652
11/24/2012,0.013825678560208382,0.014142354048142486,0.037832528950360725,0.008745725867363857,0.02593902668113407
11/25/2012,0.04132121771467475,0.013375330215756848,0.013429794429678088,0.0037490306301676325,0.03731701684757387
11/26/2012,0.0031017117379294077,0.01986663874334635,0.021215814428868402,0.03110645750004082,0.04423064487321752
11/27/2012,0.017189294086312416,0.044998224607530946,0.047473901004991124,0.025840281312152002,0.0040922528068172755
11/28/2012,0.038203595620636105,0.015420065294464014,0.0018814343818810808,0.01602371876356722,0.004977083550024635
11/29/2012,0.02927362480715707,0.04475164118053847,0.02608494033328305,0.019310540504307437,0.021156001948204987
11/30/2012,0.029613210388293232,0.011685575913011576,3.119872663129297e-05,0.037454305544965226,0.027831908497625506
12/01/2012,0.04718835245952959,0.02019908415546399,0.026110262003456973,0.01253243267445952,0.014126378142095391
12/02/2012,0.004175692746600679,0.011232995958598507,0.02318700589940218,0.014863379442873359,0.03763549025110844
12/03/2012,0.0317083596189916,0.02455792690412375,0.0006054731227059628,0.020198203009815653,0.01615133868910047
12/04/2012,0.04785213794221195,0.039971499075890385,0.025571033315072562,0.011408970524880113,0.0019761243685865516
12/05/2012,0.018981808110423555,0.03505317932451879,0.03357090600934999,0.0192437913022886,0.02596922367723221
12/06/2012,0.03333776699779994,0.024518369755966125,0.029152316280258283,0.011603156454927427,0.0020230314474914855
12/07/2012,0.01995905156673821,0.038942616313475835,0.03766923472670496,0.03379674907997753,0.03427157757681827
12/08/2012,0.021970617883644426,0.0076142759856350165,0.008221839167066225,0.0168677089570467,0.03522565299573196
12/09/2012,0.028145973322180946,0.0069704970851632905,0.04683218831329638,0.020962067657638094,0.043670974225984295
12/10/2012,0.00841520065631291,0.040919571408548086,0.04803650262392894,0.025112372821582695,0.028127419984185255
12/11/2012,0.01235796171502745,0.025121285713438003,0.008854659472752418,0.02753603768541013,0.01370390615044903
12/12/2012,0.042082985569122724,0.01656399770414202,0.009019592167028533,0.023933552690581367,0.04287849756874566
12/13/2012,0.04722182803759982,0.030564709060651812,0.039736175627107136,0.03990484739920346,0.023723660946920716
12/14/2012,0.026986019385202266,0.03378989893005062,0.027106876248728994,0.049452394167349166,0.04816063939833265
12/15/2012,0.026026783272597574,0.028555071426717364,0.010695697042361313,0.033235104045572415,0.045078033037664146
12/16/2012,0.04464906787818137,0.010723408462996697,0.0169539771117214,0.04384242052552782,0.018940109873368006
12/17/2012,0.033108607211540096,0.015413306110055819,0.003818982519885611,0.01829287444731792,0.02857269228842919
12/18/2012,0.021937506220104375,0.016623011759548122,0.03885883099232704,0.013856626611791063,0.0058198397165297455
12/19/2012,0.006815290779570576,0.01901611223424194,0.0456387419122783,0.03444049101659847,0.03260598146753703
12/20/2012,0.0012883184001739156,0.04319894822703306,0.02858266572258551,0.037445310782705306,0.007167257406245214
12/21/2012,0.04090633123928189,0.027954142014682676,0.04872017398654568,0.015990559167160818,0.0382634265177509
12/22/2012,0.007864152599753654,0.016131164877204774,0.016349185858769138,0.014698498558776136,0.04277134384550893
12/23/2012,0.009928207086134445,0.0353862947645352,0.0016809459229591816,0.01079137249418662,0.03699321921979336
12/24/2012,0.03126434087767248,0.03158589303565005,0.014177947480486026,0.007233373703159751,0.021637048836892582
12/25/2012,0.004209183146898737,0.02391269182752572,0.04400866023376992,0.0145292359319451,0.03443269281607257
12/26/2012,0.032026095282553235,0.015830377933676976,0.022509712583260705,0.03762127047130122,0.018465319647701123
12/27/2012,0.00245771751355191,0.01994569690830275,0.03900973539442919,0.03816132876271548,0.035735582588989026
12/28/2012,0.017312212085864233,0.027950047946683126,0.008992247719132151,0.015888402327148093,0.04569416977641526
12/29/2012,0.024964775648683567,0.029047090519460146,0.0417668136719509,0.0005017855780537761,0.007585240854033509
12/30/2012,0.04014879891670208,0.021532128798268945,0.03733792471859927,0.04507795676021306,0.011075566012285843
12/31/2012,0.010376087083741842,0.03268900903766987,0.03435216446781228,0.012206987206196462,0.035008422485774696
01/01/2013,0.031108625366483615,0.01653089838381596,0.03711494232051008,0.015925719434709894,0.02909770783460483
01/02/2013,0.008887605064245612,0.020838096075780653,0.004864705965146082,0.012573082585047801,0.04851938943171763
01/03/2013,0.01860505471218195,0.04841338777667352,0.025114148368273588,0.04969044924880487,0.023546170400290205
01/04/2013,0.04620571161594819,0.012673682692885841,0.026725605509623857,0.032822400665206114,0.014776076135318233
01/05/2013,0.03804328679747384,0.014662672498575152,0.00986170332544098,0.023545407143859325,0.016515707251024202
01/06/2013,0.04697798558635728,0.03342199280605059,0.035842178308278176,0.026333155210620553,0.03328125148665824
01/07/2013,0.025688798283191,0.025886758450127206,0.007415586635055721,0.02302492931846976,0.0005033753713812539
01/08/2013,0.033890559593935124,0.046311557314643106,0.03136271741687453,0.023544404909159822,0.008566625863228339
01/09/2013,0.04720749175276498,0.028139574006856405,0.03321612459131358,0.011265219300203466,0.0014186950789478792
01/10/2013,0.02787629803029058,0.014158591145523347,0.039372671470374494,0.015347850390491297,0.009166002788800625
01/11/2013,0.00013795447504245107,0.04825560957367127,0.005399934283088803,0.0343047379451797,0.04333437889292928
01/12/2013,0.03289940976946469,0.014975296067933219,0.009269515730486195,0.032536334945801326,0.01140949843837515
01/13/2013,0.03445230956422575,0.016684464114985614,0.03669713542602913,0.015064490008602993,0.009399087381266597
01/14/2013,0.04232879644780009,0.01723474604328517,0.0496184915410011,0.02211158124451556,0.026972959858266372
01/15/2013,0.029108168349366487,0.048368214524111726,0.031067141361859018,0.02971190659965022,0.027701953774332023
01/16/2013,0.002183714686437055,0.030957765359212262,0.005292000492133159,0.002377913970309381,0.012279372067966522
01/17/2013,0.020667855918568366,0.04700811027611328,0.03134799283884314,0.03778801384813417,0.021046663453874282
01/18/2013,0.027623326247193453,0.020642867302757877,0.03332673004555373,0.017695333025347405,0.037567441538586925
01/19/2013,0.04003513657617284,0.037214632020204294,0.026494021431803294,0.038079571907537094,0.03426109820903887
01/20/2013,0.013347245153183956,0.02177472613856396,0.0375298715353127,0.001638040711926969,0.029308524597152087
01/21/2013,0.008225689818314707,0.007472842365856302,0.005358257347939349,0.013715122417636904,0.044348029477643304
01/22/2013,0.04006521147293947,0.03324075361737246,0.023163803786736343,0.03305192138340949,0.008761651756560313
01/23/2013,0.04042796373898753,0.048319857332250596,0.043635341493544755,0.04793811835502354,0.009555205720683673
01/24/2013,0.0029024244749544905,0.017969468644620946,0.027423461939942162,0.043634405480564006,0.00671009393299637
01/25/2013,0.0481229316066317,0.04476880393239112,0.016280142899023575,0.02405947173607494,0.0028748495728032676
01/26/2013,0.008408676999961135,0.026698633742610757,0.023833776906324284,0.015902258013413377,0.04681684842191754
01/27/2013,0.01006487861521802,0.025891445427860798,0.011851942981579728,0.044996464826520574,0.004816348042194307
01/28/2013,0.03208773540962216,0.020932678041401236,0.039976002684796993,0.010743569867833841,0.014527683257628788
01/29/2013,0.04654642645073466,0.04646112749335854,0.009268288173165806,0.046531004326459936,0.04694450273088132
01/30/2013,0.04815324043953456,0.02925815075107831,0.03580212225421426,0.009606123064031108,0.047985528534604804
01/31/2013,0.030116387984175215,0.014834151452931193,0.022301174672771353,0.027544483166927435,2.7195094367377105e-05
02/01/2013,0.027213471212300853,0.027245154054528493,0.00022759836633677312,0.026314767316216466,0.047102085881370784
02/02/2013,0.046510624776345356,0.0071405708593658135,0.027940570774966637,0.023111579007864026,0.00010643784630213759
02/03/2013,0.02325220897032538,0.03468195436535632,0.013250802055136374,0.017500258638639753,0.01271008022846501
02/04/2013,0.03007653832004777,0.017822419873098082,0.03603635262574578,0.025242501130359123,0.026105017505715478
02/05/2013,0.03510203322477458,0.005873819483513248,0.00949675583679883,0.04486443943731684,0.027059764199284537
02/06/2013,0.007562625387401334,0.0253222747372892,0.010108542480181237,0.03814653934472513,0.004200561109594514
02/07/2013,0.04770829835805697,0.027166042159326297,0.006991931769289084,0.0422245915397384,0.04628588797366488
02/08/2013,0.017916767891246417,0.028827370317966155,0.009679984067577285,0.017291692263462242,0.014842517642522557
02/09/2013,0.03781825197833753,0.04012386884344623,0.0022689429559963003,0.002059439699876853,0.01106358734578663
02/10/2013,0.012866688331722298,0.011496509360440365,0.013260828483753179,0.038994922707854776,0.045524640416992355
02/11/2013,0.026187622002138422,0.02858671895356001,0.029293514070952563,0.04127366362072344,0.02187606163756366
