date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
10/08/2012,0.007937904048097855,0.03312291944285201,0.000363560695026105,0.038612545005859554,0.0012274641057653524,0.008995876117858787,0.02274516740632775,0.014804053723368132,0.049552435847902636,0.018763761649549626
10/09/2012,0.0062000878229814095,0.03676644192476625,0.03410583275962523,0.0062689525073108985,0.03658835027369263,0.038359587708111015,0.0182120404418545,0.04488026219979681,0.012683735566927156,0.019978311213248355
10/10/2012,0.030729586664903302,0.022613352816402338,0.010132283478217357,0.02811052676200454,0.006772167082374131,0.044609345653272195,0.01000455572832747,0.025731581763432692,0.01566888037497462,0.03128799234684755
10/11/2012,0.01668825085344012,0.04144923385966912,0.007800408700960743,0.035644107736432354,0.035982882214823965,0.04752145371236393,0.03156907292827667,0.011056928857364945,0.030966419198081248,0.036537992823109704
10/12/2012,0.010711703278081953,0.03428033545429423,0.03972249921208169,0.00675684216371073,0.031365974266808525,0.03311323800420081,0.04761391640613723,0.017719323752329118,0.009162509592256424,0.048942971766485766
10/13/2012,0.0175745214235834,0.030064270072429844,0.035749522748846005,0.04375926403813917,0.028989755401654833,0.036094791019349357,0.044961689053040196,0.04968199163057772,0.01813698185813853,0.009231196221733634
10/14/2012,0.019015074872870498,0.027104945943807808,0.02128338755813173,0.018437864380437614,0.03762415995648932,0.045369419150894555,0.027734144705817636,0.04596505269286797,0.013895526547470893,0.02316095066841666
10/15/2012,0.0004601934985442202,0.0430917198152222,0.030997566521026348,0.0015240731591627643,0.018586618295563923,0.014954230717203532,0.03972098466145577,0.03685389032842525,0.030403308662289064,0.029035678839758876
10/16/2012,0.04764578196741799,0.03605942169566441,0.048339691414943105,0.0024752710330710305,0.0440202016328886,0.04898823806469642,0.015573864548517075,0.047810829717132367,0.026401278272296252,0.036754318749334866
10/17/2012,0.011810104607986854,0.02900020297946766,0.027418407145850133,0.007949458320360814,0.002620077366230977,0.04238706430557337,0.028742753435447722,0.03365839338478076,0.021707402220986625,0.024967784048739276
10/18/2012,0.008367251095530987,0.005682467440478289,0.04739391504283721,0.015453689489966716,0.0008364590775229996,0.032947378622234506,0.046511328686532245,0.029838041414686673,0.04170579285330491,0.03481380798543265
10/19/2012,0.04442353254097199,0.011727522789412387,0.025723616832676897,0.026472193634917412,0.014559207501840254,0.023223597233676525,0.021310168602575192,0.016921550940775243,0.000524882645216046,0.006742635583652912
10/20/2012,0.008808552312584561,0.04949739009799271,0.03886257289724454,0.01404585531955942,0.04244309683118493,0.009100221723523916,0.0019868746909347534,0.006260187967796182,0.038351470392618756,0.020395025025294028
10/21/2012,0.005759957994874038,0.014038241955595377,0.044352544997784044,0.04308070627355561,0.026883827807328963,0.013414170978263945,0.013655337629730525,0.02279186164077284,0.027913580229362984,0.038280415905876566
10/22/2012,0.011146607688329369,0.022444979571934264,0.02510584722771187,0.04762606134982357,0.013869988564040153,0.032847935686539056,0.030158660737882086,0.013110372013032662,0.031808437878970204,0.035297677040137435
10/23/2012,0.021103517189956723,0.027662532349613383,0.009380633413481504,0.02726124879356449,0.01975424703533431,0.023270341809882644,0.0268807203616289,0.049131160799234026,0.005586318919977395,0.029384797460456115
10/24/2012,0.04252692015796687,0.003705781466247193,0.022569998107718876,0.01977716189768844,0.04994128738658084,0.018565435547715937,0.04856215120492107,0.03251900268159988,0.01259574647198119,0.009849158836261496
10/25/2012,0.007235966295391527,0.02442388141260793,0.016950563465729263,0.029890520908561008,0.028838886183658298,0.0452697128476453,0.030770960860823537,0.04476422054375626,0.0007098239937020634,0.0029386015268564546
10/26/2012,0.004277777356232254,0.013752408254387056,0.009431507875617706,0.04156183718923105,0.049953909989257736,0.023803564629865444,0.027548688910857887,0.04295172697783771,0.006090690139623383,0.017849434660739516
10/27/2012,0.009428068992722305,0.037422970183127915,0.004952416446446939,0.006034392180822112,0.010175283465886604,0.018038317767384154,0.014685708286312544,0.013555142374933887,0.015551910922476897,0.012640399126797907
10/28/2012,0.019019728147475417,0.017862207560150077,0.04169151992256153,0.04709283922745681,0.03629702165314368,0.029390592392472943,0.03896159888742642,0.01763828855429377,0.034902828143148566,0.04679734696545117
10/29/2012,0.04150464766036617,0.0356043738563851,0.03626851516098105,0.0003724768551907953,0.04470937015014407,0.00420270830402682,0.015888159128671104,0.00788729854210284,0.04154028725827987,0.04996681605393407
10/30/2012,0.02955861112418079,0.033366836161928884,0.03383230320297837,0.040893582062734954,0.0026045540090716525,0.009386023988526426,0.021494559452402688,0.04646832330926388,0.02371352583501767,0.04396566035303106
10/31/2012,0.030290962315455545,0.0014605528904833188,0.03680320107301675,0.034272051236760206,0.03125471844369092,0.00033116055106930384,0.005118764899363087,0.0011133342576411798,0.02351408671713857,0.014521724317363361
11/01/2012,0.007069712107191301,0.04778775524978031,0.014013920473993541,0.003826172773478992,0.02421111902975385,0.04698623943747614,0.01445016648973701,0.04695799497915072,0.04682726676452922,0.04502874016657853
11/02/2012,0.04924460536491283,0.03795409698404477,0.02769878291857278,0.02203292298903437,0.03808963667881028,0.02092727416575314,0.004471780217124338,0.019090678506981613,0.019423555341885956,0.001995972134197055
11/03/2012,0.04386696033608717,0.048313391679017034,0.023809138053766794,0.005596532170170499,0.004122702139786471,0.027255002193807387,0.02360554814753319,0.01359286966559527,0.04172703836325887,0.008794813287043884
11/04/2012,0.009685269263044593,0.002563565238301263,0.03701400964653197,0.011760091404667206,0.03390332587360164,0.049891389202403366,0.015233801497779437,0.0486374265107853,0.04785893345359297,0.009933373547800845
11/05/2012,0.0009273944122309474,0.04009690584512589,0.0147935572989548,0.040247989823780764,0.03850912299392048,0.028277529714056737,0.01980895437996417,0.0387698324208025,0.04845767293009516,0.025441592208855023
11/06/2012,0.040942738435114256,0.04430169870611608,0.04320700952679892,0.031206700721491454,0.002347068171404232,0.031552236106732356,0.005023301108492218,0.027502456927994013,0.017962730795463584,0.025125554837777335
11/07/2012,0.006070903535942351,0.014487592290920226,0.015126113244036237,0.03574451439497168,0.04703570490521006,0.0072648010495601715,0.032673432297515154,0.005568993224158841,0.02977053714032358,0.030081192582458994
11/08/2012,0.022258114846947792,0.01399236232324565,0.025694919819643208,0.019377490387477037,0.02162878357520446,0.026099242065418658,0.043908482031316406,0.010329155444880606,0.04499854673670212,0.026309228863388896
11/09/2012,0.01174229956432315,0.03399838477843682,0.04850753602415272,0.03082830290686712,0.034365532867993334,0.03993115330954333,0.024690588309860855,0.012569554497408297,0.03614704015777682,0.011848590289156285
11/10/2012,0.01538032516602204,0.04476512837448481,0.008012211745055398,0.01802513181446762,0.0039015591198669876,0.03616353904853634,0.02177548600371091,0.008765853746155678,0.03785314402418733,0.03732305261813031
11/11/2012,0.039645517472319605,0.041235133419593215,0.04093421076823406,0.028708408045596722,0.04001127301360255,0.04459624402740298,0.00017666862157035833,0.03805431560726708,0.022851700309139456,0.04475048958063253
11/12/2012,0.013555451842902022,0.0012525706970086426,0.019401322101310754,0.006214067854109584,0.007191358746139786,0.03196255165779818,0.025929768822203214,0.012919217214350498,0.013448613691994848,0.0317424337789083
11/13/2012,0.0008533725775268786,0.016512054137762557,0.027469322808340125,0.03251616460897924,0.04300286108049944,0.03321101549263501,0.016273712367838127,0.009799878891045461,0.04867374104177922,0.01348965291866085
11/14/2012,0.008740421743734678,0.04555949209939407,0.02101722124816442,0.041250198756801984,0.016464715281118054,0.04860026593523939,0.022166857835066833,0.042461478717382234,0.046215217517703924,0.036992708302387774
11/15/2012,0.049632915248091033,0.0456609700576311,0.035422483312391166,0.04018714506409404,0.03327496650172905,0.019715765485770708,0.044320089297709434,0.0038555466266680825,0.028215434976442015,0.026054882847839394
11/16/2012,0.036739300766113044,0.037532822532563605,0.011601112059564878,0.0075663654776449984,0.015549079482742766,0.021624901531623303,0.033816741890321855,0.012508596473844558,0.005637738431845696,0.0419200220989589
11/17/2012,0.034241906867581315,0.01364197510585689,0.016597654458574473,0.032511930958236894,0.022102413700989393,0.03533638495514356,0.008728139434679844,0.015531636528897774,0.019973403654068005,0.0013531788064944095
11/18/2012,0.01618046619497837,0.02381311711870481,0.025345306164817293,0.009288267014717655,0.022607058195992125,0.0411015583970481,0.040077130972384294,0.04804996584012135,0.044729997850106694,0.0323089426701004
11/19/2012,0.03295102067318869,0.03440784682134819,0.020429329684665765,0.001510278996240222,0.0174289342848033,0.03145341942759615,0.03669358539773433,0.02034288040027879,0.007242462490977703,0.03497733398231028
11/20/2012,0.01092313542025089,0.018686216355328154,0.006898829434196641,0.004294590701180717,0.01519010375586612,0.028471420526906745,0.03708969238642443,0.017861181648496583,0.04089436013496815,0.006937796571253119
11/21/2012,0.01467417654212243,0.0015320534266477393,0.00995426017820733,0.02142148700202972,0.04274421152914275,0.00400052566645388,0.014260749908735137,0.017904137627052924,0.038173295504342154,0.02059242037802857
11/22/2012,0.028022634644758748,0.023996664661122036,0.04632164568507256,0.027805774089600527,0.02951499745441566,0.04823444820307663,0.01739120877664772,0.008424204345532049,0.025034850918762997,0.014580423046513108
11/23/2012,0.0024838474606388994,0.0030781953016367825,0.029767116392910502,0.02056365048832297,0.0145052407480947,0.01649008699472152,0.019438560084800587,0.03274918812656928,0.049497510488714716,0.02524255761524864
11/24/2012,0.012512968878712472,0.03715246594561073,0.010895379491163908,0.0033619491987330885,0.015605136663281921,0.044593299342643826,0.007762615841158916,0.029029764621355796,0.01460296434410352,0.0457827147463586
11/25/2012,0.03045775699064319,0.015579547183365867,0.046674648177991405,0.030297748719837377,0.028401225782298405,0.025606044584172337,0.017882693183609428,0.024547973703479203,0.04552235277077546,0.002963074252489728
11/26/2012,0.03587009592080182,0.030235999924722694,0.02263882726120201,0.006439808600925689,0.005998056720057027,0.004177212177964846,0.009948631518170603,0.010329519474418864,0.04947804463860666,0.043100374343488554
11/27/2012,0.022075527263272367,0.041481639253537116,0.04552928385024198,0.03733403774965,0.01735551476921212,0.0488293766195506,0.019817856301757614,0.005233783788953316,0.0424326668692657,0.025035490630208358
11/28/2012,0.032798708366435246,0.030110669229531168,0.025917953281728846,0.01958304940776648,0.018772540774103424,0.04422893525190791,0.002727220902324451,0.008273741083928383,0.01639985637512565,0.049204848907598756
11/29/2012,0.018724708452806736,0.04701107158510106,0.04471971493283035,0.020249229827811722,0.010068745585166817,0.009000382092081028,0.0016115742427163348,0.0075921839758200825,0.009039751592145706,0.0056928653947814324
11/30/2012,0.04295426941998049,0.021393066443657432,0.047172733286491395,0.03372341080036092,0.019339936575604205,0.04968897492701056,0.018636654276928854,0.0374292688845118,0.00024141463642319284,0.04933199627942649
12/01/2012,0.014407927786163543,0.03595554319744256,0.03814324727761788,0.007620552752267307,0.029619082775335176,0.016197838192738918,0.04096141271800516,0.014846956371379349,0.03591370404450784,0.04740813252029708
12/02/2012,0.01921400553845242,0.007732518563073648,0.0389508882118054,0.007761706972698318,0.021369464694404216,0.006636211759963939,0.03346256745493849,0.037045958097092664,0.009159827354495742,0.021052381929663223
12/03/2012,0.0067460942336409705,0.003487970111634653,0.041048908969754466,0.007940684821775101,0.023443024592173917,0.0042433266290262065,0.007039440628399174,0.017297422563218118,0.035208462408534216,0.01143839135447074
12/04/2012,0.015204041703767535,0.04902086342115943,0.028642958769279008,0.02408204630164861,0.008270131305103928,0.011105277905194838,0.03289249476815446,0.03147040754607376,0.036454573268124194,0.04895134498059468
12/05/2012,0.02296257090185801,0.027909039983282667,0.010786979212723652,0.0055860659797538955,0.009563281221269987,0.01253404231232792,0.0303269253236353,0.004932590085020766,0.007165685430450602,0.034716500480677134
12/06/2012,0.0067761897146198236,0.00457665010510841,0.044684280843908124,0.005436901910517383,0.01355693184090544,0.017408216575302636,0.04409071491067585,0.013555317085344803,0.016631761704989728,0.026302414602718666
12/07/2012,0.022780671020105215,0.03830992950040228,0.047137720743472444,0.03296440447646683,0.010837355212866051,0.027002492114018412,0.03523503245561256,0.04167721731126803,0.03328515727708803,0.04402302071388363
12/08/2012,0.010426590908652094,0.012653622776876216,0.03749872016382885,0.0342757333927821,0.0071553047286615655,0.002608865393194665,0.028641047729036147,0.008969989994524603,0.01947720942748491,0.020285046832991965
12/09/2012,0.030497407018814184,0.03588898295259771,0.017198307315980065,0.03117398942509169,0.03801197038802353,0.0060044232785252,0.031522532882053936,0.0005220932105761023,0.02639788349170271,0.005213417171411233
12/10/2012,0.009510299242896664,0.00980917933214832,0.04139870735012699,0.02721377962606087,0.04608240132798754,0.025482720969744625,0.02863532861932508,0.039789956107994184,0.045035056680872945,0.042474513917830733
12/11/2012,0.022680927173574717,0.03246009125849373,0.029875275348910678,0.012295142963227545,0.0395303137650338,0.04809185773759822,0.007278339601135597,0.020082049282901977,0.023766512447394677,0.03931567219511582
12/12/2012,0.026792926759436002,0.026345547431517912,0.00035533191364517933,0.032629153149020186,0.02010808070725382,0.04242166692613548,0.009098626174691028,0.0006730718463783203,0.044074452734709016,0.047241261211014955
