date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
05/07/2013,0.056823153,0.054394115,0.086820778,0.06926148,0.079777451,0.025088269,0.010832354,0.077928753,0.048137504
05/08/2013,0.075377185,0.016761969,0.013020399,0.026517896,0.098846318,0.057832818,0.09989355,0.002391057,0.058707771
05/09/2013,0.075546523,0.042545289,0.024719848,0.055073155,0.000298878,0.033120741,0.004903954,0.045228884,0.003949783
05/10/2013,0.024986956,0.096866391,0.085574959,0.085500244,0.051315001,0.008774839,0.004726701,0.054707146,0.044376015
05/11/2013,0.046942154,0.051219499,0.096180881,0.009283115,0.064339738,0.035288022,0.004306343,0.004514781,0.080566907
05/12/2013,0.032910788,0.06229834,0.077511301,0.021867391,0.020157286,0.012886979,0.03369546,0.052840083,0.094217207
05/13/2013,0.0100309,0.033436532,0.001606869,0.012459622,0.08543006,0.033673485,0.066238152,0.071711559,0.017878936
05/14/2013,0.024535425,0.077943607,0.070142734,0.011915313,0.024507474,0.005567866,0.00976549,0.069657967,0.060542384
05/15/2013,0.059553893,0.048282214,0.026674698,0.084284931,0.015058694,0.047273996,0.009178965,0.047532639,0.076699723
05/16/2013,0.079885649,0.065770712,0.025767372,0.058244115,0.001741425,0.076154625,0.007018676,0.025866906,0.008682385
05/17/2013,0.071547773,0.001085665,0.012192002,0.060897598,0.054185672,0.040682807,0.086150478,0.092396842,0.012375161
05/18/2013,0.094581831,0.014810879,0.05366566,0.008755211,0.085874458,0.009250495,0.023901455,0.070985557,0.073839438
05/19/2013,0.002996192,0.009560363,0.09938683,0.061782597,0.060794514,0.064706507,0.032415222,0.073890584,0.036069842
05/20/2013,0.027504339,0.072953719,0.045985388,0.012606436,0.086310626,0.042488731,0.059723811,0.034442974,0.014823547
05/21/2013,0.000690973,0.06794951,0.016411825,0.031637961,0.004245606,0.061417688,0.092297378,0.004030726,0.091482343
05/22/2013,0.094161528,0.028136352,0.089751748,0.012905604,0.026868527,0.067244501,0.063651046,0.01190862,0.026243041
05/23/2013,0.028743948,0.082662268,0.007696113,0.045635265,0.027554974,0.008548823,0.075993528,0.000768022,0.001132924
05/24/2013,0.019284722,0.011531186,0.02540074,0.017993828,0.041661143,0.089898138,0.0667759,0.055177976,0.096244512
05/25/2013,0.013524705,0.025322419,0.096227182,0.032096255,0.001922632,0.023872723,0.034595888,0.099243272,0.081957406
05/26/2013,0.029610307,0.070831871,0.064990032,0.064205495,0.036196929,0.091492459,0.065159206,0.018010817,0.099923486
05/27/2013,0.026373678,0.081354207,0.028726634,0.031547951,0.054140111,0.034752716,0.025676273,0.041086209,0.015071522
05/28/2013,0.047534383,0.07737785,0.078142755,0.08188423,0.075353523,0.085872265,0.050817603,0.094924987,0.008156574
05/29/2013,0.003158302,0.000590797,0.00204032,0.044065243,0.075818022,0.006494835,0.088323342,0.067489403,0.011888495
05/30/2013,0.054279838,0.052091854,0.067358675,0.013207238,0.030797019,0.01029349,0.002677699,0.025127012,0.046613713
05/31/2013,0.021945416,0.077713059,0.048496351,0.043041159,0.019997786,0.095366269,0.041901824,0.081216898,0.014831124
06/01/2013,0.004654526,0.045385021,0.094096475,0.012251999,0.046985843,0.01495745,0.053808249,0.07413762,0.016057685
06/02/2013,0.01101092,0.034352675,0.058404871,0.032039712,0.013547447,0.027983615,0.043086498,0.031953762,0.078784801
06/03/2013,0.063855088,0.02390547,0.04212961,0.005392276,0.086904475,0.051574855,0.031665622,0.043513945,0.011179218
06/04/2013,0.050868986,0.011401082,0.00647366,0.096535951,0.014632977,0.016267592,0.031342258,0.008824214,0.084656581
06/05/2013,0.099726293,0.099906173,0.086573394,0.026069905,0.032137297,0.088351222,0.080794492,0.025470756,0.035448213
06/06/2013,0.046558979,0.022031646,0.095466808,0.008814797,0.038219343,0.059873642,0.035332965,0.061596531,0.048795539
06/07/2013,0.03182298,0.00720171,0.068834065,0.089184509,0.056199143,0.0059336,0.026712696,0.047559894,0.051224246
06/08/2013,0.082476823,0.012246615,0.067881127,0.00902096,0.048103751,0.021213428,0.026020915,0.048847794,0.085479653
06/09/2013,0.067847049,0.037748083,0.092006963,0.020295029,0.038220571,0.024040861,0.05008,0.069750778,0.087981351
06/10/2013,0.082141955,0.019733746,0.047983247,0.054442123,0.016567898,0.002817518,0.046612105,0.02262963,0.055170631
06/11/2013,0.072784327,0.039965499,0.027229213,0.052268735,0.085831032,0.011165038,0.076498739,0.052167541,0.03567731
06/12/2013,0.074144854,0.018537844,0.075783154,0.069802467,0.05660031,0.016905327,0.075844499,0.091897084,0.088416819
06/13/2013,0.076868844,0.036577052,0.016345951,0.088726767,0.061081434,0.076511006,0.090832199,0.052536558,0.068141881
06/14/2013,0.081358994,0.063037473,0.023507547,0.08233884,0.041815113,0.080819891,0.098102816,0.096958266,0.038838573
06/15/2013,0.056730881,0.084420296,0.070571829,0.051280058,0.004846073,0.000769758,0.014418774,0.053542419,0.098017157
06/16/2013,0.046090719,0.097417707,0.062219302,0.005294667,0.049043348,0.013236301,0.034811505,0.049658528,0.079773095
06/17/2013,0.059991096,0.050526315,0.083176442,0.088525835,0.045064622,0.016188645,0.069429278,0.067153148,0.066887828
06/18/2013,0.058891159,0.063424989,0.036598322,0.029967291,0.05050728,0.040887167,0.09895222,0.042459896,0.006474428
06/19/2013,0.033684759,0.017339456,0.096684558,0.070559295,0.095087719,0.034316228,0.049698321,0.024945986,0.011874698
06/20/2013,0.02254919,0.061919674,0.023499717,0.035513052,0.074052447,0.050794205,0.043026089,0.046101375,0.020932524
06/21/2013,0.070002965,0.076967843,0.024148919,0.07365388,0.003496607,0.012051141,0.038131343,0.016070231,0.08578372
06/22/2013,0.020159348,0.089670915,0.033231813,0.061513092,0.057487584,0.078600302,0.036413852,0.081169688,0.064028216
06/23/2013,0.068816719,0.083877364,0.092521053,0.098057224,0.067821531,0.041479622,0.047515518,0.006845483,0.095939243
06/24/2013,0.019811858,0.058062498,0.057887206,0.008550726,0.031110251,0.088890301,0.018041144,0.080352043,0.046070333
06/25/2013,0.099151184,0.083728175,0.046787021,0.054876979,0.088918382,0.087631251,0.020571935,0.019572147,0.096673406
06/26/2013,0.059461991,0.035622719,0.036456603,0.099141132,0.087595096,0.059310643,0.088696808,0.022023693,0.041228785
06/27/2013,0.050399735,0.079089193,0.019941051,0.036066767,0.069530982,0.058818421,0.090381546,0.08476888,0.093517558
06/28/2013,0.061074944,0.044999619,0.062499722,0.039661645,0.001273766,0.085293143,0.037551109,0.085866922,0.003979368
06/29/2013,0.070800031,0.018632698,0.035875284,0.009803376,0.06246627,0.06552852,0.085991104,0.029028467,0.098986293
06/30/2013,0.055626153,0.046387218,0.00809176,0.084075791,0.028239392,0.078862431,0.051303072,0.03292549,0.043014325
07/01/2013,0.034977049,0.005851731,0.02199523,0.024775982,0.065456354,0.042161559,0.093694107,0.043149705,0.043285591
07/02/2013,0.068022722,0.050854486,0.062533034,0.032642865,0.073381747,0.071020251,0.045773817,0.01743601,0.007022012
07/03/2013,0.094624239,0.089382747,0.043194178,0.061393809,0.058123398,0.006107731,0.095832483,0.073635353,0.012670452
07/04/2013,0.09177957,0.038111882,0.009615448,0.050190383,0.041495871,0.075978272,0.064914647,0.030941832,0.091874182
07/05/2013,0.030357821,0.073404242,0.08983467,0.072286534,0.061590734,0.0250384,0.07616076,0.07526466,0.056148492
07/06/2013,0.062270428,0.01650445,0.066341458,0.071428077,0.062719223,0.052158883,0.085993908,0.060398308,0.068344058
07/07/2013,0.098430398,0.067693709,0.02408202,0.068214176,0.095687735,0.078938522,0.085416192,0.070128645,0.068052018
07/08/2013,0.006305898,0.096998887,0.060870071,0.046424245,0.031699227,0.00255996,0.082246974,0.088085029,0.069320583
07/09/2013,0.050025906,0.007941564,0.015856675,0.021952586,0.021893878,0.043835477,0.084456675,0.013340307,0.034808953
07/10/2013,0.057652269,0.04194278,0.059358058,0.073754726,0.065134779,0.071469615,0.096538171,0.057215514,0.038871091
07/11/2013,0.092445489,0.049098257,0.056991934,0.097979867,0.074511685,0.045646262,0.024775421,0.070609266,0.058167307
07/12/2013,0.086475951,0.052531577,0.034815865,0.023322776,0.079117112,0.004466678,0.035527281,0.030678054,0.016867855
07/13/2013,0.021345562,0.031233119,0.006175897,0.099207667,0.005891671,0.087576854,0.089318834,0.049742639,0.072125335
07/14/2013,0.088877557,0.075820253,0.070159966,0.077289452,0.033229963,0.017760938,0.014869822,0.038403042,0.068774505
07/15/2013,0.023577888,0.00677355,0.05922578,0.062847274,0.049409825,0.041504232,0.022065371,0.033121643,0.023116356
07/16/2013,0.046704857,0.04677344,0.095505867,0.0119546,0.040794652,0.08441291,0.023115636,0.040484895,0.024999833
07/17/2013,0.082604277,0.020760953,0.048121764,0.019869975,0.057263659,0.078962296,0.083342845,0.029629336,0.003296109
07/18/2013,0.073667511,0.012099489,0.011881298,0.04609583,0.07366677,0.040322425,0.084991927,0.089814157,0.053402097
07/19/2013,0.037209572,0.070953119,0.036207677,0.081703519,0.026270364,0.027860803,0.009052014,0.066106577,0.083659146
07/20/2013,0.09318218,0.075595149,0.096086547,0.067016807,0.036521602,0.012055947,0.012811361,0.093200138,0.085709146
07/21/2013,0.065503968,0.021746706,0.0318973,0.037505088,0.089682282,0.084842798,0.082912129,0.024217445,0.02934784
07/22/2013,0.091355305,0.005047094,0.003739264,0.003408217,0.074131305,0.039804783,0.062790297,0.031229359,0.06361227
07/23/2013,0.018116865,0.022250772,0.094305003,0.022780677,0.075183031,0.062451289,0.086443814,0.026651713,0.038579403
07/24/2013,0.049747904,0.050288983,0.038522034,0.013446342,0.05121432,0.032100179,0.082631805,0.059764368,0.043617055
07/25/2013,0.009404852,0.042020841,0.06909639,0.056066437,0.048898634,0.082855401,0.051281177,0.071873338,0.042997188
07/26/2013,0.092263741,0.033884504,0.032360058,0.042630824,0.006411962,0.025464056,0.091641139,0.095624406,0.048798069
07/27/2013,0.017844207,0.057109622,0.058766371,0.052891068,0.08291445,0.047910637,0.029098956,0.018019095,0.007832017
07/28/2013,0.043175528,0.047068321,0.011689402,0.025359497,0.076400816,0.060794755,0.075530347,0.008362092,0.066343811
07/29/2013,0.079336686,0.033103835,0.075781304,0.00904681,0.073785306,0.005255788,0.094292226,0.073802036,0.049687162
07/30/2013,0.046559452,0.053354845,0.044190826,0.014654974,0.077283353,0.080599737,0.043980727,0.091190029,0.00958737
07/31/2013,0.065333256,0.005815433,0.012711246,0.062381858,0.095834321,0.006692545,0.064780741,0.095576084,0.07760478
08/01/2013,0.038890689,0.037560009,0.037367742,0.098256908,0.064244016,0.099502031,0.079628163,0.013925527,0.060513237
08/02/2013,0.043430775,0.092757356,0.034480816,0.009447407,0.03388632,0.080164794,0.077435753,0.031252035,0.051708876
08/03/2013,0.084514616,0.030961134,0.061233526,0.02044418,0.06997803,0.00682767,0.019198806,0.036719535,0.025765632
08/04/2013,0.099105428,0.048029196,0.06440825,0.003746668,0.074112641,0.014555476,0.003499999,0.050385347,0.090272884
08/05/2013,0.092474049,0.021932079,0.043760911,0.046462267,0.09357557,0.088787812,0.043183776,0.085763646,0.095603553
08/06/2013,0.074695407,0.09922919,0.062921719,0.068037179,0.040401278,0.011406295,0.012054496,0.062443434,0.01832107
08/07/2013,0.052810051,0.062303328,0.048014273,0.051265584,0.045986935,0.037913183,0.078115024,0.064646483,0.091258486
08/08/2013,0.009376635,0.095864133,0.083234804,0.003095946,0.031541446,0.081059294,0.054082902,0.050937484,0.007056606
08/09/2013,0.041372967,0.050971162,0.027654472,0.00174932,0.029521046,0.093650277,0.062519093,0.00473654,0.066677903
08/10/2013,0.032158957,0.080317506,0.004362862,0.048576214,0.012414316,0.018240551,0.05755445,0.000941599,0.042459109
08/11/2013,0.068738232,0.053112951,0.083768001,0.086690623,0.008176957,0.087375395,0.03406405,0.085307896,0.028262499
08/12/2013,0.066159888,0.058990418,0.085326823,0.053871631,0.066524407,0.069971181,0.012301165,0.039943713,0.088654319
08/13/2013,0.001983907,0.088002034,0.054000948,0.054929087,0.049096502,0.064046566,0.052655774,0.080938191,0.044352857
08/14/2013,0.038333778,0.07770415,0.032620311,0.064538732,0.081587901,0.008345713,0.025154578,0.071379728,0.086622896
08/15/2013,0.036444205,0.062458481,0.027702236,0.085200131,0.065636794,0.060097273,0.010684811,0.083579663,0.015232746
08/16/2013,0.094278293,0.090192678,0.054547772,0.06297264,0.037400151,0.088083298,0.045251645,0.039304664,0.072882203
08/17/2013,0.000958738,0.074817658,0.018800381,0.050050205,0.046189423,0.095945865,0.006569864,0.06786342,0.028923732
08/18/2013,0.00099442,0.089539032,0.010671452,0.062980851,0.002081648,0.025246772,0.03020625,0.024536196,0.034516747
08/19/2013,0.012005306,0.023572697,0.001454395,0.033975708,0.06222611,0.019840853,0.003498058,0.093278205,0.003546973
08/20/2013,0.020803084,0.057273957,0.032673073,0.045676971,0.010839471,0.074014613,0.062015178,0.082339739,0.023493761
08/21/2013,0.071550393,0.063708959,0.016959096,0.081002981,0.064480498,0.050192494,0.080005838,0.090476722,0.005319202
08/22/2013,0.023157652,0.027006077,0.076126918,0.007961293,0.088076717,0.094248483,0.03438791,0.063415842,0.03129352
08/23/2013,0.05390082,0.085526069,0.06937645,0.013238301,0.021623445,0.018282694,0.067013089,0.012892923,0.089447122
08/24/2013,0.000582396,0.013673603,0.056291911,0.02033002,0.067583128,0.025798923,0.013286697,0.029871598,0.007222009
08/25/2013,0.070662886,0.042439701,0.082119839,0.050598185,0.091779769,0.047787587,0.003681972,0.095269484,0.045184219
08/26/2013,0.008175175,0.035623105,0.079458627,0.000149256,0.085737808,0.017621865,0.052272822,0.076743155,0.047703774
08/27/2013,0.021721035,0.08579252,0.081934582,0.023357314,0.061954263,0.068042853,0.094327049,0.015309134,0.051849648
08/28/2013,0.011756883,0.057789198,0.095295732,0.062218199,0.070671832,0.045344099,0.093746203,0.099044435,0.067389921
08/29/2013,0.037907063,0.066222627,0.080101661,0.010137318,0.040717419,0.074550218,0.052522792,0.034435557,0.077114773
08/30/2013,0.00310266,0.076256596,0.088165867,0.073538762,0.025368242,0.022519204,0.075563362,0.032119879,0.099467166
08/31/2013,0.051968499,0.07067136,0.080063251,0.001467512,0.08607807,0.084795287,0.08675296,0.03995581,0.03901087
09/01/2013,0.039431477,0.073843913,0.061145984,0.041263479,0.051249925,0.050589134,0.028251734,0.03115466,0.023207037
09/02/2013,0.07304059,0.081534844,0.020287834,0.07531851,0.068585144,0.065921442,0.04218697,0.055958713,0.056143469
09/03/2013,0.026446047,0.052779095,0.099025118,0.038273558,0.051966698,0.08930104,0.028748862,0.009714805,0.052373584
09/04/2013,0.026301685,0.007771162,0.077971499,0.069092852,0.047187663,0.014714037,0.093102337,0.086936761,0.091152664
09/05/2013,0.01547537,0.059918237,0.058261439,0.080229354,0.017474729,0.015647803,0.034141652,0.031268708,0.022694233
09/06/2013,0.065899904,0.096991565,0.016941791,0.019935781,0.0176509,0.003796441,0.008504104,0.031756363,0.09480166
09/07/2013,0.087914612,0.040837216,0.020814594,0.078012609,0.078725344,0.050980454,0.054155018,0.09687963,0.078622546
09/08/2013,0.049059083,0.038031257,0.049521764,0.050321765,0.036215099,0.080577983,0.092149623,0.019177752,0.055751982
09/09/2013,0.050700377,0.085663897,0.029045951,0.093107891,0.012985642,0.034839221,0.055615669,0.038136984,0.017816681
09/10/2013,0.014483054,0.037238278,0.05470536,0.048987572,0.00741443,0.058229416,0.092672932,0.036093938,0.030259102
09/11/2013,0.013675841,0.071462195,0.034997386,0.03233047,0.079552061,0.057714785,0.026440487,0.048351891,0.06183003
09/12/2013,0.06869608,0.046821663,0.034319795,0.088453462,0.051525784,0.020947778,0.029278722,0.012271641,0.034664492
09/13/2013,0.033233286,0.077017097,0.058407843,0.022222841,0.077046414,0.090158805,0.086198628,0.078518342,0.096249258
09/14/2013,0.008373238,0.078510771,0.061001457,0.060444079,0.08488796,0.035464406,0.081030551,0.074685576,0.087582381
09/15/2013,0.075575175,0.040024456,0.024062424,0.043703734,0.052282141,0.075191071,0.062570811,0.0386144,0.089564809
09/16/2013,0.031112288,0.058694781,0.080341225,0.089290491,0.050636133,0.003849432,0.058004498,0.001902842,0.077493087
09/17/2013,0.05236212,0.06209789,0.098656616,0.002847753,0.010335527,0.057827791,0.019787692,0.075807435,0.014230462
09/18/2013,0.093706665,0.076495001,0.067118315,0.030609818,0.019031437,0.094563627,0.034709722,0.041062302,0.051402836
09/19/2013,0.083727297,0.042133345,0.062485511,0.063646699,0.073159728,0.076965648,0.070971971,0.001028436,0.079808551
09/20/2013,0.000636292,0.065446417,0.094364789,0.008111815,0.091885182,0.01285139,0.049531766,0.030953871,0.071232463
09/21/2013,0.047696049,0.05615174,0.091947738,0.082831271,0.006046201,0.091397841,0.089926754,0.041096488,0.094252232
09/22/2013,0.002474931,0.032938508,0.089426988,0.066078488,0.01536097,0.030502922,0.044499101,0.037035963,0.016727133
09/23/2013,0.090740288,0.07981576,0.067468745,0.084513676,0.099239187,0.077231217,0.04593365,0.068348805,0.094170037
09/24/2013,0.086823946,0.057566564,0.025178475,0.002097428,0.013691991,0.028302637,0.070644474,0.07966441,0.096073291
09/25/2013,0.054464981,0.078588841,0.016403297,0.029207993,0.054136504,0.048327366,0.095820452,0.038384174,0.004573092
09/26/2013,0.052685471,0.062155261,0.069631248,0.000196972,0.017797915,0.003889969,0.093693559,0.025105478,0.084636075
09/27/2013,0.021547059,0.05825946,0.065822067,0.020418105,0.047829729,0.034567004,0.080773088,2.81E-05,0.058544778
09/28/2013,0.050521762,0.061503594,0.033556785,0.098406928,0.014396221,0.090689602,0.017177852,0.078115526,0.04921631
09/29/2013,0.002844461,0.067360847,0.058007917,0.05489369,0.092891259,0.050268517,0.046549264,0.016987273,0.004086118
09/30/2013,0.077844948,0.070712308,0.028303788,0.016393779,0.027183252,0.058812856,0.096343979,0.080588195,0.095387584
10/01/2013,0.069672819,0.060024632,0.047961673,0.054498053,0.014279714,0.087736736,0.074573667,0.02280616,0.096042869
10/02/2013,0.001529847,0.065147145,0.028341781,0.087819528,0.043157052,0.035466664,0.020412183,0.055626911,0.069803649
10/03/2013,0.097523827,0.053470815,0.025670218,0.000639779,0.071777016,0.056501817,0.043198049,0.030588164,0.051163742
10/04/2013,0.065304247,0.032159892,0.030404793,0.088071121,0.043084847,0.003876085,0.058242137,0.091021325,0.026887823
10/05/2013,0.087660705,0.025785364,0.086972002,0.004240298,0.079365804,0.096775315,0.037365038,0.028294658,0.006256127
10/06/2013,0.039458589,0.084816281,0.086840968,0.008800579,0.091066057,0.021879499,0.085994674,0.042358307,0.020081185
10/07/2013,0.026859295,0.066127265,0.004130102,0.081161583,0.057860766,0.093035811,0.070214761,0.009783551,0.037942823
