date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
11/21/2013,0.019055992,0.035441492,0.040941761,0.02552977,0.044013365
11/22/2013,0.041071803,0.009247411,0.022234757,0.034292688,0.004718006
11/23/2013,0.042247625,0.031496409,0.011863114,0.044392126,0.013190608
11/24/2013,0.020870641,0.02178162,0.011696477,0.028032837,0.035509405
11/25/2013,0.028930194,0.045693936,0.02160173,0.049222143,0.03264766
11/26/2013,0.024259097,0.046478502,0.049530479,0.037996325,0.039487956
11/27/2013,0.022888065,0.02312428,0.049415992,0.027799124,0.045970378
11/28/2013,0.025008605,0.025976175,0.019580754,0.028998738,0.042348565
11/29/2013,0.039485193,0.039147204,0.014689556,0.025219749,0.036958544
11/30/2013,0.020378017,0.019925291,0.035315787,0.032495164,0.002160155
12/01/2013,0.013764843,0.020912535,0.030938069,0.009711033,0.026276267
12/02/2013,0.00189159,0.030280953,0.02555128,0.044015791,0.022199526
12/03/2013,0.048013256,0.015586464,0.027354533,0.043242703,0.001615885
12/04/2013,0.003665547,0.032919972,0.048220594,0.001848183,0.005130558
12/05/2013,0.049762012,0.018598529,0.017565921,0.037898712,0.047595234
12/06/2013,0.007618314,0.024799895,0.006773216,0.039468475,0.032047151
12/07/2013,0.008604469,0.0417761,0.037039686,0.030187437,0.04372286
12/08/2013,0.006056083,0.049504526,0.025594576,0.026592211,0.028893253
12/09/2013,0.035265711,0.011248308,0.001792015,0.042107179,0.023349238
12/10/2013,0.045658958,0.017702213,0.031412178,0.048046145,0.032010848
12/11/2013,0.042190767,0.020941057,0.022078677,0.028878373,0.007558797
12/12/2013,0.036487388,0.0455541,0.048848991,0.022592523,0.007490835
12/13/2013,0.015284315,0.009646608,0.036127445,0.048453239,0.019062905
12/14/2013,0.039122208,0.041695134,0.00903274,0.000606769,0.036937631
12/15/2013,0.046617187,0.00567381,0.041171021,0.025966091,0.007819118
12/16/2013,0.00622711,0.030479292,0.001008046,0.000882314,0.02012906
12/17/2013,0.034784386,0.029476004,0.009962925,0.015085667,0.031442795
12/18/2013,0.040060745,0.038925924,0.041125426,0.048179633,0.014065002
12/19/2013,0.002075696,0.033256854,0.012812361,0.047666137,0.040793706
12/20/2013,0.039235932,0.021440935,0.038998466,0.033172178,0.037044338
12/21/2013,0.036963803,0.023032144,0.017865905,0.021554962,0.044626694
12/22/2013,0.014867448,0.049103822,0.019450438,0.021937722,0.036634002
12/23/2013,0.009337129,0.023915103,0.028178558,0.008470468,0.049632289
12/24/2013,0.011518213,0.040957516,0.02615557,0.027297781,0.006144518
12/25/2013,0.042301933,0.029509731,0.013427922,0.021239889,0.026247641
12/26/2013,0.022732849,0.026381303,0.029738694,0.005349982,0.031015822
12/27/2013,0.018621731,0.043174801,0.008532774,0.017839757,0.000278686
12/28/2013,0.037179946,0.035072982,0.002184365,0.012252574,0.038798014
12/29/2013,0.011189761,0.034018641,0.047046231,0.002815701,0.006434545
12/30/2013,0.043658872,0.018203492,0.00855826,0.004933617,0.047112125
12/31/2013,0.035538286,0.049824147,0.029460192,0.044253084,0.034598612
01/01/2014,0.028673153,0.048282005,0.023213571,8.24E-05,0.036716055
01/02/2014,0.021269628,0.002526753,0.025250703,0.036789266,0.011802438
01/03/2014,0.038096596,0.00066932,0.043781308,0.016022437,0.021523176
01/04/2014,0.031915726,0.037999538,0.024990557,0.039439737,0.040487817
01/05/2014,0.048730233,0.029155948,0.009417386,0.001456521,0.035145577
01/06/2014,0.005975038,0.024768483,0.045956498,0.027948058,0.010354984
01/07/2014,0.039415737,0.032300968,0.005486124,0.012237877,0.003329032
01/08/2014,0.003941185,0.005976398,0.031741644,0.027794494,0.043675265
01/09/2014,0.004345758,0.025103705,0.019541455,0.014291449,0.045052709
01/10/2014,0.003397854,0.027948256,0.029543072,0.049921728,0.020373165
01/11/2014,0.049773172,0.017831989,0.032558292,0.01378209,0.007976126
01/12/2014,0.041766493,0.018732398,0.032662974,0.024761994,0.016982219
01/13/2014,0.013201138,0.003161359,0.029127568,0.001014025,0.022869094
01/14/2014,0.009974888,0.009396354,0.041553089,0.049083083,0.04692104
01/15/2014,0.040462197,0.036499035,0.038874142,0.031616304,0.01882432
01/16/2014,0.006579275,0.033574729,0.03506521,0.027319313,0.048142624
01/17/2014,0.041028426,0.023378081,0.004345143,0.032626128,0.041033844
01/18/2014,0.005177135,0.034612654,0.042605964,0.024751433,0.032538865
01/19/2014,0.024929498,0.018375171,0.004782881,0.0009377,0.024204155
01/20/2014,0.00150515,0.043872329,0.006697082,0.015492421,0.042569642
01/21/2014,0.016154596,0.022991424,0.014493357,0.033117667,0.036559803
01/22/2014,0.003363962,0.033916722,0.000537893,0.033858487,0.041942212
01/23/2014,0.044367934,0.01050805,0.015698873,0.0147882,0.026353023
01/24/2014,0.045820387,0.046335125,0.005849333,0.047936237,0.014890187
01/25/2014,0.00887315,0.012717142,0.045279754,0.046064563,0.048408337
01/26/2014,0.024239583,0.027771854,0.040040734,0.013271115,0.047053783
01/27/2014,0.041663974,0.049637674,0.012816749,0.045957822,0.0441181
01/28/2014,0.007628318,0.028940755,0.016413547,0.038498629,0.006107304
01/29/2014,0.043365658,0.042739192,0.012731845,0.032323514,0.016184522
01/30/2014,0.030388513,0.019104479,0.040519187,0.038696121,0.039928889
01/31/2014,0.033990369,0.040871914,0.015130707,0.02092205,0.031230544
02/01/2014,0.020362937,0.047979251,0.031229785,0.029610579,0.012854804
02/02/2014,0.02952829,0.004156273,0.017236345,0.021121191,0.031540593
02/03/2014,0.004352223,0.045555779,0.000742141,0.040409923,0.009180902
02/04/2014,0.003754791,0.023209547,0.015406074,0.001023905,0.018569384
02/05/2014,0.032838833,0.016881989,0.007067885,0.033350056,0.038999602
02/06/2014,0.042062011,0.035547724,0.014661911,0.03575132,0.00041588
02/07/2014,0.02387816,0.048854226,0.046333079,0.03841153,0.019769178
02/08/2014,0.040859782,0.033932988,0.00080407,0.000652325,0.003753913
02/09/2014,0.014303837,0.01644754,0.024550766,0.033228783,0.036839812
02/10/2014,0.009502042,0.023741153,0.020552826,0.019870048,0.029386415
02/11/2014,0.024713914,0.037887232,0.049077451,0.014079474,0.024498196
02/12/2014,0.037853366,0.0349957,0.0018812,0.033099935,0.021991222
02/13/2014,0.001344287,0.025350377,0.049038314,0.04708942,0.021352215
02/14/2014,0.012687815,0.025751101,0.029486252,0.035245975,0.025276611
02/15/2014,0.049521242,0.017768184,0.030033027,0.028170761,0.046839834
02/16/2014,0.023644344,0.024754751,0.011329244,0.048898321,0.009093265
02/17/2014,0.020223818,0.043147678,0.022610037,0.009484093,0.046031294
02/18/2014,0.011730789,0.034084141,0.038916498,0.038133311,0.016152355
02/19/2014,0.001303659,0.033563435,0.046412396,0.047431674,0.010636236
02/20/2014,0.007754175,0.019656718,0.041060933,0.032891337,0.030419282
02/21/2014,0.030952025,0.046390933,0.030044466,0.014474032,0.008470848
02/22/2014,0.013477796,0.004258371,0.044365403,0.01547602,0.015831036
02/23/2014,0.034480162,0.033331155,0.043952445,0.007807919,0.046493464
02/24/2014,0.029145973,0.01226464,0.002428718,0.017789571,0.012725941
02/25/2014,0.047964439,0.028143317,0.025490587,0.028345559,0.012020492
02/26/2014,0.044322144,0.048129584,0.039357871,0.020843473,0.021298478
02/27/2014,0.049369481,0.005412815,0.008103477,0.03901055,0.037669723
02/28/2014,0.012545584,0.004425058,0.00807221,0.022795672,0.020033611
03/01/2014,0.041301832,0.044020273,0.037968982,0.003075152,0.029770332
03/02/2014,0.020489579,0.03750655,0.046110057,0.037222575,0.040403564
03/03/2014,0.007114038,0.040638595,0.026645603,0.026386907,0.014957562
03/04/2014,0.002508084,0.035340778,0.011673663,0.008473499,0.011646296
03/05/2014,0.032353939,0.000855213,0.049839858,0.023774197,0.013288443
03/06/2014,0.037253355,0.016216373,0.049455531,0.018055802,0.03979179
03/07/2014,0.043905799,0.004420351,0.03579744,0.026611472,0.020722773
03/08/2014,0.031117843,0.045130398,0.024442635,0.007557286,0.025981741
03/09/2014,0.024332428,0.034238195,0.042621137,0.020562596,0.013486108
03/10/2014,0.028632917,0.001737383,0.003973742,0.011761193,0.019416326
03/11/2014,0.043270411,0.049021565,0.010269021,0.027656831,0.003891043
03/12/2014,0.046534512,0.035332613,0.006551736,0.000294263,0.009810663
03/13/2014,0.033078681,0.037474076,0.002793097,0.025026536,0.033545881
03/14/2014,0.033295503,0.013842037,0.017644487,0.049580423,0.023744184
03/15/2014,0.034862012,0.026104697,0.03259878,0.018309384,0.047223201
03/16/2014,0.036626559,0.00472531,0.019036972,0.002520371,0.033570827
03/17/2014,0.040068121,0.015669761,0.043253672,0.039777759,0.027857648
03/18/2014,0.002263514,0.024351059,0.010883096,0.0200264,0.020062154
03/19/2014,0.036357839,0.042589538,0.009083654,0.010849138,0.008496508
03/20/2014,0.033652984,0.038759567,0.020143224,0.019691224,0.007149139
03/21/2014,0.035990449,0.014900547,0.014084596,0.034040131,0.049262295
03/22/2014,0.044990893,0.021893924,0.043504023,0.010452167,9.43E-05
03/23/2014,0.041857367,0.048563209,0.046811844,0.013960109,0.043454376
03/24/2014,0.046496692,0.036441687,0.016492275,0.012182664,0.009113822
03/25/2014,0.032580869,0.034397503,0.00959364,0.010097777,0.027148513
03/26/2014,0.014046515,0.024147644,0.036177583,0.002549269,0.020986458
03/27/2014,0.034958894,0.02256414,0.004380031,0.013436643,0.038213696
03/28/2014,0.034267687,0.049471415,0.031830787,0.034846368,0.036197437
03/29/2014,0.034551534,0.00052014,0.016587868,0.040878591,0.031057208
03/30/2014,0.02608082,0.002673717,0.033582294,0.010606162,0.002841912
03/31/2014,0.0157489,0.015788897,0.033337552,0.009142848,0.025861572
04/01/2014,0.002237978,8.54E-05,0.016808374,0.033766992,0.028041954
04/02/2014,0.024824974,0.045153622,0.007543785,0.022943669,0.000667481
04/03/2014,0.004001252,0.044663017,0.001436405,0.032408456,0.035843299
04/04/2014,0.008229449,0.008876332,0.017832435,0.031401409,0.046128261
04/05/2014,0.002876244,0.004399519,0.022580629,0.023601197,0.014307129
04/06/2014,0.031975275,0.029101355,0.040531927,0.032473103,0.04595013
04/07/2014,0.044428473,0.011309951,0.01353428,0.040579089,0.039512876
04/08/2014,0.047008618,0.033799674,0.044868966,0.005369798,0.031365149
04/09/2014,0.03241378,0.035835219,0.024184826,0.006737228,0.017666728
04/10/2014,0.009503111,0.034737654,0.049658702,0.030917625,0.039651789
04/11/2014,0.045735825,0.017729008,0.019536663,0.000736356,0.025483609
04/12/2014,0.010338752,0.038284351,0.022698535,0.024563737,0.014232737
04/13/2014,0.015321989,0.003200255,0.049964301,0.041476122,0.046968127
04/14/2014,0.010340093,0.030214246,0.03118119,0.042081556,0.001402588
04/15/2014,0.020019809,0.024968599,0.00754722,0.041357778,0.019246553
04/16/2014,0.042823862,0.00539909,0.015138672,0.042624064,0.028300327
04/17/2014,0.033617078,0.048141474,0.032061695,0.034637965,0.030638468
04/18/2014,0.020336599,0.044695369,0.032517911,0.014069792,0.02148012
04/19/2014,0.006072608,0.019435497,0.034391728,0.04485186,0.021509836
04/20/2014,0.045630677,0.029881262,0.028048764,0.020448021,0.002620907
04/21/2014,0.010471241,0.012805884,0.000612793,0.029851419,0.009192393
04/22/2014,0.014224036,0.016834891,0.011120468,0.021400481,0.044972661
04/23/2014,0.006225321,0.008172537,0.041367423,0.00422844,0.029173909
04/24/2014,0.049861317,0.015571581,0.015710892,0.001491083,0.036805947
04/25/2014,0.047446424,0.046682422,0.035192377,0.025913902,0.011822512
04/26/2014,0.000787964,0.024735755,0.02141021,0.008786356,0.02099333
04/27/2014,0.028808149,0.028810002,0.018249947,0.035689832,0.017384247
04/28/2014,0.037103369,0.017136924,0.028931298,0.013400046,0.026569876
04/29/2014,0.007664412,0.017529749,0.013859026,0.037955618,0.029317191
04/30/2014,0.045170993,0.042022145,0.018184232,0.037792736,0.019910787
05/01/2014,0.010381171,0.013968929,0.012908225,0.025550423,0.003700071
05/02/2014,0.025984503,0.02020517,0.019094906,0.02601726,0.02418044
05/03/2014,0.038822957,0.007484882,0.007265452,0.029372985,0.035718154
05/04/2014,0.025447758,0.033491474,0.004098172,0.01337841,0.038061336
05/05/2014,0.036574319,0.044856945,0.023298931,0.021568038,0.019838917
05/06/2014,0.026406193,0.042000415,0.03299333,0.001551885,0.035910674
05/07/2014,0.001086011,0.026194273,0.029915975,0.047549731,0.026219458
05/08/2014,0.042143769,0.042917309,0.044104973,0.043639455,0.037982391
05/09/2014,0.000286965,0.01065757,0.023847339,0.030089829,0.004738039
05/10/2014,0.033007256,0.01331792,0.02334962,0.00219796,0.018653135
05/11/2014,0.048050666,0.001080756,0.005634569,0.008655533,0.010654159
05/12/2014,0.025141065,0.030193867,0.007306715,0.00578118,0.002457161
05/13/2014,0.041660117,0.000253631,0.016959304,0.033207944,0.030444117
05/14/2014,0.034297483,0.034508436,0.042956818,0.008241884,0.005529089
05/15/2014,0.02045314,0.048722582,0.042355971,0.009386242,0.001910892
05/16/2014,0.04022594,0.022947954,0.004421949,0.046033093,0.024120678
05/17/2014,0.039621339,0.048219011,0.041388916,0.024141104,0.027835233
05/18/2014,0.030049245,0.006472524,0.039696515,0.047557138,0.00179378
05/19/2014,0.029020309,0.027970483,0.044487082,0.00584494,0.010251529
05/20/2014,0.04688341,0.035190008,0.008281538,0.013500898,0.041724572
05/21/2014,0.038395993,0.014969759,0.016396738,0.036239636,0.033370818
05/22/2014,0.015029157,0.002146311,0.005042078,0.020083216,0.047030665
05/23/2014,0.002955708,0.015787104,0.030058054,0.02281317,0.029096052
05/24/2014,0.0491621,0.02892727,0.046766863,0.012399685,0.043893288
05/25/2014,0.028161671,0.006987857,0.015332844,0.011438319,0.048489275
05/26/2014,0.04258334,0.011358531,0.029022458,0.009484421,0.027357459
05/27/2014,0.008079919,0.010639477,0.007647526,0.046087862,0.002475617
05/28/2014,0.035723848,0.034648149,0.049510032,0.029784775,0.034848368
05/29/2014,0.018262516,0.020875392,0.045385794,0.01275176,0.040723425
05/30/2014,0.016648587,0.027174656,0.028265253,0.025607804,0.043872227
05/31/2014,0.01194009,0.02473571,0.031959074,0.049403287,0.018575494
06/01/2014,0.012673656,0.024690911,0.01638689,0.00347493,0.026232557
06/02/2014,0.021831203,0.0368929,0.032013188,0.015159852,0.002950172
06/03/2014,0.039326906,0.004530809,0.037703076,0.046248265,0.00490686
06/04/2014,0.038226318,0.007809889,0.019816613,0.011008338,0.043325145
06/05/2014,0.015086593,0.04923974,0.011682039,0.033255857,0.022792706
06/06/2014,0.010424262,0.012443888,0.026012866,0.006598411,0.041765548
06/07/2014,0.031849811,0.02090581,0.047546014,0.019467035,0.000731971
06/08/2014,0.033498145,0.025789817,0.040630783,0.033879686,0.000532768
06/09/2014,0.003265226,0.038198543,0.027055445,0.022380717,0.030192178
06/10/2014,0.001131071,0.03534126,0.035151623,0.046355192,0.02685716
06/11/2014,0.033901161,0.009180311,0.006719997,0.003343125,0.01516563
06/12/2014,0.047039612,0.02330776,0.048462307,0.035405559,0.000504939
06/13/2014,0.0361566,0.040037145,0.01238405,0.025497709,0.026351095
06/14/2014,0.034434464,0.005089871,0.044956395,0.014697372,0.008801079
06/15/2014,0.044867666,0.0196526,0.018989722,0.001153403,0.024630521
06/16/2014,0.035432426,0.02559671,0.037881376,0.048740921,0.010371218
06/17/2014,0.00765092,0.014405252,0.014512514,0.001516672,0.033278357
06/18/2014,0.049388785,0.035475312,0.025101884,0.01157876,0.025408576
06/19/2014,0.039361118,0.017789087,0.04759643,0.028129838,0.04215392
06/20/2014,0.000564754,0.036343636,0.010324535,0.021492508,0.0432119
06/21/2014,0.001940279,0.023374455,0.039699421,0.043531545,0.005915779
06/22/2014,0.048327299,0.024618813,0.046440407,0.03450231,0.042861017
06/23/2014,0.048995146,0.049994954,0.029532988,0.02997119,0.009933992
06/24/2014,0.023698498,0.00374325,0.000168,0.018505829,0.047533535
06/25/2014,0.014940181,0.018705691,0.02631541,0.002193202,0.015628932
06/26/2014,0.014141248,0.027561884,0.024259431,0.041876393,0.048532867
06/27/2014,0.04402917,0.030223757,0.020531057,0.026286027,0.020770501
06/28/2014,0.03442744,0.023474872,0.019538301,0.038275219,0.006682151
06/29/2014,0.032178144,0.048489385,0.021153282,0.026520283,0.014230995
06/30/2014,0.008964541,0.000953059,0.003793212,0.046998735,0.042157354
07/01/2014,0.032851625,0.029965131,0.003485606,0.042033558,0.020226101
07/02/2014,0.010987777,0.029370003,0.044959171,0.022929856,0.044031759
07/03/2014,0.018379361,0.03477541,0.009801881,0.048534141,0.008520364
07/04/2014,0.024439127,0.041689158,0.022461384,0.040517844,0.028172077
07/05/2014,0.049286668,0.013488895,0.02118488,0.005014204,0.035020747
07/06/2014,0.025704767,0.020615913,0.035045597,0.047315238,0.024767675
07/07/2014,0.039062889,0.039925911,0.023315184,0.009253036,0.015061941
07/08/2014,0.040995716,0.040603418,0.046151257,0.044451739,0.035825725
07/09/2014,0.042346839,0.012152542,0.005623035,0.015747827,0.046910722
07/10/2014,0.025150032,0.03486661,0.033135899,0.015763269,0.000318736
07/11/2014,0.042250763,0.040424909,0.005989827,0.035188106,0.024116216
07/12/2014,0.006556741,0.029738716,0.038999019,0.014814173,0.008581314
07/13/2014,0.014572777,0.005509971,0.007236405,0.023245947,0.009526373
07/14/2014,0.001279105,0.044541261,0.011407408,0.042284239,0.009018473
07/15/2014,0.049413884,0.013033921,0.049354712,0.032932341,0.031762071
07/16/2014,0.034189243,0.013552667,0.024989782,0.046488251,0.039277603
07/17/2014,0.024091744,0.014621172,0.042119879,0.014751331,0.047143639
07/18/2014,0.038938443,0.021673259,0.018682652,0.042988367,0.026149694
07/19/2014,0.031757526,0.009805978,0.022823077,0.031955166,0.015988881
07/20/2014,0.001719237,0.027864693,0.009263219,0.043583859,0.008618249
07/21/2014,0.023665413,0.013320264,0.049327274,0.002661451,0.040452623
07/22/2014,0.020011132,0.019143087,0.041759004,0.007121777,0.047600045
07/23/2014,0.005742487,0.018688945,0.027735479,0.043237599,0.005013808
07/24/2014,0.002846594,0.041662466,0.048438561,0.037182989,0.010533607
07/25/2014,0.00362382,0.012794356,0.029384794,0.024956562,0.039397019
07/26/2014,0.009838724,0.014273212,0.017536825,0.015464189,0.04945604
07/27/2014,0.002864352,0.011476325,0.035650917,0.022981228,0.023093487
07/28/2014,0.009149056,0.043386134,0.047438523,0.017848217,0.049791187
07/29/2014,0.048303035,0.046291892,0.019759959,0.009772469,0.015426496
07/30/2014,0.022540239,0.008134215,0.027787447,0.024848144,0.049270629
07/31/2014,0.012883554,0.029235882,0.033350273,0.002412957,0.014595865
08/01/2014,0.019628843,0.015771727,0.043098437,0.001281016,0.02629202
08/02/2014,0.006023916,0.028050231,0.027650476,0.019648357,0.02390983
08/03/2014,0.000656971,0.048928201,0.024943127,0.029834824,0.000887715
08/04/2014,0.014218241,0.013008589,0.03208505,0.024807003,0.020565777
08/05/2014,0.048411136,0.02708363,0.025062619,0.026962014,0.006400667
08/06/2014,0.049672892,0.005467306,0.013044785,0.046663415,0.00641147
08/07/2014,0.008421684,0.049531992,0.029097739,0.004386704,0.036430517
08/08/2014,0.01837937,0.0391433,0.024588999,0.02890286,0.013060394
08/09/2014,0.017939988,0.045123632,0.045404534,0.0178485,0.025970318
