,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
1568246400,0.0,0.0,0.0,0.0,0.0,-251065.0472178947
1568332800,0.0,0.0,0.0,0.0,0.0,-252625.69994487477
1568592000,0.0,0.0,0.0,0.0,0.0,0.0
1568678400,0.0,0.0,0.0,0.0,0.0,0.0
1568764800,0.0,0.0,0.0,-258190.88319088318,0.0,0.0
1568851200,0.0,0.0,0.0,-257963.51150606212,0.0,0.0
1568937600,0.0,0.0,0.0,-258232.26656693558,0.0,0.0
1569196800,0.0,0.0,0.0,-259187.75918775916,0.0,0.0
1569283200,0.0,0.0,0.0,-258025.4822407289,0.0,254576.1422526506
1569369600,0.0,0.0,0.0,0.0,0.0,256843.80032206117
1569456000,0.0,0.0,0.0,0.0,0.0,255755.6452114275
1569542400,0.0,0.0,0.0,0.0,0.0,255880.95822091404
1569801600,238754.58558726605,0.0,0.0,0.0,0.0,257369.41354879053
1569888000,0.0,0.0,0.0,130793.2384405838,0.0,0.0
1569974400,240483.2218110226,0.0,0.0,130888.87083525152,0.0,0.0
1570060800,477529.46408716915,0.0,0.0,130211.84119543449,0.0,0.0
1570147200,237808.57354028084,0.0,0.0,130655.34921021092,0.0,254900.31693428542
1570406400,239116.18976836363,0.0,0.0,130814.47800512431,0.0,255921.1371746587
1570492800,239332.7637867419,0.0,0.0,0.0,0.0,255855.10368086843
1570579200,239465.6952034001,0.0,0.0,0.0,0.0,256001.61487258264
1570665600,238091.00011124706,0.0,0.0,259940.48259295113,0.0,254716.45892757134
1570752000,237114.0341099097,0.0,0.0,0.0,0.0,0.0
1571011200,0.0,0.0,0.0,0.0,0.0,0.0
1571097600,0.0,0.0,0.0,0.0,0.0,-256527.8935709979
1571184000,0.0,0.0,0.0,0.0,0.0,-256252.57152707645
1571270400,236104.6043254632,0.0,0.0,0.0,0.0,0.0
1571356800,234937.29788442072,0.0,0.0,0.0,0.0,0.0
1571616000,234613.91082928513,0.0,0.0,0.0,0.0,0.0
1571702400,234645.0703180081,0.0,0.0,0.0,0.0,0.0
1571788800,235308.20091052316,0.0,0.0,-250269.68716289103,0.0,-251045.3552774313
1571875200,236231.2884505218,0.0,0.0,-250737.0805557717,0.0,-252470.7304831134
1571961600,0.0,0.0,0.0,-251206.22298450317,0.0,0.0
1572220800,235400.7336939626,0.0,0.0,-250483.69264787177,0.0,0.0
1572307200,234855.7424529353,0.0,0.0,-250620.06861804635,0.0,0.0
1572393600,0.0,0.0,0.0,-250464.22248132314,0.0,0.0
1572480000,0.0,0.0,0.0,-249070.28076232682,740856.3050474254,0.0
1572566400,0.0,0.0,0.0,0.0,731418.4341036193,0.0
1572825600,0.0,0.0,0.0,0.0,0.0,0.0
1572912000,0.0,0.0,0.0,-125173.73250804997,0.0,0.0
1572998400,0.0,0.0,0.0,-125300.28862273379,0.0,0.0
1573084800,0.0,0.0,0.0,-125720.72657909566,0.0,0.0
1573171200,0.0,0.0,0.0,-126124.24542908337,0.0,0.0
1573430400,0.0,0.0,0.0,-125300.28862273379,0.0,0.0
1573516800,0.0,0.0,0.0,0.0,0.0,0.0
1573603200,0.0,0.0,0.0,0.0,-740212.5015729205,125741.70737692116
1573689600,0.0,0.0,0.0,0.0,-738931.4622096079,0.0
1573776000,0.0,0.0,0.0,0.0,-731146.9618464435,0.0
1574035200,0.0,0.0,0.0,124247.02021370486,-733601.5398207749,0.0
1574121600,0.0,0.0,0.0,62315.73880680402,-735214.4933030073,0.0
1574208000,0.0,0.0,0.0,0.0,-737042.046317388,0.0
1574294400,0.0,0.0,0.0,-249707.23978783493,-736211.1827413306,0.0
1574380800,0.0,0.0,0.0,-251069.20852596397,-737789.0272628366,-125682.6285686936
1574640000,0.0,0.0,0.0,-249997.84484616513,0.0,-125915.72464183929
1574726400,0.0,0.0,0.0,-250542.121314223,0.0,0.0
1574812800,0.0,0.0,0.0,-187571.14767670495,0.0,0.0
1574899200,0.0,0.0,0.0,-124843.94506866416,0.0,0.0
1574985600,0.0,0.0,0.0,-124650.76294863528,0.0,-125437.71905705518
1575244800,0.0,0.0,0.0,62282.0129546587,738209.3787335721,0.0
1575331200,0.0,0.0,176583.34368477075,0.0,739406.543757093,0.0
1575417600,-176332.20895082207,0.0,176328.97911173353,0.0,738410.4046242773,0.0
1575504000,-176762.5180415233,0.0,0.0,0.0,735560.8496165817,0.0
1575590400,-176606.6637262469,0.0,0.0,0.0,735397.5118799722,0.0
1575849600,-176898.71667219824,0.0,0.0,-245073.1839231991,737141.6845224771,-122957.68273365014
1575936000,-177409.87243483085,0.0,0.0,-244422.5307003127,0.0,-123196.08330325178
1576022400,-176030.6193842981,0.0,176023.72362770082,-244626.64912103117,0.0,-122634.08781070833
1576108800,-175312.71780198818,0.0,175323.73685196514,-245783.54097804902,0.0,0.0
1576195200,-175556.35253439267,0.0,175694.25427056022,0.0,727811.1581106196,0.0
1576454400,0.0,0.0,175364.758698092,0.0,726077.8997133444,-122057.58359019726
1576540800,0.0,-176375.73898742054,176379.31862815405,0.0,726038.5265003312,-122534.89592983756
1576627200,0.0,-176267.20699858485,176267.91945747408,0.0,726157.296555247,-122518.93273636627
1576713600,0.0,-175570.21278482917,175570.97509460573,0.0,0.0,-121999.03235598205
1576800000,0.0,0.0,175072.71421816412,0.0,0.0,-122039.34162986751
1577059200,0.0,0.0,0.0,0.0,0.0,-121510.92418949562
1577145600,0.0,0.0,0.0,0.0,0.0,-121255.58337689971
1577232000,-174607.81621819516,0.0,0.0,124371.70843840596,0.0,-121441.37313021299
1577318400,-174147.62323298908,0.0,0.0,123845.88447314252,-714727.305120627,0.0
1577404800,-173154.2858186334,0.0,0.0,246384.9382338448,-710078.3610271903,-120236.76386350616
1577664000,-172637.9316632024,0.0,0.0,122807.4633059769,-708901.0505126752,-119678.20618938038
1577750400,0.0,0.0,0.0,0.0,-2121873.728362601,0.0
