date,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
06/04/2012,0.010080622806488426,0.046401475958688994,0.011101313593167633,0.036897229847402804,0.0304245999604016,0.02041328264276223,0.016892783679637598,0.02866292200068543,0.0069824438552982095,0.010093129233901543,0.014757766228606296,0.043967588367332326,0.04179006305620379,0.016609327475327625
06/05/2012,0.005301136052729949,0.023301018080123415,9.714225492251094e-05,0.013370656241619905,0.04568926188607135,0.03327199108921071,0.032337022258291485,0.01993180172218329,0.046341772674122345,0.03739424243552211,0.04033192139091746,0.04127234030823405,0.02002786311753967,0.02432224453999641
06/06/2012,0.0149038120937386,0.04596160941597121,0.011097722972957708,0.04712710965937134,0.041359027562345295,0.037446705914441304,0.048011909745792655,0.013164377011346595,0.04880589299341442,0.008991174591107636,0.01984648291989628,0.030652485897722154,0.025213862404187964,0.040298531041436055
06/07/2012,0.04536827748140629,0.0045176101021142615,0.04801840351739249,0.018183575157402078,0.04904943747000077,0.016031485764829136,0.04881412066962325,0.03163639794265543,0.023625900873833604,0.04093350840041648,0.045863093102540844,0.029543886293971023,0.03436844427535467,0.019748438236226844
06/08/2012,0.03568652648290198,0.028367358944784378,0.031292728760586495,0.04145598135368027,0.011802120834234847,0.02132639670267929,0.008020922329375624,0.030233388847635205,0.0380980490594553,0.010821650657722903,0.013773872494206103,0.01750239253211669,0.0018673868227022938,0.04763514098956822
06/09/2012,0.04266227994167428,0.04170450371904865,0.012398202723820233,0.02395815614181372,0.020164529302331875,0.04845568123654963,0.037899710064451704,0.018020691988881475,0.025347646565814293,0.031304049746169696,0.003932370492104981,0.022848976180577536,0.027062141284049556,0.008686295371084568
06/10/2012,0.048893400626931725,0.04642012409399827,0.0035521393275487643,0.03541048252122374,0.04129731418223208,0.0325612256849693,0.04321601379243536,0.00433291907616975,0.0010952347376678774,0.0024688996013072563,0.03722195455882731,0.0009651183677020392,0.03364500502378821,0.012399262935809141
06/11/2012,0.022654588039644645,0.0053670404413868,0.0371681513968662,0.028666921389307248,0.02545129971341107,0.0027728044579606757,0.0344340944101129,0.009665386888267801,0.030070704964111634,0.0397639901137112,0.01651770059105224,0.048616245260063584,0.0481659945315078,0.03734965767118946
06/12/2012,0.027504363417662762,0.016424394714063612,0.024764245028699894,0.04867653522651427,0.00533714696886472,0.02093546579838749,0.025651116266969604,0.0016060732628356666,0.04550964047104046,0.03869038444653034,0.004795601431161062,0.004852248141080051,0.011718517618555451,0.00985640062793564
06/13/2012,0.00431843011194416,0.03199051119504528,0.032438081991322525,0.043202371064752706,0.013412685197969487,0.004738820429738666,0.025366124855076184,0.014815645583582625,0.03377448427474509,0.0233828901717974,0.01223532972991893,0.00109093616722577,0.043612526035692344,0.04676198404824588
06/14/2012,0.03893598434133805,0.025585531060456794,0.030462118426408724,0.009724834861713194,0.03303674663417368,0.047259497470765355,0.04602538874695229,0.028579800588569675,0.038388861186352256,0.02123007065289268,0.011597289060683292,0.04168834404717216,0.04333757145106315,0.009862843630336831
06/15/2012,0.04019541931592847,0.028448750268352002,0.04114024349411113,0.03357129723258417,0.0024672218956952375,0.03136328720779609,0.01874028403042117,0.047528614960091926,0.03390972796356479,0.014317206394522618,0.025093323860604193,0.003120741819407197,0.03248710903047006,0.03672902391668524
06/16/2012,0.04426165092280888,0.029922643595555947,0.0037186777977103124,0.02132897151956596,0.012659647707811455,0.014172915086161492,0.02240324551231741,0.006820566305596504,0.031897194686086615,0.03380663657122206,0.04604567709500264,0.04138059263397005,0.0372524155390726,0.029080983147011873
06/17/2012,0.006083022307972563,0.04990421645165321,0.0036760655690843136,0.00832108168213278,0.008822277271410156,0.0487529178656157,0.04525622662317877,0.0001835693294193197,0.013637610858389914,0.043417335771969,0.04585915326397176,0.021998075484070217,0.029589454374563874,0.020256298027993547
06/18/2012,0.048969083804566896,0.04223919235136429,0.024162003622983198,0.018414278790435345,0.029058315056910828,0.024766529291515682,0.018341481934570247,0.029145501213096947,0.030337543539584226,0.02487229802450543,0.015177125577019234,0.02706028331047793,0.0073854220325058175,0.00022710531100450515
06/19/2012,0.031898567411968434,0.02860387132022086,0.010606699589531981,0.00043438501820332044,0.03170466679695295,0.018772150429418804,0.031907959496281994,0.0071625426527213544,0.012672101236427985,0.022192679874056608,0.04405071290622277,0.023831125157048265,0.002884159811596515,0.040072488373094184
06/20/2012,0.021443447312939394,0.0459260579357643,0.009259370788109927,0.023210264865520906,0.045418458112740714,0.033898128350206023,0.04660249392669377,0.011547225459873361,0.004056191922208097,0.01363580886527747,0.04234215610070155,0.022691959826333836,0.03545325353120174,0.019010112280572637
06/21/2012,0.0429517255910771,0.004585991029199432,0.034792217858881105,0.018304951705913546,0.03878636775337506,1.15057864116197e-05,0.013555232698164605,0.0015603644994083565,0.04362498599432886,0.02139466962488155,0.007920704232943438,0.01383417428904441,0.04070339649827169,0.03139321750004967
06/22/2012,0.010924674886723862,0.0373596671475641,0.022317360062175197,0.046439584947250576,0.0030462214848465063,0.03469920460203209,0.04578095476019237,0.03497581207643479,0.03013038609427896,0.025533409548724156,0.037292549334128275,0.04065149405477988,0.014003108963831824,0.003161407087540552
06/23/2012,0.0057308856861151445,0.0023249487519371725,0.010569617308859853,0.04091344042302418,0.02109477844656136,0.02867003849300121,0.02252230060058023,0.00602101652224708,0.01762148808614743,0.03679876638792372,0.033990674691883965,0.018434033976451603,0.04732612210474467,0.0008694501965958335
06/24/2012,0.03436041617390681,0.037906935192603,0.020709240680165598,0.030151614778389825,0.03939476559321057,0.04250481248737044,0.008964263687334217,0.03946219235195338,0.02429680405066535,0.032858581448651725,0.03349323843558129,0.04831517706138758,0.024619331795861805,0.03854175244860354
06/25/2012,0.013151194161372993,0.03743212703401466,0.0451524184576783,0.03567601763917198,0.033796555324047343,0.010359300887515566,0.028249272522178032,0.014108779888649036,0.01669445717125252,0.023793539759752486,0.037781698400427076,0.02382789861562686,0.007102487556450554,0.03593778919131543
06/26/2012,0.04382988384751992,0.0048835302509535935,0.02727158994813749,0.04492805827366471,0.04571114474622194,0.043943156115909966,0.009428722314920035,0.0037028208067558686,0.019166595127143075,0.023125459193858427,0.004387877573209326,0.046286795479963234,0.008827493762818472,0.00915453122051681
06/27/2012,0.001963592017802307,0.049856868959199524,0.028146743143806524,0.03991188014180924,0.013078989145903181,0.04434924048737148,0.029876277778467065,0.044685508536097054,0.02486413488674278,0.031143164491859603,0.009224902684527147,0.00866057473724734,0.02495239579568152,0.023669117237491454
06/28/2012,0.022043071753036998,0.045785757902554104,0.020713218439515985,0.047571877526775844,0.02526874544102143,0.048003859205781645,0.00982661644060051,0.045399462855852106,0.04011894326794664,0.03730121901330305,0.007686012049580309,0.04985106965159393,0.026257089625603726,0.012576332891947234
06/29/2012,0.03725910194540165,0.028562627730931527,0.04356225496036294,0.023998125327461282,0.033825779127575166,0.006557672876642074,0.006578375894106314,0.02992641718015105,0.02725749502836338,0.004391388650252686,0.0026675064047752385,0.0036303139294063536,0.03795651131813795,6.666595814975307e-05
06/30/2012,0.025278728351778912,0.020696624055847462,0.044340611952993034,0.004559960770286925,0.044192290053839726,0.03088098727651032,0.04460269289231361,0.04494675911029688,0.02796668684708964,0.004573839563322274,0.034113863581843894,0.024212310966818536,0.023964789227775524,0.026907107715065277
07/01/2012,0.03892644874958792,0.019033720232863753,0.03122718474151987,0.00018250251442092358,0.042693198448036776,0.03983423671250288,0.009833414116873319,0.0397587872389254,0.03735989720643754,0.033666312716661005,0.03283787648574415,0.023837217153973418,0.04103725300254516,0.03265793901908391
07/02/2012,0.02921301702294466,0.012863109481053408,0.017312086958741944,0.028368861970103708,0.00532238624169265,0.02987506072371159,0.03424787598039402,0.013836004275324009,0.00918204927875852,0.0209214076970203,0.020886993846365425,0.0390856774482222,0.0042455939803027806,0.018400786701829437
07/03/2012,0.00661118275055535,0.013319226667474976,0.044674035014422325,0.030789813885075578,0.004947761729580791,0.02140451422761827,0.010932281687559447,0.008317795295604096,0.030301107392262754,0.042326953976468316,0.007546411998842045,0.033879993037062496,0.031983862991622244,0.035302071560311524
07/04/2012,0.04354814167067856,0.006621254299166624,0.00020954106309763464,0.023084073165703222,0.022907584460946817,0.006739954806153708,0.03744132534276508,0.0022567318177085737,0.017093231029918755,0.03058028434017842,0.01569433703407787,0.02940852685964594,0.001972674127537982,0.025848466979332563
07/05/2012,0.03799532628773262,0.0013287463479708383,0.04481040532878364,0.0014270600259452093,0.022233758521025753,0.01033127015080158,0.005599754453942796,0.017292382569173863,0.03347246678879603,0.02157667005783822,0.04087546553506084,0.04124010674058424,0.03755005171059626,0.04347515422512139
07/06/2012,0.02348896920923682,0.040060577165243264,0.02148968924865996,0.03603254428999604,0.04264121909207781,0.03597843813846681,0.0007883564297195944,0.001904312859626517,0.02787290378454672,0.03807216014498694,0.041893556612358204,0.003993583791453259,0.04920547020720228,0.003912543397837032
07/07/2012,0.03172374052695151,0.023667673666643192,0.0038917762106133345,0.04179578041244604,0.004076186679476218,0.038474000213124096,0.024044919924791002,0.01031625899486312,0.01570616569807784,0.03260468557236483,0.04764670040635474,0.0016610526876599141,0.0018945424552450686,0.04440853046017773
07/08/2012,0.04532656517526186,0.0077634565967346966,0.04503277794058386,0.013988955703421263,0.004810922756965852,0.04393229741242555,0.03839927643437884,0.028065874946849544,0.016380497221459546,0.04108407153569362,0.028601475112896874,0.012831961548417592,0.03608267491084981,0.014646917956393885
07/09/2012,0.005376478401679691,0.0021082206795576654,0.00873419240920128,0.035996573022557904,0.016270670611341465,0.0489525290572201,0.015458596118097107,0.01923481195615324,0.006092791823431132,0.016570798786912238,0.010735666643699288,0.04700197860360233,0.03112152389439085,0.014766300417181239
07/10/2012,0.03436863082483031,0.03372195640850155,0.013088287198570275,0.04062878458807791,0.039384242205698486,0.01456989632179348,0.025716965610585292,0.019786350652536533,0.030574326033806276,0.025666400882738777,0.015551994120165735,0.04052325754077047,0.004956006318573925,0.04687870900718211
07/11/2012,0.004076720378086951,0.02398687350965383,0.023771232093699524,0.03731931897773579,0.009047679499763744,0.02542290100608326,0.03783857487854105,0.014101299206806162,0.012644216204820624,0.015436457199514564,0.013419535113442215,0.006703232092733708,0.03195133247652245,8.244972989310818e-05
07/12/2012,0.017776160251053087,0.003719674699019715,0.03683134356063703,0.0162137219756447,0.0398958268975005,0.016248909390200905,0.045498219644970965,0.04709955056452404,0.02729239972962787,0.009960143069847677,0.024218204491796153,0.02096283121620751,0.02436369117977135,0.007553627039938643
07/13/2012,0.005015458372817072,0.04114825927238923,0.028116210388974123,0.01892428400379758,0.002671116178669092,0.021137373439109857,0.04195507109751774,0.03150734802151377,0.048351061889684424,0.02643026005986049,0.02348043959860694,0.010405183905931748,0.01658194775348994,0.02609218800157568
07/14/2012,0.04299028533437767,0.0034695440104458796,0.030357617552137135,0.03794045746398174,0.028311784384975586,0.0106865333938787,0.014588421846198412,0.008669637700378902,0.04868189810146713,0.02186932493806351,0.010104881708843277,0.03915956503048934,0.04676213987895663,0.01705121317388288
07/15/2012,0.008170728486624434,0.028709742523265986,0.030192331505938974,0.021952600170614667,0.0382438878011589,0.018557453509530253,0.012772246329027421,0.0035131317087267523,0.01997223580689454,0.043061017996191955,0.018249913997343353,0.0428286166486815,0.02689650834335844,0.033699836747103175
07/16/2012,0.025619068960746578,0.007425708659301788,0.019922058487501497,0.004760347954212468,0.024071649364152063,0.04994205228190458,0.042554573960935045,0.009424411930751353,0.007705240619666709,0.03132432086447246,0.02386194347063055,0.02635929859553136,0.02156724196200946,0.006469793999111284
07/17/2012,0.01194525770625809,0.011551974826652506,0.027366925592859536,0.022095065815654548,0.04840684995194144,0.042750352219908874,0.02219674571728362,0.02497275244790159,0.009148787077430793,0.0410012139468656,0.0257177232355102,0.0031965523000500816,0.048600627298910924,0.043828637679144744
07/18/2012,0.03913648020573151,0.0010904734802866466,0.041688998325726874,0.019351636823146057,0.042481729977371305,0.0191640406470377,0.0016194967107065806,0.005139385552110154,0.04844937065234929,0.026264208854157783,0.02315467253957234,0.03721173905551768,0.015490168649799112,0.01869900778040834
07/19/2012,0.021978766072355,0.03605211588634083,0.04713568717735324,0.0015538637965299585,0.026724344632031456,0.017711529209534116,0.03291857693582542,0.016854011202937023,0.011458808367233448,0.049172030068199826,0.036295314094316425,0.009993176784102714,0.014943476740557871,0.04853644261604021
07/20/2012,0.042725925533223866,0.04134615440536435,0.0033699853880764462,0.04402300083322107,0.025767897965619135,0.04315370815681991,0.004376893787048192,0.0321889113937268,0.03825471241360095,0.034899981652120035,0.04925654055231479,0.007139710583743264,0.04728195137376272,0.017937845370540096
07/21/2012,0.028086243267058737,0.04250664936997814,0.031194299182412226,0.0457149105396352,0.02552434042721602,0.01749447385577091,0.0473705698981647,0.005874383201484018,0.0268015791945782,0.016343125650260127,0.019455988728473966,0.04228047570362815,0.001232150681746924,0.04078482352610421
