date,0,1,2,3,4,5,6,7,8,9,10,11
06/13/2014,0.0,-5794506.089309879,0.0,0.0,-5794506.089309879,0.0,0.0,-5794506.089309879,0.0,0.0,-5794506.089309879,0.0
06/16/2014,0.0,-5791180.367359228,0.0,0.0,-5791180.367359228,0.0,0.0,-5791180.367359228,0.0,0.0,-5791180.367359228,0.0
06/17/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5798602.578002649,0.0,0.0,-5798602.578002649,0.0
06/18/2014,-570338.4663795307,0.0,0.0,-570338.4663795307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06/19/2014,0.0,5918899.557994208,0.0,0.0,5918899.557994208,0.0,-567059.6976985197,0.0,0.0,-567059.6976985197,0.0,0.0
06/20/2014,0.0,5914212.781475066,-1111397.7186540207,0.0,5914212.781475066,-1111397.7186540207,-568192.9504888419,5914212.781475066,0.0,-568192.9504888419,5914212.781475066,0.0
06/23/2014,0.0,5910534.160734926,-1109605.5506746864,0.0,5910534.160734926,-1109605.5506746864,-568026.0116739139,5910534.160734926,-1109605.5506746864,-568026.0116739139,5910534.160734926,-1109605.5506746864
06/24/2014,-569532.0018067912,5912991.577288977,-1112827.451422558,-569532.0018067912,5912991.577288977,-1112827.451422558,-569532.0018067912,5912991.577288977,-1112827.451422558,-569532.0018067912,5912991.577288977,-1112827.451422558
06/25/2014,-569297.212406753,5928430.836522691,-1106370.696893367,-569297.212406753,5928430.836522691,-1106370.696893367,-569297.212406753,5928430.836522691,-1106370.696893367,-569297.212406753,5928430.836522691,-1106370.696893367
06/26/2014,-567959.2636114375,5932565.899232566,-1102567.555435856,-567959.2636114375,5932565.899232566,-1102567.555435856,-567959.2636114375,5932565.899232566,-1102567.555435856,-567959.2636114375,5932565.899232566,-1102567.555435856
06/27/2014,-567459.1527247822,5920734.406743686,-1101355.171858559,-567459.1527247822,5920734.406743686,-1101355.171858559,-567459.1527247822,5920734.406743686,-1101355.171858559,-567459.1527247822,5920734.406743686,-1101355.171858559
06/30/2014,0.0,0.0,-1104883.4523822959,0.0,0.0,-1104883.4523822959,0.0,0.0,-1104883.4523822959,0.0,0.0,-1104883.4523822959
07/01/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1100472.7999850498,0.0,0.0,-1100472.7999850498
07/02/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/03/2014,0.0,5985320.879054442,0.0,0.0,5985320.879054442,0.0,-563719.7729570017,5985320.879054442,0.0,-563719.7729570017,5985320.879054442,0.0
07/04/2014,-563325.5633255633,5983977.084275592,0.0,-563325.5633255633,5983977.084275592,0.0,-563325.5633255633,5983977.084275592,0.0,-563325.5633255633,5983977.084275592,0.0
07/07/2014,-564312.1229811247,0.0,-1103016.5861820409,-564312.1229811247,5954562.115066848,-1103016.5861820409,-564312.1229811247,5954562.115066848,-1103016.5861820409,-564312.1229811247,5954562.115066848,-1103016.5861820409
07/08/2014,-564345.067818709,0.0,-1100134.4839179646,-564345.067818709,0.0,-1100134.4839179646,-564345.067818709,5980500.467868031,-1100134.4839179646,-564345.067818709,5980500.467868031,-1100134.4839179646
07/09/2014,-564410.9690352465,-5954393.280154702,-1098111.915185086,-564410.9690352465,-5954393.280154702,-1098111.915185086,-564410.9690352465,5954393.280154702,-1098111.915185086,-564410.9690352465,5954393.280154702,-1098111.915185086
07/10/2014,-564707.7150757487,-5966018.122859652,-1096760.1043754828,-564707.7150757487,-5966018.122859652,-1096760.1043754828,-564707.7150757487,5966018.122859652,-1096760.1043754828,-564707.7150757487,5966018.122859652,-1096760.1043754828
07/11/2014,-564773.7010204876,-5974318.381706243,-1096983.5473005772,-564773.7010204876,-5974318.381706243,-1096983.5473005772,-564773.7010204876,5974318.381706243,-1096983.5473005772,-564773.7010204876,5974318.381706243,-1096983.5473005772
07/14/2014,-566162.9768458866,-5976205.202837911,-1098558.5706509175,-566162.9768458866,-5976205.202837911,-1098558.5706509175,0.0,0.0,-1098558.5706509175,0.0,0.0,-1098558.5706509175
07/15/2014,0.0,-6007073.652239939,-1102601.793876284,0.0,-6007073.652239939,-1102601.793876284,0.0,0.0,-1102601.793876284,0.0,0.0,-1102601.793876284
07/16/2014,0.0,-5992508.5473964475,-1109105.4727602976,0.0,-5992508.5473964475,-1109105.4727602976,0.0,0.0,-1109105.4727602976,0.0,0.0,-1109105.4727602976
07/17/2014,0.0,-5988716.36550743,0.0,0.0,-5988716.36550743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/18/2014,0.0,-5985614.702154625,0.0,0.0,-5985614.702154625,0.0,-565699.1260923845,0.0,0.0,-565699.1260923845,0.0,0.0
07/21/2014,0.0,0.0,1112404.245011657,0.0,0.0,1112404.245011657,-566362.0029685181,0.0,0.0,-566362.0029685181,0.0,0.0
07/22/2014,0.0,0.0,1116772.920461445,0.0,0.0,1116772.920461445,-566793.7066353953,0.0,1116772.920461445,-566793.7066353953,0.0,1116772.920461445
07/23/2014,0.0,0.0,1112858.153051462,0.0,0.0,1112858.153051462,-567459.1527247822,0.0,1112858.153051462,-567459.1527247822,0.0,1112858.153051462
07/24/2014,0.0,-5998495.44394999,0.0,0.0,0.0,0.0,0.0,-5998495.44394999,1125756.3106907161,-569230.1652730342,-5998495.44394999,1125756.3106907161
07/25/2014,0.0,-6006098.967820278,0.0,0.0,0.0,0.0,0.0,-6006098.967820278,0.0,0.0,-6006098.967820278,0.0
07/28/2014,569029.118593517,-6017955.725608091,0.0,569029.118593517,0.0,0.0,0.0,-6017955.725608091,0.0,0.0,-6017955.725608091,0.0
07/29/2014,570675.1677588208,0.0,0.0,570675.1677588208,0.0,0.0,0.0,-6040851.1931904545,0.0,0.0,-6040851.1931904545,0.0
07/30/2014,0.0,6055903.03030303,1140173.780196696,0.0,6055903.03030303,1140173.780196696,0.0,-6055903.03030303,1140173.780196696,0.0,-6055903.03030303,1140173.780196696
07/31/2014,0.0,6082565.459355897,1139673.1509183794,0.0,6082565.459355897,1139673.1509183794,0.0,-6082565.459355897,1139673.1509183794,0.0,-6082565.459355897,1139673.1509183794
08/01/2014,0.0,0.0,1135334.8747415089,0.0,0.0,1135334.8747415089,0.0,-6058867.062585655,1135334.8747415089,0.0,-6058867.062585655,1135334.8747415089
08/04/2014,573723.4652897303,6059772.41693218,1134046.0683203032,573723.4652897303,6059772.41693218,1134046.0683203032,573723.4652897303,0.0,1134046.0683203032,573723.4652897303,0.0,1134046.0683203032
08/05/2014,572873.4542293864,6072175.128368729,1141773.4231851392,572873.4542293864,6072175.128368729,1141773.4231851392,572873.4542293864,6072175.128368729,1141773.4231851392,572873.4542293864,0.0,1141773.4231851392
08/06/2014,573757.5182019626,6063053.485977346,0.0,573757.5182019626,6063053.485977346,0.0,573757.5182019626,6063053.485977346,0.0,573757.5182019626,0.0,0.0
08/07/2014,574268.7974019287,6043873.767971788,0.0,574268.7974019287,6043873.767971788,0.0,574268.7974019287,6043873.767971788,0.0,574268.7974019287,0.0,0.0
08/08/2014,576323.058884318,0.0,1142418.1356311722,576323.058884318,6031657.321999157,1142418.1356311722,576323.058884318,0.0,1142418.1356311722,576323.058884318,0.0,1142418.1356311722
08/11/2014,575979.6619595225,0.0,1142497.4357787906,575979.6619595225,0.0,1142497.4357787906,575979.6619595225,0.0,1142497.4357787906,575979.6619595225,0.0,1142497.4357787906
08/12/2014,575054.5310331151,0.0,1145724.662880105,575054.5310331151,0.0,1145724.662880105,575054.5310331151,0.0,1145724.662880105,575054.5310331151,0.0,1145724.662880105
08/13/2014,0.0,0.0,1142541.835855789,0.0,0.0,1142541.835855789,0.0,0.0,1142541.835855789,0.0,0.0,1142541.835855789
08/14/2014,0.0,-5953677.4386594845,1138869.0955062634,0.0,-5953677.4386594845,1138869.0955062634,0.0,-5953677.4386594845,1138869.0955062634,0.0,-5953677.4386594845,1138869.0955062634
08/15/2014,0.0,-5930658.768623226,1139284.5217671643,0.0,-5930658.768623226,1139284.5217671643,0.0,-5930658.768623226,1139284.5217671643,0.0,-5930658.768623226,1139284.5217671643
08/18/2014,577735.2777113714,-5951388.888888889,1141024.4606082924,577735.2777113714,-5951388.888888889,1141024.4606082924,577735.2777113714,-5951388.888888889,1141024.4606082924,577735.2777113714,-5951388.888888889,1141024.4606082924
08/19/2014,0.0,-5959680.746121423,0.0,0.0,-5959680.746121423,0.0,0.0,-5959680.746121423,0.0,0.0,-5959680.746121423,0.0
08/20/2014,0.0,-5967469.052945563,0.0,0.0,-5967469.052945563,0.0,0.0,-5967469.052945563,0.0,0.0,-5967469.052945563,0.0
08/21/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/22/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/25/2014,582891.1400546711,-5967902.444820722,-1158066.1765270766,582891.1400546711,-5967902.444820722,-1158066.1765270766,582891.1400546711,0.0,0.0,582891.1400546711,0.0,0.0
08/26/2014,583630.1797178449,-5967854.498059778,-1160704.9447675312,583630.1797178449,-5967854.498059778,-1160704.9447675312,583630.1797178449,0.0,-1160704.9447675312,583630.1797178449,0.0,0.0
08/27/2014,583102.1031889652,-5975663.729939781,-1155730.634309046,583102.1031889652,-5975663.729939781,-1155730.634309046,583102.1031889652,0.0,-1155730.634309046,583102.1031889652,0.0,0.0
08/28/2014,583348.4199304004,0.0,-1154845.097339427,583348.4199304004,0.0,-1154845.097339427,583348.4199304004,0.0,-1154845.097339427,583348.4199304004,0.0,0.0
08/29/2014,582399.4858818331,0.0,0.0,582399.4858818331,0.0,-1156024.0502450978,582399.4858818331,0.0,-1156024.0502450978,582399.4858818331,0.0,0.0
09/01/2014,582118.9128427475,-5985120.943952803,0.0,582118.9128427475,-5985120.943952803,0.0,582118.9128427475,-5985120.943952803,0.0,582118.9128427475,-5985120.943952803,0.0
09/02/2014,0.0,-5989642.983386355,0.0,0.0,-5989642.983386355,0.0,0.0,-5989642.983386355,0.0,0.0,-5989642.983386355,0.0
09/03/2014,0.0,-6017188.933274154,0.0,0.0,-6017188.933274154,0.0,0.0,-6017188.933274154,0.0,0.0,-6017188.933274154,0.0
09/04/2014,0.0,-6057132.30514684,0.0,0.0,-6057132.30514684,0.0,0.0,-6057132.30514684,0.0,0.0,-6057132.30514684,0.0
09/05/2014,0.0,-6073024.724139966,0.0,0.0,-6073024.724139966,0.0,0.0,-6073024.724139966,0.0,0.0,-6073024.724139966,0.0
09/08/2014,599037.4088533598,-6109997.9220470805,0.0,599037.4088533598,-6109997.9220470805,0.0,599037.4088533598,-6109997.9220470805,0.0,599037.4088533598,-6109997.9220470805,0.0
09/09/2014,600936.632268225,-6146829.224723115,0.0,600936.632268225,-6146829.224723115,0.0,600936.632268225,-6146829.224723115,0.0,600936.632268225,-6146829.224723115,0.0
09/10/2014,597593.1421035279,0.0,0.0,597593.1421035279,0.0,0.0,597593.1421035279,-6138402.430307362,0.0,597593.1421035279,-6138402.430307362,0.0
09/11/2014,595604.8469911686,0.0,-1181203.9873793954,595604.8469911686,0.0,-1181203.9873793954,595604.8469911686,0.0,-1181203.9873793954,595604.8469911686,0.0,-1181203.9873793954
09/12/2014,594213.5890500778,6150031.269543464,-1186041.1951626544,594213.5890500778,6150031.269543464,-1186041.1951626544,594213.5890500778,0.0,-1186041.1951626544,594213.5890500778,0.0,-1186041.1951626544
09/15/2014,595898.5739530678,0.0,-1183371.5888803878,595898.5739530678,0.0,-1183371.5888803878,595898.5739530678,0.0,-1183371.5888803878,595898.5739530678,0.0,-1183371.5888803878
09/16/2014,593885.032049313,0.0,-1177683.9597771128,593885.032049313,0.0,-1177683.9597771128,593885.032049313,0.0,-1177683.9597771128,593885.032049313,0.0,-1177683.9597771128
09/17/2014,0.0,0.0,-1185740.4536057399,0.0,0.0,-1185740.4536057399,0.0,0.0,-1185740.4536057399,0.0,0.0,-1185740.4536057399
09/18/2014,0.0,6108926.714790719,0.0,0.0,6108926.714790719,0.0,0.0,6108926.714790719,0.0,0.0,6108926.714790719,0.0
09/19/2014,0.0,6142661.691542288,0.0,0.0,6142661.691542288,0.0,0.0,6142661.691542288,0.0,0.0,6142661.691542288,0.0
09/22/2014,-591341.9383780918,6138577.809329429,0.0,0.0,6138577.809329429,0.0,0.0,6138577.809329429,-1191165.1583710408,0.0,6138577.809329429,-1191165.1583710408
09/23/2014,-590908.164720745,0.0,-1199907.3272260458,0.0,0.0,-1199907.3272260458,0.0,6144188.664711284,-1199907.3272260458,0.0,6144188.664711284,-1199907.3272260458
09/24/2014,-591703.9032054029,0.0,-1197922.4760322173,0.0,0.0,-1197922.4760322173,0.0,0.0,-1197922.4760322173,0.0,6173455.526885548,-1197922.4760322173
09/25/2014,-592937.9050890428,-6193906.587393143,0.0,0.0,-6193906.587393143,0.0,0.0,0.0,0.0,0.0,6193906.587393143,0.0
09/26/2014,-594871.7948717949,-6242533.02529471,0.0,0.0,-6242533.02529471,0.0,0.0,0.0,0.0,0.0,6242533.02529471,0.0
09/29/2014,0.0,-6226554.02401067,0.0,0.0,-6226554.02401067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/30/2014,0.0,-6213683.054269088,1241013.9327947546,0.0,-6213683.054269088,1241013.9327947546,0.0,-6213683.054269088,1241013.9327947546,0.0,0.0,1241013.9327947546
10/01/2014,0.0,-6241630.939621293,1240949.561867174,0.0,-6241630.939621293,1240949.561867174,0.0,-6241630.939621293,1240949.561867174,0.0,0.0,1240949.561867174
10/02/2014,0.0,0.0,1225041.2710306633,0.0,0.0,1225041.2710306633,0.0,-6229263.77435162,1225041.2710306633,0.0,0.0,1225041.2710306633
10/03/2014,0.0,0.0,1245028.5535476806,0.0,0.0,1245028.5535476806,0.0,-6308251.890373293,1245028.5535476806,0.0,0.0,1245028.5535476806
10/06/2014,603299.4237450331,0.0,1238788.3494536353,603299.4237450331,0.0,1238788.3494536353,0.0,0.0,1238788.3494536353,0.0,0.0,1238788.3494536353
10/07/2014,601086.1004021058,0.0,0.0,601086.1004021058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/08/2014,601572.3857531063,6259714.874921546,0.0,601572.3857531063,6259714.874921546,0.0,601572.3857531063,6259714.874921546,0.0,601572.3857531063,6259714.874921546,0.0
10/09/2014,599706.3506834584,6255381.21282764,1228640.858644745,599706.3506834584,6255381.21282764,1228640.858644745,599706.3506834584,6255381.21282764,0.0,599706.3506834584,6255381.21282764,0.0
10/10/2014,601310.4420668491,6294644.464446444,0.0,601310.4420668491,6294644.464446444,0.0,601310.4420668491,6294644.464446444,0.0,601310.4420668491,6294644.464446444,0.0
10/13/2014,601909.506019095,0.0,1228671.1218877519,601909.506019095,0.0,1228671.1218877519,601909.506019095,0.0,1228671.1218877519,601909.506019095,0.0,1228671.1218877519
10/14/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/15/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/16/2014,601534.9512549264,6338967.86817084,0.0,601534.9512549264,6338967.86817084,0.0,601534.9512549264,0.0,0.0,601534.9512549264,0.0,0.0
10/17/2014,600675.2418235672,6326383.444251983,0.0,600675.2418235672,6326383.444251983,0.0,600675.2418235672,6326383.444251983,0.0,600675.2418235672,6326383.444251983,0.0
10/20/2014,598740.5801589759,6344224.332055261,0.0,598740.5801589759,6344224.332055261,0.0,598740.5801589759,6344224.332055261,0.0,598740.5801589759,6344224.332055261,0.0
10/21/2014,0.0,0.0,0.0,599148.795504318,0.0,0.0,599148.795504318,6343091.866376181,0.0,599148.795504318,6343091.866376181,0.0
10/22/2014,0.0,0.0,0.0,601422.6757087455,0.0,0.0,601422.6757087455,6386964.431911216,0.0,601422.6757087455,6386964.431911216,0.0
10/23/2014,-602847.9368049059,0.0,-1236278.6923346608,602847.9368049059,0.0,0.0,602847.9368049059,6357934.782608694,0.0,602847.9368049059,6357934.782608694,0.0
10/24/2014,-600787.2384503832,0.0,-1230909.2978263341,600787.2384503832,0.0,0.0,600787.2384503832,6378188.2145998245,0.0,600787.2384503832,6378188.2145998245,0.0
10/27/2014,0.0,0.0,-1224604.3599785175,0.0,0.0,0.0,0.0,6391591.945174049,0.0,0.0,6391591.945174049,0.0
10/28/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/29/2014,0.0,-6439359.664325458,0.0,0.0,-6439359.664325458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/30/2014,-604317.7461031924,-6479897.126856585,0.0,-604317.7461031924,-6479897.126856585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/31/2014,-604355.5277690946,-6527494.139495235,-1241109.7013133978,-604355.5277690946,-6527494.139495235,-1241109.7013133978,0.0,0.0,0.0,0.0,0.0,0.0
11/03/2014,0.0,0.0,0.0,-604695.775470203,-6562906.327259407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/04/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/05/2014,604922.8201919065,0.0,0.0,604922.8201919065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/06/2014,0.0,6634300.409621485,-1257600.2898583545,0.0,6634300.409621485,-1257600.2898583545,0.0,6634300.409621485,-1257600.2898583545,0.0,6634300.409621485,-1257600.2898583545
11/07/2014,0.0,6581972.538923625,0.0,0.0,6581972.538923625,0.0,0.0,6581972.538923625,0.0,0.0,6581972.538923625,0.0
11/10/2014,0.0,6580432.194853951,0.0,0.0,6580432.194853951,0.0,0.0,6580432.194853951,0.0,0.0,6580432.194853951,0.0
11/11/2014,608540.551883328,6573972.980424592,0.0,608540.551883328,6573972.980424592,0.0,608540.551883328,6573972.980424592,0.0,608540.551883328,6573972.980424592,0.0
11/12/2014,0.0,6567496.187862152,0.0,0.0,6567496.187862152,0.0,0.0,6567496.187862152,0.0,0.0,6567496.187862152,0.0
11/13/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/14/2014,0.0,0.0,-1222459.0478883248,0.0,0.0,-1222459.0478883248,0.0,0.0,-1222459.0478883248,0.0,0.0,-1222459.0478883248
11/17/2014,618152.3638999019,0.0,-1220486.8637821903,618152.3638999019,0.0,-1220486.8637821903,618152.3638999019,0.0,-1220486.8637821903,618152.3638999019,0.0,-1220486.8637821903
11/18/2014,617757.3278800272,-6506267.5198049955,0.0,617757.3278800272,-6506267.5198049955,0.0,617757.3278800272,0.0,0.0,617757.3278800272,0.0,0.0
11/19/2014,616339.3692085352,-6559714.058290473,0.0,616339.3692085352,-6559714.058290473,0.0,616339.3692085352,0.0,0.0,616339.3692085352,0.0,0.0
11/20/2014,616221.4997556363,-6533077.625570776,0.0,616221.4997556363,-6533077.625570776,0.0,616221.4997556363,0.0,0.0,616221.4997556363,0.0,0.0
11/21/2014,617441.6624084483,-6567597.900931234,0.0,617441.6624084483,-6567597.900931234,0.0,617441.6624084483,0.0,0.0,617441.6624084483,0.0,0.0
11/24/2014,615868.1617397213,-6558598.47448871,0.0,615868.1617397213,-6558598.47448871,0.0,615868.1617397213,0.0,0.0,615868.1617397213,0.0,0.0
11/25/2014,615436.8540565778,-6589677.596629418,0.0,615436.8540565778,-6589677.596629418,0.0,615436.8540565778,0.0,0.0,615436.8540565778,0.0,0.0
11/26/2014,612434.5328602804,-6591395.370284976,0.0,612434.5328602804,-6591395.370284976,0.0,612434.5328602804,-6591395.370284976,0.0,612434.5328602804,0.0,0.0
11/27/2014,614810.5747418855,0.0,0.0,614810.5747418855,0.0,0.0,614810.5747418855,-6703793.306659223,0.0,614810.5747418855,0.0,0.0
11/28/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/01/2014,0.0,6689174.745215015,0.0,0.0,6689174.745215015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/02/2014,0.0,6786167.927524051,0.0,0.0,6786167.927524051,0.0,0.0,6786167.927524051,0.0,0.0,6786167.927524051,0.0
12/03/2014,0.0,6809215.208840607,-1245708.7545708753,0.0,6809215.208840607,-1245708.7545708753,615632.8280898399,6809215.208840607,-1245708.7545708753,615632.8280898399,6809215.208840607,-1245708.7545708753
12/04/2014,0.0,0.0,-1241614.9356891925,0.0,0.0,-1241614.9356891925,616732.5932542215,0.0,-1241614.9356891925,616732.5932542215,0.0,-1241614.9356891925
12/05/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/08/2014,0.0,0.0,-1262055.618026122,0.0,0.0,0.0,0.0,0.0,-1262055.618026122,0.0,0.0,-1262055.618026122
12/09/2014,616339.3692085352,0.0,-1253678.0159730979,616339.3692085352,0.0,0.0,616339.3692085352,0.0,-1253678.0159730979,616339.3692085352,0.0,-1253678.0159730979
12/10/2014,615358.4993740319,6931074.521747406,0.0,615358.4993740319,6931074.521747406,0.0,615358.4993740319,6931074.521747406,0.0,615358.4993740319,6931074.521747406,0.0
12/11/2014,615476.038881107,0.0,1238090.1283715873,615476.038881107,0.0,0.0,615476.038881107,0.0,0.0,615476.038881107,0.0,0.0
12/12/2014,615084.4150335115,0.0,0.0,615084.4150335115,0.0,0.0,615084.4150335115,0.0,0.0,615084.4150335115,0.0,0.0
12/15/2014,0.0,0.0,0.0,617994.2888803647,0.0,0.0,617994.2888803647,0.0,0.0,617994.2888803647,0.0,0.0
12/16/2014,0.0,7196201.74752217,0.0,613600.7786382295,7196201.74752217,0.0,613600.7786382295,7196201.74752217,0.0,613600.7786382295,7196201.74752217,0.0
12/17/2014,-617520.5485285976,0.0,0.0,617520.5485285976,0.0,0.0,617520.5485285976,0.0,0.0,617520.5485285976,0.0,0.0
12/18/2014,-617244.5352574335,0.0,1249048.3427413516,617244.5352574335,0.0,0.0,617244.5352574335,0.0,1249048.3427413516,617244.5352574335,0.0,0.0
12/19/2014,-618627.0745338965,0.0,1248356.4777291475,618627.0745338965,0.0,0.0,618627.0745338965,0.0,1248356.4777291475,618627.0745338965,0.0,0.0
12/22/2014,-619459.5749225676,0.0,1250093.4834821876,0.0,0.0,0.0,0.0,0.0,1250093.4834821876,0.0,0.0,0.0
12/23/2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254552.17109062,0.0,0.0,0.0
