date,0,1,2,3,4,5,6,7,8,9,10,11
11/20/2013,-306.0051386906253,54037.686277465335,74738.32846856446,24884.314892847346,82216.61804970862,29383.57604838176,-37920.755659248294,-28717.7723445435,140968.6401778465,-27194.887347812244,-13168.416638742456,123960.58920349958
11/21/2013,-2051.690338231669,54037.686277465335,76374.97152483159,23138.6296933063,82840.86447408759,31020.21910464889,-37920.755659248294,-28093.525920164553,142605.28323411365,-25449.549719200877,-12447.794501186654,125597.23225976671
11/22/2013,-6103.622753112773,54037.686277465335,75038.77326964635,19086.697278425192,82840.86447408759,29684.020849463646,-37920.755659248294,-28093.525920164553,141269.0849789284,-21591.74024161351,-14234.248314403789,124261.03400458147
11/25/2013,-6200.289419779439,53941.01961079867,70491.83032720449,18990.030611758528,82744.19780742092,25137.077907021798,-37920.755659248294,-28190.192586831217,136722.14203648653,-21591.74024161351,-24041.293107742098,119714.09106213962
11/26/2013,-8661.03247664259,50250.66880516455,76038.26405611871,16529.287554895374,79053.84700178681,30683.51163593601,-37920.755659248294,-31880.543392465333,142268.57576540078,-21591.74024161351,-24041.293107742098,125260.52479105382
11/27/2013,-13658.670606052252,52199.57285611641,74664.7899962571,11531.649425485713,81002.75105273866,29310.0375760744,-38017.42232591496,-29931.639341513484,140895.10170553916,-21688.406908280173,-24041.293107742098,123887.05073119221
11/28/2013,-13658.670606052252,53922.18209409467,72894.98640804894,11531.649425485713,82822.02695738358,27540.23398786624,-41601.124201162864,-28112.363436868556,139125.29811733097,-25272.108783528074,-24041.293107742098,122117.24714298404
11/29/2013,-13658.670606052252,53922.18209409467,71894.64690389014,11531.649425485713,88200.8430028231,26539.89448370743,-43842.07825624286,-22733.547391429038,138124.9586131722,-27513.062838608068,-24041.293107742098,121116.90763882526
12/02/2013,-13755.337272718918,53922.18209409467,58916.37456678471,11434.98275881905,88200.8430028231,13561.622146602014,-43842.07825624286,-22733.547391429038,125146.68627606676,-27513.062838608068,-24041.293107742098,108138.63530171984
12/03/2013,-16776.11937358257,53922.18209409467,58916.37456678471,8414.200657955394,88200.8430028231,13561.622146602014,-43938.74492290952,-22733.547391429038,125146.68627606676,-27609.729505274732,-24041.293107742098,108138.63530171984
12/04/2013,-15604.733606581223,53922.18209409467,58916.37456678471,9585.586424956744,88200.8430028231,13561.622146602014,-42767.35915590817,-22733.547391429038,125146.68627606676,-26438.343738273386,-24041.293107742098,108138.63530171984
12/05/2013,-12190.680732670264,53922.18209409467,58819.70790011805,12999.639298867705,88200.8430028231,13464.955479935346,-39353.306281997204,-22733.547391429038,125050.01960940009,-23024.29086436242,-24041.293107742098,108041.96863505317
12/06/2013,-13322.075627622811,53922.18209409467,39685.97839258125,11868.244403915156,88200.8430028231,-5668.774027601446,-40484.701176949755,-22733.547391429038,105916.2901018633,-24155.685759314973,-24041.293107742098,88908.23912751638
12/09/2013,-16699.130731624475,53825.515427428,39685.97839258125,8491.189299913493,88104.17633615642,-5668.774027601446,-43861.75628095143,-22830.214058095706,105916.2901018633,-27532.740863316634,-24137.959774408762,88908.23912751638
12/10/2013,-18414.201898708645,58297.16749240963,39685.97839258125,6776.118132829323,92575.82840113806,-5668.774027601446,-45576.8274480356,-18358.56199311408,105916.2901018633,-29247.8120304008,-19666.307709427132,88908.23912751638
12/11/2013,-15950.892588295315,57588.333405414516,39589.311725914595,9239.427443242655,91866.99431414294,-5765.440694268112,-43113.51813762227,-19067.396080109193,105819.62343519664,-26784.50271998747,-20375.141796422246,88811.57246084971
12/12/2013,-12596.842966646904,54201.352545675625,30716.480119906646,12593.477064891065,88480.01345440405,-14638.272300276052,-39759.46851597386,-22454.376939848084,96946.7918291887,-23430.45309833906,-23762.122656161137,79938.74085484177
12/13/2013,-10570.030115258143,53576.077741576,30716.480119906646,14620.289916279826,87854.73865030441,-14638.272300276052,-37636.41505080775,-23079.651743947707,96946.7918291887,-21307.39963317296,-24387.39746026076,79938.74085484177
12/16/2013,-10570.030115258143,58131.430835316714,30716.480119906646,14620.289916279826,92410.09174404514,-14638.272300276052,-37918.72181208118,-18524.298650206987,96946.7918291887,-21589.706394446388,-19832.044366520047,79938.74085484177
12/17/2013,-10570.030115258143,61767.49552054086,30619.81345323998,14620.289916279826,96142.82309593596,-14734.938966942718,-37918.72181208118,-14791.567298316173,96850.12516252203,-21589.706394446388,-16099.313014629233,79842.07418817512
12/18/2013,-10666.69678192481,61767.49552054086,29715.90990443412,14523.62324961316,92181.99405427423,-15638.842515748576,-37918.72181208118,-18655.900799193227,95946.22161371617,-21589.706394446388,-19963.646515506283,78938.17063936924
12/19/2013,-11072.659535318626,61767.49552054086,26818.655856824855,14117.660496219347,92181.99405427423,-18536.09656335784,-37918.72181208118,-16626.831612114373,93048.9675661069,-21589.706394446388,-17934.577328427433,76040.91659175997
12/20/2013,-13486.334706164014,61670.8288538742,22472.343476249673,11703.985325373955,92085.32738760755,-22882.408943933024,-37918.72181208118,-18421.44088585761,88702.65518553172,-21589.706394446388,-19729.18660217067,71694.6042111848
12/23/2013,-12061.474971007116,63839.84599908419,22472.343476249673,13128.845060530855,94254.34453281756,-22882.408943933024,-38015.388478747846,-18421.44088585761,88702.65518553172,-21589.706394446388,-19729.18660217067,71694.6042111848
12/24/2013,-11466.095393417561,63199.46553048032,22472.343476249673,13724.22463812041,93613.9640642137,-22882.408943933024,-38610.886230746524,-18421.44088585761,88702.65518553172,-21589.706394446388,-19729.18660217067,71694.6042111848
12/25/2013,-12878.890426078888,61466.55489123027,22375.67680958301,12311.429605459083,91881.05342496364,-22882.408943933024,-37198.37464341202,-18421.44088585761,88702.65518553172,-21589.706394446388,-19729.18660217067,71694.6042111848
12/26/2013,-8904.096070659707,64994.24216757366,22456.023781718548,16286.223960878264,95408.74070130703,-22882.408943933024,-41173.96144550521,-18421.44088585761,88605.98851886507,-21589.706394446388,-19729.18660217067,71597.93754451812
12/27/2013,-4776.4819520693,70442.43355451572,19306.156965899714,20413.838079468667,100856.93208824909,-22882.408943933024,-45399.066780407884,-18421.44088585761,85456.12170304623,-21589.706394446388,-19729.18660217067,68448.07072869931
12/30/2013,-3071.3931320103584,72878.06186553626,12724.767417699199,22118.92689952761,103292.56039926963,-22882.408943933024,-45399.066780407884,-18421.44088585761,78874.73215484571,-21589.706394446388,-19729.18660217067,61866.681180498796
12/31/2013,-3071.3931320103584,72878.06186553626,12724.767417699199,22118.92689952761,103292.56039926963,-22882.408943933024,-45399.066780407884,-18421.44088585761,78874.73215484571,-21589.706394446388,-19729.18660217067,61866.681180498796
01/01/2014,-3071.3931320103584,72781.39519886959,12724.767417699199,22118.92689952761,103195.89373260296,-22882.408943933024,-45399.066780407884,-18518.107552524278,78874.73215484571,-21589.706394446388,-19729.18660217067,61866.681180498796
01/02/2014,-3168.0597986770244,67160.60000903922,12628.100751032533,22022.260232860943,97575.09854277258,-22979.07561059969,-45495.73344707455,-24138.90274235466,78778.06548817905,-21686.373061113052,-19729.18660217067,61770.014513832124
01/03/2014,-1704.8419535063456,67160.60000903922,2695.1152610224267,23485.47807803162,97575.09854277258,-32912.0611006098,-44032.51560190388,-24138.90274235466,68845.07999816895,-20223.155215942374,-19729.18660217067,51837.029023822026
01/06/2014,-1417.2521454967878,67160.60000903922,2695.1152610224267,23773.06788604118,97575.09854277258,-32912.0611006098,-43744.92579389431,-24138.90274235466,68845.07999816895,-19935.56540793282,-19729.18660217067,51837.029023822026
01/07/2014,-2013.338339409241,67160.60000903922,2695.1152610224267,23176.98169212873,97575.09854277258,-32912.0611006098,-44341.01198780676,-24138.90274235466,68845.07999816895,-20531.651601845268,-19729.18660217067,51837.029023822026
01/08/2014,-3353.959645724396,67063.93334237256,2695.1152610224267,21933.027052480236,97478.43187610593,-32912.0611006098,-45584.96662745525,-24235.569409021326,68748.41333150229,-21775.60624149376,-19825.853268837338,51740.362357155354
01/09/2014,-3450.626312391062,67809.19191707908,2598.4485943557606,21043.699347384794,98223.69045081246,-33008.72776727646,-46474.2943325507,-23490.31083431479,74073.40882939217,-22664.9339465892,-19080.594694130803,57065.35785504523
01/10/2014,-2032.8763397232665,62662.68284065771,1456.874129391369,19625.66746208561,93077.18137439106,-34150.30223224085,-47892.326217849884,-28636.819910736176,72931.83436442776,-24082.965831888385,-24227.103770552185,55923.78339008084
01/13/2014,-8864.92284183444,69071.08764276,3257.9085369603677,26265.729495350093,99485.58617649335,-32349.267824671853,-41252.2641845854,-22228.415108633893,74732.86877199676,-17442.903798623902,-17818.6989684499,57724.81779764984
01/14/2014,-8864.92284183444,64578.55038004252,-7251.528166109776,26265.729495350093,94993.04891377587,-42858.704527742,-41252.2641845854,-26720.952371351377,64320.09873559329,-17442.903798623902,-22311.23623116739,47312.04776124636
01/15/2014,-8864.92284183444,62232.04423070854,-7251.528166109776,26265.729495350093,92646.5427644419,-42858.704527742,-41252.2641845854,-29067.458520685363,64221.541997542314,-17442.903798623902,-24657.74238050137,47213.49102319539
01/16/2014,-8864.92284183444,53178.34156765036,-7251.528166109776,26265.729495350093,83592.84010138371,-42858.704527742,-41252.2641845854,-38121.16118374355,66308.01244095303,-17442.903798623902,-33711.44504355956,49299.9614666061
01/17/2014,-8961.589508501103,53178.34156765036,-7348.194832776442,26169.062828683425,83592.84010138371,-42955.37119440867,-41252.2641845854,-38121.16118374355,76278.80139138644,-17442.903798623902,-33711.44504355956,59270.750417039504
01/20/2014,-9012.211875739544,53081.674900983686,-6099.5403779976605,26118.44046144498,83496.17343471704,-41706.71673962989,-41348.93085125207,-38217.82785041021,77430.78917949855,-17539.57046529057,-33808.11171022622,60422.73820515162
01/21/2014,-5943.555346415962,53559.18983302299,-12834.866010559275,29187.096990768565,83973.68836675634,-48442.04237219151,-38280.2743219285,-37740.31291837091,77430.78917949855,-14470.913935966988,-33330.596778186926,60422.73820515162
01/22/2014,-106.79106653615005,55146.43190423055,-12931.532677225943,35120.52793731504,85560.9304379639,-48442.04237219151,-32346.843375382014,-36153.07084716334,77430.78917949855,-8537.482989420509,-31743.354706979357,60422.73820515162
01/23/2014,-106.79106653615005,56183.4938167476,-24982.771730384105,37364.229886994974,86597.99235048096,-48442.04237219151,-30103.141425702088,-35116.00893464629,77430.78917949855,-6293.781039740583,-30706.292794462308,60422.73820515162
01/24/2014,-203.45773320281612,52262.56425591905,-24982.771730384105,37267.56322032831,82677.06278965241,-48442.04237219151,-30103.141425702088,-39036.93849547484,77430.78917949855,-6293.781039740583,-34627.222355290854,60422.73820515162
01/27/2014,-6231.986960858785,48398.86132182785,-24982.771730384105,31239.033992672335,78813.35985556121,-48442.04237219151,-30199.808092368756,-42900.64142956604,77430.78917949855,-6390.447706407249,-38490.92528938206,60422.73820515162
01/28/2014,-6231.986960858785,51844.54174781967,-25079.43839705077,31239.033992672335,82259.04028155304,-48538.70903885817,-29333.14934437703,-39454.96100357422,77430.78917949855,-5523.788958415523,-35045.24486339023,60422.73820515162
01/29/2014,-6231.986960858785,50302.72996363689,-31243.739327287323,31239.033992672335,80717.22849737025,-54703.009969094725,-29282.395134576644,-40996.77278775701,77334.12251283189,-5473.034748615139,-36587.056647573016,60326.07153848496
01/30/2014,-6328.653627525451,47846.04714612266,-31243.739327287323,31239.033992672335,78260.54567985602,-54703.009969094725,-24330.85682030138,-43453.45560527122,67233.21128474659,-521.4964343398731,-39043.73946508723,50225.16031039964
01/31/2014,-3814.0190822506484,47846.04714612266,-31243.739327287323,31239.033992672335,78260.54567985602,-54703.009969094725,-21816.22227502658,-43453.45560527122,67233.21128474659,1993.1381109349313,-39043.73946508723,50225.16031039964
02/03/2014,3609.7714784528043,47846.04714612266,-31243.739327287323,31239.033992672335,78260.54567985602,-54703.009969094725,-14392.431714323124,-43453.45560527122,67233.21128474659,9416.928671638385,-39043.73946508723,50225.16031039964
02/04/2014,3609.7714784528043,47846.04714612266,-31340.40599395399,31239.033992672335,78260.54567985602,-54799.67663576139,-14392.431714323124,-43453.45560527122,67136.54461807992,9416.928671638385,-39043.73946508723,50128.493643732974
02/05/2014,3609.7714784528043,47749.380479456,-33763.4127417748,31239.033992672335,78163.87901318935,-57222.683383582196,-14392.431714323124,-43550.12227193789,64713.537870259104,9416.928671638385,-39140.4061317539,47705.486895912174
02/06/2014,3513.1048117861383,48049.47580486075,-20744.92301854398,31142.367326005668,78463.97433859411,-44204.19366035138,-14489.09838098979,-43250.02694653314,77732.02759348993,9320.262004971719,-38840.310806349145,60723.97661914298
02/07/2014,7720.668642056376,51307.73325833767,-20744.92301854398,35349.9311562759,81722.23179207102,-44204.19366035138,-10281.534550719552,-39991.76949305623,77732.02759348993,13527.825835241956,-35582.05335287223,60723.97661914298
02/10/2014,7492.690089296845,57305.79405035382,-20744.92301854398,35121.95260351637,87816.95925075385,-44204.19366035138,-10509.513103479081,-33897.04203437341,77732.02759348993,13299.847282482428,-29487.325894189416,60723.97661914298
02/11/2014,10504.8402234581,57305.79405035382,-20744.92301854398,38134.102737677626,83224.35932990535,-44204.19366035138,-7497.362969317825,-38392.975288555215,77732.02759348993,16311.997416643684,-33983.25914837122,60723.97661914298
02/12/2014,17344.96024421647,57305.79405035382,-20744.92301854398,44974.22275843599,83224.35932990535,-44204.19366035138,-657.2429485594573,-35442.289562039805,77732.02759348993,23152.117437402052,-30935.906755189142,60723.97661914298
02/13/2014,17344.96024421647,57209.12738368715,-20744.92301854398,44974.22275843599,83127.69266323869,-44204.19366035138,-657.2429485594573,-35442.289562039805,77732.02759348993,23152.117437402052,-28877.80977225723,60723.97661914298
02/14/2014,17344.96024421647,54681.133667363094,-20841.589685210653,44974.22275843599,80599.69894691464,-44300.86032701805,-657.2429485594573,-35442.289562039805,77732.02759348993,23152.117437402052,-28877.80977225723,60723.97661914298
