date,GBPUSD,NOKSEK,NZDJPY
07/06/2018,-4.7824441922058275e-05,3.678136920444516e-05,5.7558589406555796e-05
07/09/2018,-4.490227152667724e-05,3.167944411670329e-05,5.459125106300683e-05
07/10/2018,-4.160048407836019e-05,3.2692767633784444e-05,4.758056063892482e-05
07/11/2018,-0.00012912254160363086,9.681407203420763e-05,0.00019688060507332011
07/12/2018,-4.3261231281198e-05,3.618217994862115e-05,6.856453191711915e-05
07/13/2018,-4.308390022675738e-05,3.510954169946438e-05,6.736689651889525e-05
07/16/2018,-4.6067159064950886e-05,3.6355229208390474e-05,7.134044863672069e-05
07/17/2018,-4.731643825128245e-05,3.997167293527689e-05,7.61881806428994e-05
07/18/2018,-0.00013179368745188606,0.00011068688048442054,0.00019443355834266137
07/19/2018,-4.339220462850183e-05,3.2581645785748456e-05,7.880713642821006e-05
07/20/2018,-4.349153059667329e-05,3.435056880112044e-05,6.34700889296276e-05
07/23/2018,-4.33855990257269e-05,3.4465866968627744e-05,6.609689765006329e-05
07/24/2018,-4.3342711580868386e-05,3.2290694782402466e-05,5.924890003964043e-05
07/25/2018,-0.0001290936785986291,9.574310236861129e-05,0.00016290258164889336
07/26/2018,-4.578405188859215e-05,3.092916480178953e-05,6.174201407239371e-05
07/27/2018,-5.555978384960805e-05,3.65225498046989e-05,6.924873119951044e-05
07/30/2018,-4.68500038089434e-05,3.340890708637674e-05,6.802177927517039e-05
07/31/2018,-4.063119377953957e-05,3.2070513758752585e-05,6.309320817319811e-05
08/01/2018,-0.00011431640325303054,9.630071015553802e-05,0.00019609232959491026
08/02/2018,-3.7458657026382586e-05,3.284229380591532e-05,6.865507084116385e-05
08/03/2018,-3.6313064977207753e-05,3.24010187613952e-05,7.055385730668444e-05
08/06/2018,-3.768339768339769e-05,3.538759234022583e-05,6.460815657758448e-05
08/07/2018,-3.664596273291926e-05,3.401776139047976e-05,6.282262471559257e-05
08/08/2018,-0.00010740135419098761,0.00010239413969629652,0.00019862489131632766
08/09/2018,-3.707477661075404e-05,3.217009560090883e-05,0.00010727257716194963
08/10/2018,-3.828652126157226e-05,3.236817100871994e-05,6.827477563360779e-05
08/13/2018,-3.7363328875953754e-05,3.206059946484377e-05,5.3036664557506794e-05
08/14/2018,-3.6614173228346454e-05,3.079079348413413e-05,6.215672590623865e-05
08/15/2018,-0.00010900362033684873,8.921759070129553e-05,0.00017969231451673187
08/16/2018,-3.686563652051141e-05,2.9583725312372325e-05,7.908309170378319e-05
08/17/2018,-3.675608039415031e-05,3.150387632028489e-05,6.466131520392386e-05
08/20/2018,-3.610528767761472e-05,3.1425749871699794e-05,5.524581894844988e-05
08/21/2018,-3.5091796421101567e-05,3.183311525447884e-05,5.6634518171560795e-05
08/22/2018,-0.00010241104868913856,8.829984732538405e-05,0.00016052600609568244
08/23/2018,-3.5964502568893046e-05,3.2834392141022905e-05,5.330430793233374e-05
08/24/2018,-3.5675507988211574e-05,3.246649527096116e-05,4.785258757988536e-05
08/27/2018,-3.646520288618202e-05,3.0453676718481275e-05,4.938967086869987e-05
08/28/2018,-3.4986543637062674e-05,2.9711326318456052e-05,4.928569482356819e-05
08/29/2018,-0.00011386347912983318,9.562827987526904e-05,0.00016394283850062544
08/30/2018,-1.8518518518518515e-05,-9.442739028414782e-05,5.79704817169595e-05
08/31/2018,-3.804052480397485e-05,3.434378794855289e-05,6.489185633173462e-05
09/03/2018,-3.812042943830715e-05,3.3788395751529064e-05,5.050089547396548e-05
09/04/2018,-3.487561032318066e-05,3.356734422504116e-05,6.645754466791472e-05
09/05/2018,-0.00010591418631619636,9.620140630119249e-05,0.00016838201376035447
09/06/2018,-3.614551083591332e-05,3.210053040100094e-05,5.8569901799021554e-05
09/07/2018,-3.530585616701205e-05,3.3492349398517196e-05,5.456828081951949e-05
09/10/2018,-3.69032059660183e-05,3.3626779510455194e-05,5.412331338139524e-05
09/11/2018,-3.599050463282028e-05,3.0054301317061323e-05,5.448499360058538e-05
09/12/2018,-0.00010336410099931345,9.961530966851262e-05,0.00017310360155494396
09/13/2018,-3.42056932966024e-05,3.686364538580312e-05,6.358899880516572e-05
09/14/2018,-3.495706360665705e-05,3.8946806820978445e-05,8.215395010019975e-05
09/17/2018,-3.654636820465966e-05,3.472847059441329e-05,7.370520475088535e-05
09/18/2018,-3.570885883604315e-05,3.506506967181646e-05,6.771750607521975e-05
09/19/2018,-0.00010532276330690827,0.00013605435015475112,0.0001943682152984457
09/20/2018,-3.694920440636476e-05,4.2607091324472846e-05,6.631883068392004e-05
09/21/2018,-3.5052960451116367e-05,4.500042075937427e-05,7.362688134623565e-05
09/24/2018,-3.325992862024452e-05,4.1311768099084734e-05,7.531504714912157e-05
09/25/2018,-4.0974277259276116e-05,-2.3682836505388186e-05,7.511643171794217e-05
09/26/2018,-0.00014777497900923594,0.0007058541169482167,0.0008779747851079117
09/27/2018,-4.2437264983500895e-05,4.041383168283673e-05,9.653117414845964e-05
09/28/2018,-4.219409282700422e-05,3.817406190788091e-05,4.6707704336985916e-05
10/01/2018,-4.260072413527464e-05,3.677167746366509e-05,4.587204693236065e-05
10/02/2018,-4.23435214412195e-05,3.6340157707692996e-05,3.350280415082104e-05
10/03/2018,-0.0001291314373558801,0.00011552600783148011,0.00012111248779836687
10/04/2018,-4.603658536585365e-05,3.8217777313701324e-05,4.5607908343583854e-05
10/05/2018,-4.436285757992964e-05,3.9770561212993226e-05,6.150494236585625e-05
10/08/2018,-4.493184068235473e-05,4.460296804800015e-05,6.160101368070065e-05
10/09/2018,-4.503822572099008e-05,4.654354271035651e-05,5.711633630371941e-05
10/10/2018,-0.00012902492613076747,0.00013144921903152348,0.00016538044458041287
10/11/2018,-4.371626244963126e-05,4.2085588545679654e-05,6.508425585208485e-05
10/12/2018,-4.255965952272382e-05,4.226279930802451e-05,5.720082222049803e-05
10/15/2018,-4.322438765450823e-05,3.856465507748393e-05,4.3536827428599986e-05
10/16/2018,-4.367676152792573e-05,3.7365887421800126e-05,5.74127416813689e-05
10/17/2018,-0.0001275013417158629,0.00011020013818139873,0.000160504082553349
10/18/2018,-4.122055674518201e-05,3.739748283038665e-05,6.129874270148798e-05
10/19/2018,-4.086038084958754e-05,3.882518389237096e-05,4.996307045247466e-05
10/22/2018,-3.963062716429396e-05,4.0545336905956806e-05,4.987603546051503e-05
10/23/2018,-4.036013660353927e-05,3.928345580434608e-05,4.8055943598918396e-05
10/24/2018,-0.00011994073149808939,0.00011649335433497125,0.00014895136681205805
10/25/2018,-4.232927970065482e-05,3.684310241906638e-05,4.70794892696969e-05
10/26/2018,-4.08466104342393e-05,3.7416263536773976e-05,4.809994348656346e-05
10/29/2018,-4.193218472189443e-05,3.6300472266560366e-05,5.492490884754622e-05
10/30/2018,-3.959542104437824e-05,2.503948010342808e-05,5.61626154221087e-05
10/31/2018,-0.00011343536107052217,9.531735956782339e-05,0.00017617423135020708
11/01/2018,-3.7393986121819584e-05,3.153307322247335e-05,5.759962664377796e-05
11/02/2018,-4.0946454636244915e-05,3.118889670559338e-05,5.532596532471785e-05
11/05/2018,-4.050749006420055e-05,3.294628902704085e-05,5.600409703043529e-05
11/06/2018,-4.2050034217930205e-05,3.544072245468613e-05,4.626130604811603e-05
11/07/2018,-0.0001266137040714995,0.00010205917091782427,0.00014218156432178574
11/08/2018,-4.648473635522664e-05,0.00013598257695123731,0.0002663380732377346
11/09/2018,-4.552529182879378e-05,3.551283204518815e-05,4.7957620503499245e-05
11/12/2018,-4.23533035576775e-05,3.889481621253258e-05,6.925217344753886e-05
11/13/2018,-4.092348081229249e-05,4.1573803674875317e-05,7.044538717862093e-05
11/14/2018,-0.00012238173687926571,0.00012736812789743357,0.00018256508787000832
11/15/2018,-4.246532647654668e-05,4.3820007800589876e-05,5.996393970790912e-05
11/16/2018,-4.1987403778866336e-05,4.216806419648066e-05,5.685820854037257e-05
11/19/2018,-4.407627383557362e-05,3.8158922011364294e-05,5.652424714605792e-05
11/20/2018,-2.1535653760917736e-05,2.0934711654327573e-05,6.7218329576842855e-06
11/21/2018,-0.00011907720988037903,0.00011660187596627276,0.0001860012702506881
11/22/2018,-4.1361011393788046e-05,3.6228065727903e-05,5.266933202002737e-05
11/23/2018,-4.212825713839912e-05,3.6414083309414875e-05,5.1705517878879416e-05
11/26/2018,-4.161758932076954e-05,3.5231066815026414e-05,4.6244218302459314e-05
11/27/2018,-4.22491214369387e-05,3.37668773007866e-05,4.426626117795546e-05
11/28/2018,-0.00012817904374364187,9.332004642172665e-05,0.0001544139194963909
11/29/2018,-4.219938818730881e-05,3.3148103281055076e-05,4.432675411194504e-05
11/30/2018,-4.159799073856055e-05,3.440498510865247e-05,4.8970201993600564e-05
12/03/2018,-4.151922623260203e-05,3.953583325731775e-05,5.093633864583586e-05
12/04/2018,-4.1571887991215e-05,4.063989580748696e-05,4.7590527213064204e-05
12/05/2018,-0.0001224697147323173,0.00011212560945187737,0.00014091016502892833
12/06/2018,-4.0468332547540475e-05,3.7487134565355524e-05,4.85627186988363e-05
12/07/2018,-4.035660272227972e-05,3.7157347722876124e-05,5.460802947227442e-05
12/10/2018,-3.978906999041227e-05,3.497291433299954e-05,5.9642427558272786e-05
12/11/2018,-3.7549407114624506e-05,3.189998926858939e-05,5.969890915708239e-05
12/12/2018,-0.00011678543151227237,0.00010130957059259404,0.00018692290377064495
12/13/2018,-3.814670587300325e-05,3.729682616485928e-05,5.96992133882258e-05
12/14/2018,-3.8842647641696394e-05,3.800998775642869e-05,6.0571153491194974e-05
12/17/2018,-3.997466951634608e-05,3.809252471448012e-05,5.887388998458554e-05
12/18/2018,-4.583530899320373e-05,3.817652626227814e-05,5.858752572010431e-05
12/19/2018,-0.00014317267492308902,0.0001146929413718406,0.00015666896146585102
12/20/2018,-4.7475945696586276e-05,4.0225804533437445e-05,-2.0089266145812054e-05
12/21/2018,-4.8281827475033414e-05,4.4500255610929725e-05,5.620512001734088e-05
12/24/2018,-4.9444050153773356e-05,4.328722936467392e-05,6.913012658337065e-05
12/25/2018,-5.0624901123239994e-05,4.411749076774909e-05,5.671636547793467e-05
12/26/2018,-0.00014242759930368728,0.0005213083214818338,0.00021215583111896158
12/27/2018,-4.134183793999527e-05,-6.529283073237846e-05,6.636225359643235e-05
12/28/2018,-4.6289031853130393e-05,4.458084678957434e-05,7.313355993035431e-05
12/31/2018,-4.5885951839359954e-05,4.3845238046546773e-05,7.0247732756689e-05
01/01/2019,-4.5840947008818615e-05,3.853509042449679e-05,5.065327048297617e-05
01/02/2019,-0.0001435576999129953,0.00010741372532775108,0.00014969502358658018
01/03/2019,-5.187455788729074e-05,4.037707519158723e-05,5.955959766803983e-05
01/04/2019,-5.205886957883199e-05,3.809056709205743e-05,5.042975432920471e-05
01/07/2019,-4.912363436296471e-05,2.673797198254797e-05,5.230755368352641e-05
01/08/2019,-4.923293675641829e-05,2.9781948365491306e-05,5.666199126863034e-05
01/09/2019,-0.00014571406164222412,9.066168257783158e-05,0.0001759631097677615
01/10/2019,-5.021800062285893e-05,3.2569391214688424e-05,5.998450809309653e-05
01/11/2019,-5.04266873545384e-05,3.6238858725966035e-05,7.62181054242257e-05
01/14/2019,-5.3255832220563985e-05,3.568572587061656e-05,5.7672441562310465e-05
01/15/2019,-5.251692211934957e-05,3.197673501957208e-05,4.529480705935473e-05
01/16/2019,-0.000150555469834902,8.309601867473566e-05,0.0001987831998701595
01/17/2019,-5.0497203231821015e-05,3.0570334211213324e-05,5.7406820165616715e-05
01/18/2019,-5.156637717121588e-05,2.846810742859974e-05,5.965555059102897e-05
01/21/2019,-5.091021289725394e-05,3.2735468455754417e-05,5.761217685986195e-05
01/22/2019,-5.166079902035819e-05,3.3670728111853986e-05,5.3948711565029615e-05
01/23/2019,-0.00015095644157640006,0.00010007441311661609,0.0001760596039310734
01/24/2019,-5.115186420127311e-05,3.2547940559945384e-05,5.7868165431580865e-05
01/25/2019,-5.23957779633989e-05,2.8181625930792186e-05,5.0448728673073556e-05
01/28/2019,-5.039202253178047e-05,2.913860400638191e-05,3.9560342226754504e-05
01/29/2019,-5.0757923748277444e-05,2.9393908113532852e-05,4.898501723142339e-05
01/30/2019,-0.00015180612711476909,8.97583880749508e-05,8.55743227549881e-05
01/31/2019,-5.084486581542931e-05,3.022469244728265e-05,4.451062140162796e-05
02/01/2019,-5.0981294081570075e-05,2.923768339931152e-05,4.233539430352054e-05
02/04/2019,-4.9822338946392714e-05,2.6825151538528513e-05,3.797895601837923e-05
02/05/2019,-4.9413218035824593e-05,2.922888825549535e-05,4.210163808022139e-05
02/06/2019,-0.00014578833693304537,8.648707681309867e-05,0.00014545265304904883
02/07/2019,-4.9057478368355996e-05,3.0216351116287436e-05,6.262606813973656e-05
02/08/2019,-4.98015718621119e-05,3.243955990641433e-05,7.460126982888452e-05
02/11/2019,-4.965474435565211e-05,3.397956103897577e-05,4.6943375119270886e-05
02/12/2019,-4.823026059898872e-05,3.357824277439514e-05,4.6603369099751496e-05
02/13/2019,-0.00014525575946895743,9.369523388461793e-05,0.00014531969501416477
02/14/2019,-2.3896345721157576e-05,-9.988232805563701e-05,5.6189353806173344e-05
02/15/2019,-5.0131517870957765e-05,3.339894076075187e-05,4.9091566034313714e-05
02/18/2019,-4.938366128167827e-05,3.432533050039965e-05,4.128043750894294e-05
02/19/2019,-4.951478566516391e-05,3.2455328866385174e-05,4.875189776988566e-05
02/20/2019,-0.00014825893541954284,9.890878428263114e-05,0.00018822475417942726
02/21/2019,-5.0180035240940785e-05,3.117987018198548e-05,6.877315466535276e-05
02/22/2019,-5.0294275013376136e-05,3.359079819126659e-05,8.07559293079162e-05
02/25/2019,-4.8898279504980384e-05,3.2251125574997497e-05,5.037752496631281e-05
02/26/2019,-5.412719891745601e-05,3.388052417399137e-05,5.682509375436489e-05
02/27/2019,-0.00015567282321899732,0.00010154116148569775,0.0001587741703844162
02/28/2019,-5.037115588547189e-05,3.427834801612078e-05,4.0587985574066975e-05
03/01/2019,-4.893035958124716e-05,3.189475864138177e-05,4.372159233869244e-05
03/04/2019,-4.7141119221411194e-05,3.0523388750926346e-05,5.845406570905855e-05
03/05/2019,-4.557538928978352e-05,3.0734322524942084e-05,6.85671648937296e-05
03/06/2019,-0.00013938609185771956,8.951867688635599e-05,0.00016096176950624618
03/07/2019,-4.8021513638109875e-05,3.1809350632820785e-05,5.295914065016441e-05
03/08/2019,-4.769874476987448e-05,2.9596306589248044e-05,6.799105510367594e-05
03/11/2019,-4.857711138310893e-05,2.7657203430397798e-05,8.021011148233627e-05
03/12/2019,-4.7110505188214796e-05,2.8695662121872276e-05,6.11747865902372e-05
03/13/2019,-0.0001422644640567247,9.262647716128432e-05,0.00020700836638543993
03/14/2019,-4.913468773513921e-05,2.8018702974340517e-05,6.54503647364894e-05
03/15/2019,-5.0630998261920956e-05,3.0294820293492313e-05,8.771528502740001e-05
03/18/2019,-4.898635918305826e-05,3.0599710317588687e-05,7.896824887807328e-05
03/19/2019,-5.007587253414265e-05,3.207867106800545e-05,6.66966510606761e-05
03/20/2019,-0.00015511829109562814,0.00011594584093505046,0.00020205669440764374
03/21/2019,-4.845181315769551e-05,3.448974063116759e-05,6.02249441531755e-05
03/22/2019,-4.930592429644239e-05,3.548262244456354e-05,6.5628918278879e-05
03/25/2019,-4.8252911813643935e-05,3.2290450096057726e-05,7.551407329694671e-05
03/26/2019,-4.8793403434450416e-05,2.9905229057612713e-05,5.432493539755004e-05
03/27/2019,-0.00022622599648075892,5.6174644229604655e-05,0.00040480309479718136
03/28/2019,-5.393172228615266e-05,3.130381287354656e-05,5.058219936845631e-05
03/29/2019,-5.305282414818202e-05,3.218338491685819e-05,6.820800185181098e-05
04/01/2019,-5.085264204328209e-05,4.106231009528088e-05,7.244816554523467e-05
04/02/2019,-5.049354593773728e-05,4.3141346682708676e-05,4.01326120519366e-05
04/03/2019,-0.00015150588595016053,0.00012028548604565212,0.00013038317352982284
04/04/2019,-5.1311550851357574e-05,3.934574067205358e-05,5.825878534128057e-05
04/05/2019,-5.176506623784363e-05,4.393265308431143e-05,5.0217983631648745e-05
04/08/2019,-5.101649405446873e-05,4.5572263549221214e-05,5.840113989700524e-05
04/09/2019,-4.957291031116535e-05,4.3843505072830625e-05,6.017142465886604e-05
04/10/2019,-0.00014616974056784262,0.00012757529273042594,0.00021294804020501485
04/11/2019,-4.994645862016216e-05,4.395878420451778e-05,6.774682168323854e-05
04/12/2019,-5.0961245041196226e-05,4.621251260341612e-05,6.035959566554085e-05
04/15/2019,-5.4018849130334836e-05,4.3849859571325e-05,5.558594328446618e-05
04/16/2019,-5.384674388279512e-05,4.0631151911043374e-05,4.112663861164904e-05
04/17/2019,-0.0001767968569447654,0.00013469518194424035,0.0002522196198636744
04/18/2019,-6.195643808204418e-05,4.371090464437412e-05,0.0002001990500182014
04/19/2019,-6.546014632268e-05,4.16772885547869e-05,8.247587866464653e-05
04/22/2019,-6.0709044566308805e-05,4.235636779544274e-05,7.661640669731765e-05
04/23/2019,-5.3784243925089e-05,3.724178610813608e-05,7.249952937789594e-05
04/24/2019,-0.00015834754301658656,0.00011188524212753844,0.00026595592585876586
04/25/2019,-5.49705791266646e-05,3.7679813331794786e-05,0.00011496315928050512
04/26/2019,-6.57233433851388e-05,-1.2110688514370878e-07,0.00010714327879312654
04/29/2019,-5.5666308848336146e-05,4.1192655058806916e-05,9.806227365329462e-05
04/30/2019,-5.641770506841985e-05,4.061492783321525e-05,9.096576501223602e-05
05/01/2019,-0.0001583614864864865,0.00012319185160628024,0.0002401540379066017
05/02/2019,-5.124117513094968e-05,4.4349990923524034e-05,6.294197946949803e-05
05/03/2019,-5.191235972211619e-05,-9.031393766828982e-07,5.021680962492825e-05
05/06/2019,-4.594884362076887e-05,3.7919110127832384e-05,5.186203352265633e-05
05/07/2019,-4.767030601260956e-05,3.776234941940526e-05,2.9956732146040618e-05
05/08/2019,-0.00014315336763689424,0.0001191380014676705,0.00011364976565904118
05/09/2019,-4.839206031697184e-05,3.7757955343129805e-05,5.832954373199939e-05
05/10/2019,-4.935125115848008e-05,3.9005468369058385e-05,6.264099078362811e-05
05/13/2019,-5.032128203143145e-05,3.63569092338167e-05,4.968471507854558e-05
05/14/2019,-5.13837064676617e-05,3.7923676397214087e-05,4.6219450192584985e-05
05/15/2019,-0.00015121913097843076,0.00010913945075614991,0.00013671297145573372
05/16/2019,-5.0298648223828996e-05,3.537459047517814e-05,5.668955816093921e-05
05/17/2019,-4.92808299929262e-05,3.6311163696268006e-05,4.72136247462171e-05
05/20/2019,-4.831107619795759e-05,3.307464716229056e-05,4.8410903180027945e-05
05/21/2019,-4.812623274161735e-05,3.134140880400248e-05,4.8938896270631806e-05
05/22/2019,-0.00014582347373402743,9.697543848302292e-05,0.00014907105267902412
05/23/2019,-4.9158408054113576e-05,2.8531677945375597e-05,6.234770963117104e-05
05/24/2019,-4.8892043214257556e-05,2.4355456102454622e-05,6.539642729616271e-05
05/27/2019,-4.918679930522659e-05,0.0001314168206348709,4.5179234746057413e-05
05/28/2019,-4.754734923528014e-05,9.738897973402908e-05,4.9339356250529324e-05
05/29/2019,-0.00015897557881382806,-0.00015647562274728933,0.00016400630676706795
05/30/2019,-4.8697442394488885e-05,3.270103142455863e-05,5.4748092657790306e-05
05/31/2019,-4.7487138899881276e-05,5.374516159721461e-05,5.264928042154685e-05
06/03/2019,-4.689839993694333e-05,0.00011541859178557267,4.648752511552311e-05
06/04/2019,-4.578047435190292e-05,0.00019429657985132545,4.5472852061922376e-05
06/05/2019,-0.00013729346970889063,0.00012280990481188287,0.00014566602193498586
06/06/2019,-4.8284525398445474e-05,3.8551771763662496e-05,6.526846611366309e-05
06/07/2019,-4.846717629442825e-05,4.141765815275791e-05,5.0258701967561226e-05
06/10/2019,-4.627592708988058e-05,3.933512713263232e-05,4.727656088392042e-05
06/11/2019,-4.649696587595556e-05,3.912086457620728e-05,4.725436442530862e-05
06/12/2019,-0.0001453584667560533,0.00011263725828003543,0.0001546454329049181
06/13/2019,-5.0838033203590434e-05,3.6976264243226834e-05,6.012303107821382e-05
06/14/2019,-5.040611562350693e-05,3.4715403539470166e-05,7.246092087254344e-05
06/17/2019,-4.899227276348283e-05,3.468672804918177e-05,6.918238336177129e-05
06/18/2019,-4.907392749722969e-05,0.00023896303000096108,7.31371860685583e-05
06/19/2019,-0.00014641057934508818,-2.6237930959404723e-05,0.0001613732305532721
06/20/2019,-4.9619219596451294e-05,4.296607985285608e-05,4.516181347208586e-05
06/21/2019,-4.891261678574232e-05,3.937668776353272e-05,4.488720063345037e-05
06/24/2019,-5.0417520088230656e-05,3.709912515760549e-05,5.695437471430889e-05
06/25/2019,-5.158292644510946e-05,3.636382085546882e-05,3.770114712743349e-05
06/26/2019,-0.00024223063574696323,4.9821170614140874e-05,0.000609988876207679
06/27/2019,-5.5923125393824826e-05,3.592117878927006e-05,0.0001793254803106483
06/28/2019,-6.014561570117126e-05,3.2989550096434e-05,3.342557150628225e-05
07/01/2019,-5.953230281411018e-05,-2.0294489619920544e-05,4.7041553274894296e-05
07/02/2019,-2.6507620941020545e-05,0.0002013471025208268,4.119947947522968e-07
07/03/2019,-0.0001617132867132867,0.0005790272885846534,0.00013472893203144822
07/04/2019,-6.36530628544046e-05,3.836125640897735e-05,5.898202846538503e-05
07/05/2019,-6.151633778061836e-05,3.686452353899271e-05,4.76841998581129e-05
07/08/2019,-5.41429373546162e-05,3.667856257675625e-05,6.0861789982894413e-05
07/09/2019,-5.3140482659421446e-05,4.243249452495594e-05,5.795786444768736e-05
07/10/2019,-0.00015573835955594602,0.00013169030446400463,0.00016287380207581864
07/11/2019,-5.17021953547566e-05,4.100199426748213e-05,6.358416365448223e-05
07/12/2019,-5.2030051150895146e-05,4.1555127236023405e-05,7.850774773916109e-05
07/15/2019,-5.3953937832179106e-05,4.330154466957201e-05,4.742301521014048e-05
07/16/2019,-5.3337617479315625e-05,4.325308581710755e-05,5.095167497495332e-05
07/17/2019,-0.0001565029249138553,0.00013384058535577989,0.0001502913302204933
07/18/2019,-5.1591745320748696e-05,4.920067628386685e-05,4.587735888266022e-05
07/19/2019,-4.943514141495074e-05,4.668246489479143e-05,4.5946632957985995e-05
07/22/2019,-4.8235388696840585e-05,4.317605222510193e-05,4.648583577773463e-05
07/23/2019,-4.9999999999999996e-05,4.2513682219751975e-05,4.673194044768296e-05
07/24/2019,-0.00014746062359369976,0.0001281380881554635,0.0001327633412245353
07/25/2019,-5.087209302325583e-05,4.252468168386117e-05,4.945975632184826e-05
07/26/2019,-5.28728106073007e-05,4.555959059382986e-05,5.289118618228782e-05
07/29/2019,-6.40309058030577e-05,4.225901931975325e-05,8.049062522591344e-05
07/30/2019,-4.6258392009169805e-05,4.374149737856804e-05,3.9170969206340414e-05
07/31/2019,-0.00013009468917249897,0.00013322579210569736,0.00014783836364865
08/01/2019,-4.398947541522777e-05,4.451814500762485e-05,5.9089981825599944e-05
08/02/2019,-3.883175647881531e-05,4.651877624810514e-05,4.239346603005956e-05
08/05/2019,-3.695473251028807e-05,4.9105068495315334e-05,3.777172834977144e-05
08/06/2019,-3.76799670917318e-05,4.5876727103574316e-05,2.3185886456248808e-05
08/07/2019,-0.0001128686768825177,0.0001355112084153379,8.492081049902484e-05
08/08/2019,-3.880993933349954e-05,4.1142714222173354e-05,4.1298975141885e-05
08/09/2019,-3.8913727438317595e-05,4.157423697043461e-05,3.765475703325413e-05
08/12/2019,-3.9379870668214226e-05,3.8270694476083016e-05,2.6798295751095136e-05
08/13/2019,-4.145936981757877e-05,4.048007364840616e-05,3.1962330085753784e-05
08/14/2019,-0.00012565012796169405,0.00011971987629164704,0.00010053739756680763
08/15/2019,-4.074409416412873e-05,3.652735750230645e-05,2.3907461756106042e-05
08/16/2019,-3.748867100601467e-05,3.752895279148465e-05,2.9053597015512813e-05
08/19/2019,-3.71374578917098e-05,4.0021844408131805e-05,2.594924929969706e-05
08/20/2019,-3.664361001317523e-05,4.338257326306285e-05,3.0128561809739887e-05
08/21/2019,-0.00011151460747511018,0.00012430144258686497,7.682745325341775e-05
08/22/2019,-4.027392793086582e-05,3.943793849049974e-05,2.2928331547838484e-05
08/23/2019,-3.8018150600932056e-05,3.7480807388242716e-05,1.63711323534993e-05
08/26/2019,-3.618768805399691e-05,3.3525783082370556e-05,2.155414878365596e-05
08/27/2019,-3.555373927257868e-05,2.9375686796563372e-05,1.3368931386343631e-05
08/28/2019,-0.0001177447122479095,8.103276282140166e-05,5.4975987368600266e-05
08/29/2019,-2.0565975649884827e-05,3.416543174435446e-05,2.569022152054961e-05
08/30/2019,-3.7923325329138035e-05,3.1290470502454536e-05,2.7067355839787056e-05
09/02/2019,-4.093615613628846e-05,3.1958149104632214e-05,2.765080592032503e-05
09/03/2019,-4.0956749672345996e-05,3.252875578261122e-05,2.2140238873581544e-05
09/04/2019,-0.00012284832737901913,0.00010284596603648466,5.818200571713988e-05
09/05/2019,-4.0869494423186526e-05,3.381811333725971e-05,3.054160341833468e-05
09/06/2019,-4.13022351797862e-05,3.4477648853995885e-05,3.428183930402357e-05
09/09/2019,-4.058323207776429e-05,3.679991090193224e-05,2.3577736380065786e-05
09/10/2019,-3.994154895275207e-05,3.632442330267848e-05,2.6486662836931308e-05
09/11/2019,-0.0001210624342051988,0.0001274518234854381,8.138707033269594e-05
09/12/2019,-3.999680025597952e-05,4.832818519825334e-05,2.7357805734953935e-05
09/13/2019,-4.828585224529214e-05,4.108402260084013e-05,3.896791024785661e-05
09/16/2019,-6.998320403103256e-05,4.487323136123023e-05,6.178627698589372e-05
09/17/2019,-6.322115384615386e-05,4.086130652470582e-05,8.27843710942825e-05
09/18/2019,-0.00012985349451605157,0.00013858074800646278,0.0002715450999469702
09/19/2019,-3.8387562109312395e-05,4.826169912109352e-05,4.6154295502871974e-05
09/20/2019,-3.836872586872587e-05,4.664733945345821e-05,5.495089535068674e-05
09/23/2019,-4.139974375400385e-05,4.0841921379721276e-05,5.189978096046106e-05
09/24/2019,-3.707001214083367e-05,4.1489865614510573e-05,5.450110568987388e-05
09/25/2019,-9.890555330360762e-05,0.0001156066575169144,0.00010717738996207585
09/26/2019,-4.067686300032541e-05,7.146354933227227e-06,9.69921717155067e-05
09/27/2019,-4.4751830756712777e-05,4.5787091410824636e-05,4.458811347982848e-05
09/30/2019,-4.042864101315148e-05,4.361886360601352e-05,4.3384099051922375e-05
10/01/2019,-3.4771305548785434e-05,4.4036124859966784e-05,4.263127458144522e-05
10/02/2019,-0.00010894690050917318,0.0001417546626449993,0.00011279738926339677
10/03/2019,-3.633119779417728e-05,4.6456775206295556e-05,1.797491436106369e-05
10/04/2019,-3.450795712893796e-05,4.3312862014632216e-05,3.216205512641213e-06
10/07/2019,-3.479328694228408e-05,4.53682237590002e-05,1.442229191496281e-05
10/08/2019,-3.441776612308449e-05,4.379240699041079e-05,1.96686935795757e-05
10/09/2019,-0.00010194820909970959,0.00012788397318416034,7.5164568276145e-05
10/10/2019,-3.4733185980423113e-05,1.4604304949233618e-05,4.4941553659858725e-05
10/11/2019,-3.579952267303103e-05,5.056368802671173e-05,1.8956338587232727e-05
10/14/2019,-3.9118846033239255e-05,4.9481978252811476e-05,2.3838805407752143e-05
10/15/2019,-4.125476765003503e-05,5.2758166701238925e-05,1.1208060721862727e-05
10/16/2019,-0.00011183749708148495,0.00016056135315353307,8.159069952302017e-05
10/17/2019,-3.7738755391250775e-05,5.325578225605612e-05,4.4224412857796956e-05
10/18/2019,-4.122996300863132e-05,5.199483620789635e-05,4.036332362808328e-05
10/21/2019,-3.5907335907335916e-05,4.83654055738082e-05,3.255247488505561e-05
10/22/2019,-3.324271844660193e-05,4.875826576149609e-05,2.652464384988157e-05
