date,open,high,low,close
2018-05-22 18:20:00+00:00,420.25,425.0,419.25,423.25
2018-05-23 18:20:00+00:00,423.0,426.75,421.75,426.5
2018-05-24 18:20:00+00:00,426.0,429.5,421.75,422.5
2018-05-25 18:20:00+00:00,422.0,425.5,421.25,425.0
2018-05-28 18:20:00+00:00,0.0,0.0,0.0,0.0
2018-05-29 18:20:00+00:00,427.5,428.75,416.5,419.0
2018-05-30 18:20:00+00:00,417.75,417.75,410.5,413.25
2018-05-31 18:20:00+00:00,413.5,418.25,413.25,413.75
2018-06-01 18:20:00+00:00,413.5,417.0,411.0,411.75
2018-06-04 18:20:00+00:00,409.75,410.0,401.0,401.25
2018-06-05 18:20:00+00:00,401.25,405.5,400.25,404.0
2018-06-06 18:20:00+00:00,405.0,407.25,399.25,399.75
2018-06-07 18:20:00+00:00,400.5,403.5,395.25,396.75
2018-06-08 18:20:00+00:00,396.75,399.25,394.0,398.0
2018-06-11 18:20:00+00:00,396.75,399.25,387.75,388.25
2018-06-12 18:20:00+00:00,389.25,400.0,388.5,398.25
2018-06-13 18:20:00+00:00,398.75,400.5,394.0,397.0
2018-06-14 18:20:00+00:00,395.0,395.5,384.0,384.5
2018-06-15 18:20:00+00:00,385.75,389.5,377.75,382.75
2018-06-18 18:20:00+00:00,381.0,383.5,375.5,377.25
2018-06-19 18:20:00+00:00,377.25,379.0,360.0,375.5
2018-06-20 18:20:00+00:00,375.5,378.5,369.0,375.75
2018-06-21 18:20:00+00:00,375.5,380.5,371.0,378.25
2018-06-22 18:20:00+00:00,379.0,380.5,375.75,378.0
2018-06-25 18:20:00+00:00,379.0,380.25,370.25,371.5
2018-06-26 18:20:00+00:00,371.0,375.75,368.75,373.25
2018-06-27 18:20:00+00:00,372.5,377.25,372.25,373.25
2018-06-28 18:20:00+00:00,372.0,373.0,365.5,366.0
2018-06-29 18:20:00+00:00,367.0,376.75,366.5,371.25
2018-07-02 18:20:00+00:00,372.5,374.0,358.5,359.0
2018-07-03 18:20:00+00:00,361.25,366.75,359.75,364.25
2018-07-04 18:20:00+00:00,0.0,0.0,0.0,0.0
2018-07-05 18:20:00+00:00,366.75,370.0,362.5,364.5
2018-07-06 18:20:00+00:00,373.5,384.25,372.25,383.25
2018-07-09 18:20:00+00:00,382.0,382.25,374.0,378.0
2018-07-10 18:20:00+00:00,377.25,378.0,368.5,372.25
2018-07-11 18:20:00+00:00,369.75,371.75,364.75,365.0
2018-07-12 18:20:00+00:00,366.75,374.75,362.25,371.0
2018-07-13 18:20:00+00:00,370.75,371.5,363.5,366.5
2018-07-16 18:20:00+00:00,364.75,370.75,364.0,367.25
2018-07-17 18:20:00+00:00,370.5,374.0,369.5,371.75
2018-07-18 18:20:00+00:00,371.5,374.5,371.25,372.75
2018-07-19 18:20:00+00:00,372.5,377.25,370.5,376.5
2018-07-20 18:20:00+00:00,376.5,380.5,374.75,380.0
2018-07-23 18:20:00+00:00,380.75,383.5,379.5,382.5
2018-07-24 18:20:00+00:00,380.25,382.0,376.75,377.25
2018-07-25 18:20:00+00:00,377.25,385.0,377.25,384.25
2018-07-26 18:20:00+00:00,386.0,390.25,385.25,386.25
2018-07-27 18:20:00+00:00,385.75,388.5,384.25,386.75
2018-07-30 18:20:00+00:00,389.25,393.75,388.25,391.75
2018-07-31 18:20:00+00:00,391.5,398.75,390.75,397.0
2018-08-01 18:20:00+00:00,396.5,397.75,389.0,390.25
2018-08-02 18:20:00+00:00,390.5,397.5,390.0,392.25
2018-08-03 18:20:00+00:00,392.25,396.5,390.0,395.5
2018-08-06 18:20:00+00:00,395.5,397.25,393.75,396.5
2018-08-07 18:20:00+00:00,396.25,398.75,394.25,395.5
2018-08-08 18:20:00+00:00,395.5,398.5,395.0,396.0
2018-08-09 18:20:00+00:00,395.75,397.25,391.0,394.0
2018-08-10 18:20:00+00:00,393.0,394.75,382.25,383.25
2018-08-13 18:20:00+00:00,383.0,383.25,377.5,382.0
2018-08-14 18:20:00+00:00,382.0,388.5,381.75,388.0
2018-08-15 18:20:00+00:00,388.0,389.25,385.0,387.75
2018-08-16 18:20:00+00:00,387.75,393.75,386.5,391.5
2018-08-17 18:20:00+00:00,391.0,394.0,388.0,390.75
2018-08-20 18:20:00+00:00,391.25,392.25,385.75,388.5
2018-08-21 18:20:00+00:00,389.25,390.0,384.75,386.25
2018-08-22 18:20:00+00:00,385.5,385.5,378.5,379.0
2018-08-23 18:20:00+00:00,379.25,381.25,373.0,373.25
2018-08-24 18:20:00+00:00,373.0,376.5,373.0,375.0
2018-08-27 18:20:00+00:00,375.0,375.5,370.0,374.0
2018-08-28 18:20:00+00:00,373.0,375.0,368.75,369.0
2018-08-29 18:20:00+00:00,369.0,371.75,368.0,369.5
2018-08-30 18:20:00+00:00,369.5,371.75,368.75,369.25
2018-08-31 18:20:00+00:00,369.25,378.0,368.75,377.25
2018-09-03 18:20:00+00:00,0.0,0.0,0.0,0.0
2018-09-04 18:20:00+00:00,377.75,380.25,373.25,379.75
2018-09-05 18:20:00+00:00,380.0,381.25,376.0,377.25
2018-09-06 18:20:00+00:00,377.25,379.5,375.25,378.25
2018-09-07 18:20:00+00:00,385.75,388.0,383.25,387.0
2018-09-10 18:20:00+00:00,386.75,387.75,384.5,386.75
2018-09-11 18:20:00+00:00,386.75,388.25,385.25,386.5
2018-09-12 18:20:00+00:00,386.25,386.25,371.75,373.5
2018-09-13 18:20:00+00:00,375.75,376.5,370.0,371.25
2018-09-14 18:20:00+00:00,371.5,373.0,370.25,372.25
2018-09-17 18:20:00+00:00,371.25,372.0,368.25,368.25
2018-09-18 18:20:00+00:00,368.5,368.75,363.25,364.0
2018-09-19 18:20:00+00:00,363.75,367.5,363.75,366.5
2018-09-20 18:20:00+00:00,366.0,376.5,365.75,372.75
2018-09-21 18:20:00+00:00,373.0,377.75,372.5,377.25
2018-09-24 18:20:00+00:00,377.25,381.5,376.0,380.25
2018-09-25 18:20:00+00:00,380.0,383.75,377.25,383.5
2018-09-26 18:20:00+00:00,383.0,384.5,381.0,382.5
2018-09-27 18:20:00+00:00,382.5,385.0,381.0,384.0
2018-09-28 18:20:00+00:00,384.0,386.0,374.5,375.75
2018-10-01 18:20:00+00:00,376.5,385.75,376.5,385.25
2018-10-02 18:20:00+00:00,384.25,388.5,383.0,387.25
2018-10-03 18:20:00+00:00,387.5,388.5,383.75,384.5
2018-10-04 18:20:00+00:00,384.25,387.5,384.0,386.5
2018-10-05 18:20:00+00:00,386.0,388.0,382.0,387.0
2018-10-08 18:20:00+00:00,387.5,388.0,383.25,385.25
2018-10-09 18:20:00+00:00,385.0,386.75,382.5,383.5
2018-10-10 18:20:00+00:00,383.5,384.25,381.25,382.0
2018-10-11 18:20:00+00:00,381.5,391.5,379.75,388.5
2018-10-12 18:20:00+00:00,388.0,392.75,387.5,392.75
2018-10-15 18:20:00+00:00,391.75,397.25,391.0,397.25
2018-10-16 18:20:00+00:00,396.0,396.25,392.75,394.25
2018-10-17 18:20:00+00:00,394.0,395.0,392.25,393.5
2018-10-18 18:20:00+00:00,392.25,392.5,389.0,390.25
2018-10-19 18:20:00+00:00,390.0,390.25,386.0,387.0
2018-10-22 18:20:00+00:00,385.75,390.25,385.5,389.25
2018-10-23 18:20:00+00:00,389.0,392.0,387.75,390.0
2018-10-24 18:20:00+00:00,389.5,389.5,387.75,388.25
2018-10-25 18:20:00+00:00,387.5,388.25,380.75,381.5
2018-10-26 18:20:00+00:00,381.75,389.75,381.75,388.0
2018-10-29 18:20:00+00:00,388.0,391.5,385.5,387.25
2018-10-30 18:20:00+00:00,387.0,388.0,384.75,385.25
2018-10-31 18:20:00+00:00,385.0,385.25,382.75,383.75
2018-11-01 18:20:00+00:00,383.75,390.75,383.0,386.75
2018-11-02 18:20:00+00:00,386.0,392.25,385.25,391.25
2018-11-05 19:20:00+00:00,390.75,394.0,389.25,393.75
2018-11-06 19:20:00+00:00,393.5,394.0,391.5,393.0
2018-11-07 19:20:00+00:00,391.75,392.5,390.5,391.5
2018-11-08 19:20:00+00:00,391.25,397.75,385.5,393.25
2018-11-09 19:20:00+00:00,392.25,393.0,387.5,389.25
2018-11-12 19:20:00+00:00,388.0,391.25,387.25,390.0
2018-11-13 19:20:00+00:00,388.5,389.5,384.5,385.75
2018-11-14 19:20:00+00:00,385.0,387.0,384.75,385.75
2018-11-15 19:20:00+00:00,385.75,390.5,385.0,385.75
2018-11-16 19:20:00+00:00,385.5,386.75,381.5,383.5
2018-11-19 19:20:00+00:00,383.0,384.75,379.75,381.0
2018-11-20 19:20:00+00:00,381.0,382.0,379.75,380.0
2018-11-21 19:20:00+00:00,380.0,381.75,378.75,380.5
2018-11-23 19:20:00+00:00,380.0,380.25,377.75,378.25
2018-11-26 19:20:00+00:00,378.75,379.25,375.0,375.75
2018-11-27 19:20:00+00:00,376.0,378.0,375.0,375.75
2018-11-28 19:20:00+00:00,375.75,381.0,375.5,380.5
2018-11-29 19:20:00+00:00,380.5,383.0,379.0,380.5
2018-11-30 19:20:00+00:00,380.25,385.5,380.0,385.0
2018-12-03 19:20:00+00:00,390.0,392.0,388.0,389.25
2018-12-04 19:20:00+00:00,388.25,391.75,387.0,391.5
2018-12-05 19:20:00+00:00,390.5,393.5,389.75,391.25
2018-12-06 19:20:00+00:00,391.25,392.0,387.25,390.0
2018-12-07 19:20:00+00:00,396.25,399.5,396.0,399.25
2018-12-10 19:20:00+00:00,398.25,399.5,397.0,397.75
2018-12-11 19:20:00+00:00,397.0,399.25,395.0,398.75
2018-12-12 19:20:00+00:00,398.75,401.0,397.75,398.75
2018-12-13 19:20:00+00:00,398.0,400.0,396.5,398.25
2018-12-14 19:20:00+00:00,397.5,401.25,396.75,398.75
2018-12-17 19:20:00+00:00,398.25,399.75,397.25,398.25
2018-12-18 19:20:00+00:00,398.25,400.5,397.75,400.0
2018-12-19 19:20:00+00:00,397.5,399.75,396.25,396.75
2018-12-20 19:20:00+00:00,396.5,397.5,390.25,390.25
2018-12-21 19:20:00+00:00,390.5,394.25,390.0,393.5
2018-12-24 19:20:00+00:00,393.25,393.75,390.0,392.75
2018-12-26 19:20:00+00:00,393.25,394.0,387.75,388.75
2018-12-27 19:20:00+00:00,388.5,391.5,388.5,389.5
2018-12-28 19:20:00+00:00,389.5,392.5,389.25,390.5
2018-12-31 19:20:00+00:00,390.5,392.0,388.0,390.75
2019-01-02 19:20:00+00:00,390.75,392.75,389.25,391.0
2019-01-03 19:20:00+00:00,390.75,395.5,390.0,394.75
2019-01-04 19:20:00+00:00,394.75,398.5,394.5,398.25
2019-01-07 19:20:00+00:00,397.5,399.0,397.0,397.5
2019-01-08 19:20:00+00:00,398.0,399.5,394.5,395.75
2019-01-09 19:20:00+00:00,396.0,399.0,396.0,397.5
2019-01-10 19:20:00+00:00,397.0,398.25,392.0,392.25
2019-01-11 19:20:00+00:00,392.75,395.25,392.75,394.25
2019-01-14 19:20:00+00:00,394.75,397.0,393.0,394.75
2019-01-15 19:20:00+00:00,395.5,397.0,387.5,387.5
2019-01-16 19:20:00+00:00,389.0,391.0,389.0,390.0
2019-01-17 19:20:00+00:00,390.0,397.0,389.75,395.5
2019-01-18 19:20:00+00:00,395.25,398.5,393.75,397.25
2019-01-22 19:20:00+00:00,396.25,398.0,392.75,395.0
2019-01-23 19:20:00+00:00,395.25,397.5,394.5,395.25
2019-01-24 19:20:00+00:00,395.0,396.25,392.0,393.5
2019-01-25 19:20:00+00:00,393.25,396.75,392.0,396.5
2019-01-28 19:20:00+00:00,395.5,397.0,394.0,396.25
2019-01-29 19:20:00+00:00,395.75,396.75,392.5,393.75
2019-01-30 19:20:00+00:00,394.0,397.75,394.0,397.5
2019-01-31 19:20:00+00:00,397.0,397.5,392.25,392.75
2019-02-01 19:20:00+00:00,393.0,396.75,393.0,394.75
2019-02-04 19:20:00+00:00,394.25,396.25,393.0,395.25
2019-02-05 19:20:00+00:00,395.5,397.25,393.25,396.5
2019-02-06 19:20:00+00:00,396.0,396.75,394.75,395.75
2019-02-07 19:20:00+00:00,395.75,396.0,392.0,392.25
2019-02-08 19:20:00+00:00,392.0,397.0,389.75,390.0
2019-02-11 19:20:00+00:00,390.0,390.75,387.5,388.5
2019-02-12 19:20:00+00:00,389.0,394.25,389.0,393.75
2019-02-13 19:20:00+00:00,393.25,395.0,392.25,394.5
2019-02-14 19:20:00+00:00,394.5,394.75,390.25,390.75
2019-02-15 19:20:00+00:00,390.75,392.75,389.25,390.5
2019-02-19 19:20:00+00:00,390.25,391.75,385.0,386.0
2019-02-20 19:20:00+00:00,387.5,389.75,385.0,387.5
2019-02-21 19:20:00+00:00,387.5,395.0,387.25,392.25
2019-02-22 19:20:00+00:00,391.25,394.25,391.25,392.5
2019-02-25 19:20:00+00:00,395.0,395.75,387.5,388.25
2019-02-26 19:20:00+00:00,388.25,388.75,383.5,384.5
2019-02-27 19:20:00+00:00,384.75,386.5,381.5,382.25
2019-02-28 19:20:00+00:00,382.25,383.0,378.75,379.5
2019-03-01 19:20:00+00:00,379.25,382.25,374.5,381.5
2019-03-04 19:20:00+00:00,382.0,386.25,382.0,383.25
2019-03-05 19:20:00+00:00,384.0,385.75,382.5,384.5
2019-03-06 19:20:00+00:00,384.5,385.0,379.25,381.0
2019-03-07 19:20:00+00:00,386.75,387.0,380.25,381.0
2019-03-08 19:20:00+00:00,381.0,383.25,378.5,380.25
2019-03-11 18:20:00+00:00,381.25,383.25,378.0,378.25
2019-03-12 18:20:00+00:00,378.75,384.0,378.5,382.75
2019-03-13 18:20:00+00:00,382.5,386.75,380.75,383.5
2019-03-14 18:20:00+00:00,383.75,388.25,383.25,386.25
2019-03-15 18:20:00+00:00,385.25,389.25,384.5,388.75
2019-03-18 18:20:00+00:00,389.25,390.25,386.25,387.5
2019-03-19 18:20:00+00:00,387.75,389.5,384.25,387.5
2019-03-20 18:20:00+00:00,387.5,388.5,385.25,388.0
2019-03-21 18:20:00+00:00,387.5,392.75,387.0,391.75
2019-03-22 18:20:00+00:00,391.25,395.5,391.25,393.25
2019-03-25 18:20:00+00:00,393.5,396.0,392.25,395.25
2019-03-26 18:20:00+00:00,394.5,395.5,391.75,393.25
2019-03-27 18:20:00+00:00,392.75,392.75,388.5,390.5
2019-03-28 18:20:00+00:00,390.25,391.25,389.0,391.0
2019-03-29 18:20:00+00:00,390.5,391.5,374.5,375.0
2019-04-01 18:20:00+00:00,375.25,380.75,375.0,379.25
2019-04-02 18:20:00+00:00,380.0,381.25,377.0,379.25
2019-04-03 18:20:00+00:00,379.25,382.5,378.75,380.5
2019-04-04 18:20:00+00:00,380.25,383.75,380.25,382.5
2019-04-05 18:20:00+00:00,381.75,382.0,378.0,379.5
2019-04-08 18:20:00+00:00,379.5,380.25,377.0,377.25
2019-04-09 18:20:00+00:00,377.25,379.25,373.0,377.25
2019-04-10 18:20:00+00:00,377.75,379.75,377.75,379.0
2019-04-11 18:20:00+00:00,378.5,379.75,375.25,376.75
2019-04-12 18:20:00+00:00,377.0,378.25,375.25,377.5
2019-04-15 18:20:00+00:00,378.25,380.75,378.0,379.5
2019-04-16 18:20:00+00:00,379.0,379.25,374.25,376.0
2019-04-17 18:20:00+00:00,375.25,377.0,373.75,375.0
2019-04-18 18:20:00+00:00,374.75,375.5,373.75,375.0
2019-04-22 18:20:00+00:00,375.0,375.25,370.25,371.0
2019-04-23 18:20:00+00:00,371.0,371.0,367.0,368.25
2019-04-24 18:20:00+00:00,368.0,369.0,363.0,364.25
2019-04-25 18:20:00+00:00,363.5,368.5,360.0,365.5
2019-04-26 18:20:00+00:00,365.25,371.25,365.0,369.5
2019-04-29 18:20:00+00:00,371.0,374.0,369.5,370.0
2019-04-30 18:20:00+00:00,370.0,371.25,366.75,370.5
2019-05-01 18:20:00+00:00,370.25,376.75,370.25,376.25
2019-05-02 18:20:00+00:00,376.75,378.25,374.0,377.75
2019-05-03 18:20:00+00:00,377.25,378.5,373.25,377.75
2019-05-06 18:20:00+00:00,367.0,372.25,363.5,371.75
2019-05-07 18:20:00+00:00,382.75,385.5,381.0,383.75
2019-05-08 18:20:00+00:00,384.25,385.5,379.5,382.25
2019-05-09 18:20:00+00:00,380.5,381.0,371.75,372.75
2019-05-10 18:20:00+00:00,373.5,374.75,365.75,372.0
2019-05-13 18:20:00+00:00,371.25,377.5,363.75,376.5
2019-05-14 18:20:00+00:00,380.0,389.25,380.0,387.75
2019-05-15 18:20:00+00:00,387.75,397.75,387.25,388.75
2019-05-16 18:20:00+00:00,388.5,397.75,388.0,396.5
2019-05-17 18:20:00+00:00,397.5,400.0,397.25,398.25
2019-05-20 18:20:00+00:00,400.0,405.5,400.0,404.5
2019-05-21 18:20:00+00:00,407.0,413.0,407.0,410.5
2019-05-22 18:20:00+00:00,409.5,413.75,404.5,412.75
2019-05-23 18:20:00+00:00,412.0,416.75,405.25,408.0
2019-05-24 18:20:00+00:00,408.0,420.0,407.5,419.75
2019-05-28 18:20:00+00:00,423.0,437.5,422.5,437.0
2019-05-29 18:20:00+00:00,446.0,454.0,430.0,435.75
2019-05-30 18:20:00+00:00,434.0,452.25,430.5,452.25
2019-05-31 18:20:00+00:00,451.0,453.25,440.5,443.75
2019-06-03 18:20:00+00:00,443.25,447.25,435.5,441.75
2019-06-04 18:20:00+00:00,453.25,453.25,440.0,444.0
2019-06-05 18:20:00+00:00,443.0,443.5,431.0,433.5
2019-06-06 18:20:00+00:00,433.5,439.75,425.0,438.5
2019-06-07 18:20:00+00:00,438.75,441.25,433.0,433.75
2019-06-10 18:20:00+00:00,431.0,435.25,427.25,434.5
2019-06-11 18:20:00+00:00,434.0,449.0,427.5,447.0
2019-06-12 18:20:00+00:00,447.0,452.75,442.75,448.5
2019-06-13 18:20:00+00:00,448.0,456.75,448.0,455.75
2019-06-14 18:20:00+00:00,455.75,465.0,454.0,463.5
2019-06-17 18:20:00+00:00,468.0,473.0,463.75,468.5
2019-06-18 18:20:00+00:00,469.5,471.5,456.75,463.0
2019-06-19 18:20:00+00:00,462.5,463.5,450.0,453.25
2019-06-20 18:20:00+00:00,453.25,462.5,449.0,461.0
2019-06-21 18:20:00+00:00,462.0,464.25,453.25,453.5
2019-06-24 18:20:00+00:00,453.75,459.5,452.75,457.25
2019-06-25 18:20:00+00:00,461.0,463.0,456.5,457.5
2019-06-26 18:20:00+00:00,456.75,457.75,451.5,454.5
2019-06-27 18:20:00+00:00,454.5,456.75,450.25,451.0
2019-06-28 18:20:00+00:00,450.75,468.0,426.0,431.5
2019-07-01 18:20:00+00:00,435.0,435.75,420.75,422.5
2019-07-02 18:20:00+00:00,423.0,427.75,420.5,426.0
2019-07-03 18:20:00+00:00,427.25,441.5,426.5,441.25
2019-07-05 18:20:00+00:00,447.75,449.75,442.25,449.0
2019-07-08 18:20:00+00:00,452.75,454.25,445.25,450.5
2019-07-09 18:20:00+00:00,450.5,450.5,441.0,444.5
2019-07-10 18:20:00+00:00,444.0,447.5,438.75,446.25
2019-07-11 18:20:00+00:00,445.25,454.75,437.0,454.5
2019-07-12 18:20:00+00:00,453.5,466.5,451.75,465.0
2019-07-15 18:20:00+00:00,469.5,470.5,452.75,453.75
2019-07-16 18:20:00+00:00,450.75,454.25,443.25,448.5
2019-07-17 18:20:00+00:00,448.75,454.0,445.0,448.75
2019-07-18 18:20:00+00:00,447.25,448.25,436.0,438.25
2019-07-19 18:20:00+00:00,439.0,446.75,437.25,444.0
2019-07-22 18:20:00+00:00,443.75,445.25,434.25,435.75
2019-07-23 18:20:00+00:00,437.0,441.25,433.0,440.5
2019-07-24 18:20:00+00:00,440.0,445.5,436.75,439.75
2019-07-25 18:20:00+00:00,439.75,441.25,436.0,437.25
2019-07-26 18:20:00+00:00,436.75,438.0,433.5,434.5
2019-07-29 18:20:00+00:00,433.5,439.5,432.5,436.75
2019-07-30 18:20:00+00:00,436.5,436.5,430.0,431.0
2019-07-31 18:20:00+00:00,431.0,433.5,420.0,420.5
2019-08-01 18:20:00+00:00,421.5,422.75,408.0,413.25
2019-08-02 18:20:00+00:00,415.25,420.75,413.75,420.5
2019-08-05 18:20:00+00:00,420.75,426.75,412.0,425.5
2019-08-06 18:20:00+00:00,425.5,426.75,419.75,422.0
2019-08-07 18:20:00+00:00,422.5,424.5,418.5,423.75
2019-08-08 18:20:00+00:00,424.25,429.25,423.0,428.5
2019-08-09 18:20:00+00:00,428.25,434.25,425.75,428.25
2019-08-12 18:20:00+00:00,427.75,427.75,403.25,403.25
2019-08-13 18:20:00+00:00,400.0,400.0,389.25,390.0
2019-08-14 18:20:00+00:00,390.75,394.25,383.25,383.25
2019-08-15 18:20:00+00:00,384.75,387.25,382.0,383.5
2019-08-16 18:20:00+00:00,384.25,393.0,384.0,392.75
2019-08-19 18:20:00+00:00,389.25,390.0,385.75,387.0
2019-08-20 18:20:00+00:00,388.75,392.0,381.0,381.25
2019-08-21 18:20:00+00:00,381.75,383.5,378.75,382.5
2019-08-22 18:20:00+00:00,383.0,386.25,380.25,383.0
2019-08-23 18:20:00+00:00,383.0,383.75,377.75,380.0
2019-08-26 18:20:00+00:00,379.0,383.5,378.75,380.5
2019-08-27 18:20:00+00:00,380.75,381.25,377.75,377.75
2019-08-28 18:20:00+00:00,378.0,384.5,376.0,381.75
2019-08-29 18:20:00+00:00,382.25,387.5,381.75,383.25
2019-08-30 18:20:00+00:00,383.0,386.5,381.25,382.25
2019-09-03 18:20:00+00:00,382.25,382.75,373.75,374.25
2019-09-04 18:20:00+00:00,374.25,376.0,370.0,371.75
2019-09-05 18:20:00+00:00,371.75,375.5,371.5,371.75
2019-09-06 18:20:00+00:00,381.0,381.5,375.5,377.5
2019-09-09 18:20:00+00:00,376.5,379.25,374.75,376.75
2019-09-10 18:20:00+00:00,378.25,384.25,378.0,383.5
2019-09-11 18:20:00+00:00,384.75,385.0,378.25,381.75
2019-09-12 18:20:00+00:00,382.0,389.0,376.0,389.0
2019-09-13 18:20:00+00:00,389.0,393.0,387.5,390.5
2019-09-16 18:20:00+00:00,392.75,395.0,389.0,394.5
2019-09-17 18:20:00+00:00,394.5,394.5,386.5,388.25
2019-09-18 18:20:00+00:00,387.75,391.0,386.5,390.25
2019-09-19 18:20:00+00:00,390.25,392.5,388.5,391.75
2019-09-20 18:20:00+00:00,391.75,393.25,388.75,389.5
2019-09-23 18:20:00+00:00,389.75,393.0,389.75,392.0
2019-09-24 18:20:00+00:00,390.25,394.0,389.25,392.75
2019-09-25 18:20:00+00:00,393.5,395.25,391.0,393.0
2019-09-26 18:20:00+00:00,392.25,394.5,388.75,392.25
2019-09-27 18:20:00+00:00,390.75,392.25,389.75,391.0
2019-09-30 18:20:00+00:00,391.75,405.25,391.0,405.25
2019-10-01 18:20:00+00:00,403.75,409.5,402.75,409.25
2019-10-02 18:20:00+00:00,407.0,408.75,403.0,404.75
2019-10-03 18:20:00+00:00,404.0,407.0,402.75,406.0
2019-10-04 18:20:00+00:00,405.0,406.0,401.75,402.5
2019-10-07 18:20:00+00:00,405.0,405.0,402.75,404.5
2019-10-08 18:20:00+00:00,404.75,411.75,403.5,411.25
2019-10-09 18:20:00+00:00,410.75,412.75,409.25,410.75
2019-10-10 18:20:00+00:00,409.5,411.25,396.0,397.5
2019-10-11 18:20:00+00:00,398.25,413.5,398.0,412.75
2019-10-14 18:20:00+00:00,416.0,416.5,409.25,412.5
2019-10-15 18:20:00+00:00,412.0,413.5,408.75,410.5
2019-10-16 18:20:00+00:00,409.5,410.25,405.75,409.75
2019-10-17 18:20:00+00:00,409.5,414.0,409.25,412.75
2019-10-18 18:20:00+00:00,411.5,413.25,408.5,409.5
2019-10-21 18:20:00+00:00,408.75,412.0,406.0,406.75
2019-10-22 18:20:00+00:00,406.25,410.75,404.75,406.75
2019-10-23 18:20:00+00:00,406.5,408.0,403.25,406.25
2019-10-24 18:20:00+00:00,406.5,408.5,403.75,404.5
2019-10-25 18:20:00+00:00,404.75,406.5,403.0,404.0
2019-10-28 18:20:00+00:00,403.0,403.75,400.5,401.5
2019-10-29 18:20:00+00:00,400.5,403.5,399.0,402.75
2019-10-30 18:20:00+00:00,402.25,405.75,401.75,405.25
2019-10-31 18:20:00+00:00,404.25,405.0,400.75,404.75
2019-11-01 18:20:00+00:00,404.5,406.0,401.75,404.5
2019-11-04 19:20:00+00:00,402.25,403.0,400.0,400.5
2019-11-05 19:20:00+00:00,400.5,401.5,397.5,398.5
2019-11-06 19:20:00+00:00,398.5,399.5,393.75,394.75
2019-11-07 19:20:00+00:00,394.75,396.0,389.5,391.0
2019-11-08 19:20:00+00:00,390.75,398.5,388.25,393.5
2019-11-11 19:20:00+00:00,392.0,392.75,387.75,388.75
2019-11-12 19:20:00+00:00,388.75,392.75,388.0,392.75
2019-11-13 19:20:00+00:00,391.75,392.0,389.25,389.75
2019-11-14 19:20:00+00:00,389.75,391.75,389.25,390.75
2019-11-15 19:20:00+00:00,390.25,391.25,386.0,386.5
2019-11-18 19:20:00+00:00,386.0,387.0,382.75,383.0
2019-11-19 19:20:00+00:00,383.0,387.75,383.0,386.75
2019-11-20 19:20:00+00:00,386.25,386.5,382.75,383.0
2019-11-21 19:20:00+00:00,383.25,385.75,382.75,384.25
2019-11-22 19:20:00+00:00,384.0,385.5,383.0,383.75
2019-11-25 19:20:00+00:00,383.25,387.75,383.0,386.5
2019-11-26 19:20:00+00:00,385.75,386.5,383.5,384.25
2019-11-27 19:20:00+00:00,384.0,385.75,378.75,379.0
2019-11-29 19:20:00+00:00,381.25,386.75,379.75,385.75
2019-12-02 19:20:00+00:00,386.0,389.0,384.25,386.5
2019-12-03 19:20:00+00:00,386.5,389.25,385.0,387.25
2019-12-04 19:20:00+00:00,387.0,389.0,383.5,384.5
2019-12-05 19:20:00+00:00,384.0,385.25,382.0,382.5
2019-12-06 19:20:00+00:00,386.75,389.25,385.25,386.75
2019-12-09 19:20:00+00:00,385.75,387.75,385.25,386.0
2019-12-10 19:20:00+00:00,386.25,388.75,385.5,388.0
2019-12-11 19:20:00+00:00,387.5,387.75,383.5,383.75
2019-12-12 19:20:00+00:00,384.25,392.5,384.0,390.0
2019-12-13 19:20:00+00:00,393.5,396.75,390.0,393.75
2019-12-16 19:20:00+00:00,395.5,401.75,395.25,400.25
2019-12-17 19:20:00+00:00,400.0,402.5,398.75,402.25
2019-12-18 19:20:00+00:00,401.5,402.0,398.5,399.5
2019-12-19 19:20:00+00:00,399.5,401.0,397.5,398.75
2019-12-20 19:20:00+00:00,398.5,401.5,398.0,399.5
2019-12-23 19:20:00+00:00,399.5,402.25,399.0,401.25
2019-12-24 19:20:00+00:00,400.75,401.5,399.75,400.5
2019-12-26 19:20:00+00:00,400.5,401.25,399.5,401.25
2019-12-27 19:20:00+00:00,400.75,403.25,400.75,402.75
2019-12-30 19:20:00+00:00,402.25,404.25,400.0,401.5
2019-12-31 19:20:00+00:00,401.25,402.75,399.5,401.0
