date,GBP_BID,JPY_BID,NOK_BID,NZD_BID,SGD_BID,TWD_BID,THB_BID,IDR_BID,USD_BID,CHF_BID,INR_BID,CAD_BID,AUD_BID,EUR_BID,SEK_BID,KRW_BID,GBP_ASK,JPY_ASK,NOK_ASK,NZD_ASK,SGD_ASK,TWD_ASK,THB_ASK,IDR_ASK,USD_ASK,CHF_ASK,INR_ASK,CAD_ASK,AUD_ASK,EUR_ASK,SEK_ASK,KRW_ASK,GBP_LAST,JPY_LAST,NOK_LAST,NZD_LAST,SGD_LAST,TWD_LAST,THB_LAST,IDR_LAST,USD_LAST,CHF_LAST,INR_LAST,CAD_LAST,AUD_LAST,EUR_LAST,SEK_LAST,KRW_LAST
2012-03-23 00:00:00+00:00,0.4449146133971895,-0.26530054644808754,1.369491010162425,2.5259472011733073,0.15,0.7588280060882799,3.077781392322707,3.7260728218465546,0.15,-0.11960352422907489,11.538727484020917,0.9257065544197234,4.3460447119518495,0.07403918613413715,1.647037114045119,3.1648105202129337,0.4449146133971895,-0.26530054644808754,1.369491010162425,2.5259472011733073,0.15,0.7588280060882799,3.077781392322707,3.7260728218465546,0.15,-0.11960352422907489,11.538727484020917,0.9257065544197234,4.3460447119518495,0.07403918613413715,1.647037114045119,3.1648105202129337,0.4449146133971895,-0.26530054644808754,1.369491010162425,2.5259472011733073,0.15,0.7588280060882799,3.077781392322707,3.7260728218465546,0.15,-0.11960352422907489,11.538727484020917,0.9257065544197234,4.3460447119518495,0.07403918613413715,1.647037114045119,3.1648105202129337
2012-03-26 00:00:00+00:00,0.3938687825377909,-0.04562854727689892,1.3512012012012011,2.5400596905835062,0.12139224411951686,-1.066832854487071,3.0830291673456087,4.057521979811137,0.15,0.030530973451327457,12.688699690402478,0.9114059824755765,4.396979354961469,0.06896758703481394,1.6841138473960435,3.0549551492530744,0.3938687825377909,-0.04562854727689892,1.3512012012012011,2.5400596905835062,0.12139224411951686,-1.066832854487071,3.0830291673456087,4.057521979811137,0.15,0.030530973451327457,12.688699690402478,0.9114059824755765,4.396979354961469,0.06896758703481394,1.6841138473960435,3.0549551492530744,0.3938687825377909,-0.04562854727689892,1.3512012012012011,2.5400596905835062,0.12139224411951686,-1.066832854487071,3.0830291673456087,4.057521979811137,0.15,0.030530973451327457,12.688699690402478,0.9114059824755765,4.396979354961469,0.06896758703481394,1.6841138473960435,3.0549551492530744
2012-03-27 00:00:00+00:00,0.39804259317256496,-0.001551599711330275,1.3246750171043629,2.5377327491785326,0.12133529739628951,-0.45924014215603315,2.962042310821806,3.1457668511885375,0.15,-0.06110865235671604,13.682957417849503,0.8748565388100272,4.330379445132997,0.09601889338731445,1.7400345854980463,3.0491109393119444,0.39804259317256496,-0.001551599711330275,1.3246750171043629,2.5377327491785326,0.12133529739628951,-0.45924014215603315,2.962042310821806,3.1457668511885375,0.15,-0.06110865235671604,13.682957417849503,0.8748565388100272,4.330379445132997,0.09601889338731445,1.7400345854980463,3.0491109393119444,0.39804259317256496,-0.001551599711330275,1.3246750171043629,2.5377327491785326,0.12133529739628951,-0.45924014215603315,2.962042310821806,3.1457668511885375,0.15,-0.06110865235671604,13.682957417849503,0.8748565388100272,4.330379445132997,0.09601889338731445,1.7400345854980463,3.0491109393119444
2012-03-28 00:00:00+00:00,0.3769002899281482,-0.17596885186526623,1.3713368593200876,2.56764705882353,0.12139906252482721,0.35301133479952634,3.0725523623964928,3.1441418962898675,0.15,-0.12814569536423842,12.985531419705195,0.8710816224336504,4.364464802314369,0.06883360889824142,1.7690447635894821,2.918275353928741,0.3769002899281482,-0.17596885186526623,1.3713368593200876,2.56764705882353,0.12139906252482721,0.35301133479952634,3.0725523623964928,3.1441418962898675,0.15,-0.12814569536423842,12.985531419705195,0.8710816224336504,4.364464802314369,0.06883360889824142,1.7690447635894821,2.918275353928741,0.3769002899281482,-0.17596885186526623,1.3713368593200876,2.56764705882353,0.12139906252482721,0.35301133479952634,3.0725523623964928,3.1441418962898675,0.15,-0.12814569536423842,12.985531419705195,0.8710816224336504,4.364464802314369,0.06883360889824142,1.7690447635894821,2.918275353928741
2012-03-29 00:00:00+00:00,0.23667797248916525,0.011667273389151803,0.5565181890830757,0.9598159509202455,0.1595230537258948,0.7585192697768762,0.15,2.751626016260163,0.15,-0.12753303964757706,10.804313839027213,0.39399038461538466,1.5531696946269808,0.05055748078951333,0.6889221556886227,2.9102371914848955,0.23667797248916525,0.011667273389151803,0.5565181890830757,0.9598159509202455,0.1595230537258948,0.7585192697768762,0.15,2.751626016260163,0.15,-0.12753303964757706,10.804313839027213,0.39399038461538466,1.5531696946269808,0.05055748078951333,0.6889221556886227,2.9102371914848955,0.23667797248916525,0.011667273389151803,0.5565181890830757,0.9598159509202455,0.1595230537258948,0.7585192697768762,0.15,2.751626016260163,0.15,-0.12753303964757706,10.804313839027213,0.39399038461538466,1.5531696946269808,0.05055748078951333,0.6889221556886227,2.9102371914848955
2012-03-30 00:00:00+00:00,0.4061094452773613,-0.00532460480270299,1.5289279064048062,2.49949615243679,0.039128965572076034,-0.6889732067152791,2.110401459854015,3.063615585546365,0.125,-0.19411357340720226,9.96298555533867,0.7918669270051064,4.363159675236807,0.0035880236828299663,1.5944543970248086,2.71816427783903,0.4061094452773613,-0.00532460480270299,1.5289279064048062,2.49949615243679,0.039128965572076034,-0.6889732067152791,2.110401459854015,3.063615585546365,0.125,-0.19411357340720226,9.96298555533867,0.7918669270051064,4.363159675236807,0.0035880236828299663,1.5944543970248086,2.71816427783903,0.4061094452773613,-0.00532460480270299,1.5289279064048062,2.49949615243679,0.039128965572076034,-0.6889732067152791,2.110401459854015,3.063615585546365,0.125,-0.19411357340720226,9.96298555533867,0.7918669270051064,4.363159675236807,0.0035880236828299663,1.5944543970248086,2.71816427783903
2012-04-02 00:00:00+00:00,0.35901485828443,0.06237677984665936,1.608439751290226,2.486811453530697,0.03511249401627573,-1.4796044814123241,2.37063502369976,1.4581870707511173,0.15,-0.24052468452512732,9.96298555533867,0.7961631541796913,4.256988783433995,0.014956110735989191,1.5945134230728464,2.859163346613546,0.35901485828443,0.06237677984665936,1.608439751290226,2.486811453530697,0.03511249401627573,-1.4796044814123241,2.37063502369976,1.4581870707511173,0.15,-0.24052468452512732,9.96298555533867,0.7961631541796913,4.256988783433995,0.014956110735989191,1.5945134230728464,2.859163346613546,0.35901485828443,0.06237677984665936,1.608439751290226,2.486811453530697,0.03511249401627573,-1.4796044814123241,2.37063502369976,1.4581870707511173,0.15,-0.24052468452512732,9.96298555533867,0.7961631541796913,4.256988783433995,0.014956110735989191,1.5945134230728464,2.859163346613546
2012-04-03 00:00:00+00:00,0.34163326653306614,-0.05596469872185027,0.3876467688841164,2.4689110354885755,-0.022606680517819996,-1.0730338032953968,2.1350794680506002,0.9357688529957436,0.15,-0.2487152508583453,9.330070615927816,0.8400726392251817,4.20829553131937,0.041972993248312065,1.6240002729630136,3.026165113182424,0.34163326653306614,-0.05596469872185027,0.3876467688841164,2.4689110354885755,-0.022606680517819996,-1.0730338032953968,2.1350794680506002,0.9357688529957436,0.15,-0.2487152508583453,9.330070615927816,0.8400726392251817,4.20829553131937,0.041972993248312065,1.6240002729630136,3.026165113182424,0.34163326653306614,-0.05596469872185027,0.3876467688841164,2.4689110354885755,-0.022606680517819996,-1.0730338032953968,2.1350794680506002,0.9357688529957436,0.15,-0.2487152508583453,9.330070615927816,0.8400726392251817,4.20829553131937,0.041972993248312065,1.6240002729630136,3.026165113182424
2012-04-04 00:00:00+00:00,0.23977895333459287,-0.11137463697967082,1.4300055501595668,0.6227540500736378,0.06425168717745139,1.3701321809862734,2.584233828122485,1.4560513713539398,0.15,-0.14852700490998366,8.990635905389688,0.31713511343103795,1.0093978368897982,0.040369242481918546,1.5455984970477723,2.955841090572198,0.23977895333459287,-0.11137463697967082,1.4300055501595668,0.6227540500736378,0.06425168717745139,1.3701321809862734,2.584233828122485,1.4560513713539398,0.15,-0.14852700490998366,8.990635905389688,0.31713511343103795,1.0093978368897982,0.040369242481918546,1.5455984970477723,2.955841090572198,0.23977895333459287,-0.11137463697967082,1.4300055501595668,0.6227540500736378,0.06425168717745139,1.3701321809862734,2.584233828122485,1.4560513713539398,0.15,-0.14852700490998366,8.990635905389688,0.31713511343103795,1.0093978368897982,0.040369242481918546,1.5455984970477723,2.955841090572198
2012-04-05 00:00:00+00:00,0.4002211550612915,-0.15593662741289296,1.3317757735966413,2.5735006119951045,0.12140587768069896,1.166776817488561,2.9384460222688396,1.5235964242886733,0.15,-0.4172679852206042,8.982074375363162,0.8748565388100272,4.227579519006982,-0.06220240373574215,0.48308167162588267,2.745201525342938,0.4002211550612915,-0.15593662741289296,1.3317757735966413,2.5735006119951045,0.12140587768069896,1.166776817488561,2.9384460222688396,1.5235964242886733,0.15,-0.4172679852206042,8.982074375363162,0.8748565388100272,4.227579519006982,-0.06220240373574215,0.48308167162588267,2.745201525342938,0.4002211550612915,-0.15593662741289296,1.3317757735966413,2.5735006119951045,0.12140587768069896,1.166776817488561,2.9384460222688396,1.5235964242886733,0.15,-0.4172679852206042,8.982074375363162,0.8748565388100272,4.227579519006982,-0.06220240373574215,0.48308167162588267,2.745201525342938
2012-04-06 00:00:00+00:00,0.39951168798437403,-0.5555365017148458,1.3940389798880362,2.2890922401171303,0.12144443563099866,0.10935647756138865,2.8231234866828085,1.7839869281045755,0.15,-4.70860678076965,8.982074375363162,0.8720216606498195,4.313384107887844,-0.05615408108727189,1.509556885163354,3.087317848432286,0.39951168798437403,-0.5555365017148458,1.3940389798880362,2.2890922401171303,0.12144443563099866,0.10935647756138865,2.8231234866828085,1.7839869281045755,0.15,-4.70860678076965,8.982074375363162,0.8720216606498195,4.313384107887844,-0.05615408108727189,1.509556885163354,3.087317848432286,0.39951168798437403,-0.5555365017148458,1.3940389798880362,2.2890922401171303,0.12144443563099866,0.10935647756138865,2.8231234866828085,1.7839869281045755,0.15,-4.70860678076965,8.982074375363162,0.8720216606498195,4.313384107887844,-0.05615408108727189,1.509556885163354,3.087317848432286
2012-04-09 00:00:00+00:00,0.3988375015709438,-0.5555365017148458,1.4597259277225323,2.2890922401171303,0.06440798858773183,0.35314880650076186,6.551965856182101,2.1069471624266143,0.15,-0.4399705014749263,9.202224371373308,0.8182721252257675,4.212772449869225,-0.041941503541777746,1.2966666666666666,2.9586785009861933,0.3988375015709438,-0.5555365017148458,1.4597259277225323,2.2890922401171303,0.06440798858773183,0.35314880650076186,6.551965856182101,2.1069471624266143,0.15,-0.4399705014749263,9.202224371373308,0.8182721252257675,4.212772449869225,-0.041941503541777746,1.2966666666666666,2.9586785009861933,0.3988375015709438,-0.5555365017148458,1.4597259277225323,2.2890922401171303,0.06440798858773183,0.35314880650076186,6.551965856182101,2.1069471624266143,0.15,-0.4399705014749263,9.202224371373308,0.8182721252257675,4.212772449869225,-0.041941503541777746,1.2966666666666666,2.9586785009861933
2012-04-10 00:00:00+00:00,0.36573203810004423,-0.00603715170278637,1.4082861275159695,2.2890922401171303,0.06439441978440077,0.3531144211238998,3.2875080697224015,1.7147071607084645,0.15,-0.3597483934211959,10.301893866564123,0.8680612346664007,4.269193689745837,-0.02877607151042861,1.4997816529679022,2.865451966091664,0.36573203810004423,-0.00603715170278637,1.4082861275159695,2.2890922401171303,0.06439441978440077,0.3531144211238998,3.2875080697224015,1.7147071607084645,0.15,-0.3597483934211959,10.301893866564123,0.8680612346664007,4.269193689745837,-0.02877607151042861,1.4997816529679022,2.865451966091664,0.36573203810004423,-0.00603715170278637,1.4082861275159695,2.2890922401171303,0.06439441978440077,0.3531144211238998,3.2875080697224015,1.7147071607084645,0.15,-0.3597483934211959,10.301893866564123,0.8680612346664007,4.269193689745837,-0.02877607151042861,1.4997816529679022,2.865451966091664
2012-04-11 00:00:00+00:00,0.34231977876940484,-0.20564336873302053,1.4235336243938632,2.4362725940400587,0.06409481387209674,-1.8856234096692108,2.7842884895580378,2.432608695652174,0.15,-0.18417057988424163,9.514161849710984,0.8501795332136446,4.233769633507853,0.0676766521838555,1.5017294185207544,2.923054283845651,0.34231977876940484,-0.20564336873302053,1.4235336243938632,2.4362725940400587,0.06409481387209674,-1.8856234096692108,2.7842884895580378,2.432608695652174,0.15,-0.18417057988424163,9.514161849710984,0.8501795332136446,4.233769633507853,0.0676766521838555,1.5017294185207544,2.923054283845651,0.34231977876940484,-0.20564336873302053,1.4235336243938632,2.4362725940400587,0.06409481387209674,-1.8856234096692108,2.7842884895580378,2.432608695652174,0.15,-0.18417057988424163,9.514161849710984,0.8501795332136446,4.233769633507853,0.0676766521838555,1.5017294185207544,2.923054283845651
2012-04-12 00:00:00+00:00,0.2364770021305928,0.046180941787170936,0.5869841159741972,2.414698766029519,0.1020843315764255,-2.9075845082384917,2.3740286132336212,2.7618184786157363,0.15,-0.15003289834411665,9.328931061192874,0.3973107469588821,1.478095055576849,0.09535933824087427,0.6301778436457949,2.9492957746478874,0.2364770021305928,0.046180941787170936,0.5869841159741972,2.414698766029519,0.1020843315764255,-2.9075845082384917,2.3740286132336212,2.7618184786157363,0.15,-0.15003289834411665,9.328931061192874,0.3973107469588821,1.478095055576849,0.09535933824087427,0.6301778436457949,2.9492957746478874,0.2364770021305928,0.046180941787170936,0.5869841159741972,2.414698766029519,0.1020843315764255,-2.9075845082384917,2.3740286132336212,2.7618184786157363,0.15,-0.15003289834411665,9.328931061192874,0.3973107469588821,1.478095055576849,0.09535933824087427,0.6301778436457949,2.9492957746478874
2012-04-13 00:00:00+00:00,0.3885309522307061,-0.05017298900284197,1.4565795613625758,2.4907875546912988,0.034633872776798594,-1.4790514169353473,2.840932726681833,1.457331953371827,0.15,-0.1240619902120718,8.353350664355863,0.8882214664399319,4.124927675988429,0.07842942345924454,1.4490264665596422,2.768680980245501,0.3885309522307061,-0.05017298900284197,1.4565795613625758,2.4907875546912988,0.034633872776798594,-1.4790514169353473,2.840932726681833,1.457331953371827,0.15,-0.1240619902120718,8.353350664355863,0.8882214664399319,4.124927675988429,0.07842942345924454,1.4490264665596422,2.768680980245501,0.3885309522307061,-0.05017298900284197,1.4565795613625758,2.4907875546912988,0.034633872776798594,-1.4790514169353473,2.840932726681833,1.457331953371827,0.15,-0.1240619902120718,8.353350664355863,0.8882214664399319,4.124927675988429,0.07842942345924454,1.4490264665596422,2.768680980245501
2012-04-16 00:00:00+00:00,0.3765575833857772,0.08289424630297007,1.4727494887171133,2.4345984866975834,0.12118155619596542,-1.478498727735369,2.956743982068024,1.715217391304348,0.15,-0.02643214985841864,8.68681984233801,0.9047923322683705,4.117162449294958,0.08675527039413382,1.5297576579498215,2.9381285344789796,0.3765575833857772,0.08289424630297007,1.4727494887171133,2.4345984866975834,0.12118155619596542,-1.478498727735369,2.956743982068024,1.715217391304348,0.15,-0.02643214985841864,8.68681984233801,0.9047923322683705,4.117162449294958,0.08675527039413382,1.5297576579498215,2.9381285344789796,0.3765575833857772,0.08289424630297007,1.4727494887171133,2.4345984866975834,0.12118155619596542,-1.478498727735369,2.956743982068024,1.715217391304348,0.15,-0.02643214985841864,8.68681984233801,0.9047923322683705,4.117162449294958,0.08675527039413382,1.5297576579498215,2.9381285344789796
2012-04-17 00:00:00+00:00,0.38725834797891034,0.047448600445875656,1.4975164957607199,2.4475929978118165,0.09228456913827655,-1.478498727735369,2.604545454545454,0.5418154114061821,0.15,-0.05838794233289646,8.96329725550831,0.8970391740054661,4.126563250408221,0.09513867723255105,1.506523281072215,2.7351835568256764,0.38725834797891034,0.047448600445875656,1.4975164957607199,2.4475929978118165,0.09228456913827655,-1.478498727735369,2.604545454545454,0.5418154114061821,0.15,-0.05838794233289646,8.96329725550831,0.8970391740054661,4.126563250408221,0.09513867723255105,1.506523281072215,2.7351835568256764,0.38725834797891034,0.047448600445875656,1.4975164957607199,2.4475929978118165,0.09228456913827655,-1.478498727735369,2.604545454545454,0.5418154114061821,0.15,-0.05838794233289646,8.96329725550831,0.8970391740054661,4.126563250408221,0.09513867723255105,1.506523281072215,2.7351835568256764
2012-04-18 00:00:00+00:00,0.3859550561797752,-0.009546965406869367,1.4821751216122305,2.441870714985309,0.06361382178851387,-1.273728813559322,2.948561850160334,1.064733747141457,0.15,-0.07782324058919808,9.341880505553428,0.8872137597094725,4.28393804882756,0.10882577201677471,1.5647375913870065,2.7769702276707533,0.3859550561797752,-0.009546965406869367,1.4821751216122305,2.441870714985309,0.06361382178851387,-1.273728813559322,2.948561850160334,1.064733747141457,0.15,-0.07782324058919808,9.341880505553428,0.8872137597094725,4.28393804882756,0.10882577201677471,1.5647375913870065,2.7769702276707533,0.3859550561797752,-0.009546965406869367,1.4821751216122305,2.441870714985309,0.06361382178851387,-1.273728813559322,2.948561850160334,1.064733747141457,0.15,-0.07782324058919808,9.341880505553428,0.8872137597094725,4.28393804882756,0.10882577201677471,1.5647375913870065,2.7769702276707533
2012-04-19 00:00:00+00:00,0.22848511274448732,0.02777641428396121,0.5981189425782472,0.8947462209659579,0.08283761093787478,-0.46047990503645925,2.7922303532687884,1.1934782608695653,0.15,-0.017667285230869988,9.284157944814462,0.39755962564154174,1.5090165521246732,0.12256933861627553,1.4577516161556254,2.5682949268378166,0.22848511274448732,0.02777641428396121,0.5981189425782472,0.8947462209659579,0.08283761093787478,-0.46047990503645925,2.7922303532687884,1.1934782608695653,0.15,-0.017667285230869988,9.284157944814462,0.39755962564154174,1.5090165521246732,0.12256933861627553,1.4577516161556254,2.5682949268378166,0.22848511274448732,0.02777641428396121,0.5981189425782472,0.8947462209659579,0.08283761093787478,-0.46047990503645925,2.7922303532687884,1.1934782608695653,0.15,-0.017667285230869988,9.284157944814462,0.39755962564154174,1.5090165521246732,0.12256933861627553,1.4577516161556254,2.5682949268378166
