date,GBP,JPY,NOK,NZD,SGD,TWD,THB,IDR,USD,CHF,INR,CAD,AUD,EUR,SEK,KRW
2013-07-18 00:00:00+00:00,1.5201,0.009946290033817385,0.16665555629624693,0.7886,0.7887057338906853,0.03341687552213868,0.03221545697625721,9.599692809830086e-05,1,1.056970721911003,0.01666944490748458,0.9622786759045421,0.9152,1.3085,0.15173816063001686,0.0008867921181916535
2013-07-19 00:00:00+00:00,1.5267,0.009935419771485345,0.16758559434231032,0.7921,0.7896399241945673,0.03343922420999833,0.03221130616846513,9.652509652509652e-05,1,1.06258633513973,0.01670564650851988,0.9645061728395062,0.9172,1.3143,0.1530175052025952,0.0008915437079302812
2013-07-22 00:00:00+00:00,1.5359,0.010049241282283187,0.16844658558771014,0.7971,0.7930843048616069,0.03347280334728033,0.032331070158422244,9.663703131039814e-05,1,1.0687186063909373,0.01672800267648043,0.9685230024213075,0.926,1.3192,0.1542424382644641,0.0008937349182232549
2013-07-23 00:00:00+00:00,1.5375,0.01002908434459934,0.17000153001377014,0.7984,0.7911392405063291,0.03342804613070366,0.03231017770597738,9.612611746611554e-05,1,1.0679196924391285,0.016722408026755852,0.9713453132588634,0.9269,1.3212,0.15491866769945778,0.0008936550491510277
2013-07-24 00:00:00+00:00,1.5352,0.00997207818109294,0.16867673104495237,0.7926,0.7881462799495587,0.03341687552213868,0.032242463324197966,9.546539379474941e-05,1,1.067463706233988,0.016764459346186086,0.9706853038245001,0.9168,1.3206,0.1535838798359724,0.0008949506882170792
2013-07-25 00:00:00+00:00,1.5333,0.010038144950813089,0.16859141869678834,0.8063,0.7886435331230284,0.03339455668725998,0.03219056816352808,9.501187648456056e-05,1,1.070663811563169,0.016823687752355317,0.9724788485850433,0.9202,1.3229,0.15343777331103373,0.0008932559178204555
2013-07-26 00:00:00+00:00,1.5382,0.010182262498727218,0.16880201211998447,0.8086,0.7910140800506249,0.03347280334728033,0.03211303789338471,9.551098376313276e-05,1,1.077121930202499,0.016837851490149856,0.9729519361743529,0.9259,1.3279,0.15421865120367656,0.0008986744551786115
2013-07-29 00:00:00+00:00,1.5347,0.010208248264597796,0.16848631891090443,0.8022,0.7897022822395957,0.033444816053511704,0.03210272873194222,9.580379383023568e-05,1,1.073998496402105,0.016742005692281937,0.9738994935722634,0.9203,1.3262,0.15444253965312205,0.0008984322357486187
2013-07-30 00:00:00+00:00,1.5234,0.010194719135487817,0.16847780304944823,0.7969,0.7863489816780687,0.03339455668725998,0.03197646532152336,9.545628102329134e-05,1,1.0748065348237317,0.01631055292774425,0.9712509712509712,0.9057,1.3254,0.1526601022822685,0.0008936310912129255
2013-07-31 00:00:00+00:00,1.5177,0.010170870626525632,0.16887898132198467,0.7965,0.7844367743959837,0.033261267254282384,0.03188775510204082,9.565716472163765e-05,1,1.077121930202499,0.016276041666666668,0.9720062208398135,0.8963,1.3276,0.1529309211029378,0.0008872720819839404
2013-08-01 00:00:00+00:00,1.5125,0.010064412238325281,0.16804180880202996,0.788,0.7833920877399139,0.03325020781379884,0.03190810465858328,9.612611746611554e-05,1,1.0682619378271552,0.016361256544502618,0.9666505558240697,0.8927,1.3214,0.151372952680815,0.0008872484650601555
2013-08-02 00:00:00+00:00,1.5294,0.01010713563776026,0.16839836316791001,0.7838,0.7862871520679352,0.03335000833750208,0.03198976327575176,9.589566551591868e-05,1,1.0763104079216446,0.016260162601626018,0.9622786759045421,0.8905,1.3276,0.15139586992066856,0.0008920129163470287
2013-08-05 00:00:00+00:00,1.5339,0.010134792743488396,0.16865966166871868,0.7803,0.7870916961826053,0.03339455668725998,0.031877590054191905,9.617234083477592e-05,1,1.0766580534022394,0.016223231667748216,0.964785335262904,0.8914,1.3262,0.15183261972002066,0.0008949667072384908
2013-08-06 00:00:00+00:00,1.5367,0.010228086325048584,0.1688077111362447,0.7903,0.7883948281299274,0.03341129301703976,0.03183800821420612,9.604302727621975e-05,1,1.0801468999783972,0.016134236850596968,0.9639483323693849,0.8983,1.3299,0.15242508307167027,0.0008957844384327356
2013-08-07 00:00:00+00:00,1.5503,0.010351966873706004,0.16897029502213512,0.7972,0.7890168849613381,0.033383408446002336,0.03184713375796178,9.564801530368245e-05,1,1.0848340203948796,0.016165535079211122,0.9601536245799327,0.9009,1.3328,0.15332955120440364,0.0008948545861297539
2013-08-08 00:00:00+00:00,1.5557,0.0103777501037775,0.16935374610486384,0.8033,0.7942180922881422,0.03346720214190094,0.0320666987333654,9.615384615384615e-05,1,1.0879025239338556,0.016358580075249467,0.9701202949165697,0.912,1.3391,0.1542971763616726,0.0009012175449031642
2013-08-09 00:00:00+00:00,1.5498,0.010393929944912172,0.17093432703155448,0.8038,0.7952918721170669,0.03345600535296086,0.03201024327784891,9.605225242531937e-05,1,1.0841283607979184,0.016417665407978985,0.9719117504130625,0.9206,1.3342,0.15381065907867414,0.0008970621215519175
2013-08-12 00:00:00+00:00,1.5478,0.010362694300518135,0.17038097185306345,0.8027,0.792832791564259,0.03339455668725998,0.032030749519538756,9.601536245799327e-05,1,1.0811979673478214,0.016210082671421624,0.9706853038245001,0.9157,1.3307,0.15315577473848652,0.0008956560680698612
2013-08-13 00:00:00+00:00,1.5463,0.010191602119853241,0.1697331794419173,0.7961,0.7890791446382072,0.03336113427856547,0.03197953309881676,9.571209800918837e-05,1,1.0711225364181662,0.016157699143641947,0.9671179883945841,0.9113,1.3253,0.1528187416904809,0.0008927774305865549
2013-08-14 00:00:00+00:00,1.5514,0.010185373803218578,0.16983407211154702,0.8039,0.7871536523929471,0.03337226764558652,0.03198976327575176,9.560229445506692e-05,1,1.0689470871191875,0.01620482903905364,0.9683354313934347,0.9138,1.3256,0.15356029545000843,0.0008930564858227283
2013-08-15 00:00:00+00:00,1.5577,0.010219724067450179,0.16828500748868283,0.8053,0.7854842510407667,0.0334001336005344,0.03194888178913738,9.440196356084207e-05,1,1.0708931248661384,0.016173378618793467,0.9682416731216112,0.9112,1.326,0.15283275511607647,0.0008907098957869422
2013-08-16 00:00:00+00:00,1.5629,0.010253255408592227,0.16906456575766285,0.8103,0.7872156183578682,0.033484011384563875,0.03197953309881676,9.353661958656815e-05,1,1.0793308148947653,0.015855398763278895,0.9674922600619195,0.9185,1.3329,0.1535225754947265,0.0008952150754218701
2013-08-19 00:00:00+00:00,1.5654,0.010208248264597796,0.16909029421711194,0.8062,0.7830240388379924,0.033405712376816436,0.03184713375796178,9.168423947923352e-05,1,1.081081081081081,0.015508684863523572,0.9672115291614276,0.9113,1.3341,0.15371136080667722,0.0008922596475574393
2013-08-20 00:00:00+00:00,1.5676,0.010276436131949439,0.16818877508115107,0.798,0.7844367743959837,0.03345040976751965,0.03161555485298767,9.03342366757001e-05,1,1.0894432944765224,0.015659254619480114,0.9633911368015414,0.9087,1.342,0.1541924939093965,0.000894254415381176
2013-08-21 00:00:00+00:00,1.5691,0.010244851961889151,0.16519368960105724,0.7888,0.7822277847309137,0.03339455668725998,0.03141690229343387,8.920606601248885e-05,1,1.086484137331595,0.015283509093687909,0.9572125969177755,0.9028,1.3374,0.15262515262515264,0.0008918219923303309
2013-08-22 00:00:00+00:00,1.559,0.010151253679829459,0.16371971185330714,0.7843,0.7808839606434484,0.03339455668725998,0.031230480949406617,8.814455707360071e-05,1,1.0828370330265296,0.01537042729787888,0.9507510933637573,0.9031,1.3358,0.15338364316829253,0.0008910670527957229
2013-08-23 00:00:00+00:00,1.5569,0.01012965964343598,0.16621787839500016,0.7802,0.7819219641879741,0.03347280334728033,0.03140210394096404,8.876264867743653e-05,1,1.0843634786380394,0.015434480629726808,0.9527439024390243,0.903,1.3383,0.1543233691877961,0.0008960734063334469
2013-08-26 00:00:00+00:00,1.5569,0.01013273887931908,0.16553824761211078,0.7849,0.7802137785753296,0.03341687552213868,0.03128911138923655,8.77963125548727e-05,1,1.0831889081455806,0.01533036946190403,0.9512937595129377,0.9026,1.3368,0.15334365847300385,0.0008960573476702509
2013-08-27 00:00:00+00:00,1.5538,0.010283833813245578,0.1661322745169704,0.7788,0.779666302822392,0.03336113427856547,0.031080031080031083,8.561643835616438e-05,1,1.088850174216028,0.014725371815638346,0.9528346831824678,0.8969,1.3388,0.15399303951461393,0.0008926578888640928
2013-08-28 00:00:00+00:00,1.5522,0.010239606799098916,0.1650491846570278,0.7798,0.7832693663350827,0.03347280334728033,0.031075201988812928,8.685833405715279e-05,1,1.0848340203948796,0.014764506127270042,0.9532888465204957,0.8944,1.3333,0.15337893800423325,0.0008962581223392337
2013-08-29 00:00:00+00:00,1.5496,0.010166734444896299,0.1640339222151141,0.7765,0.7843752451172642,0.03345040976751965,0.031123560535325237,8.797395970792646e-05,1,1.074229240519927,0.014712373105781962,0.9500285008550257,0.8928,1.324,0.15179343948754534,0.0008982708286548395
2013-08-30 00:00:00+00:00,1.5504,0.010186411327289396,0.16351090617744204,0.7727,0.7843752451172642,0.03343922420999833,0.03110419906687403,8.745080891998251e-05,1,1.0755001075500108,0.014843402107763099,0.9490367277213627,0.8901,1.3222,0.15108478878346526,0.0008990622780440001
2013-09-02 00:00:00+00:00,1.5533,0.010064412238325281,0.16434934095914275,0.7798,0.7848677497841614,0.033664366268305004,0.031230480949406617,8.671522719389525e-05,1,1.0702054794520548,0.014825796886582653,0.9479571523367144,0.8966,1.3195,0.15148301875359774,0.0009082652134423251
2013-09-03 00:00:00+00:00,1.5549,0.01006036217303823,0.16461718274153456,0.7778,0.7824726134585289,0.0336417157275021,0.03110419906687403,8.539709649871905e-05,1,1.0680337498664958,0.01444043321299639,0.9485866059571239,0.904,1.3171,0.15099125760618462,0.0009054854307394193
2013-09-04 00:00:00+00:00,1.5629,0.010032102728731942,0.16492941021242907,0.7914,0.7852375343541421,0.03374388392103931,0.031080031080031083,8.58663918942126e-05,1,1.068604402650139,0.014938751120406334,0.9531979792202842,0.9171,1.3209,0.15149678826808874,0.0009151223976206818
2013-09-05 00:00:00+00:00,1.5596,0.009996001599360255,0.1633559853633037,0.7886,0.7808839606434484,0.033607797008906065,0.03095017022593624,8.448800270361608e-05,1,1.0598834128245893,0.014912019087384432,0.952018278750952,0.9128,1.3127,0.14995201535508637,0.0009092975676290066
2013-09-06 00:00:00+00:00,1.5633,0.010089799212995661,0.16448180008882018,0.8,0.784990972603815,0.033721126285617936,0.031017369727047144,8.507018290089324e-05,1,1.0662117496534813,0.015295197308045275,0.9610764055742431,0.9185,1.3178,0.15085003997526059,0.0009159270555692945
2013-09-09 00:00:00+00:00,1.5705,0.010040160642570281,0.16614331522371195,0.8018,0.7878978884336589,0.03382377811601556,0.03116721209287829,8.686587908269631e-05,1,1.073191672032625,0.015295197308045275,0.9644131545954288,0.9227,1.3258,0.1524599411504627,0.0009222965183306433
2013-09-10 00:00:00+00:00,1.5731,0.009966115208291807,0.16867673104495237,0.8058,0.7883948281299274,0.03377807802736024,0.031133250311332506,8.727526618956188e-05,1,1.069747539580659,0.0155448468832582,0.9664637092877163,0.9298,1.326,0.15281407111966872,0.0009186954524575103
2013-09-11 00:00:00+00:00,1.581,0.009994003597841295,0.16898742733540625,0.807,0.789141414141414,0.033732501264968795,0.031333228889237036,8.7527352297593e-05,1,1.0743446497636442,0.015607928827844546,0.9679605072113059,0.9315,1.3301,0.15319566149886635,0.0009211920224770853
2013-09-12 00:00:00+00:00,1.5813,0.010083694665725522,0.17003621771437316,0.8148,0.7889546351084812,0.03376667229444538,0.0316055625790139,8.962179602079225e-05,1,1.0759629868732516,0.015569048731122527,0.9686168151879117,0.9268,1.3311,0.1535909565644775,0.0009204628087002144
2013-09-13 00:00:00+00:00,1.5876,0.01006238679814852,0.1685942610513538,0.8131,0.7877737513786041,0.033715441672285906,0.03139717425431711,8.87705281846427e-05,1,1.0756157900397978,0.015620118712902219,0.9660902328277462,0.9245,1.3294,0.15246923933096498,0.0009187123327943555
2013-09-16 00:00:00+00:00,1.5915,0.010095911155981827,0.169284940411701,0.8173,0.7931472081218275,0.03385813441679363,0.03156565656565657,8.930963650977941e-05,1,1.0789814415192058,0.015720798616569723,0.9686168151879117,0.9321,1.3339,0.1537964657572169,0.0009214891264283081
2013-09-17 00:00:00+00:00,1.591,0.010078613182826043,0.16951738400773,0.8241,0.7942811755361399,0.03385813441679363,0.031525851197982346,8.858180529719195e-05,1,1.0793308148947653,0.015673981191222573,0.9710623422023693,0.9354,1.3355,0.15467664846638104,0.0009226964882171659
2013-09-18 00:00:00+00:00,1.5968,0.010102030508132135,0.16944844531051426,0.823,0.7946598855689765,0.033846674564224064,0.031596574931277446,8.928571428571429e-05,1,1.081782778018174,0.015547263681592042,0.9701202949165697,0.9365,1.3358,0.1548586914440573,0.0009244023738652961
2013-09-19 00:00:00+00:00,1.6033,0.01005631536604988,0.17137079498911795,0.8368,0.8019246190858058,0.033984706881903144,0.0322061191626409,9.165902841429881e-05,1,1.0969723562966214,0.015938795027095953,0.9758953840148337,0.9443,1.3515,0.1575497857322914,0.000928332714444857
2013-09-20 00:00:00+00:00,1.6006,0.010064412238325281,0.16854027269816121,0.8368,0.799105002397315,0.03389256058295204,0.032144005143040826,8.896797153024912e-05,1,1.0985389432055366,0.015810276679841896,0.9704968944099379,0.9394,1.3524,0.1571042543832087,0.0009237875288683603
2013-09-23 00:00:00+00:00,1.6062,0.010118385105737124,0.16941399698443085,0.8382,0.8001920460910619,0.03390405153415833,0.03205641929796442,8.852691218130312e-05,1,1.0989010989010988,0.015817779183802595,0.9730466089325678,0.9451,1.3515,0.15688243230523047,0.0009291521486643438
2013-09-24 00:00:00+00:00,1.6007,0.010115314586283633,0.1675771692864564,0.8285,0.797702616464582,0.03385813441679363,0.0319693094629156,8.768084173608067e-05,1,1.0969723562966214,0.015772870662460567,0.9712509712509712,0.94,1.3493,0.15653371736271993,0.0009282896263634254
2013-09-25 00:00:00+00:00,1.6079,0.01013890297069857,0.16661112962345886,0.826,0.797702616464582,0.0338810774182619,0.032,8.77654906090925e-05,1,1.0999890001099988,0.01589572405023049,0.9706853038245001,0.9377,1.3528,0.15576081369449074,0.0009280914726955489
2013-09-26 00:00:00+00:00,1.6016,0.010095911155981827,0.16682793366921356,0.827,0.7970667941973538,0.0338810774182619,0.032079042761364,8.800492827598346e-05,1,1.0969723562966214,0.01602820964898221,0.9690861517588913,0.9346,1.3473,0.15543155571444114,0.0009275319302867
2013-09-27 00:00:00+00:00,1.6139,0.010179153094462542,0.16696720764041942,0.8273,0.7958615200955034,0.0338810774182619,0.03191828917969997,8.73591333973967e-05,1,1.1038745998454575,0.015715857300015717,0.9703085581214826,0.9317,1.3522,0.15534463206623897,0.0009278589654372535
2013-09-30 00:00:00+00:00,1.6183,0.010182262498727218,0.16623445707826318,0.8321,0.7969397513547977,0.033852403520649964,0.03201024327784891,8.598452278589854e-05,1,1.105705440070765,0.015780337699226765,0.9712509712509712,0.9337,1.3532,0.15583606046439147,0.0009282896263634254
2013-10-01 00:00:00+00:00,1.6201,0.010199918400652794,0.16669444907484582,0.8275,0.7989773090444231,0.033973161202649906,0.03203588018580811,8.737439930100481e-05,1,1.1031439602868174,0.015817779183802595,0.9677731539727087,0.9394,1.3525,0.15714869409435206,0.000928910480896956
2013-10-02 00:00:00+00:00,1.622,0.01026167265264238,0.16614331522371195,0.8269,0.8005123278898495,0.03399626041135475,0.03195909236177693,8.723719794120213e-05,1,1.10803324099723,0.015807777426493835,0.9679605072113059,0.9371,1.3583,0.15671770439906596,0.0009304749143963078
2013-10-03 00:00:00+00:00,1.6168,0.010283833813245578,0.1678190239645566,0.8292,0.800384184408516,0.03412386964681795,0.03197953309881676,8.762705923589205e-05,1,1.1118523460084502,0.0159846547314578,0.968804495252858,0.9393,1.3624,0.1575820608581919,0.0009300162752848175
2013-10-04 00:00:00+00:00,1.601,0.010258514567090685,0.16747893952335494,0.8317,0.8022462896109106,0.034147174321324913,0.0319693094629156,8.848774444739404e-05,1,1.1022927689594355,0.016110842597067826,0.9714396735962696,0.9435,1.3558,0.15557664483407752,0.0009313588525658936
2013-10-07 00:00:00+00:00,1.6096,0.010319917440660475,0.1674368762976358,0.8328,0.8014104824491104,0.034112229234180454,0.03186743148502231,8.849557522123894e-05,1,1.1064394777605664,0.01607717041800643,0.9696499563657519,0.9439,1.3575,0.15574868392362085,0.0009308820107051431
2013-10-08 00:00:00+00:00,1.6078,0.010316723408645414,0.16741725402219954,0.8296,0.800384184408516,0.03412386964681795,0.031877590054191905,8.861320336730173e-05,1,1.105705440070765,0.0159821000479463,0.9667440061871616,0.9433,1.3574,0.15562264620747612,0.0009285051067780873
2013-10-09 00:00:00+00:00,1.5944,0.010281719103434093,0.16635060052566789,0.8284,0.799105002397315,0.034065746891500596,0.03180054696940787,8.880994671403197e-05,1,1.0987803538072738,0.015979546180888465,0.9621860867891852,0.9424,1.3511,0.15442584470937057,0.0009269730621628136
2013-10-10 00:00:00+00:00,1.5962,0.010192640913260626,0.1655958137378287,0.8287,0.8012178511337232,0.03408897221748764,0.03189792663476874,8.920606601248885e-05,1,1.0970927043335161,0.01621271076523995,0.9632055480639569,0.946,1.3522,0.15380119657330935,0.0009315323707498836
2013-10-11 00:00:00+00:00,1.5957,0.010144045445323595,0.16663333999866695,0.8322,0.8026970621287526,0.03417051084913719,0.03195909236177693,9.043226623259179e-05,1,1.096611470555982,0.016265452179570594,0.9662769349695624,0.9468,1.3544,0.15441392195920384,0.0009314889851427508
2013-10-14 00:00:00+00:00,1.5994,0.010171905197843556,0.1672688344707614,0.8365,0.8039877793857533,0.034147174321324913,0.03194888178913738,9.083477155054956e-05,1,1.1008366358432409,0.016147263038914905,0.9660902328277462,0.948,1.3575,0.15471493772723757,0.000931098696461825
2013-10-15 00:00:00+00:00,1.5973,0.01014301653311695,0.16577699678392627,0.8367,0.804246421103426,0.03418219107844813,0.0319693094629156,9.082652134423252e-05,1,1.0927767457108513,0.01605136436597111,0.9640412609659692,0.9522,1.3498,0.1536806516059628,0.0009350163627863488
