date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
12/24/2012,0.012784327,0.04263717,0.022835142000000003,0.028323651000000002,0.030792322999999996,0.024160688,0.02231195,0.013881643,0.005208273,0.021058597000000002,0.046506473,0.0017449120000000002,0.031264341,0.031585893,0.014177947,0.007233374,0.021637049
12/25/2012,0.034566663,0.016342436000000002,0.011179738,0.046557517,0.023182466000000002,0.020734493,0.006486418000000001,0.019103207,0.008579048,0.018159591,0.04588566,0.049343347999999995,0.004209183,0.023912692000000003,0.04400866,0.014529236000000001,0.034432693
12/26/2012,0.034202285,0.001196353,0.000550204,3.5799999999999996e-05,0.020937881999999998,0.027711841,0.011304297,0.021813185,0.00435939,0.025973867999999997,0.021867117000000002,0.018930297,0.032026095,0.015830378,0.022509712999999997,0.03762127,0.01846532
12/27/2012,0.031701627999999996,0.010198341999999999,0.039399693,0.046571824000000005,0.010227981,0.015913471000000002,0.0326536,0.045288507,0.012780063999999999,0.037138761,0.046314827,0.011636418999999999,0.002457718,0.019945697,0.039009735,0.038161329,0.035735583
12/28/2012,0.040611748999999996,0.0056266630000000005,0.017805323,0.033584397,0.007023948,0.032743943,0.033863513,0.030642597999999997,0.014306435,0.02265845,0.0030249590000000002,0.036528039,0.017312212,0.027950047999999998,0.008992248000000001,0.015888402,0.04569417
12/29/2012,0.047249458,0.029404153,0.025043687000000002,0.036257922000000005,0.035541731,0.033025248,0.047690061,0.001303172,0.01294806,0.020826529,0.037395358999999996,0.044388862,0.024964776,0.029047091,0.041766814,0.0005017859999999999,0.0075852409999999995
12/30/2012,0.030415545,0.004651188,0.038060242,0.032661457000000005,0.026463605,0.020082926,0.035981872000000005,0.021141835,0.0049233770000000005,0.019065775,0.010098352,0.044720872,0.040148799,0.021532129,0.037337925,0.045077957,0.011075566
12/31/2012,0.018369826000000002,0.032889622,0.028386081,0.036045185,0.041490728,0.002366119,0.04690488599999999,0.007516884000000001,0.014027609,0.038870737999999995,0.013499516999999999,8.859999999999999e-05,0.010376086999999999,0.032689009,0.034352164,0.012206986999999999,0.035008422000000004
01/01/2013,0.03157075,0.004413291,0.02238628,0.027425772,0.025833946,0.028755943,0.015647519,0.042021242,0.027221433,0.015182844,0.017565643,0.000525751,0.031108625,0.016530898,0.037114942000000005,0.015925718999999998,0.029097707999999996
01/02/2013,0.026377321000000002,0.048701758,0.007013111999999999,0.013053081000000001,0.040742917999999996,0.04294686599999999,0.038514541,0.012619091,0.028882765,0.015445081999999999,0.0068283319999999995,0.04992391,0.008887605,0.020838096,0.004864706,0.012573083,0.048519389
01/03/2013,0.016928963999999998,0.041375487,0.046952732999999996,0.016423976,0.011472048,0.023252464,0.033489291000000004,0.032320721000000004,0.028125493999999997,0.044915182000000005,0.0016161370000000001,0.0023582860000000002,0.018605055,0.048413387999999995,0.025114148,0.049690449000000005,0.02354617
01/04/2013,0.004606969,0.043264258,0.004447955,0.001268719,0.007241365,0.011287423000000001,0.001649263,0.040983336,0.009108906,0.008641892,0.021273254,0.017398606,0.046205712,0.012673683,0.026725606000000002,0.032822401,0.014776076
01/05/2013,0.030368574,0.0069936009999999995,0.01520216,0.012760757,0.047110643,0.017042642,0.038127287999999995,0.022633643,0.014865503,0.032428009,0.037703391,0.03554833,0.038043287,0.014662672,0.009861703000000001,0.023545407,0.016515707
01/06/2013,0.018959621,0.002767148,0.029292605,0.036877769,0.02069631,0.009033882,0.00333467,0.002334661,0.0063094380000000005,0.010204764,0.014994931000000001,0.043204297,0.046977986,0.033421993,0.035842177999999995,0.026333155,0.033281251
01/07/2013,0.024016198,0.039935068,0.049059690999999996,0.023669961,0.000916578,0.027819167000000002,0.0077976090000000005,0.028348658,0.006494719,1.84e-05,0.037007463,0.014402604,0.025688798,0.025886758,0.0074155869999999995,0.023024929,0.000503375
01/08/2013,0.022755447999999998,0.008421612,0.029020183999999997,0.044245449000000006,0.033701631,0.046743047,0.023630826,0.033526983999999996,0.008298455,0.032081172000000005,0.039753893,0.012604658000000001,0.03389056,0.046311557,0.031362717000000005,0.023544405,0.008566625999999999
01/09/2013,0.012920596000000001,0.01699885,0.037080142,0.004199722,0.014734623,0.0077611830000000005,0.014673984,0.041962917999999995,0.010863156,0.018037092,0.03393223,0.024189541000000002,0.047207492000000004,0.028139574,0.033216125,0.011265219,0.001418695
01/10/2013,0.048126586,0.039284166,0.006059918,0.009395744000000001,0.013412681999999999,0.021994887999999997,0.031270429,0.043886452,0.038195863999999996,0.004844864,0.020441751,0.025776411000000003,0.027876297999999997,0.014158591000000002,0.039372671,0.01534785,0.009166003
01/11/2013,0.022197122000000003,0.007765406999999999,0.044025694000000004,0.0304656,0.04549799400000001,0.031711337,0.03051346,0.006935892,0.02513581,0.024616727999999997,0.04365514,0.047498249000000006,0.000137954,0.04825561,0.005399934,0.034304738,0.043334379000000006
01/12/2013,0.028347295,0.00302388,0.007343449,0.024999262,0.000585334,0.0039974929999999995,0.018088355,0.042636434,0.021735926000000003,0.011140156000000002,0.033095108,0.016631698,0.03289941,0.014975296,0.009269516,0.032536335,0.011409498
01/13/2013,0.032296607000000005,0.015271959,0.024015908,0.029387331000000003,0.027547462999999998,0.014981506,0.027016846,0.015765786,0.047891705,0.005567733,0.04771395,0.0054806740000000005,0.03445231,0.016684464,0.036697135,0.01506449,0.009399086999999999
01/14/2013,0.032021056,0.016917205,0.012063882,0.031684936000000004,0.017876155,0.04326987400000001,0.015375119,0.005718763000000001,0.049429412,0.029236334,0.029957652,0.031529112000000005,0.042328795999999995,0.017234746000000002,0.049618492,0.022111581,0.02697296
01/15/2013,0.012303303,0.036269266,0.03156473,0.010612868000000001,0.006585865,0.036076336,0.045581965999999995,0.035621437,0.037703796,0.036781215,0.01349642,0.027957192999999998,0.029108167999999997,0.048368215,0.031067141,0.029711907000000003,0.027701953999999997
01/16/2013,0.00249678,0.017098991,0.018203362,0.037715384,0.038766819,0.035028941,0.043419190999999996,0.000686607,0.030531432,0.037013544,0.013038921,0.012022462,0.002183715,0.030957765,0.005292,0.002377914,0.012279372
01/17/2013,0.042745037,0.026470271,0.01563805,0.042265665,0.033936053,0.004424712,0.032180644,0.005174157,0.045326104000000006,0.001092048,0.038244468999999996,0.04928184,0.020667856000000002,0.04700811,0.031347993,0.037788014,0.021046662999999997
01/18/2013,0.041235986,0.031558129,0.030299209,0.014338215,0.021425762,0.036211442,0.026910206000000002,0.033963955,0.03892958,0.007492156999999999,0.015311962,0.048829775,0.027623326,0.020642867,0.03332673,0.017695333,0.037567442
01/19/2013,0.040439792999999995,0.009089004,0.031212811,0.013916178000000001,0.043128182,0.046619022999999996,0.028362027,0.035225297999999995,0.012709103000000001,0.03329739,0.019973863999999997,0.019815244,0.040035137,0.037214632000000004,0.026494021,0.038079572,0.034261098
01/20/2013,0.035029294,0.02941452,0.042747695999999995,0.011343384,0.042158947999999995,0.00863669,0.030634325,0.025177144,0.005037995,0.002471327,0.036440161,0.016840245,0.013347245,0.021774726,0.037529872,0.001638041,0.029308525
01/21/2013,0.038290662,0.02373242,0.000181142,0.027601511000000002,0.033607389,0.009710406,0.018356597,0.013981819,0.013979867,0.046251592,0.04694568599999999,0.018847661,0.00822569,0.0074728419999999995,0.005358257,0.013715122,0.044348029000000004
01/22/2013,0.030335487,0.021383726000000002,0.026497809,0.048863212,0.030185516000000003,0.016100523999999998,0.003790402,0.024889076,0.038853752000000005,0.029992169,0.034197697,0.032521247,0.040065211,0.033240754,0.023163804,0.033051921,0.008761652
01/23/2013,0.037676755,0.042809568,0.008073077,0.015794291000000002,0.014289143,0.044403350999999994,0.049519024,0.033122366,0.045776048,0.049460348,0.039181465,0.0014860939999999999,0.040427964,0.048319857,0.043635340999999994,0.047938117999999995,0.009555206
01/24/2013,0.033295356,0.037782473999999996,0.032029449,0.021533177999999997,0.00725271,0.041665784,0.020323207,0.023723392000000003,0.047422075,0.024390115,0.017794605,0.033925125,0.0029024240000000002,0.017969469,0.027423462000000003,0.043634405,0.006710094000000001
01/25/2013,0.045252170999999994,0.032148237,0.003019812,0.012424686,0.000608505,0.0037243959999999996,0.014186601,0.044307041,0.040067309,0.020008951,0.047268608,0.02312284,0.048122932,0.044768804,0.016280143,0.024059472000000002,0.00287485
01/26/2013,0.020240998,0.032108904,0.030719684,0.001330839,0.029995806,0.0017970689999999999,0.027338473999999998,0.016402628,0.02334002,0.0274382,0.025345771,0.004481458,0.008408677,0.026698634,0.023833777,0.015902258,0.046816848
01/27/2013,0.015474258000000001,0.041124243,0.007392001,0.032729729,0.049703792999999996,0.024077357999999997,0.0033944440000000004,0.009356724,0.029388162000000002,0.011700892,0.042353324000000005,0.04303649,0.010064879,0.025891445,0.011851943,0.044996465,0.004816348
01/28/2013,0.046170000999999995,0.0030273229999999997,0.000684138,0.01857502,0.046731466,0.027349102,0.03893373,0.006485966,0.007083789,0.0013829439999999999,0.031351505,0.007369815,0.032087735,0.020932678,0.039976002999999996,0.01074357,0.014527683000000001
01/29/2013,0.01252211,0.014899926,0.005847616,0.014384567,0.020881556000000003,0.006237319,0.043420619,0.040195341,0.047379614,0.0458289,0.041181419,0.040317619,0.046546425999999995,0.046461127000000005,0.009268288000000001,0.046531004,0.046944503
01/30/2013,0.010886073000000001,0.021612298,0.025670771000000002,0.041867086,0.015556236999999999,0.011663908,0.007559119,0.010894933,0.040068981000000004,0.033043835,0.023313929,0.023790069,0.04815324,0.029258151,0.035802122,0.009606123000000001,0.047985529000000006
01/31/2013,0.023238615,0.002353127,0.0025453579999999997,0.007959229,0.009865539,0.012523665,0.040566758,0.048405225999999996,0.044818693,0.024427662000000003,0.000612455,0.005235083,0.030116387999999997,0.014834151,0.022301175,0.027544482999999998,2.72e-05
02/01/2013,0.036360784,0.013616623999999999,0.029944795,0.007260481,0.049469344000000005,0.011470639,0.01877953,0.020823625,0.002453449,0.013137295,0.022298877999999998,0.009541338,0.027213471,0.027245154,0.000227598,0.026314767000000003,0.047102085999999994
02/02/2013,0.016956608999999997,0.035045962,0.046974787000000004,0.028337691,0.03021983,0.0062992,0.046250767000000005,0.029897456,0.046321058,0.037398899,0.027636688,0.039185974,0.046510625,0.007140571,0.027940571,0.023111579,0.00010643799999999999
02/03/2013,0.02036393,0.032881312,0.021009802,0.015331392,0.037162773999999996,0.000633726,0.034231696,0.003071059,0.008148062,0.004940303,0.035138875,0.040161719,0.023252209,0.034681954,0.013250801999999999,0.017500259,0.01271008
02/04/2013,0.040388383,0.027299115,0.033101571,0.007225859,0.007479181,0.047251268,0.019217953,0.007502762,0.036930067000000004,0.045790415,0.031474711,0.046168435,0.030076537999999996,0.01782242,0.036036353,0.025242501,0.026105017999999997
02/05/2013,0.00204253,0.025189742,0.044302707999999996,0.04117447,0.025686057,0.035768432,0.044646782999999995,0.026768109,0.030545119,0.032464902000000004,0.008403803,0.009528,0.035102033,0.005873819000000001,0.009496756,0.044864439000000006,0.027059764
02/06/2013,0.026979852999999998,0.034900476,0.032313836,0.049389181,0.007039695,0.038520697,0.038361595,0.04781757,0.013873506,0.000996126,0.033314672000000004,0.02304335,0.007562625,0.025322275,0.010108542,0.038146539,0.004200560999999999
02/07/2013,0.046189184,0.037226101,0.040075806,2.58e-05,0.030326236,0.024874186,0.035040348,0.047460517,0.037817152,0.038100309,0.005765096999999999,0.03498061,0.047708297999999996,0.027166042,0.006991931999999999,0.042224592000000005,0.046285888
02/08/2013,0.012611293,0.014076257,0.029653537,0.008282264000000001,0.017832626,0.0026396640000000003,0.043968244000000004,0.019638821,0.003821727,0.012596464,0.048914417,0.009642434,0.017916768,0.02882737,0.009679984,0.017291692,0.014842518
02/09/2013,0.027085023,0.022438361,0.005096692,0.04904741,0.002994798,0.030287931,0.009611544,0.036096177,0.027318027,0.034777494,0.002814305,0.028651707999999998,0.037818252000000004,0.040123869,0.002268943,0.00205944,0.011063587
02/10/2013,0.027963238999999997,0.012204336000000001,0.000161457,0.023909142,0.036954602999999996,0.011290383999999999,0.025732607999999997,0.008618805,0.03369734,0.021777024,0.004976169,0.041699492000000005,0.012866688000000001,0.011496508999999999,0.013260828,0.038994923,0.04552464
02/11/2013,0.0073647569999999996,0.026804499,0.00643876,0.023408342000000002,0.038270477000000004,0.046114731,0.033501033,0.035174008,0.030547391,0.008198552,0.034069592999999995,0.025564818,0.026187622,0.028586719,0.029293514,0.041273664,0.021876062
02/12/2013,0.047104100999999995,0.041674301000000004,0.017562209,0.047029199,0.04925497400000001,0.012254221000000001,0.008300621999999999,0.007302126,0.045650247000000005,0.005025656,0.03098968,0.008252998000000001,0.023831477,0.035753026,0.006505960999999999,0.003165248,0.043511253
02/13/2013,0.0177487,0.027811386,0.047278149000000005,0.026372861,0.024335516,0.026681672000000003,0.028131391000000002,0.023438152,0.0019290029999999999,0.014473185,0.032052196,0.035701618,0.000900964,0.033396561,0.02001196,0.037099744,0.044297811
02/14/2013,0.010583022,0.047439128,0.025601506,0.045946155,0.004537396,0.023132961,0.039852427999999995,0.032648275,0.042245854000000006,0.000683549,0.01996134,0.035563485,0.029225614,0.010638358,0.031266989,0.040448614,0.035852876
02/15/2013,0.0050429590000000005,0.037577318,0.010798925,0.020828064,0.00041655800000000003,0.04222254,0.010893793999999998,0.047126246,0.018866611999999998,0.029631467999999998,0.025680177999999998,0.03361804,0.0053595280000000006,0.003903484,0.031390457000000004,0.041714098,0.044383503
02/16/2013,0.01801223,0.02042903,0.033100095,0.023847824,0.04071793,0.027677412999999998,0.037074737999999996,0.011786989,0.016766728999999998,0.037859462999999996,0.028911327,0.042074319000000006,0.016740933,0.016537563999999998,0.047060835,0.012353626999999999,0.007016852
02/17/2013,0.045845803,0.0013957420000000002,0.02012069,0.046481122,0.017031587,0.031018028,0.010484143000000001,0.002695085,0.010872871000000001,0.01951163,0.037502137000000005,0.048358596,0.010828606000000001,0.035207737,0.001114445,0.025133562999999998,0.02740349
02/18/2013,0.018289066,0.011708178999999999,0.00039753699999999994,0.014709531999999999,0.023831811,0.034629753,0.035500649,0.042726754000000006,0.039734172000000005,0.01526292,0.012528677,0.040062562999999995,0.01890752,0.015283941,0.025557226000000002,0.028061631,0.013246124
02/19/2013,0.009754141,0.005542215,0.031525667,0.002471337,0.042423073,0.017014165,0.013743981,0.009209185,0.029608039,0.003954093,0.049403045,0.000292535,0.039864622,0.013605757,0.036122476,0.022466171,0.000219017
02/20/2013,0.013470651,0.026318647,0.042159463,0.022134616,0.000403625,0.006105725,0.034566924,0.030545805,0.016614659,0.016155123,0.03746818,0.044719895,0.00754128,0.030939746,0.037345212999999995,0.023252925,0.041588108
02/21/2013,0.001597269,0.030341026,0.037697114,0.043256196,0.021166327999999998,0.033519424,0.014510083,0.044915339000000006,0.010134104,0.028404798,0.047923143,0.028688846,0.038595091,0.019925585,0.020843661,0.022168517000000002,0.019802538999999997
02/22/2013,0.00012984299999999998,0.017388693,0.049746879,0.006162266,0.023068902999999998,0.015097946000000001,0.029161802,0.048196455,0.013444393,0.021622218,0.01986579,0.020437723,0.032970855,0.049233988,0.023371831000000003,0.006623884,0.045895107000000004
02/23/2013,0.04348083,0.048238307,0.00148086,0.035953177,0.019165827,0.022326247,0.037747374,0.04049792,0.037490044,0.025113745,0.030851289,0.047912459000000004,0.036655897,0.006233132,0.018311925,0.011999708000000001,0.025936421
02/24/2013,0.027842397999999997,0.028502312000000002,0.041279567,0.015262895,0.033008165,0.04923241,0.008728254,0.034082892000000004,0.035425926,0.021685431,0.04223037,0.031316582,0.016391394,0.017387962,0.033629714,0.004868327,0.035821523
02/25/2013,0.005771194,0.0064095390000000006,0.040876411,0.016332694,0.008367574000000001,0.0034237609999999996,0.017799566,0.025655469,0.018428599,0.024837191,0.037260762,0.008471144,0.019792741000000003,0.013740434,0.015567257,0.032281109,0.015209945
02/26/2013,0.00150252,0.043883371,0.043758072,0.011254233,0.018299764,0.044195622999999996,0.0010355289999999999,0.000894665,0.0027334079999999997,0.021729701,0.02062786,0.006245983,0.023849712000000002,0.029497607999999998,0.005163025,0.028189072000000003,0.015893647
