date,EURUSD,NOKSEK,NZDJPY,USDJPY
03/16/2014,0.073205841,0.032965504,0.087004408,0.079794328
03/17/2014,0.030100023,0.094623959,0.031011277,0.040750227
03/18/2014,0.032594844,0.079179051,0.01042637,0.056255456
03/19/2014,0.082088972,0.073579445,0.069672123,0.08956234
03/20/2014,0.075552077,0.085122675,0.054736171,0.030859874
03/21/2014,0.032074476,0.095500442,0.025046126,0.083285237
03/22/2014,0.057286357,0.068792622,0.067307526,0.026184018
03/23/2014,0.068295182,0.034953718,0.068014993,0.022193144
03/24/2014,0.022051803,0.055873378,0.087539178,0.004316585
03/25/2014,0.034348116,0.045531139,0.044307929,0.076308603
03/26/2014,0.036711371,0.046815801,0.060731916,0.054654269
03/27/2014,0.093622278,0.057244766,0.074965797,0.088490539
03/28/2014,0.053621242,0.030618483,0.003685856,0.028965401
03/29/2014,0.009917277,0.018759518,0.095848281,0.018058921
03/30/2014,0.003694194,0.026179476,0.021989648,0.060198835
03/31/2014,0.076839129,0.065662479,0.013993061,0.095772227
04/01/2014,0.044090726,0.092645744,0.010504651,0.027550179
04/02/2014,0.007854581,0.024600067,0.058223882,0.077383758
04/03/2014,0.053173303,0.067941072,0.008841381,0.047239681
04/04/2014,0.088918456,0.003117742,0.047759448,0.068152224
04/05/2014,0.03205773,0.085037061,0.07624331,0.046603626
04/06/2014,0.086811565,0.006413097,0.083920266,0.074700937
04/07/2014,0.003089308,0.038816144,0.036442817,0.075446288
04/08/2014,0.078360227,0.055847081,0.093544354,0.010664147
04/09/2014,0.080418658,0.026976219,0.019549435,0.001143875
04/10/2014,0.062940823,0.087013422,0.004351431,0.040895336
04/11/2014,0.00582707,0.017122336,0.02701709,0.033551702
04/12/2014,0.07803527,0.034395534,0.098200559,0.000323446
04/13/2014,0.086343005,0.077868247,0.038098442,0.049993489
04/14/2014,0.063467444,0.0837462,0.06817397,0.00076157
04/15/2014,0.051126888,0.008507924,0.0290093,0.056151919
04/16/2014,0.019049094,0.091096682,0.070359386,0.029250032
04/17/2014,0.000755066,0.045999265,0.046603001,0.009113579
04/18/2014,0.054998456,0.037466253,0.098660704,0.028032065
04/19/2014,0.064595258,0.006283288,0.038078486,0.024325064
04/20/2014,0.008285099,0.004774714,0.057989467,0.062595226
04/21/2014,0.062295535,0.049457565,0.00066907,0.024468605
04/22/2014,0.029565674,0.088351147,0.007777722,0.075352216
04/23/2014,0.07745943,0.097609886,0.079521041,0.034713949
04/24/2014,0.00455798,0.018132586,0.059246291,0.098284843
04/25/2014,0.018384952,0.051498204,0.073992213,0.014900926
04/26/2014,0.051950749,0.014364802,0.040839606,0.09714113
04/27/2014,0.016551106,0.069672281,0.067229995,0.006991168
04/28/2014,0.033214007,0.051467541,0.002241222,0.087043513
04/29/2014,0.007218388,0.092993287,0.028729974,0.093401851
04/30/2014,0.094349484,0.069297447,0.029605913,0.084595498
05/01/2014,0.004723494,0.026934503,0.003589228,0.055955745
05/02/2014,0.008349098,0.01252384,0.022434264,0.033877585
05/03/2014,0.032710502,0.010772937,0.030328982,0.019067663
05/04/2014,0.004259974,0.003633498,0.067051996,0.085983789
05/05/2014,0.050240095,0.031934014,0.008056078,0.062394214
05/06/2014,0.087585113,0.053296927,0.083182342,0.017082059
05/07/2014,0.066062714,0.055105755,0.09999203,0.023732794
05/08/2014,0.04242385,0.034344397,0.027386188,0.037289595
05/09/2014,0.06297097,0.07672717,0.066825616,0.017775496
05/10/2014,0.058017574,0.009271063,0.014676614,0.008028738
05/11/2014,0.067382271,0.021822789,0.045736609,0.015596844
05/12/2014,0.043528728,0.004591601,0.064799824,0.032157828
05/13/2014,0.017596089,0.044871758,0.06298419,0.001741313
05/14/2014,0.080723975,0.063466112,0.022593736,0.074387704
05/15/2014,0.075180261,0.093119825,0.006286493,0.040629221
05/16/2014,0.067684029,0.022504699,0.064008758,0.052505121
05/17/2014,0.015663983,0.097949733,0.066974464,0.046938429
05/18/2014,0.004043035,0.099777954,0.060396631,0.068689765
05/19/2014,0.099682448,0.000828415,0.059656284,0.039285998
05/20/2014,0.02520252,0.07701416,0.050965446,0.045495804
05/21/2014,0.067893658,0.085220053,0.028451828,0.093613367
05/22/2014,0.084066379,0.021603156,0.05070959,0.061164754
05/23/2014,0.042066334,0.065021232,0.031917429,0.066113164
05/24/2014,0.01710268,0.041500615,0.012343602,0.030062572
05/25/2014,0.084263645,0.011432506,0.040391801,0.091938077
05/26/2014,0.066718358,0.098171489,0.024652443,0.011128661
05/27/2014,0.003694333,0.041559476,0.013236273,0.096268813
05/28/2014,0.078775118,0.006846456,0.040009868,0.024703204
05/29/2014,0.082822599,0.019161585,0.051072078,0.03765575
05/30/2014,0.093582607,0.007180048,0.082464298,0.088771813
05/31/2014,0.069951343,0.003184503,0.089550809,0.027139731
06/01/2014,0.068350531,0.002610185,0.058177809,0.057867366
06/02/2014,0.029298749,0.085145154,0.081987593,0.068796861
06/03/2014,0.04797679,0.004937202,0.065539118,0.026287613
06/04/2014,0.09883852,0.047665108,0.071558723,0.097019602
06/05/2014,0.010293196,0.039008762,0.063148799,0.021064232
06/06/2014,0.02891877,0.033393621,0.049000996,0.067343202
06/07/2014,0.010775199,0.016927929,0.019753671,0.056492222
06/08/2014,0.089947449,0.072225634,0.048611565,0.017733468
06/09/2014,0.00370687,0.012899142,0.070919295,0.0203026
06/10/2014,0.034501309,0.071857419,0.096644487,0.06487732
06/11/2014,0.06488409,0.036956649,0.020536745,0.053280552
06/12/2014,0.013899294,0.090356646,0.043818659,0.030529384
06/13/2014,0.037604193,0.050282658,0.040455594,0.07803979
06/14/2014,0.011597234,0.076036461,0.04405979,0.070313657
06/15/2014,0.079266639,0.024797714,0.004006105,0.041126357
06/16/2014,0.018715754,0.065953174,0.089741023,0.02862439
06/17/2014,0.028099731,0.021785198,0.012395364,0.000816989
06/18/2014,0.03725769,0.050285422,0.035705727,0.026168254
06/19/2014,0.031196705,0.000314735,0.034314419,0.044169161
06/20/2014,0.042986459,0.030444141,0.073030638,0.019813919
06/21/2014,0.094515454,0.093711753,0.013584776,0.040694685
06/22/2014,0.012458985,0.019375117,0.047097217,0.04673045
06/23/2014,0.091405118,0.045842044,0.065577292,0.048654784
06/24/2014,0.09669685,0.064975252,0.071137909,0.036351721
06/25/2014,0.024960452,0.045095332,0.057961322,0.018441129
06/26/2014,0.025465223,0.025611002,0.05574913,0.029566068
06/27/2014,0.075130084,0.034894098,0.001718944,0.069870483
06/28/2014,0.075657377,0.052683584,0.025994148,0.016224659
06/29/2014,0.044053173,0.078767693,0.05936924,0.02142928
06/30/2014,0.014447617,0.023100257,0.03197151,0.001174628
07/01/2014,0.079133527,0.085067805,0.097603698,0.034483432
07/02/2014,0.031585909,0.096146766,0.033725218,0.080532152
07/03/2014,0.066520469,0.05852724,0.021887894,0.056281673
07/04/2014,0.012640069,0.025463786,0.089166628,0.012929256
07/05/2014,0.058471123,0.092100047,0.027038456,0.08378756
07/06/2014,0.011883946,0.043160924,0.065610988,0.025576862
07/07/2014,0.010656433,0.073017231,0.008443698,0.014919001
07/08/2014,0.04365711,0.011283501,0.017408455,0.013932043
07/09/2014,0.039429362,0.064733035,0.007158755,0.032829348
07/10/2014,0.080955988,0.053970195,0.080155751,0.039168281
07/11/2014,0.097764719,0.011584804,0.092135459,0.027866387
07/12/2014,0.052638168,0.033142961,0.07104496,0.067203053
07/13/2014,0.012342881,0.07904044,0.071958969,0.022103469
07/14/2014,0.071946497,0.001871146,0.027653751,0.094562646
07/15/2014,0.001302537,0.004870337,0.033470582,0.000419847
07/16/2014,0.026135836,0.018918272,0.02630985,0.071520716
07/17/2014,0.08760367,0.094943334,0.056508279,0.004879135
07/18/2014,0.079933168,0.03393854,0.017345445,0.075322293
07/19/2014,0.049701033,0.071260458,0.056602863,0.087031461
07/20/2014,0.061612702,0.053638684,0.072847929,0.046390923
07/21/2014,0.083128147,0.05089282,0.06356959,0.083972704
07/22/2014,0.091181128,0.016232039,0.012273745,0.02381435
07/23/2014,0.006873922,0.045911191,0.065123373,0.028070742
07/24/2014,5.71E-05,0.026921687,0.058708025,0.09796253
07/25/2014,0.077173574,0.05208688,0.042574653,0.063281972
07/26/2014,0.073655677,0.024533072,0.02137468,0.002525406
07/27/2014,0.062568912,0.038308597,0.014628851,0.082311147
07/28/2014,0.045282981,0.012538969,0.076366419,0.033093556
07/29/2014,0.095140266,0.076982701,0.064632719,0.010428152
07/30/2014,0.032331379,0.079439241,0.010160369,0.066723095
07/31/2014,0.062268113,0.050329528,0.017488627,0.059598646
08/01/2014,0.054415858,0.007297055,0.081471357,0.03894522
08/02/2014,0.082140185,0.077836972,0.073434481,0.048184672
08/03/2014,0.009790225,0.096272686,0.036335458,0.075259275
08/04/2014,0.019352769,0.084134096,0.034646409,0.00265213
08/05/2014,0.051297255,0.002369248,0.063047462,0.080414718
08/06/2014,0.024954011,0.024280238,0.03363667,0.083524172
08/07/2014,0.067858483,0.070702273,0.044248838,0.084917076
08/08/2014,0.093956864,0.045204205,0.069484528,0.09969939
08/09/2014,0.077951095,0.075100594,0.08198304,0.054372994
08/10/2014,0.092246144,0.003161651,0.033089202,0.018361341
08/11/2014,0.064206414,0.070611281,0.087460721,0.077988525
08/12/2014,0.055768779,0.043164944,0.072055854,0.040240613
08/13/2014,0.093913924,0.025934608,0.028877443,0.005555073
08/14/2014,0.019211915,0.061261307,0.085694063,0.003780094
08/15/2014,0.093363271,0.043430687,0.043685659,0.000510445
08/16/2014,0.026684582,0.064398961,0.062368171,0.071443235
08/17/2014,0.078257458,0.09588404,0.094844312,0.012395993
08/18/2014,0.040805049,0.092039264,0.088530945,0.099046013
08/19/2014,0.063167864,0.055545336,0.050325553,0.034286235
08/20/2014,0.061267509,0.054982924,0.093000551,0.013501829
08/21/2014,0.083139683,0.087757999,0.0544908,0.046816268
08/22/2014,0.05588648,0.065988403,0.004026895,0.059969204
08/23/2014,0.067511296,0.07192246,0.052076031,0.03911628
08/24/2014,0.056989996,0.000842382,0.048101862,0.028953065
08/25/2014,0.063091368,0.025691935,0.05834181,0.074164139
08/26/2014,0.018528673,0.087947739,0.044477608,0.041183432
08/27/2014,0.01971426,0.035519033,0.079265645,0.072226716
08/28/2014,0.021184693,0.010623693,0.086582,0.042983474
08/29/2014,0.08118696,0.055473393,0.030961098,0.069486854
08/30/2014,0.032728254,0.086187092,0.040809046,0.009469341
08/31/2014,0.036687971,0.090035854,0.074233204,0.02543043
09/01/2014,0.04607151,0.031352489,0.003944539,0.02272725
09/02/2014,0.034983873,0.085431786,0.058927623,0.071031833
09/03/2014,0.086668172,0.04500431,0.035211726,0.047013775
09/04/2014,0.049160455,0.099808786,0.013936692,0.015813526
09/05/2014,0.071208754,0.076719587,0.067995794,0.078826791
09/06/2014,0.09546316,0.025591768,0.037427002,0.047222433
09/07/2014,0.016127868,0.027770691,0.004962201,0.003752573
09/08/2014,0.018110877,0.015531682,0.096931876,0.071928222
09/09/2014,0.055257217,0.001864729,0.062285777,0.021036564
09/10/2014,0.001307957,0.089602208,0.034835791,0.006299205
09/11/2014,0.008022506,0.045608841,0.004271122,0.088937965
09/12/2014,0.000755207,0.015881804,0.053301426,0.096194319
09/13/2014,0.088731036,0.085408916,0.039817865,0.021208922
09/14/2014,0.075239334,0.048767896,0.046558776,0.05579572
09/15/2014,0.019640782,0.0787811,0.015656187,0.068504706
09/16/2014,0.042802613,0.007619158,0.002639568,0.027887486
09/17/2014,0.095877549,0.090436723,0.076033794,0.020777158
09/18/2014,0.011854533,0.092344171,0.042846369,0.080236557
09/19/2014,0.020300527,0.088950788,0.078667643,0.097674643
09/20/2014,0.056693584,0.053971091,0.003251857,0.022672488
09/21/2014,0.059538893,0.035777815,0.007568043,0.069323562
09/22/2014,0.035990278,0.066976613,0.057824781,0.035643459
09/23/2014,0.030637879,0.092485595,0.000252725,0.011062052
09/24/2014,0.02130078,0.086545174,0.025526113,0.030514484
09/25/2014,0.038326645,0.002238362,0.095351599,0.034155373
09/26/2014,0.048529381,0.063852475,0.021010475,0.008345196
09/27/2014,0.086155841,0.055102539,0.003638876,0.013464265
09/28/2014,0.078785859,0.080337777,0.022419048,0.034895447
09/29/2014,0.081030791,0.081655974,0.024709105,0.011719724
09/30/2014,0.065880649,0.062931234,0.025402315,0.049823402
10/01/2014,0.058033729,0.06254949,0.080218008,0.012015072
10/02/2014,0.067525023,0.030134435,0.026923951,0.063668867
10/03/2014,0.08729595,0.051085535,0.084677829,0.052936547
10/04/2014,0.050134025,0.052736949,0.040001823,0.067866403
10/05/2014,0.024962189,0.045397538,0.045186368,0.076934657
10/06/2014,0.009957947,0.02069782,0.057521406,0.068974621
10/07/2014,0.036401682,0.003786377,0.015138527,0.028320827
10/08/2014,0.07906179,0.004959996,0.011269991,0.052567431
10/09/2014,0.021396871,0.015462603,0.00328444,0.092404415
10/10/2014,0.055791337,0.001969449,0.099801014,0.09105413
10/11/2014,0.067205771,0.091249238,0.047165697,0.013727532
10/12/2014,0.079739663,0.066383578,0.028537717,0.066532956
10/13/2014,0.031980651,0.04117405,0.040539779,0.086387874
10/14/2014,0.030958639,0.049810671,0.074312868,0.046109754
10/15/2014,0.008075896,0.036810288,0.09401565,0.069278634
10/16/2014,0.061895475,0.059784454,0.035419161,0.032415837
10/17/2014,0.053023276,0.060946315,0.037334791,0.036717864
10/18/2014,0.013492768,0.074027803,0.034244103,0.02766839
10/19/2014,0.059027762,0.016250661,0.051327823,0.034302059
10/20/2014,0.057447775,0.071199719,0.048498306,0.028040812
10/21/2014,0.05124524,0.05332997,0.075336842,0.077165199
10/22/2014,0.042428165,0.08846654,0.022975047,0.046126286
10/23/2014,0.030182862,0.092151178,0.081034207,0.063379397
10/24/2014,0.04177588,0.048800433,0.058458057,0.081315346
10/25/2014,0.049155564,0.037258817,0.016102891,0.037544537
10/26/2014,0.066787788,0.082667478,0.064154176,0.026732808
10/27/2014,0.05157892,0.020740076,0.037921445,0.009316841
10/28/2014,0.054040314,0.049269899,0.068104262,0.061499519
10/29/2014,0.050368383,0.087254819,0.033136544,0.006238923
10/30/2014,0.084943631,0.027212821,0.031329048,0.015104352
10/31/2014,0.082068289,0.086580402,0.064598773,0.052898364
11/01/2014,0.063365237,0.021653593,0.031136336,0.000372878
11/02/2014,0.083069732,0.072692834,0.040851815,0.016089412
11/03/2014,0.086479262,0.051600512,0.00511366,0.090067786
11/04/2014,0.087343298,0.038814402,0.054266062,0.065722008
11/05/2014,0.072163567,0.022344081,0.018859037,0.055451222
11/06/2014,0.087387552,0.041977356,0.028540814,0.032746582
11/07/2014,0.053778706,0.072011644,0.036498111,0.084099155
11/08/2014,0.042724226,0.016658616,0.010607489,0.005854232
11/09/2014,0.023509385,0.016320542,0.034107442,0.08387905
11/10/2014,0.016947407,0.031651122,0.078794462,0.071522921
11/11/2014,0.034804027,0.064876977,0.054933356,0.061416148
11/12/2014,0.011331764,0.095590667,0.013606997,0.069814137
11/13/2014,0.055378438,0.001786541,0.036553971,0.045544753
11/14/2014,0.070044043,0.007473621,0.036232439,0.009096357
11/15/2014,0.080689288,0.043645844,0.008778498,0.009163791
11/16/2014,0.072322792,0.068166258,0.029506671,0.04068657
11/17/2014,0.098853881,0.096158117,0.073522966,0.0291993
11/18/2014,0.06789492,0.061852327,0.023096438,0.018748305
11/19/2014,0.011472192,0.023162143,0.089176366,0.068245415
11/20/2014,0.021733098,0.039402779,0.097303085,0.041915941
11/21/2014,0.068789861,0.041330266,0.086927899,0.061798104
11/22/2014,0.077722652,0.021906553,0.0901544,0.010427892
11/23/2014,0.070015482,0.007596258,0.07048268,0.064939873
11/24/2014,0.02854829,0.035921432,0.086629561,0.098322405
11/25/2014,0.006206238,0.037998856,0.002783503,0.067762129
11/26/2014,0.030508632,0.098145184,0.012504645,0.020382783
11/27/2014,0.086931535,0.015412345,0.069133918,0.029448819
11/28/2014,0.053507116,0.09231717,0.085285552,0.073381368
11/29/2014,0.006092077,0.02742954,0.01304591,0.064393688
11/30/2014,0.025497837,0.027654568,0.080978698,0.033675154
12/01/2014,0.095353987,0.068907295,0.006567346,0.04582732
12/02/2014,0.068172668,0.042965322,0.00118176,0.036244935
12/03/2014,0.086244106,0.06777289,0.078817787,0.025529735
12/04/2014,0.028304091,0.08663655,0.098402035,0.073815214
12/05/2014,0.027160862,0.011348169,0.015330822,0.013660732
12/06/2014,0.02873838,0.072815073,0.038303353,0.011157899
12/07/2014,0.069834854,0.010648868,0.072368342,0.033426916
12/08/2014,0.056678408,0.076943844,0.070760362,0.065776753
12/09/2014,0.01466251,0.0950175,0.019856784,0.004271653
12/10/2014,0.001237581,0.081789962,0.083276385,0.0782412
12/11/2014,0.054630923,0.028578226,0.027990686,0.06493767
12/12/2014,0.011550085,0.043923791,0.027327904,0.03889722
12/13/2014,0.009545517,0.073094532,0.06611371,0.011622631
12/14/2014,0.076099529,0.050381063,0.071866738,0.0841302
12/15/2014,0.014909663,0.090122041,0.001525395,0.059386723
12/16/2014,0.011074815,0.06974247,0.048535771,0.083611554
12/17/2014,0.072919886,0.071566192,0.017883119,0.02087141
12/18/2014,0.064987283,0.029862848,0.035952046,0.006534119
12/19/2014,0.010734964,0.001095105,0.056325357,0.089049472
12/20/2014,0.08031144,0.028087535,0.03059367,0.018955643
12/21/2014,0.060900321,0.040127566,0.00367049,0.090635437
12/22/2014,0.002965938,0.046076935,0.052640571,0.018768334
12/23/2014,0.057953101,0.05976507,0.018383792,0.033354356
12/24/2014,0.075232607,0.011680316,0.028709338,0.012507414
12/25/2014,0.020455349,0.050629916,0.045105912,0.019635633
12/26/2014,0.03928323,0.097784793,0.075783772,0.070157034
12/27/2014,0.061524987,0.02732731,0.065986733,0.074855536
12/28/2014,0.061030475,0.087769063,0.005690557,0.091468312
12/29/2014,0.060809862,0.008138521,0.04654129,0.011746524
12/30/2014,0.090482418,0.072614644,0.050576827,0.086873584
12/31/2014,0.063154124,0.079702503,0.031092278,0.08938181
01/01/2015,0.023174126,0.012535869,0.005077635,0.011843566
01/02/2015,0.095966599,0.051123215,0.025547288,0.06138069
01/03/2015,0.045425456,0.0283682,0.022412079,0.002100795
01/04/2015,0.024320487,0.075569722,0.079603253,0.082404318
01/05/2015,0.099219074,0.079907783,0.003992238,0.062308582
01/06/2015,0.074611711,0.089761867,0.096614062,0.034573286
01/07/2015,0.056928765,0.056220218,0.014522726,0.030479326
01/08/2015,0.072040397,0.000311469,0.003188253,0.055028772
01/09/2015,0.068802455,0.049638919,0.07360171,0.08069793
01/10/2015,0.000369617,0.015718718,0.026417012,0.078467844
01/11/2015,0.075915946,0.069922516,0.062037839,0.001007463
01/12/2015,0.004652287,0.089791615,0.063513274,0.022710453
01/13/2015,0.022309176,0.05284708,0.063038492,0.041050319
01/14/2015,0.062264512,0.003826054,0.021255991,0.031094151
01/15/2015,0.038156869,0.068179241,0.036200531,0.001745697
01/16/2015,0.055881217,0.026812257,0.029015274,0.057589661
01/17/2015,0.073889962,0.030919573,0.037387766,0.09472961
01/18/2015,0.031117783,0.087317912,0.048609786,0.024727154
01/19/2015,0.070127894,0.072593684,0.055173352,0.065672573
01/20/2015,0.095196098,0.025744148,0.068915135,0.098135118
01/21/2015,0.006018978,0.044233356,0.027129545,0.016708094
01/22/2015,0.096372912,0.021495163,0.067212689,0.005373071
01/23/2015,0.087012473,0.030692772,0.087189651,0.0593418
01/24/2015,0.068471043,0.029473965,0.066761782,0.011989199
01/25/2015,0.015404405,0.079184157,0.026600185,0.026122721
01/26/2015,0.068425411,0.049582107,0.091242528,0.016424935
01/27/2015,0.025781832,0.007371738,0.065018756,0.007523726
01/28/2015,0.081241967,0.050830305,0.077300809,0.068009277
