date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
09/02/2013,0.068585144,0.065921442,0.04218697,0.055958713,0.056143469,0.07304059,0.08153484400000001,0.020287833999999998,0.07531851
09/03/2013,0.051966698,0.08930104,0.028748862000000003,0.009714805,0.052373584,0.026446047,0.052779095,0.09902511800000001,0.038273558
09/04/2013,0.047187663,0.014714037,0.093102337,0.086936761,0.09115266400000001,0.026301685,0.007771162,0.077971499,0.069092852
09/05/2013,0.017474728999999998,0.015647803000000002,0.034141652,0.031268708,0.022694232999999998,0.01547537,0.059918237,0.058261439000000005,0.080229354
09/06/2013,0.0176509,0.003796441,0.008504104,0.031756362999999996,0.09480166,0.06589990400000001,0.096991565,0.016941791,0.019935781
09/07/2013,0.078725344,0.050980454,0.054155018,0.09687963,0.078622546,0.08791461199999999,0.040837216,0.020814594,0.07801260900000001
09/08/2013,0.036215099,0.08057798299999999,0.09214962300000001,0.019177752,0.055751982,0.049059082999999996,0.038031257,0.049521764,0.050321765
09/09/2013,0.012985642,0.034839221000000004,0.055615669000000006,0.038136984,0.017816681,0.050700377000000005,0.08566389699999999,0.029045951,0.093107891
09/10/2013,0.00741443,0.058229416,0.09267293199999999,0.036093938,0.030259102000000003,0.014483053999999999,0.037238278,0.05470536,0.048987572
09/11/2013,0.079552061,0.057714785,0.026440487000000002,0.048351890999999994,0.06183003,0.013675841000000001,0.071462195,0.034997386,0.03233047
09/12/2013,0.051525784000000005,0.020947778,0.029278722000000004,0.012271641000000002,0.034664492000000005,0.06869608,0.046821663,0.034319795,0.088453462
09/13/2013,0.07704641400000001,0.090158805,0.08619862800000001,0.078518342,0.096249258,0.033233286,0.077017097,0.058407843,0.022222841
09/14/2013,0.08488796,0.035464406000000004,0.08103055099999999,0.07468557599999999,0.087582381,0.008373238,0.078510771,0.061001457,0.060444079000000005
09/15/2013,0.052282141,0.075191071,0.06257081099999999,0.0386144,0.08956480900000001,0.075575175,0.040024456,0.024062424,0.043703734
09/16/2013,0.050636133,0.0038494320000000003,0.058004498,0.001902842,0.077493087,0.031112288,0.058694780999999994,0.080341225,0.089290491
09/17/2013,0.010335526999999999,0.057827790999999996,0.019787692,0.075807435,0.014230462,0.05236212,0.06209789,0.098656616,0.0028477529999999997
09/18/2013,0.019031437,0.094563627,0.034709722,0.041062302,0.05140283599999999,0.093706665,0.07649500099999999,0.067118315,0.030609817999999997
09/19/2013,0.073159728,0.076965648,0.070971971,0.001028436,0.07980855099999999,0.083727297,0.042133345,0.062485510999999994,0.063646699
09/20/2013,0.091885182,0.01285139,0.049531766,0.030953871,0.071232463,0.000636292,0.065446417,0.094364789,0.008111815
09/21/2013,0.006046201,0.091397841,0.089926754,0.041096488,0.09425223199999999,0.047696049000000004,0.05615174,0.091947738,0.082831271
09/22/2013,0.01536097,0.030502922000000002,0.044499101,0.037035963,0.016727133,0.002474931,0.032938508,0.08942698800000001,0.066078488
09/23/2013,0.09923918699999999,0.077231217,0.04593365,0.068348805,0.094170037,0.090740288,0.07981576,0.067468745,0.084513676
09/24/2013,0.013691991,0.028302637000000002,0.070644474,0.07966441,0.09607329099999999,0.086823946,0.057566564,0.025178475,0.0020974279999999997
09/25/2013,0.054136504,0.048327366,0.09582045199999999,0.038384174,0.004573092,0.054464980999999996,0.07858884099999999,0.016403297,0.029207992999999998
09/26/2013,0.017797915,0.003889969,0.09369355900000001,0.025105477999999997,0.084636075,0.052685471,0.062155260999999996,0.06963124799999999,0.000196972
09/27/2013,0.047829729,0.034567004,0.08077308799999999,2.8100000000000002e-05,0.058544778,0.021547059,0.05825946,0.065822067,0.020418105
09/28/2013,0.014396221,0.090689602,0.017177852,0.07811552599999999,0.04921631,0.050521762000000005,0.061503594,0.033556785,0.098406928
09/29/2013,0.092891259,0.050268517,0.04654926400000001,0.016987273,0.004086118,0.002844461,0.067360847,0.058007917,0.05489369
09/30/2013,0.027183252,0.058812856,0.09634397900000001,0.080588195,0.095387584,0.077844948,0.070712308,0.028303788,0.016393779
10/01/2013,0.014279713999999999,0.087736736,0.074573667,0.02280616,0.096042869,0.069672819,0.060024632,0.047961672999999996,0.054498053
10/02/2013,0.043157052,0.035466664,0.020412183,0.055626910999999994,0.06980364900000001,0.0015298470000000002,0.065147145,0.028341781,0.08781952800000001
10/03/2013,0.071777016,0.056501817,0.043198049,0.030588163999999998,0.051163742000000005,0.097523827,0.053470815,0.025670217999999998,0.000639779
10/04/2013,0.043084847,0.003876085,0.058242137,0.091021325,0.026887822999999998,0.065304247,0.032159892,0.030404793,0.088071121
10/05/2013,0.079365804,0.096775315,0.037365037999999996,0.028294657999999997,0.006256126999999999,0.087660705,0.025785363999999998,0.08697200199999999,0.004240298
10/06/2013,0.09106605699999999,0.021879499,0.08599467400000001,0.042358307000000005,0.020081185,0.039458589,0.084816281,0.086840968,0.008800579000000001
10/07/2013,0.057860765999999994,0.093035811,0.070214761,0.009783551,0.037942823,0.026859295,0.066127265,0.004130102,0.081161583
10/08/2013,0.090095845,0.025764577,0.080874271,0.022422154,0.047147206,0.055673993,0.07528467700000001,0.08979473,0.067072037
10/09/2013,0.004386272,0.070924789,0.023253805,0.080207932,0.080231895,0.091178643,0.07974563,0.087099581,0.0070348
10/10/2013,0.046845497,0.060706200999999994,0.005264456,0.035209862,0.080703369,0.097800971,0.01925037,0.026663439,0.078110058
10/11/2013,0.027088663,0.051207257,0.033800147,0.055666519000000005,0.031499916,0.059845109,0.037361378,0.047647533,0.015121249
10/12/2013,0.025870489,0.080460374,0.012869833999999998,0.008079956,0.037511682000000005,0.08512418199999999,0.018188928,0.061430432,0.09523150400000001
10/13/2013,0.051812576,0.090902452,0.018594188,0.01648295,0.08667074599999999,0.051036857000000005,0.08306875700000001,0.066539603,0.016953947
10/14/2013,0.021282847,0.002804944,0.051655953,0.019429408000000002,0.089209248,0.091410503,0.074083133,0.030719592,0.067172612
10/15/2013,0.010502383,0.083556706,0.011824167,0.062608213,0.08159973599999999,0.059244303,0.09500908300000001,0.020282164,0.006697707
10/16/2013,0.00106064,0.029788568999999997,0.067575732,0.06483559400000001,0.015496245,0.06192815,0.02789144,0.073417743,0.052483192000000005
10/17/2013,0.075981597,0.043304129000000004,0.090170178,0.001441279,0.091153351,0.058332235,0.004091521,0.083657048,0.090065645
10/18/2013,0.08666513699999999,0.031690065,0.063258113,0.012943201000000001,0.086973248,0.046024605,0.065540633,0.076146817,0.071204173
10/19/2013,0.07604572,0.095088668,0.013409775,0.072568391,0.008052287,0.024335387000000003,0.053328949,0.030107414,0.077221624
10/20/2013,0.08489491199999999,0.09977764800000001,0.066362303,0.026396091,0.08206796,0.047256997,0.096218352,0.030939635,0.022960386
10/21/2013,0.092389943,0.03973136,0.07180488,0.08968435400000001,0.011746445,0.011507153,0.000340888,0.09236288699999999,0.079566057
10/22/2013,0.097385001,0.019890167,0.015326478000000001,0.034643026,0.082399856,0.06427804599999999,0.031907104,0.040656481,0.095045281
10/23/2013,0.033940907,0.059332197,0.076836847,0.065941439,0.034431655,0.076574463,0.08442847199999999,0.00202066,0.006271166
10/24/2013,0.070238273,0.060557016,0.056523053,0.020614904,0.035411394,0.028254382999999998,0.005751048000000001,0.064484848,0.062678267
10/25/2013,0.045028172000000005,0.022245057000000002,0.023190161,0.03684987,0.052331364000000005,0.059014360999999994,0.012994666,0.016617411000000002,0.070196694
10/26/2013,0.059180849,0.055126395,0.0022002,0.09618819599999999,0.035327645,0.058961778,0.012535718999999999,0.029327057000000004,0.005233752
10/27/2013,0.091836263,0.061675345,0.054356493,0.09607134099999999,0.013993458,0.067908052,0.08519996199999999,0.06332597,0.094390506
10/28/2013,0.045803602,0.027231223,0.02308036,0.003061755,0.072237465,0.052232059000000004,0.02144052,0.09816763699999999,0.045184728
10/29/2013,0.046057745,0.022413437999999997,0.089005721,0.067234667,0.09028962800000001,0.022450312000000004,0.035953012,0.09321033599999999,0.009837158
10/30/2013,0.034880196,0.033912357000000004,0.084100994,0.019140565,0.032052433,0.068889352,0.052370948,0.06931732,0.066941443
10/31/2013,0.055119668,0.07501984099999999,0.005703199,0.091834698,0.023954795,0.041154432000000005,0.067550052,0.07619411799999999,0.034592137
11/01/2013,0.028527936,0.062338362,0.032074771,0.03641448,0.023811834,0.010945777,0.03103682,0.004540051,0.094142302
11/02/2013,0.014842975,0.023414412000000003,0.027009758,0.016093076,0.085318929,0.013263641000000001,0.07712719700000001,0.095785884,0.041029531
11/03/2013,0.090358182,0.068145258,0.08733762099999999,0.039935712000000005,0.029911714,0.063565348,0.07998469999999999,0.087570226,0.007685133
11/04/2013,0.033434564,0.08646836699999999,0.035737767999999996,0.025552692999999998,0.031583798999999996,0.0036591370000000002,0.09275238599999999,0.091520381,0.016104185
11/05/2013,0.016963229,0.09290737800000001,0.020337095,0.06715017200000001,0.024074643,0.04633029,0.025119807999999997,0.089080812,0.033514569
11/06/2013,0.015275846000000001,0.014517677,0.040346158,0.087290595,0.081708552,0.028685417,0.065581444,0.087061593,0.045371637
11/07/2013,0.05135075099999999,0.061226248,0.09205617099999999,0.009857649,0.029906676,0.006482609,0.05945201,0.069314682,0.044963649
11/08/2013,0.073435901,0.042090301,0.03569415,0.046472281,0.021661589,0.059648179,0.048254705,0.005092159000000001,0.0070010969999999995
11/09/2013,0.018747575,0.020410678,0.006391722,0.020129563,0.033212872000000004,0.02471372,0.022328372000000003,0.08716793099999999,0.064550982
11/10/2013,0.08144549200000001,0.089384763,0.059919143,0.015627093,0.051453128,0.07397100000000001,0.04581576,0.092843646,0.020943994
11/11/2013,0.057277571,0.06794534,0.099408466,0.089042466,0.015048363,0.016067216000000002,0.012309943,0.023543203,0.03538093
11/12/2013,0.044157363,0.01332923,0.051483105999999994,0.000985049,0.00424958,0.08526500699999999,0.020077838,0.061079175,0.046410384000000006
11/13/2013,0.068385557,0.01995119,0.088557539,0.015195133999999999,0.007001617,0.09388543,0.04772969,0.09545919,0.041730991
11/14/2013,0.052952922,0.00045383699999999996,0.0053008330000000005,0.033170148999999996,0.008034686,0.062493865,0.045863555,0.08519502699999999,0.087393939
11/15/2013,0.098286026,0.072106447,0.029515528,0.039585788999999996,0.004043995999999999,0.048459179000000005,0.019597503999999998,0.05931419999999999,0.055755347000000004
11/16/2013,0.09124081199999999,0.080268491,0.09162003699999999,0.06559348799999999,0.027673742999999997,0.09726093,0.043113736,0.060272497,0.021915999999999998
11/17/2013,0.008992245,0.049184570999999996,0.04624990599999999,0.083332901,0.058365335,0.060614027,0.090299846,0.055269871,0.024728352999999998
11/18/2013,0.017813151,0.067474714,0.030494915,0.046040263,0.094217676,0.010808848000000001,0.063964777,0.065282131,0.076095736
11/19/2013,0.059392957,0.028127015,0.017492739,0.00432365,0.080351269,0.014500088000000001,0.057624177,0.028309159,0.002863155
11/20/2013,0.001350719,0.075517314,0.088863259,0.076707386,0.012354626,0.075585058,0.052538136,0.046396434,0.069429169
11/21/2013,0.020116661,0.035171569,0.081344329,0.068665771,0.051068888,0.008991694,0.08751408599999999,0.079075487,0.045344745
11/22/2013,0.091781309,0.028329997000000003,0.015044126000000001,0.001810945,0.062826915,0.024627412999999997,0.054750125999999996,0.053472588,0.072760165
11/23/2013,0.061348297,0.069954398,0.045950778,0.092559246,0.030760207,0.088001792,0.001078256,0.021491429,0.018864167
11/24/2013,0.070589094,0.054937109000000005,0.08682021,0.09476365099999999,0.046781615,0.022019115,0.06700360000000001,0.095224541,0.016761894
11/25/2013,0.082906933,0.092030371,0.045948797,0.007446653,0.06816398900000001,0.031287428,0.028607346000000002,0.006628966,0.023539321000000002
11/26/2013,0.042841354000000005,0.07754132700000001,0.061267849000000006,0.015872795,0.077274902,0.042955197,0.010499195,0.030534302000000003,0.056405530999999995
11/27/2013,0.001190457,0.06908634599999999,0.051755235999999996,0.08414690699999999,0.037400297,0.064396749,0.039380026,0.058330124000000004,0.052389289000000006
11/28/2013,0.023595382999999998,0.09719480400000001,0.057828254,0.039163651,0.036465717,0.067364304,0.030070503,0.067334638,0.008294855
11/29/2013,0.045106622,0.005617435,0.037111597999999996,0.052361640999999993,0.054104150999999996,0.003731786,0.090318371,0.08284945099999999,0.044683564
11/30/2013,0.09973768400000001,0.02022449,0.092282824,0.09929450699999999,0.052492053,0.024571423999999998,0.042688962000000004,0.078227529,0.07991722400000001
12/01/2013,0.070712252,0.009775885,0.07451849099999999,0.085299671,0.033277398,0.04577984400000001,0.09805310800000001,0.098254215,0.029101882000000003
12/02/2013,0.07062137,0.011288408,0.09256180300000001,0.055523114000000005,0.0711777,2.23e-05,0.05940522,0.07701989,0.092026065
12/03/2013,0.0019811,0.028158584,0.047589448,0.024368091,0.09178379,0.044698489,0.030218872,0.02509629,0.016320493000000002
12/04/2013,0.083570695,0.07803313099999999,0.052152332999999995,0.077319915,0.095501344,0.035653102,0.047589136,0.006975078000000001,0.068637483
12/05/2013,0.080720522,0.07848675599999999,0.074908557,0.002017031,0.012078917,0.088669068,0.049710515,0.006461924,0.008478231
12/06/2013,0.088497239,0.0030305009999999997,0.026929002,0.028101599999999997,0.03055969,0.059270385999999994,0.080093321,0.053177577999999996,0.078881824
12/07/2013,0.08101485900000001,0.095454335,0.072086545,0.049926587,0.023857299,0.072647623,0.0234816,0.09170929800000001,0.090407876
12/08/2013,0.012518597,0.017733356000000002,0.08289486900000001,0.09405582,0.007795771,0.080778467,0.002889993,0.005568912,0.09826962800000001
12/09/2013,0.064892625,0.0926956,0.077905896,0.040461658,0.023262896,0.004166484,0.042352926,0.020091565,0.026136612000000004
12/10/2013,0.071389067,0.013974655,0.045402012,0.015208575,0.09453332699999999,0.090235803,0.09639110099999999,0.075517427,0.065486511
12/11/2013,0.046815724,0.036619651,0.09385597300000001,0.001211698,0.09794264,0.068543496,0.051237975,0.051309096,0.009257322
12/12/2013,0.038395358,0.065878985,0.038992713,0.011831857,0.091272354,0.047199417,0.014680582,0.078408862,0.023541019
12/13/2013,0.081958437,0.047077174000000006,0.032652519,0.063712461,0.045891093,0.017053376000000002,0.065137492,0.078349405,0.051869280999999996
12/14/2013,0.096491182,0.091491205,0.075337523,0.000170615,0.021468842000000002,0.007503691,0.065587327,0.038654302,0.006323751999999999
12/15/2013,0.05246693,0.089202335,0.018613056,0.03303273,0.05736922,0.013028868999999998,0.038537398,0.024954527999999997,0.033926196
12/16/2013,0.040343087,0.054050112000000004,0.09499082699999999,0.095524745,0.02019165,0.070358335,0.043001977999999996,0.042319032,0.068661583
12/17/2013,0.015200466000000001,0.044215419000000006,0.09835328,0.033765314,0.032231236,0.091381814,0.055392397999999995,0.079485944,0.036780841
12/18/2013,0.070572509,0.090026809,0.09532451300000001,0.086418565,0.09868317199999999,0.093163356,0.053453553,0.050696221,0.072822252
12/19/2013,0.058764199,0.038901618,0.053613022,0.012158831,0.031688368,0.01250935,0.004308289,0.072052119,0.07033247299999999
12/20/2013,0.058123614000000004,0.08041087200000001,0.022512445,0.000317379,0.065422479,0.022875527000000003,0.043551917,0.084416166,0.075704727
12/21/2013,0.008094895,0.013934895,0.049339085,0.057917578,0.002783158,0.035541707,0.090181199,0.06412445900000001,0.050184012
12/22/2013,0.04533482,0.00144476,0.039934507,0.03539037,0.043151145,0.07337592400000001,0.06019237,0.037372189,0.0592645
12/23/2013,0.06456789,0.019529926,0.064191583,0.010487669,0.062780961,0.05636623599999999,0.0034442540000000003,0.04077566,0.057037643
12/24/2013,0.074872623,0.001195686,0.024791768999999998,0.013609126000000001,0.071738024,0.038172885,0.08264197200000001,0.080385125,0.061726185
12/25/2013,0.084908908,0.08241556900000001,0.015000574,0.060202249000000006,0.083413624,0.035800324,0.020947787,0.037159891,0.001761194
12/26/2013,0.065496069,0.060094804,0.071322448,0.084882695,0.035625884,0.054879515,0.08355739599999999,0.001256453,0.011819141000000002
12/27/2013,0.018299205,0.06791435700000001,0.033601255,0.098137622,0.055235642,0.054368745,0.036281363,0.004865401,0.033672809
12/28/2013,0.07155716599999999,0.035086813,0.060026628,0.033633291,0.056747344000000005,0.07921375900000001,0.017336004,0.06314758599999999,0.033707894
12/29/2013,0.040243364,0.016159203,0.089983646,0.038245636,0.05358082,0.019360356000000002,0.087824132,0.08601585199999999,0.077751501
12/30/2013,0.005679946999999999,0.032242454,0.046836543,0.049959983,0.073033238,0.00553157,0.024395276,0.074266102,0.007419517
12/31/2013,0.064510608,0.021479994,0.073346152,0.07034376,0.080303209,0.054065762,0.031389334,0.06776973900000001,0.036779068
