date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
12/06/2011,0.037076377,0.012076156,0.021718854,0.018878703,0.000737833,0.00796409,0.018641543,0.005424705,0.002964479,0.023710615,0.048304692,0.008981362,0.014642547,0.018549389,0.021015695,0.007186318
12/07/2011,0.026024951,0.014410106,0.016229545,0.009952869,0.030420489,0.017797238,0.008348089,0.017300881,0.031477533,0.036956754,0.004356771,0.023135153,0.016110727,0.012604573,0.015745004,0.002115813
12/08/2011,0.027803423,0.029953757,0.007722897,0.03458207,0.004319462,0.031574535,0.020653663,0.01503635,0.005132768,0.012049254,0.035210412,0.037110914,0.040386551,0.02795712,0.01809006,0.020759377
12/09/2011,0.04729292,0.006921809,0.0154375,0.028119818,0.041780986,0.043811185,0.010982147,0.038887253,0.048300134,0.034590578,0.03481613,0.011491678,0.046348433,0.006990991,0.021294412,0.001614887
12/10/2011,0.045906012,0.027621358,0.016185614,0.005955182,0.020544063,0.045164337,0.0052098,0.020062357,0.02567692,0.021783667,0.011219735,0.003179513,0.012525976,0.047369018,0.011115339,0.029811568
12/11/2011,0.049536558,0.004636546,0.005177682,0.047419051,0.000786563,0.00255743,0.031578858,0.002463089,0.022117021,0.047689287,0.017750857,0.019313182,0.019062184,0.0188559,0.013860455,0.036042035
12/12/2011,0.012666625,0.026371777,0.011462374,0.038331321,0.00227708,0.026951181,0.038742933,0.023452051,0.000321256,0.037263926,0.012362246,0.043090036,0.022385415,0.004586345,0.001936086,0.035642976
12/13/2011,0.010384894,0.036219177,0.03337278,0.042063004,0.036722581,0.048789994,0.015304593,0.010472661,0.037096579,0.033649354,0.023640517,0.009658061,0.011738737,0.048408738,0.03069876,0.0254817
12/14/2011,0.001678409,0.010834493,0.015634521,0.022970406,0.003849996,0.001001537,0.002575033,0.005773834,0.008112097,0.021017938,0.012963068,0.036523855,0.011544536,0.040005198,0.036218818,0.046957031
12/15/2011,0.006536602,0.027509935,0.020397384,0.034269222,0.029064288,0.04616429,0.023677976,0.039143151,0.039211605,0.038879622,0.027601858,0.010315602,0.012853208,0.023106629,0.011466847,0.019850926
12/16/2011,0.013744492,0.015729751,0.036080128,0.034776832,0.016936288,0.023195428,0.00845893,0.037328501,0.036996149,0.049670186,0.015245998,0.017772939,0.000920972,0.04206161,0.008891425,0.013666571
12/17/2011,0.003284101,0.020563986,0.013000452,0.000836816,0.041998478,0.020526764,0.023999394,0.040681229,0.049751253,0.010701036,0.023996674,0.015950874,0.035721471,0.023649126,0.045099237,0.032403796
12/18/2011,0.023797399,0.033758024,0.048885424,0.018572948,0.036623057,0.017925827,0.033727785,0.028061939,0.015769457,0.012517002,0.034978828,0.006405914,0.006736534,0.014221117,0.034642215,0.028872949
12/19/2011,0.003207716,0.046842152,0.033790175,0.014564351,0.03100689,0.028813274,0.003593307,0.035816192,0.036406082,0.029455431,0.042979827,0.0135134,0.00735306,0.002840571,0.001718573,0.001700112
12/20/2011,0.021758418,0.025807764,0.033696629,0.046491325,0.028432024,0.006070736,0.045461786,0.031005044,0.025608336,0.023445878,0.023718669,0.011663628,0.027051514,0.009266037,0.009902532,0.047724166
12/21/2011,0.037886285,0.001024675,0.002476714,0.038332755,0.001228109,0.028991184,0.012356884,0.041877847,0.022489157,0.033320392,0.038521179,0.03020923,0.046802497,0.00243806,0.03362487,0.027739136
12/22/2011,0.049322015,0.021522158,0.014296387,0.011310029,0.020181293,0.032844639,0.01092906,0.031679847,0.049614935,0.032275167,0.02254264,0.023857953,0.036609862,0.004543117,0.026306445,0.048648624
12/23/2011,0.042763427,0.042085353,0.04264635,0.024712067,0.049324908,0.04584761,0.045049705,0.035728758,0.049267215,0.041373631,0.009803613,0.023000136,0.006703341,0.003650742,0.04294486,0.005295981
12/24/2011,0.015627931,0.007485121,0.049391806,0.044892344,0.01296739,0.027644137,0.049717356,0.017218602,0.035705626,0.03390101,0.041911437,0.004148062,0.010080184,0.039137723,0.037101749,0.020361748
12/25/2011,0.049153732,0.032210948,0.018583651,0.042046088,0.013290844,0.017206868,0.028165244,0.027562422,0.0296746,0.0394795,0.009430514,0.047725983,0.00418309,0.049609349,0.04548566,0.029180021
12/26/2011,0.002019612,0.038092659,0.028663501,0.044881827,0.009960089,0.009434447,0.037551808,0.023340485,0.00906768,0.020267836,0.013402693,0.038666732,0.024702228,0.033389243,0.006937059,0.011538282
12/27/2011,0.049058673,0.012276842,0.041193223,0.045172231,0.008714624,0.006044492,0.026302318,0.010234332,0.021513634,0.019011656,0.019191346,0.038791258,0.025168189,0.001805379,0.040765766,0.002376664
12/28/2011,0.006915849,0.030976682,0.030724433,0.03979321,0.023982694,0.002709158,0.016451904,0.028600464,0.009709228,0.022326868,0.004189459,0.01229396,0.023728101,0.038230209,0.047433386,0.035756509
12/29/2011,0.04293362,0.003112734,0.015294441,0.045500568,0.025538298,0.005164283,0.04446687,0.001830149,0.034536149,0.03649759,0.031571106,0.03973838,0.012032035,0.006990741,0.036433036,0.021933335
12/30/2011,0.042759644,0.021098674,0.002929033,0.047898121,0.021435756,0.033534156,0.045240648,0.042493904,0.005636442,0.014904284,0.034539917,0.044479468,0.044221678,0.021584647,0.017401385,0.042227507
12/31/2011,0.011962441,0.015632882,0.026472477,0.007601761,0.002136565,0.046766775,0.010081516,0.033920162,0.042671309,0.031974962,0.035817666,0.049385717,0.007294459,0.012635872,0.029732158,0.048233069
01/01/2012,0.003947647,0.030161807,0.004270215,0.045835698,0.023061035,0.007865718,0.010221506,0.047184216,0.023575476,0.039832973,0.008772547,0.034612848,0.026106897,0.018755526,0.029127563,0.018069567
01/02/2012,0.032454592,0.025594386,0.042971976,0.00351178,0.033560614,0.027359847,0.004683441,0.02425514,0.019440404,0.028440307,0.042660007,0.037560857,0.040024541,0.003382417,0.028577385,0.003365527
01/03/2012,0.037748487,0.009100781,0.033583326,0.028409337,0.010459923,0.011995994,0.012569411,0.032659027,0.025351217,0.027475529,0.047134085,0.00990846,0.049758417,0.04004036,0.018691308,0.038710028
01/04/2012,0.037777236,0.004175406,0.008980284,0.013657941,0.034154263,0.011075277,0.02907373,0.048901494,0.008287453,0.035997984,0.002121126,0.012191291,0.009213075,0.000132707,0.03036583,0.049300912
01/05/2012,0.021000964,0.016728632,0.030159028,0.022605267,0.039979472,0.013323546,0.036497631,0.044391446,0.024561917,0.031444979,0.004520185,0.040557332,0.038043064,0.042091612,0.049489648,0.04790889
01/06/2012,0.027264626,0.043502375,0.019707329,0.046035764,0.030188173,0.016209706,0.047876358,0.033896338,0.040474723,0.005225117,0.033333807,0.008252722,0.043288801,0.007200741,0.005803464,0.015255768
01/07/2012,0.038304569,0.02640494,0.013838522,0.004478498,0.003804684,0.003895031,0.011363571,0.030037005,0.031144722,0.021286834,0.025501891,0.035250599,0.008932194,0.033017609,0.046802756,0.037944691
01/08/2012,0.024096415,0.023930244,0.028810596,0.049851766,0.044298338,0.03285013,0.024685352,0.045416387,0.004846143,0.028112317,0.0290312,0.018191993,0.004657253,0.02439843,0.009362653,0.04032263
01/09/2012,0.03613015,0.029009813,0.049006213,0.014563795,0.026087859,0.028483351,0.016740251,0.001054528,0.026790987,0.023194809,0.026230528,0.00739407,0.040576024,0.031136471,0.004999433,0.040951532
01/10/2012,0.032540778,0.038074071,0.03445177,0.010143456,0.047894217,0.001822611,0.046093788,0.033533787,0.040605743,0.026354078,0.037419415,0.042858367,0.020611635,0.040657204,0.034885996,0.024149848
01/11/2012,0.036643045,0.03736494,0.021007771,0.023725666,0.04844079,0.034544826,0.038914905,0.042850857,0.013531859,0.028708545,0.000806657,0.001061548,0.003066185,0.000534033,0.039212332,0.014176094
01/12/2012,0.011122323,0.027332791,0.022668839,0.035547675,0.027964378,0.015276278,0.005828592,0.013744777,0.03774174,0.024055887,0.025293191,0.013589652,0.022156389,0.03141135,0.030806787,0.016702653
01/13/2012,0.048318447,0.026211124,0.002959257,0.015072584,0.011123833,0.009820461,0.011968454,0.00741143,0.038983691,0.037343199,0.0453989,0.033751602,0.028612141,0.011941011,0.011759989,0.040872065
01/14/2012,0.019386569,0.041898247,0.007759137,0.004015925,0.040089618,0.013923918,0.036204252,0.025606938,0.010913886,0.035699948,0.023461173,0.002492164,0.042913591,0.021960312,0.038593324,0.029327724
01/15/2012,0.04541899,0.045599186,0.016560529,0.006510629,0.036916954,0.000891436,0.039389745,0.036455876,0.044542608,0.000259798,0.001234382,0.015002087,0.040671725,0.013967814,0.044827055,0.021587584
01/16/2012,0.033435622,0.018768347,0.026749604,0.037238841,0.03866476,0.048852778,0.041630197,0.047129323,0.031193732,0.032148826,0.043786533,0.005881535,0.004218148,0.037070197,0.02342326,0.046561965
01/17/2012,0.025205215,0.004760363,0.024231576,0.015639889,0.008040228,0.024521379,0.04353391,0.030524609,0.020997305,0.039512462,0.019542344,0.024619992,0.011983862,0.013205693,0.005426032,0.043133683
01/18/2012,0.030005756,0.038091655,0.001190371,0.030417015,0.047183856,0.017363481,0.03714569,0.014787556,0.02635136,0.010271305,0.04895935,0.018552656,0.015672316,0.029243536,0.049870487,0.017430655
01/19/2012,0.032681031,0.030653355,0.040224863,0.027784843,0.023759073,0.011681591,0.027589646,0.005021429,0.003046876,0.044558653,0.017525044,0.025373826,0.046067917,0.013518181,0.033024852,0.03779559
01/20/2012,0.038924919,0.009981467,0.043175047,0.024887309,0.006836272,0.012030494,0.024961775,0.029347415,0.021753422,0.033528632,0.020100853,0.03991503,0.002222543,0.027093451,0.032294495,0.006272393
01/21/2012,0.044751836,0.014012265,0.027377349,0.026945812,0.00445395,0.012946983,0.038443562,0.008580676,0.030029113,0.019282836,0.013674839,0.043747743,0.041469466,0.040522137,0.035441618,0.046632032
01/22/2012,0.041853643,0.001729151,0.014805251,0.029446684,0.009047549,0.012780368,0.044607588,0.021278397,0.005617113,0.019593433,0.032157804,0.045764404,0.002700074,0.014895177,0.013066948,0.004012643
01/23/2012,0.025786121,0.011467247,0.025359561,0.046007385,0.046553047,0.008764591,0.009464114,0.005635697,0.00325399,0.002221046,0.043346567,0.038695251,0.009382213,0.022545633,0.03702799,0.010614645
01/24/2012,0.026487404,0.019819471,0.038007624,0.003167721,0.003770326,0.01509224,0.026205064,0.044857258,0.032252784,0.047126313,0.031465041,0.046318488,0.048237234,0.043297512,0.044364513,0.04857004
01/25/2012,0.042128964,0.006641454,0.039118822,0.036397044,0.027243542,0.049850555,0.043266946,0.029510442,0.006373958,0.02624164,0.030836816,0.009729672,0.008059133,0.044051649,0.039633551,0.044273754
01/26/2012,0.033052275,0.0045649,0.023795808,0.032932251,0.009727803,0.043466727,0.034134786,0.00051683,0.008692929,0.00582008,0.049496187,0.044254157,0.036786007,0.013639288,0.011506876,0.003249196
01/27/2012,0.007853185,0.038966904,0.036100313,0.030365169,0.015349,0.030247372,0.013381622,0.033078797,0.013514774,0.00878306,0.022865663,0.034683396,0.049163676,0.034567985,0.0362368,0.031973327
01/28/2012,0.006915114,0.026901531,0.001076129,0.038505168,0.023367182,0.033650476,0.000336888,0.031147894,0.027369024,0.031176819,0.01041808,0.009332167,0.036253052,0.047996759,0.013350445,0.024598638
01/29/2012,0.007322184,0.043353368,0.012028271,0.039050711,0.034060214,0.00484309,0.002920194,0.003701258,0.038354658,0.009991312,0.007946654,0.040240954,0.037895492,0.0294908,0.01552288,0.038227384
01/30/2012,0.046017577,0.021193771,0.037334193,0.044610813,0.026380837,0.02092101,0.032923942,0.032124638,0.02584501,0.015814072,0.031272137,0.008529622,0.033436597,0.025762212,0.035311427,0.001857258
01/31/2012,0.040795915,0.022339669,0.000465762,0.000162347,0.017399582,0.034251062,0.005312102,0.022182867,0.018305705,0.04197154,0.035734492,0.016361044,0.045836397,0.029490569,0.047817019,0.002585449
02/01/2012,0.010875705,0.045382574,0.022201228,0.042375827,0.017421406,0.043438221,0.022054351,0.02215149,0.00309109,0.026455138,0.022098373,0.029217322,0.023274506,0.030545787,0.023998877,0.044446556
02/02/2012,0.029594404,0.001943107,0.020042415,0.035089062,0.028738694,0.036278952,0.030089128,0.035985799,0.031151874,0.012514636,0.00908577,0.009090188,0.006065688,0.037307026,0.040779213,0.010495674
02/03/2012,0.027322016,0.004297652,0.038245807,0.001701894,0.047969797,0.039001494,0.021826635,0.007446166,0.038610728,0.000246397,0.016928343,0.025284576,0.006880085,0.047926316,0.040360942,0.045672993
02/04/2012,0.005499949,0.046225488,0.00328749,0.01761883,0.034560344,0.019333508,0.01404344,0.000447692,0.030333508,0.003163896,0.040993741,0.049082196,0.015638734,0.035987613,0.03129481,0.013135558
02/05/2012,0.044596815,0.044097329,0.016286088,0.000404985,0.03683402,0.030584922,0.039837631,0.047813424,0.048626446,0.032883461,0.020775693,0.037249611,0.013992334,0.049643721,0.032182331,0.039479936
02/06/2012,0.047432116,0.000997214,0.041930386,0.022186226,0.003599537,0.004634917,0.022475037,0.025967252,0.006337765,0.04239673,0.022459044,0.044670307,0.016291123,0.048684841,0.047348948,0.03737702
02/07/2012,0.03835448,0.016916915,0.024235748,0.019111907,0.034184277,0.011833779,0.029321584,0.00190366,0.005015449,0.025993084,0.028682761,0.018784808,0.011682558,0.033637574,0.012138372,0.002844322
02/08/2012,0.047159238,0.027070945,0.013091113,0.023451646,0.037175881,0.009328772,0.02573382,0.020294568,0.039034188,0.042850674,0.035778276,0.04011377,0.049315017,0.015872229,0.025661092,0.004603226
02/09/2012,0.01032665,0.009638263,0.044141046,0.015201025,0.000174824,0.002223236,0.044886673,0.017031379,0.03345352,0.034582326,0.015228514,0.005902718,0.044065634,0.018839754,0.043385597,0.0378415
02/10/2012,0.032668849,0.003907019,0.011614238,0.028527007,0.036937599,0.036131385,0.004588093,0.045845097,0.042999495,0.021814812,0.023392345,0.022211813,0.037033414,0.048299865,0.038663477,0.003836481
02/11/2012,0.011224453,0.010120745,0.028002541,0.014763886,0.030244073,0.048416107,0.032590983,0.046093459,0.040578869,0.025199873,0.044137793,0.039208035,0.032296318,0.000674024,0.02046123,0.03242097
02/12/2012,0.049449343,0.015485906,0.018417226,0.001955163,0.016089336,0.035669503,0.045035414,0.036586788,0.043223955,0.037620389,0.035511377,0.043967404,0.020197271,0.044420125,0.041148746,0.022204635
02/13/2012,0.037087434,0.005149457,0.045757521,0.035796047,0.01333985,0.008727959,0.016817563,0.031806902,0.000114985,0.012282213,0.002881406,0.020762933,0.012150017,0.045076045,0.001443871,0.049885157
02/14/2012,0.034286277,0.007409701,0.005109287,0.039888571,0.040368114,0.024194895,0.005881249,0.018544784,0.000301684,0.047117455,0.04762137,0.000564739,0.023343755,0.003255949,0.030441962,0.027638324
02/15/2012,0.046390888,0.025891251,0.011450229,8.30E-05,0.034818302,0.046589066,0.038668856,0.019331673,0.014692334,0.037298818,0.020568382,0.040985315,0.014330956,0.023751404,0.012801063,0.032769881
02/16/2012,0.013181334,0.009914607,0.042394279,0.017644282,0.008803901,0.021415912,0.038471482,0.027598361,0.033137925,0.005443158,0.029084616,0.00207574,0.037624591,0.007299589,0.014649251,0.047943395
02/17/2012,0.03701212,0.003338376,0.033067286,0.044476077,0.007546976,0.032061367,0.025722135,0.01682622,0.028279931,0.008870881,0.034540867,0.012170774,0.008963362,0.030434414,0.042759987,0.005576522
02/18/2012,0.01016689,0.047794291,0.046573245,0.001491082,0.033918602,0.008196164,0.028215514,0.045211285,0.010679587,0.027134923,0.02224544,0.031303461,0.041589925,0.046577428,0.031285065,0.011171515
02/19/2012,0.003405468,0.027312718,0.006689552,0.043470115,0.000218254,0.01594718,0.017845048,0.032014605,0.020996032,0.028637979,0.028797843,0.028004752,0.032684527,0.033933695,0.032575613,0.003670129
02/20/2012,0.014530171,0.013224259,0.002060895,0.014442655,0.048420007,0.002503547,0.013314973,0.00366006,0.03317386,0.00835805,0.041373024,0.022657845,0.045008558,0.016017813,0.049559937,0.047095117
02/21/2012,0.020658384,0.007605982,0.007449605,0.013680315,0.025726049,0.014086401,0.046864536,0.049234451,0.038521908,0.042862041,0.001699873,0.009867971,0.002006354,0.010130151,0.001940664,0.004640737
02/22/2012,0.011814287,0.015351998,0.041769821,0.04661637,0.009990052,0.045712576,0.029709163,0.01757842,0.011262416,0.042656314,0.047269292,0.037234303,0.01240072,0.019009428,0.021291022,0.034802407
02/23/2012,0.046647433,0.004845413,0.027029202,0.000469222,0.01096693,0.044877144,0.04745658,0.037596044,0.029692302,0.045038813,0.010471401,0.036096577,0.004675895,0.015423742,0.026741511,0.039624824
02/24/2012,0.023329295,0.043965764,0.04083253,0.008909536,0.007539039,0.007913586,0.038043498,0.002384331,0.014734017,0.04199558,0.021047509,0.012573942,0.010777663,0.002112112,0.025119604,0.009130093
02/25/2012,0.016658195,0.020058841,0.020826392,0.042521377,0.049124633,0.041977012,0.039389755,0.015961276,0.022910352,0.023230811,0.021210625,0.030485987,0.03887981,0.039838573,0.010890286,0.011643154
02/26/2012,0.041386702,0.021146828,0.034118431,0.049076819,0.030981657,0.045401903,0.031087815,0.048576504,0.015993616,0.042685442,0.04339844,0.016311516,0.003235899,0.041204864,0.00025187,0.002616155
02/27/2012,0.041697334,0.030749699,0.003352556,0.007239033,0.029390363,0.041350017,0.018753417,0.007283422,0.023531601,0.012393736,0.042363586,0.005468132,0.018490156,0.013067849,0.026788737,0.030369527
02/28/2012,0.048128867,0.023568515,0.022207697,0.040340297,0.028272346,0.010694957,0.002478097,0.043945717,0.011917594,0.008171202,0.002005929,0.048488284,0.025686923,0.035586135,0.036527476,0.032455517
02/29/2012,0.04275956,0.010664672,0.046527635,0.007655166,0.027524557,0.019549862,0.024421865,0.028554944,0.044553033,0.015889929,0.04527017,0.036952788,0.00790838,0.031767783,0.004275799,0.04796546
03/01/2012,0.006730798,0.045774847,0.027323087,0.048801268,0.020089657,0.042414079,0.022130783,0.011127275,0.003798854,0.046539693,0.038522054,0.002784087,0.046599651,0.015325361,0.02778444,0.007030108
03/02/2012,0.01527555,0.017304368,0.004820789,0.04743066,0.049818092,0.000261552,0.04889612,0.043791155,0.005221988,0.031638931,0.028874477,0.03449914,0.017710921,0.037529079,0.031974081,0.00019854
03/03/2012,0.047087713,0.032211357,0.028957112,0.018837911,0.046268872,0.025358298,0.012021989,0.048934606,0.003411211,0.036867607,0.043800488,0.041339813,0.04470451,0.045652714,0.015834003,0.004588898
03/04/2012,0.000820218,0.035101694,0.040403996,0.003546998,0.034301409,0.000187083,0.012031499,0.03866619,0.004680979,0.031599831,0.001391451,0.046189612,0.043343952,0.019034544,0.005653956,0.028176465
